time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.850,-17.33,1.464,16.81,2.598,1.970,2.520,48.10,48.28,32.0,nan
35.871,-16.67,1.056,16.43,2.191,1.970,2.475,48.10,48.24,31.0,nan
35.896,-16.17,0.696,16.43,2.191,1.920,2.430,48.10,48.24,32.0,nan
35.932,-16.33,2.232,16.27,2.723,1.890,2.385,48.10,48.24,32.0,nan
35.954,-16.33,2.232,15.84,2.287,1.890,2.340,48.20,48.24,32.0,nan
35.980,-14.83,0.864,15.84,2.287,1.840,2.295,48.20,48.24,31.0,nan
36.006,-15.33,1.752,15.48,2.674,1.780,2.295,48.20,48.28,32.0,nan
36.027,-15.33,1.752,15.30,2.788,1.780,2.250,48.20,48.28,32.0,nan
36.050,-15.33,1.656,15.30,2.788,1.730,2.250,48.20,48.28,32.0,nan
36.075,-14.50,0.792,14.41,2.258,1.730,2.205,48.10,48.28,32.0,nan
36.097,-14.50,0.792,14.23,2.029,1.670,2.160,48.10,48.28,32.0,nan
36.118,-14.33,0.768,14.23,2.029,1.630,2.160,48.10,48.28,31.0,nan
36.139,-14.33,0.768,14.26,2.261,1.630,2.115,48.10,48.28,31.0,nan
36.167,-13.67,0.720,14.26,2.261,1.590,2.070,48.10,48.28,32.0,nan
36.192,-14.33,1.560,14.08,2.452,1.590,2.070,48.20,48.24,32.0,nan
36.214,-14.33,1.560,13.50,2.129,1.530,2.025,48.20,48.28,32.0,nan
36.237,-13.67,0.984,13.27,1.910,1.500,1.980,48.20,48.28,32.0,nan
36.260,-12.67,-0.888,13.27,1.910,1.500,1.935,48.20,48.28,32.0,nan
36.282,-13.33,1.296,12.43,1.858,1.470,1.890,48.20,48.28,32.0,nan
36.306,-12.67,0.720,12.43,1.858,1.470,1.890,48.20,48.28,32.0,nan
36.328,-12.67,0.720,11.78,2.180,1.440,1.845,48.20,48.24,32.0,nan
36.348,-11.00,-0.840,11.78,2.180,1.440,1.845,48.20,48.24,32.0,nan
36.371,-11.00,-0.840,11.88,1.206,1.390,1.800,48.20,48.28,32.0,nan
36.393,-12.33,1.152,11.88,1.206,1.390,1.755,48.20,48.28,31.0,nan
36.417,-10.50,-0.576,11.42,2.327,1.330,1.755,48.10,48.28,31.0,nan
36.439,-10.50,-0.576,11.46,1.661,1.270,1.710,48.10,48.28,31.0,nan
36.463,-12.17,1.512,11.46,1.661,1.270,1.710,48.10,48.28,32.0,nan
36.485,-12.17,1.512,11.14,1.910,1.220,1.665,48.10,48.24,32.0,nan
36.510,-11.33,1.704,11.36,1.171,1.220,1.620,48.10,48.24,32.0,nan
36.536,-11.17,1.560,10.35,1.285,1.190,1.575,48.30,48.24,32.0,nan
36.561,-11.17,1.560,10.35,1.285,1.150,1.530,48.30,48.24,32.0,nan
36.577,-9.50,-0.096,10.04,1.440,1.150,1.485,48.30,48.24,32.0,nan
36.599,-10.17,0.984,10.14,1.427,1.100,1.485,48.30,48.28,32.0,nan
36.621,-10.17,0.984,9.30,1.499,1.100,1.440,48.30,48.24,32.0,nan
36.646,-9.50,0.192,9.30,1.499,1.050,1.440,48.20,48.24,32.0,nan
36.669,-9.50,0.192,9.08,1.349,1.050,1.395,48.20,48.28,32.0,nan
36.695,-8.33,-0.432,9.08,1.349,1.000,1.350,48.20,48.28,32.0,nan
36.710,-7.83,-0.816,8.66,1.315,1.000,1.305,48.20,48.28,32.0,nan
36.739,-7.83,-0.816,8.64,1.428,0.950,1.260,48.20,48.28,32.0,nan
36.763,-9.17,1.104,8.69,1.009,0.910,1.260,48.20,48.28,32.0,nan
36.784,-9.17,1.104,8.12,1.038,0.910,1.215,48.20,48.28,32.0,nan
36.809,-8.83,0.792,8.12,1.038,0.860,1.215,48.20,48.28,32.0,nan
36.830,-8.17,0.192,8.24,0.718,0.860,1.170,48.20,48.28,32.0,nan
36.853,-8.17,0.192,8.24,0.718,0.820,1.125,48.20,48.28,32.0,nan
36.880,-7.00,-0.432,7.31,1.231,0.760,1.125,48.20,48.28,32.0,nan
36.901,-7.00,-0.432,7.23,1.082,0.760,1.080,48.20,48.28,32.0,nan
36.927,-6.50,-0.576,7.23,1.082,0.710,1.035,48.20,48.28,32.0,nan
36.948,-6.33,-0.168,7.00,1.139,0.710,1.035,48.20,48.28,32.0,nan
36.970,-6.33,-0.168,6.35,1.130,0.660,0.990,48.20,48.28,32.0,nan
36.984,-6.17,-0.576,6.35,1.130,0.660,0.945,48.20,48.28,32.0,nan
37.009,-5.67,-1.272,6.22,1.285,0.620,0.945,48.20,48.28,32.0,nan
37.029,-5.67,-1.272,6.21,1.014,0.620,0.900,48.20,48.28,32.0,nan
37.051,-5.67,-0.408,6.11,1.159,0.560,0.855,48.20,48.28,32.0,nan
37.061,-6.17,0.096,6.11,1.159,0.560,0.810,48.20,48.28,32.0,nan
37.083,-4.67,-0.888,5.34,0.593,0.530,0.810,48.20,48.24,32.0,nan
37.105,-4.67,-0.888,4.35,0.976,0.530,0.765,48.20,48.28,32.0,nan
37.129,-4.17,-1.272,4.35,0.976,0.480,0.720,48.20,48.28,31.0,nan
37.165,-4.00,-1.008,6.01,0.794,0.450,0.675,48.20,48.28,32.0,nan
37.186,-4.00,-1.008,6.01,0.794,0.450,0.630,48.20,48.28,32.0,nan
37.211,-3.83,-0.288,2.58,0.639,0.400,0.630,48.30,48.28,32.0,nan
37.233,-3.83,-0.288,5.18,0.510,0.400,0.585,48.30,48.24,32.0,nan
37.260,-3.50,-0.984,5.18,0.510,0.360,0.585,48.30,48.24,31.0,nan
37.282,-3.50,-0.984,1.98,0.502,0.320,0.540,48.30,48.28,31.0,nan
37.284,-3.33,0.072,1.98,0.502,0.320,0.495,48.30,48.28,31.0,nan
37.308,-3.00,-0.504,3.50,0.421,0.320,0.495,48.30,48.28,31.0,nan
37.331,-3.00,-0.504,3.75,0.487,0.280,0.450,48.30,48.28,31.0,nan
37.352,-2.67,-1.056,2.14,0.480,0.280,0.405,48.30,48.28,32.0,nan
37.377,-2.50,-0.888,2.14,0.480,0.240,0.360,48.30,48.28,32.0,nan
37.403,-2.33,-0.624,1.04,0.314,0.220,0.360,48.30,48.28,32.0,nan
37.423,-2.33,-0.624,-0.04,0.333,0.220,0.315,48.30,48.24,32.0,nan
37.446,-2.17,-0.408,0.00,0.259,0.210,0.270,48.10,48.28,31.0,nan
37.467,-1.33,-0.792,-0.03,0.211,0.210,0.225,48.10,48.28,32.0,nan
37.492,-1.17,-1.176,-0.03,0.211,0.120,0.180,48.10,48.28,32.0,nan
37.518,-1.00,-1.008,0.04,0.193,0.050,0.180,48.10,48.28,32.0,nan
37.540,-1.00,-1.008,-0.02,0.140,0.050,0.135,48.10,48.28,32.0,nan
37.565,-0.67,-0.312,-0.02,0.170,0.030,0.090,48.10,48.28,31.0,nan
37.586,-0.67,-0.312,-0.02,0.024,0.030,0.045,48.10,48.24,31.0,nan
37.608,-0.33,-0.216,-0.02,0.024,0.020,0.045,48.10,48.24,32.0,nan
37.629,-0.33,-0.216,-0.05,-0.026,0.020,0.000,48.10,48.28,32.0,nan
37.651,0.00,-0.264,-0.05,-0.026,0.010,0.000,48.10,48.28,31.0,nan
37.672,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
37.694,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.715,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.737,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.760,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.784,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.806,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.826,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.849,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.869,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.896,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.918,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.939,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.961,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
37.982,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.007,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.027,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.050,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.071,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.093,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.119,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
38.140,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
38.162,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
38.183,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
38.205,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
38.230,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.252,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.273,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.295,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.318,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.342,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.365,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.385,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.408,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.428,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.453,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.474,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.496,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.519,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.539,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.566,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.586,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.609,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.630,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.652,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.678,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.699,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.721,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.742,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.764,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.788,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.811,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.831,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.854,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.874,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
38.901,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.923,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.944,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.966,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
38.987,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.013,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.034,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.056,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.078,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.099,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.125,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.146,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.168,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.189,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.211,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.237,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.258,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.280,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.301,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.323,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.348,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.370,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.391,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.413,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.434,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.459,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.481,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.502,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.524,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.545,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.569,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.590,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.612,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.633,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.655,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.681,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.701,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.724,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.744,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.767,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
39.791,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
39.814,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
39.834,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
39.857,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
39.879,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
39.904,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.926,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.947,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.969,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
39.990,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
40.015,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.037,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.058,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.080,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.101,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.126,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.147,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.169,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.190,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.213,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.239,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.260,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.282,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.303,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.324,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.348,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.371,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.391,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.413,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.433,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.459,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.481,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.502,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.524,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.545,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.571,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.592,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.614,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.637,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.658,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.683,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.704,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.726,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.747,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.769,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
40.794,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.816,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.838,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.859,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.881,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
40.905,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
40.927,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
40.948,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
40.970,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
40.991,0.00,-0.264,0.00,-0.025,0.000,0.000,48.10,48.28,31.0,nan
41.017,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.038,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.059,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.080,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.101,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.126,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.147,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.169,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.189,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.212,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.237,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.258,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.280,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.301,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.323,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.348,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.370,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.391,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.413,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.434,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.459,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.482,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.502,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.525,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.545,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.572,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.592,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.615,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.637,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.658,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.683,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.704,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.726,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.747,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.769,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.793,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.815,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.838,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.859,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.881,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.905,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.927,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.948,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.970,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
41.991,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.017,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.039,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.060,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.082,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.103,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.129,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.150,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.172,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.192,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.214,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.239,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.260,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.283,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.303,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.326,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.349,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
42.372,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
42.392,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
42.414,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
42.437,0.00,-0.264,0.00,-0.025,0.000,0.000,48.30,48.28,31.0,nan
42.461,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.484,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.504,0.00,-0.264,0.00,-0.025,0.000,0.000,48.20,48.28,31.0,nan
42.527,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
42.547,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
42.574,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
42.594,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
42.617,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
42.639,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
42.660,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
42.685,0.00,-0.264,0.00,-0.025,0.010,0.000,48.20,48.28,31.0,nan
