time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.944,-13.83,1.152,13.19,0.824,0.900,1.300,48.20,48.28,30.0,nan
35.978,-13.17,0.336,12.91,1.555,0.880,1.260,48.20,48.28,30.0,nan
36.001,-11.83,-0.816,12.22,1.530,0.860,1.260,48.20,48.24,30.0,nan
36.022,-11.83,-0.816,12.35,1.613,0.860,1.240,48.20,48.24,30.0,nan
36.048,-12.83,1.224,12.35,1.613,0.850,1.240,48.20,48.24,30.0,nan
36.068,-12.83,1.224,12.00,0.845,0.850,1.220,48.20,48.28,30.0,nan
36.091,-12.00,-0.648,11.72,1.431,0.820,1.200,48.20,48.28,30.0,nan
36.108,-12.50,0.768,11.72,1.431,0.820,1.180,48.20,48.28,30.0,nan
36.129,-12.17,0.312,11.26,1.051,0.790,1.180,48.20,48.24,30.0,nan
36.155,-12.17,0.312,11.26,1.051,0.770,1.160,48.20,48.24,30.0,nan
36.181,-10.17,-1.776,11.28,1.111,0.770,1.140,48.20,48.28,30.0,nan
36.203,-11.00,-0.192,11.28,1.111,0.720,1.140,48.20,48.28,30.0,nan
36.224,-11.00,-0.192,11.31,0.748,0.720,1.120,48.20,48.24,30.0,nan
36.252,-11.17,-0.216,11.31,0.748,0.680,1.100,48.20,48.24,30.0,nan
36.275,-11.50,0.528,11.16,0.800,0.650,1.080,48.20,48.31,30.0,nan
36.297,-11.50,0.768,11.16,0.800,0.650,1.080,48.20,48.31,30.0,nan
36.319,-11.50,0.768,10.74,1.217,0.620,1.060,48.20,48.28,30.0,nan
36.340,-11.00,0.888,10.74,1.217,0.620,1.060,48.20,48.28,30.0,nan
36.363,-11.00,0.888,10.38,0.881,0.610,1.040,48.20,48.22,30.0,nan
36.384,-10.50,0.696,10.44,1.315,0.610,1.020,48.20,48.28,30.0,nan
36.410,-10.83,1.032,9.74,1.012,0.610,1.000,48.20,48.28,30.0,nan
36.432,-10.83,1.032,9.70,1.209,0.600,0.980,48.20,48.24,30.0,nan
36.453,-10.17,0.528,9.96,0.822,0.600,0.960,48.20,48.28,30.0,nan
36.476,-10.50,0.528,9.09,0.976,0.590,0.940,48.20,48.24,30.0,nan
36.497,-7.83,-1.944,9.20,0.916,0.590,0.920,48.20,48.28,30.0,nan
36.522,-9.33,0.264,9.20,0.916,0.560,0.920,48.30,48.28,30.0,nan
36.543,-9.33,0.264,8.72,1.136,0.560,0.900,48.30,48.28,30.0,nan
36.564,-8.83,-0.144,8.72,1.136,0.540,0.900,48.30,48.28,30.0,nan
36.585,-8.17,-0.432,9.01,1.084,0.540,0.880,48.30,48.24,30.0,nan
36.609,-8.17,-0.432,9.01,1.084,0.520,0.860,48.30,48.24,30.0,nan
36.636,-7.50,-1.032,8.07,1.117,0.490,0.860,48.10,48.28,30.0,nan
36.658,-7.50,-1.032,8.06,0.764,0.490,0.840,48.10,48.28,30.0,nan
36.685,-7.50,-0.936,8.11,0.838,0.460,0.800,48.10,48.24,30.0,nan
36.706,-6.83,-1.872,7.91,0.750,0.460,0.800,48.10,48.28,30.0,nan
36.728,-6.83,-1.872,7.38,0.679,0.430,0.780,48.10,48.24,30.0,nan
36.755,-6.67,-1.104,7.38,0.679,0.410,0.780,48.30,48.24,30.0,nan
36.780,-6.83,-0.936,7.55,0.932,0.410,0.760,48.30,48.28,30.0,nan
36.803,-6.83,-0.936,6.90,0.624,0.410,0.740,48.30,48.24,30.0,nan
36.823,-6.83,-0.384,6.90,0.624,0.410,0.740,48.30,48.24,30.0,nan
36.845,-6.83,-0.384,6.95,0.585,0.410,0.720,48.30,48.24,30.0,nan
36.874,-7.00,-0.576,6.95,0.585,0.390,0.700,48.20,48.24,30.0,nan
36.898,-7.17,0.360,6.66,0.624,0.390,0.700,48.20,48.28,30.0,nan
36.921,-7.17,0.360,7.26,0.737,0.370,0.680,48.20,48.28,30.0,nan
36.941,-8.17,1.800,7.26,0.737,0.370,0.680,48.20,48.28,30.0,nan
36.965,-8.17,1.800,6.84,0.806,0.360,0.640,48.20,48.28,30.0,nan
36.991,-5.83,-0.432,5.64,0.548,0.350,0.640,48.20,48.28,30.0,nan
37.013,-5.83,-0.432,6.32,0.680,0.350,0.620,48.20,48.28,30.0,nan
37.035,-7.50,0.600,5.70,0.680,0.340,0.600,48.20,48.28,30.0,nan
37.055,-5.50,-1.320,5.70,0.680,0.340,0.600,48.20,48.28,30.0,nan
37.078,-5.50,-1.320,5.59,0.509,0.330,0.580,48.20,48.28,30.0,nan
37.098,-5.33,-0.336,5.65,0.599,0.330,0.560,48.20,48.24,30.0,nan
37.121,-5.33,-0.336,5.65,0.599,0.310,0.540,48.20,48.24,30.0,nan
37.142,-5.67,0.816,5.15,0.653,0.310,0.520,48.20,48.28,30.0,nan
37.164,-5.00,-0.984,5.14,0.490,0.280,0.500,48.20,48.28,30.0,nan
37.191,-4.33,-1.800,5.14,0.490,0.250,0.500,48.20,48.28,30.0,nan
37.217,-4.67,-0.744,4.11,0.486,0.250,0.480,48.20,48.24,30.0,nan
37.240,-4.67,-0.744,2.99,0.317,0.230,0.460,48.20,48.28,30.0,nan
37.261,-5.33,0.000,3.72,0.395,0.230,0.440,48.20,48.28,30.0,nan
37.286,-3.83,-0.744,3.72,0.395,0.210,0.440,48.20,48.28,30.0,nan
37.306,-3.50,-1.440,4.01,0.384,0.210,0.420,48.20,48.24,30.0,nan
37.329,-3.50,-1.440,3.76,0.501,0.190,0.400,48.20,48.28,30.0,nan
37.353,-4.83,0.456,3.76,0.501,0.140,0.380,48.20,48.28,30.0,nan
37.373,-3.50,-1.224,2.79,0.403,0.140,0.380,48.20,48.28,30.0,nan
37.396,-3.50,-1.224,2.83,0.352,0.100,0.360,48.20,48.28,30.0,nan
37.420,-4.50,0.504,2.83,0.352,0.100,0.360,48.20,48.28,30.0,nan
37.443,-4.50,0.504,0.65,0.428,0.090,0.340,48.20,48.28,30.0,nan
37.465,-3.50,-0.360,0.65,0.428,0.090,0.320,48.20,48.28,30.0,nan
37.489,-2.50,-2.088,0.11,0.285,0.090,0.320,48.20,48.31,30.0,nan
37.511,-2.50,-2.088,4.98,0.242,0.070,0.300,48.20,48.28,30.0,nan
37.534,-3.17,-0.696,4.98,0.242,0.070,0.300,48.20,48.28,30.0,nan
37.561,-2.67,-1.200,4.18,0.434,-0.040,0.260,48.10,48.28,30.0,nan
37.582,-2.17,-1.128,2.53,0.348,-0.040,0.240,48.10,48.28,30.0,nan
37.605,-2.17,-1.128,0.09,0.290,-0.140,0.220,48.10,48.28,30.0,nan
37.627,-2.50,-0.312,0.09,0.290,-0.140,0.220,48.10,48.28,30.0,nan
37.650,-2.50,-0.312,0.04,0.313,-0.060,0.200,48.10,48.28,30.0,nan
37.673,-1.50,-1.512,1.02,0.140,0.020,0.180,48.30,48.28,30.0,nan
37.696,-1.50,-1.536,1.02,0.140,0.020,0.160,48.30,48.28,30.0,nan
37.718,-1.50,-0.840,0.43,0.338,-0.020,0.140,48.30,48.24,30.0,nan
37.741,-1.00,-1.488,0.08,0.241,-0.020,0.120,48.30,48.24,30.0,nan
37.762,-0.67,-2.040,0.09,0.167,-0.150,0.100,48.30,48.28,30.0,nan
37.787,-0.67,-1.896,0.36,0.174,-0.150,0.080,48.20,48.28,30.0,nan
37.809,-0.50,-1.968,1.12,0.126,-0.140,0.060,48.20,48.28,30.0,nan
37.832,-0.67,-1.920,1.95,-0.058,-0.160,0.040,48.20,48.24,30.0,nan
37.852,-0.83,-0.792,1.52,0.048,-0.160,0.020,48.20,48.28,30.0,nan
37.877,-0.50,-0.768,-0.05,0.074,-0.300,0.000,48.20,48.24,30.0,nan
37.901,0.00,-0.696,-0.05,0.074,-0.300,0.000,48.30,48.24,30.0,nan
37.924,0.00,-0.696,-0.01,-0.025,-0.280,0.000,48.30,48.24,30.0,nan
37.945,0.00,-0.696,-0.01,-0.025,-0.280,0.000,48.30,48.24,30.0,nan
37.967,0.00,-0.696,-0.01,-0.025,-0.140,0.000,48.30,48.24,30.0,nan
37.987,0.00,-0.696,-0.01,-0.025,-0.140,0.000,48.30,48.24,30.0,nan
38.014,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.036,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.057,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.079,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.099,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.125,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.145,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.167,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.188,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.210,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.236,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.257,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.279,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.300,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.322,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.346,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.369,0.00,-0.696,-0.01,-0.025,-0.100,0.000,48.20,48.24,30.0,nan
38.391,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.412,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.434,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.459,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.481,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.501,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.524,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.544,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.571,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.593,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.613,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.636,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.657,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.683,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.704,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.726,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.746,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.769,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.794,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.814,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.837,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.857,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.880,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
38.904,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.30,48.24,30.0,nan
38.927,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.30,48.24,30.0,nan
38.947,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.30,48.24,30.0,nan
38.969,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.30,48.24,30.0,nan
38.992,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.30,48.24,30.0,nan
39.016,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
39.038,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
39.059,0.00,-0.696,-0.01,-0.025,-0.090,0.000,48.20,48.24,30.0,nan
39.081,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.102,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.128,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.149,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.171,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.193,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.214,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.240,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.260,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.282,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.303,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.326,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.352,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.372,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.394,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.415,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.437,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.462,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.484,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.505,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.527,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.548,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.574,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.596,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.617,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.639,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.660,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.686,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.707,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.729,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.751,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.772,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.798,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.819,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.841,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.862,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.884,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.911,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.932,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.954,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.975,0.00,-0.696,-0.01,-0.025,-0.080,0.000,48.20,48.24,30.0,nan
39.997,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.021,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.043,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.064,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.087,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.107,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.133,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.155,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.176,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.198,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.219,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.244,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.264,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.287,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.307,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.330,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.356,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.376,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.399,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.419,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.442,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.466,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.489,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.511,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.532,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.554,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.578,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.601,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.621,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.644,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.664,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.691,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.713,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.734,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.756,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.777,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.20,48.24,30.0,nan
40.802,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.823,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.845,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.866,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.888,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.30,48.24,30.0,nan
40.914,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.10,48.24,30.0,nan
40.935,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.10,48.24,30.0,nan
40.957,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.10,48.24,30.0,nan
40.977,0.00,-0.696,-0.01,-0.025,-0.070,0.000,48.10,48.24,30.0,nan
41.000,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.10,48.24,30.0,nan
41.023,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.045,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.065,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.087,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.108,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.134,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.156,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.176,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.198,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.219,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.245,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.266,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.288,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.310,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.331,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.357,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.378,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.400,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.421,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.443,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.468,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.30,48.24,30.0,nan
41.490,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.30,48.24,30.0,nan
41.513,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.30,48.24,30.0,nan
41.533,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.30,48.24,30.0,nan
41.556,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.30,48.24,30.0,nan
41.581,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.603,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.624,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.646,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.667,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.693,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.715,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.736,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.758,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.779,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.805,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.825,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.848,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.870,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.891,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.917,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.938,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.960,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
41.980,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.002,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.027,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.049,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.072,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.092,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.115,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.139,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.161,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.181,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.204,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.224,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.251,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.10,48.24,30.0,nan
42.273,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.10,48.24,30.0,nan
42.294,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.10,48.24,30.0,nan
42.317,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.10,48.24,30.0,nan
42.337,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.10,48.24,30.0,nan
42.364,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.384,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.407,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.428,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.450,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.476,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.496,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.519,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.539,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.562,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.585,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.608,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.629,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.651,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
