time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.079,-13.33,2.208,12.71,2.212,1.650,2.240,48.20,48.28,30.0,nan
36.105,-12.50,0.264,11.86,2.094,1.610,2.205,48.20,48.24,31.0,nan
36.126,-12.50,0.264,12.79,2.224,1.610,2.170,48.20,48.28,31.0,nan
36.148,-12.83,1.848,12.79,2.224,1.570,2.170,48.20,48.28,31.0,nan
36.169,-12.83,1.848,11.82,2.239,1.570,2.135,48.20,48.24,31.0,nan
36.192,-12.00,0.432,11.29,1.969,1.530,2.100,48.20,48.24,30.0,nan
36.216,-10.83,-0.120,12.09,1.912,1.530,2.065,48.20,48.24,30.0,nan
36.238,-12.00,1.344,12.09,1.912,1.500,2.065,48.20,48.24,30.0,nan
36.259,-12.00,1.344,10.86,2.341,1.500,2.030,48.20,48.24,30.0,nan
36.282,-11.17,0.384,11.86,1.994,1.450,1.995,48.20,48.24,30.0,nan
36.306,-11.67,1.560,11.86,1.994,1.410,1.960,48.20,48.24,30.0,nan
36.331,-10.00,-0.744,10.09,1.984,1.410,1.960,48.20,48.28,30.0,nan
36.354,-10.00,-0.744,11.47,1.660,1.380,1.925,48.20,48.28,30.0,nan
36.374,-11.67,1.320,11.47,1.660,1.380,1.925,48.20,48.28,30.0,nan
36.396,-11.67,1.320,10.75,2.027,1.350,1.890,48.20,48.24,30.0,nan
36.422,-11.00,1.296,10.75,2.027,1.350,1.855,48.20,48.24,30.0,nan
36.447,-9.50,-0.408,9.70,1.792,1.330,1.855,48.10,48.28,30.0,nan
36.469,-9.50,-0.408,11.17,1.950,1.310,1.820,48.10,48.24,30.0,nan
36.491,-10.83,0.768,9.08,1.927,1.310,1.785,48.10,48.24,31.0,nan
36.516,-9.17,-0.024,9.08,1.927,1.280,1.750,48.10,48.24,30.0,nan
36.539,-9.33,-0.504,10.16,1.420,1.280,1.750,48.10,48.24,31.0,nan
36.564,-9.33,-0.504,10.71,1.674,1.250,1.715,48.20,48.28,31.0,nan
36.588,-10.83,1.560,10.71,1.674,1.220,1.715,48.20,48.28,30.0,nan
36.608,-10.33,1.776,10.35,2.120,1.220,1.680,48.20,48.24,31.0,nan
36.631,-10.33,1.776,10.35,2.120,1.190,1.645,48.20,48.24,31.0,nan
36.653,-9.50,1.056,10.03,1.781,1.190,1.610,48.20,48.21,31.0,nan
36.680,-9.83,1.056,7.69,1.600,1.160,1.575,48.10,48.24,31.0,nan
36.700,-8.00,-0.432,9.69,1.438,1.160,1.540,48.10,48.24,30.0,nan
36.723,-9.83,2.616,9.69,1.438,1.120,1.540,48.10,48.24,30.0,nan
36.744,-9.67,1.896,9.68,1.499,1.090,1.505,48.10,48.28,30.0,nan
36.765,-9.67,1.896,8.99,1.726,1.090,1.470,48.10,48.24,30.0,nan
36.787,-9.17,1.824,6.82,1.396,1.040,1.435,48.20,48.28,31.0,nan
36.810,-7.00,-0.984,6.82,1.396,1.040,1.435,48.20,48.28,31.0,nan
36.833,-7.00,-0.984,7.07,1.355,0.990,1.400,48.20,48.28,31.0,nan
36.853,-7.00,-0.768,7.07,1.355,0.990,1.400,48.20,48.28,31.0,nan
36.876,-7.00,-0.768,6.88,1.391,0.950,1.365,48.20,48.24,31.0,nan
36.902,-7.67,0.600,6.16,1.413,0.950,1.295,48.20,48.28,31.0,nan
36.925,-6.50,-1.080,6.16,1.413,0.900,1.295,48.20,48.28,30.0,nan
36.948,-6.50,-1.080,6.72,1.277,0.860,1.260,48.20,48.28,30.0,nan
36.970,-6.50,-0.432,6.72,1.277,0.860,1.260,48.20,48.28,30.0,nan
36.992,-6.50,-0.432,5.20,1.065,0.810,1.225,48.20,48.24,30.0,nan
37.012,-6.50,-0.576,5.20,1.065,0.810,1.225,48.20,48.24,30.0,nan
37.035,-6.50,-0.576,5.43,1.009,0.780,1.190,48.20,48.28,30.0,nan
37.059,-6.17,-0.624,5.43,1.009,0.780,1.155,48.20,48.28,31.0,nan
37.082,-6.17,-0.384,6.52,1.513,0.740,1.155,48.20,48.24,31.0,nan
37.105,-6.17,-0.384,8.31,1.012,0.700,1.120,48.20,48.28,31.0,nan
37.128,-7.67,1.848,8.31,1.012,0.700,1.120,48.20,48.28,31.0,nan
37.151,-7.67,1.848,6.83,0.925,0.680,1.050,48.20,48.21,31.0,nan
37.174,-6.00,0.792,6.93,1.334,0.680,1.050,48.20,48.28,30.0,nan
37.196,-6.00,0.792,7.09,1.039,0.650,1.015,48.20,48.24,30.0,nan
37.227,-4.83,-0.072,5.31,1.172,0.620,0.980,48.20,48.28,30.0,nan
37.248,-4.83,-0.072,4.01,0.921,0.620,0.945,48.20,48.24,30.0,nan
37.270,-4.83,-0.600,7.35,0.898,0.600,0.910,48.20,48.28,31.0,nan
37.291,-6.33,1.632,3.27,0.880,0.600,0.875,48.20,48.28,30.0,nan
37.314,-4.50,-1.320,3.27,0.880,0.550,0.875,48.20,48.28,30.0,nan
37.334,-4.50,-1.320,4.73,1.173,0.550,0.840,48.20,48.28,30.0,nan
37.362,-4.33,-0.072,2.54,0.955,0.500,0.805,48.20,48.24,30.0,nan
37.388,-4.33,-0.192,2.54,0.955,0.460,0.770,48.20,48.24,31.0,nan
37.410,-5.33,0.936,2.85,0.948,0.460,0.735,48.20,48.28,30.0,nan
37.436,-3.67,-0.864,2.85,0.948,0.400,0.735,48.20,48.28,30.0,nan
37.458,-3.67,-0.864,2.30,0.693,0.400,0.700,48.20,48.28,30.0,nan
37.482,-3.33,-1.368,6.62,0.711,0.380,0.665,48.20,48.28,30.0,nan
37.505,-3.83,0.072,3.21,0.840,0.320,0.630,48.20,48.28,30.0,nan
37.527,-3.17,-0.456,3.21,0.840,0.320,0.630,48.20,48.28,31.0,nan
37.550,-3.17,-0.456,3.45,0.533,0.240,0.595,48.20,48.24,31.0,nan
37.570,-3.67,-0.120,3.45,0.533,0.240,0.595,48.20,48.24,31.0,nan
37.596,-3.67,-0.120,2.86,0.365,0.270,0.525,48.20,48.24,31.0,nan
37.618,-2.83,-0.960,3.10,0.580,0.270,0.525,48.20,48.24,31.0,nan
37.641,-2.83,-0.960,2.92,0.535,0.300,0.490,48.20,48.28,31.0,nan
37.650,-2.67,-0.816,2.92,0.535,0.300,0.455,48.20,48.28,31.0,nan
37.677,-2.67,0.312,2.19,0.458,0.220,0.420,48.20,48.28,31.0,nan
37.697,-2.17,-0.696,2.59,0.348,0.220,0.420,48.20,48.24,31.0,nan
37.719,-2.17,-0.696,0.07,0.293,0.190,0.385,48.20,48.28,31.0,nan
37.740,-2.00,-0.480,0.07,0.293,0.190,0.385,48.20,48.28,31.0,nan
37.762,-2.00,-0.480,-0.03,0.296,0.190,0.350,48.20,48.28,31.0,nan
37.790,-1.67,-1.440,-0.03,0.296,0.140,0.315,48.20,48.28,31.0,nan
37.814,-2.17,-0.456,-0.00,0.385,0.140,0.315,48.20,48.28,30.0,nan
37.837,-2.17,-0.456,-0.02,0.317,0.080,0.280,48.20,48.28,30.0,nan
37.857,-1.50,-0.552,-0.02,0.317,0.080,0.280,48.20,48.28,30.0,nan
37.880,-1.50,-0.552,0.01,0.248,0.040,0.245,48.20,48.28,30.0,nan
37.902,-1.17,-1.056,0.11,0.268,0.040,0.210,48.20,48.24,31.0,nan
37.927,-1.00,-1.032,0.11,0.268,0.030,0.175,48.20,48.24,30.0,nan
37.948,-0.83,-0.744,0.04,0.241,0.010,0.140,48.20,48.28,30.0,nan
37.968,-0.50,-1.152,0.16,0.098,0.010,0.140,48.20,48.24,30.0,nan
37.990,-0.50,-1.152,0.16,0.053,-0.060,0.105,48.20,48.28,30.0,nan
38.015,-0.33,-1.272,0.16,0.053,-0.060,0.105,48.30,48.28,31.0,nan
38.039,-0.33,-1.272,0.03,0.040,-0.200,0.035,48.30,48.28,31.0,nan
38.060,0.00,-1.608,0.05,0.096,-0.200,0.035,48.30,48.28,31.0,nan
38.084,0.00,-1.608,0.05,0.096,-0.370,0.000,48.30,48.28,31.0,nan
38.106,0.00,-1.704,-0.01,0.077,-0.480,0.000,48.30,48.24,31.0,nan
38.128,0.00,-1.704,-0.01,-0.048,-0.480,0.000,48.20,48.28,31.0,nan
38.150,0.00,-1.704,-0.01,-0.048,-0.550,0.000,48.20,48.28,31.0,nan
38.171,0.00,-1.704,-0.01,-0.048,-0.550,0.000,48.20,48.28,31.0,nan
38.193,0.00,-1.704,-0.01,-0.048,-0.570,0.000,48.20,48.28,31.0,nan
38.214,0.00,-1.704,-0.01,-0.048,-0.570,0.000,48.20,48.28,31.0,nan
38.240,0.00,-1.704,-0.01,-0.048,-0.570,0.000,48.20,48.28,31.0,nan
38.261,0.00,-1.704,-0.01,-0.048,-0.570,0.000,48.20,48.28,31.0,nan
38.283,0.00,-1.704,-0.01,-0.048,-0.560,0.000,48.20,48.28,31.0,nan
38.306,0.00,-1.704,-0.01,-0.048,-0.540,0.000,48.20,48.28,31.0,nan
38.326,0.00,-1.704,-0.01,-0.048,-0.540,0.000,48.20,48.28,31.0,nan
38.353,0.00,-1.704,-0.01,-0.048,-0.540,0.000,48.20,48.28,31.0,nan
38.373,0.00,-1.704,-0.01,-0.048,-0.540,0.000,48.20,48.28,31.0,nan
38.396,0.00,-1.704,-0.01,-0.048,-0.530,0.000,48.20,48.28,31.0,nan
38.416,0.00,-1.704,-0.01,-0.048,-0.530,0.000,48.20,48.28,31.0,nan
38.439,0.00,-1.704,-0.01,-0.048,-0.520,0.000,48.20,48.28,31.0,nan
38.465,0.00,-1.704,-0.01,-0.048,-0.520,0.000,48.20,48.28,31.0,nan
38.486,0.00,-1.704,-0.01,-0.048,-0.520,0.000,48.20,48.28,31.0,nan
38.508,0.00,-1.704,-0.01,-0.048,-0.510,0.000,48.20,48.28,31.0,nan
38.529,0.00,-1.704,-0.01,-0.048,-0.510,0.000,48.20,48.28,31.0,nan
38.551,0.00,-1.704,-0.01,-0.048,-0.510,0.000,48.20,48.28,31.0,nan
38.575,0.00,-1.704,-0.01,-0.048,-0.510,0.000,48.20,48.28,31.0,nan
38.597,0.00,-1.704,-0.01,-0.048,-0.500,0.000,48.20,48.28,31.0,nan
38.618,0.00,-1.704,-0.01,-0.048,-0.500,0.000,48.20,48.28,31.0,nan
38.640,0.00,-1.704,-0.01,-0.048,-0.500,0.000,48.20,48.28,31.0,nan
38.661,0.00,-1.704,-0.01,-0.048,-0.500,0.000,48.20,48.28,31.0,nan
38.687,0.00,-1.704,-0.01,-0.048,-0.490,0.000,48.30,48.28,31.0,nan
38.710,0.00,-1.704,-0.01,-0.048,-0.490,0.000,48.30,48.28,31.0,nan
38.730,0.00,-1.704,-0.01,-0.048,-0.490,0.000,48.30,48.28,31.0,nan
38.753,0.00,-1.704,-0.01,-0.048,-0.480,0.000,48.30,48.28,31.0,nan
38.773,0.00,-1.704,-0.01,-0.048,-0.480,0.000,48.30,48.28,31.0,nan
38.799,0.00,-1.704,-0.01,-0.048,-0.480,0.000,48.30,48.28,31.0,nan
38.819,0.00,-1.704,-0.01,-0.048,-0.480,0.000,48.30,48.28,31.0,nan
38.842,0.00,-1.704,-0.01,-0.048,-0.480,0.000,48.30,48.28,31.0,nan
38.863,0.00,-1.704,-0.01,-0.048,-0.480,0.000,48.30,48.28,31.0,nan
38.885,0.00,-1.704,-0.01,-0.048,-0.470,0.000,48.30,48.28,31.0,nan
38.910,0.00,-1.704,-0.01,-0.048,-0.470,0.000,48.30,48.28,31.0,nan
38.931,0.00,-1.704,-0.01,-0.048,-0.470,0.000,48.30,48.28,31.0,nan
38.953,0.00,-1.704,-0.01,-0.048,-0.470,0.000,48.30,48.28,31.0,nan
38.974,0.00,-1.704,-0.01,-0.048,-0.470,0.000,48.30,48.28,31.0,nan
38.996,0.00,-1.704,-0.01,-0.048,-0.470,0.000,48.30,48.28,31.0,nan
39.021,0.00,-1.704,-0.01,-0.048,-0.470,0.000,48.20,48.28,31.0,nan
39.043,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.066,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.087,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.109,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.134,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.156,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.177,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.199,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.220,0.00,-1.704,-0.01,-0.048,-0.460,0.000,48.20,48.28,31.0,nan
39.245,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.267,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.288,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.310,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.331,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.357,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.30,48.28,31.0,nan
39.378,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.30,48.28,31.0,nan
39.400,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.30,48.28,31.0,nan
39.421,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.30,48.28,31.0,nan
39.443,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.30,48.28,31.0,nan
39.470,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.490,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.513,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.533,0.00,-1.704,-0.01,-0.048,-0.450,0.000,48.20,48.28,31.0,nan
39.556,0.00,-1.704,-0.01,-0.048,-0.440,0.000,48.20,48.28,31.0,nan
39.580,0.00,-1.704,-0.01,-0.048,-0.440,0.000,48.20,48.28,31.0,nan
39.603,0.00,-1.704,-0.01,-0.048,-0.440,0.000,48.20,48.28,31.0,nan
39.625,0.00,-1.704,-0.01,-0.048,-0.440,0.000,48.20,48.28,31.0,nan
39.646,0.00,-1.704,-0.01,-0.048,-0.440,0.000,48.20,48.28,31.0,nan
39.668,0.00,-1.704,-0.01,-0.048,-0.440,0.000,48.20,48.28,31.0,nan
39.693,0.00,-1.704,-0.01,-0.048,-0.440,0.000,48.20,48.28,31.0,nan
39.715,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.736,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.758,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.779,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.805,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.828,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.849,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.871,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.892,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.918,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.939,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.961,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
39.982,0.00,-1.704,-0.01,-0.048,-0.430,0.000,48.20,48.28,31.0,nan
40.004,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.031,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.051,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.074,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.094,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.117,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.140,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.163,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.185,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.206,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.228,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.253,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.275,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.296,0.00,-1.704,-0.01,-0.048,-0.420,0.000,48.20,48.28,31.0,nan
40.318,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.339,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.365,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.387,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.408,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.430,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.451,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.477,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.498,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.520,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.541,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.563,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.590,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.10,48.28,31.0,nan
40.610,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.10,48.28,31.0,nan
40.632,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.10,48.28,31.0,nan
40.653,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.10,48.28,31.0,nan
40.675,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.10,48.28,31.0,nan
40.700,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.722,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.743,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.765,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.787,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.20,48.28,31.0,nan
40.812,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.30,48.28,31.0,nan
40.835,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.30,48.28,31.0,nan
40.855,0.00,-1.704,-0.01,-0.048,-0.410,0.000,48.30,48.28,31.0,nan
40.878,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.30,48.28,31.0,nan
40.898,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.30,48.28,31.0,nan
40.924,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
40.946,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
40.967,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
40.989,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
41.010,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
41.035,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
41.055,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
41.077,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
41.097,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
41.119,0.00,-1.704,-0.01,-0.048,-0.400,0.000,48.20,48.28,31.0,nan
41.145,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.30,48.28,31.0,nan
41.165,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.30,48.28,31.0,nan
41.188,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.30,48.28,31.0,nan
41.208,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.30,48.28,31.0,nan
41.231,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.30,48.28,31.0,nan
41.256,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.278,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.299,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.321,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.342,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.367,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.389,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.410,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.432,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.453,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.479,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.499,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.522,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.544,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.565,0.00,-1.704,-0.01,-0.048,-0.390,0.000,48.20,48.28,31.0,nan
41.591,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.612,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.635,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.655,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.678,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.702,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.30,48.28,31.0,nan
41.725,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.30,48.28,31.0,nan
41.747,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.30,48.28,31.0,nan
41.768,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.30,48.28,31.0,nan
41.790,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.30,48.28,31.0,nan
41.815,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.837,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.858,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.880,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.901,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.20,48.28,31.0,nan
41.926,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.10,48.28,31.0,nan
41.949,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.10,48.28,31.0,nan
41.969,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.10,48.28,31.0,nan
41.991,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.10,48.28,31.0,nan
42.012,0.00,-1.704,-0.01,-0.048,-0.380,0.000,48.10,48.28,31.0,nan
42.037,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.058,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.080,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.101,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.124,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.148,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.169,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.191,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.212,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.235,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.258,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.281,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.301,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.324,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.346,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.371,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.393,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.414,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.436,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.457,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.30,48.28,31.0,nan
42.482,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.505,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.525,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.548,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.568,0.00,-1.704,-0.01,-0.048,-0.370,0.000,48.20,48.28,31.0,nan
42.595,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.616,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.638,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.659,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.681,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.707,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.728,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.750,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.771,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.793,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
