time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.949,-5.50,-0.792,6.62,1.212,0.880,1.200,48.20,48.24,30.0,nan
35.969,-5.83,0.120,5.26,1.304,0.880,1.200,48.20,48.24,30.0,nan
35.991,-5.83,0.120,4.12,1.293,0.840,1.170,48.20,48.24,30.0,nan
36.012,-6.33,0.720,6.07,1.180,0.840,1.140,48.20,48.24,30.0,nan
36.038,-5.50,0.096,6.57,1.307,0.800,1.110,48.20,48.28,30.0,nan
36.061,-5.33,-0.360,5.68,1.051,0.750,1.080,48.20,48.28,30.0,nan
36.082,-5.50,0.840,5.55,1.147,0.750,1.050,48.20,48.28,30.0,nan
36.106,-4.67,-0.648,5.55,1.147,0.700,1.050,48.20,48.28,30.0,nan
36.127,-4.67,-0.648,5.33,0.970,0.700,1.020,48.20,48.24,30.0,nan
36.155,-5.17,0.264,5.33,0.970,0.670,0.990,48.30,48.24,30.0,nan
36.175,-5.50,0.840,3.46,0.958,0.670,0.990,48.30,48.24,30.0,nan
36.197,-5.50,0.840,5.51,0.796,0.630,0.960,48.30,48.24,30.0,nan
36.219,-4.33,0.048,5.51,0.796,0.590,0.960,48.30,48.24,30.0,nan
36.241,-4.33,0.048,2.27,0.978,0.590,0.930,48.30,48.28,30.0,nan
36.268,-4.17,-0.432,2.27,0.978,0.570,0.900,48.20,48.28,30.0,nan
36.288,-4.17,-0.816,6.00,1.048,0.570,0.900,48.20,48.28,30.0,nan
36.311,-4.17,-0.816,3.92,0.858,0.540,0.870,48.20,48.24,30.0,nan
36.331,-4.00,-0.312,6.32,0.801,0.540,0.840,48.20,48.24,30.0,nan
36.356,-3.83,-0.600,6.32,0.801,0.490,0.840,48.20,48.24,30.0,nan
36.381,-3.83,-0.600,1.81,0.747,0.470,0.810,48.30,48.28,30.0,nan
36.402,-4.00,0.096,5.53,0.802,0.470,0.780,48.30,48.28,30.0,nan
36.445,-3.33,-0.840,3.04,1.004,0.440,0.720,48.30,48.24,30.0,nan
36.467,-3.50,0.000,0.26,0.846,0.420,0.720,48.30,48.28,30.0,nan
36.488,-3.50,0.000,-0.01,0.873,0.420,0.690,48.20,48.24,30.0,nan
36.513,-3.33,-0.528,0.03,0.647,0.420,0.660,48.20,48.28,30.0,nan
36.539,-2.83,-1.368,0.03,0.647,0.320,0.660,48.20,48.28,30.0,nan
36.559,-2.83,-1.368,0.43,0.456,0.320,0.630,48.20,48.31,30.0,nan
36.582,-2.83,-0.816,0.43,0.456,0.160,0.600,48.20,48.31,29.0,nan
36.608,-2.67,-0.432,8.95,0.519,0.160,0.570,48.20,48.28,30.0,nan
36.630,-2.50,-1.632,10.27,0.593,0.040,0.540,48.20,48.28,30.0,nan
36.654,-4.17,1.392,10.27,0.593,0.040,0.540,48.20,48.28,30.0,nan
36.676,-4.17,1.392,-0.52,0.544,-0.010,0.510,48.20,48.24,30.0,nan
36.699,-2.00,-0.504,-0.52,0.544,0.090,0.480,48.20,48.24,30.0,nan
36.721,-1.83,-1.296,0.75,0.466,0.090,0.480,48.30,48.28,30.0,nan
36.745,-1.83,-1.296,0.75,0.466,0.400,0.450,48.30,48.28,30.0,nan
36.765,-2.17,-0.864,0.86,0.379,0.400,0.450,48.30,48.28,30.0,nan
36.787,-2.17,-0.864,1.38,0.482,0.400,0.420,48.30,48.28,30.0,nan
36.812,-2.00,-0.264,1.38,0.482,0.400,0.420,48.30,48.28,30.0,nan
36.840,-1.83,-0.264,1.85,0.359,0.200,0.360,48.20,48.24,30.0,nan
36.862,-1.50,-1.224,1.52,0.474,0.100,0.330,48.20,48.28,30.0,nan
36.886,-1.33,-0.720,1.52,0.474,0.100,0.330,48.20,48.28,30.0,nan
36.908,-1.33,-0.720,1.92,0.363,0.080,0.300,48.20,48.28,30.0,nan
36.929,-1.17,-1.392,1.92,0.363,0.080,0.300,48.20,48.28,30.0,nan
36.954,-1.67,0.072,1.29,0.317,0.070,0.270,48.30,48.24,30.0,nan
36.974,-1.67,0.072,-0.05,0.289,0.070,0.240,48.30,48.24,30.0,nan
36.996,-1.17,-0.504,-0.09,0.189,0.060,0.210,48.30,48.24,30.0,nan
37.020,-0.83,-0.552,-0.09,0.189,0.060,0.210,48.30,48.24,30.0,nan
37.041,-0.83,-0.552,0.04,0.215,0.060,0.180,48.30,48.24,30.0,nan
37.070,-0.67,-0.312,0.03,0.193,0.060,0.120,48.20,48.28,30.0,nan
37.091,-0.50,-0.672,0.01,0.145,0.060,0.120,48.20,48.24,30.0,nan
37.113,-0.50,-0.672,0.05,0.119,0.050,0.090,48.20,48.28,30.0,nan
37.139,-0.33,-0.816,0.05,0.119,0.050,0.090,48.20,48.28,30.0,nan
37.159,-0.17,-0.720,-0.03,0.123,0.050,0.030,48.20,48.24,30.0,nan
37.185,0.00,-0.936,-0.05,0.048,0.050,0.000,48.20,48.28,30.0,nan
37.205,0.00,-0.696,0.02,-0.048,0.050,0.000,48.20,48.28,30.0,nan
37.228,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
37.248,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
37.271,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.295,0.00,-0.696,0.02,-0.048,0.030,0.000,48.30,48.28,30.0,nan
37.318,0.00,-0.696,0.02,-0.048,0.020,0.000,48.30,48.28,30.0,nan
37.340,0.00,-0.696,0.02,-0.048,0.020,0.000,48.30,48.28,30.0,nan
37.361,0.00,-0.696,0.02,-0.048,0.020,0.000,48.30,48.28,30.0,nan
37.383,0.00,-0.696,0.02,-0.048,0.020,0.000,48.30,48.28,30.0,nan
37.408,0.00,-0.696,0.02,-0.048,0.020,0.000,48.20,48.28,30.0,nan
37.430,0.00,-0.696,0.02,-0.048,0.020,0.000,48.20,48.28,30.0,nan
37.450,0.00,-0.696,0.02,-0.048,0.020,0.000,48.20,48.28,30.0,nan
37.473,0.00,-0.696,0.02,-0.048,0.020,0.000,48.20,48.28,30.0,nan
37.493,0.00,-0.696,0.02,-0.048,0.020,0.000,48.20,48.28,30.0,nan
37.520,0.00,-0.696,0.02,-0.048,0.020,0.000,48.10,48.28,30.0,nan
37.542,0.00,-0.696,0.02,-0.048,0.030,0.000,48.10,48.28,30.0,nan
37.563,0.00,-0.696,0.02,-0.048,0.030,0.000,48.10,48.28,30.0,nan
37.585,0.00,-0.696,0.02,-0.048,0.030,0.000,48.10,48.28,30.0,nan
37.606,0.00,-0.696,0.02,-0.048,0.030,0.000,48.10,48.28,30.0,nan
37.632,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.653,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.675,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.696,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.718,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.744,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.765,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.788,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.808,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.831,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.855,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.877,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.900,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.920,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.943,0.00,-0.696,0.02,-0.048,0.030,0.000,48.20,48.28,30.0,nan
37.967,0.00,-0.696,0.02,-0.048,0.030,0.000,48.10,48.28,30.0,nan
37.990,0.00,-0.696,0.02,-0.048,0.030,0.000,48.10,48.28,30.0,nan
38.010,0.00,-0.696,0.02,-0.048,0.030,0.000,48.10,48.28,30.0,nan
38.032,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.053,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.079,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.102,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.123,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.145,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.166,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.192,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.213,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.235,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.256,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.278,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.305,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.325,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.348,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.368,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.390,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.415,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.437,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.460,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.480,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.502,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.527,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.549,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.570,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.592,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.613,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
38.639,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.662,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.682,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.705,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.725,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.752,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.773,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.795,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.816,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.838,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.864,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.884,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.907,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.927,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.950,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
38.974,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
38.997,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.019,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.040,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.062,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.086,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.108,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.129,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.151,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.172,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.197,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.220,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.240,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.262,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.283,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.309,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.329,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.352,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.372,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.395,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.420,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.440,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.463,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.484,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.506,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.530,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.553,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.573,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.596,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.618,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.642,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.665,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.686,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.708,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.728,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.755,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.776,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.799,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.821,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.842,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
39.868,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.889,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.911,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.932,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.954,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
39.980,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.001,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.023,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.044,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.066,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.091,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.114,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.135,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.157,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.179,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.204,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.226,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.247,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.269,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.290,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.315,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.336,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.359,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.381,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.402,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
40.427,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.448,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.470,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.491,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.513,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.540,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.560,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.583,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.603,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.626,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.650,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.673,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.693,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.716,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.739,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.763,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.785,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.805,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.828,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.848,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
40.874,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.895,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.917,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.940,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.961,0.00,-0.696,0.02,-0.048,0.040,0.000,48.30,48.28,30.0,nan
40.987,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.007,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.029,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.049,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.071,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.095,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.117,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.139,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.160,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.182,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.206,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.229,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.249,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.271,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.292,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.317,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.339,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.360,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.382,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.403,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.428,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.448,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.471,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.492,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.514,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.540,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.560,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.583,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.603,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.626,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
41.651,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.673,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.694,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.716,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.738,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.763,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.785,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.806,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.828,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.849,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.874,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.895,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.918,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.940,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.961,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
41.986,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
42.006,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
42.028,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
42.049,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
42.071,0.00,-0.696,0.02,-0.048,0.040,0.000,48.10,48.28,30.0,nan
42.095,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
42.118,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
42.140,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
42.161,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
42.183,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
42.208,0.00,-0.696,0.02,-0.048,0.040,0.000,48.20,48.28,30.0,nan
