time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.874,-2.83,0.672,2.20,1.442,1.110,1.590,48.20,48.24,30.0,nan
35.901,-2.67,0.120,2.20,1.442,1.060,1.560,48.20,48.24,30.0,nan
35.922,-2.17,-0.216,0.35,1.480,1.060,1.530,48.20,48.28,30.0,nan
35.947,-2.33,-0.336,0.35,1.480,1.020,1.530,48.20,48.28,30.0,nan
35.970,-2.33,-0.336,5.96,1.392,1.000,1.500,48.20,48.28,30.0,nan
35.991,-2.83,1.320,1.64,1.660,1.000,1.470,48.20,48.28,30.0,nan
36.017,-2.00,0.120,1.64,1.660,0.900,1.440,48.20,48.28,30.0,nan
36.042,-2.33,0.024,3.05,1.323,0.900,1.440,48.20,48.28,30.0,nan
36.064,-2.33,0.024,1.28,1.352,0.860,1.410,48.20,48.24,30.0,nan
36.087,-2.33,0.288,1.28,1.352,0.870,1.410,48.20,48.24,30.0,nan
36.112,-2.33,0.312,3.70,1.304,0.870,1.380,48.20,48.28,30.0,nan
36.135,-2.33,0.312,1.43,1.321,0.870,1.350,48.20,48.28,30.0,nan
36.156,-1.83,-0.360,1.87,1.432,0.870,1.320,48.20,48.28,30.0,nan
36.186,-2.00,-0.504,1.87,1.432,0.830,1.290,48.20,48.28,30.0,nan
36.209,-2.33,0.024,1.88,1.339,0.830,1.290,48.20,48.24,29.0,nan
36.230,-2.33,0.024,3.61,1.333,0.830,1.260,48.20,48.24,29.0,nan
36.255,-2.33,0.456,3.61,1.333,0.780,1.230,48.20,48.24,30.0,nan
36.280,-1.83,-0.360,0.48,0.979,0.780,1.230,48.20,48.24,30.0,nan
36.303,-1.83,-0.360,3.57,1.210,0.730,1.200,48.20,48.28,30.0,nan
36.330,-2.00,-0.048,3.57,1.210,0.680,1.170,48.20,48.28,30.0,nan
36.355,-1.67,-0.696,0.56,1.125,0.680,1.140,48.30,48.28,30.0,nan
36.377,-2.00,-0.144,1.76,1.032,0.640,1.110,48.30,48.21,30.0,nan
36.401,-1.83,-0.456,1.76,1.032,0.640,1.110,48.30,48.21,30.0,nan
36.424,-1.83,-0.456,3.58,1.336,0.620,1.080,48.30,48.24,30.0,nan
36.452,-1.67,0.552,-0.25,0.956,0.470,1.020,48.30,48.24,30.0,nan
36.477,-1.33,-0.504,0.65,1.138,0.470,1.020,48.20,48.24,30.0,nan
36.499,-1.33,-0.504,3.17,1.172,0.490,0.990,48.20,48.28,30.0,nan
36.520,-1.67,-0.528,3.17,1.172,0.490,0.990,48.20,48.28,30.0,nan
36.544,-1.67,-0.528,0.57,0.922,0.560,0.960,48.20,48.28,30.0,nan
36.573,-1.67,0.384,1.81,0.965,0.530,0.900,48.20,48.24,30.0,nan
36.598,-1.83,0.600,2.19,0.991,0.530,0.870,48.30,48.28,30.0,nan
36.616,-1.00,-0.336,2.19,0.991,0.460,0.840,48.30,48.28,29.0,nan
36.641,-1.17,-0.312,-0.03,0.936,0.460,0.840,48.30,48.28,30.0,nan
36.662,-1.17,-0.312,0.81,0.766,0.400,0.810,48.30,48.21,30.0,nan
36.685,-1.17,-0.528,1.69,0.892,0.470,0.780,48.30,48.24,30.0,nan
36.706,-1.17,-0.984,1.69,0.892,0.470,0.780,48.20,48.24,30.0,nan
36.728,-1.17,-0.984,1.11,0.664,0.430,0.720,48.20,48.24,30.0,nan
36.749,-1.33,-0.480,2.53,0.767,0.430,0.720,48.20,48.28,30.0,nan
36.771,-1.33,-0.480,0.34,0.823,0.290,0.690,48.20,48.24,30.0,nan
36.792,-1.17,-0.216,0.34,0.823,0.290,0.690,48.20,48.24,30.0,nan
36.815,-1.17,-0.216,1.38,0.458,0.270,0.660,48.20,48.28,30.0,nan
36.835,-1.00,-0.048,3.24,0.680,0.270,0.630,48.20,48.24,29.0,nan
36.857,-0.83,-0.024,2.02,0.713,0.290,0.600,48.20,48.28,30.0,nan
36.878,-0.83,-0.024,2.02,0.713,0.290,0.570,48.20,48.28,30.0,nan
36.901,-0.67,-0.456,0.12,0.730,0.260,0.570,48.20,48.28,30.0,nan
36.932,-0.67,-0.456,0.12,0.730,0.330,0.540,48.20,48.28,30.0,nan
36.952,-0.83,-0.336,0.81,0.557,0.330,0.540,48.20,48.24,30.0,nan
36.975,-0.83,-0.336,0.01,0.519,0.370,0.510,48.20,48.24,30.0,nan
36.989,-0.67,-0.360,0.01,0.519,0.370,0.480,48.20,48.24,30.0,nan
37.011,-0.67,-0.408,0.03,0.338,0.270,0.480,48.20,48.28,30.0,nan
37.035,-0.50,-1.200,-0.02,0.481,0.270,0.450,48.30,48.28,30.0,nan
37.062,-0.50,-0.936,-0.02,0.458,0.210,0.390,48.30,48.28,30.0,nan
37.084,-0.67,-0.960,0.01,0.338,0.170,0.360,48.30,48.28,30.0,nan
37.105,-0.67,-0.648,0.01,0.338,0.170,0.360,48.30,48.28,30.0,nan
37.129,-0.67,-0.648,0.02,0.331,0.130,0.330,48.30,48.21,30.0,nan
37.149,-0.67,-0.600,0.02,0.331,0.130,0.330,48.10,48.21,30.0,nan
37.172,-0.67,-0.600,0.09,0.330,0.090,0.300,48.10,48.28,30.0,nan
37.192,-0.50,-0.216,-0.04,0.224,0.090,0.270,48.10,48.28,30.0,nan
37.216,-0.50,-0.216,-0.04,0.224,0.080,0.240,48.10,48.28,30.0,nan
37.236,-0.33,-0.624,0.02,0.255,0.080,0.240,48.10,48.24,30.0,nan
37.258,-0.33,-0.624,-0.03,0.370,0.070,0.210,48.20,48.28,30.0,nan
37.280,-0.17,-0.480,-0.03,0.370,0.070,0.180,48.20,48.28,30.0,nan
37.304,-0.17,-0.456,-0.01,0.300,0.060,0.180,48.20,48.24,30.0,nan
37.326,-0.17,-0.456,-0.01,0.172,0.060,0.150,48.20,48.24,30.0,nan
37.350,-0.17,-0.408,-0.01,0.172,0.060,0.150,48.20,48.24,30.0,nan
37.375,-0.17,-0.336,0.04,0.109,0.050,0.120,48.30,48.28,30.0,nan
37.396,-0.17,-0.336,-0.02,0.089,0.050,0.090,48.30,48.28,30.0,nan
37.422,0.00,-0.768,-0.02,0.089,0.050,0.090,48.30,48.28,30.0,nan
37.445,0.00,-0.768,-0.00,0.083,0.050,0.060,48.30,48.24,30.0,nan
37.466,0.00,-0.600,0.01,-0.044,0.050,0.030,48.30,48.28,30.0,nan
37.510,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.532,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.553,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.575,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.599,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.622,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.642,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.665,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.687,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.712,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.734,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.755,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.778,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.798,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.823,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.846,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.867,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.889,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.910,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.936,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.957,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
37.979,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.000,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.022,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.049,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
38.070,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
38.092,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
38.112,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
38.134,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
38.159,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.181,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.202,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.224,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.246,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.271,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.293,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.314,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.336,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.357,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.383,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.405,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.426,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.448,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.469,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.494,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.514,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.536,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.557,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.580,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.606,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.627,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.649,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.670,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.692,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.717,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.739,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.760,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.782,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.804,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.828,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.850,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.871,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.893,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.914,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
38.940,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
38.961,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
38.983,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
39.006,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
39.026,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
39.053,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.074,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.096,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.117,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.139,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.165,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.186,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.209,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.229,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.251,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.276,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.298,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.319,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.341,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.362,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.388,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.411,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.431,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.453,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.474,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.499,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.519,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.541,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.561,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.584,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.610,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.631,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.653,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.674,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.696,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.721,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.744,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.766,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.787,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.809,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.833,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.855,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.876,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.898,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.919,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
39.944,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
39.967,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
39.988,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.010,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.031,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.057,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.078,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.100,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.121,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.143,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.169,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.190,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.212,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.233,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.255,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.280,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.302,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.324,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.345,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.367,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.392,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.414,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.435,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.457,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.477,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.504,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.526,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.547,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.568,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.589,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.615,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.636,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.659,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.679,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.702,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.727,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.748,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.770,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.791,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.814,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.838,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.861,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.882,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.904,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.926,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
40.951,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.973,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
40.994,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.016,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.037,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.063,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.086,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.107,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.129,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.150,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.176,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
41.196,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
41.219,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
41.240,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
41.262,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
41.288,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
41.309,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
41.331,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
41.351,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
41.374,0.00,-0.480,-0.01,0.014,0.050,0.000,48.30,48.24,30.0,nan
41.398,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.420,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.441,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.463,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.486,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.511,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.533,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.554,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.577,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.597,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.622,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.645,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.666,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.688,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.708,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.735,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.756,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.778,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.799,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.821,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.846,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.867,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.890,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.911,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.933,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.957,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
41.979,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.000,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.022,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.044,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.068,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.091,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.111,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.134,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.154,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.181,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
42.202,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
42.224,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
42.247,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
42.267,0.00,-0.480,-0.01,0.014,0.050,0.000,48.10,48.24,30.0,nan
42.294,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.315,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.337,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.358,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.381,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.407,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.427,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.449,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.470,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.493,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
42.517,0.00,-0.480,-0.01,0.014,0.050,0.000,48.20,48.24,30.0,nan
