time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.987,-4.17,1.344,1.64,2.078,1.590,2.145,48.30,48.21,31.0,nan
36.013,-3.33,-0.312,1.64,2.078,1.490,2.145,48.30,48.21,30.0,nan
36.034,-3.33,-0.312,6.84,2.339,1.490,2.090,48.30,48.24,30.0,nan
36.059,-4.00,1.512,1.50,2.077,1.490,2.035,48.30,48.24,31.0,nan
36.084,-3.00,0.048,3.93,2.041,1.410,1.980,48.20,48.24,30.0,nan
36.108,-3.83,1.056,3.93,2.041,1.410,1.980,48.20,48.24,31.0,nan
36.130,-3.83,1.056,3.84,2.108,1.380,1.925,48.20,48.28,31.0,nan
36.131,-3.50,0.888,3.84,2.108,1.380,1.870,48.20,48.28,31.0,nan
36.151,-2.67,0.144,-0.04,1.954,1.380,1.870,48.20,48.21,31.0,nan
36.176,-2.67,0.144,-0.04,1.954,1.360,1.815,48.20,48.21,31.0,nan
36.202,-4.00,1.512,5.93,2.049,1.320,1.815,48.30,48.24,30.0,nan
36.224,-4.00,1.512,2.54,1.953,1.320,1.760,48.30,48.24,30.0,nan
36.252,-3.33,1.416,2.54,1.953,1.170,1.705,48.30,48.24,31.0,nan
36.272,-2.83,0.288,2.51,1.758,1.170,1.705,48.30,48.22,31.0,nan
36.294,-2.83,0.288,4.08,1.712,1.160,1.650,48.30,48.24,31.0,nan
36.321,-2.67,0.336,4.08,1.712,1.210,1.650,48.20,48.24,31.0,nan
36.342,-2.67,0.336,1.61,1.464,1.210,1.595,48.20,48.24,31.0,nan
36.364,-2.83,0.192,2.46,1.661,1.110,1.540,48.20,48.21,31.0,nan
36.385,-2.67,0.456,1.77,1.618,1.110,1.485,48.20,48.24,31.0,nan
36.411,-2.33,0.120,2.09,1.520,1.060,1.430,48.20,48.21,31.0,nan
36.437,-2.33,-0.192,3.97,1.458,1.030,1.375,48.20,48.24,31.0,nan
36.459,-2.67,0.552,2.33,1.602,1.030,1.320,48.20,48.21,31.0,nan
36.483,-2.17,0.288,0.48,1.269,0.960,1.265,48.20,48.21,31.0,nan
36.507,-1.83,-0.864,0.48,1.269,0.960,1.265,48.20,48.21,31.0,nan
36.530,-1.83,-0.864,4.45,1.397,0.900,1.210,48.20,48.24,31.0,nan
36.552,-2.50,0.888,2.32,1.266,0.900,1.155,48.20,48.24,30.0,nan
36.581,-1.83,0.384,2.32,1.266,0.760,1.100,48.20,48.24,31.0,nan
36.603,-2.17,0.456,2.27,1.045,0.620,1.100,48.20,48.28,31.0,nan
36.624,-2.17,0.456,1.17,1.218,0.620,1.045,48.20,48.28,31.0,nan
36.649,-1.50,0.000,1.17,1.218,0.650,1.045,48.20,48.28,31.0,nan
36.670,-1.67,-0.264,0.55,1.074,0.650,0.990,48.20,48.24,31.0,nan
36.693,-1.67,-0.264,0.55,1.074,0.660,0.935,48.20,48.24,31.0,nan
36.719,-1.50,-0.480,-0.12,1.076,0.590,0.935,48.20,48.28,31.0,nan
36.740,-1.50,-0.480,0.28,0.998,0.590,0.880,48.20,48.24,31.0,nan
36.765,-1.50,-0.792,0.28,0.998,0.370,0.825,48.20,48.24,31.0,nan
36.789,-1.83,0.240,5.81,0.804,0.370,0.825,48.20,48.24,31.0,nan
36.811,-1.83,0.240,0.26,0.978,0.170,0.770,48.20,48.22,31.0,nan
36.832,-0.83,-0.096,-0.39,0.557,0.170,0.715,48.20,48.28,31.0,nan
36.857,-1.00,-0.192,-0.39,0.557,0.110,0.715,48.20,48.28,31.0,nan
36.879,-1.00,-0.552,0.05,0.762,0.340,0.660,48.20,48.22,31.0,nan
36.900,-1.00,-0.552,0.32,0.584,0.340,0.605,48.20,48.28,31.0,nan
36.923,-0.83,-0.720,0.46,0.557,0.500,0.550,48.20,48.24,31.0,nan
36.944,-0.83,-0.720,0.46,0.557,0.500,0.495,48.20,48.24,31.0,nan
36.966,-0.83,-0.552,1.21,0.569,0.350,0.440,48.20,48.24,30.0,nan
36.991,-0.83,0.024,1.21,0.569,0.350,0.440,48.20,48.24,30.0,nan
37.017,-0.83,0.024,0.63,0.517,0.180,0.385,48.20,48.21,30.0,nan
37.041,-0.50,-0.648,0.10,0.332,0.150,0.275,48.20,48.28,31.0,nan
37.063,-0.50,-0.144,0.07,0.222,0.150,0.220,48.20,48.28,31.0,nan
37.088,-0.33,-0.144,-0.00,0.343,0.210,0.165,48.20,48.24,31.0,nan
37.125,0.00,-0.048,0.00,0.117,0.220,0.110,48.20,48.22,31.0,nan
37.147,0.00,-0.048,0.09,0.162,0.220,0.055,48.30,48.21,31.0,nan
37.169,0.00,-0.648,0.06,0.004,0.150,0.000,48.30,48.24,31.0,nan
37.190,0.00,-0.120,0.06,0.004,0.150,0.000,48.30,48.24,30.0,nan
37.212,0.00,-0.120,-0.02,0.043,0.110,0.000,48.30,48.24,30.0,nan
37.233,0.00,-0.120,-0.02,0.043,0.110,0.000,48.30,48.24,30.0,nan
37.258,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
37.281,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
37.301,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
37.324,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
37.344,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
37.371,0.00,-0.120,-0.02,0.043,0.100,0.000,48.30,48.24,30.0,nan
37.391,0.00,-0.120,-0.02,0.043,0.100,0.000,48.30,48.24,30.0,nan
37.414,0.00,-0.120,-0.02,0.043,0.100,0.000,48.30,48.24,30.0,nan
37.436,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
37.456,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
37.483,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.503,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.525,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.546,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.568,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.593,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
37.615,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
37.637,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
37.658,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
37.680,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
37.705,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.727,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.748,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.770,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.791,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.816,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.839,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.859,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.881,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.902,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.927,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.948,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.970,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
37.991,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.013,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.038,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
38.058,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
38.081,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
38.101,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
38.124,0.00,-0.120,-0.02,0.043,0.090,0.000,48.30,48.24,30.0,nan
38.148,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.171,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.191,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.213,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.236,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.261,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.283,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.303,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.325,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.346,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.372,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.393,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.415,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.437,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.458,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.484,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.505,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
38.527,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.548,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.570,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.596,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.617,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.639,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.660,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.682,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.706,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.728,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.749,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.771,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.792,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.817,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.839,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.860,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.882,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.903,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.929,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.950,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.972,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
38.993,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.015,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.040,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.061,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.083,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.104,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.126,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.150,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.172,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.193,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.215,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.237,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.262,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.284,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.305,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.327,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.347,0.00,-0.120,-0.02,0.043,0.080,0.000,48.30,48.24,30.0,nan
39.373,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.396,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.416,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.438,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.459,0.00,-0.120,-0.02,0.043,0.080,0.000,48.20,48.24,30.0,nan
39.484,0.00,-0.120,-0.02,0.043,0.080,0.000,48.10,48.24,30.0,nan
39.505,0.00,-0.120,-0.02,0.043,0.080,0.000,48.10,48.24,30.0,nan
39.528,0.00,-0.120,-0.02,0.043,0.090,0.000,48.10,48.24,30.0,nan
39.548,0.00,-0.120,-0.02,0.043,0.090,0.000,48.10,48.24,30.0,nan
39.571,0.00,-0.120,-0.02,0.043,0.090,0.000,48.10,48.24,30.0,nan
39.597,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
39.618,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
39.641,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
39.661,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
39.683,0.00,-0.120,-0.02,0.043,0.090,0.000,48.20,48.24,30.0,nan
39.708,0.00,-0.120,-0.02,0.043,0.090,0.000,48.10,48.24,30.0,nan
39.730,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
39.751,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
39.773,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
39.796,0.00,-0.120,-0.02,0.043,0.100,0.000,48.10,48.24,30.0,nan
39.819,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
39.842,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
39.862,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
39.885,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
39.905,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
39.931,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
39.951,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
39.973,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
39.994,0.00,-0.120,-0.02,0.043,0.100,0.000,48.20,48.24,30.0,nan
40.016,0.00,-0.120,-0.02,0.043,0.110,0.000,48.20,48.24,30.0,nan
40.042,0.00,-0.120,-0.02,0.043,0.110,0.000,48.30,48.24,30.0,nan
40.063,0.00,-0.120,-0.02,0.043,0.110,0.000,48.30,48.24,30.0,nan
40.085,0.00,-0.120,-0.02,0.043,0.110,0.000,48.30,48.24,30.0,nan
40.106,0.00,-0.120,-0.02,0.043,0.110,0.000,48.30,48.24,30.0,nan
40.128,0.00,-0.120,-0.02,0.043,0.110,0.000,48.30,48.24,30.0,nan
40.152,0.00,-0.120,-0.02,0.043,0.110,0.000,48.20,48.24,30.0,nan
40.175,0.00,-0.120,-0.02,0.043,0.110,0.000,48.20,48.24,30.0,nan
40.197,0.00,-0.120,-0.02,0.043,0.110,0.000,48.20,48.24,30.0,nan
40.218,0.00,-0.120,-0.02,0.043,0.110,0.000,48.20,48.24,30.0,nan
40.240,0.00,-0.120,-0.02,0.043,0.110,0.000,48.20,48.24,30.0,nan
40.265,0.00,-0.120,-0.02,0.043,0.110,0.000,48.40,48.24,30.0,nan
40.287,0.00,-0.120,-0.02,0.043,0.110,0.000,48.40,48.24,30.0,nan
40.308,0.00,-0.120,-0.02,0.043,0.110,0.000,48.40,48.24,30.0,nan
40.330,0.00,-0.120,-0.02,0.043,0.120,0.000,48.40,48.24,30.0,nan
40.351,0.00,-0.120,-0.02,0.043,0.120,0.000,48.40,48.24,30.0,nan
40.376,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.399,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.419,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.442,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.462,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.489,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.509,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.531,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.552,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.574,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.600,0.00,-0.120,-0.02,0.043,0.120,0.000,48.20,48.24,30.0,nan
40.621,0.00,-0.120,-0.02,0.043,0.120,0.000,48.20,48.24,30.0,nan
40.643,0.00,-0.120,-0.02,0.043,0.120,0.000,48.20,48.24,30.0,nan
40.663,0.00,-0.120,-0.02,0.043,0.120,0.000,48.20,48.24,30.0,nan
40.686,0.00,-0.120,-0.02,0.043,0.120,0.000,48.20,48.24,30.0,nan
40.710,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.732,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.753,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.775,0.00,-0.120,-0.02,0.043,0.120,0.000,48.30,48.24,30.0,nan
40.798,0.00,-0.120,-0.02,0.043,0.130,0.000,48.30,48.24,30.0,nan
40.822,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
40.844,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
40.865,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
40.887,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
40.908,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
40.933,0.00,-0.120,-0.02,0.043,0.130,0.000,48.30,48.24,30.0,nan
40.953,0.00,-0.120,-0.02,0.043,0.130,0.000,48.30,48.24,30.0,nan
40.976,0.00,-0.120,-0.02,0.043,0.130,0.000,48.30,48.24,30.0,nan
40.998,0.00,-0.120,-0.02,0.043,0.130,0.000,48.30,48.24,30.0,nan
41.019,0.00,-0.120,-0.02,0.043,0.130,0.000,48.30,48.24,30.0,nan
41.044,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
41.064,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
41.086,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
41.107,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
41.128,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
41.153,0.00,-0.120,-0.02,0.043,0.130,0.000,48.20,48.24,30.0,nan
41.175,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.197,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.217,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.240,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.264,0.00,-0.120,-0.02,0.043,0.140,0.000,48.10,48.24,30.0,nan
41.287,0.00,-0.120,-0.02,0.043,0.140,0.000,48.10,48.24,30.0,nan
41.307,0.00,-0.120,-0.02,0.043,0.140,0.000,48.10,48.24,30.0,nan
41.330,0.00,-0.120,-0.02,0.043,0.140,0.000,48.10,48.24,30.0,nan
41.351,0.00,-0.120,-0.02,0.043,0.140,0.000,48.10,48.24,30.0,nan
41.377,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.399,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.419,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.442,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.463,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.489,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.510,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.532,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.553,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.575,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.601,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.621,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.643,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.664,0.00,-0.120,-0.02,0.043,0.140,0.000,48.20,48.24,30.0,nan
41.686,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.711,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.733,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.753,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.776,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.798,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.823,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.845,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.865,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.888,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.908,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.935,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.957,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
41.978,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
42.000,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
42.020,0.00,-0.120,-0.02,0.043,0.150,0.000,48.20,48.24,30.0,nan
42.047,0.00,-0.120,-0.02,0.043,0.150,0.000,48.30,48.24,30.0,nan
42.067,0.00,-0.120,-0.02,0.043,0.150,0.000,48.30,48.24,30.0,nan
42.090,0.00,-0.120,-0.02,0.043,0.150,0.000,48.30,48.24,30.0,nan
42.110,0.00,-0.120,-0.02,0.043,0.150,0.000,48.30,48.24,30.0,nan
42.132,0.00,-0.120,-0.02,0.043,0.150,0.000,48.30,48.24,30.0,nan
42.158,0.00,-0.120,-0.02,0.043,0.160,0.000,48.20,48.24,30.0,nan
42.178,0.00,-0.120,-0.02,0.043,0.160,0.000,48.20,48.24,30.0,nan
42.201,0.00,-0.120,-0.02,0.043,0.160,0.000,48.20,48.24,30.0,nan
