time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.927,-6.33,1.608,8.67,2.077,1.530,2.100,48.20,48.28,30.0,nan
35.949,-5.67,0.744,4.41,1.863,1.530,2.100,48.20,48.24,30.0,nan
35.971,-5.67,0.744,4.41,2.356,1.500,2.065,48.20,48.28,30.0,nan
36.000,-6.33,1.944,4.41,2.356,1.450,2.030,48.20,48.28,30.0,nan
36.024,-5.00,-0.144,6.38,2.227,1.450,2.030,48.20,48.28,30.0,nan
36.045,-5.00,-0.144,7.64,1.755,1.420,1.995,48.20,48.24,30.0,nan
36.066,-6.33,1.848,7.64,1.755,1.420,1.995,48.20,48.24,30.0,nan
36.087,-6.33,1.848,3.15,2.009,1.400,1.960,48.20,48.28,30.0,nan
36.108,-5.17,0.408,3.15,2.009,1.400,1.960,48.20,48.28,30.0,nan
36.111,-5.17,0.408,3.15,2.009,1.400,1.925,48.20,48.28,30.0,nan
36.136,-5.00,0.048,5.15,2.145,1.320,1.890,48.20,48.24,30.0,nan
36.158,-5.00,0.456,3.82,1.827,1.310,1.890,48.20,48.28,30.0,nan
36.179,-5.00,0.456,5.10,2.142,1.310,1.855,48.20,48.24,30.0,nan
36.201,-5.00,0.288,5.10,2.142,1.300,1.855,48.20,48.24,30.0,nan
36.222,-5.00,0.288,8.17,1.712,1.300,1.820,48.20,48.21,30.0,nan
36.246,-5.67,2.112,8.17,1.712,1.240,1.785,48.20,48.21,31.0,nan
36.267,-4.67,0.528,1.35,1.694,1.240,1.750,48.20,48.24,30.0,nan
36.291,-5.50,1.368,5.83,1.642,1.200,1.750,48.20,48.28,30.0,nan
36.312,-5.50,1.368,2.22,2.036,1.200,1.715,48.20,48.28,30.0,nan
36.339,-4.83,0.768,2.22,2.036,1.180,1.680,48.20,48.28,30.0,nan
36.364,-4.67,0.816,8.05,1.689,1.120,1.680,48.20,48.28,30.0,nan
36.385,-4.67,0.816,2.24,1.425,1.120,1.645,48.20,48.24,30.0,nan
36.411,-4.33,0.000,2.24,1.425,1.090,1.645,48.20,48.24,30.0,nan
36.432,-3.83,0.048,5.20,1.962,1.090,1.575,48.20,48.24,31.0,nan
36.458,-4.33,0.144,0.05,1.520,1.070,1.575,48.20,48.28,30.0,nan
36.462,-4.33,0.144,0.05,1.520,1.070,1.540,48.30,48.28,30.0,nan
36.488,-5.00,0.600,5.89,1.213,1.050,1.505,48.30,48.21,30.0,nan
36.503,-4.17,0.696,8.53,1.993,1.050,1.470,48.30,48.24,30.0,nan
36.545,-3.67,-0.408,2.54,1.288,0.950,1.435,48.30,48.28,30.0,nan
36.567,-3.67,-0.408,4.63,1.808,0.830,1.400,48.30,48.28,30.0,nan
36.591,-3.50,-0.480,4.63,1.808,0.830,1.400,48.20,48.28,30.0,nan
36.614,-3.50,-0.480,2.09,1.152,0.830,1.365,48.20,48.28,30.0,nan
36.638,-3.50,-0.456,2.09,1.152,0.810,1.330,48.20,48.28,30.0,nan
36.661,-3.67,0.288,7.02,1.676,0.810,1.330,48.20,48.28,30.0,nan
36.684,-3.67,0.288,1.31,1.379,0.710,1.295,48.20,48.24,30.0,nan
36.709,-3.33,-1.008,1.31,1.379,0.710,1.295,48.30,48.24,30.0,nan
36.730,-3.33,-1.008,8.16,1.015,0.670,1.260,48.30,48.28,30.0,nan
36.753,-4.00,0.768,8.16,1.015,0.670,1.225,48.30,48.28,31.0,nan
36.780,-4.00,0.768,-0.28,0.945,0.650,1.190,48.30,48.28,31.0,nan
36.818,-3.50,0.456,7.43,0.880,0.540,1.155,48.30,48.28,30.0,nan
36.821,-3.50,0.456,7.43,0.880,0.540,1.120,48.20,48.28,30.0,nan
36.846,-3.50,0.456,1.43,1.331,0.590,1.085,48.20,48.28,30.0,nan
36.869,-2.83,-0.456,0.85,1.181,0.590,1.085,48.20,48.24,30.0,nan
36.892,-2.83,-0.456,4.92,1.129,0.560,1.050,48.20,48.24,30.0,nan
36.912,-3.33,0.768,4.92,1.129,0.560,1.050,48.20,48.24,30.0,nan
36.934,-3.33,0.768,0.69,1.141,0.570,1.015,48.20,48.24,30.0,nan
36.957,-2.33,-0.840,0.69,1.141,0.500,1.015,48.30,48.24,30.0,nan
36.978,-2.33,-0.840,2.74,1.014,0.500,0.980,48.30,48.28,30.0,nan
37.004,-2.50,-0.408,2.74,1.014,0.520,0.945,48.30,48.28,30.0,nan
37.025,-3.00,0.504,1.82,0.990,0.520,0.910,48.30,48.24,30.0,nan
37.050,-2.17,-0.744,1.82,0.990,0.450,0.910,48.30,48.24,30.0,nan
37.072,-2.17,-0.744,1.23,0.958,0.450,0.875,48.30,48.24,30.0,nan
37.098,-2.67,0.504,1.23,0.958,0.360,0.840,48.30,48.24,30.0,nan
37.120,-2.17,-0.648,2.79,0.848,0.450,0.840,48.30,48.24,30.0,nan
37.141,-2.17,-0.648,4.38,0.893,0.450,0.805,48.30,48.28,30.0,nan
37.163,-2.17,-0.408,0.55,0.931,0.370,0.770,48.30,48.28,31.0,nan
37.186,-1.67,-0.960,0.55,0.931,0.370,0.770,48.20,48.28,30.0,nan
37.208,-1.67,-0.960,0.48,0.838,0.290,0.735,48.20,48.28,30.0,nan
37.229,-2.33,-0.024,0.48,0.838,0.290,0.700,48.20,48.28,30.0,nan
37.252,-2.00,0.144,1.05,0.700,0.380,0.700,48.20,48.28,30.0,nan
37.274,-2.00,0.144,4.28,0.710,0.310,0.665,48.20,48.24,30.0,nan
37.299,-2.00,-0.192,4.28,0.710,0.310,0.665,48.20,48.24,30.0,nan
37.321,-2.00,-0.192,0.84,0.951,0.150,0.630,48.20,48.28,30.0,nan
37.321,-1.33,-0.672,0.84,0.951,0.150,0.595,48.20,48.28,30.0,nan
37.346,-1.33,-0.936,0.16,0.565,0.150,0.595,48.20,48.28,30.0,nan
37.369,-1.33,-0.936,0.65,0.509,0.180,0.560,48.20,48.24,30.0,nan
37.390,-2.00,-0.168,0.65,0.509,0.180,0.560,48.20,48.24,30.0,nan
37.413,-2.00,-0.168,0.68,0.503,0.340,0.525,48.20,48.28,30.0,nan
37.441,-1.33,-0.432,0.68,0.503,0.290,0.490,48.20,48.28,30.0,nan
37.461,-1.17,-0.936,0.95,0.461,0.290,0.490,48.20,48.28,30.0,nan
37.483,-1.17,-0.936,0.02,0.344,0.130,0.455,48.20,48.24,30.0,nan
37.504,-1.17,-0.576,0.02,0.344,0.130,0.455,48.20,48.24,30.0,nan
37.510,-1.17,-0.576,0.02,0.344,0.130,0.420,48.20,48.24,30.0,nan
37.535,-1.00,-0.744,0.10,0.777,0.070,0.420,48.20,48.28,30.0,nan
37.557,-1.00,-0.744,-0.04,0.344,0.050,0.385,48.20,48.24,30.0,nan
37.584,-0.83,-1.032,-0.01,0.399,0.050,0.350,48.20,48.24,30.0,nan
37.609,-0.83,-1.032,-0.01,0.399,0.040,0.315,48.20,48.24,30.0,nan
37.636,-1.17,-0.288,0.07,0.309,0.030,0.315,48.20,48.28,30.0,nan
37.658,-1.17,-0.288,-0.07,0.316,0.030,0.280,48.20,48.28,30.0,nan
37.681,-0.83,0.360,-0.07,0.316,0.030,0.280,48.20,48.28,30.0,nan
37.702,-0.83,0.360,0.03,0.280,0.030,0.245,48.20,48.28,30.0,nan
37.728,-0.50,-0.408,0.03,0.280,0.020,0.210,48.20,48.28,30.0,nan
37.763,-0.33,-1.224,-0.02,0.124,0.010,0.175,48.30,48.24,30.0,nan
37.784,-0.33,-1.224,-0.02,0.124,0.010,0.140,48.30,48.24,30.0,nan
37.808,-0.17,-0.912,0.03,0.116,-0.040,0.140,48.30,48.28,30.0,nan
37.830,-0.17,-0.912,0.03,0.133,-0.040,0.105,48.30,48.31,30.0,nan
37.857,-0.17,-0.864,0.03,0.133,-0.140,0.070,48.20,48.31,30.0,nan
37.883,0.00,-1.272,0.03,0.125,-0.240,0.070,48.20,48.24,30.0,nan
37.905,0.00,-1.272,0.02,-0.019,-0.240,0.035,48.20,48.28,30.0,nan
37.929,0.00,-1.344,0.02,-0.019,-0.320,0.035,48.20,48.28,30.0,nan
37.950,0.00,-1.344,-0.03,0.212,-0.320,0.000,48.20,48.28,30.0,nan
37.977,0.00,-1.272,-0.07,-0.096,-0.380,0.000,48.20,48.28,30.0,nan
37.999,0.00,-1.272,-0.07,-0.096,-0.410,0.000,48.20,48.28,30.0,nan
38.020,0.00,-1.272,-0.07,-0.096,-0.410,0.000,48.20,48.28,30.0,nan
38.042,0.00,-1.272,-0.07,-0.096,-0.420,0.000,48.20,48.28,30.0,nan
38.063,0.00,-1.272,-0.07,-0.096,-0.420,0.000,48.20,48.28,30.0,nan
38.089,0.00,-1.272,-0.07,-0.096,-0.420,0.000,48.30,48.28,30.0,nan
38.110,0.00,-1.272,-0.07,-0.096,-0.420,0.000,48.30,48.28,30.0,nan
38.132,0.00,-1.272,-0.07,-0.096,-0.420,0.000,48.30,48.28,30.0,nan
38.152,0.00,-1.272,-0.07,-0.096,-0.420,0.000,48.30,48.28,30.0,nan
38.175,0.00,-1.272,-0.07,-0.096,-0.420,0.000,48.30,48.28,30.0,nan
38.200,0.00,-1.272,-0.07,-0.096,-0.410,0.000,48.20,48.28,30.0,nan
38.221,0.00,-1.272,-0.07,-0.096,-0.410,0.000,48.20,48.28,30.0,nan
38.243,0.00,-1.272,-0.07,-0.096,-0.400,0.000,48.20,48.28,30.0,nan
38.264,0.00,-1.272,-0.07,-0.096,-0.400,0.000,48.20,48.28,30.0,nan
38.286,0.00,-1.272,-0.07,-0.096,-0.400,0.000,48.20,48.28,30.0,nan
38.311,0.00,-1.272,-0.07,-0.096,-0.400,0.000,48.20,48.28,30.0,nan
38.333,0.00,-1.272,-0.07,-0.096,-0.390,0.000,48.20,48.28,30.0,nan
38.356,0.00,-1.272,-0.07,-0.096,-0.390,0.000,48.20,48.28,30.0,nan
38.376,0.00,-1.272,-0.07,-0.096,-0.390,0.000,48.20,48.28,30.0,nan
38.399,0.00,-1.272,-0.07,-0.096,-0.390,0.000,48.20,48.28,30.0,nan
38.422,0.00,-1.272,-0.07,-0.096,-0.390,0.000,48.20,48.28,30.0,nan
38.445,0.00,-1.272,-0.07,-0.096,-0.380,0.000,48.20,48.28,30.0,nan
38.465,0.00,-1.272,-0.07,-0.096,-0.380,0.000,48.20,48.28,30.0,nan
38.487,0.00,-1.272,-0.07,-0.096,-0.380,0.000,48.20,48.28,30.0,nan
38.508,0.00,-1.272,-0.07,-0.096,-0.380,0.000,48.20,48.28,30.0,nan
38.533,0.00,-1.272,-0.07,-0.096,-0.380,0.000,48.20,48.28,30.0,nan
38.555,0.00,-1.272,-0.07,-0.096,-0.380,0.000,48.20,48.28,30.0,nan
38.576,0.00,-1.272,-0.07,-0.096,-0.380,0.000,48.20,48.28,30.0,nan
38.598,0.00,-1.272,-0.07,-0.096,-0.370,0.000,48.20,48.28,30.0,nan
38.619,0.00,-1.272,-0.07,-0.096,-0.370,0.000,48.20,48.28,30.0,nan
38.645,0.00,-1.272,-0.07,-0.096,-0.370,0.000,48.20,48.28,30.0,nan
38.666,0.00,-1.272,-0.07,-0.096,-0.370,0.000,48.20,48.28,30.0,nan
38.687,0.00,-1.272,-0.07,-0.096,-0.370,0.000,48.20,48.28,30.0,nan
38.708,0.00,-1.272,-0.07,-0.096,-0.370,0.000,48.20,48.28,30.0,nan
38.730,0.00,-1.272,-0.07,-0.096,-0.360,0.000,48.20,48.28,30.0,nan
38.755,0.00,-1.272,-0.07,-0.096,-0.360,0.000,48.20,48.28,30.0,nan
38.776,0.00,-1.272,-0.07,-0.096,-0.360,0.000,48.20,48.28,30.0,nan
38.798,0.00,-1.272,-0.07,-0.096,-0.360,0.000,48.20,48.28,30.0,nan
38.819,0.00,-1.272,-0.07,-0.096,-0.360,0.000,48.20,48.28,30.0,nan
38.841,0.00,-1.272,-0.07,-0.096,-0.350,0.000,48.20,48.28,30.0,nan
38.866,0.00,-1.272,-0.07,-0.096,-0.350,0.000,48.10,48.28,30.0,nan
38.888,0.00,-1.272,-0.07,-0.096,-0.350,0.000,48.10,48.28,30.0,nan
38.908,0.00,-1.272,-0.07,-0.096,-0.350,0.000,48.10,48.28,30.0,nan
38.931,0.00,-1.272,-0.07,-0.096,-0.350,0.000,48.10,48.28,30.0,nan
38.951,0.00,-1.272,-0.07,-0.096,-0.350,0.000,48.10,48.28,30.0,nan
38.977,0.00,-1.272,-0.07,-0.096,-0.350,0.000,48.20,48.28,30.0,nan
39.000,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.20,48.28,30.0,nan
39.020,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.20,48.28,30.0,nan
39.043,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.20,48.28,30.0,nan
39.063,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.20,48.28,30.0,nan
39.090,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.10,48.28,30.0,nan
39.111,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.10,48.28,30.0,nan
39.133,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.10,48.28,30.0,nan
39.153,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.10,48.28,30.0,nan
39.176,0.00,-1.272,-0.07,-0.096,-0.340,0.000,48.10,48.28,30.0,nan
39.202,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.222,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.244,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.265,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.287,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.312,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.334,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.356,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.377,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.399,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.423,0.00,-1.272,-0.07,-0.096,-0.330,0.000,48.20,48.28,30.0,nan
39.446,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.466,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.488,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.509,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.535,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.558,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.578,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.600,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.621,0.00,-1.272,-0.07,-0.096,-0.320,0.000,48.20,48.28,30.0,nan
39.648,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.20,48.28,30.0,nan
39.668,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.20,48.28,30.0,nan
39.691,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.20,48.28,30.0,nan
39.711,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.20,48.28,30.0,nan
39.734,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.20,48.28,30.0,nan
39.759,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.10,48.28,30.0,nan
39.779,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.10,48.28,30.0,nan
39.801,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.10,48.28,30.0,nan
39.822,0.00,-1.272,-0.07,-0.096,-0.310,0.000,48.10,48.28,30.0,nan
39.844,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.10,48.28,30.0,nan
39.869,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.10,48.28,30.0,nan
39.891,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.10,48.28,30.0,nan
39.912,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.10,48.28,30.0,nan
39.934,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.10,48.28,30.0,nan
39.956,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.10,48.28,30.0,nan
39.981,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.003,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.024,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.046,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.067,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.093,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.115,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.136,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.158,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.179,0.00,-1.272,-0.07,-0.096,-0.300,0.000,48.20,48.28,30.0,nan
40.205,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.225,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.247,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.268,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.290,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.316,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.337,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.359,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.380,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.402,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.427,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.449,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.470,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.492,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.512,0.00,-1.272,-0.07,-0.096,-0.290,0.000,48.20,48.28,30.0,nan
40.539,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.561,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.581,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.604,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.624,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.650,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.671,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.693,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.715,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.736,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.762,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.783,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.805,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.826,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.848,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.872,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.895,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.917,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.938,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.961,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.20,48.28,30.0,nan
40.984,0.00,-1.272,-0.07,-0.096,-0.280,0.000,48.10,48.28,30.0,nan
41.006,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.027,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.048,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.069,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.094,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.116,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.137,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.159,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.179,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.10,48.28,30.0,nan
41.205,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.226,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.249,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.269,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.291,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.318,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.338,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.360,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.381,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.403,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.427,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.449,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.470,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.492,0.00,-1.272,-0.07,-0.096,-0.270,0.000,48.20,48.28,30.0,nan
41.515,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.538,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.561,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.581,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.604,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.624,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.651,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.10,48.28,30.0,nan
41.671,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.10,48.28,30.0,nan
41.694,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.10,48.28,30.0,nan
41.716,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.10,48.28,30.0,nan
41.737,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.10,48.28,30.0,nan
41.762,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.782,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.805,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.825,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.848,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.872,0.00,-1.272,-0.07,-0.096,-0.260,0.000,48.20,48.28,30.0,nan
41.894,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
41.916,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
41.937,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
41.959,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
41.984,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
42.007,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
42.027,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
42.049,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
42.070,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
42.095,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.117,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.138,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.160,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.180,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.206,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.227,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.249,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.273,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.294,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.10,48.28,30.0,nan
42.319,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
42.339,0.00,-1.272,-0.07,-0.096,-0.250,0.000,48.20,48.28,30.0,nan
42.361,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.382,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.403,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.428,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.450,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.470,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.492,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.512,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.537,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.559,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.580,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.602,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
