time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.288,-2.50,1.680,3.61,2.610,1.750,2.350,48.30,48.21,27.0,nan
36.310,-2.50,1.680,1.71,2.220,1.690,2.300,48.30,48.21,27.0,nan
36.338,-2.17,0.600,3.78,2.275,1.640,2.200,48.30,48.21,27.0,nan
36.359,-2.83,2.088,3.78,2.275,1.640,2.200,48.30,48.21,27.0,nan
36.381,-2.83,2.088,0.08,2.261,1.580,2.150,48.30,48.21,27.0,nan
36.402,-1.50,-0.192,0.08,2.261,1.580,2.150,48.30,48.21,27.0,nan
36.423,-1.50,-0.192,2.90,1.996,1.500,2.100,48.30,48.21,27.0,nan
36.445,-2.33,0.960,3.17,2.246,1.500,2.050,48.40,48.21,27.0,nan
36.471,-1.83,1.128,3.17,2.246,1.520,2.000,48.40,48.21,27.0,nan
36.497,-1.67,0.216,0.67,1.849,1.470,2.000,48.40,48.21,27.0,nan
36.518,-1.67,0.216,4.09,2.037,1.470,1.950,48.40,48.21,27.0,nan
36.540,-2.17,1.488,4.09,2.037,1.370,1.950,48.40,48.21,27.0,nan
36.543,-2.17,1.488,4.09,2.037,1.370,1.900,48.20,48.21,27.0,nan
36.564,-1.50,0.000,0.58,1.766,1.370,1.900,48.20,48.21,27.0,nan
36.590,-1.50,0.000,0.58,1.766,1.270,1.850,48.20,48.21,27.0,nan
36.612,-1.67,0.720,2.46,2.116,1.310,1.850,48.20,48.21,27.0,nan
36.633,-1.67,0.720,1.64,1.632,1.310,1.800,48.20,48.21,27.0,nan
36.664,-2.17,1.656,3.24,1.998,1.270,1.750,48.20,48.21,27.0,nan
36.685,-2.17,1.656,0.44,1.863,1.270,1.700,48.30,48.21,27.0,nan
36.711,-1.17,0.120,0.44,1.863,1.170,1.650,48.30,48.21,27.0,nan
36.738,-1.50,-0.192,1.19,1.392,1.170,1.650,48.30,48.21,27.0,nan
36.759,-1.50,-0.192,2.06,1.694,1.170,1.600,48.30,48.21,27.0,nan
36.785,-1.50,0.768,2.06,1.694,1.140,1.550,48.30,48.21,27.0,nan
36.807,-1.33,0.072,1.64,1.639,1.140,1.500,48.30,48.24,27.0,nan
36.829,-1.33,0.216,0.89,1.600,1.050,1.450,48.30,48.21,27.0,nan
36.857,-1.17,0.048,0.89,1.600,1.010,1.400,48.30,48.21,27.0,nan
36.877,-1.67,0.672,2.20,1.433,1.010,1.400,48.30,48.21,27.0,nan
36.901,-1.67,0.672,2.20,1.433,0.880,1.350,48.30,48.21,27.0,nan
36.925,-1.00,-0.216,0.06,1.375,0.880,1.350,48.30,48.21,27.0,nan
36.947,-1.00,-0.216,0.70,1.250,0.740,1.300,48.30,48.21,27.0,nan
36.969,-1.00,-0.216,1.58,1.379,0.740,1.250,48.30,48.21,27.0,nan
36.992,-1.17,0.216,0.06,1.276,0.820,1.150,48.30,48.24,27.0,nan
37.018,-0.83,-0.144,0.28,1.191,0.890,1.100,48.30,48.21,27.0,nan
37.039,-0.83,-0.624,0.72,1.184,0.890,1.100,48.30,48.21,27.0,nan
37.062,-0.83,-0.624,2.51,1.124,0.740,1.050,48.30,48.24,27.0,nan
37.086,-1.17,0.480,0.24,1.044,0.740,1.000,48.30,48.21,27.0,nan
37.108,-0.67,-0.240,0.24,1.044,0.540,1.000,48.30,48.21,27.0,nan
37.134,-0.83,-0.648,0.74,0.914,0.480,0.900,48.30,48.21,27.0,nan
37.158,-0.83,0.120,0.96,0.940,0.480,0.850,48.30,48.24,27.0,nan
37.179,-0.83,0.096,1.70,0.867,0.510,0.800,48.30,48.21,27.0,nan
37.201,-0.67,0.240,1.16,0.925,0.510,0.750,48.30,48.21,27.0,nan
37.226,-0.50,0.000,1.16,0.925,0.390,0.700,48.30,48.21,27.0,nan
37.247,-0.50,0.000,0.11,0.737,0.390,0.700,48.30,48.21,27.0,nan
37.272,-0.50,0.024,1.43,0.804,0.330,0.650,48.30,48.21,27.0,nan
37.296,-0.67,0.168,1.43,0.804,0.390,0.650,48.30,48.21,27.0,nan
37.317,-0.67,0.168,0.12,0.780,0.390,0.600,48.30,48.21,27.0,nan
37.339,-0.50,-0.048,0.17,0.516,0.410,0.550,48.30,48.21,27.0,nan
37.362,-0.50,-0.240,0.17,0.516,0.410,0.500,48.30,48.21,27.0,nan
37.386,-0.50,0.000,0.03,0.563,0.400,0.450,48.30,48.24,27.0,nan
37.425,-0.17,-0.120,0.01,0.482,0.360,0.350,48.30,48.24,27.0,nan
37.446,-0.17,-0.936,-0.01,0.460,0.360,0.350,48.30,48.24,27.0,nan
37.468,-0.17,-0.936,-0.01,0.456,0.280,0.300,48.30,48.24,27.0,nan
37.500,-0.17,-0.672,0.01,0.364,0.210,0.250,48.30,48.21,27.0,nan
37.522,-0.17,-0.672,0.04,0.245,0.210,0.200,48.30,48.24,27.0,nan
37.549,0.00,-0.168,0.04,0.245,0.150,0.200,48.30,48.24,27.0,nan
37.572,0.00,-0.168,-0.02,0.119,0.100,0.150,48.30,48.21,27.0,nan
37.597,0.00,-0.840,0.00,0.097,0.100,0.100,48.30,48.21,27.0,nan
37.622,0.00,-0.840,0.00,0.097,0.070,0.050,48.30,48.21,27.0,nan
37.647,0.00,-0.144,0.02,0.147,0.070,0.050,48.30,48.21,27.0,nan
37.668,0.00,-0.144,-0.02,0.097,0.060,0.000,48.30,48.24,27.0,nan
37.692,0.00,-0.888,-0.02,0.097,0.060,0.000,48.30,48.24,27.0,nan
37.716,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
37.739,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
37.759,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
37.782,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
37.802,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
37.828,0.00,-0.888,0.00,-0.073,0.060,0.000,48.40,48.21,27.0,nan
37.848,0.00,-0.888,0.00,-0.073,0.060,0.000,48.40,48.21,27.0,nan
37.871,0.00,-0.888,0.00,-0.073,0.060,0.000,48.40,48.21,27.0,nan
37.893,0.00,-0.888,0.00,-0.073,0.060,0.000,48.40,48.21,27.0,nan
37.914,0.00,-0.888,0.00,-0.073,0.060,0.000,48.40,48.21,27.0,nan
37.939,0.00,-0.888,0.00,-0.073,0.060,0.000,48.20,48.21,27.0,nan
37.960,0.00,-0.888,0.00,-0.073,0.060,0.000,48.20,48.21,27.0,nan
37.982,0.00,-0.888,0.00,-0.073,0.060,0.000,48.20,48.21,27.0,nan
38.003,0.00,-0.888,0.00,-0.073,0.060,0.000,48.20,48.21,27.0,nan
38.025,0.00,-0.888,0.00,-0.073,0.060,0.000,48.20,48.21,27.0,nan
38.051,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.072,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.094,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.115,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.137,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.162,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.184,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.205,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.226,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.247,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.273,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.296,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.316,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.339,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.360,0.00,-0.888,0.00,-0.073,0.060,0.000,48.30,48.21,27.0,nan
38.386,0.00,-0.888,0.00,-0.073,0.060,0.000,48.20,48.21,27.0,nan
38.407,0.00,-0.888,0.00,-0.073,0.060,0.000,48.20,48.21,27.0,nan
38.429,0.00,-0.888,0.00,-0.073,0.060,0.000,48.20,48.21,27.0,nan
38.452,0.00,-0.888,0.00,-0.073,0.070,0.000,48.20,48.21,27.0,nan
38.472,0.00,-0.888,0.00,-0.073,0.070,0.000,48.20,48.21,27.0,nan
38.497,0.00,-0.888,0.00,-0.073,0.070,0.000,48.30,48.21,27.0,nan
38.518,0.00,-0.888,0.00,-0.073,0.070,0.000,48.30,48.21,27.0,nan
38.540,0.00,-0.888,0.00,-0.073,0.070,0.000,48.30,48.21,27.0,nan
38.561,0.00,-0.888,0.00,-0.073,0.070,0.000,48.30,48.21,27.0,nan
38.583,0.00,-0.888,0.00,-0.073,0.080,0.000,48.30,48.21,27.0,nan
38.608,0.00,-0.888,0.00,-0.073,0.080,0.000,48.30,48.21,27.0,nan
38.630,0.00,-0.888,0.00,-0.073,0.080,0.000,48.30,48.21,27.0,nan
38.653,0.00,-0.888,0.00,-0.073,0.080,0.000,48.30,48.21,27.0,nan
38.673,0.00,-0.888,0.00,-0.073,0.080,0.000,48.30,48.21,27.0,nan
38.696,0.00,-0.888,0.00,-0.073,0.090,0.000,48.30,48.21,27.0,nan
38.720,0.00,-0.888,0.00,-0.073,0.090,0.000,48.20,48.21,27.0,nan
38.742,0.00,-0.888,0.00,-0.073,0.090,0.000,48.20,48.21,27.0,nan
38.762,0.00,-0.888,0.00,-0.073,0.090,0.000,48.20,48.21,27.0,nan
38.785,0.00,-0.888,0.00,-0.073,0.090,0.000,48.20,48.21,27.0,nan
38.805,0.00,-0.888,0.00,-0.073,0.090,0.000,48.20,48.21,27.0,nan
38.832,0.00,-0.888,0.00,-0.073,0.090,0.000,48.30,48.21,27.0,nan
38.854,0.00,-0.888,0.00,-0.073,0.100,0.000,48.30,48.21,27.0,nan
38.875,0.00,-0.888,0.00,-0.073,0.100,0.000,48.30,48.21,27.0,nan
38.897,0.00,-0.888,0.00,-0.073,0.100,0.000,48.30,48.21,27.0,nan
38.918,0.00,-0.888,0.00,-0.073,0.100,0.000,48.30,48.21,27.0,nan
38.944,0.00,-0.888,0.00,-0.073,0.100,0.000,48.20,48.21,27.0,nan
38.965,0.00,-0.888,0.00,-0.073,0.100,0.000,48.20,48.21,27.0,nan
38.987,0.00,-0.888,0.00,-0.073,0.100,0.000,48.20,48.21,27.0,nan
39.008,0.00,-0.888,0.00,-0.073,0.100,0.000,48.20,48.21,27.0,nan
39.030,0.00,-0.888,0.00,-0.073,0.110,0.000,48.20,48.21,27.0,nan
39.056,0.00,-0.888,0.00,-0.073,0.110,0.000,48.30,48.21,27.0,nan
39.077,0.00,-0.888,0.00,-0.073,0.110,0.000,48.30,48.21,27.0,nan
39.099,0.00,-0.888,0.00,-0.073,0.110,0.000,48.30,48.21,27.0,nan
39.120,0.00,-0.888,0.00,-0.073,0.110,0.000,48.30,48.21,27.0,nan
39.142,0.00,-0.888,0.00,-0.073,0.110,0.000,48.30,48.21,27.0,nan
39.166,0.00,-0.888,0.00,-0.073,0.110,0.000,48.30,48.21,27.0,nan
39.188,0.00,-0.888,0.00,-0.073,0.110,0.000,48.30,48.21,27.0,nan
39.211,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.231,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.254,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.279,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.301,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.322,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.344,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.365,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.391,0.00,-0.888,0.00,-0.073,0.120,0.000,48.30,48.21,27.0,nan
39.413,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.434,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.456,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.477,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.504,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.524,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.547,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.567,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.590,0.00,-0.888,0.00,-0.073,0.130,0.000,48.30,48.21,27.0,nan
39.616,0.00,-0.888,0.00,-0.073,0.130,0.000,48.40,48.21,27.0,nan
39.637,0.00,-0.888,0.00,-0.073,0.130,0.000,48.40,48.21,27.0,nan
39.659,0.00,-0.888,0.00,-0.073,0.140,0.000,48.40,48.21,27.0,nan
39.680,0.00,-0.888,0.00,-0.073,0.140,0.000,48.40,48.21,27.0,nan
39.702,0.00,-0.888,0.00,-0.073,0.140,0.000,48.40,48.21,27.0,nan
39.727,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.749,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.772,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.792,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.815,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.839,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.861,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.882,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.904,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.925,0.00,-0.888,0.00,-0.073,0.140,0.000,48.30,48.21,27.0,nan
39.952,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
39.974,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
39.995,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
40.017,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
40.038,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
40.063,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
40.084,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
40.106,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
40.127,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
40.148,0.00,-0.888,0.00,-0.073,0.150,0.000,48.20,48.21,27.0,nan
40.175,0.00,-0.888,0.00,-0.073,0.160,0.000,48.20,48.21,27.0,nan
40.196,0.00,-0.888,0.00,-0.073,0.160,0.000,48.20,48.21,27.0,nan
40.218,0.00,-0.888,0.00,-0.073,0.160,0.000,48.20,48.21,27.0,nan
40.239,0.00,-0.888,0.00,-0.073,0.160,0.000,48.20,48.21,27.0,nan
40.261,0.00,-0.888,0.00,-0.073,0.160,0.000,48.20,48.21,27.0,nan
40.286,0.00,-0.888,0.00,-0.073,0.160,0.000,48.30,48.21,27.0,nan
40.308,0.00,-0.888,0.00,-0.073,0.160,0.000,48.30,48.21,27.0,nan
40.330,0.00,-0.888,0.00,-0.073,0.160,0.000,48.30,48.21,27.0,nan
40.351,0.00,-0.888,0.00,-0.073,0.160,0.000,48.30,48.21,27.0,nan
40.373,0.00,-0.888,0.00,-0.073,0.160,0.000,48.30,48.21,27.0,nan
40.397,0.00,-0.888,0.00,-0.073,0.160,0.000,48.20,48.21,27.0,nan
40.419,0.00,-0.888,0.00,-0.073,0.160,0.000,48.20,48.21,27.0,nan
40.440,0.00,-0.888,0.00,-0.073,0.160,0.000,48.20,48.21,27.0,nan
40.462,0.00,-0.888,0.00,-0.073,0.170,0.000,48.20,48.21,27.0,nan
40.483,0.00,-0.888,0.00,-0.073,0.170,0.000,48.20,48.21,27.0,nan
40.509,0.00,-0.888,0.00,-0.073,0.170,0.000,48.30,48.21,27.0,nan
40.532,0.00,-0.888,0.00,-0.073,0.170,0.000,48.30,48.21,27.0,nan
40.552,0.00,-0.888,0.00,-0.073,0.170,0.000,48.30,48.21,27.0,nan
40.574,0.00,-0.888,0.00,-0.073,0.170,0.000,48.30,48.21,27.0,nan
40.595,0.00,-0.888,0.00,-0.073,0.170,0.000,48.30,48.21,27.0,nan
40.621,0.00,-0.888,0.00,-0.073,0.170,0.000,48.40,48.21,27.0,nan
40.642,0.00,-0.888,0.00,-0.073,0.170,0.000,48.40,48.21,27.0,nan
40.664,0.00,-0.888,0.00,-0.073,0.170,0.000,48.40,48.21,27.0,nan
40.685,0.00,-0.888,0.00,-0.073,0.170,0.000,48.40,48.21,27.0,nan
40.707,0.00,-0.888,0.00,-0.073,0.170,0.000,48.40,48.21,27.0,nan
40.733,0.00,-0.888,0.00,-0.073,0.170,0.000,48.20,48.21,27.0,nan
40.753,0.00,-0.888,0.00,-0.073,0.170,0.000,48.20,48.21,27.0,nan
40.776,0.00,-0.888,0.00,-0.073,0.180,0.000,48.20,48.21,27.0,nan
40.797,0.00,-0.888,0.00,-0.073,0.180,0.000,48.20,48.21,27.0,nan
40.819,0.00,-0.888,0.00,-0.073,0.180,0.000,48.20,48.21,27.0,nan
40.843,0.00,-0.888,0.00,-0.073,0.180,0.000,48.30,48.21,27.0,nan
40.865,0.00,-0.888,0.00,-0.073,0.180,0.000,48.30,48.21,27.0,nan
40.886,0.00,-0.888,0.00,-0.073,0.180,0.000,48.30,48.21,27.0,nan
40.908,0.00,-0.888,0.00,-0.073,0.180,0.000,48.30,48.21,27.0,nan
40.931,0.00,-0.888,0.00,-0.073,0.180,0.000,48.30,48.21,27.0,nan
40.955,0.00,-0.888,0.00,-0.073,0.180,0.000,48.30,48.21,27.0,nan
40.976,0.00,-0.888,0.00,-0.073,0.180,0.000,48.30,48.21,27.0,nan
40.997,0.00,-0.888,0.00,-0.073,0.180,0.000,48.30,48.21,27.0,nan
41.019,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.040,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.065,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.086,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.108,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.131,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.151,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.177,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.197,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.220,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.240,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.263,0.00,-0.888,0.00,-0.073,0.190,0.000,48.30,48.21,27.0,nan
41.286,0.00,-0.888,0.00,-0.073,0.190,0.000,48.20,48.21,27.0,nan
41.309,0.00,-0.888,0.00,-0.073,0.190,0.000,48.20,48.21,27.0,nan
41.331,0.00,-0.888,0.00,-0.073,0.190,0.000,48.20,48.21,27.0,nan
41.352,0.00,-0.888,0.00,-0.073,0.190,0.000,48.20,48.21,27.0,nan
41.374,0.00,-0.888,0.00,-0.073,0.200,0.000,48.20,48.21,27.0,nan
41.398,0.00,-0.888,0.00,-0.073,0.200,0.000,48.20,48.21,27.0,nan
41.420,0.00,-0.888,0.00,-0.073,0.200,0.000,48.20,48.21,27.0,nan
41.441,0.00,-0.888,0.00,-0.073,0.200,0.000,48.20,48.21,27.0,nan
41.463,0.00,-0.888,0.00,-0.073,0.200,0.000,48.20,48.21,27.0,nan
41.484,0.00,-0.888,0.00,-0.073,0.200,0.000,48.20,48.21,27.0,nan
41.509,0.00,-0.888,0.00,-0.073,0.200,0.000,48.30,48.21,27.0,nan
41.532,0.00,-0.888,0.00,-0.073,0.200,0.000,48.30,48.21,27.0,nan
41.552,0.00,-0.888,0.00,-0.073,0.200,0.000,48.30,48.21,27.0,nan
41.575,0.00,-0.888,0.00,-0.073,0.200,0.000,48.30,48.21,27.0,nan
41.595,0.00,-0.888,0.00,-0.073,0.200,0.000,48.30,48.21,27.0,nan
41.621,0.00,-0.888,0.00,-0.073,0.200,0.000,48.40,48.21,27.0,nan
41.641,0.00,-0.888,0.00,-0.073,0.200,0.000,48.40,48.21,27.0,nan
41.664,0.00,-0.888,0.00,-0.073,0.200,0.000,48.40,48.21,27.0,nan
41.684,0.00,-0.888,0.00,-0.073,0.200,0.000,48.40,48.21,27.0,nan
41.707,0.00,-0.888,0.00,-0.073,0.200,0.000,48.40,48.21,27.0,nan
41.733,0.00,-0.888,0.00,-0.073,0.200,0.000,48.30,48.21,27.0,nan
41.753,0.00,-0.888,0.00,-0.073,0.200,0.000,48.30,48.21,27.0,nan
41.776,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.796,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.818,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.842,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.864,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.885,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.907,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.928,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.954,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.976,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
41.997,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
42.020,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
42.040,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
42.067,0.00,-0.888,0.00,-0.073,0.210,0.000,48.20,48.21,27.0,nan
42.087,0.00,-0.888,0.00,-0.073,0.210,0.000,48.20,48.21,27.0,nan
42.110,0.00,-0.888,0.00,-0.073,0.210,0.000,48.20,48.21,27.0,nan
42.132,0.00,-0.888,0.00,-0.073,0.210,0.000,48.20,48.21,27.0,nan
42.153,0.00,-0.888,0.00,-0.073,0.210,0.000,48.20,48.21,27.0,nan
42.179,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
42.200,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
42.223,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
42.243,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
42.266,0.00,-0.888,0.00,-0.073,0.210,0.000,48.30,48.21,27.0,nan
42.292,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.313,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.335,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.356,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.378,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.401,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.424,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.445,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.467,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.487,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.513,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.535,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.556,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.578,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.599,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.624,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.644,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.665,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.686,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
42.708,0.00,-0.888,0.00,-0.073,0.220,0.000,48.30,48.21,27.0,nan
