time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.967,-10.83,0.888,10.79,1.828,1.330,1.750,48.30,48.24,31.0,nan
35.991,-10.50,1.056,10.79,1.828,1.330,1.700,48.30,48.24,31.0,nan
36.029,-10.33,1.176,9.42,1.906,1.280,1.650,48.20,48.24,31.0,nan
36.051,-10.33,1.176,9.43,1.665,1.240,1.600,48.20,48.24,31.0,nan
36.075,-9.50,0.456,9.43,1.665,1.240,1.600,48.20,48.24,31.0,nan
36.096,-9.50,0.456,8.83,1.467,1.180,1.550,48.20,48.28,31.0,nan
36.117,-9.17,0.840,8.83,1.467,1.180,1.550,48.20,48.28,31.0,nan
36.141,-9.17,0.840,8.67,1.573,1.110,1.450,48.20,48.21,31.0,nan
36.167,-9.17,0.864,8.52,1.245,1.050,1.450,48.20,48.24,31.0,nan
36.188,-9.17,0.864,8.15,1.495,1.050,1.400,48.20,48.22,31.0,nan
36.210,-8.83,1.392,8.15,1.495,1.000,1.400,48.20,48.22,31.0,nan
36.231,-8.83,1.392,8.16,1.228,1.000,1.350,48.20,48.21,31.0,nan
36.256,-7.17,-0.072,7.93,1.261,0.960,1.300,48.20,48.24,31.0,nan
36.277,-7.17,-0.072,6.93,1.317,0.960,1.250,48.20,48.24,31.0,nan
36.300,-7.50,0.504,7.97,1.257,0.900,1.200,48.20,48.24,31.0,nan
36.324,-7.83,0.912,7.97,1.257,0.850,1.200,48.20,48.24,31.0,nan
36.348,-7.83,0.912,6.82,1.480,0.850,1.150,48.30,48.24,31.0,nan
36.370,-6.50,-0.384,6.02,1.153,0.790,1.100,48.30,48.24,31.0,nan
36.391,-5.83,-0.624,6.00,1.065,0.790,1.050,48.30,48.24,31.0,nan
36.414,-6.83,0.816,6.00,1.065,0.730,1.050,48.30,48.24,31.0,nan
36.434,-6.83,0.816,6.15,1.221,0.730,1.000,48.30,48.21,31.0,nan
36.461,-5.50,-0.888,6.15,1.221,0.680,1.000,48.20,48.21,31.0,nan
36.486,-5.50,-0.888,6.23,1.055,0.630,0.900,48.20,48.21,31.0,nan
36.507,-5.00,-0.144,5.56,1.057,0.630,0.900,48.20,48.24,31.0,nan
36.529,-5.00,-0.144,5.53,0.735,0.590,0.850,48.20,48.24,31.0,nan
36.549,-5.50,0.648,5.53,0.735,0.590,0.850,48.20,48.24,31.0,nan
36.552,-5.50,0.648,5.53,0.735,0.590,0.800,48.30,48.24,31.0,nan
36.574,-5.00,0.528,4.01,0.936,0.550,0.800,48.30,48.24,31.0,nan
36.595,-5.00,0.528,5.15,0.970,0.550,0.750,48.30,48.21,31.0,nan
36.617,-4.67,0.552,5.15,0.970,0.490,0.750,48.30,48.21,31.0,nan
36.638,-4.67,0.552,2.88,0.822,0.490,0.700,48.30,48.24,31.0,nan
36.663,-4.00,0.336,2.88,0.822,0.440,0.700,48.30,48.24,31.0,nan
36.686,-4.17,0.144,5.32,0.675,0.410,0.650,48.30,48.28,31.0,nan
36.707,-4.17,0.144,2.91,0.510,0.410,0.600,48.30,48.24,31.0,nan
36.729,-3.67,-0.048,2.91,0.510,0.350,0.600,48.30,48.24,31.0,nan
36.750,-3.67,-0.048,3.06,0.605,0.350,0.550,48.30,48.28,31.0,nan
36.776,-3.33,-0.288,3.06,0.605,0.300,0.550,48.30,48.28,31.0,nan
36.803,-2.67,-0.384,3.35,0.466,0.280,0.450,48.20,48.24,31.0,nan
36.824,-2.67,-0.432,1.07,0.569,0.280,0.400,48.20,48.22,31.0,nan
36.849,-2.00,-0.936,1.07,0.569,0.230,0.400,48.20,48.22,31.0,nan
36.870,-2.00,-0.936,1.72,0.419,0.230,0.350,48.20,48.21,31.0,nan
36.895,-2.17,-0.408,1.72,0.419,0.190,0.300,48.20,48.21,31.0,nan
36.917,-1.50,-0.360,1.25,0.289,0.190,0.300,48.30,48.24,31.0,nan
36.939,-1.33,-0.336,-0.17,0.264,0.130,0.250,48.30,48.24,31.0,nan
36.963,-1.33,-0.336,-0.01,0.122,0.080,0.200,48.30,48.24,31.0,nan
36.987,-1.17,-0.768,-0.01,0.122,0.080,0.200,48.30,48.24,31.0,nan
37.009,-1.17,-0.768,0.04,0.239,0.050,0.150,48.30,48.21,31.0,nan
37.029,-0.83,-0.336,0.04,0.239,0.050,0.150,48.20,48.21,31.0,nan
37.057,-0.83,-0.336,0.05,0.145,0.030,0.050,48.20,48.24,31.0,nan
37.077,0.00,-0.480,0.01,0.070,0.030,0.050,48.20,48.21,31.0,nan
37.100,0.00,-0.480,0.05,0.069,0.020,0.000,48.20,48.24,31.0,nan
37.123,0.00,-0.528,0.05,0.069,0.010,0.000,48.20,48.24,31.0,nan
37.147,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.168,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.189,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.211,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.232,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.259,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.279,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.301,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.323,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.344,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.370,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.390,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.413,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.433,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.455,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.479,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.501,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.524,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.544,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.567,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.591,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.614,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.634,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.656,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.677,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.704,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.726,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.747,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.769,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.789,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.816,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
37.836,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
37.858,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
37.879,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
37.901,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
37.928,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.948,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.971,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
37.992,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.014,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.038,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.061,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.083,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.103,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.126,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.150,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.172,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.193,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.216,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.236,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.262,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
38.284,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
38.305,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
38.327,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
38.348,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
38.374,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.394,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.417,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.438,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.460,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.485,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
38.506,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
38.528,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
38.548,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
38.570,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
38.595,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.617,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.638,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.660,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.682,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.707,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.729,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.750,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.772,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.793,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.819,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.841,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.862,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.884,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.905,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
38.931,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
38.952,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
38.974,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
38.995,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
39.017,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
39.043,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.064,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.086,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.107,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.129,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.154,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
39.176,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
39.197,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
39.219,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
39.242,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
39.265,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.288,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.309,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.331,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.351,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.378,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.399,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.421,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.443,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.464,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.490,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.510,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.532,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.553,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.575,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.600,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.622,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.644,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.665,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.688,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.713,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.735,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.756,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.778,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.799,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.825,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.847,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.868,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.890,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.911,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
39.937,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.958,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
39.980,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.003,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.023,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.049,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.070,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.092,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.113,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.135,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.161,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.182,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.204,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.225,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.247,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.272,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.294,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.314,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.336,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.357,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.383,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.405,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.426,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.449,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.469,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.495,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.516,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.538,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.559,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.581,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.606,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.626,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.648,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.669,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.691,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.716,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.738,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.759,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.781,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.803,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
40.828,0.00,-0.528,-0.01,0.056,0.010,0.000,48.40,48.24,31.0,nan
40.850,0.00,-0.528,-0.01,0.056,0.010,0.000,48.40,48.24,31.0,nan
40.871,0.00,-0.528,-0.01,0.056,0.010,0.000,48.40,48.24,31.0,nan
40.893,0.00,-0.528,-0.01,0.056,0.010,0.000,48.40,48.24,31.0,nan
40.913,0.00,-0.528,-0.01,0.056,0.010,0.000,48.40,48.24,31.0,nan
40.939,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.962,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
40.982,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.004,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.025,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.050,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.071,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.092,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.113,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.135,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.159,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.182,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.203,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.224,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.246,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.271,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.294,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.315,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.337,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.357,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.384,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
41.406,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
41.427,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
41.449,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
41.469,0.00,-0.528,-0.01,0.056,0.010,0.000,48.10,48.24,31.0,nan
41.495,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.515,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.538,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.558,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.581,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.607,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.628,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.650,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.671,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.693,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.718,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.740,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.772,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.794,0.00,-0.528,-0.01,0.056,0.010,0.000,48.30,48.24,31.0,nan
41.819,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.839,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.861,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.882,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.903,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.928,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.948,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.970,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
41.991,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
42.012,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
42.033,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
42.056,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
42.078,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
42.100,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
42.122,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
42.147,0.00,-0.528,-0.01,0.056,0.010,0.000,48.20,48.24,31.0,nan
