time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.107,-4.83,1.320,4.51,2.180,1.450,1.920,48.20,48.24,32.0,nan
36.128,-4.83,1.320,5.26,1.919,1.450,1.860,48.20,48.21,32.0,nan
36.155,-5.00,1.560,5.26,1.919,1.380,1.800,48.30,48.21,31.0,nan
36.176,-4.00,0.288,2.71,1.884,1.380,1.800,48.30,48.24,31.0,nan
36.198,-4.00,0.288,5.77,1.673,1.290,1.740,48.30,48.24,31.0,nan
36.219,-4.33,1.512,5.77,1.673,1.290,1.740,48.30,48.24,31.0,nan
36.241,-4.33,1.512,2.16,1.525,1.230,1.680,48.30,48.24,31.0,nan
36.261,-3.67,-0.336,2.16,1.525,1.230,1.680,48.20,48.24,31.0,nan
36.284,-3.67,-0.336,4.74,1.787,1.160,1.620,48.20,48.24,31.0,nan
36.285,-3.83,0.408,4.74,1.787,1.160,1.560,48.20,48.24,31.0,nan
36.306,-3.83,1.152,3.53,1.794,1.110,1.560,48.20,48.24,31.0,nan
36.327,-3.83,1.152,3.51,1.464,1.110,1.500,48.20,48.28,31.0,nan
36.351,-4.00,0.744,3.51,1.464,1.060,1.500,48.20,48.28,31.0,nan
36.374,-4.00,0.744,3.45,1.447,1.060,1.440,48.30,48.22,31.0,nan
36.396,-3.50,0.216,2.11,1.499,0.990,1.380,48.30,48.21,31.0,nan
36.420,-2.83,0.120,2.11,1.499,0.990,1.320,48.30,48.21,32.0,nan
36.443,-3.67,0.432,3.65,1.375,0.910,1.260,48.30,48.21,31.0,nan
36.465,-3.17,0.648,4.86,1.552,0.880,1.260,48.30,48.21,31.0,nan
36.486,-3.17,0.648,1.48,1.437,0.880,1.200,48.20,48.24,31.0,nan
36.514,-2.83,0.072,1.58,1.170,0.770,1.080,48.20,48.24,31.0,nan
36.555,-3.00,1.224,3.98,1.168,0.750,0.960,48.20,48.21,31.0,nan
36.576,-2.00,-0.264,2.19,0.966,0.750,0.960,48.20,48.24,31.0,nan
36.598,-2.00,-0.264,1.67,0.918,0.660,0.900,48.20,48.21,31.0,nan
36.621,-2.00,0.240,1.68,0.793,0.660,0.780,48.20,48.21,31.0,nan
36.644,-1.83,-0.480,2.54,0.921,0.560,0.720,48.20,48.21,32.0,nan
36.670,-1.33,-1.008,-0.04,0.902,0.530,0.720,48.20,48.21,31.0,nan
36.691,-1.33,-1.008,0.59,0.681,0.530,0.660,48.20,48.24,31.0,nan
36.713,-1.67,-0.192,0.82,0.668,0.440,0.600,48.20,48.24,31.0,nan
36.734,-1.50,-0.264,2.69,0.586,0.440,0.540,48.20,48.24,31.0,nan
36.757,-1.17,-0.480,2.69,0.586,0.280,0.480,48.20,48.24,31.0,nan
36.777,-0.83,-0.864,0.35,0.543,0.280,0.480,48.20,48.24,31.0,nan
36.799,-0.83,-0.864,0.09,0.509,0.140,0.420,48.20,48.24,31.0,nan
36.825,-1.00,-0.336,0.09,0.509,0.170,0.420,48.20,48.24,32.0,nan
36.846,-1.00,-0.336,-0.05,0.462,0.170,0.360,48.20,48.21,32.0,nan
36.872,-0.83,-0.720,-0.05,0.462,0.220,0.300,48.20,48.21,32.0,nan
36.892,-0.67,-0.384,-0.01,0.376,0.220,0.300,48.20,48.24,31.0,nan
36.915,-0.67,-0.384,0.04,0.353,0.120,0.240,48.20,48.21,31.0,nan
36.939,-0.50,-0.768,0.03,0.225,0.120,0.180,48.10,48.21,32.0,nan
36.964,-0.17,-1.320,0.03,0.225,0.020,0.180,48.10,48.21,32.0,nan
36.990,-0.17,-0.456,0.00,0.063,0.000,0.060,48.10,48.28,31.0,nan
37.010,0.00,-0.504,-0.17,0.162,0.000,0.060,48.10,48.21,31.0,nan
37.032,0.00,-0.504,-0.04,-0.027,0.000,0.000,48.10,48.24,31.0,nan
37.057,0.00,-0.648,-0.04,-0.027,0.000,0.000,48.20,48.24,31.0,nan
37.080,0.00,-0.648,0.05,0.077,-0.010,0.000,48.20,48.21,31.0,nan
37.100,0.00,-0.648,0.05,0.077,-0.010,0.000,48.20,48.21,31.0,nan
37.123,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.145,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.170,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.192,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.213,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.235,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.256,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.282,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.305,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.325,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.348,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.368,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.394,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.415,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.437,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.458,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.480,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.505,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.526,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.548,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.569,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.591,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.615,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.637,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.658,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.680,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.701,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
37.727,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
37.750,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
37.770,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
37.793,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
37.813,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
37.840,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.860,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.883,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.905,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.926,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.952,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.973,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
37.995,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.016,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.038,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.062,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.085,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.107,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.128,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.150,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.175,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.197,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.218,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.240,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.261,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.287,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
38.310,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
38.330,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
38.353,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
38.374,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
38.400,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.420,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.443,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.465,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.486,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.512,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.533,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.555,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.576,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.598,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.624,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.645,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.667,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.688,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.710,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.735,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.757,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.778,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.800,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.821,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.847,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.870,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.890,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.913,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.933,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
38.958,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
38.979,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.002,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.022,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.045,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.070,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.091,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.113,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.134,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.156,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.180,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.203,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.225,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.246,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.268,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.293,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.315,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.336,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.358,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.379,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.405,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
39.427,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
39.448,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
39.471,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
39.491,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
39.517,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.538,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.560,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.581,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.603,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.629,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.650,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.672,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.693,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.715,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.740,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.762,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.785,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.805,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.827,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.852,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.874,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.895,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.918,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.938,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.965,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
39.987,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.008,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.030,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.051,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.077,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.098,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.120,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.141,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.163,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.190,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.210,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.232,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.253,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.276,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.299,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.322,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.342,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.365,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.387,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.411,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.434,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.455,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.477,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.498,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.524,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.546,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.567,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.589,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.610,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.635,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.656,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.678,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.699,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.722,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
40.746,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.767,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.789,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.810,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.832,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.857,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.879,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.900,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.922,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.944,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.968,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
40.991,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.011,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.034,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.054,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.081,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.101,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.124,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.146,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.167,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.193,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.214,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.236,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.257,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.279,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.304,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.325,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.347,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.367,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.390,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.413,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.436,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.456,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.479,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.499,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
41.526,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.548,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.569,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.591,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.612,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.637,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.658,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.680,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.701,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.723,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.749,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.770,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.792,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.813,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.835,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.860,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
41.882,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
41.905,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
41.925,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
41.948,0.00,-0.648,0.05,0.077,-0.020,0.000,48.10,48.21,31.0,nan
41.971,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
41.994,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
42.014,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
42.037,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
42.057,0.00,-0.648,0.05,0.077,-0.020,0.000,48.20,48.21,31.0,nan
42.084,0.00,-0.648,0.05,0.077,-0.020,0.000,48.30,48.21,31.0,nan
