time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
11.199,-0.13,0.000,-0.0163,-0.2828,2.44,0.414,0.2911,1.0387,0.270,0.409,48.01,48.24,31.9,nan
11.207,-0.04,0.000,-0.0133,-0.2853,2.44,0.414,0.2911,1.1852,0.270,0.409,48.01,48.24,31.9,nan
11.222,-0.01,0.000,-0.0169,-0.2857,1.19,0.449,0.3186,1.2567,0.270,0.410,48.01,48.28,31.9,nan
11.231,0.01,0.000,-0.0149,-0.2853,0.72,0.419,0.2362,1.2999,0.270,0.411,48.01,48.28,31.9,nan
11.237,-0.06,0.000,-0.0171,-0.2887,0.72,0.419,0.2362,1.3431,0.270,0.411,48.01,48.28,31.9,nan
11.252,0.08,0.000,-0.0149,-0.2837,-2.15,0.397,0.1978,1.2142,0.270,0.411,48.01,48.28,31.9,nan
11.259,0.10,0.000,-0.0171,-0.2778,-2.15,0.397,0.1978,1.0852,0.270,0.411,48.02,48.28,31.9,nan
11.270,0.01,0.000,-0.0182,-0.2774,1.34,0.425,0.2692,1.1657,0.270,0.412,48.00,48.24,31.9,nan
11.277,-0.17,0.000,-0.0147,-0.2874,1.34,0.425,0.2692,1.2462,0.270,0.412,48.01,48.24,31.9,nan
11.290,0.10,0.000,-0.0157,-0.2815,-1.56,0.412,0.1923,1.1526,0.270,0.412,48.01,48.31,31.9,nan
11.301,0.09,0.000,-0.0165,-0.2761,-1.56,0.412,0.1923,1.0589,0.270,0.413,48.03,48.31,31.9,nan
11.307,0.05,0.000,-0.0173,-0.2733,2.58,0.424,0.3021,1.2138,0.270,0.413,48.01,48.28,31.9,nan
11.322,-0.07,0.000,-0.0171,-0.2776,5.06,0.430,0.3625,1.5176,0.270,0.414,48.01,48.28,31.9,nan
11.329,0.12,0.000,-0.0155,-0.2706,5.06,0.430,0.3625,1.8214,0.270,0.414,48.01,48.28,31.9,nan
11.341,0.06,0.000,-0.0145,-0.2668,-3.79,0.402,0.1428,1.5938,0.270,0.414,47.99,48.28,31.9,nan
11.348,0.02,0.000,-0.0175,-0.2656,-3.79,0.402,0.1428,1.3662,0.270,0.414,48.01,48.28,31.9,nan
11.359,-0.06,0.000,-0.0165,-0.2695,0.09,0.434,0.2472,1.3719,0.270,0.415,48.00,48.28,31.9,nan
11.373,0.07,0.000,-0.0165,-0.2655,-2.15,0.418,0.2197,1.2432,0.270,0.416,48.02,48.24,31.9,nan
11.380,-0.06,0.000,-0.0153,-0.2692,-2.15,0.418,0.2197,1.1145,0.270,0.416,48.01,48.24,31.9,nan
11.389,-0.01,0.000,-0.0173,-0.2697,8.71,0.452,0.4230,1.6371,0.270,0.416,48.00,48.24,31.9,nan
11.397,-0.05,0.000,-0.0141,-0.2726,8.71,0.452,0.4230,2.1598,0.270,0.416,48.00,48.24,31.9,nan
11.410,-0.05,0.000,-0.0149,-0.2754,-2.60,0.424,0.2197,2.0038,0.270,0.417,48.02,48.28,31.8,nan
11.422,-0.23,0.000,-0.0169,-0.2890,-2.60,0.424,0.2197,1.8477,0.270,0.417,48.01,48.28,31.8,nan
11.430,0.06,0.000,-0.0155,-0.2854,-1.52,0.413,0.1978,1.7565,0.270,0.417,47.99,48.28,31.8,nan
11.440,-0.12,0.000,-0.0163,-0.2926,0.71,0.423,0.3021,1.7990,0.270,0.418,48.00,48.28,31.8,nan
11.448,-0.04,0.000,-0.0139,-0.2948,0.71,0.423,0.3021,1.8414,0.270,0.418,48.01,48.28,31.8,nan
11.462,0.01,0.000,-0.0155,-0.2944,-1.05,0.418,0.1813,1.7785,0.270,0.419,48.01,48.28,31.8,nan
11.469,0.00,0.000,-0.0173,-0.2942,-1.05,0.418,0.1813,1.7155,0.270,0.419,48.01,48.28,31.8,nan
11.479,-0.16,0.000,-0.0141,-0.3037,-1.38,0.418,0.1758,1.6325,0.270,0.419,48.01,48.28,31.8,nan
11.486,-0.04,0.000,-0.0155,-0.3062,-1.38,0.418,0.1758,1.5496,0.270,0.419,48.00,48.28,31.8,nan
11.498,0.23,0.000,-0.0149,-0.2926,2.16,0.445,0.3076,1.6792,0.270,0.420,48.01,48.24,31.8,nan
11.510,0.08,0.000,-0.0151,-0.2877,-1.52,0.402,0.1703,1.5882,0.270,0.421,48.01,48.24,31.8,nan
11.517,-0.03,0.000,-0.0167,-0.2894,-1.52,0.402,0.1703,1.4971,0.270,0.421,48.01,48.24,31.8,nan
11.529,0.03,0.000,-0.0155,-0.2873,0.28,0.434,0.2527,1.5138,0.270,0.421,48.01,48.28,31.8,nan
11.541,-0.04,0.000,-0.0159,-0.2894,0.28,0.434,0.2527,1.5305,0.280,0.422,48.01,48.28,31.8,nan
11.550,-0.05,0.000,-0.0163,-0.2922,1.52,0.435,0.3076,1.6218,0.280,0.422,48.00,48.28,31.8,nan
11.559,-0.02,0.000,-0.0143,-0.2931,-1.74,0.444,0.2362,1.5176,0.280,0.422,48.01,48.28,31.8,nan
11.567,-0.22,0.000,-0.0167,-0.3065,-1.74,0.444,0.2362,1.4134,0.280,0.422,48.01,48.28,31.8,nan
11.583,0.01,0.000,-0.0163,-0.3058,5.31,0.436,0.3625,1.7322,0.280,0.423,48.01,48.28,31.8,nan
11.593,-0.10,0.000,-0.0157,-0.3121,0.78,0.417,0.2802,1.7791,0.280,0.424,48.01,48.24,31.8,nan
11.600,0.10,0.000,-0.0147,-0.3059,0.78,0.417,0.2802,1.8261,0.280,0.424,48.01,48.24,31.8,nan
11.609,0.04,0.000,-0.0149,-0.3036,-4.32,0.387,0.1318,1.5672,0.280,0.424,48.01,48.28,31.8,nan
11.618,0.01,0.000,-0.0171,-0.3030,-4.32,0.387,0.1318,1.3082,0.280,0.424,48.00,48.28,31.8,nan
11.631,0.24,0.000,-0.0163,-0.2887,-8.48,0.408,0.0275,0.7993,0.280,0.425,48.01,48.28,31.8,nan
11.638,-0.00,0.000,-0.0159,-0.2889,-8.48,0.408,0.0275,0.2903,0.280,0.425,48.00,48.28,31.8,nan
11.649,-0.03,0.000,-0.0177,-0.2905,1.09,0.456,0.2417,0.3556,0.280,0.426,48.00,48.28,31.8,nan
11.662,-0.03,0.000,-0.0177,-0.2923,3.87,0.440,0.3186,0.5876,0.280,0.426,48.00,48.28,31.8,nan
11.670,0.05,0.000,-0.0175,-0.2894,3.87,0.440,0.3186,0.8196,0.280,0.426,48.01,48.28,31.8,nan
11.679,-0.01,0.000,-0.0161,-0.2898,3.02,0.419,0.3241,1.0006,0.280,0.427,48.00,48.24,31.8,nan
11.687,-0.03,0.000,-0.0184,-0.2917,3.02,0.419,0.3241,1.1815,0.280,0.427,48.00,48.24,31.8,nan
11.700,-0.15,0.000,-0.0139,-0.3005,2.30,0.457,0.3076,1.3195,0.280,0.427,48.00,48.24,31.8,nan
11.712,0.05,0.000,-0.0131,-0.2974,-2.62,0.428,0.1813,1.1621,0.280,0.428,48.02,48.28,31.8,nan
11.719,0.09,0.000,-0.0139,-0.2923,-2.62,0.428,0.1813,1.0046,0.280,0.428,48.01,48.28,31.8,nan
11.730,-0.02,0.000,-0.0149,-0.2934,0.60,0.430,0.2802,1.0404,0.280,0.429,47.99,48.24,31.8,nan
11.738,-0.08,0.000,-0.0177,-0.2980,0.60,0.430,0.2802,1.0763,0.280,0.429,48.01,48.24,31.8,nan
11.752,0.02,0.000,-0.0177,-0.2967,-1.06,0.429,0.2472,1.0126,0.280,0.429,48.02,48.28,31.8,nan
11.761,-0.11,0.000,-0.0169,-0.3035,-1.06,0.429,0.2472,0.9489,0.280,0.430,48.01,48.28,31.8,nan
11.768,0.08,0.000,-0.0161,-0.2988,-1.32,0.414,0.2307,0.8694,0.280,0.430,48.00,48.28,31.8,nan
11.781,-0.03,0.000,-0.0184,-0.3004,-1.67,0.439,0.2362,0.7691,0.280,0.431,48.00,48.28,31.8,nan
11.788,0.03,0.000,-0.0161,-0.2988,-1.67,0.439,0.2362,0.6687,0.280,0.431,48.01,48.28,31.8,nan
11.800,-0.15,0.000,-0.0161,-0.3078,3.76,0.420,0.3406,0.8942,0.280,0.431,48.01,48.28,31.8,nan
11.807,0.03,0.000,-0.0163,-0.3058,3.76,0.420,0.3406,1.1197,0.280,0.431,48.01,48.28,31.8,nan
11.820,0.12,0.000,-0.0182,-0.2983,-3.39,0.438,0.1593,0.9162,0.280,0.432,48.00,48.28,31.8,nan
11.829,0.06,0.000,-0.0161,-0.2949,-3.39,0.438,0.1593,0.7127,0.280,0.432,48.01,48.28,31.8,nan
11.838,-0.03,0.000,-0.0165,-0.2966,-2.19,0.418,0.2197,0.5814,0.280,0.432,48.01,48.28,31.8,nan
11.850,0.16,0.000,-0.0175,-0.2872,5.73,0.446,0.3845,0.9254,0.280,0.433,48.01,48.28,31.8,nan
11.858,-0.08,0.000,-0.0171,-0.2920,5.73,0.446,0.3845,1.2695,0.280,0.433,48.00,48.28,31.8,nan
11.869,0.03,0.000,-0.0171,-0.2904,-0.77,0.444,0.2472,1.2234,0.280,0.434,48.00,48.24,31.8,nan
11.879,0.11,0.000,-0.0175,-0.2837,-0.77,0.444,0.2472,1.1772,0.280,0.434,48.02,48.24,31.8,nan
11.889,0.02,0.000,-0.0177,-0.2826,-2.91,0.393,0.1373,1.0029,0.280,0.434,48.00,48.28,31.8,nan
11.901,-0.11,0.000,-0.0192,-0.2894,-2.91,0.393,0.1373,0.8286,0.280,0.435,48.00,48.28,31.8,nan
11.907,0.00,0.000,-0.0167,-0.2892,0.37,0.422,0.2692,0.8509,0.280,0.435,48.01,48.24,31.8,nan
11.920,0.05,0.000,-0.0173,-0.2859,1.15,0.429,0.2911,0.9199,0.280,0.436,48.00,48.24,31.8,nan
11.929,-0.07,0.000,-0.0155,-0.2904,1.15,0.429,0.2911,0.9890,0.280,0.436,48.00,48.24,31.8,nan
11.941,0.00,0.000,-0.0175,-0.2903,-0.41,0.407,0.2252,0.9641,0.280,0.436,48.00,48.24,31.8,nan
11.947,-0.01,0.000,-0.0173,-0.2911,-0.41,0.407,0.2252,0.9392,0.280,0.436,48.01,48.24,31.8,nan
11.959,0.03,0.000,-0.0169,-0.2895,1.94,0.439,0.2911,1.0553,0.280,0.437,48.02,48.28,31.8,nan
11.970,-0.00,0.000,-0.0159,-0.2897,4.30,0.435,0.3406,1.3130,0.280,0.438,48.01,48.28,31.8,nan
11.980,0.10,0.000,-0.0177,-0.2834,4.30,0.435,0.3406,1.5708,0.290,0.438,48.00,48.28,31.8,nan
11.989,0.01,0.000,-0.0155,-0.2827,0.75,0.438,0.2527,1.6156,0.290,0.438,48.01,48.28,31.8,nan
11.998,-0.03,0.000,-0.0151,-0.2844,0.75,0.438,0.2527,1.6605,0.290,0.438,48.01,48.28,31.8,nan
12.007,0.10,0.000,-0.0169,-0.2783,0.82,0.434,0.2582,1.7098,0.290,0.439,48.00,48.28,31.8,nan
12.022,0.06,0.000,-0.0190,-0.2745,-0.98,0.413,0.2692,1.6511,0.290,0.439,48.01,48.28,31.8,nan
12.030,-0.08,0.000,-0.0175,-0.2791,-0.98,0.413,0.2692,1.5924,0.290,0.439,48.00,48.28,31.8,nan
12.039,-0.16,0.000,-0.0180,-0.2887,0.55,0.433,0.2582,1.6256,0.290,0.440,47.99,48.28,31.8,nan
12.047,0.01,0.000,-0.0175,-0.2881,0.55,0.433,0.2582,1.6588,0.290,0.440,48.01,48.28,31.8,nan
12.063,0.08,0.000,-0.0165,-0.2830,4.32,0.450,0.4230,1.9178,0.290,0.441,48.01,48.24,31.8,nan
12.070,-0.07,0.000,-0.0200,-0.2874,4.32,0.450,0.4230,2.1768,0.290,0.441,48.01,48.24,31.8,nan
12.079,0.04,0.000,-0.0169,-0.2848,-5.67,0.439,0.1208,1.8364,0.290,0.441,48.00,48.28,31.8,nan
12.088,-0.05,0.000,-0.0190,-0.2878,-5.67,0.439,0.1208,1.4959,0.290,0.442,48.01,48.28,31.8,nan
12.098,-0.06,0.000,-0.0192,-0.2916,1.94,0.466,0.3351,1.6124,0.290,0.442,48.01,48.28,31.8,nan
12.110,0.01,0.000,-0.0186,-0.2908,2.71,0.439,0.3351,1.7747,0.290,0.443,48.01,48.28,31.8,nan
12.117,-0.13,0.000,-0.0200,-0.2987,2.71,0.439,0.3351,1.9370,0.290,0.443,48.01,48.28,31.8,nan
12.130,-0.05,0.000,-0.0171,-0.3016,-2.50,0.438,0.1868,1.7869,0.290,0.443,48.00,48.24,31.8,nan
12.141,0.13,0.000,-0.0147,-0.2938,-2.50,0.438,0.1868,1.6369,0.290,0.444,48.00,48.24,31.8,nan
12.148,-0.15,0.000,-0.0190,-0.3027,4.24,0.445,0.3516,1.8912,0.290,0.444,48.00,48.24,31.8,nan
12.161,-0.02,0.000,-0.0161,-0.3040,-2.16,0.465,0.2197,1.7614,0.290,0.444,48.01,48.28,31.8,nan
12.168,0.05,0.000,-0.0157,-0.3011,-2.16,0.465,0.2197,1.6317,0.290,0.444,48.02,48.28,31.8,nan
12.180,-0.08,0.000,-0.0198,-0.3060,-5.07,0.439,0.0989,1.3277,0.290,0.445,48.00,48.28,31.8,nan
12.187,0.06,0.000,-0.0182,-0.3025,-5.07,0.439,0.0989,1.0237,0.290,0.446,48.02,48.28,31.8,nan
12.197,0.01,0.000,-0.0196,-0.3017,-0.36,0.460,0.2527,1.0020,0.290,0.446,48.01,48.28,31.8,nan
12.210,-0.01,0.000,-0.0171,-0.3023,-3.47,0.439,0.2307,0.7936,0.290,0.446,48.02,48.28,31.8,nan
12.219,0.02,0.000,-0.0190,-0.3013,-3.47,0.439,0.2307,0.5852,0.290,0.447,48.00,48.28,31.8,nan
12.228,0.02,0.000,-0.0202,-0.3000,0.41,0.444,0.2582,0.6097,0.290,0.447,48.01,48.28,31.8,nan
12.236,-0.04,0.000,-0.0173,-0.3026,0.41,0.444,0.2582,0.6342,0.290,0.447,48.01,48.28,31.8,nan
12.248,-0.02,0.000,-0.0188,-0.3037,2.33,0.435,0.3296,0.7740,0.290,0.448,48.01,48.24,31.8,nan
12.264,0.09,0.000,-0.0188,-0.2981,3.55,0.446,0.3516,0.9867,0.300,0.448,48.00,48.24,31.8,nan
12.271,0.07,0.000,-0.0151,-0.2938,3.55,0.446,0.3516,1.1995,0.300,0.448,48.00,48.24,31.8,nan
12.280,0.07,0.000,-0.0177,-0.2893,0.58,0.460,0.2417,1.2345,0.300,0.449,48.01,48.28,31.8,nan
12.287,0.09,0.000,-0.0177,-0.2840,0.58,0.460,0.2417,1.2694,0.300,0.449,48.01,48.28,31.8,nan
12.300,0.02,0.000,-0.0188,-0.2831,1.06,0.454,0.1868,1.3333,0.300,0.449,48.01,48.28,31.8,nan
12.310,0.16,0.000,-0.0184,-0.2738,0.16,0.438,0.2856,1.3429,0.300,0.450,48.01,48.28,31.8,nan
12.317,-0.06,0.000,-0.0204,-0.2773,0.16,0.438,0.2856,1.3526,0.300,0.450,48.01,48.28,31.8,nan
12.330,-0.05,0.000,-0.0173,-0.2800,0.32,0.455,0.2637,1.3721,0.300,0.451,48.01,48.28,31.8,nan
12.339,-0.05,0.000,-0.0196,-0.2829,0.32,0.455,0.2637,1.3915,0.300,0.451,48.00,48.28,31.8,nan
12.348,-0.02,0.000,-0.0194,-0.2838,4.61,0.497,0.3351,1.6678,0.300,0.451,48.00,48.28,31.8,nan
12.356,0.02,0.000,-0.0182,-0.2824,4.61,0.497,0.3351,1.9442,0.300,0.451,48.00,48.28,31.8,nan
12.368,0.07,0.000,-0.0177,-0.2784,-1.26,0.464,0.1868,1.8686,0.300,0.452,48.01,48.24,31.8,nan
12.381,0.06,0.000,-0.0175,-0.2747,1.91,0.430,0.3461,1.9831,0.300,0.453,48.01,48.28,31.8,nan
12.388,-0.15,0.000,-0.0214,-0.2838,1.91,0.430,0.3461,2.0976,0.300,0.453,48.01,48.28,31.8,nan
12.398,-0.03,0.000,-0.0173,-0.2854,3.33,0.461,0.3790,2.2972,0.300,0.453,48.01,48.28,31.8,nan
12.405,-0.12,0.000,-0.0220,-0.2923,3.33,0.461,0.3790,2.4969,0.300,0.453,48.01,48.28,31.8,nan
12.419,-0.01,0.000,-0.0188,-0.2930,3.72,0.455,0.2966,2.7202,0.300,0.454,47.99,48.28,31.8,nan
12.429,-0.07,0.000,-0.0171,-0.2970,4.19,0.467,0.3406,2.9715,0.300,0.454,48.00,48.28,31.8,nan
12.437,-0.07,0.000,-0.0192,-0.3013,4.19,0.467,0.3406,3.2227,0.300,0.454,48.00,48.28,31.8,nan
12.448,0.06,0.000,-0.0192,-0.2977,-0.96,0.459,0.1703,3.1649,0.300,0.455,48.00,48.28,31.8,nan
12.460,0.03,0.000,-0.0214,-0.2962,-0.96,0.459,0.1703,3.1071,0.300,0.456,48.00,48.28,31.8,nan
12.467,0.02,0.000,-0.0182,-0.2950,-3.37,0.469,0.1593,2.9048,0.300,0.456,48.00,48.28,31.8,nan
12.480,-0.11,0.000,-0.0200,-0.3018,0.10,0.449,0.2417,2.9106,0.300,0.456,48.00,48.28,31.8,nan
12.487,-0.05,0.000,-0.0186,-0.3047,0.10,0.449,0.2417,2.9163,0.300,0.456,48.00,48.28,31.8,nan
12.501,-0.13,0.000,-0.0200,-0.3123,2.68,0.441,0.3625,3.0770,0.300,0.457,48.00,48.28,31.8,nan
12.508,-0.08,0.000,-0.0202,-0.3169,2.68,0.441,0.3625,3.2376,0.300,0.457,48.01,48.28,31.8,nan
12.518,-0.16,0.000,-0.0198,-0.3266,7.76,0.457,0.4669,3.7034,0.300,0.458,48.01,48.28,31.8,nan
12.529,0.07,0.000,-0.0222,-0.3224,0.11,0.460,0.3131,3.7098,0.300,0.458,48.00,48.28,31.8,nan
12.538,-0.04,0.000,-0.0186,-0.3245,0.11,0.460,0.3131,3.7161,0.300,0.458,48.01,48.28,31.8,nan
12.549,-0.09,0.000,-0.0196,-0.3300,1.25,0.465,0.2527,3.7912,0.300,0.459,48.00,48.24,31.8,nan
12.557,0.16,0.000,-0.0184,-0.3203,1.25,0.465,0.2527,3.8663,0.300,0.459,48.00,48.24,31.8,nan
12.568,0.00,0.000,-0.0196,-0.3203,-1.28,0.470,0.2307,3.7895,0.300,0.459,48.01,48.24,31.8,nan
12.580,-0.07,0.000,-0.0194,-0.3243,-1.28,0.470,0.2307,3.7127,0.310,0.460,48.01,48.24,31.8,nan
12.587,-0.09,0.000,-0.0208,-0.3300,-2.16,0.454,0.2087,3.5832,0.310,0.460,48.01,48.21,31.8,nan
12.600,-0.15,0.000,-0.0200,-0.3388,0.02,0.443,0.2582,3.5845,0.310,0.461,48.00,48.28,31.8,nan
12.607,-0.03,0.000,-0.0212,-0.3407,0.02,0.443,0.2582,3.5858,0.310,0.461,48.00,48.28,31.8,nan
12.620,-0.06,0.000,-0.0204,-0.3441,-1.01,0.475,0.1868,3.5250,0.310,0.461,48.01,48.24,31.8,nan
12.627,-0.05,0.000,-0.0188,-0.3469,-1.01,0.475,0.1868,3.4642,0.310,0.461,48.01,48.24,31.8,nan
12.636,0.03,0.000,-0.0206,-0.3451,2.19,0.471,0.3021,3.5955,0.310,0.462,48.00,48.28,31.8,nan
12.650,-0.18,0.000,-0.0212,-0.3557,1.02,0.465,0.2582,3.6568,0.310,0.463,48.02,48.28,31.8,nan
12.659,-0.08,0.000,-0.0220,-0.3605,1.02,0.465,0.2582,3.7181,0.310,0.463,48.01,48.28,31.8,nan
12.669,0.02,0.000,-0.0210,-0.3594,-0.94,0.454,0.2582,3.6614,0.310,0.463,48.01,48.28,31.8,nan
12.677,-0.06,0.000,-0.0214,-0.3627,-0.94,0.454,0.2582,3.6048,0.310,0.463,48.00,48.28,31.8,nan
12.687,-0.06,0.000,-0.0210,-0.3662,-2.79,0.443,0.1648,3.4372,0.310,0.464,48.00,48.28,31.8,nan
12.700,0.11,0.000,-0.0188,-0.3596,0.75,0.477,0.3241,3.4822,0.310,0.464,48.00,48.28,31.8,nan
12.707,-0.01,0.000,-0.0190,-0.3600,0.75,0.477,0.3241,3.5273,0.310,0.464,48.01,48.28,31.8,nan
12.720,0.04,0.000,-0.0184,-0.3577,0.81,0.486,0.2747,3.5761,0.310,0.465,48.01,48.28,31.8,nan
12.727,-0.05,0.000,-0.0184,-0.3608,0.81,0.486,0.2747,3.6249,0.310,0.465,48.01,48.28,31.8,nan
12.741,0.08,0.000,-0.0192,-0.3561,0.62,0.460,0.2911,3.6619,0.310,0.466,48.01,48.28,31.8,nan
12.750,0.08,0.000,-0.0210,-0.3513,0.62,0.460,0.2911,3.6990,0.310,0.466,48.01,48.28,31.8,nan
12.756,-0.03,0.000,-0.0202,-0.3529,2.00,0.471,0.3021,3.8187,0.310,0.466,48.00,48.24,31.8,nan
12.769,0.13,0.000,-0.0208,-0.3452,-5.40,0.443,0.1648,3.4948,0.310,0.467,48.00,48.28,31.8,nan
12.779,0.02,0.000,-0.0210,-0.3440,-5.40,0.443,0.1648,3.1710,0.310,0.467,48.01,48.28,31.8,nan
12.789,0.05,0.000,-0.0188,-0.3411,-1.94,0.449,0.2087,3.0547,0.310,0.468,48.01,48.28,31.8,nan
12.796,0.02,0.000,-0.0202,-0.3397,-1.94,0.449,0.2087,2.9383,0.310,0.468,48.01,48.28,31.8,nan
12.807,0.00,0.000,-0.0175,-0.3395,-3.59,0.474,0.1483,2.7231,0.310,0.468,48.01,48.28,31.8,nan
12.821,-0.12,0.000,-0.0216,-0.3465,-6.01,0.474,0.1373,2.3623,0.310,0.469,48.02,48.28,31.8,nan
12.828,0.07,0.000,-0.0202,-0.3422,-6.01,0.474,0.1373,2.0015,0.310,0.469,48.00,48.28,31.8,nan
12.838,-0.10,0.000,-0.0210,-0.3481,3.12,0.476,0.3406,2.1890,0.310,0.469,48.00,48.28,31.8,nan
12.849,-0.00,0.000,-0.0206,-0.3482,3.12,0.476,0.3406,2.3764,0.310,0.470,48.02,48.28,31.8,nan
12.858,-0.21,0.000,-0.0204,-0.3607,-3.67,0.459,0.1758,2.1560,0.310,0.470,48.00,48.28,31.8,nan
12.869,-0.00,0.000,-0.0180,-0.3608,0.28,0.470,0.2527,2.1729,0.310,0.471,48.01,48.24,31.8,nan
12.877,-0.06,0.000,-0.0226,-0.3644,0.28,0.470,0.2527,2.1898,0.310,0.471,48.01,48.24,31.8,nan
12.889,-0.12,0.000,-0.0220,-0.3713,2.24,0.480,0.3186,2.3242,0.310,0.471,48.00,48.24,31.8,nan
12.900,0.03,0.000,-0.0196,-0.3698,2.24,0.480,0.3186,2.4585,0.310,0.472,48.01,48.24,31.8,nan
12.906,0.08,0.000,-0.0182,-0.3651,-1.64,0.481,0.2087,2.3599,0.310,0.472,48.01,48.31,31.8,nan
12.920,-0.01,0.000,-0.0179,-0.3655,-1.70,0.487,0.2911,2.2581,0.310,0.472,48.01,48.22,31.8,nan
12.927,0.07,0.000,-0.0216,-0.3615,-1.70,0.487,0.2911,2.1563,0.310,0.472,48.01,48.22,31.8,nan
12.940,-0.06,0.000,-0.0190,-0.3652,-0.02,0.492,0.2582,2.1549,0.320,0.473,48.00,48.24,31.8,nan
12.947,0.11,0.000,-0.0182,-0.3587,-0.02,0.492,0.2582,2.1535,0.320,0.473,48.01,48.24,31.8,nan
12.959,-0.17,0.000,-0.0226,-0.3691,0.28,0.477,0.3406,2.1702,0.320,0.474,48.01,48.28,31.8,nan
12.970,0.10,0.000,-0.0194,-0.3631,0.64,0.462,0.3351,2.2086,0.320,0.474,48.00,48.28,31.8,nan
12.978,-0.00,0.000,-0.0214,-0.3633,0.64,0.462,0.3351,2.2471,0.320,0.474,48.01,48.28,31.8,nan
12.994,-0.01,0.000,-0.0210,-0.3640,2.97,0.479,0.3186,2.4252,0.320,0.475,48.01,48.28,31.8,nan
13.001,0.24,0.000,-0.0204,-0.3498,2.97,0.479,0.3186,2.6034,0.320,0.476,48.02,48.28,31.8,nan
13.009,-0.03,0.000,-0.0218,-0.3517,-4.06,0.484,0.1373,2.3600,0.320,0.476,48.00,48.28,31.8,nan
13.020,0.06,0.000,-0.0204,-0.3480,-4.06,0.484,0.1373,2.1167,0.320,0.476,48.01,48.28,31.8,nan
13.026,-0.02,0.000,-0.0235,-0.3494,-4.70,0.454,0.1593,1.8347,0.320,0.476,48.00,48.28,31.8,nan
13.040,0.03,0.000,-0.0200,-0.3476,0.77,0.462,0.2307,1.8809,0.320,0.477,48.01,48.24,31.8,nan
13.047,0.05,0.000,-0.0224,-0.3446,0.77,0.462,0.2307,1.9272,0.320,0.477,48.01,48.24,31.8,nan
13.060,0.03,0.000,-0.0200,-0.3428,-0.28,0.496,0.2472,1.9105,0.320,0.477,48.01,48.22,31.8,nan
13.068,0.14,0.000,-0.0210,-0.3341,-0.28,0.496,0.2472,1.8939,0.320,0.478,48.01,48.22,31.8,nan
13.077,0.06,0.000,-0.0210,-0.3308,0.58,0.486,0.2802,1.9285,0.320,0.478,48.00,48.28,31.8,nan
13.089,0.02,0.000,-0.0224,-0.3295,1.84,0.476,0.2966,2.0388,0.320,0.479,48.01,48.28,31.8,nan
13.099,0.13,0.000,-0.0216,-0.3214,1.84,0.476,0.2966,2.1490,0.320,0.479,48.00,48.28,31.8,nan
13.112,-0.11,0.000,-0.0218,-0.3283,4.87,0.503,0.3625,2.4414,0.320,0.479,48.00,48.28,31.8,nan
13.118,0.03,0.000,-0.0216,-0.3268,4.87,0.503,0.3625,2.7338,0.320,0.479,48.00,48.28,31.8,nan
13.129,-0.04,0.000,-0.0212,-0.3295,-2.34,0.485,0.1923,2.5935,0.320,0.480,48.01,48.24,31.8,nan
13.142,-0.08,0.000,-0.0210,-0.3341,-2.34,0.485,0.1923,2.4532,0.320,0.481,48.00,48.24,31.8,nan
13.150,-0.08,0.000,-0.0231,-0.3387,-3.06,0.469,0.2417,2.2695,0.320,0.481,48.00,48.28,31.8,nan
13.160,0.02,0.000,-0.0220,-0.3376,2.28,0.485,0.2472,2.4060,0.320,0.481,48.01,48.24,31.8,nan
13.166,-0.12,0.000,-0.0228,-0.3447,2.28,0.485,0.2472,2.5425,0.320,0.481,48.02,48.24,31.8,nan
13.181,0.12,0.000,-0.0214,-0.3376,-2.88,0.469,0.1703,2.3697,0.320,0.482,48.02,48.24,31.8,nan
13.188,-0.04,0.000,-0.0220,-0.3401,-2.88,0.469,0.1703,2.1969,0.320,0.482,48.02,48.24,31.8,nan
13.201,-0.00,0.000,-0.0208,-0.3401,-3.33,0.464,0.2252,1.9968,0.320,0.482,48.00,48.28,31.8,nan
13.207,-0.16,0.000,-0.0228,-0.3498,-3.33,0.464,0.2252,1.7967,0.320,0.482,48.00,48.28,31.8,nan
13.219,-0.04,0.000,-0.0226,-0.3523,-1.37,0.476,0.2362,1.7143,0.320,0.483,48.00,48.24,31.8,nan
13.230,-0.12,0.000,-0.0222,-0.3598,-0.03,0.466,0.3131,1.7123,0.320,0.484,48.02,48.28,31.8,nan
13.238,0.02,0.000,-0.0214,-0.3584,-0.03,0.466,0.3131,1.7103,0.320,0.484,48.00,48.28,31.8,nan
13.254,0.07,0.000,-0.0231,-0.3542,-0.93,0.501,0.2527,1.6543,0.320,0.484,48.00,48.28,31.8,nan
13.259,0.06,0.000,-0.0208,-0.3507,-0.93,0.501,0.2527,1.5982,0.320,0.484,48.01,48.28,31.8,nan
13.270,0.07,0.000,-0.0224,-0.3466,4.43,0.481,0.3790,1.8639,0.320,0.485,47.99,48.24,31.8,nan
13.277,-0.10,0.000,-0.0210,-0.3523,4.43,0.481,0.3790,2.1297,0.320,0.485,48.02,48.24,31.8,nan
13.294,-0.07,0.000,-0.0233,-0.3566,-0.50,0.469,0.2527,2.1000,0.320,0.486,48.01,48.28,31.8,nan
