time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
19.340,0.05,0.000,-0.0455,0.4079,0.15,0.699,0.4010,-3.1420,0.470,0.706,48.01,48.28,31.7,nan
19.347,0.09,0.000,-0.0463,0.4131,0.15,0.699,0.4010,-3.1330,0.470,0.706,48.00,48.28,31.7,nan
19.361,-0.09,0.000,-0.0459,0.4075,3.60,0.713,0.4834,-2.9171,0.470,0.706,48.01,48.28,31.7,nan
19.373,0.11,0.000,-0.0467,0.4140,3.60,0.713,0.4834,-2.7012,0.470,0.707,48.00,48.28,31.7,nan
19.381,0.01,0.000,-0.0443,0.4148,-0.88,0.682,0.4120,-2.7538,0.470,0.707,47.99,48.24,31.7,nan
19.391,0.19,0.000,-0.0439,0.4263,-0.98,0.700,0.4010,-2.8127,0.470,0.708,48.01,48.24,31.7,nan
19.398,-0.03,0.000,-0.0451,0.4242,-0.98,0.700,0.4010,-2.8716,0.470,0.708,48.00,48.24,31.7,nan
19.410,-0.09,0.000,-0.0459,0.4190,-0.17,0.735,0.3680,-2.8819,0.470,0.708,48.00,48.24,31.7,nan
19.417,0.04,0.000,-0.0451,0.4215,-0.17,0.735,0.3680,-2.8922,0.470,0.708,48.00,48.24,31.7,nan
19.429,0.17,0.000,-0.0447,0.4320,1.32,0.694,0.4175,-2.8131,0.470,0.709,48.01,48.24,31.7,nan
19.437,-0.12,0.000,-0.0459,0.4245,1.32,0.694,0.4175,-2.7340,0.470,0.709,48.01,48.24,31.7,nan
19.450,0.15,0.000,-0.0439,0.4334,3.98,0.711,0.5054,-2.4950,0.470,0.709,48.00,48.28,31.7,nan
19.460,-0.01,0.000,-0.0459,0.4328,-0.08,0.699,0.4120,-2.5001,0.470,0.710,48.01,48.28,31.7,nan
19.467,-0.12,0.000,-0.0463,0.4253,-0.08,0.699,0.4120,-2.5052,0.470,0.710,48.01,48.28,31.7,nan
19.483,-0.01,0.000,-0.0467,0.4246,2.06,0.737,0.4340,-2.3818,0.470,0.711,48.01,48.28,31.7,nan
19.492,-0.04,0.000,-0.0494,0.4221,0.44,0.691,0.3790,-2.3553,0.470,0.711,48.01,48.28,31.7,nan
19.499,0.02,0.000,-0.0459,0.4232,0.44,0.691,0.3790,-2.3288,0.470,0.711,48.00,48.28,31.7,nan
19.508,0.04,0.000,-0.0475,0.4258,1.30,0.690,0.4285,-2.2510,0.470,0.712,48.01,48.28,31.7,nan
19.518,0.07,0.000,-0.0467,0.4299,1.30,0.690,0.4285,-2.1731,0.470,0.712,48.02,48.28,31.7,nan
19.533,0.02,0.000,-0.0459,0.4313,-0.51,0.709,0.3790,-2.2035,0.470,0.713,48.01,48.24,31.7,nan
19.542,-0.01,0.000,-0.0479,0.4305,-0.51,0.709,0.3790,-2.2339,0.470,0.713,48.01,48.24,31.7,nan
19.551,0.02,0.000,-0.0483,0.4320,0.11,0.718,0.3955,-2.2273,0.470,0.713,48.01,48.24,31.7,nan
19.559,0.15,0.000,-0.0475,0.4411,0.11,0.718,0.3955,-2.2208,0.470,0.714,48.01,48.24,31.7,nan
19.568,0.14,0.000,-0.0471,0.4496,1.60,0.724,0.4230,-2.1250,0.470,0.714,48.01,48.28,31.7,nan
19.580,0.08,0.000,-0.0483,0.4542,-0.15,0.722,0.4285,-2.1339,0.470,0.714,48.00,48.28,31.7,nan
19.588,0.04,0.000,-0.0467,0.4567,-0.15,0.722,0.4285,-2.1427,0.470,0.714,48.00,48.28,31.7,nan
19.599,-0.10,0.000,-0.0471,0.4506,-0.25,0.706,0.3955,-2.1578,0.470,0.715,48.01,48.28,31.7,nan
19.611,-0.14,0.000,-0.0459,0.4421,-0.25,0.706,0.3955,-2.1729,0.470,0.716,48.00,48.28,31.7,nan
19.620,0.04,0.000,-0.0475,0.4442,3.06,0.723,0.4669,-1.9894,0.470,0.716,48.00,48.24,31.7,nan
19.626,-0.04,0.000,-0.0490,0.4418,3.06,0.723,0.4669,-1.8060,0.470,0.716,48.01,48.24,31.7,nan
19.637,0.01,0.000,-0.0471,0.4423,1.61,0.714,0.4614,-1.7093,0.470,0.716,48.00,48.28,31.7,nan
19.651,-0.09,0.000,-0.0487,0.4371,2.27,0.689,0.4395,-1.5732,0.470,0.717,48.01,48.24,31.7,nan
19.658,0.01,0.000,-0.0471,0.4378,2.27,0.689,0.4395,-1.4370,0.470,0.717,48.01,48.24,31.7,nan
19.669,-0.10,0.000,-0.0471,0.4316,1.97,0.734,0.4449,-1.3188,0.470,0.718,48.00,48.24,31.7,nan
19.676,-0.16,0.000,-0.0498,0.4219,1.97,0.734,0.4449,-1.2006,0.470,0.718,48.00,48.24,31.7,nan
19.690,-0.03,0.000,-0.0479,0.4203,4.91,0.735,0.5109,-0.9058,0.480,0.718,48.00,48.24,31.7,nan
19.700,-0.06,0.000,-0.0479,0.4170,-2.25,0.697,0.3351,-1.0406,0.480,0.719,48.01,48.24,31.7,nan
19.707,-0.06,0.000,-0.0490,0.4134,-2.25,0.697,0.3351,-1.1755,0.480,0.719,48.01,48.24,31.7,nan
19.720,-0.01,0.000,-0.0487,0.4125,4.27,0.717,0.5164,-0.9190,0.480,0.719,48.00,48.24,31.7,nan
19.728,-0.03,0.000,-0.0471,0.4105,4.27,0.717,0.5164,-0.6625,0.480,0.719,48.01,48.24,31.7,nan
19.739,0.06,0.000,-0.0514,0.4143,1.16,0.744,0.4120,-0.5928,0.480,0.720,48.02,48.28,31.7,nan
19.749,0.11,0.000,-0.0494,0.4209,1.16,0.744,0.4120,-0.5231,0.480,0.721,48.01,48.28,31.7,nan
19.757,-0.09,0.000,-0.0506,0.4158,4.50,0.723,0.5109,-0.2530,0.480,0.721,48.01,48.28,31.7,nan
19.772,-0.03,0.000,-0.0522,0.4139,0.40,0.698,0.4010,-0.2288,0.480,0.721,48.01,48.28,31.7,nan
19.780,-0.06,0.000,-0.0494,0.4103,0.40,0.698,0.4010,-0.2047,0.480,0.721,48.01,48.28,31.7,nan
19.789,0.04,0.000,-0.0487,0.4126,2.60,0.737,0.4559,-0.0485,0.480,0.722,48.00,48.24,31.7,nan
19.797,0.11,0.000,-0.0483,0.4189,2.60,0.737,0.4559,0.1076,0.480,0.722,48.01,48.24,31.7,nan
19.811,-0.02,0.000,-0.0490,0.4178,1.35,0.740,0.4449,0.1888,0.480,0.723,48.02,48.24,31.7,nan
19.821,-0.07,0.000,-0.0502,0.4133,-1.74,0.721,0.3735,0.0842,0.480,0.723,48.00,48.28,31.7,nan
19.828,-0.01,0.000,-0.0522,0.4126,-1.74,0.721,0.3735,-0.0204,0.480,0.723,48.01,48.28,31.7,nan
19.840,0.01,0.000,-0.0502,0.4129,-4.48,0.747,0.2966,-0.2891,0.480,0.724,48.00,48.22,31.7,nan
19.851,0.03,0.000,-0.0510,0.4148,-4.48,0.747,0.2966,-0.5579,0.480,0.724,48.02,48.22,31.7,nan
19.860,0.04,0.000,-0.0510,0.4172,-1.26,0.742,0.3571,-0.6332,0.480,0.724,48.00,48.24,31.7,nan
19.870,-0.06,0.000,-0.0498,0.4134,-0.87,0.724,0.3735,-0.6854,0.480,0.725,48.00,48.28,31.7,nan
19.875,0.21,0.000,-0.0502,0.4258,-0.87,0.724,0.3735,-0.7377,0.480,0.725,48.01,48.28,31.7,nan
19.892,-0.08,0.000,-0.0534,0.4208,2.20,0.736,0.4614,-0.6054,0.480,0.726,48.00,48.24,31.7,nan
19.899,0.03,0.000,-0.0514,0.4227,2.20,0.736,0.4614,-0.4732,0.480,0.726,48.01,48.24,31.7,nan
19.909,-0.02,0.000,-0.0506,0.4216,-0.56,0.715,0.4010,-0.5070,0.480,0.726,48.01,48.28,31.7,nan
19.916,-0.05,0.000,-0.0502,0.4184,-0.56,0.715,0.4010,-0.5408,0.480,0.726,48.00,48.28,31.7,nan
19.931,0.09,0.000,-0.0502,0.4237,1.11,0.736,0.3900,-0.4743,0.480,0.727,48.01,48.28,31.7,nan
19.941,0.01,0.000,-0.0518,0.4241,-0.01,0.729,0.3571,-0.4751,0.480,0.728,48.01,48.28,31.7,nan
19.949,-0.17,0.000,-0.0526,0.4138,-0.01,0.729,0.3571,-0.4758,0.480,0.728,48.00,48.28,31.7,nan
19.961,-0.12,0.000,-0.0526,0.4064,-1.04,0.736,0.3735,-0.5385,0.480,0.728,48.00,48.28,31.7,nan
19.974,0.03,0.000,-0.0510,0.4083,-1.04,0.736,0.3735,-0.6011,0.480,0.729,48.02,48.28,31.7,nan
19.980,-0.17,0.000,-0.0538,0.3983,0.92,0.745,0.4395,-0.5456,0.480,0.729,48.00,48.28,31.7,nan
19.988,-0.06,0.000,-0.0514,0.3947,0.92,0.745,0.4395,-0.4902,0.480,0.729,48.00,48.28,31.7,nan
19.996,0.06,0.000,-0.0510,0.3980,-2.11,0.712,0.4120,-0.6170,0.480,0.729,48.00,48.24,31.7,nan
20.012,0.02,0.000,-0.0530,0.3995,3.64,0.716,0.4889,-0.3988,0.490,0.730,48.01,48.28,31.7,nan
20.018,-0.10,0.000,-0.0530,0.3938,3.64,0.716,0.4889,-0.1806,0.490,0.730,48.01,48.28,31.7,nan
20.029,-0.04,0.000,-0.0518,0.3914,2.92,0.738,0.4779,-0.0056,0.490,0.731,48.00,48.28,31.7,nan
20.037,0.05,0.000,-0.0502,0.3944,2.92,0.738,0.4779,0.1694,0.490,0.731,48.00,48.28,31.7,nan
20.051,-0.02,0.000,-0.0534,0.3931,-0.66,0.741,0.3845,0.1300,0.490,0.731,48.01,48.28,31.7,nan
20.060,-0.01,0.000,-0.0561,0.3924,1.27,0.726,0.4340,0.2060,0.490,0.732,48.01,48.24,31.7,nan
20.067,0.04,0.000,-0.0545,0.3949,1.27,0.726,0.4340,0.2819,0.490,0.732,48.00,48.24,31.7,nan
20.084,0.04,0.000,-0.0541,0.3972,1.48,0.745,0.4285,0.3707,0.490,0.733,48.00,48.28,31.7,nan
20.091,-0.05,0.000,-0.0522,0.3939,1.48,0.745,0.4285,0.4595,0.490,0.733,48.01,48.28,31.7,nan
20.098,0.04,0.000,-0.0549,0.3961,-1.99,0.721,0.3955,0.3399,0.490,0.733,48.00,48.28,31.7,nan
20.107,0.01,0.000,-0.0526,0.3969,-1.99,0.721,0.3955,0.2203,0.490,0.734,48.02,48.28,31.7,nan
20.119,0.07,0.000,-0.0526,0.4013,-2.37,0.714,0.3351,0.0783,0.490,0.734,48.01,48.24,31.7,nan
20.130,-0.00,0.000,-0.0541,0.4011,0.81,0.728,0.4449,0.1268,0.490,0.734,48.00,48.28,31.7,nan
20.138,0.00,0.000,-0.0538,0.4012,0.81,0.728,0.4449,0.1753,0.490,0.734,48.00,48.28,31.7,nan
20.147,-0.00,0.000,-0.0553,0.4011,-0.33,0.733,0.4010,0.1557,0.490,0.735,47.99,48.28,31.7,nan
20.159,-0.09,0.000,-0.0534,0.3958,-0.65,0.757,0.3955,0.1168,0.490,0.736,48.00,48.28,31.7,nan
20.169,-0.01,0.000,-0.0538,0.3952,-0.65,0.757,0.3955,0.0780,0.490,0.736,48.00,48.28,31.7,nan
20.179,0.16,0.000,-0.0538,0.4046,-3.63,0.729,0.3241,-0.1397,0.490,0.736,48.00,48.24,31.7,nan
20.186,0.09,0.000,-0.0526,0.4099,-3.63,0.729,0.3241,-0.3573,0.490,0.736,48.00,48.24,31.7,nan
20.199,0.01,0.000,-0.0553,0.4107,2.22,0.774,0.4285,-0.2243,0.490,0.737,48.00,48.24,31.7,nan
20.212,-0.04,0.000,-0.0541,0.4082,-0.26,0.737,0.4175,-0.2401,0.490,0.738,48.01,48.24,31.7,nan
20.219,-0.02,0.000,-0.0541,0.4067,-0.26,0.737,0.4175,-0.2560,0.490,0.738,48.01,48.24,31.7,nan
20.230,0.01,0.000,-0.0534,0.4074,0.14,0.715,0.4065,-0.2473,0.490,0.738,48.01,48.24,31.7,nan
20.238,-0.00,0.000,-0.0541,0.4073,0.14,0.715,0.4065,-0.2386,0.490,0.738,48.00,48.24,31.7,nan
20.252,-0.09,0.000,-0.0569,0.4020,0.57,0.737,0.4449,-0.2047,0.490,0.739,48.01,48.31,31.7,nan
20.259,0.12,0.000,-0.0561,0.4094,0.57,0.737,0.4449,-0.1707,0.490,0.739,48.00,48.31,31.7,nan
20.268,0.08,0.000,-0.0561,0.4140,-0.73,0.757,0.3735,-0.2144,0.490,0.739,48.01,48.28,31.7,nan
20.278,0.12,0.000,-0.0549,0.4213,-0.73,0.757,0.3735,-0.2580,0.490,0.740,48.00,48.28,31.7,nan
20.288,0.04,0.000,-0.0569,0.4235,3.20,0.722,0.5219,-0.0659,0.490,0.740,48.01,48.24,31.7,nan
20.300,0.08,0.000,-0.0534,0.4285,0.40,0.759,0.4010,-0.0420,0.490,0.741,48.00,48.28,31.7,nan
20.306,-0.07,0.000,-0.0557,0.4244,0.40,0.759,0.4010,-0.0181,0.490,0.741,48.00,48.28,31.7,nan
20.319,0.10,0.000,-0.0565,0.4304,0.30,0.756,0.4230,-0.0001,0.490,0.741,48.02,48.28,31.7,nan
20.331,-0.04,0.000,-0.0553,0.4279,0.30,0.756,0.4230,0.0180,0.490,0.742,48.01,48.28,31.7,nan
20.338,-0.01,0.000,-0.0561,0.4271,0.66,0.736,0.4504,0.0576,0.490,0.742,48.01,48.28,31.7,nan
20.350,-0.04,0.000,-0.0577,0.4245,1.14,0.765,0.4724,0.1259,0.490,0.743,48.00,48.28,31.7,nan
20.357,-0.06,0.000,-0.0585,0.4208,1.14,0.765,0.4724,0.1941,0.490,0.743,48.01,48.28,31.7,nan
20.371,-0.14,0.000,-0.0577,0.4125,-2.91,0.747,0.3186,0.0196,0.490,0.743,48.01,48.24,31.7,nan
20.376,0.08,0.000,-0.0557,0.4170,-2.91,0.747,0.3186,-0.1549,0.490,0.743,48.01,48.24,31.7,nan
20.387,0.10,0.000,-0.0573,0.4229,-1.65,0.771,0.3571,-0.2541,0.490,0.744,48.01,48.28,31.7,nan
20.403,-0.05,0.000,-0.0557,0.4198,-0.57,0.760,0.3955,-0.2880,0.490,0.744,48.01,48.24,31.7,nan
20.410,0.05,0.000,-0.0573,0.4228,-0.57,0.760,0.3955,-0.3219,0.490,0.744,48.01,48.24,31.7,nan
20.419,0.05,0.000,-0.0577,0.4258,0.69,0.770,0.4340,-0.2807,0.490,0.745,48.01,48.24,31.7,nan
20.427,-0.03,0.000,-0.0589,0.4241,0.69,0.770,0.4340,-0.2395,0.490,0.745,48.00,48.24,31.7,nan
20.439,-0.17,0.000,-0.0573,0.4140,1.90,0.749,0.4340,-0.1253,0.490,0.746,48.00,48.28,31.7,nan
20.451,0.07,0.000,-0.0581,0.4184,1.90,0.749,0.4340,-0.0111,0.490,0.746,48.00,48.28,31.7,nan
20.458,0.05,0.000,-0.0569,0.4216,-1.31,0.751,0.3625,-0.0899,0.490,0.746,48.00,48.28,31.7,nan
20.471,-0.05,0.000,-0.0561,0.4186,-3.65,0.711,0.3131,-0.3089,0.490,0.747,48.01,48.21,31.7,nan
20.479,-0.04,0.000,-0.0592,0.4165,-3.65,0.711,0.3131,-0.5279,0.490,0.747,48.01,48.21,31.7,nan
20.490,0.05,0.000,-0.0600,0.4192,1.34,0.731,0.4340,-0.4475,0.490,0.748,48.01,48.28,31.7,nan
20.498,0.05,0.000,-0.0596,0.4224,1.34,0.731,0.4340,-0.3672,0.490,0.748,48.01,48.28,31.7,nan
20.509,0.17,0.000,-0.0600,0.4323,0.05,0.742,0.3900,-0.3639,0.490,0.748,48.01,48.28,31.7,nan
20.518,-0.05,0.000,-0.0596,0.4292,0.05,0.742,0.3900,-0.3607,0.490,0.749,47.99,48.28,31.7,nan
20.529,-0.19,0.000,-0.0616,0.4175,-0.03,0.716,0.4175,-0.3624,0.500,0.749,48.01,48.28,31.7,nan
20.539,-0.05,0.000,-0.0612,0.4148,-2.80,0.748,0.4120,-0.5305,0.500,0.749,48.01,48.28,31.7,nan
20.547,0.05,0.000,-0.0600,0.4179,-2.80,0.748,0.4120,-0.6987,0.500,0.749,48.01,48.28,31.7,nan
20.560,0.12,0.000,-0.0592,0.4254,1.32,0.744,0.4449,-0.6194,0.500,0.750,48.00,48.24,31.7,nan
20.570,0.03,0.000,-0.0596,0.4269,1.32,0.744,0.4449,-0.5401,0.500,0.751,48.01,48.24,31.7,nan
20.577,0.18,0.000,-0.0596,0.4377,0.59,0.755,0.4614,-0.5050,0.500,0.751,48.02,48.24,31.7,nan
20.591,0.07,0.000,-0.0592,0.4419,0.33,0.750,0.4395,-0.4850,0.500,0.751,48.00,48.28,31.7,nan
20.598,0.04,0.000,-0.0620,0.4445,0.33,0.750,0.4395,-0.4649,0.500,0.751,48.00,48.28,31.7,nan
20.612,0.06,0.000,-0.0608,0.4480,0.18,0.744,0.4175,-0.4540,0.500,0.752,48.01,48.28,31.7,nan
20.622,-0.10,0.000,-0.0600,0.4417,0.88,0.765,0.4559,-0.4013,0.500,0.752,48.00,48.24,31.7,nan
20.630,-0.13,0.000,-0.0624,0.4339,0.88,0.765,0.4559,-0.3486,0.500,0.752,48.00,48.24,31.7,nan
20.637,-0.10,0.000,-0.0616,0.4279,0.88,0.765,0.4559,-0.2960,0.500,0.753,48.00,48.24,31.7,nan
20.649,0.02,0.000,-0.0604,0.4293,-0.95,0.724,0.4120,-0.3528,0.500,0.753,48.01,48.24,31.7,nan
20.661,0.08,0.000,-0.0616,0.4338,1.31,0.765,0.4669,-0.2744,0.500,0.754,48.01,48.28,31.7,nan
20.669,0.00,0.000,-0.0616,0.4340,1.31,0.765,0.4669,-0.1959,0.500,0.754,48.01,48.28,31.7,nan
20.680,-0.19,0.000,-0.0616,0.4224,1.93,0.759,0.4559,-0.0799,0.500,0.754,48.00,48.28,31.7,nan
20.690,-0.18,0.000,-0.0620,0.4116,1.93,0.759,0.4559,0.0362,0.500,0.755,48.01,48.28,31.7,nan
20.699,0.04,0.000,-0.0604,0.4140,0.42,0.745,0.4230,0.0611,0.500,0.755,48.01,48.28,31.7,nan
20.709,0.10,0.000,-0.0636,0.4198,-0.30,0.758,0.4340,0.0431,0.500,0.756,48.01,48.28,31.7,nan
20.717,-0.01,0.000,-0.0628,0.4191,-0.30,0.758,0.4340,0.0252,0.500,0.756,48.00,48.28,31.7,nan
20.731,-0.09,0.000,-0.0620,0.4136,0.89,0.764,0.4449,0.0788,0.500,0.756,47.99,48.28,31.7,nan
20.739,-0.10,0.000,-0.0628,0.4079,0.89,0.764,0.4449,0.1323,0.500,0.757,48.00,48.28,31.7,nan
20.748,0.06,0.000,-0.0624,0.4117,-1.78,0.753,0.3735,0.0253,0.500,0.757,48.01,48.24,31.7,nan
20.759,0.01,0.000,-0.0651,0.4122,0.94,0.769,0.4779,0.0815,0.500,0.757,48.01,48.28,31.7,nan
20.769,-0.19,0.000,-0.0647,0.4008,0.94,0.769,0.4779,0.1377,0.500,0.757,48.01,48.28,31.7,nan
20.780,-0.01,0.000,-0.0647,0.4000,0.92,0.750,0.3955,0.1927,0.500,0.758,48.01,48.24,31.7,nan
20.788,-0.02,0.000,-0.0636,0.3988,0.92,0.750,0.3955,0.2477,0.500,0.759,48.00,48.24,31.7,nan
20.796,-0.02,0.000,-0.0640,0.3978,3.39,0.766,0.4889,0.4513,0.500,0.759,48.01,48.28,31.7,nan
20.811,0.06,0.000,-0.0640,0.4014,-0.99,0.748,0.3955,0.3922,0.500,0.759,48.01,48.24,31.7,nan
20.820,-0.02,0.000,-0.0647,0.4002,-0.99,0.748,0.3955,0.3331,0.500,0.759,48.01,48.24,31.7,nan
20.832,0.04,0.000,-0.0640,0.4027,2.21,0.769,0.4889,0.4657,0.500,0.760,48.00,48.28,31.7,nan
20.841,-0.06,0.000,-0.0659,0.3992,-1.06,0.775,0.4285,0.4020,0.500,0.761,48.01,48.28,31.7,nan
20.850,-0.10,0.000,-0.0643,0.3930,-1.06,0.775,0.4285,0.3383,0.500,0.761,48.00,48.28,31.7,nan
20.860,-0.10,0.000,-0.0651,0.3868,1.87,0.799,0.4779,0.4503,0.500,0.761,48.01,48.28,31.7,nan
20.868,0.06,0.000,-0.0651,0.3907,1.87,0.799,0.4779,0.5622,0.500,0.761,48.00,48.28,31.7,nan
20.881,-0.11,0.000,-0.0675,0.3842,2.07,0.759,0.4724,0.6861,0.500,0.762,48.00,48.28,31.7,nan
20.894,0.04,0.000,-0.0643,0.3864,-0.24,0.763,0.4614,0.6716,0.500,0.762,48.01,48.28,31.7,nan
20.901,-0.09,0.000,-0.0643,0.3809,-0.24,0.763,0.4614,0.6572,0.500,0.762,48.02,48.28,31.7,nan
20.907,-0.07,0.000,-0.0659,0.3765,-0.24,0.763,0.4614,0.6427,0.500,0.763,48.01,48.28,31.7,nan
20.917,-0.05,0.000,-0.0683,0.3735,-2.17,0.763,0.3955,0.5125,0.500,0.763,48.01,48.24,31.7,nan
20.932,-0.03,0.000,-0.0667,0.3716,0.51,0.784,0.4230,0.5431,0.510,0.764,48.00,48.24,31.7,nan
20.941,-0.07,0.000,-0.0683,0.3673,0.51,0.784,0.4230,0.5737,0.510,0.764,48.01,48.24,31.7,nan
20.949,-0.03,0.000,-0.0663,0.3657,-0.07,0.763,0.4395,0.5694,0.510,0.764,48.01,48.28,31.7,nan
20.965,-0.03,0.000,-0.0663,0.3639,0.72,0.787,0.4504,0.6128,0.510,0.765,48.01,48.28,31.7,nan
20.972,-0.10,0.000,-0.0659,0.3582,0.72,0.787,0.4504,0.6562,0.510,0.765,48.00,48.28,31.7,nan
20.984,-0.04,0.000,-0.0651,0.3555,-1.22,0.771,0.4010,0.5831,0.510,0.766,48.00,48.28,31.7,nan
20.994,-0.17,0.000,-0.0671,0.3454,3.19,0.786,0.4834,0.7742,0.510,0.766,48.01,48.28,31.7,nan
21.000,0.01,0.000,-0.0655,0.3459,3.19,0.786,0.4834,0.9653,0.510,0.766,48.01,48.28,31.7,nan
21.010,-0.01,0.000,-0.0667,0.3451,3.19,0.786,0.4834,1.1565,0.510,0.767,48.00,48.28,31.7,nan
21.017,-0.05,0.000,-0.0675,0.3422,-2.43,0.778,0.3900,1.0104,0.510,0.767,48.02,48.28,31.7,nan
21.032,0.01,0.000,-0.0683,0.3425,3.02,0.783,0.5273,1.1916,0.510,0.767,48.01,48.24,31.7,nan
21.038,-0.09,0.000,-0.0687,0.3374,3.02,0.783,0.5273,1.3729,0.510,0.767,48.01,48.24,31.7,nan
21.053,-0.01,0.000,-0.0687,0.3370,-1.89,0.765,0.3735,1.2598,0.510,0.768,48.00,48.28,31.7,nan
21.058,0.08,0.000,-0.0667,0.3420,-1.89,0.765,0.3735,1.1467,0.510,0.768,48.01,48.28,31.7,nan
21.069,0.01,0.000,-0.0679,0.3423,0.87,0.759,0.4449,1.1990,0.510,0.769,48.00,48.28,31.7,nan
21.077,-0.07,0.000,-0.0671,0.3382,0.87,0.759,0.4449,1.2514,0.510,0.769,48.01,48.28,31.7,nan
21.090,-0.01,0.000,-0.0687,0.3378,0.37,0.761,0.4395,1.2739,0.510,0.769,48.01,48.28,31.7,nan
21.100,-0.01,0.000,-0.0679,0.3374,0.66,0.748,0.4340,1.3134,0.510,0.770,48.01,48.28,31.7,nan
21.107,0.04,0.000,-0.0679,0.3399,0.66,0.748,0.4340,1.3528,0.510,0.770,48.00,48.28,31.7,nan
21.124,-0.01,0.000,-0.0698,0.3396,0.28,0.780,0.4065,1.3699,0.510,0.771,48.01,48.24,31.7,nan
21.130,-0.10,0.000,-0.0714,0.3334,0.28,0.780,0.4065,1.3869,0.510,0.771,48.01,48.24,31.7,nan
21.141,0.03,0.000,-0.0698,0.3352,-0.24,0.768,0.4285,1.3726,0.510,0.771,48.01,48.24,31.7,nan
21.148,-0.13,0.000,-0.0698,0.3274,-0.24,0.768,0.4285,1.3584,0.510,0.771,48.01,48.24,31.7,nan
21.159,-0.01,0.000,-0.0706,0.3267,-0.84,0.789,0.4559,1.3080,0.510,0.772,48.00,48.24,31.7,nan
21.170,0.06,0.000,-0.0691,0.3301,3.76,0.764,0.5109,1.5336,0.510,0.772,48.00,48.24,31.7,nan
21.178,-0.01,0.000,-0.0687,0.3293,3.76,0.764,0.5109,1.7592,0.510,0.772,48.01,48.24,31.7,nan
21.190,0.07,0.000,-0.0687,0.3338,3.69,0.806,0.5054,1.9807,0.510,0.773,48.01,48.22,31.7,nan
21.197,0.11,0.000,-0.0710,0.3405,3.69,0.806,0.5054,2.2021,0.510,0.773,48.01,48.22,31.7,nan
21.209,-0.10,0.000,-0.0691,0.3345,0.47,0.765,0.4230,2.2301,0.510,0.774,48.00,48.24,31.7,nan
21.220,0.03,0.000,-0.0694,0.3361,2.19,0.770,0.4834,2.3616,0.510,0.774,48.01,48.24,31.7,nan
21.228,0.01,0.000,-0.0698,0.3368,2.19,0.770,0.4834,2.4930,0.510,0.774,48.00,48.24,31.7,nan
21.240,-0.08,0.000,-0.0714,0.3322,1.55,0.765,0.4285,2.5857,0.510,0.775,48.00,48.24,31.7,nan
21.249,-0.15,0.000,-0.0698,0.3233,1.55,0.765,0.4285,2.6785,0.510,0.775,48.00,48.24,31.7,nan
21.262,0.10,0.000,-0.0679,0.3294,1.35,0.779,0.4889,2.7592,0.510,0.776,48.00,48.31,31.7,nan
21.271,-0.13,0.000,-0.0718,0.3219,1.55,0.772,0.4395,2.8524,0.510,0.776,48.01,48.28,31.7,nan
21.277,0.03,0.000,-0.0722,0.3236,1.55,0.772,0.4395,2.9455,0.510,0.776,48.01,48.28,31.7,nan
21.294,-0.03,0.000,-0.0687,0.3221,-0.29,0.782,0.4340,2.9279,0.510,0.777,48.01,48.24,31.7,nan
21.301,-0.05,0.000,-0.0714,0.3188,-0.29,0.782,0.4340,2.9102,0.510,0.777,48.00,48.24,31.7,nan
21.310,0.01,0.000,-0.0710,0.3195,-2.88,0.756,0.3516,2.7376,0.510,0.777,48.01,48.24,31.7,nan
21.318,0.04,0.000,-0.0702,0.3217,-2.88,0.756,0.3516,2.5651,0.510,0.778,48.00,48.24,31.7,nan
21.332,0.02,0.000,-0.0714,0.3228,2.46,0.782,0.4834,2.7128,0.520,0.778,48.01,48.28,31.7,nan
21.341,0.05,0.000,-0.0726,0.3258,0.74,0.754,0.4340,2.7571,0.520,0.779,48.01,48.24,31.7,nan
21.349,-0.08,0.000,-0.0718,0.3208,0.74,0.754,0.4340,2.8015,0.520,0.779,48.01,48.24,31.7,nan
21.359,0.06,0.000,-0.0726,0.3247,1.90,0.797,0.4559,2.9153,0.520,0.779,48.00,48.28,31.7,nan
21.369,-0.11,0.000,-0.0726,0.3181,1.90,0.797,0.4559,3.0290,0.520,0.779,48.01,48.28,31.7,nan
21.380,0.01,0.000,-0.0691,0.3189,0.56,0.784,0.4449,3.0629,0.520,0.780,48.01,48.24,31.7,nan
21.388,0.10,0.000,-0.0706,0.3247,0.56,0.784,0.4449,3.0967,0.520,0.781,48.00,48.24,31.7,nan
21.398,0.14,0.000,-0.0730,0.3334,1.07,0.790,0.4889,3.1607,0.520,0.781,48.00,48.24,31.7,nan
21.411,0.02,0.000,-0.0710,0.3345,0.11,0.775,0.4340,3.1674,0.520,0.781,48.00,48.28,31.7,nan
21.418,0.04,0.000,-0.0718,0.3372,0.11,0.775,0.4340,3.1741,0.520,0.781,48.01,48.28,31.7,nan
21.431,-0.02,0.000,-0.0730,0.3359,2.87,0.796,0.4834,3.3461,0.520,0.782,48.01,48.28,31.7,nan
21.438,-0.03,0.000,-0.0734,0.3341,2.87,0.796,0.4834,3.5180,0.520,0.782,48.01,48.28,31.7,nan
