time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
19.091,-0.04,0.000,-0.3202,-0.4673,0.95,0.684,0.5328,-2.0542,0.420,0.699,48.01,48.24,31.6,nan
19.100,-0.00,0.000,-0.3202,-0.4673,-1.49,0.728,0.4504,-2.1437,0.420,0.699,48.01,48.28,31.6,nan
19.106,-0.14,0.000,-0.3202,-0.4757,-1.49,0.728,0.4504,-2.2332,0.420,0.699,48.02,48.28,31.6,nan
19.121,0.04,0.000,-0.3202,-0.4733,0.62,0.686,0.5054,-2.1959,0.420,0.700,48.01,48.28,31.6,nan
19.128,-0.03,0.000,-0.3202,-0.4751,0.62,0.686,0.5054,-2.1585,0.420,0.700,48.01,48.28,31.6,nan
19.139,-0.08,0.000,-0.3202,-0.4802,-0.82,0.701,0.4779,-2.2076,0.420,0.701,48.00,48.28,31.6,nan
19.148,-0.05,0.000,-0.3202,-0.4830,-0.82,0.701,0.4779,-2.2567,0.420,0.701,48.00,48.28,31.6,nan
19.159,0.01,0.000,-0.3202,-0.4822,-0.22,0.702,0.5164,-2.2697,0.430,0.701,48.01,48.28,31.6,nan
19.169,-0.14,0.000,-0.3233,-0.4904,-0.90,0.709,0.5164,-2.3237,0.430,0.702,48.00,48.31,31.6,nan
19.177,0.08,0.000,-0.3202,-0.4854,-0.90,0.709,0.5164,-2.3778,0.430,0.702,48.01,48.31,31.6,nan
19.190,0.05,0.000,-0.3233,-0.4822,1.10,0.671,0.5164,-2.3121,0.430,0.703,48.01,48.28,31.6,nan
19.198,-0.04,0.000,-0.3202,-0.4846,1.10,0.671,0.5164,-2.2464,0.430,0.703,48.01,48.28,31.6,nan
19.208,0.16,0.000,-0.3170,-0.4748,-0.58,0.689,0.4779,-2.2812,0.430,0.703,48.01,48.31,31.6,nan
19.220,0.04,0.000,-0.3202,-0.4721,0.27,0.698,0.5109,-2.2650,0.430,0.704,48.00,48.28,31.6,nan
19.227,-0.12,0.000,-0.3233,-0.4795,0.27,0.698,0.5109,-2.2488,0.430,0.704,48.01,48.28,31.6,nan
19.242,-0.07,0.000,-0.3233,-0.4836,0.03,0.702,0.4999,-2.2472,0.430,0.704,48.00,48.31,31.6,nan
19.251,-0.00,0.000,-0.3202,-0.4839,2.29,0.713,0.5548,-2.1096,0.430,0.705,48.00,48.24,31.6,nan
19.258,-0.10,0.000,-0.3202,-0.4896,2.29,0.713,0.5548,-1.9720,0.430,0.705,48.01,48.24,31.6,nan
19.270,-0.04,0.000,-0.3233,-0.4919,1.60,0.720,0.5713,-1.8761,0.430,0.706,48.01,48.28,31.6,nan
19.277,0.06,0.000,-0.3202,-0.4885,1.60,0.720,0.5713,-1.7802,0.430,0.706,48.01,48.28,31.6,nan
19.289,-0.01,0.000,-0.3202,-0.4892,-2.01,0.690,0.4559,-1.9008,0.430,0.706,48.00,48.28,31.6,nan
19.297,-0.12,0.000,-0.3202,-0.4963,-2.01,0.690,0.4559,-2.0214,0.430,0.706,48.01,48.28,31.6,nan
19.306,0.04,0.000,-0.3233,-0.4941,-1.25,0.700,0.4779,-2.0964,0.430,0.707,48.01,48.28,31.6,nan
19.321,-0.16,0.000,-0.3233,-0.5040,0.05,0.684,0.4999,-2.0935,0.430,0.708,48.01,48.31,31.6,nan
19.328,-0.08,0.000,-0.3202,-0.5085,0.05,0.684,0.4999,-2.0907,0.430,0.708,48.01,48.31,31.6,nan
19.339,0.12,0.000,-0.3202,-0.5014,-1.12,0.706,0.4999,-2.1578,0.430,0.708,48.01,48.28,31.6,nan
19.346,-0.09,0.000,-0.3202,-0.5066,-1.12,0.706,0.4999,-2.2250,0.430,0.708,48.01,48.28,31.6,nan
19.358,-0.05,0.000,-0.3202,-0.5096,-1.39,0.701,0.4449,-2.3082,0.430,0.709,48.00,48.28,31.6,nan
19.370,-0.08,0.000,-0.3202,-0.5143,0.11,0.737,0.4999,-2.3016,0.430,0.709,48.01,48.24,31.6,nan
19.377,0.06,0.000,-0.3202,-0.5105,0.11,0.737,0.4999,-2.2950,0.430,0.709,48.00,48.24,31.6,nan
19.391,-0.06,0.000,-0.3202,-0.5140,1.29,0.698,0.5273,-2.2175,0.430,0.710,48.00,48.31,31.6,nan
19.400,-0.02,0.000,-0.3202,-0.5153,1.29,0.698,0.5273,-2.1400,0.430,0.711,48.01,48.31,31.6,nan
19.408,0.11,0.000,-0.3202,-0.5088,1.45,0.741,0.5438,-2.0532,0.430,0.711,48.01,48.31,31.6,nan
19.419,0.00,0.000,-0.3233,-0.5085,3.39,0.701,0.6152,-1.8500,0.430,0.711,48.01,48.31,31.6,nan
19.428,-0.06,0.000,-0.3202,-0.5122,3.39,0.701,0.6152,-1.6468,0.430,0.711,48.01,48.31,31.6,nan
19.441,0.06,0.000,-0.3202,-0.5085,0.92,0.721,0.5328,-1.5919,0.430,0.712,48.01,48.28,31.6,nan
19.448,0.08,0.000,-0.3202,-0.5037,0.92,0.721,0.5328,-1.5370,0.430,0.712,48.01,48.28,31.6,nan
19.459,-0.17,0.000,-0.3202,-0.5142,0.73,0.710,0.5713,-1.4930,0.430,0.713,48.00,48.28,31.6,nan
19.468,-0.15,0.000,-0.3202,-0.5232,0.73,0.710,0.5713,-1.4490,0.430,0.713,48.01,48.28,31.6,nan
19.478,0.14,0.000,-0.3202,-0.5148,-1.24,0.701,0.4669,-1.5235,0.430,0.713,48.00,48.28,31.6,nan
19.490,0.09,0.000,-0.3202,-0.5093,0.69,0.712,0.5054,-1.4822,0.430,0.714,48.01,48.28,31.6,nan
19.497,0.12,0.000,-0.3202,-0.5019,0.69,0.712,0.5054,-1.4410,0.430,0.714,48.02,48.28,31.6,nan
19.511,0.07,0.000,-0.3202,-0.4975,-1.64,0.727,0.4779,-1.5393,0.430,0.714,48.01,48.28,31.6,nan
19.518,-0.00,0.000,-0.3233,-0.4977,-1.64,0.727,0.4779,-1.6376,0.430,0.715,48.01,48.28,31.6,nan
19.527,0.03,0.000,-0.3202,-0.4956,1.52,0.703,0.5548,-1.5463,0.430,0.715,48.01,48.28,31.6,nan
19.540,0.21,0.000,-0.3202,-0.4830,0.11,0.721,0.5164,-1.5399,0.430,0.716,48.01,48.28,31.6,nan
19.548,-0.09,0.000,-0.3202,-0.4881,0.11,0.721,0.5164,-1.5335,0.430,0.716,48.01,48.28,31.6,nan
19.559,-0.03,0.000,-0.3202,-0.4897,0.06,0.713,0.5109,-1.5296,0.440,0.716,48.01,48.28,31.6,nan
19.565,0.05,0.000,-0.3202,-0.4868,0.06,0.713,0.5109,-1.5258,0.440,0.716,48.01,48.28,31.6,nan
19.577,0.01,0.000,-0.3233,-0.4861,1.67,0.710,0.5438,-1.4255,0.440,0.717,48.00,48.28,31.6,nan
19.592,-0.08,0.000,-0.3202,-0.4912,-1.76,0.714,0.4669,-1.5311,0.440,0.718,48.01,48.24,31.6,nan
19.598,-0.03,0.000,-0.3233,-0.4931,-1.76,0.714,0.4669,-1.6367,0.440,0.718,48.01,48.24,31.6,nan
19.610,0.10,0.000,-0.3233,-0.4869,-0.39,0.714,0.4999,-1.6604,0.440,0.718,48.01,48.28,31.6,nan
19.617,0.12,0.000,-0.3170,-0.4796,-0.39,0.714,0.4999,-1.6841,0.440,0.718,48.01,48.28,31.6,nan
19.628,-0.02,0.000,-0.3202,-0.4806,-0.59,0.715,0.4889,-1.7196,0.440,0.719,48.02,48.28,31.6,nan
19.642,0.09,0.000,-0.3202,-0.4753,0.21,0.725,0.4999,-1.7070,0.440,0.719,48.00,48.28,31.6,nan
19.649,-0.06,0.000,-0.3202,-0.4791,0.21,0.725,0.4999,-1.6943,0.440,0.719,48.01,48.28,31.6,nan
19.659,0.03,0.000,-0.3202,-0.4770,0.09,0.721,0.4834,-1.6892,0.440,0.720,48.01,48.28,31.6,nan
19.667,0.09,0.000,-0.3202,-0.4718,0.09,0.721,0.4834,-1.6841,0.440,0.720,48.01,48.28,31.6,nan
19.680,0.05,0.000,-0.3202,-0.4686,-0.79,0.710,0.4779,-1.7312,0.440,0.721,48.01,48.28,31.6,nan
19.687,-0.12,0.000,-0.3202,-0.4760,-0.79,0.710,0.4779,-1.7783,0.440,0.721,48.01,48.28,31.6,nan
19.696,0.08,0.000,-0.3202,-0.4710,-1.76,0.723,0.4779,-1.8840,0.440,0.721,48.01,48.28,31.6,nan
19.712,-0.05,0.000,-0.3202,-0.4738,1.54,0.717,0.5548,-1.7919,0.440,0.722,48.01,48.28,31.6,nan
19.719,0.03,0.000,-0.3233,-0.4722,1.54,0.717,0.5548,-1.6997,0.440,0.723,48.00,48.28,31.6,nan
19.731,0.04,0.000,-0.3202,-0.4697,-1.60,0.725,0.4395,-1.7958,0.440,0.723,48.01,48.31,31.6,nan
19.739,0.06,0.000,-0.3202,-0.4661,-0.17,0.727,0.5109,-1.8060,0.440,0.723,48.02,48.28,31.6,nan
19.746,0.03,0.000,-0.3233,-0.4645,-0.17,0.727,0.5109,-1.8163,0.440,0.723,48.01,48.28,31.6,nan
19.762,-0.05,0.000,-0.3202,-0.4676,-0.60,0.714,0.4999,-1.8523,0.440,0.724,48.02,48.24,31.6,nan
19.769,0.03,0.000,-0.3202,-0.4660,-0.60,0.714,0.4999,-1.8883,0.440,0.724,48.00,48.24,31.6,nan
19.780,-0.05,0.000,-0.3202,-0.4693,-2.75,0.749,0.4449,-2.0532,0.440,0.724,48.01,48.28,31.6,nan
19.787,0.09,0.000,-0.3202,-0.4636,-2.75,0.749,0.4449,-2.2181,0.440,0.724,48.01,48.28,31.6,nan
19.798,0.00,0.000,-0.3202,-0.4636,1.01,0.719,0.5383,-2.1577,0.440,0.725,48.00,48.28,31.6,nan
19.809,0.07,0.000,-0.3202,-0.4596,1.87,0.707,0.5603,-2.0455,0.440,0.726,48.01,48.28,31.6,nan
19.818,0.05,0.000,-0.3202,-0.4567,1.87,0.707,0.5603,-1.9333,0.440,0.726,48.02,48.28,31.6,nan
19.831,-0.02,0.000,-0.3202,-0.4579,1.34,0.734,0.5768,-1.8528,0.450,0.726,48.00,48.28,31.6,nan
19.838,0.03,0.000,-0.3233,-0.4562,1.34,0.734,0.5768,-1.7723,0.450,0.726,48.00,48.28,31.6,nan
19.849,0.07,0.000,-0.3233,-0.4521,-0.31,0.719,0.5328,-1.7909,0.450,0.727,48.01,48.31,31.6,nan
19.857,-0.01,0.000,-0.3233,-0.4525,-0.31,0.719,0.5328,-1.8095,0.450,0.727,48.01,48.31,31.6,nan
19.866,0.03,0.000,-0.3202,-0.4505,-1.80,0.743,0.4614,-1.9178,0.450,0.728,48.00,48.24,31.6,nan
19.882,0.11,0.000,-0.3202,-0.4437,3.31,0.719,0.5878,-1.7192,0.450,0.728,48.00,48.31,31.6,nan
19.889,-0.07,0.000,-0.3202,-0.4479,3.31,0.719,0.5878,-1.5207,0.450,0.728,48.00,48.31,31.6,nan
19.899,0.06,0.000,-0.3202,-0.4442,-3.46,0.750,0.4230,-1.7283,0.450,0.729,48.02,48.28,31.6,nan
19.907,-0.01,0.000,-0.3202,-0.4447,-3.46,0.750,0.4230,-1.9360,0.450,0.729,48.00,48.28,31.6,nan
19.920,0.06,0.000,-0.3202,-0.4413,2.25,0.725,0.5603,-1.8010,0.450,0.729,48.01,48.28,31.6,nan
19.929,0.04,0.000,-0.3202,-0.4389,-0.46,0.729,0.4889,-1.8285,0.450,0.730,48.01,48.28,31.6,nan
19.936,-0.01,0.000,-0.3233,-0.4396,-0.46,0.729,0.4889,-1.8559,0.450,0.730,48.01,48.28,31.6,nan
19.953,-0.04,0.000,-0.3202,-0.4420,0.98,0.725,0.5383,-1.7970,0.450,0.731,48.00,48.28,31.6,nan
19.959,-0.15,0.000,-0.3202,-0.4511,0.98,0.725,0.5383,-1.7380,0.450,0.731,48.01,48.28,31.6,nan
19.970,0.01,0.000,-0.3202,-0.4507,-2.24,0.722,0.4449,-1.8722,0.450,0.731,48.00,48.28,31.6,nan
19.977,0.02,0.000,-0.3202,-0.4497,-2.24,0.722,0.4449,-2.0065,0.450,0.731,48.01,48.28,31.6,nan
19.989,0.01,0.000,-0.3202,-0.4493,-1.03,0.752,0.4944,-2.0682,0.450,0.732,48.01,48.28,31.6,nan
20.000,-0.01,0.000,-0.3202,-0.4500,-1.26,0.737,0.4559,-2.1440,0.450,0.733,48.00,48.28,31.6,nan
20.007,-0.04,0.000,-0.3202,-0.4522,-1.26,0.737,0.4559,-2.2198,0.450,0.733,48.01,48.28,31.6,nan
20.021,-0.07,0.000,-0.3233,-0.4564,-1.43,0.731,0.4834,-2.3054,0.450,0.733,48.01,48.28,31.6,nan
20.033,-0.05,0.000,-0.3202,-0.4593,-1.43,0.731,0.4834,-2.3911,0.450,0.734,48.00,48.28,31.6,nan
20.040,-0.06,0.000,-0.3233,-0.4632,0.61,0.717,0.5219,-2.3543,0.450,0.734,48.01,48.28,31.6,nan
20.052,0.09,0.000,-0.3202,-0.4577,-2.77,0.737,0.4340,-2.5204,0.450,0.734,48.02,48.28,31.6,nan
20.058,-0.10,0.000,-0.3233,-0.4634,-2.77,0.737,0.4340,-2.6865,0.450,0.734,48.01,48.28,31.6,nan
20.071,0.09,0.000,-0.3202,-0.4578,-1.68,0.727,0.4614,-2.7871,0.450,0.735,48.01,48.28,31.6,nan
20.079,-0.00,0.000,-0.3202,-0.4578,-1.68,0.727,0.4614,-2.8878,0.450,0.735,48.01,48.28,31.6,nan
20.091,-0.07,0.000,-0.3202,-0.4621,-3.20,0.732,0.4285,-3.0798,0.450,0.736,48.01,48.24,31.6,nan
20.104,-0.07,0.000,-0.3202,-0.4663,-3.60,0.721,0.4285,-3.2960,0.450,0.736,47.99,48.31,31.6,nan
20.113,-0.13,0.000,-0.3233,-0.4739,-3.60,0.721,0.4285,-3.5123,0.450,0.736,47.99,48.31,31.6,nan
20.126,0.02,0.000,-0.3233,-0.4729,0.18,0.747,0.5438,-3.5016,0.450,0.737,48.01,48.28,31.6,nan
20.132,-0.03,0.000,-0.3233,-0.4749,0.18,0.747,0.5438,-3.4908,0.450,0.737,48.00,48.28,31.6,nan
20.139,-0.00,0.000,-0.3202,-0.4750,-0.81,0.745,0.4834,-3.5397,0.450,0.738,48.01,48.24,31.6,nan
20.146,0.05,0.000,-0.3202,-0.4719,-0.81,0.745,0.4834,-3.5885,0.450,0.738,48.00,48.24,31.6,nan
20.161,0.02,0.000,-0.3233,-0.4706,-1.57,0.744,0.4724,-3.6826,0.450,0.738,48.00,48.28,31.6,nan
20.168,0.13,0.000,-0.3202,-0.4627,-1.57,0.744,0.4724,-3.7766,0.450,0.739,48.01,48.28,31.6,nan
20.178,0.06,0.000,-0.3202,-0.4590,0.64,0.729,0.5658,-3.7384,0.450,0.739,48.01,48.24,31.6,nan
20.192,-0.01,0.000,-0.3202,-0.4595,-1.49,0.742,0.4834,-3.8279,0.450,0.739,48.01,48.31,31.6,nan
20.205,-0.05,0.000,-0.3202,-0.4627,-0.10,0.727,0.5438,-3.8341,0.450,0.740,48.01,48.28,31.6,nan
20.212,0.09,0.000,-0.3202,-0.4571,-0.10,0.727,0.5438,-3.8403,0.450,0.740,48.01,48.28,31.6,nan
20.221,-0.05,0.000,-0.3233,-0.4600,-0.71,0.725,0.5164,-3.8831,0.450,0.741,48.01,48.28,31.6,nan
20.228,0.01,0.000,-0.3233,-0.4595,-0.71,0.725,0.5164,-3.9259,0.450,0.741,48.02,48.28,31.6,nan
20.243,0.02,0.000,-0.3202,-0.4581,-1.96,0.753,0.4559,-4.0433,0.450,0.741,48.01,48.28,31.6,nan
20.250,0.07,0.000,-0.3233,-0.4539,-1.96,0.753,0.4559,-4.1607,0.450,0.741,48.01,48.28,31.6,nan
20.260,-0.02,0.000,-0.3202,-0.4550,2.09,0.746,0.5328,-4.0351,0.450,0.742,48.00,48.28,31.6,nan
20.266,0.12,0.000,-0.3202,-0.4477,2.09,0.746,0.5328,-3.9095,0.450,0.742,48.01,48.28,31.6,nan
20.278,-0.07,0.000,-0.3202,-0.4519,-1.63,0.725,0.4614,-4.0074,0.450,0.743,48.01,48.28,31.6,nan
20.291,-0.16,0.000,-0.3233,-0.4615,-0.88,0.768,0.4779,-4.0600,0.450,0.743,48.01,48.28,31.6,nan
20.298,-0.04,0.000,-0.3233,-0.4640,-0.88,0.768,0.4779,-4.1126,0.450,0.743,48.02,48.28,31.6,nan
20.313,0.00,0.000,-0.3233,-0.4639,-1.38,0.752,0.4779,-4.1957,0.450,0.744,48.01,48.28,31.6,nan
20.319,-0.05,0.000,-0.3233,-0.4668,-1.38,0.752,0.4779,-4.2788,0.450,0.744,48.02,48.28,31.7,nan
20.331,0.01,0.000,-0.3233,-0.4660,-0.34,0.750,0.5273,-4.2992,0.450,0.744,48.00,48.28,31.7,nan
20.341,-0.04,0.000,-0.3202,-0.4683,1.94,0.733,0.5768,-4.1830,0.450,0.745,48.01,48.31,31.7,nan
20.349,0.03,0.000,-0.3233,-0.4664,1.94,0.733,0.5768,-4.0667,0.460,0.745,48.01,48.31,31.7,nan
20.360,-0.01,0.000,-0.3233,-0.4667,0.59,0.768,0.5273,-4.0313,0.460,0.746,48.02,48.28,31.7,nan
20.367,0.01,0.000,-0.3233,-0.4661,0.59,0.768,0.5273,-3.9960,0.460,0.746,48.00,48.28,31.7,nan
20.379,0.08,0.000,-0.3233,-0.4615,-0.19,0.741,0.4944,-4.0072,0.460,0.746,48.01,48.24,31.7,nan
20.391,-0.03,0.000,-0.3233,-0.4632,-0.19,0.741,0.4944,-4.0184,0.460,0.747,48.01,48.24,31.7,nan
20.398,-0.06,0.000,-0.3233,-0.4667,-1.35,0.744,0.4834,-4.0996,0.460,0.747,48.01,48.28,31.7,nan
20.410,-0.00,0.000,-0.3202,-0.4668,-0.37,0.752,0.5328,-4.1219,0.460,0.748,48.01,48.31,31.7,nan
20.417,0.02,0.000,-0.3233,-0.4654,-0.37,0.752,0.5328,-4.1441,0.460,0.748,48.00,48.31,31.7,nan
20.430,0.12,0.000,-0.3233,-0.4585,0.46,0.762,0.5219,-4.1164,0.460,0.748,48.02,48.24,31.7,nan
20.442,0.16,0.000,-0.3202,-0.4486,1.42,0.751,0.5768,-4.0313,0.460,0.749,48.00,48.28,31.7,nan
20.449,-0.14,0.000,-0.3233,-0.4569,1.42,0.751,0.5768,-3.9462,0.460,0.749,48.00,48.28,31.7,nan
20.461,-0.08,0.000,-0.3233,-0.4620,1.74,0.752,0.5548,-3.8417,0.460,0.749,48.01,48.28,31.7,nan
20.469,-0.07,0.000,-0.3233,-0.4660,1.74,0.752,0.5548,-3.7372,0.460,0.749,48.01,48.28,31.7,nan
20.479,0.05,0.000,-0.3233,-0.4628,0.97,0.746,0.5328,-3.6789,0.460,0.750,48.01,48.28,31.7,nan
20.486,0.02,0.000,-0.3202,-0.4614,0.97,0.746,0.5328,-3.6207,0.460,0.750,48.00,48.28,31.7,nan
20.500,-0.07,0.000,-0.3233,-0.4655,-1.15,0.760,0.4944,-3.6895,0.460,0.751,48.00,48.28,31.7,nan
20.513,-0.02,0.000,-0.3233,-0.4665,0.08,0.762,0.5164,-3.6846,0.460,0.751,48.01,48.28,31.7,nan
20.520,-0.02,0.000,-0.3233,-0.4676,0.08,0.762,0.5164,-3.6796,0.460,0.751,48.00,48.28,31.6,nan
20.530,-0.17,0.000,-0.3233,-0.4776,1.39,0.754,0.5493,-3.5963,0.460,0.752,48.00,48.28,31.6,nan
20.538,0.01,0.000,-0.3233,-0.4773,1.39,0.754,0.5493,-3.5129,0.460,0.752,48.00,48.28,31.6,nan
20.551,0.02,0.000,-0.3233,-0.4761,3.48,0.727,0.6262,-3.3042,0.460,0.752,48.01,48.28,31.6,nan
20.558,-0.08,0.000,-0.3202,-0.4807,3.48,0.727,0.6262,-3.0956,0.460,0.752,48.00,48.28,31.6,nan
20.568,0.02,0.000,-0.3233,-0.4795,1.48,0.788,0.5823,-3.0067,0.460,0.753,48.01,48.28,31.6,nan
20.580,0.10,0.000,-0.3202,-0.4732,-3.55,0.749,0.4559,-3.2196,0.460,0.754,48.02,48.31,31.6,nan
20.587,-0.07,0.000,-0.3233,-0.4775,-3.55,0.749,0.4559,-3.4325,0.460,0.754,48.01,48.31,31.6,nan
20.602,-0.11,0.000,-0.3233,-0.4841,0.31,0.758,0.5438,-3.4139,0.460,0.754,48.01,48.28,31.6,nan
20.611,-0.04,0.000,-0.3233,-0.4864,0.31,0.758,0.5438,-3.3954,0.460,0.755,48.00,48.28,31.6,nan
20.619,-0.13,0.000,-0.3233,-0.4944,-0.08,0.745,0.5438,-3.4001,0.460,0.755,48.00,48.28,31.6,nan
20.627,-0.09,0.000,-0.3202,-0.4999,-0.08,0.745,0.5438,-3.4047,0.460,0.756,48.00,48.28,31.6,nan
20.638,-0.01,0.000,-0.3233,-0.5003,-0.94,0.719,0.5164,-3.4612,0.460,0.756,48.01,48.24,31.6,nan
20.650,-0.01,0.000,-0.3202,-0.5011,2.21,0.766,0.5548,-3.3289,0.460,0.756,48.01,48.28,31.6,nan
20.657,0.18,0.000,-0.3233,-0.4905,2.21,0.766,0.5548,-3.1966,0.460,0.756,48.00,48.28,31.6,nan
20.671,0.03,0.000,-0.3233,-0.4890,-0.17,0.766,0.5548,-3.2066,0.460,0.757,48.01,48.28,31.6,nan
20.680,0.04,0.000,-0.3233,-0.4866,-0.17,0.766,0.5548,-3.2167,0.460,0.757,48.00,48.28,31.6,nan
20.687,-0.02,0.000,-0.3233,-0.4876,-0.56,0.749,0.4779,-3.2506,0.460,0.757,48.01,48.28,31.6,nan
20.698,-0.10,0.000,-0.3233,-0.4933,-0.56,0.749,0.4779,-3.2845,0.460,0.758,47.99,48.28,31.6,nan
20.710,0.00,0.000,-0.3233,-0.4933,2.12,0.768,0.5493,-3.1575,0.460,0.758,48.00,48.28,31.6,nan
20.720,-0.07,0.000,-0.3202,-0.4975,-2.28,0.752,0.5164,-3.2944,0.460,0.759,48.01,48.28,31.6,nan
20.727,-0.03,0.000,-0.3233,-0.4992,-2.28,0.752,0.5164,-3.4312,0.460,0.759,47.99,48.28,31.6,nan
20.741,0.04,0.000,-0.3233,-0.4966,1.31,0.748,0.5438,-3.3526,0.460,0.759,48.01,48.28,31.6,nan
20.748,-0.04,0.000,-0.3202,-0.4987,1.31,0.748,0.5438,-3.2740,0.460,0.759,48.00,48.28,31.6,nan
20.761,0.09,0.000,-0.3202,-0.4932,-0.63,0.764,0.5054,-3.3118,0.460,0.760,48.01,48.28,31.6,nan
20.771,0.11,0.000,-0.3233,-0.4866,0.55,0.749,0.5438,-3.2786,0.460,0.761,48.01,48.28,31.6,nan
20.778,-0.01,0.000,-0.3233,-0.4870,0.55,0.749,0.5438,-3.2453,0.460,0.761,48.01,48.28,31.6,nan
20.791,-0.08,0.000,-0.3233,-0.4915,-2.67,0.751,0.4669,-3.4053,0.470,0.761,48.01,48.28,31.6,nan
20.798,-0.03,0.000,-0.3233,-0.4932,-2.67,0.751,0.4669,-3.5653,0.470,0.761,48.01,48.28,31.6,nan
20.809,0.01,0.000,-0.3233,-0.4924,-3.26,0.758,0.4614,-3.7607,0.470,0.762,48.00,48.28,31.6,nan
20.817,0.04,0.000,-0.3233,-0.4897,-3.26,0.758,0.4614,-3.9560,0.470,0.762,48.01,48.28,31.6,nan
20.832,-0.04,0.000,-0.3202,-0.4923,0.62,0.750,0.5328,-3.9191,0.470,0.762,48.01,48.28,31.6,nan
20.840,0.02,0.000,-0.3233,-0.4911,0.62,0.750,0.5328,-3.8821,0.470,0.763,48.01,48.28,31.6,nan
20.847,0.13,0.000,-0.3233,-0.4830,-1.18,0.756,0.5109,-3.9531,0.470,0.763,48.01,48.28,31.6,nan
20.861,-0.07,0.000,-0.3233,-0.4870,0.70,0.754,0.5328,-3.9111,0.470,0.764,48.01,48.28,31.6,nan
20.870,0.00,0.000,-0.3233,-0.4868,0.70,0.754,0.5328,-3.8692,0.470,0.764,48.01,48.28,31.6,nan
20.879,0.04,0.000,-0.3233,-0.4845,-0.31,0.791,0.4999,-3.8876,0.470,0.764,48.01,48.28,31.6,nan
20.887,0.11,0.000,-0.3233,-0.4780,-0.31,0.791,0.4999,-3.9060,0.470,0.764,48.01,48.28,31.6,nan
20.900,-0.01,0.000,-0.3233,-0.4784,-0.91,0.758,0.5164,-3.9605,0.470,0.765,48.00,48.28,31.6,nan
20.912,-0.02,0.000,-0.3233,-0.4798,-0.91,0.758,0.5164,-4.0150,0.470,0.766,48.01,48.28,31.6,nan
20.920,-0.05,0.000,-0.3233,-0.4830,-0.31,0.768,0.5273,-4.0339,0.470,0.766,48.01,48.28,31.6,nan
20.929,-0.03,0.000,-0.3233,-0.4850,0.47,0.774,0.5383,-4.0058,0.470,0.766,48.00,48.31,31.6,nan
20.936,-0.01,0.000,-0.3202,-0.4857,0.47,0.774,0.5383,-3.9777,0.470,0.766,48.01,48.31,31.6,nan
20.952,0.03,0.000,-0.3233,-0.4839,-0.41,0.772,0.4834,-4.0022,0.470,0.767,48.00,48.28,31.6,nan
20.958,0.14,0.000,-0.3233,-0.4754,-0.41,0.772,0.4834,-4.0267,0.470,0.767,48.01,48.28,31.6,nan
20.968,-0.01,0.000,-0.3233,-0.4762,1.08,0.766,0.5603,-3.9617,0.470,0.767,48.01,48.28,31.6,nan
20.982,0.06,0.000,-0.3233,-0.4724,-2.57,0.773,0.4559,-4.1158,0.470,0.768,48.01,48.31,31.6,nan
20.990,0.02,0.000,-0.3233,-0.4714,-2.57,0.773,0.4559,-4.2700,0.470,0.768,48.00,48.31,31.6,nan
21.000,0.04,0.000,-0.3233,-0.4691,-0.67,0.791,0.4944,-4.3102,0.470,0.769,48.01,48.28,31.6,nan
21.007,0.03,0.000,-0.3233,-0.4671,-0.67,0.791,0.4944,-4.3505,0.470,0.769,48.01,48.28,31.6,nan
21.021,0.03,0.000,-0.3233,-0.4655,-0.64,0.770,0.5054,-4.3892,0.470,0.769,48.01,48.28,31.6,nan
21.029,-0.00,0.000,-0.3233,-0.4658,-0.64,0.770,0.5054,-4.4278,0.480,0.769,48.01,48.28,31.6,nan
21.040,-0.14,0.000,-0.3233,-0.4744,2.93,0.778,0.5933,-4.2519,0.480,0.770,48.01,48.28,31.6,nan
21.049,0.11,0.000,-0.3233,-0.4678,2.93,0.778,0.5933,-4.0760,0.480,0.771,48.00,48.28,31.6,nan
21.057,0.05,0.000,-0.3233,-0.4647,-0.29,0.778,0.5383,-4.0937,0.480,0.771,48.01,48.28,31.6,nan
21.072,0.06,0.000,-0.3233,-0.4610,0.73,0.772,0.5383,-4.0501,0.480,0.771,48.01,48.31,31.6,nan
21.078,0.03,0.000,-0.3202,-0.4594,0.73,0.772,0.5383,-4.0066,0.480,0.771,48.01,48.31,31.6,nan
21.090,-0.16,0.000,-0.3233,-0.4688,0.95,0.745,0.5109,-3.9499,0.480,0.772,47.99,48.31,31.6,nan
21.097,0.01,0.000,-0.3233,-0.4684,0.95,0.745,0.5109,-3.8932,0.480,0.772,48.02,48.31,31.6,nan
21.108,-0.10,0.000,-0.3233,-0.4743,-1.50,0.774,0.4889,-3.9829,0.480,0.772,48.01,48.28,31.6,nan
21.121,0.02,0.000,-0.3233,-0.4731,-1.44,0.785,0.4889,-4.0692,0.480,0.773,48.01,48.28,31.6,nan
21.129,0.08,0.000,-0.3233,-0.4683,-1.44,0.785,0.4889,-4.1555,0.480,0.773,48.01,48.28,31.6,nan
21.140,-0.13,0.000,-0.3233,-0.4760,-2.72,0.795,0.4779,-4.3184,0.480,0.774,48.01,48.28,31.6,nan
