time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
19.899,-0.01,0.000,-0.0251,0.3547,0.25,0.725,0.2417,-4.3719,0.480,0.726,48.02,48.28,31.6,nan
19.910,-0.02,0.000,-0.0251,0.3533,2.46,0.736,0.3186,-4.2242,0.480,0.727,48.01,48.31,31.6,nan
19.919,0.05,0.000,-0.0251,0.3564,2.46,0.736,0.3186,-4.0765,0.480,0.727,48.02,48.31,31.6,nan
19.930,-0.02,0.000,-0.0251,0.3553,2.05,0.722,0.2637,-3.9537,0.480,0.728,48.00,48.28,31.6,nan
19.938,0.08,0.000,-0.0251,0.3601,2.05,0.722,0.2637,-3.8310,0.480,0.728,48.00,48.28,31.6,nan
19.951,-0.03,0.000,-0.0251,0.3583,-1.37,0.728,0.2417,-3.9129,0.480,0.728,48.01,48.28,31.6,nan
19.959,-0.04,0.000,-0.0251,0.3560,-1.37,0.728,0.2417,-3.9949,0.480,0.729,48.01,48.28,31.6,nan
19.968,-0.11,0.000,-0.0251,0.3496,-0.05,0.760,0.2637,-3.9982,0.480,0.729,48.01,48.28,31.6,nan
19.980,0.12,0.000,-0.0251,0.3565,-0.15,0.734,0.2197,-4.0070,0.480,0.729,48.01,48.28,31.6,nan
19.987,0.02,0.000,-0.0251,0.3576,-0.15,0.734,0.2197,-4.0159,0.480,0.729,47.99,48.28,31.6,nan
20.001,0.14,0.000,-0.0251,0.3658,-3.17,0.762,0.1428,-4.2061,0.480,0.730,48.00,48.28,31.6,nan
20.007,0.06,0.000,-0.0251,0.3691,-3.17,0.762,0.1428,-4.3964,0.480,0.730,48.01,48.28,31.6,nan
20.020,0.12,0.000,-0.0251,0.3761,-0.77,0.729,0.1538,-4.4424,0.480,0.731,48.01,48.28,31.6,nan
20.031,0.13,0.000,-0.0251,0.3837,-0.49,0.711,0.2087,-4.4717,0.480,0.731,48.01,48.28,31.6,nan
20.037,-0.04,0.000,-0.0251,0.3814,-0.49,0.711,0.2087,-4.5011,0.480,0.731,48.00,48.28,31.6,nan
20.051,0.01,0.000,-0.0251,0.3822,-0.83,0.733,0.2856,-4.5509,0.480,0.732,48.01,48.28,31.6,nan
20.060,-0.04,0.000,-0.0251,0.3799,-0.83,0.733,0.2856,-4.6007,0.480,0.732,48.01,48.28,31.6,nan
20.071,0.00,0.000,-0.0251,0.3800,2.40,0.704,0.2966,-4.4570,0.480,0.733,48.02,48.31,31.6,nan
20.077,0.05,0.000,-0.0251,0.3828,2.40,0.704,0.2966,-4.3133,0.480,0.733,48.01,48.31,31.6,nan
20.088,0.01,0.000,-0.0251,0.3833,-0.20,0.724,0.2307,-4.3252,0.480,0.733,48.01,48.28,31.6,nan
20.105,0.02,0.000,-0.0251,0.3844,-2.31,0.736,0.1538,-4.4638,0.490,0.734,48.01,48.24,31.6,nan
20.112,0.10,0.000,-0.0251,0.3906,-2.31,0.736,0.1538,-4.6024,0.490,0.734,48.01,48.24,31.6,nan
20.124,0.14,0.000,-0.0251,0.3988,1.05,0.751,0.2637,-4.5396,0.490,0.734,48.02,48.28,31.6,nan
20.136,-0.01,0.000,-0.0251,0.3984,-2.53,0.752,0.1758,-4.6912,0.490,0.735,48.01,48.28,31.6,nan
20.143,0.05,0.000,-0.0251,0.4013,-2.53,0.752,0.1758,-4.8429,0.490,0.735,48.01,48.28,31.6,nan
20.151,0.04,0.000,-0.0251,0.4039,-1.02,0.734,0.1868,-4.9043,0.490,0.736,48.02,48.24,31.6,nan
20.158,-0.05,0.000,-0.0251,0.4011,-1.02,0.734,0.1868,-4.9657,0.490,0.736,48.01,48.24,31.6,nan
20.169,-0.02,0.000,-0.0251,0.3999,-2.54,0.734,0.1758,-5.1181,0.490,0.736,48.01,48.28,31.6,nan
20.177,-0.03,0.000,-0.0251,0.3981,-2.54,0.734,0.1758,-5.2705,0.490,0.736,48.01,48.28,31.6,nan
20.191,-0.08,0.000,-0.0251,0.3935,3.74,0.721,0.3625,-5.0459,0.490,0.737,48.01,48.28,31.6,nan
20.197,-0.04,0.000,-0.0251,0.3910,3.74,0.721,0.3625,-4.8214,0.490,0.737,48.00,48.28,31.6,nan
20.209,-0.08,0.000,-0.0251,0.3860,0.14,0.722,0.2856,-4.8133,0.490,0.738,48.00,48.28,31.6,nan
20.220,-0.05,0.000,-0.0251,0.3830,-0.59,0.718,0.2417,-4.8485,0.490,0.738,48.01,48.28,31.6,nan
20.228,0.08,0.000,-0.0251,0.3880,-0.59,0.718,0.2417,-4.8837,0.490,0.738,48.01,48.28,31.6,nan
20.240,-0.04,0.000,-0.0251,0.3857,-2.46,0.745,0.1978,-5.0316,0.490,0.739,48.00,48.28,31.6,nan
20.247,0.02,0.000,-0.0251,0.3870,-2.46,0.745,0.1978,-5.1794,0.490,0.739,48.01,48.28,31.6,nan
20.260,-0.12,0.000,-0.0251,0.3798,2.93,0.736,0.3076,-5.0036,0.490,0.739,48.01,48.28,31.6,nan
20.269,0.10,0.000,-0.0251,0.3860,-5.63,0.722,0.0879,-5.3416,0.490,0.740,48.00,48.28,31.6,nan
20.276,-0.03,0.000,-0.0251,0.3839,-5.63,0.722,0.0879,-5.6796,0.490,0.740,48.01,48.28,31.6,nan
20.291,0.01,0.000,-0.0251,0.3846,1.33,0.760,0.2087,-5.5999,0.490,0.741,48.00,48.24,31.6,nan
20.299,-0.04,0.000,-0.0251,0.3824,1.33,0.760,0.2087,-5.5202,0.490,0.741,48.00,48.24,31.6,nan
20.309,-0.01,0.000,-0.0251,0.3819,1.70,0.715,0.3076,-5.4180,0.490,0.741,48.01,48.28,31.6,nan
20.317,0.07,0.000,-0.0251,0.3862,1.70,0.715,0.3076,-5.3159,0.490,0.741,48.01,48.28,31.6,nan
20.327,-0.03,0.000,-0.0251,0.3842,-0.87,0.764,0.1978,-5.3680,0.490,0.742,48.01,48.28,31.6,nan
20.340,0.02,0.000,-0.0251,0.3856,1.47,0.721,0.2417,-5.2800,0.490,0.743,48.01,48.28,31.6,nan
20.349,0.05,0.000,-0.0251,0.3886,1.47,0.721,0.2417,-5.1920,0.490,0.743,48.01,48.28,31.6,nan
20.360,-0.00,0.000,-0.0251,0.3885,-0.24,0.758,0.2087,-5.2067,0.490,0.743,48.01,48.28,31.6,nan
20.367,-0.00,0.000,-0.0251,0.3882,-0.24,0.758,0.2087,-5.2214,0.490,0.743,48.01,48.28,31.6,nan
20.380,0.03,0.000,-0.0251,0.3902,0.21,0.749,0.2637,-5.2085,0.490,0.744,48.02,48.28,31.6,nan
20.387,0.03,0.000,-0.0251,0.3921,0.21,0.749,0.2637,-5.1957,0.490,0.744,48.01,48.28,31.6,nan
20.398,-0.02,0.000,-0.0251,0.3907,-4.22,0.732,0.1318,-5.4488,0.490,0.744,48.01,48.28,31.6,nan
20.409,-0.02,0.000,-0.0251,0.3896,1.12,0.767,0.2637,-5.3813,0.490,0.745,48.01,48.28,31.6,nan
20.419,-0.08,0.000,-0.0251,0.3849,1.12,0.767,0.2637,-5.3139,0.490,0.746,48.01,48.28,31.6,nan
20.428,-0.03,0.000,-0.0251,0.3832,-1.72,0.725,0.1538,-5.4172,0.490,0.746,48.01,48.28,31.6,nan
20.438,0.06,0.000,-0.0251,0.3867,1.65,0.731,0.2747,-5.3182,0.490,0.746,48.02,48.28,31.6,nan
20.448,0.01,0.000,-0.0251,0.3872,1.65,0.731,0.2747,-5.2191,0.490,0.746,48.01,48.28,31.6,nan
20.460,-0.05,0.000,-0.0251,0.3841,-3.83,0.760,0.1648,-5.4492,0.490,0.747,48.01,48.28,31.6,nan
20.466,0.06,0.000,-0.0251,0.3877,-3.83,0.760,0.1648,-5.6792,0.490,0.747,48.00,48.28,31.6,nan
20.477,0.09,0.000,-0.0251,0.3932,-1.59,0.762,0.2417,-5.7744,0.490,0.748,48.01,48.28,31.6,nan
20.489,-0.01,0.000,-0.0251,0.3925,1.66,0.726,0.2637,-5.6747,0.490,0.748,48.01,48.28,31.6,nan
20.498,-0.07,0.000,-0.0251,0.3884,1.66,0.726,0.2637,-5.5749,0.500,0.748,48.01,48.28,31.6,nan
20.509,0.09,0.000,-0.0251,0.3936,-2.03,0.774,0.2197,-5.6969,0.500,0.749,48.01,48.28,31.6,nan
20.516,-0.03,0.000,-0.0251,0.3920,-2.03,0.774,0.2197,-5.8189,0.500,0.749,48.02,48.28,31.6,nan
20.530,0.02,0.000,-0.0251,0.3934,-1.87,0.762,0.1978,-5.9314,0.500,0.749,48.01,48.28,31.6,nan
20.537,-0.02,0.000,-0.0251,0.3920,-1.87,0.762,0.1978,-6.0438,0.500,0.749,48.01,48.28,31.6,nan
20.548,-0.02,0.000,-0.0251,0.3907,-1.45,0.726,0.2417,-6.1311,0.500,0.750,48.00,48.28,31.6,nan
20.559,-0.01,0.000,-0.0251,0.3901,0.20,0.779,0.1978,-6.1188,0.500,0.751,48.01,48.28,31.6,nan
20.567,0.01,0.000,-0.0251,0.3907,0.20,0.779,0.1978,-6.1066,0.500,0.751,48.01,48.28,31.6,nan
20.581,-0.06,0.000,-0.0251,0.3872,2.25,0.755,0.2856,-5.9714,0.500,0.751,48.02,48.28,31.6,nan
20.588,0.12,0.000,-0.0251,0.3947,2.25,0.755,0.2856,-5.8363,0.500,0.751,48.01,48.28,31.6,nan
20.598,0.04,0.000,-0.0251,0.3969,1.42,0.760,0.3076,-5.7509,0.500,0.752,48.01,48.28,31.6,nan
20.611,0.09,0.000,-0.0251,0.4022,4.79,0.762,0.3955,-5.4632,0.500,0.752,48.01,48.31,31.6,nan
20.618,-0.03,0.000,-0.0377,0.4007,4.79,0.762,0.3955,-5.1756,0.500,0.752,48.01,48.31,31.6,nan
20.630,-0.08,0.000,-0.0377,0.3959,4.06,0.772,0.3516,-4.9322,0.500,0.753,48.01,48.28,31.6,nan
20.637,-0.02,0.000,-0.0251,0.3944,4.06,0.772,0.3516,-4.6888,0.500,0.753,48.00,48.28,31.6,nan
20.651,-0.04,0.000,-0.0377,0.3920,0.77,0.772,0.2307,-4.6429,0.500,0.754,48.01,48.28,31.6,nan
20.662,-0.04,0.000,-0.0251,0.3894,0.77,0.772,0.2307,-4.5969,0.500,0.754,48.01,48.28,31.6,nan
20.668,-0.08,0.000,-0.0251,0.3844,5.76,0.785,0.3955,-4.2512,0.500,0.754,48.02,48.28,31.6,nan
20.680,-0.11,0.000,-0.0251,0.3780,-1.13,0.745,0.2637,-4.3191,0.500,0.755,48.02,48.28,31.6,nan
20.686,-0.06,0.000,-0.0377,0.3747,-1.13,0.745,0.2637,-4.3870,0.500,0.755,48.01,48.28,31.6,nan
20.701,0.16,0.000,-0.0251,0.3844,-5.36,0.725,0.0879,-4.7087,0.500,0.756,48.00,48.28,31.6,nan
20.709,0.03,0.000,-0.0251,0.3863,-5.36,0.725,0.0879,-5.0304,0.500,0.756,48.02,48.28,31.6,nan
20.718,-0.06,0.000,-0.0251,0.3829,0.86,0.737,0.2856,-4.9787,0.500,0.756,48.01,48.24,31.6,nan
20.730,-0.07,0.000,-0.0377,0.3784,-2.97,0.749,0.1758,-5.1571,0.500,0.757,48.00,48.28,31.6,nan
20.739,-0.06,0.000,-0.0377,0.3747,-2.97,0.749,0.1758,-5.3355,0.500,0.757,48.02,48.28,31.6,nan
20.750,-0.05,0.000,-0.0251,0.3716,1.26,0.780,0.2747,-5.2598,0.500,0.757,48.01,48.28,31.6,nan
20.757,-0.14,0.000,-0.0251,0.3634,1.26,0.780,0.2747,-5.1840,0.500,0.757,48.01,48.28,31.6,nan
20.770,0.06,0.000,-0.0377,0.3669,2.90,0.771,0.3076,-5.0103,0.500,0.758,48.01,48.28,31.6,nan
20.781,-0.05,0.000,-0.0377,0.3640,2.90,0.771,0.3076,-4.8366,0.500,0.759,48.01,48.28,31.6,nan
20.788,0.09,0.000,-0.0251,0.3692,-1.66,0.767,0.2197,-4.9363,0.500,0.759,48.02,48.28,31.6,nan
20.799,0.01,0.000,-0.0377,0.3698,4.15,0.735,0.3516,-4.6875,0.500,0.759,48.02,48.24,31.6,nan
20.807,0.00,0.000,-0.0251,0.3699,4.15,0.735,0.3516,-4.4388,0.500,0.759,48.02,48.24,31.6,nan
20.823,0.05,0.000,-0.0377,0.3731,1.56,0.728,0.3076,-4.3452,0.500,0.760,48.00,48.28,31.6,nan
20.833,-0.01,0.000,-0.0251,0.3727,-0.21,0.755,0.1978,-4.3577,0.500,0.761,48.01,48.28,31.6,nan
20.839,0.13,0.000,-0.0377,0.3808,-0.21,0.755,0.1978,-4.3703,0.500,0.761,48.01,48.28,31.6,nan
20.850,-0.07,0.000,-0.0251,0.3768,-0.21,0.755,0.1978,-4.3828,0.500,0.761,48.02,48.28,31.6,nan
20.858,-0.04,0.000,-0.0377,0.3746,-1.74,0.784,0.2527,-4.4869,0.500,0.761,48.01,48.28,31.6,nan
20.870,0.13,0.000,-0.0251,0.3826,0.81,0.787,0.2856,-4.4382,0.500,0.762,48.00,48.28,31.6,nan
20.878,-0.07,0.000,-0.0251,0.3782,0.81,0.787,0.2856,-4.3895,0.500,0.762,48.02,48.28,31.6,nan
20.889,-0.05,0.000,-0.0377,0.3754,1.06,0.746,0.2856,-4.3261,0.500,0.762,48.01,48.28,31.6,nan
20.901,-0.07,0.000,-0.0377,0.3710,1.06,0.746,0.2856,-4.2626,0.500,0.763,48.01,48.28,31.6,nan
20.909,-0.06,0.000,-0.0377,0.3676,-2.08,0.751,0.2087,-4.3876,0.500,0.763,48.01,48.28,31.6,nan
20.919,-0.01,0.000,-0.0377,0.3671,-1.76,0.759,0.1978,-4.4932,0.500,0.764,48.01,48.24,31.6,nan
20.928,0.07,0.000,-0.0377,0.3715,-1.76,0.759,0.1978,-4.5988,0.500,0.764,48.00,48.24,31.6,nan
20.940,0.05,0.000,-0.0377,0.3748,-0.35,0.754,0.2527,-4.6197,0.510,0.764,48.01,48.28,31.6,nan
20.950,-0.05,0.000,-0.0377,0.3719,-0.35,0.754,0.2527,-4.6405,0.510,0.765,48.02,48.28,31.6,nan
20.959,-0.16,0.000,-0.0377,0.3625,-1.82,0.768,0.2197,-4.7499,0.510,0.765,48.01,48.24,31.6,nan
20.969,0.08,0.000,-0.0251,0.3674,-0.87,0.778,0.2197,-4.8023,0.510,0.766,48.01,48.24,31.6,nan
20.977,-0.02,0.000,-0.0377,0.3660,-0.87,0.778,0.2197,-4.8547,0.510,0.766,48.01,48.24,31.6,nan
20.990,-0.04,0.000,-0.0377,0.3638,0.71,0.777,0.2856,-4.8123,0.510,0.766,48.00,48.28,31.6,nan
20.997,0.06,0.000,-0.0377,0.3673,0.71,0.777,0.2856,-4.7699,0.510,0.766,48.01,48.28,31.6,nan
21.008,-0.05,0.000,-0.0377,0.3644,-1.22,0.772,0.1978,-4.8430,0.510,0.767,48.01,48.28,31.6,nan
21.023,0.14,0.000,-0.0377,0.3728,-0.34,0.775,0.2637,-4.8635,0.510,0.767,48.01,48.28,31.6,nan
21.030,0.03,0.000,-0.0377,0.3743,-0.34,0.775,0.2637,-4.8840,0.510,0.767,48.01,48.28,31.6,nan
21.039,0.04,0.000,-0.0377,0.3765,0.73,0.784,0.2747,-4.8405,0.510,0.768,48.02,48.28,31.6,nan
21.047,-0.01,0.000,-0.0377,0.3760,0.73,0.784,0.2747,-4.7970,0.510,0.768,48.01,48.28,31.6,nan
21.062,-0.04,0.000,-0.0377,0.3735,-0.09,0.754,0.2747,-4.8021,0.510,0.769,48.02,48.28,31.6,nan
21.067,0.06,0.000,-0.0377,0.3772,-0.09,0.754,0.2747,-4.8072,0.510,0.769,48.02,48.28,31.6,nan
21.078,0.13,0.000,-0.0377,0.3853,-0.57,0.755,0.2307,-4.8415,0.510,0.769,48.01,48.24,31.6,nan
21.094,-0.03,0.000,-0.0377,0.3835,-2.28,0.755,0.2197,-4.9785,0.510,0.770,48.01,48.28,31.6,nan
21.100,-0.08,0.000,-0.0377,0.3789,-2.28,0.755,0.2197,-5.1155,0.510,0.770,48.00,48.28,31.6,nan
21.112,0.06,0.000,-0.0377,0.3824,2.12,0.755,0.3296,-4.9885,0.510,0.771,48.01,48.28,31.6,nan
21.119,-0.05,0.000,-0.0377,0.3796,2.12,0.755,0.3296,-4.8615,0.510,0.771,48.00,48.28,31.6,nan
21.129,0.12,0.000,-0.0377,0.3867,-5.27,0.771,0.1099,-5.1776,0.510,0.771,48.01,48.28,31.6,nan
21.142,-0.02,0.000,-0.0377,0.3856,-5.27,0.771,0.1099,-5.4936,0.510,0.772,48.01,48.28,31.6,nan
21.149,-0.05,0.000,-0.0377,0.3826,-1.35,0.779,0.2307,-5.5745,0.510,0.772,48.00,48.24,31.6,nan
21.161,0.02,0.000,-0.0377,0.3840,-0.51,0.765,0.2527,-5.6049,0.510,0.772,48.01,48.28,31.6,nan
21.168,0.09,0.000,-0.0377,0.3892,-0.51,0.765,0.2527,-5.6353,0.510,0.772,48.01,48.28,31.6,nan
21.183,-0.07,0.000,-0.0377,0.3850,3.07,0.767,0.3076,-5.4511,0.510,0.773,48.02,48.24,31.6,nan
21.189,-0.01,0.000,-0.0377,0.3842,3.07,0.767,0.3076,-5.2669,0.510,0.774,48.01,48.24,31.6,nan
21.199,0.06,0.000,-0.0377,0.3880,-2.24,0.771,0.2087,-5.4015,0.510,0.774,48.01,48.28,31.6,nan
21.211,-0.04,0.000,-0.0377,0.3858,-5.64,0.771,0.1208,-5.7401,0.510,0.774,48.01,48.24,31.6,nan
21.220,0.05,0.000,-0.0377,0.3888,-5.64,0.771,0.1208,-6.0786,0.510,0.774,48.02,48.24,31.6,nan
21.230,-0.16,0.000,-0.0377,0.3791,1.87,0.769,0.2637,-5.9665,0.510,0.775,48.01,48.24,31.6,nan
21.236,-0.09,0.000,-0.0377,0.3739,1.87,0.769,0.2637,-5.8543,0.510,0.775,48.01,48.24,31.6,nan
21.250,-0.01,0.000,-0.0377,0.3733,-0.74,0.802,0.2197,-5.8986,0.510,0.776,48.02,48.28,31.6,nan
21.258,0.06,0.000,-0.0377,0.3767,-0.74,0.802,0.2197,-5.9429,0.510,0.776,48.01,48.28,31.6,nan
21.268,-0.05,0.000,-0.0377,0.3735,-3.59,0.763,0.1758,-6.1581,0.510,0.776,48.02,48.28,31.6,nan
21.280,0.04,0.000,-0.0377,0.3757,-2.93,0.798,0.2197,-6.3342,0.510,0.777,48.02,48.28,31.6,nan
21.289,0.01,0.000,-0.0377,0.3764,-2.93,0.798,0.2197,-6.5102,0.510,0.777,48.02,48.28,31.6,nan
21.301,0.09,0.000,-0.0377,0.3818,2.98,0.780,0.3406,-6.3316,0.520,0.777,48.02,48.28,31.6,nan
21.309,0.06,0.000,-0.0377,0.3851,2.98,0.780,0.3406,-6.1530,0.520,0.777,48.01,48.28,31.6,nan
21.319,-0.07,0.000,-0.0377,0.3810,-1.92,0.783,0.1868,-6.2680,0.520,0.778,48.00,48.28,31.6,nan
21.329,0.03,0.000,-0.0377,0.3829,3.06,0.780,0.3296,-6.0843,0.520,0.779,48.01,48.24,31.6,nan
21.338,-0.02,0.000,-0.0377,0.3815,3.06,0.780,0.3296,-5.9006,0.520,0.779,48.01,48.24,31.6,nan
21.349,-0.13,0.000,-0.0377,0.3739,-1.68,0.765,0.1978,-6.0013,0.520,0.779,48.01,48.28,31.6,nan
21.358,-0.10,0.000,-0.0377,0.3678,-1.68,0.765,0.1978,-6.1020,0.520,0.779,48.01,48.28,31.6,nan
21.368,-0.07,0.000,-0.0377,0.3638,-6.38,0.798,0.0989,-6.4846,0.520,0.780,48.01,48.28,31.6,nan
21.380,0.04,0.000,-0.0377,0.3665,-6.38,0.798,0.0989,-6.8673,0.520,0.781,48.01,48.28,31.6,nan
21.387,0.17,0.000,-0.0377,0.3769,0.13,0.787,0.2417,-6.8592,0.520,0.781,48.01,48.28,31.6,nan
21.400,0.03,0.000,-0.0377,0.3784,0.23,0.760,0.2637,-6.8453,0.520,0.781,48.01,48.28,31.6,nan
21.408,-0.02,0.000,-0.0377,0.3770,0.23,0.760,0.2637,-6.8315,0.520,0.781,48.02,48.28,31.6,nan
21.420,-0.02,0.000,-0.0377,0.3757,0.97,0.762,0.3076,-6.7730,0.520,0.782,48.00,48.28,31.6,nan
21.426,-0.02,0.000,-0.0377,0.3746,0.97,0.762,0.3076,-6.7145,0.520,0.782,48.01,48.28,31.6,nan
21.437,-0.02,0.000,-0.0377,0.3735,-1.58,0.775,0.1758,-6.8094,0.520,0.782,48.01,48.28,31.6,nan
21.451,-0.02,0.000,-0.0377,0.3724,-1.30,0.786,0.2197,-6.8872,0.520,0.783,48.02,48.24,31.6,nan
21.459,-0.05,0.000,-0.0377,0.3697,-1.30,0.786,0.2197,-6.9649,0.520,0.783,48.02,48.24,31.6,nan
21.471,-0.04,0.000,-0.0377,0.3675,-1.84,0.795,0.1978,-7.0753,0.520,0.784,48.01,48.24,31.6,nan
21.477,-0.06,0.000,-0.0377,0.3639,-1.84,0.795,0.1978,-7.1858,0.520,0.784,48.01,48.24,31.6,nan
21.489,-0.07,0.000,-0.0377,0.3599,1.08,0.800,0.2856,-7.1211,0.520,0.784,48.00,48.28,31.6,nan
21.501,0.00,0.000,-0.0377,0.3599,0.13,0.768,0.2637,-7.1136,0.520,0.785,48.01,48.28,31.6,nan
21.508,0.03,0.000,-0.0377,0.3618,0.13,0.768,0.2637,-7.1061,0.520,0.785,48.02,48.28,31.6,nan
21.522,0.15,0.000,-0.0377,0.3710,-0.21,0.780,0.2417,-7.1189,0.520,0.786,48.01,48.28,31.6,nan
21.527,0.13,0.000,-0.0377,0.3787,-0.21,0.780,0.2417,-7.1316,0.520,0.786,48.02,48.28,31.6,nan
21.540,-0.02,0.000,-0.0377,0.3773,-0.48,0.774,0.2637,-7.1603,0.520,0.786,48.01,48.28,31.6,nan
21.546,-0.01,0.000,-0.0377,0.3769,-0.48,0.774,0.2637,-7.1890,0.520,0.786,48.01,48.28,31.6,nan
21.556,0.11,0.000,-0.0377,0.3832,2.45,0.793,0.3076,-7.0421,0.520,0.787,48.01,48.21,31.6,nan
21.571,0.06,0.000,-0.0377,0.3866,-2.38,0.799,0.2307,-7.1850,0.520,0.787,48.01,48.28,31.6,nan
21.579,0.05,0.000,-0.0377,0.3895,-2.38,0.799,0.2307,-7.3278,0.530,0.787,48.01,48.28,31.6,nan
21.588,-0.02,0.000,-0.0377,0.3881,-0.84,0.795,0.2197,-7.3780,0.530,0.788,48.01,48.28,31.6,nan
21.597,0.16,0.000,-0.0377,0.3977,-0.84,0.795,0.2197,-7.4283,0.530,0.788,48.01,48.28,31.6,nan
21.607,-0.00,0.000,-0.0377,0.3974,0.12,0.783,0.2527,-7.4213,0.530,0.789,48.02,48.24,31.6,nan
21.622,0.07,0.000,-0.0377,0.4018,3.18,0.802,0.3516,-7.2303,0.530,0.789,48.01,48.28,31.6,nan
21.629,-0.03,0.000,-0.0377,0.4000,3.18,0.802,0.3516,-7.0394,0.530,0.789,48.01,48.28,31.6,nan
21.641,0.06,0.000,-0.0377,0.4034,1.43,0.775,0.2856,-6.9538,0.530,0.790,48.02,48.24,31.6,nan
21.656,-0.02,0.000,-0.0377,0.4019,-2.82,0.791,0.2197,-7.1232,0.530,0.791,48.01,48.24,31.6,nan
21.664,-0.01,0.000,-0.0377,0.4011,-2.82,0.791,0.2197,-7.2926,0.530,0.791,48.02,48.24,31.6,nan
21.675,0.07,0.000,-0.0377,0.4054,-3.30,0.790,0.1978,-7.4906,0.530,0.791,48.01,48.24,31.6,nan
21.685,0.05,0.000,-0.0377,0.4083,-3.30,0.790,0.1978,-7.6886,0.530,0.792,48.01,48.24,31.6,nan
21.695,0.07,0.000,-0.0377,0.4128,1.81,0.794,0.3076,-7.5802,0.530,0.792,48.02,48.28,31.6,nan
21.705,0.03,0.000,-0.0377,0.4147,-0.26,0.790,0.3076,-7.5957,0.530,0.792,48.01,48.28,31.6,nan
21.711,-0.10,0.000,-0.0377,0.4084,-0.26,0.790,0.3076,-7.6113,0.530,0.792,48.01,48.28,31.6,nan
21.720,0.05,0.000,-0.0377,0.4116,-2.28,0.797,0.1978,-7.7481,0.530,0.793,48.01,48.28,31.6,nan
21.726,0.03,0.000,-0.0502,0.4132,-2.28,0.797,0.1978,-7.8849,0.530,0.793,48.01,48.28,31.6,nan
21.740,-0.01,0.000,-0.0502,0.4125,-2.07,0.798,0.2307,-8.0089,0.530,0.794,48.01,48.28,31.6,nan
21.747,0.03,0.000,-0.0502,0.4142,-2.07,0.798,0.2307,-8.1329,0.530,0.794,48.02,48.28,31.6,nan
21.758,-0.06,0.000,-0.0502,0.4103,0.69,0.798,0.2856,-8.0916,0.530,0.794,48.01,48.28,31.6,nan
21.770,-0.03,0.000,-0.0502,0.4086,1.80,0.803,0.3076,-7.9835,0.530,0.795,48.02,48.28,31.6,nan
21.778,0.05,0.000,-0.0502,0.4118,1.80,0.803,0.3076,-7.8754,0.530,0.795,48.01,48.28,31.6,nan
21.789,-0.04,0.000,-0.0502,0.4095,-2.66,0.801,0.2197,-8.0348,0.530,0.796,48.02,48.28,31.6,nan
21.797,0.01,0.000,-0.0502,0.4102,-2.66,0.801,0.2197,-8.1943,0.530,0.796,48.01,48.28,31.6,nan
21.806,-0.09,0.000,-0.0502,0.4049,1.75,0.779,0.2856,-8.0891,0.530,0.796,48.00,48.28,31.6,nan
21.821,-0.06,0.000,-0.0502,0.4014,-0.99,0.817,0.2197,-8.1487,0.530,0.797,48.01,48.28,31.6,nan
21.828,0.05,0.000,-0.0502,0.4044,-0.99,0.817,0.2197,-8.2084,0.530,0.797,48.01,48.28,31.6,nan
21.839,-0.16,0.000,-0.0502,0.3949,0.16,0.823,0.2856,-8.1990,0.530,0.797,48.01,48.28,31.6,nan
21.847,0.03,0.000,-0.0502,0.3968,0.16,0.823,0.2856,-8.1897,0.530,0.797,48.01,48.28,31.6,nan
21.860,-0.15,0.000,-0.0502,0.3880,2.13,0.803,0.3076,-8.0617,0.530,0.798,48.01,48.28,31.6,nan
21.870,-0.06,0.000,-0.0502,0.3845,-0.21,0.802,0.2637,-8.0745,0.530,0.799,48.01,48.28,31.6,nan
21.877,0.13,0.000,-0.0502,0.3921,-0.21,0.802,0.2637,-8.0874,0.530,0.799,48.00,48.28,31.6,nan
21.890,0.04,0.000,-0.0502,0.3946,-1.84,0.802,0.2417,-8.1977,0.530,0.799,48.01,48.28,31.6,nan
21.899,-0.13,0.000,-0.0502,0.3870,-1.84,0.802,0.2417,-8.3079,0.530,0.799,48.02,48.28,31.6,nan
21.908,-0.03,0.000,-0.0502,0.3853,-0.09,0.811,0.2087,-8.3134,0.530,0.800,48.01,48.24,31.6,nan
21.916,-0.16,0.000,-0.0628,0.3756,-0.09,0.811,0.2087,-8.3189,0.530,0.800,48.01,48.24,31.6,nan
21.929,0.09,0.000,-0.0628,0.3813,-0.78,0.802,0.2417,-8.3654,0.530,0.801,48.01,48.24,31.6,nan
21.942,-0.10,0.000,-0.0753,0.3754,-0.49,0.788,0.2856,-8.3948,0.530,0.801,48.02,48.28,31.6,nan
21.948,-0.22,0.000,-0.0879,0.3623,-0.49,0.788,0.2856,-8.4242,0.530,0.801,48.00,48.28,31.6,nan
21.961,-0.70,0.000,-0.1256,0.3203,-1.10,0.808,0.2747,-8.4903,0.530,0.802,48.01,48.24,31.6,nan
21.968,-1.34,0.000,-0.1883,0.2401,-1.10,0.808,0.2747,-8.5563,0.530,0.802,48.01,48.24,31.6,nan
21.981,-3.46,0.000,-0.3641,0.0325,1.02,0.813,0.4175,-8.4953,0.530,0.802,48.01,48.28,31.6,nan
