time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
18.264,0.00,0.000,-0.0063,-0.1194,2.46,0.659,0.3680,-6.9844,0.280,0.666,48.01,48.28,31.7,nan
18.271,0.05,0.000,-0.0063,-0.1163,2.46,0.659,0.3680,-6.8369,0.280,0.666,48.01,48.28,31.7,nan
18.281,0.07,0.000,-0.0126,-0.1121,1.62,0.667,0.4340,-6.7399,0.280,0.667,48.01,48.28,31.7,nan
18.288,-0.12,0.000,-0.0063,-0.1195,1.62,0.667,0.4340,-6.6429,0.280,0.667,48.01,48.28,31.7,nan
18.300,0.03,0.000,-0.0063,-0.1176,3.38,0.647,0.5054,-6.4399,0.280,0.667,48.00,48.28,31.7,nan
18.307,-0.06,0.000,-0.0063,-0.1214,3.38,0.647,0.5054,-6.2370,0.280,0.667,48.01,48.28,31.7,nan
18.319,0.16,0.000,-0.0063,-0.1116,0.65,0.669,0.3625,-6.1982,0.280,0.668,48.00,48.31,31.7,nan
18.325,-0.08,0.000,-0.0126,-0.1167,0.65,0.669,0.3625,-6.1595,0.280,0.668,48.01,48.31,31.7,nan
18.336,0.21,0.000,-0.0063,-0.1042,-1.53,0.677,0.2582,-6.2511,0.280,0.669,48.00,48.31,31.7,nan
18.352,-0.03,0.000,-0.0063,-0.1057,0.91,0.674,0.3680,-6.1963,0.280,0.669,48.01,48.28,31.7,nan
18.359,0.05,0.000,-0.0126,-0.1030,0.91,0.674,0.3680,-6.1416,0.280,0.669,48.01,48.28,31.7,nan
18.369,-0.05,0.000,-0.0126,-0.1060,-6.00,0.682,0.1758,-6.5013,0.280,0.670,48.01,48.28,31.7,nan
18.378,-0.05,0.000,-0.0063,-0.1091,-6.00,0.682,0.1758,-6.8611,0.280,0.670,48.01,48.28,31.7,nan
18.391,-0.09,0.000,-0.0063,-0.1147,3.49,0.624,0.4889,-6.6515,0.280,0.671,48.01,48.28,31.7,nan
18.400,0.08,0.000,-0.0063,-0.1098,-8.23,0.676,0.2032,-7.1454,0.280,0.671,48.01,48.28,31.7,nan
18.408,-0.01,0.000,-0.0126,-0.1103,-8.23,0.676,0.2032,-7.6393,0.280,0.671,48.01,48.28,31.7,nan
18.421,0.03,0.000,-0.0063,-0.1083,1.32,0.635,0.3790,-7.5601,0.290,0.672,48.00,48.28,31.7,nan
18.428,-0.07,0.000,-0.0126,-0.1124,1.32,0.635,0.3790,-7.4810,0.290,0.672,48.01,48.28,31.7,nan
18.439,-0.07,0.000,-0.0126,-0.1164,-0.31,0.661,0.3461,-7.4997,0.290,0.672,48.01,48.28,31.7,nan
18.447,-0.06,0.000,-0.0063,-0.1198,-0.31,0.661,0.3461,-7.5184,0.290,0.672,48.00,48.28,31.7,nan
18.460,0.07,0.000,-0.0063,-0.1155,-1.01,0.673,0.3571,-7.5787,0.290,0.673,48.01,48.28,31.7,nan
18.467,0.05,0.000,-0.0126,-0.1126,-1.01,0.673,0.3571,-7.6390,0.290,0.674,48.01,48.28,31.7,nan
18.477,0.12,0.000,-0.0063,-0.1055,7.09,0.656,0.4340,-7.2136,0.290,0.674,48.01,48.31,31.7,nan
18.490,-0.05,0.000,-0.0126,-0.1083,4.35,0.694,0.5109,-6.9524,0.290,0.674,48.01,48.28,31.7,nan
18.498,-0.08,0.000,-0.0126,-0.1134,4.35,0.694,0.5109,-6.6912,0.290,0.674,48.01,48.28,31.7,nan
18.511,-0.03,0.000,-0.0126,-0.1149,1.60,0.671,0.3351,-6.5951,0.290,0.675,48.01,48.28,31.7,nan
18.519,-0.04,0.000,-0.0126,-0.1172,1.60,0.671,0.3351,-6.4991,0.290,0.676,48.01,48.28,31.7,nan
18.526,0.13,0.000,-0.0063,-0.1094,-5.41,0.706,0.1758,-6.8238,0.290,0.676,48.01,48.31,31.7,nan
18.541,-0.07,0.000,-0.0126,-0.1136,-5.75,0.699,0.3296,-7.1685,0.290,0.676,48.01,48.24,31.7,nan
18.548,0.10,0.000,-0.0063,-0.1076,-5.75,0.699,0.3296,-7.5132,0.290,0.676,48.02,48.24,31.7,nan
18.558,-0.01,0.000,-0.0063,-0.1081,-3.07,0.643,0.2032,-7.6973,0.290,0.677,48.01,48.28,31.7,nan
18.567,-0.01,0.000,-0.0063,-0.1085,-3.07,0.643,0.2032,-7.8814,0.290,0.677,48.01,48.28,31.7,nan
18.578,0.06,0.000,-0.0063,-0.1051,1.71,0.682,0.4285,-7.7790,0.290,0.677,48.00,48.28,31.7,nan
18.590,-0.03,0.000,-0.0063,-0.1071,-7.29,0.693,0.1703,-8.2165,0.290,0.678,48.01,48.31,31.7,nan
18.598,0.07,0.000,-0.0126,-0.1031,-7.29,0.693,0.1703,-8.6541,0.290,0.678,48.01,48.31,31.7,nan
18.610,0.20,0.000,-0.0063,-0.0914,-5.43,0.671,0.2197,-8.9800,0.290,0.679,48.01,48.28,31.7,nan
18.617,0.04,0.000,-0.0126,-0.0887,-5.43,0.671,0.2197,-9.3058,0.290,0.679,48.02,48.28,31.7,nan
18.630,-0.06,0.000,-0.0126,-0.0924,6.23,0.722,0.4834,-8.9322,0.290,0.679,48.01,48.28,31.7,nan
18.640,-0.05,0.000,-0.0126,-0.0953,0.63,0.676,0.3790,-8.8947,0.290,0.680,48.01,48.28,31.7,nan
18.647,-0.12,0.000,-0.0063,-0.1026,0.63,0.676,0.3790,-8.8571,0.290,0.680,48.01,48.28,31.7,nan
18.661,-0.03,0.000,-0.0063,-0.1044,-0.87,0.675,0.3076,-8.9095,0.290,0.681,48.00,48.24,31.7,nan
18.668,-0.11,0.000,-0.0126,-0.1108,-0.87,0.675,0.3076,-8.9619,0.290,0.681,48.01,48.24,31.7,nan
18.678,0.07,0.000,-0.0126,-0.1068,-3.01,0.656,0.2637,-9.1424,0.290,0.681,48.00,48.28,31.7,nan
18.689,0.11,0.000,-0.0063,-0.1004,-5.64,0.673,0.1758,-9.4806,0.290,0.682,48.01,48.28,31.7,nan
18.699,-0.09,0.000,-0.0126,-0.1056,-5.64,0.673,0.1758,-9.8188,0.290,0.682,48.01,48.28,31.7,nan
18.709,-0.07,0.000,-0.0063,-0.1100,5.54,0.697,0.4340,-9.4862,0.290,0.682,48.00,48.28,31.7,nan
18.717,-0.11,0.000,-0.0126,-0.1165,5.54,0.697,0.4340,-9.1536,0.290,0.682,48.01,48.28,31.7,nan
18.729,0.07,0.000,-0.0126,-0.1125,7.57,0.667,0.5273,-8.6993,0.290,0.683,48.02,48.28,31.7,nan
18.736,0.05,0.000,-0.0126,-0.1095,7.57,0.667,0.5273,-8.2451,0.290,0.683,48.02,48.28,31.7,nan
18.748,0.18,0.000,-0.0063,-0.0986,-1.41,0.659,0.4010,-8.3294,0.290,0.684,48.01,48.28,31.7,nan
18.759,0.05,0.000,-0.0126,-0.0954,-10.46,0.692,0.1428,-8.9571,0.290,0.684,48.02,48.28,31.7,nan
18.767,-0.05,0.000,-0.0126,-0.0982,-10.46,0.692,0.1428,-9.5848,0.290,0.684,48.01,48.28,31.7,nan
18.778,0.12,0.000,-0.0063,-0.0911,0.47,0.681,0.4285,-9.5567,0.290,0.685,48.02,48.28,31.7,nan
18.790,-0.10,0.000,-0.0126,-0.0972,0.47,0.681,0.4285,-9.5287,0.290,0.686,48.01,48.28,31.7,nan
18.797,0.18,0.000,-0.0063,-0.0863,-0.16,0.674,0.3790,-9.5380,0.290,0.686,48.02,48.28,31.7,nan
18.810,0.02,0.000,-0.0063,-0.0851,-3.43,0.694,0.3845,-9.7441,0.290,0.686,48.01,48.28,31.7,nan
18.817,0.12,0.000,-0.0126,-0.0779,-3.43,0.694,0.3845,-9.9501,0.290,0.686,48.01,48.28,31.7,nan
18.831,0.04,0.000,-0.0063,-0.0756,-1.48,0.698,0.2856,-10.0389,0.290,0.687,48.00,48.31,31.7,nan
18.839,-0.07,0.000,-0.0063,-0.0796,-1.48,0.698,0.2856,-10.1277,0.290,0.688,48.01,48.31,31.7,nan
18.846,0.04,0.000,-0.0126,-0.0773,0.87,0.685,0.4065,-10.0755,0.290,0.688,48.00,48.28,31.7,nan
18.861,0.04,0.000,-0.0126,-0.0747,-8.52,0.686,0.1373,-10.5864,0.290,0.688,48.01,48.28,31.7,nan
18.868,0.19,0.000,-0.0126,-0.0632,-8.52,0.686,0.1373,-11.0974,0.290,0.688,48.01,48.28,31.7,nan
18.881,0.09,0.000,-0.0063,-0.0580,11.94,0.683,0.6097,-10.3811,0.290,0.689,48.00,48.31,31.7,nan
18.888,0.08,0.000,-0.0063,-0.0530,11.94,0.683,0.6097,-9.6649,0.290,0.689,48.00,48.31,31.7,nan
18.900,-0.15,0.000,-0.0126,-0.0620,5.63,0.694,0.4889,-9.3272,0.290,0.689,48.01,48.28,31.7,nan
18.909,0.07,0.000,-0.0063,-0.0576,5.63,0.694,0.4889,-8.9895,0.290,0.690,48.00,48.28,31.7,nan
18.916,0.01,0.000,-0.0126,-0.0571,-6.44,0.678,0.2087,-9.3760,0.290,0.690,48.01,48.28,31.7,nan
18.932,-0.07,0.000,-0.0063,-0.0616,-2.27,0.682,0.3131,-9.5123,0.290,0.691,48.01,48.31,31.7,nan
18.940,0.07,0.000,-0.0063,-0.0574,-2.27,0.682,0.3131,-9.6485,0.290,0.691,48.01,48.31,31.7,nan
18.949,-0.08,0.000,-0.0126,-0.0621,-2.18,0.666,0.3461,-9.7792,0.290,0.691,48.00,48.28,31.7,nan
18.958,-0.13,0.000,-0.0126,-0.0696,-2.18,0.666,0.3461,-9.9098,0.290,0.691,48.01,48.28,31.7,nan
18.969,0.08,0.000,-0.0126,-0.0647,-1.32,0.702,0.3680,-9.9889,0.290,0.692,48.01,48.28,31.7,nan
18.983,0.05,0.000,-0.0063,-0.0616,-7.04,0.693,0.2032,-10.4112,0.290,0.693,48.01,48.28,31.7,nan
18.993,-0.09,0.000,-0.0126,-0.0671,-7.04,0.693,0.2032,-10.8334,0.290,0.693,48.01,48.28,31.7,nan
19.003,-0.08,0.000,-0.0126,-0.0720,-5.40,0.671,0.1813,-11.1574,0.290,0.693,48.01,48.24,31.7,nan
19.009,-0.03,0.000,-0.0126,-0.0735,-5.40,0.671,0.1813,-11.4814,0.290,0.693,48.02,48.24,31.7,nan
19.019,-0.03,0.000,-0.0126,-0.0755,1.88,0.705,0.4285,-11.3684,0.290,0.694,48.00,48.28,31.7,nan
19.027,-0.09,0.000,-0.0126,-0.0810,1.88,0.705,0.4285,-11.2555,0.290,0.694,48.02,48.28,31.7,nan
19.038,0.10,0.000,-0.0126,-0.0748,1.82,0.698,0.3571,-11.1464,0.290,0.694,48.00,48.28,31.7,nan
19.048,0.11,0.000,-0.0126,-0.0683,1.82,0.698,0.3571,-11.0374,0.290,0.695,48.00,48.28,31.7,nan
19.057,0.09,0.000,-0.0126,-0.0630,4.54,0.699,0.4504,-10.7647,0.290,0.695,48.00,48.28,31.7,nan
19.072,0.03,0.000,-0.0126,-0.0611,-8.56,0.704,0.1703,-11.2782,0.290,0.696,48.00,48.31,31.7,nan
19.085,-0.02,0.000,-0.0063,-0.0625,-2.47,0.688,0.3625,-11.4266,0.290,0.696,48.01,48.28,31.7,nan
19.094,-0.01,0.000,-0.0063,-0.0630,-2.47,0.688,0.3625,-11.5750,0.290,0.696,48.01,48.28,31.7,nan
19.103,0.01,0.000,-0.0063,-0.0623,0.59,0.703,0.4504,-11.5396,0.300,0.697,48.01,48.31,31.7,nan
19.111,0.04,0.000,-0.0126,-0.0598,0.59,0.703,0.4504,-11.5042,0.300,0.697,48.01,48.31,31.7,nan
19.121,-0.01,0.000,-0.0126,-0.0607,-2.76,0.704,0.3571,-11.6700,0.300,0.698,48.01,48.31,31.7,nan
19.128,-0.10,0.000,-0.0126,-0.0665,-2.76,0.704,0.3571,-11.8358,0.300,0.698,48.01,48.31,31.7,nan
19.141,-0.02,0.000,-0.0126,-0.0674,-2.70,0.699,0.2802,-11.9976,0.300,0.698,48.01,48.24,31.7,nan
19.149,0.09,0.000,-0.0126,-0.0618,-2.70,0.699,0.2802,-12.1593,0.300,0.698,48.00,48.24,31.7,nan
19.160,-0.10,0.000,-0.0126,-0.0677,-8.32,0.709,0.2417,-12.6586,0.300,0.699,48.00,48.24,31.7,nan
19.166,0.05,0.000,-0.0126,-0.0649,-8.32,0.709,0.2417,-13.1579,0.300,0.699,48.00,48.24,31.7,nan
19.177,0.06,0.000,-0.0063,-0.0614,8.87,0.679,0.6042,-12.6256,0.300,0.699,48.01,48.28,31.7,nan
19.193,0.08,0.000,-0.0126,-0.0565,6.67,0.693,0.4779,-12.2254,0.300,0.700,48.01,48.24,31.7,nan
19.199,0.06,0.000,-0.0126,-0.0529,6.67,0.693,0.4779,-11.8252,0.300,0.700,48.01,48.24,31.7,nan
19.207,0.05,0.000,-0.0126,-0.0497,-7.38,0.696,0.1428,-12.2680,0.300,0.701,48.01,48.28,31.7,nan
19.221,0.08,0.000,-0.0063,-0.0447,10.47,0.677,0.4724,-11.6397,0.300,0.701,48.02,48.28,31.7,nan
19.228,-0.06,0.000,-0.0126,-0.0485,10.47,0.677,0.4724,-11.0114,0.300,0.701,48.01,48.28,31.7,nan
19.241,-0.13,0.000,-0.0126,-0.0560,4.40,0.673,0.4889,-10.7476,0.300,0.702,48.01,48.28,31.7,nan
19.247,-0.09,0.000,-0.0126,-0.0612,4.40,0.673,0.4889,-10.4838,0.300,0.702,48.00,48.28,31.7,nan
19.264,-0.08,0.000,-0.0063,-0.0659,-2.37,0.718,0.2417,-10.6261,0.300,0.703,48.01,48.28,31.7,nan
19.274,0.13,0.000,-0.0063,-0.0580,5.28,0.695,0.5548,-10.3096,0.300,0.703,48.00,48.31,31.7,nan
19.282,-0.01,0.000,-0.0126,-0.0586,5.28,0.695,0.5548,-9.9930,0.300,0.703,48.01,48.31,31.7,nan
19.290,0.06,0.000,-0.0126,-0.0551,5.28,0.695,0.5548,-9.6765,0.300,0.704,48.00,48.31,31.7,nan
19.298,0.07,0.000,-0.0126,-0.0507,4.47,0.715,0.4065,-9.4084,0.300,0.704,48.00,48.28,31.7,nan
19.311,0.03,0.000,-0.0126,-0.0488,4.47,0.715,0.4065,-9.1403,0.300,0.704,48.01,48.28,31.7,nan
19.317,-0.04,0.000,-0.0126,-0.0512,1.42,0.696,0.3516,-9.0554,0.300,0.704,48.01,48.28,31.7,nan
19.330,-0.02,0.000,-0.0126,-0.0521,-8.77,0.722,0.1263,-9.5814,0.300,0.705,48.01,48.28,31.7,nan
19.337,-0.06,0.000,-0.0126,-0.0560,-8.77,0.722,0.1263,-10.1074,0.300,0.705,48.00,48.28,31.7,nan
19.352,0.14,0.000,-0.0063,-0.0476,0.08,0.719,0.3571,-10.1025,0.300,0.706,48.02,48.28,31.7,nan
19.359,-0.06,0.000,-0.0126,-0.0514,0.08,0.719,0.3571,-10.0975,0.300,0.706,48.00,48.28,31.7,nan
19.368,-0.04,0.000,-0.0126,-0.0539,-2.45,0.713,0.3625,-10.2446,0.300,0.706,48.02,48.28,31.7,nan
19.381,0.03,0.000,-0.0126,-0.0519,-0.29,0.713,0.3186,-10.2621,0.300,0.707,48.00,48.28,31.7,nan
19.388,-0.13,0.000,-0.0126,-0.0596,-0.29,0.713,0.3186,-10.2797,0.300,0.707,48.01,48.28,31.7,nan
19.400,0.11,0.000,-0.0063,-0.0530,1.91,0.699,0.3790,-10.1654,0.300,0.708,48.00,48.24,31.7,nan
19.407,0.13,0.000,-0.0126,-0.0454,1.91,0.699,0.3790,-10.0511,0.300,0.708,48.01,48.24,31.7,nan
19.422,0.11,0.000,-0.0126,-0.0386,-6.77,0.705,0.1868,-10.4575,0.300,0.708,48.02,48.31,31.7,nan
19.432,-0.08,0.000,-0.0126,-0.0435,7.16,0.687,0.4779,-10.0277,0.300,0.709,48.01,48.24,31.7,nan
19.440,0.01,0.000,-0.0063,-0.0428,7.16,0.687,0.4779,-9.5978,0.300,0.709,48.01,48.24,31.7,nan
19.449,-0.18,0.000,-0.0126,-0.0535,7.16,0.687,0.4779,-9.1679,0.300,0.709,48.01,48.24,31.7,nan
19.457,-0.12,0.000,-0.0126,-0.0605,-3.66,0.706,0.2582,-9.3874,0.300,0.709,48.00,48.28,31.7,nan
19.471,-0.05,0.000,-0.0126,-0.0636,-12.21,0.716,0.1044,-10.1199,0.300,0.710,48.01,48.28,31.7,nan
19.478,-0.07,0.000,-0.0126,-0.0677,-12.21,0.716,0.1044,-10.8524,0.300,0.710,48.02,48.28,31.7,nan
19.489,-0.09,0.000,-0.0063,-0.0732,3.74,0.710,0.4010,-10.6282,0.300,0.711,48.01,48.31,31.7,nan
19.504,-0.01,0.000,-0.0126,-0.0738,3.74,0.710,0.4010,-10.4039,0.300,0.711,48.01,48.31,31.7,nan
19.510,0.04,0.000,-0.0126,-0.0713,-7.37,0.697,0.0714,-10.8462,0.300,0.711,48.01,48.28,31.7,nan
19.519,-0.05,0.000,-0.0126,-0.0744,-7.37,0.697,0.0714,-11.2885,0.300,0.712,48.02,48.28,31.7,nan
19.528,-0.04,0.000,-0.0126,-0.0769,-1.44,0.708,0.3406,-11.3746,0.300,0.712,48.01,48.24,31.7,nan
19.541,-0.07,0.000,-0.0126,-0.0809,-1.12,0.702,0.2911,-11.4417,0.300,0.713,48.00,48.28,31.7,nan
19.549,-0.04,0.000,-0.0126,-0.0831,-1.12,0.702,0.2911,-11.5089,0.300,0.713,48.02,48.28,31.7,nan
19.560,0.02,0.000,-0.0126,-0.0818,0.41,0.713,0.3571,-11.4844,0.300,0.713,48.01,48.28,31.7,nan
19.568,0.16,0.000,-0.0126,-0.0720,0.41,0.713,0.3571,-11.4599,0.300,0.714,48.02,48.28,31.7,nan
19.577,0.07,0.000,-0.0126,-0.0678,4.74,0.687,0.4614,-11.1754,0.300,0.714,48.01,48.31,31.7,nan
19.591,-0.09,0.000,-0.0126,-0.0730,-6.02,0.717,0.2637,-11.5366,0.300,0.714,48.02,48.28,31.7,nan
19.598,-0.12,0.000,-0.0126,-0.0801,-6.02,0.717,0.2637,-11.8979,0.300,0.714,47.99,48.28,31.7,nan
19.610,-0.05,0.000,-0.0126,-0.0830,1.53,0.721,0.3461,-11.8059,0.300,0.715,48.01,48.28,31.7,nan
19.618,-0.08,0.000,-0.0126,-0.0878,1.53,0.721,0.3461,-11.7140,0.300,0.715,48.00,48.28,31.7,nan
19.629,-0.25,0.000,-0.0126,-0.1028,0.26,0.692,0.3296,-11.6986,0.310,0.716,48.02,48.28,31.7,nan
19.640,0.04,0.000,-0.0126,-0.1002,-7.84,0.727,0.1208,-12.1689,0.310,0.716,48.01,48.28,31.7,nan
19.647,0.23,0.000,-0.0126,-0.0866,-7.84,0.727,0.1208,-12.6392,0.310,0.716,48.01,48.28,31.7,nan
19.662,-0.17,0.000,-0.0126,-0.0966,-6.14,0.731,0.2032,-13.0078,0.310,0.717,48.00,48.28,31.7,nan
19.668,0.01,0.000,-0.0126,-0.0959,-6.14,0.731,0.2032,-13.3764,0.310,0.717,48.01,48.28,31.7,nan
19.679,-0.12,0.000,-0.0126,-0.1030,-4.49,0.700,0.1978,-13.6456,0.310,0.718,48.00,48.28,31.7,nan
19.689,0.08,0.000,-0.0126,-0.0983,-4.49,0.700,0.1978,-13.9148,0.310,0.718,48.01,48.28,31.7,nan
19.697,-0.07,0.000,-0.0126,-0.1028,-2.18,0.745,0.3845,-14.0458,0.310,0.718,48.01,48.31,31.7,nan
19.712,0.19,0.000,-0.0063,-0.0914,0.74,0.709,0.3845,-14.0012,0.310,0.719,48.01,48.28,31.7,nan
19.720,-0.05,0.000,-0.0126,-0.0946,0.74,0.709,0.3845,-13.9566,0.310,0.719,48.01,48.28,31.7,nan
19.729,-0.15,0.000,-0.0126,-0.1036,4.06,0.705,0.5054,-13.7130,0.310,0.719,48.01,48.28,31.7,nan
19.737,0.18,0.000,-0.0126,-0.0928,4.06,0.705,0.5054,-13.4693,0.310,0.719,48.01,48.28,31.7,nan
19.751,0.16,0.000,-0.0126,-0.0829,-0.94,0.710,0.3516,-13.5260,0.310,0.720,48.01,48.31,31.7,nan
19.761,0.07,0.000,-0.0126,-0.0785,2.79,0.713,0.5273,-13.3589,0.310,0.721,48.02,48.28,31.7,nan
19.767,-0.16,0.000,-0.0126,-0.0881,2.79,0.713,0.5273,-13.1917,0.310,0.721,48.01,48.28,31.7,nan
19.784,-0.16,0.000,-0.0126,-0.0975,-2.48,0.705,0.3680,-13.3402,0.310,0.721,48.01,48.28,31.7,nan
19.790,-0.20,0.000,-0.0126,-0.1097,-2.48,0.705,0.3680,-13.4888,0.310,0.721,48.00,48.28,31.7,nan
19.801,-0.01,0.000,-0.0126,-0.1102,-0.29,0.692,0.4340,-13.5063,0.310,0.722,48.01,48.31,31.7,nan
19.807,0.06,0.000,-0.0126,-0.1066,-0.29,0.692,0.4340,-13.5238,0.310,0.722,48.00,48.31,31.7,nan
19.820,-0.08,0.000,-0.0126,-0.1112,9.45,0.731,0.6152,-12.9571,0.310,0.723,48.00,48.31,31.7,nan
19.830,-0.23,0.000,-0.0126,-0.1248,9.45,0.731,0.6152,-12.3904,0.310,0.723,48.01,48.31,31.7,nan
19.838,-0.05,0.000,-0.0126,-0.1280,3.19,0.763,0.4669,-12.1992,0.310,0.723,48.00,48.28,31.7,nan
19.850,-0.05,0.000,-0.0126,-0.1312,8.74,0.707,0.6207,-11.6748,0.310,0.724,48.00,48.28,31.7,nan
19.857,0.01,0.000,-0.0126,-0.1308,8.74,0.707,0.6207,-11.1503,0.310,0.724,48.00,48.28,31.7,nan
19.871,0.02,0.000,-0.0126,-0.1294,0.10,0.730,0.4449,-11.1445,0.310,0.724,48.02,48.28,31.7,nan
19.878,-0.09,0.000,-0.0126,-0.1349,0.10,0.730,0.4449,-11.1388,0.310,0.725,48.01,48.28,31.7,nan
19.889,0.03,0.000,-0.0126,-0.1332,-7.29,0.737,0.1593,-11.5763,0.310,0.725,48.01,48.28,31.7,nan
19.898,0.02,0.000,-0.0126,-0.1322,-7.29,0.737,0.1593,-12.0139,0.310,0.726,48.01,48.28,31.7,nan
19.909,0.08,0.000,-0.0126,-0.1274,-3.75,0.712,0.4120,-12.2390,0.310,0.726,48.01,48.31,31.7,nan
19.920,-0.06,0.000,-0.0126,-0.1308,-0.24,0.716,0.4504,-12.2536,0.310,0.726,48.01,48.28,31.7,nan
19.927,-0.05,0.000,-0.0126,-0.1340,-0.24,0.716,0.4504,-12.2682,0.310,0.726,48.00,48.28,31.7,nan
19.938,0.02,0.000,-0.0126,-0.1326,3.75,0.727,0.4285,-12.0434,0.310,0.727,48.01,48.31,31.7,nan
19.951,-0.02,0.000,-0.0126,-0.1336,4.24,0.748,0.4285,-11.7892,0.310,0.728,48.01,48.28,31.7,nan
19.959,0.02,0.000,-0.0126,-0.1326,4.24,0.748,0.4285,-11.5350,0.310,0.728,48.01,48.28,31.7,nan
19.969,-0.11,0.000,-0.0126,-0.1393,0.29,0.728,0.4285,-11.5175,0.310,0.728,48.01,48.28,31.7,nan
19.977,-0.08,0.000,-0.0126,-0.1443,0.29,0.728,0.4285,-11.4999,0.310,0.728,48.01,48.28,31.7,nan
19.994,0.10,0.000,-0.0126,-0.1382,1.86,0.761,0.5658,-11.3882,0.310,0.729,48.01,48.28,31.7,nan
20.004,-0.12,0.000,-0.0126,-0.1454,3.34,0.726,0.3461,-11.1879,0.310,0.729,48.00,48.24,31.7,nan
20.010,0.03,0.000,-0.0126,-0.1436,3.34,0.726,0.3461,-10.9877,0.310,0.729,48.01,48.24,31.7,nan
20.017,-0.05,0.000,-0.0126,-0.1465,3.34,0.726,0.3461,-10.7874,0.310,0.730,48.01,48.24,31.7,nan
20.028,-0.02,0.000,-0.0126,-0.1476,-3.81,0.723,0.2637,-11.0161,0.310,0.730,48.01,48.28,31.7,nan
20.041,-0.05,0.000,-0.0126,-0.1505,-9.24,0.712,0.0879,-11.5706,0.310,0.731,48.02,48.28,31.7,nan
20.049,0.13,0.000,-0.0126,-0.1429,-9.24,0.712,0.0879,-12.1251,0.310,0.731,48.01,48.28,31.7,nan
20.059,-0.05,0.000,-0.0126,-0.1460,6.99,0.721,0.5768,-11.7059,0.310,0.731,48.00,48.24,31.7,nan
20.066,-0.04,0.000,-0.0126,-0.1486,6.99,0.721,0.5768,-11.2866,0.310,0.731,48.00,48.24,31.7,nan
20.077,-0.10,0.000,-0.0126,-0.1548,0.73,0.729,0.3076,-11.2430,0.310,0.732,48.00,48.28,31.7,nan
20.091,0.06,0.000,-0.0126,-0.1512,-4.05,0.740,0.3625,-11.4861,0.310,0.733,48.00,48.28,31.7,nan
20.100,-0.05,0.000,-0.0126,-0.1541,-4.05,0.740,0.3625,-11.7292,0.310,0.733,48.02,48.28,31.7,nan
20.113,0.00,0.000,-0.0126,-0.1538,-14.09,0.737,0.0220,-12.5746,0.310,0.733,48.01,48.24,31.7,nan
20.125,-0.18,0.000,-0.0126,-0.1649,1.80,0.727,0.4449,-12.4667,0.310,0.734,48.01,48.28,31.7,nan
20.133,0.05,0.000,-0.0126,-0.1620,1.80,0.727,0.4449,-12.3589,0.310,0.734,48.02,48.28,31.7,nan
20.145,-0.03,0.000,-0.0126,-0.1635,10.81,0.733,0.4944,-11.7101,0.310,0.734,48.02,48.31,31.7,nan
20.152,0.24,0.000,-0.0063,-0.1493,10.81,0.733,0.4944,-11.0613,0.310,0.734,48.01,48.31,31.7,nan
20.161,-0.03,0.000,-0.0126,-0.1508,-1.78,0.734,0.2692,-11.1679,0.310,0.735,48.01,48.31,31.7,nan
20.167,0.09,0.000,-0.0126,-0.1452,-1.78,0.734,0.2692,-11.2745,0.310,0.735,48.01,48.31,31.7,nan
20.181,0.01,0.000,-0.0126,-0.1448,0.20,0.722,0.2472,-11.2626,0.310,0.736,48.02,48.24,31.7,nan
20.188,0.14,0.000,-0.0126,-0.1367,0.20,0.722,0.2472,-11.2506,0.310,0.736,48.01,48.24,31.7,nan
20.202,-0.19,0.000,-0.0188,-0.1480,5.21,0.725,0.4834,-10.9377,0.310,0.736,48.01,48.31,31.7,nan
20.209,0.08,0.000,-0.0126,-0.1434,5.21,0.725,0.4834,-10.6249,0.310,0.737,48.01,48.31,31.7,nan
20.218,-0.12,0.000,-0.0126,-0.1506,-8.43,0.734,0.1373,-11.1306,0.310,0.737,48.01,48.24,31.7,nan
20.229,0.10,0.000,-0.0126,-0.1446,6.28,0.760,0.5109,-10.7537,0.310,0.738,48.00,48.28,31.7,nan
20.238,-0.09,0.000,-0.0126,-0.1499,6.28,0.760,0.5109,-10.3769,0.310,0.738,48.01,48.28,31.7,nan
20.249,-0.09,0.000,-0.0188,-0.1551,5.05,0.721,0.5383,-10.0737,0.310,0.738,48.01,48.24,31.7,nan
20.256,0.00,0.000,-0.0126,-0.1549,5.05,0.721,0.5383,-9.7705,0.310,0.738,48.01,48.24,31.7,nan
20.271,-0.11,0.000,-0.0126,-0.1613,4.80,0.751,0.5219,-9.4824,0.320,0.739,48.01,48.28,31.7,nan
20.278,-0.08,0.000,-0.0126,-0.1662,4.80,0.751,0.5219,-9.1943,0.320,0.739,48.01,48.28,31.7,nan
20.288,0.14,0.000,-0.0126,-0.1576,8.93,0.756,0.5603,-8.6584,0.320,0.739,48.01,48.31,31.7,nan
20.301,0.02,0.000,-0.0126,-0.1561,4.96,0.728,0.4944,-8.3608,0.320,0.740,48.01,48.28,31.7,nan
20.308,-0.08,0.000,-0.0126,-0.1611,4.96,0.728,0.4944,-8.0631,0.320,0.740,48.01,48.28,31.7,nan
