time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
16.318,-0.02,0.000,0.0251,-0.2131,-2.77,-0.597,-0.4175,-0.2859,-0.280,-0.594,48.01,48.28,31.6,nan
16.330,-0.01,0.000,0.0251,-0.2136,2.92,-0.598,-0.3076,-0.1105,-0.280,-0.595,48.01,48.24,31.6,nan
16.338,0.19,0.000,0.0251,-0.2024,2.92,-0.598,-0.3076,0.0650,-0.280,-0.595,48.01,48.24,31.6,nan
16.348,0.04,0.000,0.0251,-0.1998,1.29,-0.601,-0.4395,0.1423,-0.280,-0.596,48.01,48.28,31.6,nan
16.358,0.06,0.000,0.0251,-0.1964,1.29,-0.601,-0.4395,0.2197,-0.280,-0.596,48.01,48.28,31.6,nan
16.367,-0.05,0.000,0.0251,-0.1991,-8.17,-0.584,-0.6482,-0.2704,-0.280,-0.596,48.02,48.24,31.6,nan
16.381,0.13,0.000,0.0251,-0.1913,4.66,-0.605,-0.2637,0.0094,-0.280,-0.597,48.00,48.28,31.6,nan
16.389,0.03,0.000,0.0251,-0.1892,4.66,-0.605,-0.2637,0.2893,-0.280,-0.598,48.00,48.28,31.6,nan
16.399,-0.07,0.000,0.0251,-0.1937,1.80,-0.597,-0.3735,0.3974,-0.280,-0.598,48.01,48.31,31.6,nan
16.410,-0.11,0.000,0.0251,-0.2000,1.28,-0.579,-0.4065,0.4740,-0.280,-0.598,48.00,48.28,31.6,nan
16.418,0.12,0.000,0.0251,-0.1930,1.28,-0.579,-0.4065,0.5506,-0.280,-0.598,48.01,48.28,31.6,nan
16.429,-0.08,0.000,0.0251,-0.1977,3.59,-0.614,-0.3625,0.7657,-0.280,-0.599,48.01,48.28,31.6,nan
16.438,-0.07,0.000,0.0251,-0.2022,3.59,-0.614,-0.3625,0.9809,-0.280,-0.599,48.01,48.28,31.6,nan
16.449,0.06,0.000,0.0251,-0.1986,-0.87,-0.590,-0.4614,0.9286,-0.280,-0.599,48.02,48.28,31.6,nan
16.463,-0.01,0.000,0.0251,-0.1989,-3.22,-0.590,-0.5713,0.7356,-0.280,-0.600,48.00,48.28,31.6,nan
16.470,0.05,0.000,0.0251,-0.1958,-3.22,-0.590,-0.5713,0.5426,-0.280,-0.600,48.01,48.28,31.6,nan
16.479,0.19,0.000,0.0251,-0.1846,-1.63,-0.591,-0.4395,0.4450,-0.280,-0.601,48.02,48.28,31.6,nan
16.488,0.04,0.000,0.0251,-0.1820,-1.63,-0.591,-0.4395,0.3474,-0.280,-0.601,48.01,48.28,31.6,nan
16.501,0.16,0.000,0.0251,-0.1723,-0.79,-0.603,-0.5273,0.3001,-0.280,-0.601,48.02,48.28,31.6,nan
16.507,-0.02,0.000,0.0251,-0.1734,-0.79,-0.603,-0.5273,0.2527,-0.280,-0.601,48.01,48.28,31.6,nan
16.519,-0.01,0.000,0.0251,-0.1742,1.84,-0.593,-0.4395,0.3630,-0.280,-0.602,48.01,48.28,31.6,nan
16.530,0.13,0.000,0.0251,-0.1666,6.96,-0.617,-0.2856,0.7806,-0.280,-0.603,48.00,48.28,31.6,nan
16.538,-0.03,0.000,0.0251,-0.1684,6.96,-0.617,-0.2856,1.1982,-0.280,-0.603,48.02,48.28,31.6,nan
16.552,0.04,0.000,0.0251,-0.1659,1.53,-0.594,-0.3516,1.2903,-0.280,-0.603,48.01,48.28,31.6,nan
16.558,-0.04,0.000,0.0251,-0.1682,1.53,-0.594,-0.3516,1.3823,-0.280,-0.603,48.02,48.28,31.6,nan
16.569,0.10,0.000,0.0251,-0.1622,-3.07,-0.620,-0.5383,1.1982,-0.280,-0.604,48.00,48.28,31.6,nan
16.581,-0.18,0.000,0.0251,-0.1733,-3.07,-0.620,-0.5383,1.0142,-0.290,-0.604,48.01,48.28,31.6,nan
16.586,-0.03,0.000,0.0251,-0.1754,1.28,-0.604,-0.3406,1.0911,-0.290,-0.604,48.01,48.24,31.6,nan
16.600,0.13,0.000,0.0251,-0.1679,-1.45,-0.605,-0.4065,1.0043,-0.290,-0.605,48.02,48.28,31.6,nan
16.607,0.12,0.000,0.0251,-0.1609,-1.45,-0.605,-0.4065,0.9175,-0.290,-0.605,48.01,48.28,31.6,nan
16.622,-0.10,0.000,0.0251,-0.1666,-2.22,-0.624,-0.5054,0.7844,-0.290,-0.606,48.00,48.28,31.6,nan
16.629,-0.01,0.000,0.0251,-0.1671,-2.22,-0.624,-0.5054,0.6514,-0.290,-0.606,48.02,48.28,31.6,nan
16.640,-0.03,0.000,0.0251,-0.1689,1.93,-0.599,-0.3735,0.7670,-0.290,-0.606,48.01,48.24,31.6,nan
16.649,-0.10,0.000,0.0251,-0.1750,1.93,-0.599,-0.3735,0.8827,-0.290,-0.607,48.01,48.24,31.6,nan
16.659,0.04,0.000,0.0251,-0.1728,3.01,-0.606,-0.3955,1.0636,-0.290,-0.607,48.01,48.28,31.6,nan
16.670,0.05,0.000,0.0251,-0.1697,-1.86,-0.601,-0.4614,0.9521,-0.290,-0.608,48.02,48.28,31.6,nan
16.677,0.08,0.000,0.0251,-0.1649,-1.86,-0.601,-0.4614,0.8406,-0.290,-0.608,48.01,48.28,31.6,nan
16.690,-0.05,0.000,0.0251,-0.1678,-0.15,-0.597,-0.4395,0.8314,-0.290,-0.608,48.01,48.28,31.6,nan
16.698,-0.03,0.000,0.0251,-0.1694,-0.15,-0.597,-0.4395,0.8221,-0.290,-0.608,48.01,48.28,31.6,nan
16.708,0.15,0.000,0.0251,-0.1606,-0.55,-0.615,-0.4175,0.7891,-0.290,-0.609,48.01,48.31,31.6,nan
16.718,-0.05,0.000,0.0251,-0.1633,-0.55,-0.615,-0.4175,0.7561,-0.290,-0.609,48.02,48.31,31.6,nan
16.728,0.06,0.000,0.0251,-0.1599,-3.02,-0.608,-0.4724,0.5749,-0.290,-0.609,48.01,48.28,31.6,nan
16.742,0.06,0.000,0.0251,-0.1566,-4.03,-0.608,-0.6372,0.3332,-0.290,-0.610,48.02,48.31,31.6,nan
16.755,-0.03,0.000,0.0251,-0.1584,-2.31,-0.619,-0.5603,0.1947,-0.290,-0.611,48.01,48.28,31.6,nan
16.763,-0.06,0.000,0.0251,-0.1618,-2.31,-0.619,-0.5603,0.0563,-0.290,-0.611,48.02,48.28,31.6,nan
16.774,0.05,0.000,0.0251,-0.1587,5.41,-0.617,-0.3186,0.3809,-0.290,-0.611,48.01,48.28,31.6,nan
16.781,0.04,0.000,0.0251,-0.1563,5.41,-0.617,-0.3186,0.7055,-0.290,-0.611,48.01,48.28,31.6,nan
16.791,-0.00,0.000,0.0251,-0.1564,0.26,-0.601,-0.3955,0.7208,-0.290,-0.612,48.01,48.28,31.6,nan
16.798,-0.03,0.000,0.0251,-0.1581,0.26,-0.601,-0.3955,0.7362,-0.290,-0.612,48.02,48.28,31.6,nan
16.809,0.02,0.000,0.0251,-0.1570,0.16,-0.604,-0.4614,0.7461,-0.290,-0.613,48.01,48.28,31.6,nan
16.824,0.01,0.000,0.0251,-0.1565,0.16,-0.604,-0.4614,0.7559,-0.290,-0.613,48.01,48.28,31.6,nan
16.830,-0.06,0.000,0.0251,-0.1604,-0.34,-0.598,-0.4614,0.7357,-0.290,-0.613,48.01,48.28,31.6,nan
16.835,-0.00,0.000,0.0251,-0.1604,-0.34,-0.598,-0.4614,0.7155,-0.290,-0.613,48.01,48.28,31.6,nan
16.847,-0.03,0.000,0.0251,-0.1622,-1.55,-0.588,-0.4614,0.6224,-0.290,-0.614,48.01,48.28,31.6,nan
16.862,-0.12,0.000,0.0251,-0.1694,-11.30,-0.619,-0.7471,-0.0555,-0.290,-0.614,48.00,48.28,31.6,nan
16.875,0.09,0.000,0.0251,-0.1642,-0.97,-0.627,-0.4395,-0.1140,-0.290,-0.615,48.01,48.24,31.6,nan
16.882,0.08,0.000,0.0251,-0.1595,-0.97,-0.627,-0.4395,-0.1725,-0.290,-0.615,48.00,48.24,31.6,nan
16.891,-0.12,0.000,0.0251,-0.1668,5.27,-0.617,-0.2966,0.1435,-0.290,-0.616,48.02,48.28,31.6,nan
16.899,0.02,0.000,0.0251,-0.1655,5.27,-0.617,-0.2966,0.4595,-0.290,-0.616,48.01,48.28,31.6,nan
16.912,-0.06,0.000,0.0251,-0.1692,-4.37,-0.618,-0.4724,0.1976,-0.290,-0.616,48.00,48.28,31.6,nan
16.919,0.10,0.000,0.0251,-0.1632,-4.37,-0.618,-0.4724,-0.0643,-0.290,-0.616,48.01,48.28,31.6,nan
16.929,-0.18,0.000,0.0251,-0.1739,4.52,-0.615,-0.3186,0.2067,-0.290,-0.617,48.01,48.24,31.6,nan
16.941,0.08,0.000,0.0251,-0.1693,4.52,-0.615,-0.3186,0.4777,-0.290,-0.618,48.01,48.24,31.6,nan
16.947,0.06,0.000,0.0251,-0.1654,-10.01,-0.622,-0.6702,-0.1230,-0.290,-0.618,48.00,48.28,31.6,nan
16.960,-0.13,0.000,0.0251,-0.1733,8.68,-0.637,-0.1538,0.3979,-0.290,-0.618,48.01,48.28,31.6,nan
16.967,0.04,0.000,0.0251,-0.1706,8.68,-0.637,-0.1538,0.9187,-0.290,-0.618,48.01,48.28,31.6,nan
16.982,-0.03,0.000,0.0251,-0.1726,0.70,-0.631,-0.4065,0.9610,-0.290,-0.619,48.01,48.28,31.6,nan
16.987,-0.08,0.000,0.0251,-0.1772,0.70,-0.631,-0.4065,1.0033,-0.290,-0.619,48.01,48.28,31.6,nan
16.998,0.10,0.000,0.0251,-0.1711,-4.02,-0.592,-0.5383,0.7620,-0.290,-0.619,48.02,48.28,31.6,nan
17.011,0.07,0.000,0.0251,-0.1670,-10.31,-0.630,-0.7031,0.1432,-0.290,-0.620,48.02,48.28,31.6,nan
17.018,0.08,0.000,0.0251,-0.1625,-10.31,-0.630,-0.7031,-0.4756,-0.290,-0.620,48.01,48.28,31.6,nan
17.030,0.09,0.000,0.0251,-0.1573,-3.14,-0.629,-0.5054,-0.6643,-0.290,-0.621,48.01,48.24,31.6,nan
17.038,0.07,0.000,0.0251,-0.1534,-3.14,-0.629,-0.5054,-0.8530,-0.290,-0.621,48.00,48.24,31.6,nan
17.048,-0.17,0.000,0.0251,-0.1633,-4.35,-0.616,-0.5273,-1.1138,-0.290,-0.621,48.01,48.28,31.6,nan
17.061,-0.15,0.000,0.0251,-0.1725,-4.35,-0.616,-0.5273,-1.3746,-0.290,-0.622,48.02,48.28,31.6,nan
17.067,-0.15,0.000,0.0251,-0.1813,-0.40,-0.609,-0.4065,-1.3983,-0.290,-0.622,48.01,48.28,31.6,nan
17.081,0.02,0.000,0.0251,-0.1799,2.74,-0.619,-0.3955,-1.2337,-0.290,-0.623,47.99,48.28,31.6,nan
17.089,0.04,0.000,0.0251,-0.1776,2.74,-0.619,-0.3955,-1.0690,-0.290,-0.623,48.01,48.28,31.6,nan
17.100,0.01,0.000,0.0251,-0.1769,6.63,-0.638,-0.3735,-0.6711,-0.300,-0.623,48.01,48.28,31.6,nan
17.107,0.06,0.000,0.0251,-0.1735,6.63,-0.638,-0.3735,-0.2732,-0.300,-0.623,48.02,48.28,31.6,nan
17.118,-0.01,0.000,0.0251,-0.1739,0.41,-0.607,-0.4614,-0.2486,-0.300,-0.624,48.01,48.28,31.6,nan
17.132,0.05,0.000,0.0251,-0.1707,0.49,-0.632,-0.4834,-0.2194,-0.300,-0.624,48.01,48.28,31.6,nan
17.140,0.05,0.000,0.0251,-0.1678,0.49,-0.632,-0.4834,-0.1902,-0.300,-0.624,48.01,48.28,31.6,nan
17.151,-0.05,0.000,0.0251,-0.1708,-2.03,-0.645,-0.4285,-0.3119,-0.300,-0.625,48.01,48.24,31.6,nan
17.157,-0.08,0.000,0.0251,-0.1753,-2.03,-0.645,-0.4285,-0.4335,-0.300,-0.625,48.01,48.24,31.6,nan
17.169,0.11,0.000,0.0251,-0.1687,-0.27,-0.633,-0.4285,-0.4496,-0.300,-0.626,48.01,48.28,31.6,nan
17.182,0.04,0.000,0.0251,-0.1663,4.45,-0.636,-0.2856,-0.1825,-0.300,-0.626,48.02,48.28,31.6,nan
17.190,0.13,0.000,0.0251,-0.1587,4.45,-0.636,-0.2856,0.0846,-0.300,-0.626,48.01,48.28,31.6,nan
17.201,-0.15,0.000,0.0251,-0.1680,0.91,-0.664,-0.4834,0.1392,-0.300,-0.627,48.01,48.28,31.6,nan
17.208,-0.02,0.000,0.0251,-0.1695,0.91,-0.664,-0.4834,0.1939,-0.300,-0.627,48.02,48.28,31.6,nan
17.221,-0.05,0.000,0.0251,-0.1725,-4.78,-0.634,-0.5603,-0.0928,-0.300,-0.627,48.01,48.28,31.6,nan
17.229,-0.07,0.000,0.0251,-0.1766,-4.78,-0.634,-0.5603,-0.3796,-0.300,-0.627,48.01,48.28,31.6,nan
17.239,-0.00,0.000,0.0251,-0.1768,-2.31,-0.625,-0.4614,-0.5181,-0.300,-0.628,48.01,48.28,31.6,nan
17.246,-0.01,0.000,0.0251,-0.1773,-2.31,-0.625,-0.4614,-0.6566,-0.300,-0.628,48.00,48.28,31.6,nan
17.259,0.04,0.000,0.0251,-0.1749,2.46,-0.629,-0.3955,-0.5091,-0.300,-0.629,48.00,48.28,31.6,nan
17.271,-0.07,0.000,0.0251,-0.1792,-1.48,-0.648,-0.4614,-0.5979,-0.300,-0.629,48.01,48.24,31.6,nan
17.278,-0.02,0.000,0.0251,-0.1803,-1.48,-0.648,-0.4614,-0.6867,-0.300,-0.629,48.00,48.24,31.6,nan
17.288,0.09,0.000,0.0251,-0.1750,1.51,-0.642,-0.3516,-0.5962,-0.300,-0.630,48.02,48.24,31.6,nan
17.301,0.03,0.000,0.0251,-0.1733,1.51,-0.642,-0.3516,-0.5058,-0.300,-0.631,48.02,48.24,31.6,nan
17.309,-0.01,0.000,0.0251,-0.1736,3.70,-0.655,-0.3076,-0.2836,-0.300,-0.631,48.01,48.28,31.6,nan
17.319,-0.03,0.000,0.0251,-0.1755,1.02,-0.615,-0.4614,-0.2221,-0.300,-0.631,48.01,48.28,31.6,nan
17.328,0.09,0.000,0.0251,-0.1703,1.02,-0.615,-0.4614,-0.1607,-0.300,-0.631,48.01,48.28,31.6,nan
17.341,-0.02,0.000,0.0251,-0.1715,0.82,-0.638,-0.4504,-0.1113,-0.300,-0.632,48.01,48.28,31.6,nan
17.348,0.09,0.000,0.0251,-0.1660,0.82,-0.638,-0.4504,-0.0618,-0.300,-0.632,48.01,48.28,31.6,nan
17.358,-0.02,0.000,0.0251,-0.1674,-1.25,-0.636,-0.4395,-0.1367,-0.300,-0.632,48.00,48.28,31.6,nan
17.368,0.16,0.000,0.0251,-0.1580,-1.25,-0.636,-0.4395,-0.2116,-0.300,-0.633,48.01,48.28,31.6,nan
17.379,-0.09,0.000,0.0251,-0.1637,-4.36,-0.602,-0.6262,-0.4729,-0.300,-0.633,48.01,48.24,31.6,nan
17.391,-0.09,0.000,0.0251,-0.1689,-14.52,-0.632,-0.8569,-1.3442,-0.300,-0.634,48.01,48.28,31.6,nan
17.399,-0.05,0.000,0.0251,-0.1722,-14.52,-0.632,-0.8569,-2.2155,-0.300,-0.634,48.01,48.28,31.6,nan
17.408,0.06,0.000,0.0251,-0.1687,1.37,-0.625,-0.5493,-2.1335,-0.300,-0.634,48.01,48.28,31.6,nan
17.422,-0.05,0.000,0.0251,-0.1715,1.37,-0.625,-0.5493,-2.0515,-0.300,-0.635,48.01,48.28,31.6,nan
17.429,0.03,0.000,0.0251,-0.1695,5.26,-0.630,-0.3296,-1.7358,-0.300,-0.635,48.02,48.28,31.6,nan
17.441,0.15,0.000,0.0251,-0.1602,-0.41,-0.644,-0.4614,-1.7604,-0.300,-0.636,48.01,48.28,31.6,nan
17.448,0.14,0.000,0.0251,-0.1517,-0.41,-0.644,-0.4614,-1.7850,-0.300,-0.636,48.01,48.28,31.6,nan
17.460,0.03,0.000,0.0251,-0.1502,-3.92,-0.625,-0.5933,-2.0202,-0.300,-0.636,48.01,48.24,31.6,nan
17.468,-0.02,0.000,0.0251,-0.1512,-3.92,-0.625,-0.5933,-2.2554,-0.300,-0.636,48.02,48.24,31.6,nan
17.478,0.04,0.000,0.0251,-0.1490,2.52,-0.636,-0.4724,-2.1039,-0.300,-0.637,48.01,48.28,31.6,nan
17.491,0.06,0.000,0.0251,-0.1457,-3.11,-0.637,-0.5713,-2.2907,-0.300,-0.637,48.01,48.24,31.6,nan
17.499,-0.04,0.000,0.0251,-0.1484,-3.11,-0.637,-0.5713,-2.4774,-0.300,-0.637,48.02,48.24,31.6,nan
17.511,0.07,0.000,0.0251,-0.1444,-3.39,-0.637,-0.5493,-2.6809,-0.300,-0.638,48.00,48.28,31.6,nan
17.519,0.00,0.000,0.0251,-0.1441,-3.39,-0.637,-0.5493,-2.8844,-0.300,-0.638,48.01,48.28,31.6,nan
17.528,-0.06,0.000,0.0251,-0.1476,-5.56,-0.626,-0.5273,-3.2178,-0.300,-0.639,48.00,48.28,31.6,nan
17.542,0.01,0.000,0.0251,-0.1467,-5.56,-0.626,-0.5273,-3.5513,-0.310,-0.639,48.01,48.28,31.6,nan
17.550,-0.00,0.000,0.0251,-0.1470,-0.64,-0.656,-0.5054,-3.5897,-0.310,-0.639,48.01,48.28,31.6,nan
17.559,-0.11,0.000,0.0251,-0.1537,4.76,-0.661,-0.3186,-3.3040,-0.310,-0.640,48.01,48.28,31.6,nan
17.566,-0.13,0.000,0.0251,-0.1613,4.76,-0.661,-0.3186,-3.0182,-0.310,-0.640,48.01,48.28,31.6,nan
17.583,0.04,0.000,0.0251,-0.1592,3.05,-0.627,-0.2966,-2.8355,-0.310,-0.641,48.02,48.24,31.6,nan
17.592,-0.07,0.000,0.0251,-0.1634,3.05,-0.627,-0.2966,-2.6528,-0.310,-0.641,48.00,48.24,31.6,nan
17.599,-0.10,0.000,0.0251,-0.1694,6.03,-0.644,-0.3955,-2.2911,-0.310,-0.641,48.00,48.28,31.6,nan
17.611,-0.04,0.000,0.0251,-0.1717,-5.49,-0.631,-0.5933,-2.6207,-0.310,-0.642,48.01,48.24,31.6,nan
17.619,0.03,0.000,0.0251,-0.1697,-5.49,-0.631,-0.5933,-2.9504,-0.310,-0.642,48.00,48.24,31.6,nan
17.630,0.06,0.000,0.0251,-0.1660,-1.18,-0.629,-0.4724,-3.0214,-0.310,-0.642,48.01,48.28,31.6,nan
17.638,0.06,0.000,0.0251,-0.1622,-1.18,-0.629,-0.4724,-3.0923,-0.310,-0.642,48.02,48.28,31.6,nan
17.652,-0.02,0.000,0.0251,-0.1635,-3.81,-0.637,-0.5933,-3.3209,-0.310,-0.643,48.01,48.31,31.6,nan
17.659,0.08,0.000,0.0251,-0.1590,-3.81,-0.637,-0.5933,-3.5495,-0.310,-0.644,48.01,48.31,31.6,nan
17.667,-0.01,0.000,0.0251,-0.1594,-0.24,-0.656,-0.5383,-3.5642,-0.310,-0.644,48.02,48.24,31.6,nan
17.683,-0.04,0.000,0.0251,-0.1620,1.12,-0.656,-0.4834,-3.4972,-0.310,-0.644,48.01,48.28,31.6,nan
17.692,-0.08,0.000,0.0251,-0.1667,1.12,-0.656,-0.4834,-3.4302,-0.310,-0.644,48.00,48.28,31.6,nan
17.703,0.02,0.000,0.0251,-0.1656,-1.29,-0.646,-0.4614,-3.5076,-0.310,-0.645,48.00,48.28,31.6,nan
17.709,0.01,0.000,0.0251,-0.1652,-1.29,-0.646,-0.4614,-3.5851,-0.310,-0.645,48.01,48.28,31.6,nan
17.719,0.02,0.000,0.0251,-0.1638,-0.11,-0.642,-0.3955,-3.5920,-0.310,-0.646,48.01,48.28,31.6,nan
17.732,0.05,0.000,0.0251,-0.1610,-2.77,-0.635,-0.5273,-3.7581,-0.310,-0.646,48.01,48.28,31.6,nan
17.739,0.01,0.000,0.0251,-0.1602,-2.77,-0.635,-0.5273,-3.9242,-0.310,-0.646,48.01,48.28,31.6,nan
17.749,-0.00,0.000,0.0251,-0.1605,-6.26,-0.664,-0.6372,-4.2995,-0.310,-0.647,48.02,48.28,31.6,nan
17.758,-0.08,0.000,0.0251,-0.1654,-6.26,-0.664,-0.6372,-4.6748,-0.310,-0.647,48.01,48.28,31.6,nan
17.771,-0.04,0.000,0.0251,-0.1675,-0.54,-0.634,-0.4395,-4.7070,-0.310,-0.647,48.00,48.28,31.6,nan
17.782,0.07,0.000,0.0251,-0.1633,-0.54,-0.634,-0.4395,-4.7392,-0.310,-0.648,48.01,48.28,31.6,nan
17.790,0.17,0.000,0.0251,-0.1531,3.08,-0.675,-0.4395,-4.5547,-0.310,-0.648,48.02,48.28,31.6,nan
17.799,-0.07,0.000,0.0251,-0.1574,1.97,-0.652,-0.3735,-4.4362,-0.310,-0.649,48.01,48.24,31.6,nan
17.805,0.09,0.000,0.0251,-0.1523,1.97,-0.652,-0.3735,-4.3178,-0.310,-0.649,48.01,48.24,31.6,nan
17.821,-0.03,0.000,0.0251,-0.1540,5.17,-0.639,-0.3296,-4.0077,-0.310,-0.649,48.01,48.28,31.6,nan
17.834,-0.07,0.000,0.0251,-0.1581,-2.22,-0.658,-0.5383,-4.1406,-0.310,-0.650,48.01,48.28,31.6,nan
17.841,0.07,0.000,0.0251,-0.1539,-2.22,-0.658,-0.5383,-4.2735,-0.310,-0.650,48.01,48.28,31.6,nan
17.853,0.06,0.000,0.0251,-0.1502,5.68,-0.650,-0.3735,-3.9329,-0.310,-0.651,48.00,48.28,31.6,nan
17.861,0.03,0.000,0.0251,-0.1483,5.68,-0.650,-0.3735,-3.5923,-0.310,-0.651,48.00,48.28,31.6,nan
17.870,0.07,0.000,0.0251,-0.1441,-3.17,-0.664,-0.5273,-3.7822,-0.310,-0.651,48.03,48.28,31.6,nan
17.878,0.01,0.000,0.0251,-0.1433,-3.17,-0.664,-0.5273,-3.9722,-0.310,-0.651,48.01,48.28,31.6,nan
17.889,0.15,0.000,0.0251,-0.1341,-2.54,-0.655,-0.5713,-4.1246,-0.310,-0.652,48.01,48.28,31.6,nan
17.901,-0.12,0.000,0.0251,-0.1412,-2.54,-0.655,-0.5713,-4.2770,-0.310,-0.652,48.01,48.28,31.6,nan
17.908,-0.04,0.000,0.0251,-0.1436,5.43,-0.657,-0.3076,-3.9509,-0.310,-0.652,48.01,48.24,31.6,nan
17.920,-0.06,0.000,0.0251,-0.1475,5.87,-0.666,-0.3296,-3.5985,-0.310,-0.653,48.00,48.28,31.6,nan
17.928,0.12,0.000,0.0251,-0.1402,5.87,-0.666,-0.3296,-3.2461,-0.310,-0.653,48.02,48.28,31.6,nan
17.940,-0.02,0.000,0.0251,-0.1414,9.27,-0.687,-0.2307,-2.6901,-0.310,-0.654,48.00,48.24,31.6,nan
17.947,-0.02,0.000,0.0251,-0.1424,9.27,-0.687,-0.2307,-2.1341,-0.310,-0.654,48.02,48.24,31.6,nan
17.958,0.07,0.000,0.0251,-0.1384,2.90,-0.630,-0.4175,-1.9601,-0.310,-0.654,48.02,48.28,31.6,nan
17.970,-0.03,0.000,0.0251,-0.1402,-4.35,-0.684,-0.6482,-2.2213,-0.310,-0.655,48.01,48.24,31.6,nan
17.978,-0.07,0.000,0.0251,-0.1442,-4.35,-0.684,-0.6482,-2.4825,-0.310,-0.655,48.02,48.24,31.6,nan
17.991,0.03,0.000,0.0251,-0.1423,8.61,-0.678,-0.2417,-1.9658,-0.310,-0.656,48.01,48.28,31.6,nan
17.997,0.09,0.000,0.0251,-0.1372,8.61,-0.678,-0.2417,-1.4491,-0.310,-0.656,48.01,48.28,31.6,nan
18.007,-0.06,0.000,0.0251,-0.1406,-3.67,-0.660,-0.5713,-1.6696,-0.310,-0.656,48.00,48.28,31.6,nan
18.023,0.04,0.000,0.0251,-0.1380,4.35,-0.645,-0.3955,-1.4088,-0.310,-0.657,48.01,48.28,31.6,nan
18.031,0.03,0.000,0.0251,-0.1361,4.35,-0.645,-0.3955,-1.1479,-0.310,-0.657,48.01,48.28,31.6,nan
18.039,-0.02,0.000,0.0251,-0.1373,5.88,-0.619,-0.2417,-0.7951,-0.310,-0.657,48.01,48.28,31.6,nan
18.047,0.06,0.000,0.0251,-0.1334,5.88,-0.619,-0.2417,-0.4423,-0.310,-0.657,48.01,48.28,31.6,nan
18.062,-0.01,0.000,0.0251,-0.1340,-5.95,-0.650,-0.6812,-0.7991,-0.310,-0.658,48.00,48.28,31.6,nan
18.069,0.00,0.000,0.0251,-0.1338,-5.95,-0.650,-0.6812,-1.1559,-0.310,-0.659,48.02,48.28,31.6,nan
18.077,-0.19,0.000,0.0251,-0.1452,-1.58,-0.652,-0.4834,-1.2507,-0.310,-0.659,48.01,48.28,31.6,nan
18.093,-0.01,0.000,0.0251,-0.1457,-2.30,-0.641,-0.4724,-1.3888,-0.320,-0.659,48.00,48.28,31.6,nan
18.098,0.09,0.000,0.0251,-0.1405,-2.30,-0.641,-0.4724,-1.5269,-0.320,-0.659,48.01,48.28,31.6,nan
18.113,0.05,0.000,0.0251,-0.1374,4.21,-0.646,-0.3516,-1.2742,-0.320,-0.660,48.02,48.28,31.6,nan
18.123,-0.09,0.000,0.0251,-0.1430,-10.35,-0.643,-0.7251,-1.8954,-0.320,-0.661,48.01,48.28,31.6,nan
18.130,-0.09,0.000,0.0251,-0.1486,-10.35,-0.643,-0.7251,-2.5166,-0.320,-0.661,48.00,48.28,31.6,nan
18.139,-0.01,0.000,0.0251,-0.1495,-10.35,-0.643,-0.7251,-3.1377,-0.320,-0.661,48.01,48.28,31.6,nan
18.148,-0.13,0.000,0.0251,-0.1571,5.21,-0.667,-0.3845,-2.8254,-0.320,-0.661,48.01,48.31,31.6,nan
18.161,-0.02,0.000,0.0251,-0.1582,-5.91,-0.664,-0.5713,-3.1798,-0.320,-0.662,48.02,48.28,31.6,nan
18.168,0.02,0.000,0.0251,-0.1571,-5.91,-0.664,-0.5713,-3.5342,-0.320,-0.662,48.01,48.28,31.6,nan
18.179,-0.06,0.000,0.0251,-0.1610,1.26,-0.683,-0.5273,-3.4588,-0.320,-0.662,48.01,48.28,31.6,nan
18.191,0.06,0.000,0.0251,-0.1572,0.97,-0.651,-0.4395,-3.4008,-0.320,-0.663,48.02,48.28,31.6,nan
18.198,0.05,0.000,0.0251,-0.1543,0.97,-0.651,-0.4395,-3.3428,-0.320,-0.663,48.01,48.28,31.6,nan
18.209,-0.03,0.000,0.0251,-0.1559,1.96,-0.688,-0.4834,-3.2253,-0.320,-0.664,48.01,48.28,31.6,nan
18.218,-0.01,0.000,0.0251,-0.1566,1.96,-0.688,-0.4834,-3.1078,-0.320,-0.664,48.01,48.28,31.6,nan
18.229,0.06,0.000,0.0251,-0.1532,-2.37,-0.679,-0.5273,-3.2503,-0.320,-0.664,48.01,48.24,31.6,nan
18.238,-0.14,0.000,0.0251,-0.1615,-2.37,-0.679,-0.5273,-3.3927,-0.320,-0.665,48.03,48.24,31.6,nan
18.248,0.09,0.000,0.0377,-0.1558,-2.86,-0.619,-0.5713,-3.5645,-0.320,-0.665,48.02,48.28,31.6,nan
18.260,0.00,0.000,0.0251,-0.1557,5.38,-0.664,-0.2966,-3.2419,-0.320,-0.666,48.02,48.24,31.6,nan
18.267,0.04,0.000,0.0251,-0.1534,5.38,-0.664,-0.2966,-2.9193,-0.320,-0.666,48.01,48.24,31.6,nan
18.277,-0.05,0.000,0.0251,-0.1564,4.78,-0.661,-0.3076,-2.6326,-0.320,-0.666,48.01,48.24,31.6,nan
18.290,0.01,0.000,0.0251,-0.1558,3.62,-0.654,-0.3516,-2.4154,-0.320,-0.667,48.02,48.28,31.6,nan
