time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
8.759,0.02,0.000,0.0000,-0.2627,-0.06,-0.324,-0.3955,0.6958,-0.120,-0.321,48.01,48.28,31.7,nan
8.767,-0.10,0.000,0.0000,-0.2684,-0.06,-0.324,-0.3955,0.6922,-0.120,-0.321,48.00,48.28,31.7,nan
8.781,-0.02,0.000,0.0000,-0.2694,-0.66,-0.312,-0.3735,0.6525,-0.120,-0.321,48.00,48.28,31.7,nan
8.790,0.09,0.000,0.0000,-0.2639,-0.66,-0.312,-0.3735,0.6128,-0.120,-0.322,48.01,48.28,31.7,nan
8.798,-0.07,0.000,0.0000,-0.2682,3.82,-0.336,-0.2417,0.8422,-0.120,-0.322,48.02,48.28,31.7,nan
8.813,0.05,0.000,0.0000,-0.2651,0.73,-0.315,-0.3406,0.8858,-0.120,-0.323,48.01,48.28,31.7,nan
8.822,0.00,0.000,0.0000,-0.2650,0.73,-0.315,-0.3406,0.9294,-0.120,-0.323,48.01,48.28,31.7,nan
8.830,-0.07,0.000,0.0000,-0.2690,1.51,-0.303,-0.3186,1.0198,-0.120,-0.323,48.01,48.28,31.7,nan
8.837,-0.00,0.000,0.0000,-0.2692,1.51,-0.303,-0.3186,1.1101,-0.120,-0.323,48.01,48.28,31.7,nan
8.849,0.11,0.000,0.0000,-0.2627,1.52,-0.319,-0.3296,1.2010,-0.120,-0.324,48.01,48.28,31.7,nan
8.858,-0.04,0.000,0.0000,-0.2653,1.52,-0.319,-0.3296,1.2919,-0.120,-0.324,48.01,48.28,31.7,nan
8.869,-0.04,0.000,0.0000,-0.2677,-0.95,-0.322,-0.3735,1.2347,-0.120,-0.324,48.02,48.28,31.7,nan
8.879,-0.06,0.000,0.0000,-0.2715,0.44,-0.336,-0.3296,1.2613,-0.120,-0.325,48.01,48.28,31.7,nan
8.887,0.14,0.000,0.0000,-0.2633,0.44,-0.336,-0.3296,1.2878,-0.120,-0.325,48.01,48.28,31.7,nan
8.898,0.10,0.000,0.0000,-0.2575,1.88,-0.335,-0.3186,1.4006,-0.120,-0.326,48.01,48.24,31.7,nan
8.911,0.03,0.000,0.0000,-0.2556,1.88,-0.335,-0.3186,1.5134,-0.120,-0.326,48.02,48.24,31.7,nan
8.918,-0.02,0.000,0.0000,-0.2569,-2.09,-0.320,-0.4065,1.3881,-0.120,-0.326,48.01,48.28,31.7,nan
8.929,0.11,0.000,0.0000,-0.2501,-1.41,-0.324,-0.4065,1.3035,-0.120,-0.327,48.01,48.28,31.7,nan
8.938,0.07,0.000,0.0000,-0.2456,-1.41,-0.324,-0.4065,1.2190,-0.120,-0.327,48.01,48.28,31.7,nan
8.952,-0.00,0.000,0.0000,-0.2457,2.20,-0.341,-0.3076,1.3507,-0.120,-0.328,48.01,48.28,31.7,nan
8.960,-0.08,0.000,0.0000,-0.2502,2.20,-0.341,-0.3076,1.4825,-0.120,-0.328,48.01,48.28,31.7,nan
8.969,0.08,0.000,0.0000,-0.2453,-0.82,-0.334,-0.3955,1.4333,-0.120,-0.328,48.02,48.31,31.7,nan
8.977,0.06,0.000,0.0000,-0.2414,-0.82,-0.334,-0.3955,1.3841,-0.120,-0.329,48.02,48.31,31.7,nan
8.988,-0.02,0.000,0.0000,-0.2425,2.55,-0.337,-0.2856,1.5371,-0.120,-0.329,48.01,48.28,31.7,nan
9.000,0.09,0.000,0.0000,-0.2368,-0.03,-0.317,-0.3735,1.5355,-0.120,-0.329,48.02,48.28,31.7,nan
9.007,0.00,0.000,0.0000,-0.2367,-0.03,-0.317,-0.3735,1.5339,-0.120,-0.329,48.01,48.28,31.7,nan
9.023,-0.05,0.000,0.0000,-0.2396,1.09,-0.359,-0.3296,1.5993,-0.120,-0.330,48.01,48.24,31.7,nan
9.033,-0.07,0.000,0.0000,-0.2440,-0.29,-0.323,-0.4395,1.5822,-0.120,-0.331,48.01,48.28,31.7,nan
9.039,-0.04,0.000,0.0000,-0.2462,-0.29,-0.323,-0.4395,1.5651,-0.120,-0.331,48.02,48.28,31.7,nan
9.051,-0.05,0.000,0.0000,-0.2495,1.12,-0.342,-0.3076,1.6322,-0.120,-0.331,48.01,48.28,31.7,nan
9.057,-0.05,0.000,0.0000,-0.2526,1.12,-0.342,-0.3076,1.6994,-0.120,-0.331,48.00,48.28,31.7,nan
9.070,-0.03,0.000,0.0000,-0.2543,-0.41,-0.333,-0.3735,1.6751,-0.120,-0.332,48.00,48.24,31.7,nan
9.079,0.10,0.000,0.0000,-0.2482,-0.41,-0.333,-0.3735,1.6507,-0.120,-0.332,48.01,48.24,31.7,nan
9.090,-0.05,0.000,0.0000,-0.2512,1.75,-0.343,-0.3296,1.7560,-0.120,-0.333,48.01,48.24,31.7,nan
9.097,0.09,0.000,0.0000,-0.2457,1.75,-0.343,-0.3296,1.8613,-0.120,-0.333,48.01,48.24,31.7,nan
9.110,0.00,0.000,0.0000,-0.2455,-1.97,-0.327,-0.4175,1.7432,-0.120,-0.333,48.01,48.28,31.7,nan
9.117,0.03,0.000,0.0000,-0.2437,-1.97,-0.327,-0.4175,1.6251,-0.120,-0.333,48.02,48.28,31.7,nan
9.127,0.04,0.000,0.0000,-0.2413,-1.55,-0.333,-0.4614,1.5322,-0.120,-0.334,48.01,48.28,31.7,nan
9.143,0.00,0.000,0.0000,-0.2412,1.95,-0.329,-0.3516,1.6494,-0.130,-0.334,48.02,48.24,31.7,nan
9.151,0.09,0.000,0.0000,-0.2359,1.95,-0.329,-0.3516,1.7666,-0.130,-0.334,48.00,48.24,31.7,nan
9.161,0.12,0.000,0.0000,-0.2286,-3.54,-0.309,-0.4614,1.5542,-0.130,-0.335,48.01,48.28,31.7,nan
9.167,-0.01,0.000,0.0000,-0.2293,-3.54,-0.309,-0.4614,1.3419,-0.130,-0.335,48.02,48.28,31.7,nan
9.181,-0.03,0.000,0.0000,-0.2310,2.59,-0.351,-0.2966,1.4972,-0.130,-0.336,48.01,48.28,31.7,nan
9.187,-0.11,0.000,0.0000,-0.2375,2.59,-0.351,-0.2966,1.6525,-0.130,-0.336,48.01,48.28,31.7,nan
9.197,0.05,0.000,0.0000,-0.2346,1.02,-0.337,-0.3296,1.7134,-0.130,-0.336,48.02,48.31,31.7,nan
9.210,0.01,0.000,0.0000,-0.2341,1.96,-0.340,-0.3296,1.8311,-0.130,-0.337,48.01,48.24,31.7,nan
9.217,0.02,0.000,0.0000,-0.2331,1.96,-0.340,-0.3296,1.9488,-0.130,-0.337,48.01,48.24,31.7,nan
9.230,0.07,0.000,0.0000,-0.2288,0.90,-0.332,-0.3516,2.0026,-0.130,-0.338,48.01,48.28,31.7,nan
9.238,0.06,0.000,0.0000,-0.2250,0.90,-0.332,-0.3516,2.0564,-0.130,-0.338,48.02,48.28,31.7,nan
9.248,-0.03,0.000,0.0000,-0.2270,1.61,-0.349,-0.3186,2.1529,-0.130,-0.338,48.02,48.28,31.7,nan
9.261,-0.01,0.000,0.0000,-0.2275,-0.11,-0.352,-0.3955,2.1465,-0.130,-0.339,48.01,48.24,31.7,nan
9.269,-0.02,0.000,0.0000,-0.2288,-0.11,-0.352,-0.3955,2.1400,-0.130,-0.339,48.01,48.24,31.7,nan
9.279,0.06,0.000,0.0000,-0.2254,-0.34,-0.333,-0.3735,2.1199,-0.130,-0.339,48.01,48.28,31.7,nan
9.287,0.07,0.000,0.0000,-0.2213,-0.34,-0.333,-0.3735,2.0997,-0.130,-0.339,48.02,48.28,31.7,nan
9.300,-0.06,0.000,0.0000,-0.2248,0.73,-0.329,-0.3516,2.1433,-0.130,-0.340,48.01,48.28,31.7,nan
9.310,0.02,0.000,0.0000,-0.2239,-3.11,-0.355,-0.4614,1.9566,-0.130,-0.341,48.02,48.24,31.7,nan
9.317,0.08,0.000,0.0000,-0.2193,-3.11,-0.355,-0.4614,1.7698,-0.130,-0.341,48.00,48.24,31.7,nan
9.331,0.16,0.000,0.0000,-0.2097,-2.15,-0.328,-0.4285,1.6409,-0.130,-0.341,48.01,48.28,31.7,nan
9.338,0.04,0.000,0.0000,-0.2074,-2.15,-0.328,-0.4285,1.5120,-0.130,-0.341,48.01,48.28,31.7,nan
9.352,0.01,0.000,0.0000,-0.2069,-1.48,-0.337,-0.4285,1.4229,-0.130,-0.342,48.01,48.28,31.7,nan
9.358,-0.17,0.000,0.0000,-0.2173,-1.48,-0.337,-0.4285,1.3339,-0.130,-0.342,48.01,48.28,31.7,nan
9.368,0.08,0.000,0.0000,-0.2128,-3.17,-0.345,-0.4724,1.1439,-0.130,-0.343,48.01,48.28,31.7,nan
9.382,0.12,0.000,0.0000,-0.2053,1.70,-0.355,-0.3076,1.2462,-0.130,-0.343,48.01,48.28,31.7,nan
9.388,-0.00,0.000,0.0000,-0.2056,1.70,-0.355,-0.3076,1.3485,-0.130,-0.343,48.01,48.28,31.7,nan
9.405,-0.04,0.000,0.0000,-0.2078,0.18,-0.332,-0.3735,1.3591,-0.130,-0.344,48.01,48.28,31.7,nan
9.414,-0.04,0.000,0.0000,-0.2104,1.34,-0.361,-0.3516,1.4395,-0.130,-0.344,48.01,48.28,31.7,nan
9.423,-0.07,0.000,0.0000,-0.2148,1.34,-0.361,-0.3516,1.5200,-0.130,-0.344,48.01,48.28,31.7,nan
9.432,0.12,0.000,0.0000,-0.2074,-0.35,-0.338,-0.3955,1.4992,-0.130,-0.345,48.00,48.28,31.7,nan
9.439,-0.05,0.000,0.0000,-0.2101,-0.35,-0.338,-0.3955,1.4785,-0.130,-0.345,48.01,48.28,31.7,nan
9.449,-0.06,0.000,0.0000,-0.2138,0.73,-0.339,-0.3955,1.5220,-0.130,-0.346,48.02,48.28,31.7,nan
9.457,0.01,0.000,0.0000,-0.2130,0.73,-0.339,-0.3955,1.5656,-0.130,-0.346,48.01,48.28,31.7,nan
9.471,0.09,0.000,0.0000,-0.2074,-0.43,-0.354,-0.3845,1.5395,-0.130,-0.346,48.00,48.28,31.7,nan
9.478,-0.04,0.000,0.0000,-0.2098,-0.43,-0.354,-0.3845,1.5134,-0.130,-0.347,48.02,48.28,31.7,nan
9.489,0.01,0.000,0.0000,-0.2095,-2.97,-0.356,-0.4395,1.3351,-0.130,-0.347,48.01,48.28,31.7,nan
9.499,0.08,0.000,0.0000,-0.2045,-1.11,-0.337,-0.4614,1.2687,-0.130,-0.347,48.01,48.28,31.7,nan
9.509,-0.09,0.000,0.0000,-0.2097,-1.11,-0.337,-0.4614,1.2023,-0.130,-0.347,48.02,48.28,31.7,nan
9.522,0.10,0.000,0.0000,-0.2034,3.15,-0.343,-0.3076,1.3913,-0.130,-0.348,48.02,48.28,31.7,nan
9.529,0.14,0.000,0.0000,-0.1953,3.15,-0.343,-0.3076,1.5803,-0.130,-0.348,48.01,48.28,31.7,nan
9.541,0.08,0.000,0.0000,-0.1906,2.97,-0.359,-0.3076,1.7587,-0.130,-0.349,48.02,48.28,31.7,nan
9.549,-0.05,0.000,0.0000,-0.1938,2.97,-0.359,-0.3076,1.9370,-0.130,-0.349,48.01,48.28,31.7,nan
9.557,0.02,0.000,0.0000,-0.1924,3.02,-0.333,-0.3076,2.1184,-0.130,-0.349,48.01,48.28,31.7,nan
9.570,-0.00,0.000,0.0000,-0.1926,-2.77,-0.343,-0.4175,1.9525,-0.130,-0.350,48.02,48.28,31.7,nan
9.578,-0.08,0.000,0.0000,-0.1977,-2.77,-0.343,-0.4175,1.7866,-0.130,-0.350,48.02,48.28,31.7,nan
9.593,0.03,0.000,0.0000,-0.1958,-0.22,-0.359,-0.3955,1.7736,-0.130,-0.351,48.01,48.28,31.7,nan
9.602,-0.06,0.000,0.0000,-0.1995,-0.22,-0.359,-0.3955,1.7606,-0.130,-0.351,48.02,48.28,31.7,nan
9.610,-0.07,0.000,0.0000,-0.2037,1.10,-0.358,-0.3735,1.8267,-0.130,-0.351,48.01,48.24,31.7,nan
9.623,0.01,0.000,0.0000,-0.2029,1.10,-0.358,-0.3735,1.8929,-0.130,-0.352,48.01,48.24,31.7,nan
9.630,0.09,0.000,0.0000,-0.1976,0.81,-0.339,-0.3516,1.9414,-0.130,-0.352,48.02,48.28,31.7,nan
9.640,-0.04,0.000,0.0000,-0.2001,-1.88,-0.335,-0.4395,1.8288,-0.130,-0.352,48.01,48.24,31.7,nan
9.649,-0.04,0.000,0.0000,-0.2028,-1.88,-0.335,-0.4395,1.7163,-0.130,-0.352,48.00,48.24,31.7,nan
9.661,-0.07,0.000,0.0000,-0.2070,-2.17,-0.362,-0.4065,1.5860,-0.130,-0.353,48.00,48.28,31.7,nan
9.668,0.05,0.000,0.0000,-0.2038,-2.17,-0.362,-0.4065,1.4556,-0.130,-0.353,48.01,48.28,31.7,nan
9.677,-0.05,0.000,0.0000,-0.2068,1.27,-0.359,-0.3296,1.5321,-0.130,-0.354,48.00,48.28,31.7,nan
9.691,-0.03,0.000,0.0000,-0.2086,-0.82,-0.370,-0.4395,1.4831,-0.130,-0.354,48.01,48.24,31.7,nan
9.698,-0.10,0.000,0.0000,-0.2146,-0.82,-0.370,-0.4395,1.4341,-0.130,-0.354,48.02,48.24,31.7,nan
9.711,0.09,0.000,0.0000,-0.2091,-1.13,-0.358,-0.3845,1.3663,-0.140,-0.355,48.02,48.28,31.7,nan
9.718,0.10,0.000,0.0000,-0.2032,-1.13,-0.358,-0.3845,1.2986,-0.140,-0.355,48.01,48.28,31.7,nan
9.729,0.05,0.000,0.0000,-0.2003,-2.57,-0.323,-0.4614,1.1447,-0.140,-0.356,48.01,48.28,31.7,nan
9.736,0.05,0.000,0.0000,-0.1975,-2.57,-0.323,-0.4614,0.9907,-0.140,-0.356,48.01,48.28,31.7,nan
9.749,0.05,0.000,0.0000,-0.1943,-1.28,-0.364,-0.4065,0.9139,-0.140,-0.356,48.02,48.28,31.7,nan
9.760,0.02,0.000,0.0000,-0.1934,0.59,-0.377,-0.3955,0.9491,-0.140,-0.357,48.00,48.28,31.7,nan
9.766,0.05,0.000,0.0000,-0.1901,0.59,-0.377,-0.3955,0.9843,-0.140,-0.357,48.01,48.28,31.7,nan
9.784,0.04,0.000,0.0000,-0.1879,-0.19,-0.364,-0.3845,0.9729,-0.140,-0.357,48.02,48.24,31.7,nan
9.791,0.06,0.000,0.0000,-0.1845,-0.19,-0.364,-0.3845,0.9614,-0.140,-0.358,48.01,48.24,31.7,nan
9.799,-0.19,0.000,0.0000,-0.1961,-1.43,-0.355,-0.3955,0.8758,-0.140,-0.358,48.01,48.31,31.7,nan
9.810,-0.04,0.000,0.0000,-0.1984,-1.12,-0.345,-0.4175,0.8089,-0.140,-0.359,48.00,48.31,31.7,nan
9.818,0.08,0.000,0.0000,-0.1934,-1.12,-0.345,-0.4175,0.7420,-0.140,-0.359,48.02,48.31,31.7,nan
9.830,0.09,0.000,0.0000,-0.1881,0.13,-0.355,-0.3955,0.7500,-0.140,-0.359,48.02,48.28,31.7,nan
9.838,-0.10,0.000,0.0000,-0.1943,0.13,-0.355,-0.3955,0.7580,-0.140,-0.359,48.01,48.28,31.7,nan
9.849,-0.00,0.000,0.0000,-0.1945,-4.97,-0.357,-0.5054,0.4597,-0.140,-0.360,48.00,48.28,31.7,nan
9.856,-0.14,0.000,0.0000,-0.2031,-4.97,-0.357,-0.5054,0.1613,-0.140,-0.360,48.00,48.28,31.7,nan
9.868,-0.01,0.000,0.0000,-0.2034,0.00,-0.357,-0.3955,0.1613,-0.140,-0.361,48.01,48.28,31.7,nan
9.882,0.01,0.000,0.0000,-0.2028,-2.73,-0.345,-0.4504,-0.0028,-0.140,-0.361,48.00,48.28,31.7,nan
9.889,0.06,0.000,0.0000,-0.1995,-2.73,-0.345,-0.4504,-0.1668,-0.140,-0.361,48.02,48.28,31.7,nan
9.898,-0.06,0.000,0.0000,-0.2029,1.31,-0.352,-0.3735,-0.0885,-0.140,-0.362,48.02,48.28,31.7,nan
9.911,-0.04,0.000,0.0000,-0.2051,1.31,-0.352,-0.3735,-0.0101,-0.140,-0.362,48.01,48.28,31.7,nan
9.919,-0.07,0.000,0.0000,-0.2092,-1.10,-0.376,-0.4724,-0.0764,-0.140,-0.362,48.01,48.24,31.7,nan
9.929,-0.01,0.000,0.0000,-0.2098,-0.57,-0.374,-0.3955,-0.1105,-0.140,-0.363,48.01,48.31,31.7,nan
9.937,0.03,0.000,0.0000,-0.2079,-0.57,-0.374,-0.3955,-0.1445,-0.140,-0.363,48.00,48.31,31.7,nan
9.952,-0.06,0.000,0.0000,-0.2113,-2.05,-0.360,-0.4175,-0.2672,-0.140,-0.364,48.01,48.24,31.7,nan
9.960,-0.04,0.000,0.0000,-0.2137,-2.05,-0.360,-0.4175,-0.3900,-0.140,-0.364,48.01,48.24,31.7,nan
9.967,0.02,0.000,0.0000,-0.2124,-1.36,-0.372,-0.4395,-0.4716,-0.140,-0.364,48.01,48.28,31.7,nan
9.981,-0.08,0.000,0.0000,-0.2170,0.95,-0.375,-0.3296,-0.4147,-0.140,-0.365,48.02,48.24,31.7,nan
9.988,-0.00,0.000,0.0000,-0.2173,0.95,-0.375,-0.3296,-0.3578,-0.140,-0.365,48.01,48.24,31.7,nan
9.999,0.02,0.000,0.0000,-0.2160,-1.98,-0.355,-0.4175,-0.4763,-0.140,-0.366,48.01,48.28,31.7,nan
10.008,-0.02,0.000,0.0000,-0.2170,-1.98,-0.355,-0.4175,-0.5949,-0.140,-0.366,48.01,48.28,31.7,nan
10.022,0.03,0.000,0.0000,-0.2154,2.26,-0.368,-0.3296,-0.4592,-0.140,-0.366,48.02,48.28,31.7,nan
10.032,-0.07,0.000,0.0000,-0.2195,-0.57,-0.363,-0.3955,-0.4933,-0.140,-0.367,48.01,48.28,31.7,nan
10.037,0.05,0.000,0.0000,-0.2163,-0.57,-0.363,-0.3955,-0.5273,-0.140,-0.367,48.00,48.28,31.7,nan
10.049,0.01,0.000,0.0000,-0.2157,-1.75,-0.361,-0.4395,-0.6322,-0.140,-0.367,48.03,48.28,31.7,nan
10.057,-0.03,0.000,0.0000,-0.2173,-1.75,-0.361,-0.4395,-0.7370,-0.140,-0.367,48.01,48.28,31.7,nan
10.071,0.00,0.000,0.0000,-0.2173,1.39,-0.376,-0.3735,-0.6539,-0.140,-0.368,48.01,48.28,31.7,nan
10.079,-0.08,0.000,0.0000,-0.2223,1.39,-0.376,-0.3735,-0.5707,-0.140,-0.369,48.01,48.28,31.7,nan
10.088,-0.03,0.000,0.0000,-0.2241,0.53,-0.391,-0.3955,-0.5388,-0.140,-0.369,48.00,48.28,31.7,nan
10.101,-0.17,0.000,0.0000,-0.2340,-0.45,-0.378,-0.3955,-0.5656,-0.140,-0.369,48.01,48.28,31.7,nan
10.109,0.02,0.000,0.0000,-0.2331,-0.45,-0.378,-0.3955,-0.5924,-0.140,-0.369,48.02,48.28,31.7,nan
10.118,0.11,0.000,0.0000,-0.2263,-1.30,-0.376,-0.4395,-0.6704,-0.140,-0.370,48.00,48.24,31.7,nan
10.127,-0.03,0.000,0.0000,-0.2282,-1.30,-0.376,-0.4395,-0.7484,-0.140,-0.370,48.02,48.24,31.7,nan
10.138,-0.03,0.000,0.0000,-0.2299,1.30,-0.352,-0.3735,-0.6702,-0.140,-0.371,48.00,48.28,31.7,nan
10.152,0.02,0.000,0.0000,-0.2289,2.05,-0.367,-0.3735,-0.5472,-0.140,-0.371,48.01,48.28,31.7,nan
10.159,0.04,0.000,0.0000,-0.2263,2.05,-0.367,-0.3735,-0.4243,-0.140,-0.371,48.02,48.28,31.7,nan
10.168,-0.08,0.000,0.0000,-0.2313,0.10,-0.360,-0.3955,-0.4185,-0.140,-0.372,48.01,48.24,31.7,nan
10.177,0.02,0.000,0.0000,-0.2299,0.10,-0.360,-0.3955,-0.4127,-0.140,-0.372,48.01,48.24,31.7,nan
10.190,-0.02,0.000,0.0000,-0.2308,-0.38,-0.359,-0.4065,-0.4354,-0.140,-0.372,48.01,48.28,31.7,nan
10.199,-0.03,0.000,0.0000,-0.2326,1.22,-0.369,-0.3735,-0.3624,-0.140,-0.373,48.01,48.28,31.7,nan
10.208,-0.02,0.000,0.0000,-0.2335,1.22,-0.369,-0.3735,-0.2894,-0.140,-0.373,48.02,48.28,31.7,nan
10.219,0.03,0.000,0.0000,-0.2315,-2.47,-0.404,-0.4504,-0.4375,-0.140,-0.374,48.01,48.24,31.7,nan
10.231,0.06,0.000,0.0000,-0.2280,-2.47,-0.404,-0.4504,-0.5857,-0.140,-0.374,48.00,48.24,31.7,nan
10.239,-0.04,0.000,0.0000,-0.2307,1.95,-0.379,-0.3516,-0.4686,-0.140,-0.374,48.01,48.24,31.7,nan
10.249,0.05,0.000,0.0000,-0.2275,0.39,-0.367,-0.4175,-0.4453,-0.140,-0.375,48.01,48.28,31.7,nan
10.258,-0.06,0.000,0.0000,-0.2309,0.39,-0.367,-0.4175,-0.4221,-0.140,-0.375,48.01,48.28,31.7,nan
10.272,-0.02,0.000,0.0000,-0.2321,0.03,-0.363,-0.4065,-0.4201,-0.140,-0.376,48.02,48.24,31.7,nan
10.279,0.07,0.000,0.0000,-0.2280,0.03,-0.363,-0.4065,-0.4181,-0.140,-0.376,48.00,48.24,31.7,nan
10.287,-0.00,0.000,0.0000,-0.2281,3.31,-0.395,-0.3186,-0.2196,-0.140,-0.376,48.01,48.28,31.7,nan
10.302,-0.03,0.000,0.0000,-0.2302,1.49,-0.371,-0.3516,-0.1305,-0.140,-0.377,48.01,48.28,31.7,nan
10.309,0.11,0.000,0.0000,-0.2238,1.49,-0.371,-0.3516,-0.0414,-0.140,-0.377,48.01,48.28,31.7,nan
10.320,0.08,0.000,0.0000,-0.2193,-3.51,-0.378,-0.4834,-0.2521,-0.140,-0.378,48.01,48.24,31.7,nan
10.327,0.05,0.000,0.0000,-0.2165,-3.51,-0.378,-0.4834,-0.4628,-0.140,-0.378,48.01,48.24,31.7,nan
10.340,0.05,0.000,0.0000,-0.2135,1.82,-0.375,-0.3625,-0.3538,-0.150,-0.378,48.02,48.28,31.7,nan
10.350,0.11,0.000,0.0000,-0.2071,-1.52,-0.385,-0.4175,-0.4450,-0.150,-0.379,48.00,48.22,31.7,nan
10.357,0.02,0.000,0.0000,-0.2061,-1.52,-0.385,-0.4175,-0.5363,-0.150,-0.379,48.01,48.22,31.7,nan
10.370,0.02,0.000,0.0000,-0.2049,-2.73,-0.368,-0.4504,-0.7002,-0.150,-0.379,48.01,48.28,31.7,nan
10.377,-0.08,0.000,0.0000,-0.2096,-2.73,-0.368,-0.4504,-0.8641,-0.150,-0.379,48.00,48.28,31.7,nan
10.392,-0.02,0.000,0.0000,-0.2110,0.22,-0.378,-0.3735,-0.8506,-0.150,-0.380,48.01,48.28,31.7,nan
10.399,0.05,0.000,0.0000,-0.2082,0.22,-0.378,-0.3735,-0.8372,-0.150,-0.381,48.00,48.28,31.7,nan
10.408,0.06,0.000,0.0000,-0.2047,-1.29,-0.369,-0.4175,-0.9146,-0.150,-0.381,48.01,48.24,31.7,nan
10.422,0.04,0.000,0.0000,-0.2026,1.24,-0.369,-0.3735,-0.8401,-0.150,-0.381,48.00,48.28,31.7,nan
10.429,-0.04,0.000,0.0000,-0.2047,1.24,-0.369,-0.3735,-0.7656,-0.150,-0.381,48.01,48.28,31.7,nan
10.441,-0.03,0.000,0.0000,-0.2068,0.98,-0.381,-0.3516,-0.7067,-0.150,-0.382,48.01,48.24,31.7,nan
10.448,0.10,0.000,0.0000,-0.2005,0.98,-0.381,-0.3516,-0.6478,-0.150,-0.382,48.02,48.24,31.7,nan
10.461,-0.02,0.000,0.0000,-0.2019,-0.86,-0.367,-0.4175,-0.6992,-0.150,-0.383,48.01,48.24,31.7,nan
10.470,-0.03,0.000,0.0000,-0.2034,-0.86,-0.367,-0.4175,-0.7506,-0.150,-0.383,48.01,48.24,31.7,nan
10.478,0.01,0.000,0.0000,-0.2030,-1.68,-0.380,-0.4175,-0.8516,-0.150,-0.383,48.01,48.28,31.7,nan
10.490,0.02,0.000,0.0000,-0.2019,2.51,-0.384,-0.3735,-0.7012,-0.150,-0.384,48.02,48.28,31.7,nan
10.497,-0.03,0.000,0.0000,-0.2037,2.51,-0.384,-0.3735,-0.5509,-0.150,-0.384,48.00,48.28,31.7,nan
10.511,-0.01,0.000,0.0000,-0.2042,-2.29,-0.366,-0.4944,-0.6881,-0.150,-0.384,48.01,48.28,31.7,nan
10.518,-0.02,0.000,0.0000,-0.2056,-2.29,-0.366,-0.4944,-0.8254,-0.150,-0.384,48.02,48.28,31.7,nan
10.530,0.04,0.000,0.0000,-0.2031,-1.11,-0.378,-0.4175,-0.8921,-0.150,-0.385,48.01,48.28,31.7,nan
10.537,0.04,0.000,0.0000,-0.2009,-1.11,-0.378,-0.4175,-0.9588,-0.150,-0.386,48.01,48.28,31.7,nan
10.548,-0.06,0.000,0.0000,-0.2045,-0.26,-0.392,-0.4395,-0.9746,-0.150,-0.386,48.01,48.28,31.7,nan
10.562,0.05,0.000,0.0000,-0.2014,1.75,-0.407,-0.3735,-0.8695,-0.150,-0.386,48.01,48.28,31.7,nan
10.568,-0.04,0.000,0.0000,-0.2040,1.75,-0.407,-0.3735,-0.7643,-0.150,-0.386,48.01,48.28,31.7,nan
10.581,0.15,0.000,0.0000,-0.1949,1.12,-0.396,-0.3955,-0.6973,-0.150,-0.387,48.01,48.31,31.7,nan
10.589,-0.07,0.000,0.0000,-0.1990,1.12,-0.396,-0.3955,-0.6303,-0.150,-0.388,48.01,48.31,31.7,nan
10.597,0.01,0.000,0.0000,-0.1985,-1.42,-0.393,-0.4395,-0.7153,-0.150,-0.388,48.02,48.24,31.7,nan
10.610,-0.00,0.000,0.0000,-0.1988,-1.87,-0.376,-0.4614,-0.8276,-0.150,-0.388,48.02,48.28,31.7,nan
10.616,-0.09,0.000,0.0000,-0.2039,-1.87,-0.376,-0.4614,-0.9398,-0.150,-0.388,48.01,48.28,31.7,nan
10.632,0.03,0.000,0.0000,-0.2023,-3.04,-0.384,-0.4944,-1.1224,-0.150,-0.389,48.01,48.28,31.7,nan
10.644,0.08,0.000,0.0000,-0.1977,1.59,-0.390,-0.3296,-1.0268,-0.150,-0.389,48.01,48.28,31.7,nan
10.651,-0.05,0.000,0.0000,-0.2004,1.59,-0.390,-0.3296,-0.9312,-0.150,-0.389,48.01,48.28,31.7,nan
10.661,-0.00,0.000,0.0000,-0.2004,-1.59,-0.407,-0.4614,-1.0268,-0.150,-0.390,48.01,48.28,31.7,nan
10.667,0.02,0.000,0.0000,-0.1994,-1.59,-0.407,-0.4614,-1.1225,-0.150,-0.390,48.01,48.28,31.7,nan
10.680,-0.03,0.000,0.0000,-0.2013,-0.43,-0.362,-0.4175,-1.1483,-0.150,-0.391,48.02,48.28,31.7,nan
10.687,-0.10,0.000,0.0000,-0.2070,-0.43,-0.362,-0.4175,-1.1740,-0.150,-0.391,48.01,48.28,31.7,nan
10.702,-0.02,0.000,0.0000,-0.2084,0.10,-0.386,-0.4175,-1.1680,-0.150,-0.391,48.01,48.28,31.7,nan
10.712,-0.07,0.000,0.0000,-0.2128,-0.37,-0.408,-0.3955,-1.1903,-0.150,-0.392,48.00,48.28,31.7,nan
10.719,0.13,0.000,0.0000,-0.2047,-0.37,-0.408,-0.3955,-1.2126,-0.150,-0.392,48.02,48.28,31.7,nan
10.730,0.05,0.000,0.0000,-0.2015,0.42,-0.379,-0.3735,-1.1871,-0.150,-0.393,48.01,48.28,31.7,nan
10.738,0.03,0.000,0.0000,-0.1994,0.42,-0.379,-0.3735,-1.1617,-0.150,-0.393,48.00,48.28,31.7,nan
