time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
10.587,-0.11,0.000,0.0126,-0.1657,-0.69,-0.391,-0.1648,-18.7339,-0.150,-0.388,48.01,48.28,31.5,nan
10.598,0.09,0.000,0.0126,-0.1603,10.08,-0.391,0.0110,-18.1294,-0.150,-0.389,48.01,48.28,31.5,nan
10.610,-0.11,0.000,0.0126,-0.1672,6.34,-0.373,-0.0439,-17.7493,-0.150,-0.389,48.01,48.24,31.5,nan
10.618,0.06,0.000,0.0251,-0.1638,6.34,-0.373,-0.0439,-17.3691,-0.150,-0.389,48.01,48.24,31.5,nan
10.631,-0.01,0.000,0.0126,-0.1642,-5.17,-0.402,-0.2417,-17.6791,-0.150,-0.390,48.01,48.28,31.5,nan
10.642,-0.07,0.000,0.0126,-0.1686,-5.17,-0.402,-0.2417,-17.9890,-0.150,-0.391,48.01,48.28,31.5,nan
10.648,0.01,0.000,0.0126,-0.1681,-3.06,-0.381,-0.2527,-18.1727,-0.150,-0.391,48.02,48.31,31.5,nan
10.660,0.22,0.000,0.0251,-0.1549,3.88,-0.381,-0.2087,-17.9397,-0.150,-0.391,48.01,48.28,31.5,nan
10.668,-0.16,0.000,0.0126,-0.1645,3.88,-0.381,-0.2087,-17.7066,-0.150,-0.391,48.00,48.28,31.5,nan
10.681,0.01,0.000,0.0126,-0.1639,-8.09,-0.413,-0.4065,-18.1923,-0.150,-0.392,48.01,48.31,31.5,nan
10.689,-0.03,0.000,0.0251,-0.1656,-8.09,-0.413,-0.4065,-18.6780,-0.150,-0.392,48.01,48.31,31.5,nan
10.699,0.05,0.000,0.0126,-0.1624,0.60,-0.413,-0.2966,-18.6420,-0.150,-0.393,48.01,48.28,31.5,nan
10.708,-0.09,0.000,0.0251,-0.1677,0.60,-0.413,-0.2966,-18.6061,-0.150,-0.393,48.01,48.28,31.5,nan
10.719,0.02,0.000,0.0126,-0.1667,-0.07,-0.418,-0.2307,-18.6105,-0.150,-0.393,48.01,48.28,31.5,nan
10.730,-0.03,0.000,0.0251,-0.1684,-1.00,-0.414,-0.2087,-18.6704,-0.150,-0.394,48.02,48.28,31.5,nan
10.737,0.12,0.000,0.0126,-0.1614,-1.00,-0.414,-0.2087,-18.7303,-0.150,-0.394,48.02,48.28,31.5,nan
10.749,0.04,0.000,0.0126,-0.1591,2.05,-0.383,-0.1868,-18.6075,-0.150,-0.394,48.00,48.28,31.5,nan
10.760,-0.06,0.000,0.0251,-0.1630,2.05,-0.383,-0.1868,-18.4847,-0.150,-0.395,48.02,48.28,31.5,nan
10.768,-0.04,0.000,0.0126,-0.1656,-2.69,-0.408,-0.2527,-18.6462,-0.150,-0.395,48.01,48.28,31.5,nan
10.777,0.01,0.000,0.0126,-0.1649,-2.69,-0.408,-0.2527,-18.8076,-0.150,-0.396,48.01,48.28,31.5,nan
10.787,-0.06,0.000,0.0251,-0.1683,0.01,-0.413,-0.2527,-18.8073,-0.150,-0.396,48.01,48.28,31.5,nan
10.800,-0.13,0.000,0.0126,-0.1760,-2.34,-0.397,-0.2417,-18.9476,-0.150,-0.396,48.01,48.28,31.5,nan
10.807,-0.11,0.000,0.0126,-0.1824,-2.34,-0.397,-0.2417,-19.0878,-0.150,-0.396,48.01,48.28,31.5,nan
10.820,0.07,0.000,0.0251,-0.1780,1.99,-0.408,-0.1758,-18.9686,-0.150,-0.397,48.01,48.28,31.5,nan
10.829,0.12,0.000,0.0126,-0.1706,-2.20,-0.387,-0.2966,-19.1004,-0.150,-0.398,48.01,48.24,31.5,nan
10.839,0.04,0.000,0.0126,-0.1683,-2.20,-0.387,-0.2966,-19.2322,-0.160,-0.398,48.01,48.24,31.5,nan
10.849,-0.08,0.000,0.0126,-0.1729,7.93,-0.383,-0.0549,-18.7565,-0.160,-0.398,48.01,48.28,31.5,nan
10.857,0.00,0.000,0.0126,-0.1728,7.93,-0.383,-0.0549,-18.2809,-0.160,-0.398,48.00,48.28,31.5,nan
10.869,-0.06,0.000,0.0251,-0.1765,-5.16,-0.382,-0.3625,-18.5906,-0.160,-0.399,48.01,48.28,31.5,nan
10.882,0.09,0.000,0.0126,-0.1713,2.42,-0.398,-0.2307,-18.4455,-0.160,-0.399,48.02,48.28,31.5,nan
10.889,-0.18,0.000,0.0126,-0.1824,2.42,-0.398,-0.2307,-18.3003,-0.160,-0.399,48.03,48.28,31.5,nan
10.900,0.11,0.000,0.0126,-0.1758,-1.74,-0.397,-0.3296,-18.4046,-0.160,-0.400,48.01,48.28,31.5,nan
10.907,0.09,0.000,0.0251,-0.1703,-1.74,-0.397,-0.3296,-18.5088,-0.160,-0.400,48.01,48.28,31.5,nan
10.922,-0.02,0.000,0.0126,-0.1713,-4.84,-0.377,-0.3406,-18.7992,-0.160,-0.401,48.01,48.31,31.5,nan
10.933,0.03,0.000,0.0126,-0.1693,1.42,-0.366,-0.2747,-18.7139,-0.160,-0.401,47.99,48.28,31.5,nan
10.943,0.02,0.000,0.0126,-0.1680,1.42,-0.366,-0.2747,-18.6286,-0.160,-0.401,48.02,48.28,31.5,nan
10.951,0.03,0.000,0.0251,-0.1664,-3.11,-0.377,-0.3625,-18.8153,-0.160,-0.402,48.01,48.28,31.5,nan
10.957,0.06,0.000,0.0126,-0.1627,-3.11,-0.377,-0.3625,-19.0021,-0.160,-0.402,48.01,48.28,31.5,nan
10.971,-0.10,0.000,0.0251,-0.1687,-2.23,-0.418,-0.3186,-19.1358,-0.160,-0.403,48.01,48.24,31.5,nan
10.978,0.03,0.000,0.0251,-0.1671,-2.23,-0.418,-0.3186,-19.2694,-0.160,-0.403,48.01,48.24,31.5,nan
10.989,0.16,0.000,0.0251,-0.1573,-4.86,-0.413,-0.4065,-19.5611,-0.160,-0.403,48.01,48.28,31.5,nan
11.002,0.06,0.000,0.0126,-0.1540,-4.86,-0.413,-0.4065,-19.8529,-0.160,-0.404,48.00,48.28,31.5,nan
11.010,0.14,0.000,0.0251,-0.1454,-11.06,-0.417,-0.4724,-20.5167,-0.160,-0.404,48.00,48.31,31.5,nan
11.017,-0.10,0.000,0.0251,-0.1512,-11.06,-0.417,-0.4724,-21.1805,-0.160,-0.404,48.02,48.31,31.5,nan
11.026,-0.06,0.000,0.0126,-0.1549,-1.39,-0.386,-0.2527,-21.2638,-0.160,-0.404,48.01,48.28,31.5,nan
11.042,-0.20,0.000,0.0126,-0.1672,-2.54,-0.428,-0.3186,-21.4163,-0.160,-0.405,48.02,48.28,31.5,nan
11.049,-0.09,0.000,0.0126,-0.1724,-2.54,-0.428,-0.3186,-21.5687,-0.160,-0.405,48.02,48.28,31.5,nan
11.059,0.02,0.000,0.0251,-0.1714,-2.56,-0.402,-0.3516,-21.7223,-0.160,-0.406,48.02,48.28,31.5,nan
11.066,-0.16,0.000,0.0251,-0.1808,-2.56,-0.402,-0.3516,-21.8758,-0.160,-0.406,48.02,48.28,31.5,nan
11.079,-0.07,0.000,0.0126,-0.1849,-8.21,-0.419,-0.4395,-22.3686,-0.160,-0.406,48.01,48.31,31.5,nan
11.091,-0.06,0.000,0.0251,-0.1886,-1.82,-0.423,-0.2307,-22.4778,-0.160,-0.407,48.01,48.31,31.5,nan
11.098,-0.02,0.000,0.0251,-0.1899,-1.82,-0.423,-0.2307,-22.5870,-0.160,-0.407,48.01,48.31,31.5,nan
11.110,-0.04,0.000,0.0251,-0.1925,-5.38,-0.402,-0.3186,-22.9101,-0.160,-0.407,48.01,48.31,31.5,nan
11.118,-0.07,0.000,0.0251,-0.1965,-5.38,-0.402,-0.3186,-23.2331,-0.160,-0.407,48.01,48.31,31.5,nan
11.129,-0.08,0.000,0.0126,-0.2012,-5.47,-0.387,-0.3186,-23.5613,-0.160,-0.408,48.01,48.28,31.5,nan
11.141,0.17,0.000,0.0251,-0.1911,1.21,-0.439,-0.2527,-23.4885,-0.160,-0.409,48.01,48.28,31.5,nan
11.148,0.03,0.000,0.0251,-0.1894,1.21,-0.439,-0.2527,-23.4157,-0.160,-0.409,48.01,48.28,31.5,nan
11.160,0.07,0.000,0.0251,-0.1852,-0.26,-0.386,-0.2087,-23.4312,-0.160,-0.409,48.01,48.31,31.5,nan
11.168,0.02,0.000,0.0251,-0.1843,-0.26,-0.386,-0.2087,-23.4468,-0.160,-0.409,47.99,48.31,31.5,nan
11.182,-0.10,0.000,0.0126,-0.1902,0.51,-0.413,-0.2197,-23.4161,-0.160,-0.410,48.00,48.31,31.5,nan
11.191,0.14,0.000,0.0251,-0.1818,0.51,-0.413,-0.2197,-23.3854,-0.160,-0.411,48.01,48.31,31.5,nan
11.198,-0.13,0.000,0.0126,-0.1895,2.27,-0.402,-0.1208,-23.2489,-0.160,-0.411,48.01,48.24,31.5,nan
11.208,-0.03,0.000,0.0251,-0.1911,2.27,-0.402,-0.1208,-23.1125,-0.160,-0.411,48.01,48.24,31.5,nan
11.216,0.00,0.000,0.0251,-0.1910,-2.65,-0.382,-0.2747,-23.2717,-0.160,-0.411,48.01,48.28,31.5,nan
11.233,-0.23,0.000,0.0126,-0.2051,-6.83,-0.439,-0.4065,-23.6813,-0.160,-0.412,48.01,48.28,31.5,nan
11.241,-0.11,0.000,0.0251,-0.2118,-6.83,-0.439,-0.4065,-24.0908,-0.160,-0.412,48.02,48.28,31.5,nan
11.249,0.24,0.000,0.0251,-0.1975,-3.37,-0.413,-0.3186,-24.2931,-0.160,-0.412,48.01,48.31,31.5,nan
11.257,-0.11,0.000,0.0126,-0.2042,-3.37,-0.413,-0.3186,-24.4954,-0.160,-0.412,47.99,48.31,31.5,nan
11.269,0.20,0.000,0.0251,-0.1921,-1.38,-0.407,-0.2966,-24.5780,-0.160,-0.413,48.01,48.28,31.5,nan
11.280,-0.03,0.000,0.0251,-0.1939,0.04,-0.408,-0.2417,-24.5757,-0.160,-0.414,48.01,48.28,31.5,nan
11.287,-0.00,0.000,0.0251,-0.1942,0.04,-0.408,-0.2417,-24.5734,-0.160,-0.414,48.02,48.28,31.5,nan
11.302,0.05,0.000,0.0126,-0.1915,-0.86,-0.444,-0.2527,-24.6253,-0.160,-0.414,48.01,48.28,31.5,nan
11.308,-0.03,0.000,0.0126,-0.1934,-0.86,-0.444,-0.2527,-24.6771,-0.160,-0.414,48.02,48.28,31.5,nan
11.321,0.01,0.000,0.0251,-0.1926,3.50,-0.395,-0.1648,-24.4670,-0.160,-0.415,48.01,48.31,31.5,nan
11.331,-0.06,0.000,0.0251,-0.1963,11.05,-0.386,-0.0439,-23.8043,-0.160,-0.416,48.01,48.28,31.5,nan
11.339,0.04,0.000,0.0251,-0.1939,11.05,-0.386,-0.0439,-23.1416,-0.160,-0.416,48.01,48.28,31.5,nan
11.350,-0.00,0.000,0.0251,-0.1941,-0.29,-0.453,-0.2197,-23.1587,-0.160,-0.416,48.01,48.24,31.5,nan
11.358,0.12,0.000,0.0251,-0.1869,-0.29,-0.453,-0.2197,-23.1758,-0.160,-0.416,48.01,48.24,31.5,nan
11.369,-0.02,0.000,0.0126,-0.1880,-4.64,-0.444,-0.3845,-23.4543,-0.160,-0.417,48.01,48.31,31.5,nan
11.377,-0.05,0.000,0.0251,-0.1908,-4.64,-0.444,-0.3845,-23.7328,-0.160,-0.417,48.02,48.31,31.5,nan
11.388,0.07,0.000,0.0251,-0.1863,-7.96,-0.428,-0.3955,-24.2105,-0.160,-0.417,48.01,48.28,31.5,nan
11.402,0.01,0.000,0.0251,-0.1859,2.33,-0.392,-0.1648,-24.0708,-0.170,-0.418,48.00,48.31,31.5,nan
11.410,-0.06,0.000,0.0251,-0.1895,2.33,-0.392,-0.1648,-23.9312,-0.170,-0.418,48.01,48.31,31.5,nan
11.418,0.15,0.000,0.0251,-0.1806,1.88,-0.410,-0.1648,-23.8182,-0.170,-0.419,48.00,48.28,31.5,nan
11.427,-0.03,0.000,0.0251,-0.1822,1.88,-0.410,-0.1648,-23.7053,-0.170,-0.419,48.01,48.28,31.5,nan
11.441,-0.09,0.000,0.0251,-0.1873,3.51,-0.398,-0.1648,-23.4949,-0.170,-0.419,48.01,48.28,31.5,nan
11.451,0.22,0.000,0.0251,-0.1741,0.28,-0.423,-0.1868,-23.4780,-0.170,-0.420,48.01,48.28,31.5,nan
11.458,-0.11,0.000,0.0126,-0.1807,0.28,-0.423,-0.1868,-23.4611,-0.170,-0.420,48.02,48.28,31.5,nan
11.471,0.01,0.000,0.0251,-0.1801,6.77,-0.412,-0.1208,-23.0551,-0.170,-0.421,48.01,48.28,31.5,nan
11.481,-0.05,0.000,0.0251,-0.1829,6.77,-0.412,-0.1208,-22.6491,-0.170,-0.421,48.01,48.28,31.5,nan
11.489,0.14,0.000,0.0126,-0.1747,4.23,-0.404,-0.0769,-22.3951,-0.170,-0.421,48.01,48.28,31.5,nan
11.498,-0.05,0.000,0.0251,-0.1776,4.23,-0.404,-0.0769,-22.1412,-0.170,-0.422,48.02,48.28,31.5,nan
11.507,-0.06,0.000,0.0126,-0.1810,4.47,-0.429,-0.1648,-21.8733,-0.170,-0.422,48.00,48.28,31.5,nan
11.521,-0.04,0.000,0.0251,-0.1834,4.76,-0.403,-0.0549,-21.5876,-0.180,-0.422,48.01,48.28,31.5,nan
11.533,-0.04,0.000,0.0126,-0.1856,-0.30,-0.433,-0.3845,-21.6058,-0.180,-0.423,48.01,48.28,31.5,nan
11.540,-0.03,0.000,0.0251,-0.1873,-0.30,-0.433,-0.3845,-21.6240,-0.180,-0.423,48.01,48.28,31.5,nan
11.552,0.03,0.000,0.0126,-0.1857,0.85,-0.428,-0.2307,-21.5732,-0.180,-0.424,48.01,48.28,31.5,nan
11.559,-0.06,0.000,0.0126,-0.1893,0.85,-0.428,-0.2307,-21.5224,-0.180,-0.424,48.02,48.28,31.5,nan
11.570,-0.06,0.000,0.0251,-0.1927,-3.38,-0.403,-0.3516,-21.7252,-0.180,-0.424,48.01,48.28,31.5,nan
11.576,0.12,0.000,0.0251,-0.1855,-3.38,-0.403,-0.3516,-21.9280,-0.180,-0.424,48.01,48.28,31.5,nan
11.589,0.08,0.000,0.0126,-0.1805,-3.93,-0.428,-0.3955,-22.1639,-0.180,-0.425,48.02,48.28,31.5,nan
11.602,0.11,0.000,0.0251,-0.1741,-3.93,-0.428,-0.3955,-22.3999,-0.180,-0.426,48.01,48.28,31.5,nan
11.609,0.13,0.000,0.0251,-0.1663,3.30,-0.449,-0.2637,-22.2016,-0.180,-0.426,48.02,48.28,31.5,nan
11.619,0.09,0.000,0.0251,-0.1607,0.13,-0.433,-0.3186,-22.1939,-0.180,-0.426,48.01,48.28,31.5,nan
11.627,0.11,0.000,0.0251,-0.1542,0.13,-0.433,-0.3186,-22.1862,-0.180,-0.426,48.02,48.28,31.5,nan
11.642,0.18,0.000,0.0251,-0.1436,0.05,-0.444,-0.1758,-22.1833,-0.180,-0.427,48.01,48.28,31.5,nan
11.649,-0.06,0.000,0.0126,-0.1471,0.05,-0.444,-0.1758,-22.1804,-0.180,-0.427,48.01,48.28,31.5,nan
11.659,0.07,0.000,0.0251,-0.1428,0.98,-0.412,-0.2527,-22.1217,-0.180,-0.427,48.01,48.28,31.5,nan
11.670,-0.00,0.000,0.0126,-0.1429,-0.91,-0.397,-0.2747,-22.1765,-0.180,-0.428,48.02,48.28,31.5,nan
11.678,-0.02,0.000,0.0126,-0.1443,-0.91,-0.397,-0.2747,-22.2314,-0.180,-0.428,48.00,48.28,31.5,nan
11.690,-0.05,0.000,0.0251,-0.1476,-0.10,-0.438,-0.1868,-22.2376,-0.180,-0.429,48.01,48.28,31.5,nan
11.697,0.06,0.000,0.0251,-0.1441,-0.10,-0.438,-0.1868,-22.2439,-0.180,-0.429,48.01,48.28,31.5,nan
11.708,-0.07,0.000,0.0251,-0.1481,1.71,-0.438,-0.2307,-22.1413,-0.180,-0.429,48.00,48.28,31.5,nan
11.720,-0.03,0.000,0.0251,-0.1500,1.71,-0.438,-0.2307,-22.0387,-0.180,-0.430,48.00,48.28,31.5,nan
11.727,-0.08,0.000,0.0251,-0.1546,-7.45,-0.453,-0.3845,-22.4856,-0.180,-0.430,48.01,48.31,31.5,nan
11.742,-0.13,0.000,0.0251,-0.1626,-1.92,-0.428,-0.3406,-22.6010,-0.180,-0.431,48.01,48.28,31.5,nan
11.749,0.05,0.000,0.0251,-0.1596,-1.92,-0.428,-0.3406,-22.7164,-0.180,-0.431,48.01,48.28,31.5,nan
11.759,-0.03,0.000,0.0251,-0.1616,-4.86,-0.433,-0.3406,-23.0079,-0.180,-0.431,48.01,48.28,31.5,nan
11.770,-0.09,0.000,0.0251,-0.1671,2.01,-0.434,-0.2527,-22.8870,-0.180,-0.432,48.01,48.28,31.5,nan
11.778,0.13,0.000,0.0251,-0.1592,2.01,-0.434,-0.2527,-22.7662,-0.180,-0.432,48.00,48.28,31.5,nan
11.790,0.02,0.000,0.0251,-0.1578,10.47,-0.423,-0.0330,-22.1381,-0.180,-0.432,48.01,48.28,31.5,nan
11.798,-0.07,0.000,0.0251,-0.1621,10.47,-0.423,-0.0330,-21.5100,-0.190,-0.432,48.01,48.28,31.5,nan
11.812,-0.05,0.000,0.0251,-0.1651,-3.79,-0.418,-0.2527,-21.7377,-0.190,-0.433,48.01,48.28,31.5,nan
11.819,-0.08,0.000,0.0251,-0.1698,-3.79,-0.418,-0.2527,-21.9654,-0.190,-0.433,48.02,48.28,31.5,nan
11.828,-0.08,0.000,0.0251,-0.1748,-2.97,-0.422,-0.3625,-22.1434,-0.190,-0.434,48.02,48.28,31.5,nan
11.841,0.05,0.000,0.0251,-0.1719,-2.97,-0.422,-0.3625,-22.3213,-0.190,-0.434,48.00,48.28,31.5,nan
11.848,-0.00,0.000,0.0251,-0.1721,-1.40,-0.449,-0.2637,-22.4051,-0.190,-0.434,48.01,48.28,31.5,nan
11.859,0.12,0.000,0.0251,-0.1649,-7.62,-0.419,-0.4724,-22.8621,-0.190,-0.435,48.02,48.28,31.5,nan
11.867,-0.01,0.000,0.0251,-0.1657,-7.62,-0.419,-0.4724,-23.3191,-0.190,-0.435,48.02,48.28,31.5,nan
11.879,0.23,0.000,0.0251,-0.1519,-1.11,-0.438,-0.2966,-23.3856,-0.190,-0.436,48.02,48.28,31.5,nan
11.887,0.15,0.000,0.0251,-0.1429,-1.11,-0.438,-0.2966,-23.4522,-0.190,-0.436,48.01,48.28,31.5,nan
11.897,0.02,0.000,0.0251,-0.1415,-2.11,-0.428,-0.3296,-23.5786,-0.190,-0.436,48.01,48.28,31.5,nan
11.910,0.08,0.000,0.0251,-0.1365,-0.50,-0.475,-0.2527,-23.6085,-0.190,-0.437,48.01,48.28,31.5,nan
11.920,-0.08,0.000,0.0251,-0.1412,-0.50,-0.475,-0.2527,-23.6384,-0.190,-0.437,48.02,48.28,31.5,nan
11.930,-0.03,0.000,0.0126,-0.1432,0.88,-0.438,-0.2417,-23.5858,-0.190,-0.438,48.02,48.28,31.5,nan
11.937,0.02,0.000,0.0251,-0.1419,0.88,-0.438,-0.2417,-23.5331,-0.190,-0.438,48.01,48.28,31.5,nan
11.950,-0.07,0.000,0.0251,-0.1459,-3.25,-0.443,-0.3516,-23.7282,-0.190,-0.438,48.00,48.28,31.5,nan
11.960,-0.07,0.000,0.0251,-0.1500,-3.25,-0.443,-0.3516,-23.9232,-0.190,-0.439,48.01,48.28,31.5,nan
11.967,0.14,0.000,0.0251,-0.1416,1.02,-0.446,-0.1648,-23.8618,-0.190,-0.439,48.00,48.24,31.5,nan
11.980,0.04,0.000,0.0251,-0.1392,5.16,-0.465,-0.1208,-23.5522,-0.190,-0.439,48.01,48.28,31.5,nan
11.987,-0.07,0.000,0.0251,-0.1433,5.16,-0.465,-0.1208,-23.2426,-0.190,-0.439,48.00,48.28,31.5,nan
12.001,-0.04,0.000,0.0251,-0.1458,11.24,-0.453,0.0330,-22.5683,-0.190,-0.440,48.01,48.28,31.5,nan
12.010,0.04,0.000,0.0251,-0.1437,5.10,-0.441,-0.1428,-22.2621,-0.190,-0.441,48.01,48.24,31.5,nan
12.017,0.02,0.000,0.0251,-0.1423,5.10,-0.441,-0.1428,-21.9560,-0.190,-0.441,48.00,48.24,31.5,nan
12.031,0.05,0.000,0.0251,-0.1396,-3.90,-0.450,-0.4065,-22.1901,-0.190,-0.441,48.01,48.28,31.5,nan
12.038,0.03,0.000,0.0251,-0.1379,-3.90,-0.450,-0.4065,-22.4242,-0.190,-0.441,48.01,48.28,31.5,nan
12.049,-0.03,0.000,0.0251,-0.1399,-7.93,-0.472,-0.4504,-22.9000,-0.190,-0.442,48.01,48.31,31.5,nan
12.056,-0.02,0.000,0.0251,-0.1412,-7.93,-0.472,-0.4504,-23.3759,-0.190,-0.442,48.01,48.31,31.5,nan
12.067,-0.14,0.000,0.0251,-0.1494,-2.09,-0.423,-0.2856,-23.5013,-0.190,-0.443,48.02,48.28,31.5,nan
12.081,-0.05,0.000,0.0251,-0.1522,-1.34,-0.443,-0.3186,-23.5815,-0.190,-0.443,48.00,48.31,31.5,nan
12.088,-0.12,0.000,0.0251,-0.1595,-1.34,-0.443,-0.3186,-23.6617,-0.190,-0.443,48.02,48.31,31.5,nan
12.098,0.05,0.000,0.0251,-0.1564,-8.19,-0.453,-0.5273,-24.1529,-0.190,-0.444,48.01,48.28,31.5,nan
12.110,0.01,0.000,0.0251,-0.1557,-0.58,-0.465,-0.1868,-24.1878,-0.190,-0.444,48.01,48.24,31.5,nan
12.119,0.04,0.000,0.0251,-0.1534,-0.58,-0.465,-0.1868,-24.2226,-0.190,-0.444,48.01,48.24,31.5,nan
12.130,-0.12,0.000,0.0126,-0.1606,-5.37,-0.433,-0.3625,-24.5449,-0.190,-0.445,48.01,48.28,31.5,nan
12.137,0.00,0.000,0.0251,-0.1605,-5.37,-0.433,-0.3625,-24.8671,-0.190,-0.445,48.02,48.28,31.5,nan
12.149,-0.09,0.000,0.0251,-0.1657,7.37,-0.400,-0.0769,-24.4248,-0.190,-0.446,48.01,48.28,31.5,nan
12.163,0.02,0.000,0.0251,-0.1645,-0.15,-0.439,-0.2087,-24.4337,-0.190,-0.446,48.02,48.28,31.5,nan
12.171,0.14,0.000,0.0251,-0.1561,-0.15,-0.439,-0.2087,-24.4425,-0.190,-0.446,48.01,48.28,31.5,nan
12.179,-0.21,0.000,0.0251,-0.1685,-0.15,-0.439,-0.2087,-24.4514,-0.190,-0.446,48.01,48.28,31.5,nan
12.189,0.06,0.000,0.0251,-0.1648,-1.11,-0.423,-0.2747,-24.5181,-0.190,-0.447,48.01,48.28,31.5,nan
12.197,-0.03,0.000,0.0251,-0.1667,-1.11,-0.423,-0.2747,-24.5849,-0.190,-0.447,48.01,48.28,31.5,nan
12.207,0.01,0.000,0.0251,-0.1660,1.66,-0.420,-0.1538,-24.4853,-0.190,-0.448,48.01,48.31,31.5,nan
12.219,0.10,0.000,0.0251,-0.1603,0.57,-0.433,-0.2087,-24.4509,-0.190,-0.448,48.02,48.28,31.5,nan
12.226,-0.13,0.000,0.0251,-0.1682,0.57,-0.433,-0.2087,-24.4165,-0.190,-0.448,48.01,48.28,31.5,nan
12.242,0.18,0.000,0.0251,-0.1571,-4.13,-0.485,-0.4285,-24.6645,-0.190,-0.449,48.00,48.24,31.5,nan
12.251,0.03,0.000,0.0251,-0.1554,-4.13,-0.485,-0.4285,-24.9125,-0.190,-0.449,48.01,48.24,31.5,nan
12.261,-0.04,0.000,0.0251,-0.1579,10.14,-0.466,0.0110,-24.3042,-0.190,-0.449,48.01,48.28,31.5,nan
12.272,-0.06,0.000,0.0251,-0.1617,2.32,-0.474,-0.2637,-24.1647,-0.190,-0.450,48.02,48.28,31.5,nan
12.279,-0.04,0.000,0.0251,-0.1644,2.32,-0.474,-0.2637,-24.0252,-0.190,-0.450,48.02,48.28,31.5,nan
12.290,-0.21,0.000,0.0251,-0.1771,-5.24,-0.445,-0.3955,-24.3398,-0.190,-0.451,48.02,48.24,31.5,nan
12.298,0.13,0.000,0.0251,-0.1692,-5.24,-0.445,-0.3955,-24.6545,-0.190,-0.451,48.01,48.24,31.5,nan
12.309,-0.11,0.000,0.0251,-0.1760,-1.65,-0.423,-0.2856,-24.7536,-0.190,-0.451,48.02,48.28,31.5,nan
12.321,-0.13,0.000,0.0251,-0.1835,-1.65,-0.423,-0.2856,-24.8527,-0.190,-0.452,48.00,48.28,31.5,nan
12.330,0.07,0.000,0.0251,-0.1791,5.45,-0.460,-0.1758,-24.5259,-0.190,-0.452,48.01,48.28,31.5,nan
12.338,0.05,0.000,0.0251,-0.1760,3.49,-0.458,-0.2747,-24.3165,-0.190,-0.453,48.02,48.24,31.5,nan
12.346,0.04,0.000,0.0251,-0.1733,3.49,-0.458,-0.2747,-24.1071,-0.190,-0.453,48.01,48.24,31.5,nan
12.360,-0.04,0.000,0.0251,-0.1756,-3.62,-0.449,-0.3516,-24.3242,-0.190,-0.453,48.01,48.28,31.5,nan
12.371,-0.21,0.000,0.0251,-0.1882,-2.06,-0.459,-0.3406,-24.4480,-0.190,-0.454,48.02,48.28,31.5,nan
12.378,-0.13,0.000,0.0251,-0.1960,-2.06,-0.459,-0.3406,-24.5719,-0.190,-0.454,48.01,48.28,31.5,nan
12.389,0.10,0.000,0.0251,-0.1901,3.53,-0.454,-0.2087,-24.3602,-0.190,-0.454,48.01,48.31,31.5,nan
12.399,-0.03,0.000,0.0251,-0.1919,3.53,-0.454,-0.2087,-24.1486,-0.190,-0.454,48.01,48.31,31.5,nan
12.409,-0.07,0.000,0.0251,-0.1960,1.02,-0.423,-0.2747,-24.0875,-0.190,-0.455,48.01,48.28,31.5,nan
12.417,-0.02,0.000,0.0251,-0.1974,1.02,-0.423,-0.2747,-24.0265,-0.190,-0.455,48.01,48.28,31.5,nan
12.429,0.04,0.000,0.0251,-0.1949,2.04,-0.474,-0.2966,-23.9043,-0.190,-0.456,48.00,48.28,31.5,nan
12.441,0.04,0.000,0.0251,-0.1927,3.61,-0.470,-0.1428,-23.6874,-0.200,-0.456,48.00,48.24,31.5,nan
12.448,-0.13,0.000,0.0251,-0.2005,3.61,-0.470,-0.1428,-23.4706,-0.200,-0.456,48.02,48.24,31.5,nan
12.459,0.04,0.000,0.0251,-0.1981,0.21,-0.449,-0.2087,-23.4579,-0.200,-0.457,48.01,48.28,31.5,nan
12.467,0.01,0.000,0.0251,-0.1977,0.21,-0.449,-0.2087,-23.4452,-0.200,-0.457,48.02,48.28,31.5,nan
12.480,-0.03,0.000,0.0251,-0.1996,3.98,-0.475,-0.2527,-23.2064,-0.200,-0.458,48.02,48.28,31.5,nan
12.489,-0.05,0.000,0.0251,-0.2023,4.80,-0.459,-0.1868,-22.9186,-0.200,-0.458,48.01,48.24,31.5,nan
12.496,-0.10,0.000,0.0251,-0.2084,4.80,-0.459,-0.1868,-22.6307,-0.200,-0.458,48.02,48.24,31.5,nan
12.512,-0.06,0.000,0.0251,-0.2122,1.11,-0.490,-0.1868,-22.5641,-0.200,-0.459,48.01,48.28,31.5,nan
12.519,0.09,0.000,0.0251,-0.2065,1.11,-0.490,-0.1868,-22.4974,-0.200,-0.459,48.01,48.28,31.5,nan
12.529,0.12,0.000,0.0251,-0.1995,2.81,-0.439,-0.2087,-22.3287,-0.200,-0.459,48.01,48.24,31.5,nan
12.536,0.08,0.000,0.0251,-0.1950,2.81,-0.439,-0.2087,-22.1599,-0.200,-0.459,48.01,48.24,31.5,nan
12.546,-0.02,0.000,0.0251,-0.1962,-0.48,-0.470,-0.2637,-22.1884,-0.200,-0.460,48.01,48.28,31.5,nan
