time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.508,0.28,0.000,0.0251,-0.1285,-7.19,-0.802,-0.7196,-15.4080,-0.430,-0.791,47.76,48.28,31.7,nan
21.521,0.01,0.000,0.0251,-0.1280,-8.40,-0.783,-0.8679,-15.9120,-0.430,-0.792,47.77,48.28,31.7,nan
21.530,-0.01,0.000,0.0251,-0.1286,-8.40,-0.783,-0.8679,-16.4161,-0.430,-0.792,47.76,48.28,31.7,nan
21.541,0.06,0.000,0.0251,-0.1252,5.73,-0.805,-0.5273,-16.0721,-0.430,-0.792,47.77,48.28,31.7,nan
21.547,0.04,0.000,0.0251,-0.1225,5.73,-0.805,-0.5273,-15.7282,-0.430,-0.792,47.77,48.28,31.7,nan
21.565,0.01,0.000,0.0251,-0.1218,-3.40,-0.793,-0.7416,-15.9323,-0.430,-0.793,47.77,48.28,31.7,nan
21.573,0.30,0.000,0.0502,-0.1040,-4.05,-0.790,-0.8350,-16.1756,-0.430,-0.794,47.77,48.31,31.7,nan
21.578,0.08,0.000,0.0502,-0.0990,-4.05,-0.790,-0.8350,-16.4189,-0.430,-0.794,47.76,48.31,31.7,nan
21.587,-0.04,0.000,0.0502,-0.1016,-4.05,-0.790,-0.8350,-16.6622,-0.430,-0.794,47.77,48.31,31.7,nan
21.597,0.01,0.000,0.0502,-0.1009,-5.46,-0.804,-0.7416,-16.9899,-0.430,-0.794,47.76,48.28,31.7,nan
21.613,0.16,0.000,0.0502,-0.0914,2.24,-0.791,-0.5054,-16.8557,-0.430,-0.795,47.77,48.31,31.7,nan
21.625,0.06,0.000,0.0502,-0.0878,5.00,-0.799,-0.5109,-16.5555,-0.430,-0.796,47.76,48.28,31.7,nan
21.632,-0.15,0.000,0.0502,-0.0965,5.00,-0.799,-0.5109,-16.2553,-0.430,-0.796,47.77,48.28,31.7,nan
21.641,-0.07,0.000,0.0502,-0.1007,-9.65,-0.794,-0.8185,-16.8340,-0.430,-0.796,47.76,48.28,31.7,nan
21.648,-0.12,0.000,0.0502,-0.1077,-9.65,-0.794,-0.8185,-17.4128,-0.430,-0.796,47.75,48.28,31.7,nan
21.660,-0.13,0.000,0.0251,-0.1154,-2.04,-0.809,-0.6152,-17.5349,-0.430,-0.797,47.77,48.31,31.7,nan
21.668,-0.05,0.000,0.0502,-0.1186,-2.04,-0.809,-0.6152,-17.6571,-0.430,-0.797,47.77,48.31,31.7,nan
21.679,-0.00,0.000,0.0251,-0.1189,-6.75,-0.795,-0.8734,-18.0618,-0.430,-0.797,47.77,48.28,31.7,nan
21.687,0.10,0.000,0.0502,-0.1127,-6.75,-0.795,-0.8734,-18.4665,-0.430,-0.797,47.76,48.28,31.7,nan
21.702,0.03,0.000,0.0502,-0.1107,2.86,-0.808,-0.5878,-18.2948,-0.430,-0.798,47.76,48.31,31.7,nan
21.709,-0.22,0.000,0.0502,-0.1241,2.86,-0.808,-0.5878,-18.1231,-0.430,-0.798,47.76,48.31,31.7,nan
21.717,0.13,0.000,0.0251,-0.1165,2.86,-0.808,-0.5878,-17.9514,-0.430,-0.799,47.77,48.31,31.7,nan
21.730,-0.00,0.000,0.0502,-0.1167,-5.84,-0.797,-0.7855,-18.3020,-0.430,-0.799,47.76,48.24,31.7,nan
21.737,-0.09,0.000,0.0251,-0.1224,1.06,-0.799,-0.7306,-18.2384,-0.430,-0.799,47.76,48.28,31.7,nan
21.749,0.09,0.000,0.0502,-0.1170,1.06,-0.799,-0.7306,-18.1747,-0.430,-0.800,47.76,48.28,31.7,nan
21.762,0.05,0.000,0.0502,-0.1140,10.18,-0.792,-0.3625,-17.5639,-0.430,-0.800,47.77,48.28,31.7,nan
21.769,0.01,0.000,0.0502,-0.1137,-5.54,-0.806,-0.7086,-17.8962,-0.430,-0.801,47.77,48.28,31.7,nan
21.775,-0.00,0.000,0.0502,-0.1137,-5.54,-0.806,-0.7086,-18.2286,-0.430,-0.801,47.77,48.28,31.7,nan
21.791,-0.16,0.000,0.0502,-0.1231,1.77,-0.805,-0.5768,-18.1222,-0.430,-0.801,47.76,48.24,31.7,nan
21.799,-0.02,0.000,0.0502,-0.1240,1.77,-0.805,-0.5768,-18.0159,-0.430,-0.801,47.77,48.24,31.7,nan
21.811,-0.05,0.000,0.0502,-0.1268,-7.48,-0.819,-0.8569,-18.4646,-0.430,-0.802,47.76,48.28,31.7,nan
21.817,0.11,0.000,0.0502,-0.1203,-7.48,-0.819,-0.8569,-18.9133,-0.430,-0.802,47.78,48.28,31.7,nan
21.826,-0.11,0.000,0.0251,-0.1271,7.53,-0.806,-0.4395,-18.4614,-0.430,-0.802,47.76,48.28,31.7,nan
21.841,-0.16,0.000,0.0251,-0.1369,-4.81,-0.804,-0.8240,-18.7497,-0.430,-0.803,47.76,48.31,31.7,nan
21.849,0.03,0.000,0.0502,-0.1354,-4.81,-0.804,-0.8240,-19.0380,-0.430,-0.803,47.76,48.31,31.7,nan
21.859,0.01,0.000,0.0502,-0.1346,-4.11,-0.819,-0.7031,-19.2848,-0.430,-0.804,47.76,48.24,31.7,nan
21.868,-0.01,0.000,0.0251,-0.1354,-4.11,-0.819,-0.7031,-19.5315,-0.430,-0.804,47.76,48.24,31.7,nan
21.879,0.05,0.000,0.0502,-0.1323,-5.96,-0.806,-0.8130,-19.8891,-0.430,-0.804,47.77,48.28,31.7,nan
21.891,-0.05,0.000,0.0502,-0.1356,6.21,-0.799,-0.5988,-19.5165,-0.430,-0.805,47.75,48.28,31.7,nan
21.897,0.08,0.000,0.0502,-0.1306,6.21,-0.799,-0.5988,-19.1440,-0.430,-0.805,47.77,48.28,31.7,nan
21.909,-0.10,0.000,0.0502,-0.1367,1.96,-0.817,-0.4889,-19.0264,-0.430,-0.806,47.77,48.28,31.7,nan
21.917,0.09,0.000,0.0502,-0.1311,1.96,-0.817,-0.4889,-18.9089,-0.430,-0.806,47.77,48.28,31.7,nan
21.941,-0.12,0.000,0.0502,-0.1382,-4.71,-0.804,-0.7910,-19.1917,-0.430,-0.807,47.76,48.28,31.7,nan
21.949,-0.12,0.000,0.0502,-0.1451,6.74,-0.814,-0.5219,-18.7873,-0.430,-0.807,47.77,48.28,31.7,nan
21.959,-0.10,0.000,0.0502,-0.1512,6.74,-0.814,-0.5219,-18.3830,-0.430,-0.807,47.76,48.28,31.7,nan
21.970,0.27,0.000,0.0502,-0.1348,1.55,-0.791,-0.6757,-18.2898,-0.430,-0.807,47.76,48.24,31.7,nan
21.977,0.09,0.000,0.0502,-0.1295,1.55,-0.791,-0.6757,-18.1965,-0.430,-0.807,47.76,48.24,31.7,nan
21.992,-0.05,0.000,0.0502,-0.1327,-12.36,-0.810,-0.9613,-18.9381,-0.430,-0.808,47.76,48.28,31.7,nan
22.003,0.26,0.000,0.0502,-0.1172,-1.81,-0.812,-0.6537,-19.0467,-0.430,-0.809,47.77,48.31,31.7,nan
22.011,0.08,0.000,0.0502,-0.1126,-1.81,-0.812,-0.6537,-19.1553,-0.430,-0.809,47.77,48.31,31.7,nan
22.019,0.03,0.000,0.0502,-0.1106,-7.38,-0.809,-0.8679,-19.5983,-0.430,-0.809,47.78,48.28,31.7,nan
22.026,0.01,0.000,0.0502,-0.1100,-7.38,-0.809,-0.8679,-20.0413,-0.430,-0.809,47.77,48.28,31.7,nan
22.039,0.12,0.000,0.0502,-0.1029,10.42,-0.798,-0.4120,-19.4159,-0.430,-0.810,47.76,48.24,31.7,nan
22.057,0.09,0.000,0.0502,-0.0978,-5.19,-0.822,-0.8020,-19.7271,-0.430,-0.811,47.77,48.28,31.7,nan
22.067,0.27,0.000,0.0502,-0.0814,-5.45,-0.823,-0.7306,-20.0538,-0.430,-0.811,47.76,48.28,31.7,nan
22.075,-0.27,0.000,0.0502,-0.0977,-5.45,-0.823,-0.7306,-20.3805,-0.430,-0.811,47.76,48.28,31.7,nan
22.087,-0.13,0.000,0.0502,-0.1056,2.78,-0.800,-0.6976,-20.2137,-0.440,-0.812,47.77,48.28,31.7,nan
22.094,0.16,0.000,0.0502,-0.0957,2.78,-0.800,-0.6976,-20.0468,-0.440,-0.812,47.76,48.28,31.7,nan
22.102,-0.05,0.000,0.0502,-0.0984,5.56,-0.805,-0.5658,-19.7133,-0.440,-0.812,47.78,48.24,31.7,nan
22.117,0.02,0.000,0.0502,-0.0974,-1.68,-0.816,-0.7416,-19.8138,-0.440,-0.813,47.77,48.28,31.7,nan
22.127,-0.10,0.000,0.0502,-0.1031,-1.68,-0.816,-0.7416,-19.9144,-0.440,-0.813,47.76,48.28,31.7,nan
22.137,0.02,0.000,0.0502,-0.1018,0.26,-0.825,-0.5713,-19.8987,-0.440,-0.814,47.76,48.28,31.7,nan
22.143,-0.01,0.000,0.0502,-0.1022,0.26,-0.825,-0.5713,-19.8831,-0.440,-0.814,47.77,48.28,31.7,nan
22.153,0.15,0.000,0.0502,-0.0934,-7.60,-0.809,-0.7635,-20.3388,-0.440,-0.814,47.77,48.28,31.7,nan
22.161,-0.02,0.000,0.0502,-0.0945,-7.60,-0.809,-0.7635,-20.7945,-0.440,-0.814,47.77,48.28,31.7,nan
22.173,-0.02,0.000,0.0502,-0.0956,-3.03,-0.787,-0.6812,-20.9764,-0.440,-0.815,47.76,48.28,31.7,nan
22.182,-0.02,0.000,0.0502,-0.0970,-3.03,-0.787,-0.6812,-21.1583,-0.440,-0.815,47.76,48.28,31.7,nan
22.193,0.00,0.000,0.0502,-0.0970,0.90,-0.803,-0.6042,-21.1044,-0.440,-0.816,47.76,48.24,31.7,nan
22.207,0.15,0.000,0.0502,-0.0881,0.90,-0.803,-0.6042,-21.0505,-0.440,-0.816,47.76,48.24,31.7,nan
22.217,0.18,0.000,0.0502,-0.0770,8.39,-0.835,-0.5054,-20.5470,-0.440,-0.816,47.77,48.28,31.7,nan
22.227,0.03,0.000,0.0502,-0.0753,-4.62,-0.824,-0.8405,-20.8245,-0.440,-0.817,47.78,48.28,31.7,nan
22.242,0.15,0.000,0.0502,-0.0666,9.40,-0.795,-0.3955,-20.2602,-0.440,-0.818,47.77,48.28,31.7,nan
22.250,0.06,0.000,0.0502,-0.0628,9.40,-0.795,-0.3955,-19.6960,-0.440,-0.818,47.77,48.28,31.7,nan
22.263,-0.17,0.000,0.0502,-0.0731,-3.38,-0.805,-0.6812,-19.8988,-0.440,-0.818,47.76,48.24,31.7,nan
22.272,0.21,0.000,0.0502,-0.0603,-3.38,-0.805,-0.6812,-20.1015,-0.440,-0.818,47.77,48.24,31.7,nan
22.289,0.13,0.000,0.0502,-0.0526,-5.95,-0.813,-0.8020,-20.4587,-0.440,-0.819,47.77,48.28,31.7,nan
22.300,0.05,0.000,0.0502,-0.0496,-4.41,-0.813,-0.7471,-20.7230,-0.440,-0.819,47.77,48.28,31.7,nan
22.312,0.20,0.000,0.0502,-0.0374,-0.61,-0.814,-0.6757,-20.7596,-0.440,-0.820,47.76,48.28,31.7,nan
22.324,0.13,0.000,0.0502,-0.0298,-0.61,-0.814,-0.6757,-20.7962,-0.440,-0.820,47.77,48.28,31.7,nan
22.339,-0.08,0.000,0.0502,-0.0343,0.40,-0.808,-0.5658,-20.7720,-0.440,-0.821,47.77,48.28,31.7,nan
22.349,-0.05,0.000,0.0502,-0.0376,1.47,-0.824,-0.6812,-20.6840,-0.440,-0.821,47.78,48.28,31.7,nan
22.356,0.36,0.000,0.0502,-0.0159,1.47,-0.824,-0.6812,-20.5961,-0.440,-0.821,47.77,48.28,31.7,nan
22.368,-0.07,0.000,0.0502,-0.0200,4.78,-0.844,-0.5768,-20.3093,-0.450,-0.822,47.77,48.28,31.7,nan
22.390,-0.14,0.000,0.0502,-0.0286,-1.70,-0.813,-0.6207,-20.4114,-0.450,-0.823,47.78,48.24,31.7,nan
22.404,0.04,0.000,0.0502,-0.0265,12.01,-0.814,-0.3680,-19.6910,-0.450,-0.823,47.77,48.31,31.7,nan
22.428,-0.16,0.000,0.0502,-0.0358,0.42,-0.853,-0.6592,-19.6660,-0.450,-0.824,47.76,48.24,31.7,nan
22.448,-0.07,0.000,0.0502,-0.0399,-5.12,-0.840,-0.7581,-19.9730,-0.450,-0.824,47.78,48.24,31.7,nan
22.460,0.10,0.000,0.0502,-0.0342,-0.74,-0.806,-0.7031,-20.0177,-0.450,-0.825,47.77,48.24,31.7,nan
22.468,0.00,0.000,0.0502,-0.0340,-0.74,-0.806,-0.7031,-20.0623,-0.450,-0.825,47.77,48.24,31.7,nan
22.481,-0.08,0.000,0.0502,-0.0388,8.74,-0.834,-0.4669,-19.5381,-0.450,-0.826,47.77,48.28,31.7,nan
22.494,-0.10,0.000,0.0502,-0.0448,-3.24,-0.819,-0.7416,-19.7323,-0.450,-0.826,47.76,48.28,31.7,nan
22.503,0.10,0.000,0.0502,-0.0387,-3.24,-0.819,-0.7416,-19.9266,-0.450,-0.826,47.77,48.28,31.7,nan
22.520,0.04,0.000,0.0753,-0.0363,-1.05,-0.841,-0.7361,-19.9893,-0.450,-0.827,47.75,48.28,31.7,nan
22.536,-0.02,0.000,0.0753,-0.0376,5.15,-0.815,-0.6757,-19.6803,-0.450,-0.828,47.76,48.28,31.7,nan
22.548,-0.24,0.000,0.0753,-0.0521,6.81,-0.841,-0.6262,-19.2718,-0.450,-0.828,47.77,48.28,31.7,nan
22.559,-0.02,0.000,0.0753,-0.0532,-1.89,-0.826,-0.7251,-19.3855,-0.450,-0.829,47.77,48.24,31.7,nan
22.568,-0.09,0.000,0.0753,-0.0583,-1.89,-0.826,-0.7251,-19.4992,-0.450,-0.829,47.76,48.24,31.7,nan
22.582,0.26,0.000,0.0753,-0.0428,-2.70,-0.808,-0.8185,-19.6611,-0.450,-0.829,47.77,48.28,31.7,nan
22.596,0.21,0.000,0.0753,-0.0303,7.14,-0.828,-0.4120,-19.2327,-0.450,-0.830,47.77,48.31,31.7,nan
22.606,0.12,0.000,0.0753,-0.0229,7.14,-0.828,-0.4120,-18.8042,-0.450,-0.831,47.77,48.31,31.7,nan
22.613,0.03,0.000,0.1004,-0.0214,2.27,-0.832,-0.6427,-18.6682,-0.450,-0.831,47.77,48.28,31.7,nan
22.618,0.20,0.000,0.1004,-0.0096,2.27,-0.832,-0.6427,-18.5322,-0.450,-0.831,47.77,48.28,31.7,nan
22.628,0.30,0.000,0.1004,0.0082,2.27,-0.832,-0.6427,-18.3962,-0.450,-0.831,47.76,48.28,31.7,nan
22.641,1.64,0.000,0.2009,0.1063,-11.08,-0.864,-0.9558,-19.0607,-0.450,-0.831,47.76,48.28,31.7,nan
22.652,2.12,0.000,0.3767,0.2336,-10.65,-0.835,-1.2524,-19.6998,-0.450,-0.832,47.77,48.24,31.7,nan
22.664,4.22,0.000,0.7282,0.4868,-10.65,-0.835,-1.2524,-20.3389,-0.450,-0.832,47.77,48.24,31.7,nan
22.674,5.50,0.000,1.0296,0.8169,-0.17,-0.817,-1.4886,-20.3494,-0.450,-0.833,47.76,48.28,31.7,nan
22.683,5.21,0.000,1.2556,1.1298,-0.17,-0.817,-1.4886,-20.3598,-0.450,-0.833,47.77,48.28,31.7,nan
22.692,6.43,0.000,1.6323,1.5155,-14.46,-0.818,-2.2852,-21.2275,-0.450,-0.833,47.77,48.24,31.7,nan
22.703,6.84,0.000,1.9336,1.9261,5.07,-0.812,-2.4445,-20.9234,-0.450,-0.834,47.76,48.28,31.7,nan
22.712,7.30,0.000,2.3856,2.3640,5.07,-0.812,-2.4445,-20.6193,-0.450,-0.834,47.77,48.28,31.7,nan
22.723,7.56,0.000,2.8376,2.8176,-13.79,-0.856,-3.6035,-21.4467,-0.450,-0.834,47.76,48.28,31.7,nan
22.730,8.27,0.000,3.4403,3.3139,-13.79,-0.856,-3.6035,-22.2742,-0.450,-0.834,47.76,48.28,31.7,nan
22.746,8.73,0.000,3.7667,3.8378,-12.67,-0.856,-4.4110,-23.0342,-0.450,-0.835,47.76,48.28,31.7,nan
22.753,9.36,0.000,4.5703,4.3996,-12.67,-0.856,-4.4110,-23.7943,-0.450,-0.836,47.75,48.28,31.7,nan
22.760,10.04,0.000,5.0474,5.0021,-14.18,-0.853,-5.3833,-24.6452,-0.450,-0.836,47.77,48.24,31.7,nan
22.772,10.13,0.000,5.4743,5.6096,-7.42,-0.793,-6.1633,-25.0906,-0.470,-0.836,47.77,48.28,31.7,nan
22.781,10.93,0.000,6.2528,6.2657,-7.42,-0.793,-6.1633,-25.5360,-0.470,-0.836,47.77,48.28,31.7,nan
22.793,11.55,0.000,7.1066,6.9586,-12.01,-0.821,-7.3938,-26.2566,-0.470,-0.837,47.76,48.28,31.7,nan
22.813,12.30,0.000,7.8850,7.6967,-12.01,-0.821,-7.3938,-26.9772,-0.480,-0.838,47.76,48.28,31.7,nan
22.842,13.33,0.000,10.1702,8.4962,-10.06,-0.842,-9.9646,-27.5808,-0.490,-0.838,47.77,48.28,31.7,nan
22.877,13.90,0.000,12.7818,9.3305,-9.21,-0.827,-12.5903,-28.1334,-0.490,-0.839,47.76,48.28,31.7,nan
22.895,14.14,0.000,14.9163,10.1789,-17.81,-0.881,-13.9746,-29.2021,-0.480,-0.840,47.76,48.24,31.7,nan
22.910,14.47,0.000,16.3477,11.0468,-1.65,-0.832,-15.2600,-29.3014,-0.480,-0.841,47.76,48.28,31.7,nan
22.920,14.70,0.000,17.5781,11.9287,-1.65,-0.832,-15.2600,-29.4006,-0.480,-0.841,47.76,48.28,31.7,nan
22.933,14.55,0.000,18.6328,12.8016,-8.08,-0.831,-16.7816,-29.8855,-0.460,-0.841,47.77,48.28,31.7,nan
22.945,15.35,0.000,19.6875,13.7224,-14.21,-0.837,-18.2373,-30.7384,-0.460,-0.842,47.76,48.31,31.7,nan
22.954,15.82,0.000,20.8175,14.6715,-14.21,-0.837,-18.2373,-31.5912,-0.460,-0.842,47.77,48.31,31.7,nan
22.973,15.80,0.000,21.6713,15.6192,-10.97,-0.840,-19.4458,-32.2492,-0.440,-0.843,47.76,48.28,31.7,nan
22.988,16.03,0.000,24.0318,16.5812,-14.42,-0.858,-20.7037,-33.1144,-0.440,-0.843,47.77,48.28,31.7,nan
23.003,15.64,0.000,24.9860,17.5199,-7.03,-0.841,-21.7639,-33.5363,-0.420,-0.844,47.75,48.24,31.7,nan
23.022,15.55,0.000,27.1959,18.4527,-9.53,-0.829,-22.9999,-34.1080,-0.420,-0.844,47.76,48.28,31.7,nan
23.036,15.02,0.000,28.0999,19.3541,-6.03,-0.829,-23.9941,-34.4697,-0.420,-0.845,47.76,48.24,31.7,nan
23.051,14.95,0.000,29.3555,20.2512,-16.67,-0.848,-25.2740,-35.4699,-0.410,-0.846,47.76,48.24,31.7,nan
23.064,14.24,0.000,30.7617,21.1059,-16.67,-0.848,-25.2740,-36.4701,-0.410,-0.846,47.76,48.24,31.7,nan
23.075,14.35,0.000,31.8666,21.9668,-10.79,-0.847,-26.2244,-37.1177,-0.410,-0.846,47.76,48.28,31.7,nan
23.089,13.90,0.000,32.6451,22.8009,-9.89,-0.837,-27.4219,-37.7113,-0.390,-0.847,47.75,48.24,31.7,nan
23.098,14.11,0.000,33.9007,23.6473,-9.89,-0.837,-27.4219,-38.3050,-0.390,-0.847,47.75,48.24,31.7,nan
23.115,13.88,0.000,35.0809,24.4802,-7.09,-0.852,-28.4546,-38.7304,-0.390,-0.848,47.77,48.28,31.7,nan
23.133,13.87,0.000,36.4369,25.3125,-5.20,-0.840,-29.4324,-39.0422,-0.380,-0.848,47.77,48.28,31.7,nan
23.150,14.25,0.000,37.9436,26.1674,-7.00,-0.829,-30.5090,-39.4621,-0.380,-0.849,47.77,48.28,31.7,nan
23.167,14.01,0.000,39.3499,27.0078,-12.21,-0.849,-31.5747,-40.1945,-0.370,-0.849,47.77,48.24,31.7,nan
23.186,13.99,0.000,40.4297,27.8470,-11.80,-0.852,-32.6129,-40.9026,-0.370,-0.850,47.76,48.28,31.7,nan
23.203,13.64,0.000,42.0117,28.6654,-8.92,-0.847,-33.6456,-41.4375,-0.370,-0.851,47.76,48.28,31.7,nan
23.215,13.88,0.000,43.3426,29.4982,-7.79,-0.840,-34.6619,-41.9048,-0.370,-0.851,47.76,48.28,31.7,nan
23.226,13.94,0.000,44.4224,30.3348,-7.79,-0.840,-34.6619,-42.3721,-0.370,-0.851,47.77,48.28,31.7,nan
23.240,13.83,0.000,45.6278,31.1648,-9.20,-0.815,-35.7385,-42.9242,-0.370,-0.852,47.76,48.21,31.7,nan
23.253,14.43,0.000,46.4816,32.0307,-13.52,-0.852,-36.7767,-43.7351,-0.370,-0.853,47.76,48.28,31.7,nan
23.268,14.88,0.000,47.7623,32.9234,-11.62,-0.841,-37.7216,-44.4325,-0.370,-0.853,47.77,48.24,31.7,nan
23.289,15.05,0.000,49.1936,33.8263,-7.98,-0.851,-38.7762,-44.9110,-0.370,-0.854,47.77,48.28,31.7,nan
23.303,14.56,0.000,50.9012,34.6999,-7.98,-0.851,-38.7762,-45.3896,-0.370,-0.854,47.76,48.28,31.7,nan
23.328,14.49,0.000,52.4581,35.5694,-8.88,-0.870,-39.9463,-45.9223,-0.380,-0.855,47.76,48.28,31.7,nan
23.339,13.94,0.000,54.2160,36.4058,-14.48,-0.858,-41.2537,-46.7913,-0.380,-0.855,47.76,48.28,31.7,nan
23.357,13.97,0.000,55.9487,37.2438,-4.70,-0.855,-42.3029,-47.0731,-0.380,-0.856,47.77,48.28,31.7,nan
23.372,14.26,0.000,56.7020,38.0993,-13.67,-0.853,-43.5278,-47.8933,-0.380,-0.856,47.76,48.22,31.7,nan
23.389,14.69,0.000,58.0831,38.9809,-10.25,-0.887,-44.5221,-48.5084,-0.380,-0.857,47.77,48.28,31.7,nan
23.406,15.10,0.000,59.5898,39.8869,-4.92,-0.838,-45.4779,-48.8038,-0.370,-0.858,47.76,48.31,31.7,nan
23.420,15.55,0.000,61.1468,40.8198,-4.92,-0.838,-45.4779,-49.0993,-0.370,-0.858,47.76,48.31,31.7,nan
23.436,16.11,0.000,62.8292,41.7864,-10.94,-0.875,-46.7084,-49.7560,-0.370,-0.858,47.76,48.24,31.7,nan
23.454,16.24,0.000,64.4866,42.7611,-11.28,-0.884,-47.8839,-50.4328,-0.390,-0.859,47.76,48.24,31.7,nan
23.471,16.89,0.000,66.2444,43.7742,-12.62,-0.892,-48.9661,-51.1900,-0.390,-0.859,47.77,48.24,31.7,nan
23.489,16.60,0.000,67.9520,44.7703,-9.10,-0.838,-49.9823,-51.7358,-0.410,-0.860,47.76,48.28,31.7,nan
23.507,17.26,0.000,69.8856,45.8062,-11.04,-0.855,-51.1963,-52.3983,-0.410,-0.861,47.77,48.28,31.7,nan
23.522,18.23,0.000,71.6183,46.9000,-11.14,-0.847,-52.3993,-53.0668,-0.420,-0.861,47.76,48.31,31.7,nan
23.536,19.00,0.000,73.3259,48.0398,-12.80,-0.856,-53.6407,-53.8347,-0.420,-0.862,47.77,48.28,31.7,nan
23.550,19.98,0.000,74.4810,49.2384,-13.73,-0.881,-54.8218,-54.6583,-0.420,-0.863,47.77,48.24,31.7,nan
23.565,20.82,0.000,76.2137,50.4874,-13.04,-0.849,-56.1731,-55.4407,-0.430,-0.863,47.76,48.28,31.7,nan
23.579,21.36,0.000,78.1222,51.7688,-14.37,-0.866,-57.5189,-56.3032,-0.430,-0.864,47.76,48.24,31.7,nan
23.589,21.59,0.000,79.9805,53.0640,-14.37,-0.866,-57.5189,-57.1657,-0.430,-0.864,47.77,48.24,31.7,nan
23.606,22.21,0.000,82.1150,54.3965,-14.19,-0.877,-58.8867,-58.0169,-0.450,-0.864,47.76,48.24,31.7,nan
23.621,23.40,0.000,84.1490,55.8008,-12.64,-0.833,-60.3369,-58.7756,-0.450,-0.865,47.76,48.24,31.7,nan
23.635,25.01,0.000,85.7812,57.3012,-15.40,-0.869,-61.9354,-59.6997,-0.450,-0.866,47.77,48.24,31.7,nan
23.649,26.16,0.000,87.9660,58.8706,-16.71,-0.861,-63.5779,-60.7025,-0.490,-0.866,47.77,48.28,31.7,nan
23.664,27.08,0.000,90.3013,60.4955,-16.25,-0.855,-65.1654,-61.6778,-0.490,-0.867,47.77,48.28,31.7,nan
23.674,27.62,0.000,92.7372,62.1526,-16.25,-0.855,-65.1654,-62.6530,-0.490,-0.867,47.76,48.28,31.7,nan
23.689,28.09,0.000,95.1479,63.8381,-16.71,-0.874,-67.0441,-63.6559,-0.520,-0.868,47.77,48.28,31.7,nan
23.703,29.98,0.000,97.0312,65.6367,-20.85,-0.882,-69.0106,-64.9070,-0.520,-0.868,47.77,48.24,31.7,nan
23.717,32.35,0.000,99.8186,67.5774,-21.16,-0.876,-71.0321,-66.1763,-0.520,-0.869,47.77,48.24,31.7,nan
23.734,33.63,0.000,102.8823,69.5955,-22.33,-0.885,-73.2458,-67.5162,-0.540,-0.869,47.76,48.28,31.7,nan
23.750,33.31,0.000,106.0463,71.5942,-21.66,-0.868,-75.4541,-68.8156,-0.540,-0.870,47.76,48.28,31.7,nan
23.762,33.84,0.000,109.2355,73.6245,-21.66,-0.868,-75.4541,-70.1151,-0.570,-0.870,47.77,48.28,31.7,nan
23.779,37.07,0.000,113.1027,75.8488,-22.93,-0.893,-77.7448,-71.4906,-0.570,-0.871,47.77,48.28,31.7,nan
23.798,37.97,0.000,116.9950,78.1267,-21.58,-0.888,-80.1837,-72.7857,-0.570,-0.871,47.77,48.28,31.7,nan
23.823,38.33,0.000,121.1635,80.4266,-24.12,-0.880,-85.3418,-74.2327,-0.590,-0.873,47.77,48.22,31.7,nan
23.847,41.75,0.000,126.7634,82.9313,-26.52,-0.875,-87.9840,-75.8237,-0.610,-0.873,47.77,48.28,31.7,nan
23.866,41.42,0.000,132.2628,85.4162,-27.15,-0.862,-90.6042,-77.4529,-0.610,-0.874,47.75,48.24,31.7,nan
23.882,42.75,0.000,138.2143,87.9811,-26.62,-0.889,-93.3783,-79.0503,-0.620,-0.874,47.77,48.24,31.7,nan
23.898,44.78,0.000,141.0770,90.6678,-28.36,-0.901,-96.1304,-80.7517,-0.620,-0.875,47.76,48.24,31.7,nan
23.911,43.76,0.000,145.4213,93.2932,-23.80,-0.860,-98.8055,-82.1799,-0.620,-0.876,47.77,48.28,31.7,nan
23.927,45.04,0.000,149.3638,95.9956,-25.61,-0.901,-101.6785,-83.7164,-0.600,-0.876,47.75,48.28,31.7,nan
23.944,47.64,0.000,154.3108,98.8541,-24.82,-0.897,-104.5074,-85.2058,-0.600,-0.877,47.76,48.28,31.7,nan
23.954,45.86,0.000,157.7762,101.6055,-24.82,-0.897,-104.5074,-86.6953,-0.600,-0.877,47.76,48.28,31.7,nan
23.970,45.86,0.000,161.7439,104.3574,-32.29,-0.867,-107.7045,-88.6326,-0.560,-0.877,47.76,48.24,31.7,nan
23.993,48.10,0.000,168.0469,107.2432,-29.51,-0.888,-112.1649,-90.4033,-0.560,-0.878,47.77,48.24,31.7,nan
24.008,46.79,0.000,171.8638,110.0504,-30.01,-0.873,-115.5487,-92.2040,-0.530,-0.879,47.76,48.24,31.7,nan
24.021,48.65,0.000,176.2584,112.9697,-28.53,-0.882,-118.5919,-93.9158,-0.530,-0.879,47.77,48.24,31.7,nan
24.046,49.72,0.000,181.1300,115.9526,-34.43,-0.834,-121.9263,-95.9818,-0.500,-0.880,47.77,48.31,31.7,nan
24.061,48.07,0.000,188.2868,118.8366,-33.00,-0.850,-125.2661,-97.9617,-0.500,-0.881,47.77,48.24,31.7,nan
24.088,50.41,0.000,191.5765,121.8609,-34.37,-0.902,-129.4794,-100.0237,-0.500,-0.881,47.76,48.28,31.7,nan
