time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
15.228,-0.03,0.000,0.0000,0.1351,-0.53,0.508,0.3955,-6.9441,0.150,0.554,47.76,48.28,32.9,nan
15.241,0.01,0.000,0.0000,0.1358,-6.34,0.570,0.2032,-7.3244,0.150,0.555,47.77,48.28,32.9,nan
15.248,-0.12,0.000,0.0000,0.1287,-6.34,0.570,0.2032,-7.7048,0.150,0.555,47.76,48.28,32.9,nan
15.259,0.07,0.000,0.0000,0.1331,8.09,0.554,0.5219,-7.2195,0.150,0.556,47.76,48.28,32.9,nan
15.270,-0.04,0.000,0.0000,0.1309,1.05,0.572,0.4395,-7.1564,0.150,0.556,47.77,48.31,32.9,nan
15.278,-0.05,0.000,0.0000,0.1277,1.05,0.572,0.4395,-7.0933,0.150,0.556,47.76,48.31,32.9,nan
15.290,0.07,0.000,0.0000,0.1321,1.10,0.545,0.3516,-7.0270,0.150,0.557,47.76,48.28,32.9,nan
15.297,0.02,0.000,0.0000,0.1332,1.10,0.545,0.3516,-6.9608,0.150,0.557,47.77,48.28,32.9,nan
15.308,-0.13,0.000,0.0000,0.1255,1.99,0.560,0.4944,-6.8415,0.150,0.557,47.77,48.28,32.9,nan
15.318,0.06,0.000,0.0000,0.1290,1.99,0.560,0.4944,-6.7222,0.150,0.558,47.77,48.28,32.9,nan
15.328,-0.17,0.000,0.0000,0.1185,0.79,0.540,0.2417,-6.6746,0.150,0.558,47.77,48.28,32.9,nan
15.339,0.15,0.000,0.0000,0.1277,4.57,0.555,0.4340,-6.4001,0.150,0.559,47.77,48.28,32.9,nan
15.348,0.01,0.000,0.0000,0.1281,4.57,0.555,0.4340,-6.1257,0.150,0.559,47.75,48.28,32.9,nan
15.358,0.06,0.000,0.0000,0.1315,-9.40,0.569,0.2307,-6.6895,0.150,0.559,47.77,48.28,32.9,nan
15.373,0.20,0.000,0.0000,0.1435,-9.40,0.569,0.2307,-7.2534,0.150,0.560,47.76,48.28,32.9,nan
15.380,-0.01,0.000,0.0000,0.1427,2.38,0.552,0.4834,-7.1109,0.150,0.560,47.77,48.28,32.9,nan
15.389,-0.02,0.000,0.0000,0.1414,-8.94,0.542,0.3186,-7.6472,0.150,0.561,47.77,48.31,32.9,nan
15.398,-0.09,0.000,0.0000,0.1362,-8.94,0.542,0.3186,-8.1836,0.150,0.561,47.77,48.31,32.9,nan
15.411,-0.10,0.000,0.0000,0.1299,3.10,0.543,0.3516,-7.9976,0.150,0.561,47.76,48.24,32.9,nan
15.420,-0.20,0.000,0.0000,0.1181,3.10,0.543,0.3516,-7.8117,0.150,0.562,47.78,48.24,32.9,nan
15.429,0.01,0.000,0.0000,0.1185,-0.31,0.558,0.4065,-7.8300,0.150,0.562,47.77,48.28,32.9,nan
15.438,-0.14,0.000,0.0000,0.1103,-0.31,0.558,0.4065,-7.8483,0.150,0.562,47.77,48.28,32.9,nan
15.448,0.01,0.000,0.0000,0.1111,-0.48,0.576,0.2747,-7.8771,0.150,0.562,47.77,48.28,32.9,nan
15.460,-0.02,0.000,0.0000,0.1099,5.96,0.576,0.4614,-7.5195,0.150,0.563,47.76,48.28,32.9,nan
15.467,0.07,0.000,0.0000,0.1139,5.96,0.576,0.4614,-7.1619,0.150,0.563,47.77,48.28,32.9,nan
15.479,-0.16,0.000,0.0000,0.1043,-11.57,0.566,0.2802,-7.8563,0.150,0.564,47.78,48.28,32.9,nan
15.491,-0.03,0.000,0.0000,0.1024,-11.57,0.566,0.2802,-8.5507,0.150,0.564,47.76,48.28,32.9,nan
15.498,0.25,0.000,0.0000,0.1171,-10.25,0.589,0.0439,-9.1660,0.150,0.564,47.77,48.31,32.9,nan
15.509,-0.08,0.000,0.0000,0.1121,0.94,0.555,0.2966,-9.1097,0.150,0.565,47.75,48.28,32.9,nan
15.516,-0.15,0.000,0.0000,0.1032,0.94,0.555,0.2966,-9.0534,0.150,0.565,47.77,48.28,32.9,nan
15.529,-0.04,0.000,0.0000,0.1009,-1.29,0.555,0.2966,-9.1307,0.150,0.566,47.77,48.24,32.9,nan
15.536,-0.13,0.000,0.0000,0.0932,-1.29,0.555,0.2966,-9.2081,0.150,0.566,47.77,48.24,32.9,nan
15.547,0.28,0.000,0.0000,0.1100,-3.18,0.572,0.2527,-9.3986,0.150,0.566,47.76,48.28,32.9,nan
15.562,0.12,0.000,0.0000,0.1172,7.84,0.579,0.5328,-8.9285,0.150,0.567,47.77,48.28,32.9,nan
15.569,0.08,0.000,0.0000,0.1219,7.84,0.579,0.5328,-8.4584,0.150,0.567,47.76,48.28,32.9,nan
15.578,-0.05,0.000,0.0000,0.1187,-0.06,0.576,0.3076,-8.4619,0.150,0.568,47.76,48.28,32.9,nan
15.586,-0.09,0.000,0.0000,0.1136,-0.06,0.576,0.3076,-8.4655,0.150,0.568,47.76,48.28,32.9,nan
15.596,0.22,0.000,0.0000,0.1268,8.47,0.556,0.3406,-7.9574,0.150,0.568,47.77,48.24,32.9,nan
15.611,0.01,0.000,0.0000,0.1276,2.20,0.576,0.4669,-7.8253,0.150,0.569,47.77,48.24,32.9,nan
15.619,-0.14,0.000,0.0000,0.1189,2.20,0.576,0.4669,-7.6932,0.150,0.569,47.76,48.24,32.9,nan
15.631,-0.04,0.000,0.0000,0.1165,-2.99,0.545,0.3571,-7.8726,0.150,0.569,47.77,48.28,32.9,nan
15.642,0.10,0.000,0.0000,0.1223,9.40,0.538,0.5054,-7.3086,0.150,0.570,47.76,48.28,32.9,nan
15.649,-0.09,0.000,0.0000,0.1168,9.40,0.538,0.5054,-6.7447,0.150,0.570,47.77,48.28,32.9,nan
15.659,-0.01,0.000,0.0000,0.1165,-0.05,0.578,0.3351,-6.7476,0.150,0.571,47.78,48.31,32.9,nan
15.667,-0.24,0.000,0.0000,0.1020,-0.05,0.578,0.3351,-6.7506,0.150,0.571,47.76,48.31,32.9,nan
15.681,-0.07,0.000,0.0000,0.0980,-0.12,0.597,0.4889,-6.7579,0.150,0.571,47.76,48.28,32.9,nan
15.692,0.06,0.000,0.0000,0.1015,-6.03,0.550,0.1923,-7.1198,0.150,0.572,47.75,48.28,32.9,nan
15.698,0.02,0.000,0.0000,0.1028,-6.03,0.550,0.1923,-7.4816,0.150,0.572,47.76,48.28,32.9,nan
15.710,0.24,0.000,0.0000,0.1169,8.31,0.555,0.5988,-6.9829,0.150,0.573,47.77,48.28,32.9,nan
15.718,-0.00,0.000,0.0000,0.1167,8.31,0.555,0.5988,-6.4843,0.150,0.573,47.76,48.28,32.9,nan
15.731,-0.06,0.000,0.0000,0.1131,2.37,0.556,0.3351,-6.3418,0.150,0.573,47.77,48.24,32.9,nan
15.738,-0.06,0.000,0.0000,0.1095,2.37,0.556,0.3351,-6.1993,0.150,0.573,47.78,48.24,32.9,nan
15.750,0.12,0.000,0.0000,0.1165,1.23,0.580,0.4010,-6.1253,0.150,0.574,47.76,48.28,32.9,nan
15.757,0.15,0.000,0.0000,0.1255,1.23,0.580,0.4010,-6.0513,0.150,0.574,47.77,48.28,32.9,nan
15.767,-0.16,0.000,0.0000,0.1156,-4.49,0.607,0.3131,-6.3208,0.150,0.574,47.77,48.28,32.9,nan
15.780,0.08,0.000,0.0000,0.1201,-5.11,0.588,0.3790,-6.6275,0.150,0.575,47.76,48.28,32.9,nan
15.787,-0.01,0.000,0.0000,0.1192,-5.11,0.588,0.3790,-6.9342,0.150,0.575,47.78,48.28,32.9,nan
15.801,0.13,0.000,0.0000,0.1269,8.74,0.561,0.5878,-6.4098,0.150,0.576,47.76,48.28,32.9,nan
15.813,0.13,0.000,0.0000,0.1345,-4.59,0.565,0.2966,-6.6852,0.150,0.576,47.76,48.24,32.9,nan
15.819,0.12,0.000,0.0000,0.1417,-4.59,0.565,0.2966,-6.9606,0.150,0.576,47.77,48.24,32.9,nan
15.830,-0.25,0.000,0.0000,0.1265,0.59,0.602,0.4504,-6.9253,0.150,0.577,47.77,48.28,32.9,nan
15.836,0.05,0.000,0.0000,0.1292,0.59,0.602,0.4504,-6.8901,0.150,0.577,47.77,48.28,32.9,nan
15.854,-0.11,0.000,0.0000,0.1224,9.13,0.555,0.5493,-6.3420,0.160,0.578,47.77,48.28,32.9,nan
15.859,-0.11,0.000,0.0000,0.1156,9.13,0.555,0.5493,-5.7940,0.160,0.578,47.77,48.28,32.9,nan
15.869,0.03,0.000,0.0000,0.1175,-1.00,0.580,0.2087,-5.8543,0.160,0.578,47.76,48.28,32.9,nan
15.878,-0.20,0.000,0.0000,0.1053,-1.00,0.580,0.2087,-5.9146,0.160,0.578,47.77,48.28,32.9,nan
15.888,-0.01,0.000,0.0000,0.1047,-3.89,0.575,0.3021,-6.1479,0.160,0.579,47.77,48.28,32.9,nan
15.898,-0.02,0.000,0.0000,0.1035,-3.89,0.575,0.3021,-6.3812,0.160,0.579,47.77,48.28,32.9,nan
15.906,0.17,0.000,0.0000,0.1137,8.12,0.581,0.4779,-5.8940,0.160,0.579,47.76,48.28,32.9,nan
15.919,0.11,0.000,0.0000,0.1203,-2.16,0.571,0.3296,-6.0233,0.160,0.580,47.75,48.24,32.9,nan
15.928,-0.05,0.000,0.0000,0.1171,-2.16,0.571,0.3296,-6.1527,0.160,0.580,47.78,48.24,32.9,nan
15.939,-0.08,0.000,0.0000,0.1121,-4.08,0.570,0.2802,-6.3972,0.160,0.581,47.77,48.28,32.9,nan
15.950,0.02,0.000,0.0000,0.1131,-4.56,0.568,0.1758,-6.6710,0.160,0.581,47.76,48.28,32.9,nan
15.957,0.10,0.000,0.0000,0.1188,-4.56,0.568,0.1758,-6.9447,0.160,0.581,47.76,48.28,32.9,nan
15.971,0.12,0.000,0.0000,0.1262,6.69,0.586,0.5438,-6.5431,0.160,0.582,47.77,48.28,32.9,nan
15.978,-0.02,0.000,0.0000,0.1248,6.69,0.586,0.5438,-6.1415,0.160,0.582,47.76,48.28,32.9,nan
15.990,0.09,0.000,0.0000,0.1300,-2.14,0.600,0.3955,-6.2701,0.160,0.583,47.77,48.28,32.9,nan
15.998,-0.01,0.000,0.0000,0.1292,-2.14,0.600,0.3955,-6.3988,0.160,0.583,47.76,48.28,32.9,nan
16.008,-0.08,0.000,0.0000,0.1243,-8.00,0.605,0.2472,-6.8785,0.160,0.583,47.75,48.28,32.9,nan
16.020,0.06,0.000,0.0000,0.1277,-0.68,0.585,0.5548,-6.9191,0.160,0.584,47.77,48.28,32.9,nan
16.029,0.22,0.000,0.0000,0.1410,-0.68,0.585,0.5548,-6.9597,0.160,0.584,47.76,48.28,32.9,nan
16.039,-0.10,0.000,0.0000,0.1347,5.82,0.589,0.5493,-6.6105,0.160,0.584,47.76,48.28,32.9,nan
16.051,-0.07,0.000,0.0000,0.1305,5.82,0.589,0.5493,-6.2613,0.160,0.585,47.77,48.28,32.9,nan
16.057,0.08,0.000,0.0000,0.1352,5.63,0.596,0.3900,-5.9233,0.160,0.585,47.77,48.28,32.9,nan
16.072,0.04,0.000,0.0000,0.1375,-3.01,0.587,0.3571,-6.1042,0.160,0.586,47.76,48.28,32.9,nan
16.080,0.10,0.000,0.0000,0.1434,-3.01,0.587,0.3571,-6.2850,0.160,0.586,47.76,48.28,32.9,nan
16.090,-0.05,0.000,0.0000,0.1404,-2.32,0.597,0.3241,-6.4244,0.160,0.586,47.77,48.28,32.9,nan
16.096,0.24,0.000,0.0000,0.1551,-2.32,0.597,0.3241,-6.5638,0.160,0.586,47.77,48.28,32.9,nan
16.107,-0.05,0.000,0.0000,0.1521,3.14,0.590,0.5054,-6.3754,0.160,0.587,47.77,48.28,32.9,nan
16.121,-0.14,0.000,0.0000,0.1437,-22.78,0.569,-0.1868,-7.7424,0.160,0.588,47.77,48.31,32.9,nan
16.129,0.20,0.000,0.0000,0.1558,-22.78,0.569,-0.1868,-9.1094,0.160,0.588,47.74,48.31,32.9,nan
16.140,-0.13,0.000,0.0000,0.1480,-6.51,0.580,0.3021,-9.5001,0.160,0.588,47.77,48.28,32.9,nan
16.147,0.09,0.000,0.0000,0.1536,-6.51,0.580,0.3021,-9.8908,0.160,0.588,47.78,48.28,32.9,nan
16.163,-0.15,0.000,0.0000,0.1445,3.76,0.600,0.5713,-9.6650,0.160,0.589,47.76,48.28,32.9,nan
16.172,0.05,0.000,0.0000,0.1474,-2.61,0.616,0.2527,-9.8217,0.160,0.589,47.76,48.28,32.9,nan
16.178,0.03,0.000,0.0000,0.1493,-2.61,0.616,0.2527,-9.9784,0.160,0.589,47.77,48.28,32.9,nan
16.189,-0.02,0.000,0.0000,0.1481,1.29,0.581,0.4449,-9.9007,0.160,0.590,47.76,48.28,32.9,nan
16.198,0.11,0.000,0.0000,0.1545,1.29,0.581,0.4449,-9.8231,0.160,0.590,47.76,48.28,32.9,nan
16.210,-0.17,0.000,0.0000,0.1443,2.54,0.599,0.4285,-9.6707,0.160,0.591,47.77,48.31,32.9,nan
16.218,0.08,0.000,0.0000,0.1489,2.54,0.599,0.4285,-9.5183,0.160,0.591,47.76,48.31,32.9,nan
16.228,-0.05,0.000,0.0000,0.1458,3.09,0.618,0.4889,-9.3329,0.160,0.591,47.77,48.28,32.9,nan
16.242,0.06,0.000,0.0000,0.1497,12.06,0.602,0.7416,-8.6090,0.160,0.592,47.76,48.28,32.9,nan
16.249,-0.08,0.000,0.0000,0.1452,12.06,0.602,0.7416,-7.8851,0.160,0.592,47.77,48.28,32.9,nan
16.259,-0.02,0.000,0.0000,0.1439,2.12,0.591,0.4724,-7.7577,0.160,0.593,47.77,48.28,32.9,nan
16.267,0.02,0.000,0.0000,0.1450,2.12,0.591,0.4724,-7.6303,0.160,0.593,47.77,48.28,32.9,nan
16.280,-0.12,0.000,0.0000,0.1377,-4.71,0.587,0.3461,-7.9129,0.160,0.593,47.77,48.28,32.9,nan
16.287,0.18,0.000,0.0000,0.1485,-4.71,0.587,0.3461,-8.1954,0.160,0.593,47.77,48.28,32.9,nan
16.297,0.07,0.000,0.0000,0.1525,9.87,0.584,0.6702,-7.6032,0.160,0.594,47.77,48.28,32.9,nan
16.309,-0.14,0.000,0.0000,0.1439,6.64,0.576,0.5383,-7.2049,0.160,0.594,47.76,48.28,32.9,nan
16.318,-0.01,0.000,0.0000,0.1435,6.64,0.576,0.5383,-6.8066,0.160,0.594,47.77,48.28,32.9,nan
16.331,-0.15,0.000,0.0000,0.1346,0.09,0.580,0.3351,-6.8010,0.160,0.595,47.76,48.24,32.9,nan
16.337,-0.12,0.000,0.0000,0.1277,0.09,0.580,0.3351,-6.7954,0.160,0.595,47.77,48.24,32.9,nan
16.346,-0.04,0.000,0.0000,0.1256,1.82,0.621,0.4395,-6.6860,0.160,0.596,47.77,48.28,32.9,nan
16.361,0.03,0.000,0.0000,0.1276,4.60,0.601,0.3076,-6.4099,0.160,0.596,47.76,48.28,32.9,nan
16.367,-0.20,0.000,0.0000,0.1156,4.60,0.601,0.3076,-6.1337,0.160,0.596,47.76,48.28,32.9,nan
16.379,-0.06,0.000,0.0000,0.1118,-7.37,0.604,0.0989,-6.5759,0.160,0.597,47.77,48.28,32.9,nan
16.390,-0.05,0.000,0.0000,0.1088,0.00,0.570,0.2966,-6.5759,0.160,0.598,47.77,48.28,32.9,nan
16.398,0.12,0.000,0.0000,0.1162,0.00,0.570,0.2966,-6.5758,0.160,0.598,47.76,48.28,32.9,nan
16.412,-0.07,0.000,0.0000,0.1122,-4.90,0.622,0.1813,-6.8697,0.160,0.598,47.76,48.28,32.9,nan
16.419,0.10,0.000,0.0000,0.1185,-4.90,0.622,0.1813,-7.1637,0.160,0.598,47.76,48.28,32.9,nan
16.430,0.04,0.000,0.0000,0.1210,-6.73,0.616,0.1923,-7.5674,0.160,0.599,47.76,48.31,32.9,nan
16.436,-0.10,0.000,0.0000,0.1148,-6.73,0.616,0.1923,-7.9711,0.160,0.599,47.77,48.31,32.9,nan
16.449,0.04,0.000,0.0000,0.1172,2.27,0.569,0.4449,-7.8350,0.160,0.599,47.77,48.28,32.9,nan
16.460,-0.09,0.000,0.0000,0.1118,4.13,0.573,0.5109,-7.5874,0.160,0.600,47.77,48.28,32.9,nan
16.467,0.11,0.000,0.0000,0.1183,4.13,0.573,0.5109,-7.3397,0.160,0.600,47.75,48.28,32.9,nan
16.482,0.10,0.000,0.0000,0.1244,3.75,0.593,0.5054,-7.1144,0.160,0.601,47.77,48.28,32.9,nan
16.488,0.14,0.000,0.0000,0.1326,3.75,0.593,0.5054,-6.8892,0.160,0.601,47.76,48.28,32.9,nan
16.498,-0.02,0.000,0.0000,0.1312,6.02,0.592,0.5658,-6.5280,0.160,0.601,47.77,48.28,32.9,nan
16.508,0.15,0.000,0.0000,0.1402,6.02,0.592,0.5658,-6.1669,0.160,0.602,47.77,48.28,32.9,nan
16.518,0.17,0.000,0.0000,0.1502,-15.75,0.621,0.0055,-7.1120,0.160,0.602,47.77,48.28,32.9,nan
16.531,-0.14,0.000,0.0000,0.1415,-3.86,0.596,0.2362,-7.3434,0.160,0.603,47.77,48.28,32.9,nan
16.539,-0.06,0.000,0.0000,0.1380,-3.86,0.596,0.2362,-7.5749,0.160,0.603,47.76,48.28,32.9,nan
16.549,-0.18,0.000,0.0000,0.1274,-8.82,0.632,0.1593,-8.1044,0.160,0.603,47.77,48.24,32.9,nan
16.564,0.05,0.000,0.0000,0.1307,-8.82,0.632,0.1593,-8.6338,0.160,0.604,47.76,48.24,32.9,nan
16.571,0.06,0.000,0.0000,0.1346,4.41,0.594,0.4449,-8.3690,0.160,0.604,47.77,48.31,32.9,nan
16.582,0.15,0.000,0.0000,0.1436,4.41,0.594,0.4449,-8.1043,0.160,0.604,47.76,48.31,32.9,nan
16.590,-0.03,0.000,0.0000,0.1419,3.54,0.625,0.4559,-7.8921,0.160,0.604,47.77,48.28,32.9,nan
16.600,0.20,0.000,0.0000,0.1537,3.54,0.625,0.4559,-7.6800,0.160,0.605,47.77,48.28,32.9,nan
16.609,0.01,0.000,0.0000,0.1543,-0.58,0.625,0.3516,-7.7151,0.160,0.605,47.78,48.28,32.9,nan
16.618,-0.19,0.000,0.0000,0.1430,-6.16,0.623,0.3625,-8.0844,0.160,0.606,47.77,48.28,32.9,nan
16.628,-0.09,0.000,0.0000,0.1377,-6.16,0.623,0.3625,-8.4538,0.160,0.606,47.76,48.28,32.9,nan
16.638,-0.13,0.000,0.0000,0.1299,1.17,0.609,0.4889,-8.3838,0.160,0.606,47.76,48.28,32.9,nan
16.652,0.15,0.000,0.0000,0.1390,2.14,0.610,0.3516,-8.2553,0.160,0.607,47.76,48.28,32.9,nan
16.659,0.00,0.000,0.0000,0.1390,2.14,0.610,0.3516,-8.1268,0.160,0.607,47.76,48.28,32.9,nan
16.670,-0.05,0.000,0.0000,0.1359,9.06,0.580,0.4944,-7.5830,0.160,0.608,47.77,48.28,32.9,nan
16.677,-0.05,0.000,0.0000,0.1331,9.06,0.580,0.4944,-7.0392,0.160,0.608,47.76,48.28,32.9,nan
16.689,0.03,0.000,0.0000,0.1352,-6.36,0.624,0.3186,-7.4211,0.160,0.608,47.77,48.28,32.9,nan
16.701,-0.01,0.000,0.0000,0.1343,9.39,0.626,0.7855,-6.8574,0.160,0.609,47.76,48.28,32.9,nan
16.710,-0.22,0.000,0.0000,0.1210,9.39,0.626,0.7855,-6.2938,0.160,0.609,47.77,48.28,32.9,nan
16.719,0.14,0.000,0.0000,0.1294,-6.68,0.622,0.2582,-6.6946,0.160,0.609,47.77,48.28,32.9,nan
16.728,-0.10,0.000,0.0000,0.1234,-6.68,0.622,0.2582,-7.0955,0.170,0.609,47.77,48.28,32.9,nan
16.741,0.05,0.000,0.0000,0.1263,9.41,0.603,0.6537,-6.5310,0.170,0.610,47.77,48.28,32.9,nan
16.748,0.06,0.000,0.0000,0.1298,9.41,0.603,0.6537,-5.9666,0.170,0.610,47.76,48.28,32.9,nan
16.761,-0.13,0.000,0.0000,0.1222,6.08,0.613,0.5988,-5.6016,0.170,0.611,47.76,48.28,32.9,nan
16.768,-0.02,0.000,0.0000,0.1208,6.08,0.613,0.5988,-5.2366,0.170,0.611,47.77,48.28,32.9,nan
16.778,0.01,0.000,0.0000,0.1212,-4.14,0.603,0.3351,-5.4848,0.170,0.611,47.76,48.31,32.9,nan
16.790,0.03,0.000,0.0000,0.1232,6.34,0.604,0.5273,-5.1044,0.170,0.612,47.77,48.28,32.9,nan
16.798,-0.10,0.000,0.0000,0.1172,6.34,0.604,0.5273,-4.7239,0.170,0.612,47.77,48.28,32.9,nan
16.812,0.15,0.000,0.0000,0.1262,-1.89,0.622,0.3735,-4.8372,0.170,0.613,47.76,48.28,32.9,nan
16.818,0.12,0.000,0.0000,0.1333,-1.89,0.622,0.3735,-4.9504,0.170,0.613,47.77,48.28,32.9,nan
16.831,-0.07,0.000,0.0000,0.1290,0.07,0.620,0.3735,-4.9464,0.170,0.613,47.75,48.28,32.9,nan
16.837,0.21,0.000,0.0000,0.1415,0.07,0.620,0.3735,-4.9424,0.170,0.613,47.76,48.28,32.9,nan
16.851,-0.09,0.000,0.0000,0.1361,1.64,0.633,0.5273,-4.8439,0.170,0.614,47.77,48.28,32.9,nan
16.861,0.08,0.000,0.0000,0.1412,-0.70,0.624,0.2856,-4.8861,0.170,0.614,47.76,48.28,32.9,nan
16.868,0.01,0.000,0.0000,0.1416,-0.70,0.624,0.2856,-4.9284,0.170,0.614,47.76,48.28,32.9,nan
16.882,-0.18,0.000,0.0000,0.1307,3.59,0.594,0.4395,-4.7128,0.170,0.615,47.77,48.31,32.9,nan
16.888,-0.12,0.000,0.0000,0.1237,3.59,0.594,0.4395,-4.4973,0.170,0.615,47.77,48.31,32.9,nan
16.899,0.10,0.000,0.0000,0.1299,-7.92,0.612,0.2142,-4.9726,0.170,0.616,47.77,48.28,32.9,nan
16.907,0.15,0.000,0.0000,0.1389,-7.92,0.612,0.2142,-5.4479,0.170,0.616,47.77,48.28,32.9,nan
16.918,-0.07,0.000,0.0000,0.1349,-5.66,0.624,0.2252,-5.7877,0.170,0.616,47.77,48.31,32.9,nan
16.931,-0.03,0.000,0.0000,0.1333,10.81,0.608,0.7251,-5.1389,0.170,0.617,47.76,48.28,32.9,nan
16.938,-0.15,0.000,0.0000,0.1244,10.81,0.608,0.7251,-4.4901,0.170,0.617,47.77,48.28,32.9,nan
16.949,-0.06,0.000,0.0000,0.1210,-2.55,0.615,0.3790,-4.6430,0.170,0.618,47.77,48.28,32.9,nan
16.959,0.03,0.000,0.0000,0.1226,-2.55,0.615,0.3790,-4.7958,0.170,0.618,47.76,48.28,32.9,nan
16.969,0.13,0.000,0.0000,0.1302,-8.26,0.615,0.2472,-5.2917,0.170,0.618,47.76,48.28,32.9,nan
16.982,-0.05,0.000,0.0000,0.1270,-1.20,0.600,0.3076,-5.3635,0.170,0.619,47.77,48.31,32.9,nan
16.988,0.04,0.000,0.0000,0.1293,-1.20,0.600,0.3076,-5.4353,0.170,0.619,47.77,48.31,32.9,nan
17.001,0.02,0.000,0.0000,0.1305,7.72,0.625,0.4724,-4.9720,0.170,0.619,47.77,48.28,32.9,nan
17.009,0.05,0.000,0.0000,0.1335,7.72,0.625,0.4724,-4.5086,0.170,0.620,47.77,48.28,32.9,nan
17.018,0.05,0.000,0.0000,0.1365,3.86,0.631,0.4889,-4.2773,0.170,0.620,47.76,48.28,32.9,nan
17.029,-0.24,0.000,0.0000,0.1219,-7.14,0.610,0.1978,-4.7059,0.170,0.621,47.77,48.28,32.9,nan
17.038,0.08,0.000,0.0000,0.1268,-7.14,0.610,0.1978,-5.1345,0.170,0.621,47.76,48.28,32.9,nan
17.052,0.09,0.000,0.0000,0.1321,-4.30,0.626,0.4065,-5.3923,0.170,0.621,47.76,48.31,32.9,nan
17.063,0.02,0.000,0.0000,0.1333,-6.29,0.588,0.2417,-5.7698,0.170,0.622,47.77,48.28,32.9,nan
17.070,-0.07,0.000,0.0000,0.1293,-6.29,0.588,0.2417,-6.1474,0.170,0.622,47.76,48.28,32.9,nan
17.076,0.05,0.000,0.0000,0.1322,-6.29,0.588,0.2417,-6.5249,0.170,0.623,47.76,48.28,32.9,nan
17.087,0.10,0.000,0.0000,0.1382,5.27,0.618,0.4559,-6.2090,0.170,0.623,47.77,48.28,32.9,nan
17.100,-0.15,0.000,0.0000,0.1293,-4.22,0.627,0.3571,-6.4621,0.170,0.623,47.77,48.28,32.9,nan
17.107,0.07,0.000,0.0000,0.1333,-4.22,0.627,0.3571,-6.7152,0.170,0.623,47.78,48.28,32.9,nan
17.121,-0.10,0.000,0.0000,0.1276,-2.94,0.630,0.2692,-6.8918,0.170,0.624,47.76,48.28,32.9,nan
17.129,-0.03,0.000,0.0000,0.1258,-2.94,0.630,0.2692,-7.0685,0.170,0.624,47.77,48.28,32.9,nan
17.138,-0.07,0.000,0.0000,0.1215,11.87,0.612,0.7635,-6.3564,0.170,0.624,47.76,48.28,32.9,nan
17.150,0.02,0.000,0.0000,0.1224,8.38,0.625,0.4395,-5.8534,0.170,0.625,47.76,48.28,32.9,nan
17.158,0.02,0.000,0.0000,0.1236,8.38,0.625,0.4395,-5.3504,0.170,0.625,47.77,48.28,32.9,nan
17.171,-0.00,0.000,0.0000,0.1235,-9.47,0.642,0.1154,-5.9189,0.170,0.626,47.76,48.28,32.9,nan
17.178,-0.09,0.000,0.0000,0.1183,-9.47,0.642,0.1154,-6.4874,0.170,0.626,47.76,48.28,32.9,nan
17.190,0.09,0.000,0.0000,0.1238,2.09,0.607,0.3021,-6.3620,0.170,0.626,47.76,48.28,32.9,nan
17.203,0.10,0.000,0.0000,0.1297,-9.95,0.619,0.0275,-6.9591,0.170,0.627,47.77,48.28,32.9,nan
17.210,0.13,0.000,0.0000,0.1375,-9.95,0.619,0.0275,-7.5563,0.170,0.627,47.77,48.28,32.9,nan
17.219,0.00,0.000,0.0000,0.1376,-12.80,0.630,0.0659,-8.3243,0.170,0.627,47.76,48.28,32.9,nan
17.227,0.12,0.000,0.0000,0.1449,-12.80,0.630,0.0659,-9.0924,0.170,0.627,47.76,48.28,32.9,nan
17.242,0.01,0.000,0.0000,0.1455,5.62,0.636,0.4999,-8.7550,0.170,0.628,47.77,48.28,32.9,nan
17.250,0.00,0.000,0.0000,0.1457,5.62,0.636,0.4999,-8.4176,0.170,0.628,47.77,48.28,32.9,nan
17.259,-0.02,0.000,0.0000,0.1442,-4.55,0.619,0.2307,-8.6904,0.170,0.629,47.76,48.31,32.9,nan
17.267,-0.08,0.000,0.0000,0.1397,-4.55,0.619,0.2307,-8.9632,0.170,0.629,47.77,48.31,32.9,nan
17.278,0.06,0.000,0.0000,0.1432,-3.22,0.639,0.3296,-9.1562,0.170,0.629,47.76,48.24,32.9,nan
17.291,-0.05,0.000,0.0000,0.1400,2.20,0.629,0.3735,-9.0245,0.170,0.630,47.76,48.28,32.9,nan
17.299,0.15,0.000,0.0000,0.1489,2.20,0.629,0.3735,-8.8928,0.170,0.630,47.78,48.28,32.9,nan
17.310,-0.10,0.000,0.0000,0.1430,5.00,0.623,0.5273,-8.5925,0.170,0.631,47.77,48.31,32.9,nan
17.316,-0.02,0.000,0.0000,0.1421,5.00,0.623,0.5273,-8.2922,0.170,0.631,47.76,48.31,32.9,nan
17.328,0.00,0.000,0.0000,0.1422,2.29,0.637,0.4944,-8.1548,0.170,0.631,47.76,48.28,32.9,nan
17.339,-0.10,0.000,0.0000,0.1363,-0.57,0.646,0.4065,-8.1888,0.170,0.632,47.77,48.28,32.9,nan
17.348,0.09,0.000,0.0000,0.1415,-0.57,0.646,0.4065,-8.2228,0.170,0.632,47.77,48.28,32.9,nan
