time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
22.051,0.11,0.000,0.0251,-0.3874,1.68,-0.793,-0.2966,-18.7647,-0.290,-0.803,47.77,48.28,31.7,nan
22.058,0.11,0.000,0.0251,-0.3807,1.68,-0.793,-0.2966,-18.6640,-0.290,-0.803,47.77,48.28,31.7,nan
22.071,0.06,0.000,0.0251,-0.3770,-5.97,-0.822,-0.4010,-19.0224,-0.290,-0.804,47.77,48.28,31.7,nan
22.078,0.02,0.000,0.0251,-0.3761,-5.97,-0.822,-0.4010,-19.3808,-0.290,-0.804,47.77,48.28,31.7,nan
22.089,0.13,0.000,0.0251,-0.3684,2.52,-0.811,-0.1978,-19.2294,-0.290,-0.804,47.76,48.28,31.7,nan
22.098,0.03,0.000,0.0251,-0.3665,2.52,-0.811,-0.1978,-19.0779,-0.290,-0.805,47.77,48.28,31.7,nan
22.110,0.22,0.000,0.0251,-0.3531,-2.99,-0.817,-0.3955,-19.2573,-0.290,-0.805,47.77,48.24,31.7,nan
22.119,0.06,0.000,0.0251,-0.3497,2.40,-0.790,-0.2582,-19.1130,-0.290,-0.806,47.77,48.28,31.7,nan
22.128,-0.18,0.000,0.0251,-0.3607,2.40,-0.790,-0.2582,-18.9687,-0.290,-0.806,47.77,48.28,31.7,nan
22.138,0.05,0.000,0.0251,-0.3580,-0.22,-0.778,-0.2582,-18.9821,-0.290,-0.806,47.76,48.24,31.7,nan
22.152,0.04,0.000,0.0251,-0.3559,1.50,-0.826,-0.1978,-18.8922,-0.300,-0.807,47.77,48.28,31.7,nan
22.158,0.06,0.000,0.0251,-0.3524,1.50,-0.826,-0.1978,-18.8024,-0.300,-0.807,47.76,48.28,31.7,nan
22.170,0.13,0.000,0.0251,-0.3447,0.42,-0.804,-0.3625,-18.7772,-0.300,-0.807,47.77,48.24,31.7,nan
22.177,0.01,0.000,0.0251,-0.3439,0.42,-0.804,-0.3625,-18.7521,-0.300,-0.807,47.77,48.24,31.7,nan
22.191,0.02,0.000,0.0251,-0.3427,-1.06,-0.817,-0.2911,-18.8155,-0.300,-0.808,47.76,48.28,31.7,nan
22.199,0.04,0.000,0.0251,-0.3404,-1.06,-0.817,-0.2911,-18.8789,-0.300,-0.809,47.75,48.28,31.7,nan
22.209,0.03,0.000,0.0251,-0.3388,-1.05,-0.807,-0.2802,-18.9421,-0.300,-0.809,47.77,48.24,31.7,nan
22.220,0.12,0.000,0.0251,-0.3318,7.07,-0.776,-0.1758,-18.5179,-0.300,-0.809,47.76,48.31,31.7,nan
22.229,0.30,0.000,0.0251,-0.3137,7.07,-0.776,-0.1758,-18.0937,-0.300,-0.809,47.75,48.31,31.7,nan
22.239,-0.03,0.000,0.0251,-0.3152,-2.48,-0.801,-0.3461,-18.2426,-0.300,-0.810,47.78,48.24,31.7,nan
22.247,0.20,0.000,0.0251,-0.3033,-2.48,-0.801,-0.3461,-18.3915,-0.300,-0.810,47.77,48.24,31.7,nan
22.259,-0.03,0.000,0.0251,-0.3049,0.86,-0.807,-0.2032,-18.3401,-0.300,-0.811,47.77,48.28,31.7,nan
22.271,-0.18,0.000,0.0251,-0.3156,-4.28,-0.811,-0.4669,-18.5966,-0.300,-0.811,47.77,48.28,31.7,nan
22.277,0.04,0.000,0.0251,-0.3131,-4.28,-0.811,-0.4669,-18.8532,-0.300,-0.811,47.76,48.28,31.7,nan
22.290,-0.03,0.000,0.0251,-0.3147,-2.85,-0.835,-0.4285,-19.0242,-0.300,-0.812,47.77,48.24,31.7,nan
22.298,0.08,0.000,0.0251,-0.3098,-2.85,-0.835,-0.4285,-19.1953,-0.300,-0.812,47.76,48.24,31.7,nan
22.309,-0.05,0.000,0.0251,-0.3129,3.32,-0.795,-0.1813,-18.9960,-0.300,-0.812,47.77,48.28,31.7,nan
22.319,0.03,0.000,0.0251,-0.3113,3.32,-0.795,-0.1813,-18.7967,-0.300,-0.813,47.76,48.28,31.7,nan
22.328,-0.14,0.000,0.0251,-0.3195,1.95,-0.803,-0.2472,-18.6795,-0.300,-0.813,47.76,48.28,31.7,nan
22.336,-0.02,0.000,0.0251,-0.3206,1.95,-0.803,-0.2472,-18.5623,-0.300,-0.814,47.77,48.28,31.7,nan
22.349,0.11,0.000,0.0251,-0.3142,3.45,-0.827,-0.1978,-18.3554,-0.300,-0.814,47.77,48.28,31.7,nan
22.360,0.01,0.000,0.0251,-0.3139,5.05,-0.789,-0.1648,-18.0524,-0.300,-0.814,47.77,48.24,31.7,nan
22.368,0.00,0.000,0.0251,-0.3136,5.05,-0.789,-0.1648,-17.7495,-0.300,-0.814,47.76,48.24,31.7,nan
22.378,-0.03,0.000,0.0251,-0.3154,-3.76,-0.833,-0.3241,-17.9753,-0.300,-0.815,47.78,48.28,31.7,nan
22.391,0.08,0.000,0.0251,-0.3108,1.92,-0.829,-0.2637,-17.8603,-0.300,-0.816,47.76,48.28,31.7,nan
22.399,0.24,0.000,0.0251,-0.2963,1.92,-0.829,-0.2637,-17.7452,-0.300,-0.816,47.77,48.28,31.7,nan
22.409,-0.04,0.000,0.0251,-0.2985,-6.84,-0.808,-0.4559,-18.1555,-0.300,-0.816,47.76,48.24,31.7,nan
22.417,-0.02,0.000,0.0251,-0.2995,-6.84,-0.808,-0.4559,-18.5659,-0.300,-0.816,47.77,48.24,31.7,nan
22.430,-0.04,0.000,0.0251,-0.3018,-0.52,-0.838,-0.2856,-18.5972,-0.300,-0.817,47.76,48.28,31.7,nan
22.440,-0.09,0.000,0.0251,-0.3070,-0.52,-0.838,-0.2856,-18.6286,-0.300,-0.818,47.77,48.28,31.7,nan
22.450,-0.23,0.000,0.0251,-0.3206,-4.68,-0.820,-0.4559,-18.9095,-0.300,-0.818,47.75,48.24,31.7,nan
22.464,0.04,0.000,0.0251,-0.3184,-1.38,-0.838,-0.3461,-18.9921,-0.300,-0.818,47.76,48.24,31.7,nan
22.474,-0.03,0.000,0.0251,-0.3199,-1.38,-0.838,-0.3461,-19.0748,-0.300,-0.818,47.77,48.24,31.7,nan
22.483,0.19,0.000,0.0251,-0.3086,0.53,-0.824,-0.2472,-19.0428,-0.300,-0.819,47.76,48.28,31.7,nan
22.488,-0.11,0.000,0.0251,-0.3152,0.53,-0.824,-0.2472,-19.0109,-0.300,-0.819,47.77,48.28,31.7,nan
22.499,0.10,0.000,0.0251,-0.3092,-6.50,-0.838,-0.4614,-19.4007,-0.300,-0.819,47.76,48.28,31.7,nan
22.508,0.11,0.000,0.0251,-0.3028,-6.50,-0.838,-0.4614,-19.7906,-0.300,-0.819,47.77,48.28,31.7,nan
22.521,-0.14,0.000,0.0251,-0.3111,-2.75,-0.820,-0.4175,-19.9557,-0.300,-0.820,47.76,48.28,31.7,nan
22.528,0.22,0.000,0.0251,-0.2981,-2.75,-0.820,-0.4175,-20.1207,-0.300,-0.821,47.77,48.28,31.7,nan
22.537,-0.07,0.000,0.0251,-0.3024,1.97,-0.832,-0.1868,-20.0023,-0.300,-0.821,47.76,48.28,31.7,nan
22.553,0.11,0.000,0.0251,-0.2961,-0.17,-0.809,-0.2637,-20.0124,-0.300,-0.821,47.77,48.28,31.7,nan
22.563,0.10,0.000,0.0251,-0.2898,0.14,-0.802,-0.3241,-20.0042,-0.300,-0.822,47.77,48.28,31.7,nan
22.572,-0.17,0.000,0.0251,-0.2999,0.14,-0.802,-0.3241,-19.9959,-0.300,-0.822,47.76,48.28,31.7,nan
22.582,-0.03,0.000,0.0251,-0.3016,1.96,-0.822,-0.2856,-19.8783,-0.300,-0.823,47.77,48.28,31.7,nan
22.590,-0.07,0.000,0.0251,-0.3055,1.96,-0.822,-0.2856,-19.7606,-0.300,-0.823,47.76,48.28,31.7,nan
22.598,-0.01,0.000,0.0251,-0.3062,-4.87,-0.834,-0.4559,-20.0531,-0.300,-0.823,47.76,48.24,31.7,nan
22.607,-0.00,0.000,0.0251,-0.3062,-4.87,-0.834,-0.4559,-20.3456,-0.300,-0.823,47.77,48.24,31.7,nan
22.619,-0.10,0.000,0.0251,-0.3120,-5.62,-0.828,-0.3845,-20.6828,-0.300,-0.824,47.78,48.28,31.7,nan
22.630,0.23,0.000,0.0251,-0.2981,-5.62,-0.828,-0.3845,-21.0201,-0.300,-0.824,47.76,48.28,31.7,nan
22.636,-0.13,0.000,0.0251,-0.3060,3.28,-0.811,-0.1978,-20.8234,-0.300,-0.824,47.77,48.31,31.7,nan
22.651,0.16,0.000,0.0251,-0.2962,-0.34,-0.832,-0.3406,-20.8438,-0.300,-0.825,47.76,48.28,31.7,nan
22.660,-0.12,0.000,0.0251,-0.3035,-0.34,-0.832,-0.3406,-20.8641,-0.300,-0.825,47.76,48.28,31.7,nan
22.671,0.17,0.000,0.0251,-0.2934,-4.29,-0.842,-0.3900,-21.1213,-0.300,-0.826,47.76,48.21,31.7,nan
22.678,0.08,0.000,0.0251,-0.2887,-4.29,-0.842,-0.3900,-21.3784,-0.300,-0.826,47.76,48.21,31.7,nan
22.690,0.16,0.000,0.0251,-0.2789,-2.31,-0.828,-0.3625,-21.5172,-0.300,-0.826,47.76,48.28,31.7,nan
22.697,0.02,0.000,0.0251,-0.2777,-2.31,-0.828,-0.3625,-21.6560,-0.300,-0.827,47.76,48.28,31.7,nan
22.708,-0.03,0.000,0.0251,-0.2793,4.18,-0.827,-0.2472,-21.4051,-0.300,-0.827,47.76,48.28,31.7,nan
22.721,0.01,0.000,0.0251,-0.2785,3.85,-0.809,-0.1593,-21.1739,-0.300,-0.828,47.77,48.28,31.7,nan
22.728,-0.03,0.000,0.0251,-0.2804,3.85,-0.809,-0.1593,-20.9426,-0.300,-0.828,47.76,48.28,31.7,nan
22.739,-0.03,0.000,0.0251,-0.2823,4.13,-0.796,-0.2032,-20.6948,-0.300,-0.828,47.77,48.24,31.7,nan
22.746,-0.14,0.000,0.0251,-0.2906,4.13,-0.796,-0.2032,-20.4471,-0.300,-0.828,47.77,48.24,31.7,nan
22.758,0.04,0.000,0.0251,-0.2882,5.96,-0.778,-0.1703,-20.0893,-0.300,-0.829,47.77,48.24,31.7,nan
22.770,-0.02,0.000,0.0251,-0.2896,-5.27,-0.845,-0.4559,-20.4052,-0.300,-0.829,47.77,48.24,31.7,nan
22.778,-0.02,0.000,0.0251,-0.2907,-5.27,-0.845,-0.4559,-20.7211,-0.300,-0.829,47.76,48.24,31.7,nan
22.790,-0.08,0.000,0.0251,-0.2954,-9.56,-0.827,-0.5548,-21.2946,-0.300,-0.830,47.77,48.28,31.7,nan
22.796,0.20,0.000,0.0251,-0.2833,-9.56,-0.827,-0.5548,-21.8680,-0.300,-0.830,47.76,48.28,31.7,nan
22.807,-0.12,0.000,0.0251,-0.2906,-5.41,-0.833,-0.4230,-22.1924,-0.300,-0.831,47.76,48.28,31.7,nan
22.821,0.01,0.000,0.0251,-0.2901,1.97,-0.816,-0.1923,-22.0742,-0.300,-0.831,47.77,48.28,31.7,nan
22.828,-0.16,0.000,0.0251,-0.2999,1.97,-0.816,-0.1923,-21.9560,-0.310,-0.831,47.77,48.28,31.7,nan
22.840,0.02,0.000,0.0251,-0.2989,2.12,-0.827,-0.2472,-21.8288,-0.310,-0.832,47.77,48.21,31.7,nan
22.846,0.03,0.000,0.0251,-0.2970,2.12,-0.827,-0.2472,-21.7016,-0.310,-0.832,47.76,48.21,31.7,nan
22.861,-0.06,0.000,0.0251,-0.3008,2.59,-0.845,-0.2417,-21.5462,-0.310,-0.833,47.75,48.24,31.7,nan
22.872,-0.11,0.000,0.0251,-0.3072,2.59,-0.845,-0.2417,-21.3908,-0.310,-0.833,47.76,48.24,31.7,nan
22.879,0.15,0.000,0.0251,-0.2984,1.28,-0.844,-0.2032,-21.3139,-0.310,-0.833,47.77,48.28,31.7,nan
22.891,0.02,0.000,0.0251,-0.2975,4.66,-0.844,-0.0824,-21.0342,-0.310,-0.834,47.78,48.24,31.7,nan
22.899,-0.10,0.000,0.0251,-0.3034,4.66,-0.844,-0.0824,-20.7545,-0.310,-0.834,47.76,48.24,31.7,nan
22.911,0.01,0.000,0.0251,-0.3028,-3.17,-0.852,-0.3021,-20.9449,-0.310,-0.834,47.76,48.24,31.7,nan
22.918,-0.12,0.000,0.0251,-0.3102,-3.17,-0.852,-0.3021,-21.1353,-0.310,-0.834,47.75,48.24,31.7,nan
22.928,0.04,0.000,0.0251,-0.3077,-0.06,-0.818,-0.3021,-21.1388,-0.310,-0.835,47.76,48.28,31.7,nan
22.939,-0.08,0.000,0.0251,-0.3124,-1.90,-0.825,-0.2966,-21.2525,-0.310,-0.836,47.77,48.24,31.7,nan
22.949,-0.03,0.000,0.0251,-0.3139,-1.90,-0.825,-0.2966,-21.3663,-0.310,-0.836,47.76,48.24,31.7,nan
22.961,-0.01,0.000,0.0251,-0.3148,2.05,-0.827,-0.2032,-21.2433,-0.310,-0.836,47.76,48.28,31.7,nan
22.968,0.08,0.000,0.0251,-0.3099,2.05,-0.827,-0.2032,-21.1203,-0.310,-0.836,47.76,48.28,31.7,nan
22.981,0.07,0.000,0.0251,-0.3054,2.43,-0.829,-0.2197,-20.9742,-0.310,-0.837,47.76,48.24,31.7,nan
22.991,-0.10,0.000,0.0251,-0.3116,2.43,-0.829,-0.2197,-20.8281,-0.310,-0.838,47.77,48.24,31.7,nan
22.999,0.08,0.000,0.0251,-0.3066,1.74,-0.834,-0.2362,-20.7234,-0.310,-0.838,47.77,48.28,31.7,nan
23.010,-0.14,0.000,0.0251,-0.3151,-5.50,-0.848,-0.3845,-21.0534,-0.310,-0.838,47.77,48.21,31.7,nan
23.016,-0.09,0.000,0.0251,-0.3206,-5.50,-0.848,-0.3845,-21.3833,-0.310,-0.838,47.76,48.21,31.7,nan
23.032,-0.14,0.000,0.0251,-0.3290,-5.08,-0.866,-0.4230,-21.6882,-0.320,-0.839,47.77,48.28,31.7,nan
23.042,0.18,0.000,0.0251,-0.3180,2.77,-0.828,-0.2087,-21.5221,-0.320,-0.839,47.75,48.24,31.7,nan
23.049,-0.15,0.000,0.0251,-0.3269,2.77,-0.828,-0.2087,-21.3559,-0.320,-0.839,47.77,48.24,31.7,nan
23.058,0.01,0.000,0.0251,-0.3261,6.13,-0.825,-0.1373,-20.9880,-0.320,-0.840,47.76,48.28,31.7,nan
23.069,0.04,0.000,0.0251,-0.3240,6.13,-0.825,-0.1373,-20.6201,-0.320,-0.840,47.77,48.28,31.7,nan
23.080,-0.06,0.000,0.0251,-0.3274,2.50,-0.822,-0.1868,-20.4702,-0.320,-0.841,47.77,48.24,31.7,nan
23.087,-0.00,0.000,0.0251,-0.3275,2.50,-0.822,-0.1868,-20.3204,-0.320,-0.841,47.76,48.24,31.7,nan
23.097,0.01,0.000,0.0251,-0.3266,-2.18,-0.841,-0.3790,-20.4509,-0.320,-0.841,47.76,48.21,31.7,nan
23.111,0.01,0.000,0.0251,-0.3260,-2.96,-0.842,-0.3296,-20.6287,-0.320,-0.842,47.77,48.24,31.7,nan
23.118,-0.07,0.000,0.0251,-0.3300,-2.96,-0.842,-0.3296,-20.8065,-0.320,-0.842,47.76,48.24,31.7,nan
23.131,-0.16,0.000,0.0251,-0.3396,-0.14,-0.842,-0.2637,-20.8149,-0.320,-0.843,47.77,48.28,31.7,nan
23.138,-0.13,0.000,0.0251,-0.3472,-0.14,-0.842,-0.2637,-20.8233,-0.320,-0.843,47.77,48.28,31.7,nan
23.149,-0.11,0.000,0.0251,-0.3535,-5.96,-0.845,-0.4065,-21.1811,-0.320,-0.843,47.76,48.24,31.7,nan
23.156,-0.19,0.000,0.0251,-0.3646,-5.96,-0.845,-0.4065,-21.5388,-0.320,-0.843,47.77,48.24,31.7,nan
23.169,0.11,0.000,0.0251,-0.3581,-8.84,-0.848,-0.4504,-22.0690,-0.320,-0.844,47.76,48.28,31.7,nan
23.180,-0.03,0.000,0.0251,-0.3598,-0.54,-0.865,-0.3625,-22.1015,-0.320,-0.844,47.76,48.28,31.7,nan
23.189,0.13,0.000,0.0251,-0.3521,-0.54,-0.865,-0.3625,-22.1340,-0.320,-0.844,47.76,48.28,31.7,nan
23.200,0.11,0.000,0.0251,-0.3453,-0.24,-0.835,-0.3241,-22.1481,-0.320,-0.845,47.76,48.28,31.7,nan
23.207,-0.04,0.000,0.0251,-0.3475,-0.24,-0.835,-0.3241,-22.1623,-0.320,-0.845,47.77,48.28,31.7,nan
23.216,0.04,0.000,0.0251,-0.3452,0.06,-0.847,-0.3076,-22.1586,-0.320,-0.846,47.75,48.28,31.7,nan
23.233,-0.03,0.000,0.0251,-0.3473,-2.65,-0.858,-0.3461,-22.3174,-0.320,-0.846,47.76,48.28,31.7,nan
23.240,-0.01,0.000,0.0251,-0.3476,-2.65,-0.858,-0.3461,-22.4762,-0.320,-0.846,47.77,48.28,31.7,nan
23.249,-0.03,0.000,0.0251,-0.3495,-3.08,-0.853,-0.3735,-22.6611,-0.320,-0.847,47.77,48.28,31.7,nan
23.258,0.06,0.000,0.0251,-0.3458,-3.08,-0.853,-0.3735,-22.8460,-0.320,-0.847,47.77,48.28,31.7,nan
23.271,-0.03,0.000,0.0251,-0.3473,3.14,-0.868,-0.1373,-22.6577,-0.320,-0.848,47.77,48.28,31.7,nan
23.281,0.02,0.000,0.0251,-0.3460,-0.76,-0.852,-0.3406,-22.7031,-0.320,-0.848,47.76,48.28,31.7,nan
23.287,-0.01,0.000,0.0251,-0.3466,-0.76,-0.852,-0.3406,-22.7485,-0.320,-0.848,47.76,48.28,31.7,nan
23.300,0.06,0.000,0.0251,-0.3430,5.35,-0.818,-0.2197,-22.4278,-0.320,-0.849,47.75,48.28,31.7,nan
23.308,0.00,0.000,0.0251,-0.3428,5.35,-0.818,-0.2197,-22.1070,-0.320,-0.849,47.77,48.28,31.7,nan
23.322,0.14,0.000,0.0251,-0.3344,0.79,-0.837,-0.2472,-22.0594,-0.320,-0.849,47.77,48.28,31.7,nan
23.329,0.17,0.000,0.0251,-0.3242,0.79,-0.837,-0.2472,-22.0117,-0.320,-0.850,47.76,48.28,31.7,nan
23.339,-0.08,0.000,0.0251,-0.3289,5.46,-0.832,-0.1758,-21.6841,-0.320,-0.850,47.74,48.28,31.7,nan
23.351,-0.17,0.000,0.0251,-0.3391,0.16,-0.851,-0.3351,-21.6743,-0.320,-0.851,47.77,48.24,31.7,nan
23.358,-0.19,0.000,0.0251,-0.3507,0.16,-0.851,-0.3351,-21.6645,-0.320,-0.851,47.76,48.24,31.7,nan
23.370,-0.16,0.000,0.0251,-0.3603,-0.05,-0.857,-0.4120,-21.6673,-0.320,-0.851,47.77,48.28,31.7,nan
23.377,0.06,0.000,0.0251,-0.3569,-0.05,-0.857,-0.4120,-21.6702,-0.320,-0.851,47.77,48.28,31.7,nan
23.389,-0.01,0.000,0.0251,-0.3575,-7.97,-0.872,-0.4230,-22.1486,-0.320,-0.852,47.77,48.24,31.7,nan
23.400,0.08,0.000,0.0251,-0.3529,-1.75,-0.864,-0.3625,-22.2536,-0.320,-0.853,47.76,48.28,31.7,nan
23.409,-0.04,0.000,0.0251,-0.3550,-1.75,-0.864,-0.3625,-22.3586,-0.320,-0.853,47.76,48.28,31.7,nan
23.419,0.03,0.000,0.0251,-0.3532,0.71,-0.838,-0.3186,-22.3163,-0.320,-0.853,47.77,48.28,31.7,nan
23.429,-0.16,0.000,0.0251,-0.3627,0.71,-0.838,-0.3186,-22.2740,-0.320,-0.853,47.76,48.28,31.7,nan
23.439,-0.01,0.000,0.0251,-0.3635,-4.73,-0.844,-0.3845,-22.5579,-0.320,-0.854,47.76,48.24,31.7,nan
23.446,0.07,0.000,0.0251,-0.3596,-4.73,-0.844,-0.3845,-22.8419,-0.320,-0.854,47.77,48.24,31.7,nan
23.458,0.03,0.000,0.0251,-0.3578,1.46,-0.860,-0.1978,-22.7545,-0.320,-0.854,47.75,48.28,31.7,nan
23.473,-0.03,0.000,0.0251,-0.3597,-1.70,-0.859,-0.3461,-22.8565,-0.320,-0.855,47.76,48.28,31.7,nan
23.480,-0.04,0.000,0.0251,-0.3623,-1.70,-0.859,-0.3461,-22.9586,-0.320,-0.855,47.76,48.28,31.7,nan
23.489,0.21,0.000,0.0251,-0.3499,6.02,-0.838,-0.1978,-22.5975,-0.320,-0.856,47.77,48.24,31.7,nan
23.497,0.00,0.000,0.0251,-0.3498,6.02,-0.838,-0.1978,-22.2364,-0.320,-0.856,47.77,48.24,31.7,nan
23.511,0.08,0.000,0.0251,-0.3452,-0.06,-0.852,-0.2747,-22.2398,-0.320,-0.856,47.77,48.24,31.7,nan
23.521,0.07,0.000,0.0251,-0.3411,-0.06,-0.852,-0.2747,-22.2433,-0.320,-0.857,47.76,48.24,31.7,nan
23.531,-0.03,0.000,0.0251,-0.3428,-3.06,-0.872,-0.3516,-22.4269,-0.320,-0.857,47.77,48.24,31.7,nan
23.542,0.02,0.000,0.0251,-0.3415,-0.34,-0.854,-0.3296,-22.4471,-0.320,-0.858,47.77,48.28,31.7,nan
23.551,-0.04,0.000,0.0251,-0.3437,-0.34,-0.854,-0.3296,-22.4674,-0.320,-0.858,47.77,48.28,31.7,nan
23.560,-0.04,0.000,0.0251,-0.3461,-0.70,-0.854,-0.2692,-22.5092,-0.320,-0.858,47.77,48.24,31.7,nan
23.568,-0.03,0.000,0.0251,-0.3479,-0.70,-0.854,-0.2692,-22.5511,-0.320,-0.858,47.76,48.24,31.7,nan
23.579,-0.08,0.000,0.0251,-0.3525,-1.99,-0.868,-0.3735,-22.6707,-0.320,-0.859,47.76,48.28,31.7,nan
23.590,0.07,0.000,0.0251,-0.3480,-1.99,-0.868,-0.3735,-22.7903,-0.320,-0.859,47.77,48.28,31.7,nan
23.597,-0.11,0.000,0.0251,-0.3548,-3.35,-0.853,-0.4175,-22.9914,-0.320,-0.859,47.77,48.28,31.7,nan
23.609,0.03,0.000,0.0251,-0.3529,-2.60,-0.849,-0.4559,-23.1473,-0.320,-0.860,47.77,48.24,31.7,nan
23.617,-0.05,0.000,0.0251,-0.3559,-2.60,-0.849,-0.4559,-23.3031,-0.320,-0.860,47.77,48.24,31.7,nan
23.629,-0.00,0.000,0.0251,-0.3560,2.10,-0.858,-0.2802,-23.1773,-0.320,-0.861,47.77,48.21,31.7,nan
23.639,0.01,0.000,0.0251,-0.3552,-0.24,-0.860,-0.2747,-23.1918,-0.320,-0.861,47.77,48.28,31.7,nan
23.647,-0.09,0.000,0.0251,-0.3609,-0.24,-0.860,-0.2747,-23.2062,-0.320,-0.861,47.77,48.28,31.7,nan
23.659,-0.00,0.000,0.0251,-0.3610,-0.97,-0.881,-0.3571,-23.2646,-0.320,-0.862,47.77,48.24,31.7,nan
23.667,-0.03,0.000,0.0251,-0.3629,-0.97,-0.881,-0.3571,-23.3229,-0.320,-0.862,47.76,48.24,31.7,nan
23.679,0.04,0.000,0.0251,-0.3607,4.41,-0.853,-0.2802,-23.0586,-0.320,-0.863,47.77,48.24,31.7,nan
23.689,-0.03,0.000,0.0251,-0.3624,3.77,-0.862,-0.2582,-22.8324,-0.320,-0.863,47.76,48.24,31.7,nan
23.697,0.10,0.000,0.0251,-0.3565,3.77,-0.862,-0.2582,-22.6061,-0.320,-0.863,47.77,48.24,31.7,nan
23.714,0.07,0.000,0.0251,-0.3525,-5.77,-0.856,-0.4340,-22.9522,-0.320,-0.864,47.77,48.24,31.7,nan
23.722,-0.01,0.000,0.0251,-0.3530,-5.77,-0.856,-0.4340,-23.2984,-0.320,-0.864,47.77,48.24,31.7,nan
23.729,-0.08,0.000,0.0251,-0.3575,-0.13,-0.878,-0.2802,-23.3063,-0.320,-0.864,47.77,48.28,31.7,nan
23.737,-0.25,0.000,0.0251,-0.3726,-0.13,-0.878,-0.2802,-23.3142,-0.320,-0.864,47.77,48.28,31.7,nan
23.748,0.11,0.000,0.0251,-0.3662,2.72,-0.874,-0.3680,-23.1512,-0.320,-0.865,47.77,48.24,31.7,nan
23.760,-0.11,0.000,0.0251,-0.3730,2.00,-0.860,-0.2307,-23.0311,-0.320,-0.866,47.77,48.24,31.7,nan
23.768,0.06,0.000,0.0251,-0.3691,2.00,-0.860,-0.2307,-22.9110,-0.320,-0.866,47.77,48.24,31.7,nan
23.782,-0.07,0.000,0.0251,-0.3731,0.27,-0.865,-0.1923,-22.8951,-0.320,-0.866,47.77,48.28,31.7,nan
23.789,0.01,0.000,0.0251,-0.3724,0.27,-0.865,-0.1923,-22.8792,-0.320,-0.866,47.76,48.28,31.7,nan
23.799,-0.05,0.000,0.0251,-0.3755,1.52,-0.864,-0.2637,-22.7880,-0.320,-0.867,47.76,48.28,31.7,nan
23.809,0.01,0.000,0.0251,-0.3748,1.52,-0.864,-0.2637,-22.6969,-0.320,-0.868,47.76,48.28,31.7,nan
23.819,0.06,0.000,0.0251,-0.3714,-4.77,-0.876,-0.3241,-22.9834,-0.320,-0.868,47.76,48.24,31.7,nan
23.831,0.06,0.000,0.0251,-0.3681,-8.71,-0.913,-0.4669,-23.5059,-0.330,-0.868,47.77,48.28,31.7,nan
23.838,0.04,0.000,0.0251,-0.3655,-8.71,-0.913,-0.4669,-24.0284,-0.330,-0.868,47.75,48.28,31.7,nan
23.850,-0.12,0.000,0.0251,-0.3725,1.27,-0.859,-0.2802,-23.9519,-0.330,-0.869,47.76,48.24,31.7,nan
23.857,-0.04,0.000,0.0251,-0.3751,1.27,-0.859,-0.2802,-23.8755,-0.330,-0.869,47.77,48.24,31.7,nan
23.869,0.04,0.000,0.0251,-0.3726,-1.83,-0.881,-0.3296,-23.9850,-0.330,-0.869,47.76,48.28,31.7,nan
23.882,-0.11,0.000,0.0251,-0.3791,10.94,-0.828,-0.1044,-23.3285,-0.330,-0.870,47.76,48.28,31.7,nan
23.888,0.09,0.000,0.0251,-0.3740,10.94,-0.828,-0.1044,-22.6719,-0.330,-0.870,47.77,48.28,31.7,nan
23.900,-0.03,0.000,0.0251,-0.3755,5.31,-0.858,-0.1154,-22.3535,-0.330,-0.871,47.76,48.28,31.7,nan
23.907,0.02,0.000,0.0251,-0.3746,5.31,-0.858,-0.1154,-22.0351,-0.330,-0.871,47.77,48.28,31.7,nan
23.922,0.09,0.000,0.0251,-0.3695,-0.13,-0.887,-0.3296,-22.0430,-0.330,-0.871,47.77,48.24,31.7,nan
23.931,-0.09,0.000,0.0251,-0.3747,-0.13,-0.887,-0.3296,-22.0508,-0.330,-0.871,47.76,48.24,31.7,nan
23.940,0.04,0.000,0.0251,-0.3726,1.28,-0.870,-0.2307,-21.9739,-0.330,-0.872,47.77,48.24,31.7,nan
23.949,0.17,0.000,0.0251,-0.3623,1.28,-0.870,-0.2307,-21.8970,-0.330,-0.872,47.76,48.24,31.7,nan
23.958,0.10,0.000,0.0251,-0.3563,-2.84,-0.875,-0.3571,-22.0675,-0.330,-0.873,47.77,48.24,31.7,nan
23.970,0.01,0.000,0.0251,-0.3555,-4.73,-0.878,-0.4395,-22.3512,-0.330,-0.873,47.77,48.28,31.7,nan
23.978,-0.06,0.000,0.0251,-0.3593,-4.73,-0.878,-0.4395,-22.6349,-0.330,-0.873,47.77,48.28,31.7,nan
23.990,0.03,0.000,0.0251,-0.3574,-4.24,-0.877,-0.4779,-22.8891,-0.330,-0.874,47.77,48.28,31.7,nan
23.996,0.11,0.000,0.0251,-0.3507,-4.24,-0.877,-0.4779,-23.1432,-0.330,-0.874,47.76,48.28,31.7,nan
24.010,-0.12,0.000,0.0251,-0.3578,-2.77,-0.868,-0.3461,-23.3095,-0.330,-0.874,47.75,48.28,31.7,nan
