time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
20.228,-0.06,0.000,-0.0502,-0.3611,-0.85,0.727,1.7029,-0.2726,0.420,0.736,47.76,48.28,32.1,nan
20.238,0.05,0.000,-0.0502,-0.3580,-0.81,0.738,1.4062,-0.3213,0.420,0.736,47.76,48.28,32.1,nan
20.249,-0.03,0.000,-0.0502,-0.3596,-3.89,0.738,1.5820,-0.5549,0.420,0.737,47.77,48.31,32.1,nan
20.257,0.10,0.000,-0.0502,-0.3539,-3.89,0.738,1.5820,-0.7885,0.420,0.737,47.76,48.31,32.1,nan
20.268,-0.03,0.000,-0.0502,-0.3559,-1.48,0.742,1.4392,-0.8775,0.420,0.738,47.76,48.28,32.1,nan
20.281,0.03,0.000,-0.0502,-0.3539,-1.48,0.742,1.4392,-0.9665,0.420,0.738,47.76,48.28,32.1,nan
20.289,-0.01,0.000,-0.0502,-0.3548,-5.35,0.727,1.5930,-1.2877,0.420,0.738,47.77,48.28,32.1,nan
20.300,-0.10,0.000,-0.0502,-0.3605,-17.71,0.734,1.0986,-2.3505,0.420,0.739,47.77,48.28,32.1,nan
20.307,-0.08,0.000,-0.0502,-0.3653,-17.71,0.734,1.0986,-3.4132,0.420,0.739,47.76,48.28,32.1,nan
20.322,0.12,0.000,-0.0502,-0.3582,5.70,0.737,1.7578,-3.0713,0.430,0.739,47.76,48.31,32.1,nan
20.329,-0.12,0.000,-0.0502,-0.3656,5.70,0.737,1.7578,-2.7293,0.430,0.740,47.77,48.31,32.1,nan
20.340,0.03,0.000,-0.0502,-0.3636,-3.16,0.722,1.5930,-2.9190,0.430,0.740,47.76,48.31,32.1,nan
20.350,-0.14,0.000,-0.0502,-0.3718,-0.51,0.738,1.4502,-2.9496,0.430,0.741,47.77,48.28,32.1,nan
20.359,-0.07,0.000,-0.0502,-0.3757,-0.51,0.738,1.4502,-2.9802,0.430,0.741,47.77,48.28,32.1,nan
20.371,0.08,0.000,-0.0502,-0.3708,-2.66,0.734,1.4612,-3.1400,0.430,0.741,47.77,48.28,32.1,nan
20.377,-0.02,0.000,-0.0502,-0.3720,-2.66,0.734,1.4612,-3.2998,0.430,0.741,47.76,48.28,32.1,nan
20.391,0.06,0.000,-0.0502,-0.3681,-8.53,0.738,1.5051,-3.8118,0.430,0.742,47.77,48.28,32.1,nan
20.402,-0.03,0.000,-0.0502,-0.3701,-2.11,0.724,1.4282,-3.9382,0.430,0.743,47.77,48.31,32.1,nan
20.408,0.07,0.000,-0.0502,-0.3660,-2.11,0.724,1.4282,-4.0646,0.430,0.743,47.77,48.31,32.1,nan
20.420,-0.12,0.000,-0.0502,-0.3729,-15.98,0.753,1.3843,-5.0235,0.430,0.743,47.77,48.28,32.1,nan
20.427,-0.07,0.000,-0.0502,-0.3769,-15.98,0.753,1.3843,-5.9824,0.430,0.743,47.76,48.28,32.1,nan
20.442,-0.06,0.000,-0.0502,-0.3804,-9.77,0.723,1.5601,-6.5686,0.430,0.744,47.77,48.28,32.1,nan
20.449,-0.11,0.000,-0.0502,-0.3871,-9.77,0.723,1.5601,-7.1547,0.430,0.744,47.76,48.28,32.1,nan
20.460,0.04,0.000,-0.0502,-0.3844,-2.42,0.744,1.4282,-7.2998,0.430,0.744,47.76,48.28,32.1,nan
20.469,0.04,0.000,-0.0502,-0.3822,-2.42,0.744,1.4282,-7.4449,0.430,0.745,47.77,48.28,32.1,nan
20.479,-0.02,0.000,-0.0502,-0.3833,3.14,0.732,1.4832,-7.2563,0.430,0.745,47.77,48.28,32.1,nan
20.486,0.14,0.000,-0.0502,-0.3747,3.14,0.732,1.4832,-7.0676,0.430,0.746,47.76,48.28,32.1,nan
20.498,-0.01,0.000,-0.0502,-0.3756,-14.75,0.739,1.1865,-7.9527,0.430,0.746,47.76,48.24,32.1,nan
20.509,-0.02,0.000,-0.0502,-0.3770,2.02,0.729,1.5491,-7.8314,0.430,0.746,47.76,48.28,32.1,nan
20.521,0.10,0.000,-0.0502,-0.3712,2.02,0.729,1.5491,-7.7101,0.430,0.747,47.76,48.28,32.1,nan
20.529,-0.03,0.000,-0.0502,-0.3727,-0.41,0.748,1.5601,-7.7344,0.430,0.747,47.77,48.28,32.1,nan
20.539,-0.02,0.000,-0.0502,-0.3740,14.81,0.748,1.9666,-6.8458,0.430,0.748,47.77,48.28,32.1,nan
20.548,-0.01,0.000,-0.0502,-0.3748,14.81,0.748,1.9666,-5.9573,0.430,0.748,47.77,48.28,32.1,nan
20.563,0.06,0.000,-0.0502,-0.3712,0.87,0.743,1.7688,-5.9052,0.430,0.748,47.76,48.28,32.1,nan
20.573,0.09,0.000,-0.0502,-0.3656,10.58,0.748,1.8677,-5.2704,0.430,0.749,47.77,48.28,32.1,nan
20.579,0.01,0.000,-0.0502,-0.3648,10.58,0.748,1.8677,-4.6356,0.430,0.749,47.76,48.28,32.1,nan
20.590,0.07,0.000,-0.0502,-0.3603,4.00,0.737,1.8896,-4.3958,0.430,0.749,47.76,48.28,32.1,nan
20.599,-0.07,0.000,-0.0502,-0.3645,4.00,0.737,1.8896,-4.1560,0.430,0.749,47.77,48.28,32.1,nan
20.611,-0.01,0.000,-0.0502,-0.3651,3.96,0.749,1.6479,-3.9183,0.430,0.750,47.76,48.28,32.1,nan
20.617,-0.21,0.000,-0.0502,-0.3779,3.96,0.749,1.6479,-3.6807,0.430,0.750,47.77,48.28,32.1,nan
20.629,0.01,0.000,-0.0502,-0.3773,-2.19,0.754,1.4722,-3.8122,0.430,0.751,47.77,48.31,32.1,nan
20.640,-0.04,0.000,-0.0502,-0.3794,-10.14,0.746,1.3403,-4.4204,0.430,0.751,47.77,48.28,32.1,nan
20.648,0.02,0.000,-0.0502,-0.3782,-10.14,0.746,1.3403,-5.0286,0.430,0.751,47.77,48.28,32.1,nan
20.660,0.17,0.000,-0.0502,-0.3679,-5.45,0.744,1.3513,-5.3553,0.430,0.752,47.76,48.28,32.1,nan
20.668,-0.03,0.000,-0.0502,-0.3698,-5.45,0.744,1.3513,-5.6820,0.430,0.752,47.76,48.28,32.1,nan
20.681,0.10,0.000,-0.0502,-0.3636,2.92,0.739,1.5820,-5.5069,0.430,0.752,47.78,48.31,32.1,nan
20.691,-0.01,0.000,-0.0502,-0.3640,-12.18,0.749,1.1426,-6.2376,0.430,0.753,47.76,48.28,32.1,nan
20.696,-0.04,0.000,-0.0502,-0.3667,-12.18,0.749,1.1426,-6.9682,0.430,0.753,47.77,48.28,32.1,nan
20.711,-0.04,0.000,-0.0502,-0.3693,3.24,0.747,1.6919,-6.7739,0.430,0.754,47.77,48.28,32.1,nan
20.719,-0.14,0.000,-0.0502,-0.3775,3.24,0.747,1.6919,-6.5795,0.440,0.754,47.76,48.28,32.1,nan
20.731,0.11,0.000,-0.0502,-0.3710,0.45,0.753,1.5381,-6.5526,0.440,0.754,47.77,48.28,32.1,nan
20.739,0.04,0.000,-0.0502,-0.3684,0.45,0.753,1.5381,-6.5257,0.440,0.755,47.75,48.28,32.1,nan
20.749,0.18,0.000,-0.0502,-0.3575,8.64,0.753,1.9116,-6.0076,0.440,0.755,47.77,48.28,32.1,nan
20.761,-0.10,0.000,-0.0502,-0.3636,-7.07,0.790,1.4502,-6.4320,0.440,0.756,47.76,48.28,32.1,nan
20.768,0.05,0.000,-0.0502,-0.3604,-7.07,0.790,1.4502,-6.8564,0.440,0.756,47.76,48.28,32.1,nan
20.780,-0.13,0.000,-0.0502,-0.3683,6.53,0.733,1.6699,-6.4645,0.440,0.756,47.77,48.28,32.1,nan
20.788,-0.09,0.000,-0.0502,-0.3739,6.53,0.733,1.6699,-6.0727,0.440,0.756,47.77,48.28,32.1,nan
20.803,-0.02,0.000,-0.0502,-0.3752,1.90,0.780,1.5820,-5.9585,0.440,0.757,47.77,48.28,32.1,nan
20.811,0.08,0.000,-0.0502,-0.3702,1.90,0.780,1.5820,-5.8444,0.440,0.757,47.75,48.28,32.1,nan
20.819,-0.00,0.000,-0.0502,-0.3703,2.84,0.778,1.6370,-5.6740,0.440,0.757,47.76,48.28,32.1,nan
20.827,-0.14,0.000,-0.0753,-0.3786,2.84,0.778,1.6370,-5.5037,0.440,0.757,47.77,48.28,32.1,nan
20.841,0.11,0.000,-0.0502,-0.3719,-2.58,0.763,1.6260,-5.6586,0.440,0.758,47.77,48.28,32.1,nan
20.851,-0.16,0.000,-0.0753,-0.3813,-12.13,0.744,1.3843,-6.3864,0.440,0.759,47.76,48.28,32.1,nan
20.857,0.05,0.000,-0.0502,-0.3780,-12.13,0.744,1.3843,-7.1141,0.440,0.759,47.76,48.28,32.1,nan
20.870,-0.26,0.000,-0.0753,-0.3935,10.90,0.773,1.9666,-6.4603,0.440,0.759,47.76,48.28,32.1,nan
20.881,0.01,0.000,-0.0502,-0.3929,10.90,0.773,1.9666,-5.8064,0.440,0.760,47.77,48.28,32.1,nan
20.891,0.06,0.000,-0.0502,-0.3896,11.01,0.784,1.7139,-5.1459,0.440,0.760,47.78,48.24,32.1,nan
20.898,-0.01,0.000,-0.0753,-0.3900,11.01,0.784,1.7139,-4.4853,0.440,0.760,47.77,48.24,32.1,nan
20.908,0.14,0.000,-0.0753,-0.3813,-14.07,0.771,1.2634,-5.3295,0.440,0.761,47.77,48.28,32.1,nan
20.921,-0.06,0.000,-0.0753,-0.3848,-22.52,0.778,1.1096,-6.6806,0.440,0.761,47.77,48.28,32.1,nan
20.928,0.05,0.000,-0.0502,-0.3819,-22.52,0.778,1.1096,-8.0316,0.440,0.761,47.77,48.28,32.1,nan
20.941,-0.01,0.000,-0.0502,-0.3826,-9.47,0.774,1.4282,-8.5999,0.440,0.762,47.76,48.28,32.1,nan
20.948,-0.08,0.000,-0.0502,-0.3872,-9.47,0.774,1.4282,-9.1682,0.440,0.762,47.76,48.28,32.1,nan
20.962,0.01,0.000,-0.0502,-0.3868,-2.81,0.740,1.4502,-9.3365,0.440,0.762,47.77,48.28,32.1,nan
20.973,-0.12,0.000,-0.0502,-0.3938,-2.37,0.754,1.4832,-9.4785,0.440,0.763,47.78,48.28,32.1,nan
20.980,-0.08,0.000,-0.0753,-0.3989,-2.37,0.754,1.4832,-9.6204,0.440,0.763,47.77,48.28,32.1,nan
20.991,-0.03,0.000,-0.0753,-0.4008,-6.82,0.769,1.5601,-10.0298,0.440,0.764,47.76,48.28,32.1,nan
20.999,0.01,0.000,-0.0502,-0.4004,-6.82,0.769,1.5601,-10.4391,0.440,0.764,47.77,48.28,32.1,nan
21.009,-0.17,0.000,-0.0753,-0.4108,8.45,0.779,1.8677,-9.9322,0.440,0.764,47.76,48.28,32.1,nan
21.016,0.02,0.000,-0.0753,-0.4098,8.45,0.779,1.8677,-9.4253,0.440,0.764,47.77,48.28,32.1,nan
21.029,-0.13,0.000,-0.0753,-0.4173,11.34,0.769,1.9116,-8.7449,0.440,0.765,47.76,48.28,32.1,nan
21.044,-0.05,0.000,-0.0753,-0.4202,11.34,0.769,1.9116,-8.0646,0.440,0.766,47.76,48.28,32.1,nan
21.053,0.02,0.000,-0.0753,-0.4193,-5.32,0.766,1.3184,-8.3837,0.440,0.766,47.77,48.28,32.1,nan
21.063,0.04,0.000,-0.0502,-0.4169,-2.60,0.756,1.4062,-8.5398,0.440,0.766,47.76,48.28,32.1,nan
21.069,-0.05,0.000,-0.0753,-0.4201,-2.60,0.756,1.4062,-8.6959,0.440,0.766,47.76,48.28,32.1,nan
21.081,0.09,0.000,-0.0753,-0.4150,10.23,0.773,1.8018,-8.0820,0.440,0.767,47.77,48.28,32.1,nan
21.088,-0.12,0.000,-0.0753,-0.4224,10.23,0.773,1.8018,-7.4681,0.440,0.767,47.77,48.28,32.1,nan
21.101,-0.07,0.000,-0.0753,-0.4263,-3.00,0.795,1.6699,-7.6482,0.440,0.767,47.76,48.28,32.1,nan
21.108,-0.09,0.000,-0.0753,-0.4315,-3.00,0.795,1.6699,-7.8283,0.440,0.767,47.77,48.28,32.1,nan
21.120,0.11,0.000,-0.0753,-0.4250,-5.37,0.767,1.4062,-8.1507,0.440,0.768,47.76,48.28,32.1,nan
21.127,0.04,0.000,-0.0753,-0.4229,-5.37,0.767,1.4062,-8.4732,0.440,0.768,47.77,48.28,32.1,nan
21.136,-0.02,0.000,-0.0753,-0.4238,-0.11,0.758,1.6699,-8.4795,0.440,0.769,47.75,48.28,32.1,nan
21.149,-0.15,0.000,-0.0753,-0.4331,3.34,0.768,1.8018,-8.2793,0.440,0.769,47.76,48.24,32.1,nan
21.163,0.22,0.000,-0.0753,-0.4200,3.34,0.768,1.8018,-8.0790,0.450,0.770,47.76,48.24,32.1,nan
21.174,0.00,0.000,-0.0753,-0.4198,3.13,0.769,1.5820,-7.8911,0.450,0.770,47.77,48.31,32.1,nan
21.183,0.05,0.000,-0.0753,-0.4166,5.07,0.743,1.6589,-7.5868,0.450,0.771,47.76,48.31,32.1,nan
21.191,0.01,0.000,-0.0753,-0.4158,5.07,0.743,1.6589,-7.2826,0.450,0.771,47.77,48.31,32.1,nan
21.201,-0.06,0.000,-0.0753,-0.4197,19.16,0.786,2.1533,-6.1332,0.450,0.771,47.76,48.28,32.1,nan
21.207,0.08,0.000,-0.0502,-0.4147,19.16,0.786,2.1533,-4.9838,0.450,0.771,47.76,48.28,32.1,nan
21.219,0.02,0.000,-0.0753,-0.4133,-4.64,0.742,1.4832,-5.2624,0.450,0.772,47.77,48.28,32.1,nan
21.226,0.05,0.000,-0.0753,-0.4103,-4.64,0.742,1.4832,-5.5410,0.450,0.772,47.77,48.28,32.1,nan
21.239,-0.01,0.000,-0.0753,-0.4109,1.09,0.773,1.5271,-5.4756,0.450,0.772,47.76,48.28,32.1,nan
21.247,-0.05,0.000,-0.0753,-0.4142,1.09,0.773,1.5271,-5.4103,0.450,0.773,47.76,48.28,32.1,nan
21.257,0.01,0.000,-0.0502,-0.4134,3.07,0.763,1.6040,-5.2261,0.450,0.773,47.77,48.28,32.1,nan
21.269,0.10,0.000,-0.0753,-0.4074,0.01,0.780,1.6150,-5.2257,0.450,0.774,47.77,48.28,32.1,nan
21.278,0.01,0.000,-0.0753,-0.4066,0.01,0.780,1.6150,-5.2253,0.450,0.774,47.77,48.28,32.1,nan
21.287,0.09,0.000,-0.0753,-0.4012,-2.14,0.784,1.5710,-5.3534,0.450,0.774,47.76,48.28,32.1,nan
21.300,-0.07,0.000,-0.0753,-0.4052,6.72,0.795,1.6479,-4.9504,0.450,0.775,47.77,48.28,32.1,nan
21.306,0.11,0.000,-0.0753,-0.3983,6.72,0.795,1.6479,-4.5474,0.450,0.775,47.76,48.28,32.1,nan
21.321,0.04,0.000,-0.0753,-0.3957,-13.65,0.762,1.2305,-5.3662,0.450,0.776,47.77,48.31,32.1,nan
21.328,-0.11,0.000,-0.0753,-0.4021,-13.65,0.762,1.2305,-6.1849,0.450,0.776,47.77,48.31,32.1,nan
21.340,-0.02,0.000,-0.0753,-0.4035,-4.24,0.778,1.4282,-6.4394,0.450,0.776,47.76,48.28,32.1,nan
21.351,-0.09,0.000,-0.0753,-0.4088,2.50,0.758,1.7358,-6.2892,0.450,0.777,47.76,48.31,32.1,nan
21.358,-0.09,0.000,-0.0753,-0.4140,2.50,0.758,1.7358,-6.1390,0.450,0.777,47.77,48.31,32.1,nan
21.369,0.01,0.000,-0.0753,-0.4133,16.63,0.784,1.9446,-5.1413,0.450,0.777,47.76,48.28,32.1,nan
21.376,-0.02,0.000,-0.0753,-0.4142,16.63,0.784,1.9446,-4.1437,0.450,0.777,47.77,48.28,32.1,nan
21.390,0.04,0.000,-0.0753,-0.4120,-7.98,0.779,1.3513,-4.6224,0.450,0.778,47.77,48.28,32.1,nan
21.399,-0.04,0.000,-0.0753,-0.4142,-7.98,0.779,1.3513,-5.1011,0.450,0.779,47.76,48.28,32.1,nan
21.409,-0.01,0.000,-0.0753,-0.4151,10.38,0.779,1.8677,-4.4784,0.450,0.779,47.77,48.28,32.1,nan
21.419,-0.13,0.000,-0.0753,-0.4230,-11.21,0.769,1.4941,-5.1509,0.450,0.779,47.75,48.28,32.1,nan
21.427,0.04,0.000,-0.0753,-0.4205,-11.21,0.769,1.4941,-5.8235,0.450,0.779,47.76,48.28,32.1,nan
21.440,0.03,0.000,-0.0753,-0.4189,-0.14,0.779,1.6040,-5.8321,0.450,0.780,47.75,48.28,32.1,nan
21.447,-0.19,0.000,-0.0753,-0.4301,-0.14,0.779,1.6040,-5.8408,0.450,0.780,47.77,48.28,32.1,nan
21.460,0.14,0.000,-0.0753,-0.4215,-9.65,0.767,1.3513,-6.4195,0.450,0.781,47.77,48.28,32.1,nan
21.467,0.03,0.000,-0.0753,-0.4196,-9.65,0.767,1.3513,-6.9982,0.450,0.781,47.77,48.28,32.1,nan
21.479,0.03,0.000,-0.0753,-0.4180,20.82,0.800,2.0984,-5.7488,0.450,0.781,47.77,48.28,32.1,nan
21.489,-0.04,0.000,-0.0753,-0.4203,-8.36,0.792,1.4062,-6.2502,0.450,0.782,47.77,48.28,32.1,nan
21.497,-0.06,0.000,-0.0753,-0.4240,-8.36,0.792,1.4062,-6.7515,0.450,0.782,47.77,48.28,32.1,nan
21.508,-0.17,0.000,-0.0753,-0.4341,6.05,0.773,1.8457,-6.3885,0.450,0.782,47.77,48.28,32.1,nan
21.521,0.11,0.000,-0.0753,-0.4273,-0.89,0.805,1.5820,-6.4421,0.460,0.783,47.76,48.28,32.1,nan
21.528,0.00,0.000,-0.0753,-0.4271,-0.89,0.805,1.5820,-6.4956,0.460,0.783,47.77,48.28,32.1,nan
21.540,-0.01,0.000,-0.0753,-0.4274,-5.41,0.785,1.4941,-6.8201,0.460,0.784,47.77,48.31,32.1,nan
21.547,0.02,0.000,-0.0753,-0.4260,-5.41,0.785,1.4941,-7.1445,0.460,0.784,47.77,48.31,32.1,nan
21.562,0.05,0.000,-0.0753,-0.4228,3.36,0.779,1.7688,-6.9431,0.460,0.784,47.77,48.31,32.1,nan
21.572,-0.02,0.000,-0.0753,-0.4243,17.94,0.788,2.0654,-5.8670,0.460,0.785,47.77,48.28,32.1,nan
21.577,0.17,0.000,-0.0753,-0.4138,17.94,0.788,2.0654,-4.7909,0.460,0.785,47.77,48.28,32.1,nan
21.589,-0.12,0.000,-0.0753,-0.4209,-1.62,0.794,1.6919,-4.8878,0.460,0.786,47.76,48.28,32.1,nan
21.598,0.03,0.000,-0.0753,-0.4193,-1.62,0.794,1.6919,-4.9847,0.460,0.786,47.76,48.28,32.1,nan
21.610,0.16,0.000,-0.0753,-0.4097,0.72,0.784,1.7358,-4.9413,0.460,0.786,47.77,48.28,32.1,nan
21.622,0.08,0.000,-0.0753,-0.4052,0.47,0.799,1.6150,-4.9129,0.460,0.787,47.77,48.28,32.1,nan
21.630,0.04,0.000,-0.0753,-0.4029,0.47,0.799,1.6150,-4.8845,0.460,0.787,47.77,48.28,32.1,nan
21.640,-0.05,0.000,-0.0753,-0.4059,0.47,0.799,1.6150,-4.8561,0.460,0.787,47.77,48.28,32.1,nan
21.647,-0.18,0.000,-0.0753,-0.4164,12.31,0.794,2.0654,-4.1173,0.460,0.787,47.76,48.28,32.1,nan
21.660,-0.07,0.000,-0.0753,-0.4208,2.33,0.799,1.7468,-3.9776,0.460,0.788,47.76,48.28,32.1,nan
21.668,0.17,0.000,-0.0753,-0.4106,2.33,0.799,1.7468,-3.8379,0.460,0.788,47.78,48.28,32.1,nan
21.680,0.06,0.000,-0.0753,-0.4073,11.68,0.794,1.7578,-3.1371,0.460,0.789,47.76,48.28,32.1,nan
21.691,0.04,0.000,-0.0753,-0.4051,-19.65,0.807,1.1646,-4.3159,0.460,0.789,47.76,48.28,32.1,nan
21.698,0.03,0.000,-0.0753,-0.4032,-19.65,0.807,1.1646,-5.4948,0.460,0.789,47.77,48.28,32.1,nan
21.711,0.04,0.000,-0.0753,-0.4011,3.13,0.779,1.6260,-5.3072,0.460,0.790,47.77,48.28,32.1,nan
21.719,0.01,0.000,-0.0753,-0.4002,3.13,0.779,1.6260,-5.1197,0.460,0.790,47.77,48.28,32.1,nan
21.731,0.10,0.000,-0.0753,-0.3944,11.75,0.794,1.8457,-4.4145,0.460,0.791,47.77,48.24,32.1,nan
21.737,-0.08,0.000,-0.0753,-0.3995,11.75,0.794,1.8457,-3.7092,0.460,0.791,47.77,48.24,32.1,nan
21.749,0.08,0.000,-0.0753,-0.3948,8.43,0.789,1.7468,-3.2036,0.460,0.791,47.76,48.28,32.1,nan
21.761,0.06,0.000,-0.0753,-0.3913,0.27,0.779,1.6260,-3.1874,0.460,0.792,47.77,48.28,32.1,nan
21.767,0.04,0.000,-0.0753,-0.3888,0.27,0.779,1.6260,-3.1711,0.460,0.792,47.77,48.28,32.1,nan
21.780,-0.10,0.000,-0.0753,-0.3945,-5.40,0.810,1.4722,-3.4952,0.460,0.792,47.75,48.28,32.1,nan
21.787,-0.07,0.000,-0.0753,-0.3989,-5.40,0.810,1.4722,-3.8192,0.460,0.792,47.76,48.28,32.1,nan
21.802,-0.01,0.000,-0.0753,-0.3995,0.02,0.805,1.5820,-3.8179,0.460,0.793,47.77,48.31,32.1,nan
21.808,0.04,0.000,-0.0753,-0.3972,0.02,0.805,1.5820,-3.8167,0.460,0.794,47.76,48.31,32.1,nan
21.817,-0.03,0.000,-0.0753,-0.3991,-3.27,0.784,1.5601,-4.0126,0.460,0.794,47.77,48.28,32.1,nan
21.830,0.03,0.000,-0.0753,-0.3972,3.63,0.799,1.7358,-3.7950,0.460,0.794,47.75,48.28,32.1,nan
21.838,0.04,0.000,-0.0753,-0.3949,3.63,0.799,1.7358,-3.5773,0.460,0.794,47.77,48.28,32.1,nan
21.851,0.00,0.000,-0.0753,-0.3947,20.31,0.805,2.2412,-2.3590,0.460,0.795,47.77,48.28,32.1,nan
21.857,-0.13,0.000,-0.0753,-0.4023,20.31,0.805,2.2412,-1.1406,0.460,0.795,47.76,48.28,32.1,nan
21.867,0.10,0.000,-0.0753,-0.3960,6.89,0.763,1.9006,-0.7273,0.460,0.796,47.76,48.31,32.1,nan
21.880,0.16,0.000,-0.0753,-0.3863,5.85,0.816,1.6919,-0.3763,0.460,0.796,47.77,48.31,32.1,nan
21.889,0.06,0.000,-0.0753,-0.3828,5.85,0.816,1.6919,-0.0252,0.460,0.796,47.77,48.31,32.1,nan
21.901,-0.17,0.000,-0.0753,-0.3928,-12.54,0.790,1.5161,-0.7774,0.460,0.797,47.77,48.28,32.1,nan
21.908,0.07,0.000,-0.0753,-0.3888,-12.54,0.790,1.5161,-1.5295,0.460,0.797,47.77,48.28,32.1,nan
21.919,0.00,0.000,-0.0753,-0.3888,-5.02,0.799,1.6150,-1.8306,0.470,0.797,47.77,48.28,32.1,nan
21.929,-0.06,0.000,-0.0753,-0.3924,-7.55,0.761,1.4282,-2.2835,0.470,0.798,47.77,48.28,32.1,nan
21.937,0.12,0.000,-0.0753,-0.3854,-7.55,0.761,1.4282,-2.7364,0.470,0.798,47.77,48.28,32.1,nan
21.952,0.25,0.000,-0.0753,-0.3706,-5.84,0.769,1.5161,-3.0871,0.470,0.799,47.78,48.28,32.1,nan
21.964,0.02,0.000,-0.0753,-0.3696,-5.84,0.769,1.5161,-3.4378,0.470,0.799,47.76,48.28,32.1,nan
21.971,0.06,0.000,-0.0753,-0.3661,11.03,0.799,2.0435,-2.7759,0.470,0.799,47.76,48.28,32.1,nan
21.978,0.04,0.000,-0.0753,-0.3639,11.03,0.799,2.0435,-2.1140,0.470,0.800,47.77,48.28,32.1,nan
21.987,-0.03,0.000,-0.0753,-0.3655,1.47,0.810,1.7798,-2.0257,0.470,0.800,47.77,48.28,32.1,nan
22.002,0.09,0.000,-0.0753,-0.3602,-11.79,0.789,1.2085,-2.7328,0.470,0.801,47.77,48.28,32.1,nan
22.009,-0.10,0.000,-0.0753,-0.3662,-11.79,0.789,1.2085,-3.4400,0.470,0.801,47.77,48.28,32.1,nan
22.020,0.01,0.000,-0.0753,-0.3656,4.57,0.810,1.7358,-3.1658,0.470,0.801,47.77,48.28,32.1,nan
22.028,-0.05,0.000,-0.0753,-0.3687,4.57,0.810,1.7358,-2.8915,0.470,0.802,47.77,48.28,32.1,nan
22.039,0.09,0.000,-0.0753,-0.3635,-17.12,0.802,1.2085,-3.9188,0.480,0.802,47.77,48.31,32.1,nan
22.049,0.03,0.000,-0.0753,-0.3618,-5.66,0.800,1.4722,-4.2583,0.480,0.802,47.76,48.28,32.1,nan
22.058,0.07,0.000,-0.0753,-0.3577,-5.66,0.800,1.4722,-4.5978,0.480,0.802,47.76,48.28,32.1,nan
22.069,0.02,0.000,-0.0753,-0.3567,-6.74,0.806,1.3843,-5.0023,0.480,0.803,47.77,48.28,32.1,nan
22.083,-0.05,0.000,-0.0753,-0.3599,-6.74,0.806,1.3843,-5.4068,0.480,0.804,47.78,48.28,32.1,nan
22.090,0.00,0.000,-0.0753,-0.3597,5.00,0.784,1.7249,-5.1070,0.480,0.804,47.76,48.28,32.1,nan
22.100,-0.12,0.000,-0.0753,-0.3670,-17.83,0.792,1.2524,-6.1770,0.480,0.804,47.78,48.31,32.1,nan
22.108,0.04,0.000,-0.0753,-0.3644,-17.83,0.792,1.2524,-7.2471,0.480,0.804,47.78,48.31,32.1,nan
22.120,-0.05,0.000,-0.0753,-0.3674,3.16,0.800,1.9446,-7.0575,0.480,0.805,47.76,48.24,32.1,nan
22.127,-0.02,0.000,-0.0753,-0.3686,3.16,0.800,1.9446,-6.8680,0.480,0.805,47.78,48.24,32.1,nan
22.141,0.09,0.000,-0.0753,-0.3632,3.60,0.800,1.9006,-6.6519,0.480,0.806,47.77,48.28,32.1,nan
22.149,0.07,0.000,-0.0753,-0.3589,3.60,0.800,1.9006,-6.4358,0.480,0.806,47.76,48.28,32.1,nan
22.160,-0.06,0.000,-0.0753,-0.3624,-0.29,0.806,1.4722,-6.4532,0.480,0.806,47.76,48.28,32.1,nan
22.168,-0.12,0.000,-0.0753,-0.3694,9.91,0.804,1.9885,-5.8584,0.480,0.807,47.77,48.28,32.1,nan
22.176,0.08,0.000,-0.0753,-0.3648,9.91,0.804,1.9885,-5.2635,0.480,0.807,47.77,48.28,32.1,nan
22.190,-0.04,0.000,-0.0753,-0.3672,-11.27,0.800,1.3623,-5.9397,0.480,0.807,47.77,48.28,32.1,nan
22.198,0.09,0.000,-0.0753,-0.3619,-11.27,0.800,1.3623,-6.6158,0.480,0.807,47.77,48.28,32.1,nan
22.208,-0.18,0.000,-0.0753,-0.3726,9.26,0.810,1.8677,-6.0602,0.480,0.808,47.77,48.28,32.1,nan
22.218,-0.13,0.000,-0.0753,-0.3802,9.26,0.810,1.8677,-5.5046,0.480,0.809,47.76,48.28,32.1,nan
22.229,-0.08,0.000,-0.0753,-0.3847,-8.19,0.789,1.5930,-5.9963,0.480,0.809,47.77,48.28,32.1,nan
22.241,-0.02,0.000,-0.0753,-0.3861,-4.02,0.821,1.3403,-6.2373,0.480,0.809,47.76,48.28,32.1,nan
22.247,0.20,0.000,-0.0753,-0.3742,-4.02,0.821,1.3403,-6.4784,0.480,0.809,47.78,48.28,32.1,nan
22.259,0.01,0.000,-0.0753,-0.3739,1.11,0.810,1.7688,-6.4118,0.480,0.810,47.77,48.28,32.1,nan
22.266,-0.03,0.000,-0.0753,-0.3759,1.11,0.810,1.7688,-6.3451,0.480,0.811,47.77,48.28,32.1,nan
22.279,-0.09,0.000,-0.0753,-0.3815,-6.50,0.812,1.4172,-6.7349,0.490,0.811,47.77,48.31,32.1,nan
