time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.989,-0.06,0.000,0.0000,-0.3993,-1.95,-0.544,-0.3845,4.2503,-0.130,-0.546,47.77,48.28,31.0,nan
14.998,0.10,0.000,0.0000,-0.3931,-1.95,-0.544,-0.3845,4.1332,-0.130,-0.546,47.77,48.28,31.0,nan
15.012,0.03,0.000,0.0000,-0.3916,4.43,-0.558,-0.2362,4.3990,-0.130,-0.546,47.77,48.28,31.0,nan
15.019,0.06,0.000,0.0000,-0.3879,4.43,-0.558,-0.2362,4.6647,-0.130,-0.546,47.77,48.28,31.0,nan
15.028,0.13,0.000,0.0000,-0.3803,7.12,-0.536,-0.1044,5.0920,-0.130,-0.547,47.76,48.24,31.0,nan
15.038,0.03,0.000,0.0000,-0.3784,7.12,-0.536,-0.1044,5.5193,-0.130,-0.547,47.77,48.24,31.0,nan
15.050,0.15,0.000,0.0000,-0.3693,6.81,-0.546,-0.1263,5.9277,-0.130,-0.547,47.76,48.28,31.0,nan
15.060,-0.05,0.000,0.0000,-0.3724,-0.56,-0.563,-0.3461,5.8944,-0.130,-0.548,47.77,48.24,31.0,nan
15.067,0.06,0.000,0.0000,-0.3685,-0.56,-0.563,-0.3461,5.8610,-0.130,-0.548,47.76,48.24,31.0,nan
15.078,-0.30,0.000,0.0000,-0.3863,1.22,-0.560,-0.2911,5.9340,-0.130,-0.549,47.77,48.28,31.0,nan
15.091,0.02,0.000,0.0000,-0.3850,-0.67,-0.546,-0.3351,5.8938,-0.130,-0.549,47.76,48.28,31.0,nan
15.097,-0.03,0.000,0.0000,-0.3867,-0.67,-0.546,-0.3351,5.8536,-0.130,-0.549,47.76,48.28,31.0,nan
15.111,-0.07,0.000,0.0000,-0.3909,-3.38,-0.545,-0.3680,5.6508,-0.130,-0.550,47.77,48.24,31.0,nan
15.125,0.17,0.000,0.0000,-0.3806,-3.38,-0.545,-0.3680,5.4481,-0.130,-0.551,47.76,48.24,31.0,nan
15.134,0.08,0.000,0.0000,-0.3757,1.58,-0.543,-0.2417,5.5426,-0.130,-0.551,47.77,48.28,31.0,nan
15.146,0.06,0.000,0.0000,-0.3721,-5.96,-0.552,-0.4065,5.1853,-0.130,-0.551,47.77,48.28,31.0,nan
15.155,0.07,0.000,0.0000,-0.3678,-5.96,-0.552,-0.4065,4.8279,-0.130,-0.551,47.76,48.28,31.0,nan
15.164,0.09,0.000,0.0000,-0.3622,4.71,-0.527,-0.1868,5.1104,-0.130,-0.552,47.77,48.28,31.0,nan
15.171,-0.04,0.000,0.0000,-0.3643,4.71,-0.527,-0.1868,5.3928,-0.130,-0.552,47.76,48.28,31.0,nan
15.180,-0.05,0.000,0.0000,-0.3672,-4.07,-0.572,-0.3735,5.1486,-0.130,-0.552,47.77,48.28,31.0,nan
15.187,0.03,0.000,0.0000,-0.3654,-4.07,-0.572,-0.3735,4.9043,-0.130,-0.552,47.77,48.28,31.0,nan
15.201,-0.04,0.000,0.0000,-0.3677,-0.43,-0.532,-0.2966,4.8788,-0.130,-0.553,47.76,48.24,31.0,nan
15.210,-0.19,0.000,0.0000,-0.3792,-0.43,-0.532,-0.2966,4.8532,-0.130,-0.554,47.76,48.24,31.0,nan
15.220,0.11,0.000,0.0000,-0.3725,2.39,-0.513,-0.1703,4.9964,-0.130,-0.554,47.77,48.28,31.0,nan
15.227,-0.05,0.000,0.0000,-0.3758,2.39,-0.513,-0.1703,5.1396,-0.130,-0.554,47.76,48.28,31.0,nan
15.237,0.01,0.000,0.0000,-0.3753,-1.32,-0.557,-0.3296,5.0603,-0.130,-0.554,47.77,48.28,31.0,nan
15.253,0.10,0.000,0.0000,-0.3691,-2.54,-0.555,-0.2582,4.9076,-0.130,-0.555,47.77,48.28,31.0,nan
15.260,-0.02,0.000,0.0000,-0.3703,-2.54,-0.555,-0.2582,4.7550,-0.130,-0.555,47.77,48.28,31.0,nan
15.269,-0.01,0.000,0.0000,-0.3710,-6.16,-0.541,-0.4010,4.3853,-0.130,-0.556,47.77,48.28,31.0,nan
15.277,0.06,0.000,0.0000,-0.3672,-6.16,-0.541,-0.4010,4.0156,-0.130,-0.556,47.76,48.28,31.0,nan
15.289,0.02,0.000,0.0000,-0.3663,-4.31,-0.561,-0.3461,3.7570,-0.130,-0.556,47.76,48.24,31.0,nan
15.299,0.12,0.000,0.0000,-0.3589,0.15,-0.546,-0.2856,3.7662,-0.130,-0.557,47.76,48.28,31.0,nan
15.308,0.08,0.000,0.0000,-0.3541,0.15,-0.546,-0.2856,3.7754,-0.130,-0.557,47.76,48.28,31.0,nan
15.321,0.09,0.000,0.0000,-0.3485,-4.20,-0.561,-0.3571,3.5236,-0.140,-0.557,47.77,48.31,31.0,nan
15.329,-0.11,0.000,0.0000,-0.3550,-4.20,-0.561,-0.3571,3.2719,-0.140,-0.557,47.76,48.31,31.0,nan
15.339,-0.04,0.000,0.0000,-0.3574,3.50,-0.587,-0.2252,3.4817,-0.140,-0.558,47.76,48.24,31.0,nan
15.346,-0.14,0.000,0.0000,-0.3657,3.50,-0.587,-0.2252,3.6914,-0.140,-0.558,47.78,48.24,31.0,nan
15.356,-0.20,0.000,0.0000,-0.3777,7.01,-0.544,-0.1318,4.1123,-0.140,-0.559,47.77,48.28,31.0,nan
15.372,0.14,0.000,0.0000,-0.3694,5.02,-0.560,-0.2307,4.4136,-0.140,-0.559,47.77,48.24,31.0,nan
15.380,0.06,0.000,0.0000,-0.3656,5.02,-0.560,-0.2307,4.7150,-0.140,-0.559,47.78,48.24,31.0,nan
15.389,0.14,0.000,0.0000,-0.3575,-0.78,-0.566,-0.3735,4.6680,-0.140,-0.560,47.77,48.31,31.0,nan
15.403,-0.03,0.000,0.0000,-0.3591,7.24,-0.572,-0.0549,5.1025,-0.140,-0.561,47.76,48.28,31.0,nan
15.411,0.00,0.000,0.0000,-0.3588,7.24,-0.572,-0.0549,5.5370,-0.140,-0.561,47.76,48.28,31.0,nan
15.420,-0.02,0.000,0.0000,-0.3603,0.74,-0.546,-0.3296,5.5812,-0.140,-0.561,47.77,48.24,31.0,nan
15.427,0.10,0.000,0.0000,-0.3542,0.74,-0.546,-0.3296,5.6254,-0.140,-0.561,47.77,48.24,31.0,nan
15.442,0.16,0.000,0.0000,-0.3445,1.47,-0.546,-0.3021,5.7135,-0.140,-0.562,47.77,48.31,31.0,nan
15.450,-0.01,0.000,0.0000,-0.3449,1.47,-0.546,-0.3021,5.8015,-0.140,-0.562,47.76,48.31,31.0,nan
15.459,0.06,0.000,0.0000,-0.3415,-4.47,-0.564,-0.4010,5.5335,-0.140,-0.562,47.77,48.24,31.0,nan
15.467,0.05,0.000,0.0000,-0.3385,-4.47,-0.564,-0.4010,5.2655,-0.140,-0.562,47.76,48.24,31.0,nan
15.479,0.11,0.000,0.0000,-0.3321,-0.00,-0.580,-0.2802,5.2654,-0.140,-0.563,47.77,48.28,31.0,nan
15.491,-0.02,0.000,0.0000,-0.3334,-1.61,-0.577,-0.3241,5.1687,-0.140,-0.564,47.77,48.28,31.0,nan
15.499,0.06,0.000,0.0000,-0.3299,-1.61,-0.577,-0.3241,5.0721,-0.140,-0.564,47.77,48.28,31.0,nan
15.509,-0.12,0.000,0.0000,-0.3370,-2.30,-0.575,-0.3680,4.9342,-0.140,-0.564,47.76,48.28,31.0,nan
15.518,-0.04,0.000,0.0000,-0.3392,-2.30,-0.575,-0.3680,4.7964,-0.140,-0.564,47.76,48.28,31.0,nan
15.530,0.05,0.000,0.0000,-0.3361,-5.51,-0.541,-0.4120,4.4658,-0.140,-0.565,47.77,48.28,31.0,nan
15.538,0.10,0.000,0.0000,-0.3299,-5.51,-0.541,-0.4120,4.1352,-0.140,-0.566,47.77,48.28,31.0,nan
15.548,-0.08,0.000,0.0000,-0.3346,3.18,-0.552,-0.2472,4.3261,-0.140,-0.566,47.76,48.28,31.0,nan
15.561,0.02,0.000,0.0000,-0.3337,-5.33,-0.554,-0.4395,4.0062,-0.140,-0.566,47.77,48.28,31.0,nan
15.569,-0.09,0.000,0.0000,-0.3392,-5.33,-0.554,-0.4395,3.6863,-0.140,-0.566,47.77,48.28,31.0,nan
15.577,0.10,0.000,0.0000,-0.3329,-4.80,-0.576,-0.3790,3.3981,-0.140,-0.567,47.77,48.28,31.0,nan
15.590,0.08,0.000,0.0000,-0.3283,2.34,-0.588,-0.2362,3.5385,-0.140,-0.568,47.77,48.28,31.0,nan
15.597,0.06,0.000,0.0000,-0.3247,2.34,-0.588,-0.2362,3.6789,-0.140,-0.568,47.76,48.28,31.0,nan
15.611,-0.13,0.000,0.0000,-0.3324,-3.23,-0.589,-0.3955,3.4852,-0.140,-0.568,47.77,48.28,31.0,nan
15.618,-0.04,0.000,0.0000,-0.3345,-3.23,-0.589,-0.3955,3.2915,-0.140,-0.568,47.77,48.28,31.0,nan
15.630,0.02,0.000,0.0000,-0.3335,-0.89,-0.585,-0.3076,3.2380,-0.140,-0.569,47.77,48.28,31.0,nan
15.636,-0.07,0.000,0.0000,-0.3379,-0.89,-0.585,-0.3076,3.1845,-0.140,-0.569,47.76,48.28,31.0,nan
15.650,-0.00,0.000,0.0000,-0.3380,0.31,-0.563,-0.2856,3.2034,-0.140,-0.569,47.76,48.28,31.0,nan
15.660,-0.04,0.000,0.0000,-0.3403,-0.92,-0.562,-0.3571,3.1480,-0.140,-0.570,47.77,48.28,31.0,nan
15.668,-0.00,0.000,0.0000,-0.3404,-0.92,-0.562,-0.3571,3.0927,-0.140,-0.570,47.77,48.28,31.0,nan
15.682,0.19,0.000,0.0000,-0.3288,2.44,-0.579,-0.3186,3.2389,-0.140,-0.571,47.76,48.28,31.0,nan
15.688,0.02,0.000,0.0000,-0.3275,2.44,-0.579,-0.3186,3.3851,-0.140,-0.571,47.77,48.28,31.0,nan
15.700,0.07,0.000,0.0000,-0.3234,-3.30,-0.567,-0.4285,3.1869,-0.140,-0.571,47.77,48.28,31.0,nan
15.708,0.01,0.000,0.0000,-0.3229,-3.30,-0.567,-0.4285,2.9888,-0.140,-0.571,47.77,48.28,31.0,nan
15.723,0.01,0.000,0.0000,-0.3224,1.02,-0.573,-0.2637,3.0503,-0.140,-0.572,47.76,48.31,31.0,nan
15.733,-0.06,0.000,0.0000,-0.3261,6.95,-0.563,-0.1813,3.4673,-0.140,-0.573,47.76,48.28,31.0,nan
15.740,0.10,0.000,0.0000,-0.3204,6.95,-0.563,-0.1813,3.8843,-0.140,-0.573,47.76,48.28,31.0,nan
15.751,-0.12,0.000,0.0000,-0.3273,5.73,-0.571,-0.1648,4.2280,-0.140,-0.573,47.77,48.28,31.0,nan
15.757,0.05,0.000,0.0000,-0.3242,5.73,-0.571,-0.1648,4.5718,-0.140,-0.573,47.76,48.28,31.0,nan
15.770,0.09,0.000,0.0000,-0.3189,-5.77,-0.563,-0.3955,4.2257,-0.140,-0.574,47.77,48.28,31.0,nan
15.782,-0.12,0.000,0.0000,-0.3264,4.04,-0.576,-0.2417,4.4684,-0.140,-0.574,47.77,48.28,31.0,nan
15.790,0.13,0.000,0.0000,-0.3183,4.04,-0.576,-0.2417,4.7110,-0.140,-0.574,47.76,48.28,31.0,nan
15.799,-0.17,0.000,0.0000,-0.3283,5.80,-0.551,-0.1868,5.0590,-0.140,-0.575,47.76,48.24,31.0,nan
15.809,0.01,0.000,0.0000,-0.3280,5.80,-0.551,-0.1868,5.4069,-0.140,-0.575,47.76,48.24,31.0,nan
15.820,0.09,0.000,0.0000,-0.3229,-4.72,-0.531,-0.3790,5.1238,-0.140,-0.576,47.77,48.28,31.0,nan
15.827,-0.10,0.000,0.0000,-0.3290,-4.72,-0.531,-0.3790,4.8408,-0.140,-0.576,47.77,48.28,31.0,nan
15.839,-0.13,0.000,0.0000,-0.3370,2.97,-0.563,-0.1703,5.0189,-0.140,-0.576,47.76,48.28,31.0,nan
15.852,-0.04,0.000,0.0000,-0.3394,-1.14,-0.579,-0.3131,4.9506,-0.140,-0.577,47.76,48.28,31.0,nan
15.858,0.09,0.000,0.0000,-0.3340,-1.14,-0.579,-0.3131,4.8823,-0.140,-0.577,47.77,48.28,31.0,nan
15.870,-0.08,0.000,0.0000,-0.3387,-1.30,-0.583,-0.2692,4.8044,-0.140,-0.578,47.76,48.28,31.0,nan
15.878,0.04,0.000,0.0000,-0.3364,-1.30,-0.583,-0.2692,4.7266,-0.140,-0.578,47.77,48.28,31.0,nan
15.890,0.01,0.000,0.0000,-0.3357,2.84,-0.589,-0.2472,4.8972,-0.140,-0.578,47.77,48.28,31.0,nan
15.897,-0.10,0.000,0.0000,-0.3417,2.84,-0.589,-0.2472,5.0679,-0.140,-0.579,47.76,48.28,31.0,nan
15.908,-0.02,0.000,0.0000,-0.3431,4.61,-0.551,-0.1373,5.3444,-0.140,-0.579,47.77,48.28,31.0,nan
15.922,-0.03,0.000,0.0000,-0.3447,-5.24,-0.563,-0.4175,5.0298,-0.140,-0.579,47.76,48.28,31.0,nan
15.932,-0.01,0.000,0.0000,-0.3454,-5.24,-0.563,-0.4175,4.7152,-0.140,-0.580,47.77,48.28,31.0,nan
15.941,-0.11,0.000,0.0000,-0.3520,4.12,-0.572,-0.2362,4.9625,-0.140,-0.580,47.77,48.28,31.0,nan
15.949,-0.12,0.000,0.0000,-0.3589,4.12,-0.572,-0.2362,5.2097,-0.140,-0.581,47.77,48.28,31.0,nan
15.956,-0.01,0.000,0.0000,-0.3597,-3.18,-0.575,-0.4065,5.0191,-0.140,-0.581,47.77,48.28,31.0,nan
15.971,0.03,0.000,0.0000,-0.3582,-2.23,-0.571,-0.3296,4.8851,-0.150,-0.581,47.77,48.28,31.0,nan
15.980,0.07,0.000,0.0000,-0.3539,-2.23,-0.571,-0.3296,4.7511,-0.150,-0.581,47.78,48.28,31.0,nan
15.990,-0.03,0.000,0.0000,-0.3556,-0.96,-0.561,-0.3131,4.6935,-0.150,-0.582,47.76,48.28,31.0,nan
15.996,-0.05,0.000,0.0000,-0.3585,-0.96,-0.561,-0.3131,4.6360,-0.150,-0.582,47.75,48.28,31.0,nan
16.008,0.11,0.000,0.0000,-0.3519,-1.97,-0.592,-0.3296,4.5181,-0.150,-0.583,47.76,48.28,31.0,nan
16.022,-0.03,0.000,0.0000,-0.3535,4.80,-0.585,-0.1813,4.8060,-0.150,-0.583,47.76,48.28,31.0,nan
16.030,-0.02,0.000,0.0000,-0.3545,4.80,-0.585,-0.1813,5.0940,-0.150,-0.584,47.77,48.28,31.0,nan
16.038,-0.13,0.000,0.0000,-0.3624,-4.68,-0.585,-0.4724,4.8135,-0.150,-0.584,47.77,48.28,31.0,nan
16.052,0.07,0.000,0.0000,-0.3584,-4.68,-0.585,-0.4724,4.5330,-0.150,-0.584,47.77,48.28,31.0,nan
16.063,0.08,0.000,0.0000,-0.3536,0.01,-0.569,-0.3186,4.5336,-0.150,-0.584,47.77,48.28,31.0,nan
16.074,-0.07,0.000,0.0000,-0.3578,1.27,-0.585,-0.2747,4.6100,-0.150,-0.585,47.76,48.28,31.0,nan
16.084,0.09,0.000,0.0000,-0.3524,1.27,-0.585,-0.2747,4.6864,-0.150,-0.586,47.77,48.28,31.0,nan
16.094,-0.03,0.000,0.0000,-0.3541,-3.57,-0.589,-0.3845,4.4722,-0.150,-0.586,47.77,48.28,31.0,nan
16.100,0.10,0.000,0.0000,-0.3483,-3.57,-0.589,-0.3845,4.2581,-0.150,-0.586,47.77,48.28,31.0,nan
16.108,0.05,0.000,0.0000,-0.3451,2.49,-0.587,-0.2417,4.4075,-0.150,-0.586,47.76,48.24,31.0,nan
16.118,0.09,0.000,0.0000,-0.3396,2.49,-0.587,-0.2417,4.5568,-0.150,-0.587,47.77,48.24,31.0,nan
16.128,-0.01,0.000,0.0000,-0.3401,-1.04,-0.575,-0.3131,4.4942,-0.150,-0.587,47.77,48.28,31.0,nan
16.142,0.18,0.000,0.0000,-0.3294,2.79,-0.595,-0.2417,4.6616,-0.150,-0.588,47.77,48.28,31.0,nan
16.150,0.10,0.000,0.0000,-0.3237,2.79,-0.595,-0.2417,4.8290,-0.150,-0.588,47.77,48.28,31.0,nan
16.159,0.09,0.000,0.0000,-0.3184,2.13,-0.575,-0.3076,4.9565,-0.150,-0.588,47.77,48.28,31.0,nan
16.171,0.04,0.000,0.0000,-0.3160,2.13,-0.575,-0.3076,5.0840,-0.150,-0.589,47.76,48.28,31.0,nan
16.178,-0.00,0.000,0.0000,-0.3163,2.09,-0.571,-0.2747,5.2092,-0.150,-0.589,47.77,48.31,31.0,nan
16.190,0.12,0.000,0.0000,-0.3093,-1.66,-0.583,-0.3021,5.1096,-0.150,-0.589,47.77,48.28,31.0,nan
16.197,-0.10,0.000,0.0000,-0.3154,-1.66,-0.583,-0.3021,5.0100,-0.150,-0.589,47.77,48.28,31.0,nan
16.212,0.14,0.000,0.0000,-0.3069,5.53,-0.577,-0.1923,5.3418,-0.150,-0.590,47.76,48.28,31.0,nan
16.220,0.14,0.000,0.0000,-0.2986,5.53,-0.577,-0.1923,5.6735,-0.150,-0.590,47.77,48.28,31.0,nan
16.231,-0.02,0.000,0.0000,-0.3001,4.08,-0.610,-0.2032,5.9183,-0.150,-0.591,47.77,48.28,31.0,nan
16.237,0.03,0.000,0.0000,-0.2981,4.08,-0.610,-0.2032,6.1630,-0.150,-0.591,47.76,48.28,31.0,nan
16.249,0.06,0.000,0.0000,-0.2945,-4.51,-0.591,-0.3900,5.8927,-0.150,-0.591,47.76,48.28,31.0,nan
16.260,-0.02,0.000,0.0000,-0.2958,1.06,-0.599,-0.2747,5.9564,-0.150,-0.592,47.77,48.28,31.0,nan
16.267,-0.02,0.000,0.0000,-0.2968,1.06,-0.599,-0.2747,6.0202,-0.150,-0.592,47.77,48.28,31.0,nan
16.279,-0.03,0.000,0.0000,-0.2986,-1.07,-0.585,-0.3131,5.9558,-0.150,-0.593,47.76,48.24,31.0,nan
16.288,0.08,0.000,0.0000,-0.2940,-1.07,-0.585,-0.3131,5.8914,-0.150,-0.593,47.75,48.24,31.0,nan
16.299,0.12,0.000,0.0000,-0.2868,-2.75,-0.583,-0.3296,5.7263,-0.150,-0.593,47.76,48.28,31.0,nan
16.310,-0.05,0.000,0.0000,-0.2898,5.32,-0.587,-0.1923,6.0458,-0.150,-0.594,47.76,48.28,31.0,nan
16.317,0.05,0.000,0.0000,-0.2868,5.32,-0.587,-0.1923,6.3652,-0.150,-0.594,47.77,48.28,31.0,nan
16.332,0.02,0.000,0.0000,-0.2857,-0.97,-0.597,-0.3516,6.3068,-0.150,-0.594,47.77,48.28,31.0,nan
16.340,0.09,0.000,0.0000,-0.2801,-0.97,-0.597,-0.3516,6.2483,-0.150,-0.594,47.76,48.28,31.0,nan
16.349,-0.07,0.000,0.0000,-0.2842,-3.12,-0.594,-0.3735,6.0609,-0.150,-0.595,47.78,48.28,31.0,nan
16.356,-0.01,0.000,0.0000,-0.2846,-3.12,-0.594,-0.3735,5.8734,-0.150,-0.595,47.76,48.28,31.0,nan
16.368,-0.06,0.000,0.0000,-0.2885,2.70,-0.589,-0.2142,6.0355,-0.150,-0.596,47.76,48.28,31.0,nan
16.380,0.09,0.000,0.0000,-0.2833,3.74,-0.610,-0.2307,6.2601,-0.150,-0.596,47.77,48.24,31.0,nan
16.388,-0.10,0.000,0.0000,-0.2892,3.74,-0.610,-0.2307,6.4846,-0.150,-0.596,47.77,48.24,31.0,nan
16.402,-0.02,0.000,0.0000,-0.2901,2.51,-0.579,-0.2747,6.6352,-0.150,-0.597,47.76,48.28,31.0,nan
16.409,0.08,0.000,0.0000,-0.2850,2.51,-0.579,-0.2747,6.7859,-0.150,-0.597,47.76,48.28,31.0,nan
16.418,-0.08,0.000,0.0000,-0.2896,-6.67,-0.594,-0.4999,6.3859,-0.150,-0.598,47.78,48.28,31.0,nan
16.427,0.01,0.000,0.0000,-0.2888,-6.67,-0.594,-0.4999,5.9859,-0.150,-0.598,47.78,48.28,31.0,nan
16.438,0.14,0.000,0.0000,-0.2804,-0.62,-0.608,-0.3241,5.9484,-0.150,-0.598,47.76,48.28,31.0,nan
16.451,-0.04,0.000,0.0000,-0.2831,-1.06,-0.596,-0.3351,5.8845,-0.150,-0.599,47.77,48.28,31.0,nan
16.457,-0.02,0.000,0.0000,-0.2845,-1.06,-0.596,-0.3351,5.8207,-0.150,-0.599,47.77,48.28,31.0,nan
16.471,-0.09,0.000,0.0000,-0.2897,1.46,-0.591,-0.2802,5.9081,-0.150,-0.599,47.77,48.28,31.0,nan
16.479,-0.08,0.000,0.0000,-0.2944,1.46,-0.591,-0.2802,5.9956,-0.150,-0.600,47.77,48.28,31.0,nan
16.490,-0.07,0.000,0.0000,-0.2986,-0.24,-0.592,-0.3076,5.9810,-0.150,-0.600,47.77,48.28,31.0,nan
16.500,0.02,0.000,0.0000,-0.2976,-4.18,-0.600,-0.4065,5.7305,-0.150,-0.601,47.77,48.28,31.0,nan
16.507,-0.02,0.000,0.0000,-0.2985,-4.18,-0.600,-0.4065,5.4799,-0.150,-0.601,47.76,48.28,31.0,nan
16.522,-0.17,0.000,0.0000,-0.3085,-0.14,-0.598,-0.3790,5.4712,-0.150,-0.601,47.76,48.24,31.0,nan
16.531,0.03,0.000,0.0000,-0.3068,-0.14,-0.598,-0.3790,5.4626,-0.150,-0.602,47.77,48.24,31.0,nan
16.539,0.08,0.000,0.0000,-0.3019,1.19,-0.610,-0.2197,5.5339,-0.150,-0.602,47.78,48.28,31.0,nan
16.547,-0.15,0.000,0.0000,-0.3109,1.19,-0.610,-0.2197,5.6052,-0.150,-0.602,47.78,48.28,31.0,nan
16.557,0.10,0.000,0.0000,-0.3048,4.08,-0.615,-0.1758,5.8502,-0.150,-0.603,47.77,48.28,31.0,nan
16.571,0.04,0.000,0.0000,-0.3021,0.33,-0.604,-0.3076,5.8702,-0.150,-0.603,47.76,48.31,31.0,nan
16.577,0.20,0.000,0.0000,-0.2901,0.33,-0.604,-0.3076,5.8902,-0.150,-0.603,47.77,48.31,31.0,nan
16.590,-0.14,0.000,0.0000,-0.2986,-0.10,-0.622,-0.3241,5.8840,-0.150,-0.604,47.76,48.24,31.0,nan
16.599,-0.11,0.000,0.0000,-0.3049,-0.10,-0.622,-0.3241,5.8777,-0.150,-0.604,47.78,48.24,31.0,nan
16.608,0.10,0.000,0.0000,-0.2990,1.88,-0.602,-0.2582,5.9906,-0.150,-0.604,47.77,48.28,31.0,nan
16.617,-0.10,0.000,0.0000,-0.3051,1.88,-0.602,-0.2582,6.1035,-0.150,-0.605,47.77,48.28,31.0,nan
16.629,0.06,0.000,0.0000,-0.3014,6.61,-0.584,-0.1758,6.5002,-0.150,-0.605,47.76,48.28,31.0,nan
16.639,-0.08,0.000,0.0000,-0.3064,-6.06,-0.606,-0.4834,6.1364,-0.150,-0.606,47.77,48.28,31.0,nan
16.648,0.07,0.000,0.0000,-0.3024,-6.06,-0.606,-0.4834,5.7727,-0.160,-0.606,47.76,48.28,31.0,nan
16.658,-0.11,0.000,0.0000,-0.3088,2.82,-0.603,-0.2197,5.9420,-0.160,-0.606,47.76,48.28,31.0,nan
16.671,0.04,0.000,0.0000,-0.3064,2.97,-0.585,-0.3021,6.1205,-0.160,-0.607,47.77,48.28,31.0,nan
16.677,0.08,0.000,0.0000,-0.3017,2.97,-0.585,-0.3021,6.2990,-0.160,-0.607,47.77,48.28,31.0,nan
16.693,-0.07,0.000,0.0000,-0.3060,0.60,-0.618,-0.3625,6.3349,-0.160,-0.608,47.76,48.28,31.0,nan
16.699,0.13,0.000,0.0000,-0.2980,0.60,-0.618,-0.3625,6.3708,-0.160,-0.608,47.77,48.28,31.0,nan
16.711,-0.13,0.000,0.0000,-0.3060,0.74,-0.614,-0.3735,6.4154,-0.160,-0.608,47.76,48.31,31.0,nan
16.718,0.08,0.000,0.0000,-0.3015,0.74,-0.614,-0.3735,6.4601,-0.160,-0.609,47.77,48.31,31.0,nan
16.729,0.17,0.000,0.0000,-0.2911,0.86,-0.605,-0.2197,6.5115,-0.160,-0.609,47.76,48.28,31.0,nan
16.739,-0.01,0.000,0.0000,-0.2915,4.92,-0.614,-0.1923,6.8069,-0.160,-0.609,47.77,48.28,31.0,nan
16.747,-0.01,0.000,0.0000,-0.2923,4.92,-0.614,-0.1923,7.1023,-0.160,-0.609,47.77,48.28,31.0,nan
16.759,0.03,0.000,0.0000,-0.2907,-3.36,-0.616,-0.3241,6.9007,-0.160,-0.610,47.77,48.28,31.0,nan
16.770,-0.04,0.000,0.0000,-0.2930,-3.36,-0.616,-0.3241,6.6991,-0.160,-0.611,47.76,48.28,31.0,nan
16.778,-0.03,0.000,0.0000,-0.2946,1.27,-0.622,-0.3186,6.7751,-0.160,-0.611,47.76,48.24,31.0,nan
16.790,0.11,0.000,0.0000,-0.2878,-3.36,-0.628,-0.4340,6.5737,-0.160,-0.611,47.77,48.28,31.0,nan
16.798,0.04,0.000,0.0000,-0.2857,-3.36,-0.628,-0.4340,6.3724,-0.160,-0.611,47.77,48.28,31.0,nan
16.811,-0.08,0.000,0.0000,-0.2908,-7.47,-0.615,-0.4504,5.9241,-0.160,-0.612,47.77,48.28,31.0,nan
16.817,-0.03,0.000,0.0000,-0.2927,-7.47,-0.615,-0.4504,5.4758,-0.160,-0.612,47.75,48.28,31.0,nan
16.826,-0.16,0.000,0.0000,-0.3021,-4.12,-0.614,-0.3845,5.2283,-0.160,-0.613,47.77,48.28,31.0,nan
16.842,0.00,0.000,0.0000,-0.3019,-6.31,-0.633,-0.4559,4.8498,-0.160,-0.613,47.76,48.28,31.0,nan
16.849,-0.02,0.000,0.0000,-0.3034,-6.31,-0.633,-0.4559,4.4712,-0.160,-0.613,47.77,48.28,31.0,nan
16.857,-0.20,0.000,0.0000,-0.3156,-1.61,-0.620,-0.3076,4.3745,-0.160,-0.614,47.76,48.28,31.0,nan
16.867,-0.08,0.000,0.0000,-0.3205,-1.61,-0.620,-0.3076,4.2778,-0.160,-0.614,47.78,48.28,31.0,nan
16.877,0.06,0.000,0.0000,-0.3168,-2.44,-0.607,-0.3845,4.1311,-0.160,-0.614,47.76,48.28,31.0,nan
16.894,0.02,0.000,0.0000,-0.3155,3.19,-0.610,-0.3241,4.3225,-0.160,-0.615,47.77,48.28,31.0,nan
16.901,-0.11,0.000,0.0000,-0.3220,3.19,-0.610,-0.3241,4.5139,-0.160,-0.616,47.76,48.28,31.0,nan
16.910,0.02,0.000,0.0000,-0.3208,-1.33,-0.637,-0.2966,4.4340,-0.160,-0.616,47.77,48.28,31.0,nan
16.917,-0.13,0.000,0.0000,-0.3287,-1.33,-0.637,-0.2966,4.3542,-0.160,-0.616,47.75,48.28,31.0,nan
16.929,0.09,0.000,0.0000,-0.3232,-1.21,-0.608,-0.3351,4.2816,-0.160,-0.616,47.76,48.28,31.0,nan
16.938,0.03,0.000,0.0000,-0.3212,-1.21,-0.608,-0.3351,4.2089,-0.160,-0.617,47.77,48.28,31.0,nan
16.948,-0.03,0.000,0.0000,-0.3232,-2.34,-0.591,-0.4010,4.0687,-0.160,-0.617,47.76,48.24,31.0,nan
16.962,-0.02,0.000,0.0000,-0.3244,1.32,-0.632,-0.2856,4.1481,-0.160,-0.618,47.77,48.31,31.0,nan
16.970,-0.13,0.000,0.0000,-0.3320,1.32,-0.632,-0.2856,4.2274,-0.160,-0.618,47.77,48.31,31.0,nan
16.979,-0.08,0.000,0.0000,-0.3367,6.85,-0.619,-0.2142,4.6383,-0.160,-0.618,47.77,48.24,31.0,nan
