time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
18.964,-0.15,0.000,-0.3013,-0.5052,4.69,0.701,0.6537,8.2016,0.300,0.691,47.76,48.24,38.7,nan
18.971,0.18,0.000,-0.3013,-0.4945,4.69,0.701,0.6537,8.4828,0.300,0.691,47.75,48.24,38.7,nan
18.978,-0.01,0.000,-0.3013,-0.4950,4.69,0.701,0.6537,8.7641,0.300,0.691,47.75,48.24,38.7,nan
18.987,-0.04,0.000,-0.3013,-0.4975,-2.41,0.688,0.4614,8.6197,0.300,0.691,47.75,48.28,38.7,nan
18.998,0.00,0.000,-0.3013,-0.4973,-1.62,0.682,0.5548,8.5226,0.300,0.692,47.76,48.28,38.7,nan
19.007,-0.10,0.000,-0.3013,-0.5033,-1.62,0.682,0.5548,8.4255,0.300,0.692,47.76,48.28,38.7,nan
19.018,0.18,0.000,-0.3013,-0.4926,2.91,0.687,0.6592,8.5999,0.300,0.693,47.76,48.24,38.7,nan
19.031,0.08,0.000,-0.3013,-0.4878,2.72,0.691,0.6207,8.7630,0.300,0.693,47.77,48.28,38.7,nan
19.038,0.07,0.000,-0.3013,-0.4836,2.72,0.691,0.6207,8.9261,0.300,0.693,47.75,48.28,38.7,nan
19.051,-0.03,0.000,-0.3013,-0.4853,-2.99,0.689,0.4504,8.7466,0.300,0.694,47.75,48.28,38.7,nan
19.059,0.14,0.000,-0.3013,-0.4767,-2.99,0.689,0.4504,8.5672,0.300,0.694,47.77,48.28,38.7,nan
19.070,0.09,0.000,-0.3013,-0.4714,-6.47,0.693,0.4175,8.1792,0.300,0.694,47.76,48.28,38.7,nan
19.079,-0.07,0.000,-0.3013,-0.4755,-6.47,0.693,0.4175,7.7912,0.300,0.695,47.75,48.28,38.7,nan
19.089,-0.00,0.000,-0.3013,-0.4755,-1.87,0.705,0.4999,7.6787,0.300,0.695,47.76,48.28,38.7,nan
19.100,-0.04,0.000,-0.3013,-0.4777,-1.87,0.705,0.4999,7.5662,0.300,0.696,47.76,48.28,38.7,nan
19.106,-0.06,0.000,-0.3013,-0.4812,-4.17,0.719,0.4230,7.3161,0.300,0.696,47.76,48.28,38.7,nan
19.122,-0.01,0.000,-0.3265,-0.4821,0.73,0.720,0.5823,7.3601,0.300,0.696,47.76,48.28,38.7,nan
19.130,-0.08,0.000,-0.3013,-0.4870,0.73,0.720,0.5823,7.4041,0.300,0.696,47.76,48.28,38.7,nan
19.142,-0.23,0.000,-0.3013,-0.5007,0.12,0.700,0.5933,7.4113,0.300,0.697,47.76,48.28,38.7,nan
19.154,0.22,0.000,-0.3013,-0.4874,0.12,0.700,0.5933,7.4185,0.300,0.698,47.75,48.28,38.7,nan
19.161,-0.09,0.000,-0.3013,-0.4929,-1.81,0.686,0.5383,7.3098,0.300,0.698,47.76,48.28,38.7,nan
19.172,0.01,0.000,-0.3013,-0.4920,-2.43,0.691,0.5878,7.1642,0.300,0.698,47.76,48.28,38.7,nan
19.177,-0.01,0.000,-0.3013,-0.4927,-2.43,0.691,0.5878,7.0187,0.300,0.698,47.76,48.28,38.7,nan
19.192,-0.04,0.000,-0.3013,-0.4951,-4.44,0.688,0.5219,6.7520,0.310,0.699,47.76,48.28,38.7,nan
19.198,-0.13,0.000,-0.3265,-0.5029,-4.44,0.688,0.5219,6.4853,0.310,0.699,47.75,48.28,38.7,nan
19.210,-0.10,0.000,-0.3013,-0.5088,0.70,0.706,0.5768,6.5275,0.310,0.699,47.76,48.31,38.7,nan
19.218,0.03,0.000,-0.3013,-0.5073,0.70,0.706,0.5768,6.5697,0.310,0.699,47.75,48.31,38.7,nan
19.229,0.01,0.000,-0.3013,-0.5066,1.47,0.699,0.5328,6.6580,0.310,0.700,47.76,48.28,38.7,nan
19.240,-0.06,0.000,-0.3013,-0.5101,-6.18,0.685,0.4449,6.2870,0.310,0.701,47.75,48.28,38.7,nan
19.248,-0.16,0.000,-0.3013,-0.5196,-6.18,0.685,0.4449,5.9159,0.310,0.701,47.76,48.28,38.7,nan
19.260,0.14,0.000,-0.3013,-0.5110,-2.50,0.711,0.5164,5.7660,0.310,0.701,47.76,48.28,38.7,nan
19.268,-0.12,0.000,-0.3013,-0.5184,-2.50,0.711,0.5164,5.6161,0.310,0.701,47.76,48.28,38.7,nan
19.279,0.09,0.000,-0.3013,-0.5132,-0.18,0.691,0.5219,5.6052,0.310,0.702,47.75,48.28,38.7,nan
19.287,0.12,0.000,-0.3013,-0.5059,-0.18,0.691,0.5219,5.5944,0.310,0.703,47.75,48.28,38.7,nan
19.297,-0.08,0.000,-0.3013,-0.5110,-1.64,0.701,0.5219,5.4960,0.310,0.703,47.75,48.28,38.7,nan
19.311,-0.06,0.000,-0.3013,-0.5144,0.59,0.695,0.5383,5.5316,0.310,0.703,47.76,48.28,38.7,nan
19.323,-0.02,0.000,-0.3013,-0.5154,1.50,0.707,0.6427,5.6218,0.310,0.704,47.76,48.28,38.7,nan
19.330,-0.03,0.000,-0.3013,-0.5169,1.50,0.707,0.6427,5.7120,0.310,0.704,47.75,48.28,38.7,nan
19.336,-0.04,0.000,-0.3013,-0.5191,1.50,0.707,0.6427,5.8023,0.310,0.704,47.76,48.28,38.7,nan
19.348,0.07,0.000,-0.3013,-0.5147,1.91,0.714,0.6097,5.9167,0.310,0.704,47.75,48.28,38.7,nan
19.360,0.10,0.000,-0.3013,-0.5086,-5.19,0.715,0.4340,5.6050,0.310,0.705,47.76,48.28,38.7,nan
19.368,-0.16,0.000,-0.3013,-0.5180,-5.19,0.715,0.4340,5.2933,0.310,0.705,47.76,48.28,38.7,nan
19.379,0.02,0.000,-0.3013,-0.5168,0.53,0.712,0.5768,5.3248,0.310,0.706,47.75,48.28,38.7,nan
19.392,0.05,0.000,-0.3013,-0.5136,0.53,0.712,0.5768,5.3563,0.310,0.706,47.75,48.28,38.7,nan
19.398,-0.15,0.000,-0.3013,-0.5224,-0.13,0.703,0.5768,5.3482,0.310,0.706,47.75,48.24,38.7,nan
19.409,-0.05,0.000,-0.3013,-0.5253,0.74,0.742,0.6262,5.3927,0.310,0.707,47.75,48.28,38.7,nan
19.417,-0.14,0.000,-0.3013,-0.5336,0.74,0.742,0.6262,5.4371,0.310,0.707,47.76,48.28,38.7,nan
19.432,-0.09,0.000,-0.3013,-0.5390,2.52,0.728,0.5933,5.5882,0.310,0.708,47.75,48.28,38.7,nan
19.439,0.13,0.000,-0.3013,-0.5309,2.52,0.728,0.5933,5.7394,0.310,0.708,47.75,48.28,38.7,nan
19.450,-0.01,0.000,-0.3013,-0.5313,-0.44,0.704,0.6317,5.7127,0.310,0.708,47.75,48.28,38.7,nan
19.460,-0.13,0.000,-0.3013,-0.5394,-3.43,0.716,0.4999,5.5068,0.310,0.709,47.76,48.28,38.7,nan
19.468,-0.08,0.000,-0.3013,-0.5444,-3.43,0.716,0.4999,5.3010,0.310,0.709,47.75,48.28,38.7,nan
19.481,0.09,0.000,-0.3013,-0.5390,6.10,0.693,0.7141,5.6671,0.310,0.709,47.76,48.28,38.7,nan
19.488,-0.08,0.000,-0.3013,-0.5437,6.10,0.693,0.7141,6.0332,0.310,0.709,47.76,48.28,38.7,nan
19.499,0.01,0.000,-0.3013,-0.5429,1.48,0.709,0.5878,6.1217,0.310,0.710,47.75,48.28,38.7,nan
19.506,-0.01,0.000,-0.3013,-0.5435,1.48,0.709,0.5878,6.2103,0.310,0.710,47.75,48.28,38.7,nan
19.519,-0.12,0.000,-0.3013,-0.5506,-1.21,0.696,0.5109,6.1379,0.310,0.711,47.75,48.28,38.7,nan
19.530,-0.01,0.000,-0.3013,-0.5514,-2.12,0.702,0.5383,6.0107,0.310,0.711,47.76,48.28,38.7,nan
19.536,-0.00,0.000,-0.3013,-0.5515,-2.12,0.702,0.5383,5.8834,0.310,0.711,47.76,48.28,38.7,nan
19.551,0.07,0.000,-0.3013,-0.5472,0.22,0.693,0.5878,5.8966,0.310,0.712,47.75,48.28,38.7,nan
19.560,0.15,0.000,-0.3013,-0.5381,0.22,0.693,0.5878,5.9097,0.310,0.713,47.75,48.28,38.7,nan
19.567,-0.00,0.000,-0.3013,-0.5383,5.00,0.693,0.6757,6.2097,0.310,0.713,47.76,48.28,38.7,nan
19.580,0.04,0.000,-0.3013,-0.5359,4.94,0.720,0.6372,6.5060,0.310,0.713,47.76,48.31,38.7,nan
19.586,-0.15,0.000,-0.3013,-0.5451,4.94,0.720,0.6372,6.8023,0.310,0.713,47.75,48.31,38.7,nan
19.601,0.01,0.000,-0.3013,-0.5446,-1.55,0.742,0.5603,6.7094,0.310,0.714,47.74,48.28,38.7,nan
19.608,0.02,0.000,-0.3013,-0.5437,-1.55,0.742,0.5603,6.6165,0.310,0.714,47.76,48.28,38.7,nan
19.622,0.07,0.000,-0.3013,-0.5394,-2.60,0.726,0.5713,6.4603,0.310,0.714,47.75,48.24,38.7,nan
19.628,-0.05,0.000,-0.3013,-0.5424,-2.60,0.726,0.5713,6.3041,0.310,0.714,47.75,48.24,38.7,nan
19.640,-0.02,0.000,-0.3013,-0.5435,-0.63,0.707,0.5493,6.2661,0.310,0.715,47.76,48.28,38.7,nan
19.650,0.14,0.000,-0.3013,-0.5348,-2.19,0.716,0.4724,6.1347,0.310,0.716,47.76,48.28,38.7,nan
19.659,0.17,0.000,-0.3013,-0.5247,-2.19,0.716,0.4724,6.0033,0.310,0.716,47.76,48.28,38.7,nan
19.670,-0.00,0.000,-0.3013,-0.5250,-1.44,0.706,0.5273,5.9166,0.320,0.716,47.75,48.28,38.7,nan
19.677,-0.14,0.000,-0.3265,-0.5332,-1.44,0.706,0.5273,5.8300,0.320,0.716,47.76,48.28,38.7,nan
19.689,-0.03,0.000,-0.3013,-0.5349,-1.73,0.734,0.5603,5.7259,0.320,0.717,47.76,48.24,38.7,nan
19.699,-0.25,0.000,-0.3013,-0.5497,-1.73,0.734,0.5603,5.6218,0.320,0.718,47.75,48.24,38.7,nan
19.709,0.06,0.000,-0.3013,-0.5460,6.17,0.681,0.7581,5.9921,0.320,0.718,47.76,48.28,38.7,nan
19.721,0.06,0.000,-0.3013,-0.5422,2.69,0.725,0.6647,6.1534,0.320,0.718,47.75,48.28,38.7,nan
19.728,-0.07,0.000,-0.3013,-0.5462,2.69,0.725,0.6647,6.3146,0.320,0.718,47.76,48.28,38.7,nan
19.741,-0.07,0.000,-0.3013,-0.5507,-3.67,0.748,0.4999,6.0942,0.320,0.719,47.76,48.24,38.7,nan
19.750,0.04,0.000,-0.3013,-0.5483,-3.67,0.748,0.4999,5.8739,0.320,0.719,47.75,48.24,38.7,nan
19.758,0.05,0.000,-0.3013,-0.5455,-3.29,0.727,0.5054,5.6766,0.320,0.719,47.76,48.28,38.7,nan
19.768,-0.01,0.000,-0.3013,-0.5462,-3.29,0.727,0.5054,5.4794,0.320,0.720,47.75,48.28,38.7,nan
19.778,-0.04,0.000,-0.3013,-0.5485,1.74,0.730,0.6317,5.5835,0.320,0.720,47.76,48.28,38.7,nan
19.792,0.04,0.000,-0.3013,-0.5460,0.33,0.704,0.5768,5.6032,0.320,0.721,47.76,48.28,38.7,nan
19.798,0.06,0.000,-0.3265,-0.5425,0.33,0.704,0.5768,5.6229,0.320,0.721,47.76,48.28,38.7,nan
19.810,-0.10,0.000,-0.3013,-0.5486,-1.87,0.697,0.5164,5.5109,0.320,0.721,47.76,48.28,38.7,nan
19.818,-0.02,0.000,-0.3013,-0.5499,-1.87,0.697,0.5164,5.3990,0.320,0.721,47.75,48.28,38.7,nan
19.830,-0.02,0.000,-0.3013,-0.5513,-1.48,0.728,0.5658,5.3105,0.320,0.722,47.75,48.28,38.7,nan
19.841,-0.02,0.000,-0.3013,-0.5527,-1.50,0.731,0.4944,5.2206,0.320,0.723,47.76,48.28,38.7,nan
19.848,-0.15,0.000,-0.3265,-0.5616,-1.50,0.731,0.4944,5.1308,0.320,0.723,47.75,48.28,38.7,nan
19.861,-0.02,0.000,-0.3013,-0.5630,-5.86,0.720,0.4230,4.7794,0.320,0.723,47.75,48.28,38.7,nan
19.873,0.05,0.000,-0.3013,-0.5598,-5.86,0.720,0.4230,4.4280,0.320,0.724,47.75,48.28,38.7,nan
19.880,0.01,0.000,-0.3013,-0.5589,4.07,0.703,0.6482,4.6725,0.320,0.724,47.76,48.28,38.7,nan
19.888,0.07,0.000,-0.3013,-0.5545,4.07,0.703,0.6482,4.9170,0.320,0.724,47.75,48.28,38.7,nan
19.896,0.04,0.000,-0.3013,-0.5519,-1.15,0.718,0.5603,4.8481,0.320,0.724,47.76,48.28,38.7,nan
19.912,0.04,0.000,-0.3013,-0.5494,-5.22,0.735,0.4065,4.5349,0.330,0.725,47.75,48.28,38.7,nan
19.923,0.05,0.000,-0.3013,-0.5461,-5.14,0.727,0.4614,4.2268,0.330,0.726,47.76,48.24,38.7,nan
19.931,0.17,0.000,-0.3265,-0.5362,-5.14,0.727,0.4614,3.9186,0.330,0.726,47.75,48.24,38.7,nan
19.940,0.04,0.000,-0.3013,-0.5341,5.75,0.719,0.7306,4.2637,0.330,0.726,47.76,48.31,38.7,nan
19.949,-0.11,0.000,-0.3013,-0.5409,5.75,0.719,0.7306,4.6087,0.330,0.726,47.76,48.31,38.7,nan
19.960,-0.06,0.000,-0.3013,-0.5444,-5.40,0.725,0.4449,4.2849,0.330,0.727,47.76,48.28,38.7,nan
19.968,0.01,0.000,-0.3013,-0.5440,-5.40,0.725,0.4449,3.9610,0.330,0.727,47.75,48.28,38.7,nan
19.979,0.13,0.000,-0.3013,-0.5361,0.45,0.725,0.5548,3.9881,0.330,0.728,47.76,48.28,38.7,nan
19.992,-0.07,0.000,-0.3013,-0.5403,1.10,0.720,0.6042,4.0540,0.330,0.728,47.76,48.28,38.7,nan
20.000,-0.06,0.000,-0.3013,-0.5440,1.10,0.720,0.6042,4.1200,0.330,0.728,47.75,48.28,38.7,nan
20.009,0.05,0.000,-0.3013,-0.5407,1.52,0.734,0.6262,4.2111,0.330,0.729,47.76,48.28,38.7,nan
20.016,-0.04,0.000,-0.3013,-0.5432,1.52,0.734,0.6262,4.3022,0.330,0.729,47.76,48.28,38.7,nan
20.033,0.01,0.000,-0.3013,-0.5426,1.40,0.736,0.5164,4.3860,0.330,0.729,47.75,48.28,38.7,nan
20.039,-0.05,0.000,-0.3013,-0.5454,1.40,0.736,0.5164,4.4697,0.330,0.729,47.76,48.28,38.7,nan
20.049,-0.03,0.000,-0.3265,-0.5472,-0.94,0.707,0.5603,4.4135,0.330,0.730,47.75,48.28,38.7,nan
20.056,0.09,0.000,-0.3013,-0.5417,-0.94,0.707,0.5603,4.3573,0.330,0.730,47.75,48.28,38.7,nan
20.068,-0.05,0.000,-0.3013,-0.5447,-4.18,0.746,0.4669,4.1068,0.330,0.731,47.76,48.28,38.7,nan
20.079,0.03,0.000,-0.3013,-0.5429,-0.21,0.747,0.6152,4.0941,0.330,0.731,47.75,48.28,38.7,nan
20.088,-0.20,0.000,-0.3265,-0.5551,-0.21,0.747,0.6152,4.0814,0.330,0.731,47.75,48.28,38.7,nan
20.100,0.06,0.000,-0.3265,-0.5518,2.27,0.739,0.6207,4.2173,0.330,0.732,47.75,48.28,38.7,nan
20.112,0.01,0.000,-0.3013,-0.5511,1.12,0.764,0.5713,4.2843,0.330,0.733,47.74,48.28,38.7,nan
20.119,-0.15,0.000,-0.3265,-0.5602,1.12,0.764,0.5713,4.3513,0.330,0.733,47.76,48.28,38.7,nan
20.130,-0.10,0.000,-0.3013,-0.5662,1.25,0.733,0.6482,4.4265,0.330,0.733,47.76,48.28,38.7,nan
20.137,0.00,0.000,-0.3013,-0.5659,1.25,0.733,0.6482,4.5016,0.330,0.733,47.76,48.28,38.7,nan
20.152,0.00,0.000,-0.3013,-0.5658,5.13,0.699,0.7031,4.8092,0.330,0.734,47.76,48.28,38.7,nan
20.161,-0.02,0.000,-0.3013,-0.5668,5.13,0.699,0.7031,5.1167,0.330,0.734,47.75,48.28,38.7,nan
20.171,-0.04,0.000,-0.3013,-0.5692,-3.72,0.722,0.5328,4.8932,0.330,0.734,47.76,48.28,38.7,nan
20.180,0.10,0.000,-0.3013,-0.5631,2.11,0.733,0.6537,5.0197,0.330,0.735,47.75,48.28,38.7,nan
20.188,0.03,0.000,-0.3013,-0.5613,2.11,0.733,0.6537,5.1463,0.330,0.735,47.75,48.28,38.7,nan
20.201,-0.08,0.000,-0.3013,-0.5663,-1.76,0.745,0.4504,5.0409,0.330,0.736,47.76,48.28,38.7,nan
20.208,0.03,0.000,-0.3013,-0.5643,-1.76,0.745,0.4504,4.9356,0.330,0.736,47.76,48.28,38.7,nan
20.219,0.05,0.000,-0.3013,-0.5612,4.93,0.694,0.7251,5.2317,0.330,0.736,47.77,48.31,38.7,nan
20.231,0.08,0.000,-0.3013,-0.5565,4.93,0.694,0.7251,5.5278,0.330,0.737,47.76,48.31,38.7,nan
20.239,-0.12,0.000,-0.3013,-0.5639,-1.77,0.758,0.5493,5.4216,0.330,0.737,47.75,48.28,38.7,nan
20.250,0.10,0.000,-0.3013,-0.5580,0.73,0.740,0.5768,5.4655,0.330,0.738,47.76,48.28,38.7,nan
20.257,-0.14,0.000,-0.3013,-0.5667,0.73,0.740,0.5768,5.5095,0.330,0.738,47.75,48.28,38.7,nan
20.271,0.17,0.000,-0.3013,-0.5564,-4.72,0.747,0.4669,5.2262,0.330,0.738,47.75,48.28,38.7,nan
20.280,0.06,0.000,-0.3013,-0.5527,-4.72,0.747,0.4669,4.9430,0.330,0.739,47.75,48.28,38.7,nan
20.289,0.00,0.000,-0.3013,-0.5524,3.74,0.729,0.6976,5.1676,0.330,0.739,47.76,48.28,38.7,nan
20.297,-0.03,0.000,-0.3013,-0.5545,3.74,0.729,0.6976,5.3923,0.330,0.739,47.76,48.28,38.7,nan
20.309,-0.04,0.000,-0.3013,-0.5569,3.79,0.722,0.7196,5.6197,0.330,0.739,47.75,48.28,38.7,nan
20.320,-0.14,0.000,-0.3013,-0.5652,1.49,0.748,0.5988,5.7092,0.330,0.740,47.75,48.28,38.7,nan
20.327,0.12,0.000,-0.3013,-0.5579,1.49,0.748,0.5988,5.7986,0.330,0.740,47.75,48.28,38.7,nan
20.339,-0.02,0.000,-0.3013,-0.5593,-3.17,0.751,0.5164,5.6083,0.330,0.741,47.76,48.31,38.7,nan
20.351,0.00,0.000,-0.3013,-0.5592,5.75,0.747,0.7086,5.9533,0.330,0.741,47.76,48.28,38.7,nan
20.358,-0.08,0.000,-0.3265,-0.5637,5.75,0.747,0.7086,6.2984,0.330,0.741,47.76,48.28,38.7,nan
20.369,-0.07,0.000,-0.3013,-0.5681,3.47,0.742,0.6812,6.5065,0.330,0.742,47.75,48.28,38.7,nan
20.377,0.01,0.000,-0.3013,-0.5672,3.47,0.742,0.6812,6.7145,0.330,0.742,47.75,48.28,38.7,nan
20.391,0.06,0.000,-0.3013,-0.5639,6.13,0.759,0.7196,7.0826,0.330,0.743,47.76,48.28,38.7,nan
20.401,0.05,0.000,-0.3013,-0.5607,4.87,0.712,0.6921,7.3746,0.330,0.743,47.75,48.28,38.7,nan
20.408,0.00,0.000,-0.3265,-0.5605,4.87,0.712,0.6921,7.6666,0.330,0.743,47.76,48.28,38.7,nan
20.420,0.13,0.000,-0.3013,-0.5529,-1.65,0.730,0.4669,7.5676,0.330,0.744,47.76,48.28,38.7,nan
20.428,-0.13,0.000,-0.3265,-0.5609,-1.65,0.730,0.4669,7.4686,0.330,0.744,47.76,48.28,38.7,nan
20.440,-0.10,0.000,-0.3013,-0.5666,3.60,0.768,0.6317,7.6847,0.330,0.744,47.75,48.28,38.7,nan
20.448,0.07,0.000,-0.3013,-0.5622,3.60,0.768,0.6317,7.9008,0.330,0.744,47.75,48.28,38.7,nan
20.458,0.01,0.000,-0.3265,-0.5616,1.07,0.727,0.6592,7.9648,0.330,0.745,47.76,48.28,38.7,nan
20.470,-0.10,0.000,-0.3265,-0.5673,6.69,0.739,0.7416,8.3664,0.330,0.746,47.75,48.28,38.7,nan
20.477,-0.06,0.000,-0.3013,-0.5710,6.69,0.739,0.7416,8.7680,0.330,0.746,47.75,48.28,38.7,nan
20.490,-0.03,0.000,-0.3265,-0.5729,7.23,0.736,0.7306,9.2015,0.330,0.746,47.75,48.28,38.7,nan
20.496,-0.05,0.000,-0.3013,-0.5759,7.23,0.736,0.7306,9.6351,0.330,0.746,47.75,48.28,38.7,nan
20.512,0.11,0.000,-0.3013,-0.5696,0.64,0.755,0.5219,9.6736,0.340,0.747,47.75,48.28,38.7,nan
20.519,-0.03,0.000,-0.3013,-0.5712,0.64,0.755,0.5219,9.7121,0.340,0.748,47.75,48.28,38.7,nan
20.527,-0.00,0.000,-0.3013,-0.5714,0.11,0.748,0.5383,9.7188,0.340,0.748,47.76,48.24,38.7,nan
20.542,-0.04,0.000,-0.3265,-0.5740,-0.87,0.727,0.5328,9.6664,0.340,0.748,47.76,48.28,38.7,nan
20.550,0.24,0.000,-0.3013,-0.5596,-0.87,0.727,0.5328,9.6141,0.340,0.748,47.75,48.28,38.7,nan
20.559,-0.04,0.000,-0.3013,-0.5621,4.61,0.775,0.6427,9.8909,0.340,0.749,47.74,48.28,38.7,nan
20.567,0.04,0.000,-0.3013,-0.5595,4.61,0.775,0.6427,10.1676,0.340,0.749,47.76,48.28,38.7,nan
20.580,0.04,0.000,-0.3013,-0.5573,1.12,0.730,0.6262,10.2348,0.340,0.749,47.75,48.28,38.7,nan
20.590,-0.03,0.000,-0.3013,-0.5589,1.12,0.730,0.6262,10.3019,0.340,0.750,47.75,48.28,38.7,nan
20.598,0.03,0.000,-0.3013,-0.5572,3.96,0.734,0.6537,10.5397,0.340,0.750,47.75,48.28,38.7,nan
20.613,-0.14,0.000,-0.3265,-0.5654,-3.04,0.772,0.5328,10.3571,0.340,0.751,47.76,48.28,38.7,nan
20.620,0.13,0.000,-0.3265,-0.5578,-3.04,0.772,0.5328,10.1744,0.340,0.751,47.76,48.28,38.7,nan
20.632,-0.07,0.000,-0.3013,-0.5621,0.86,0.758,0.5328,10.2261,0.350,0.751,47.76,48.24,38.7,nan
20.639,0.03,0.000,-0.3265,-0.5603,0.86,0.758,0.5328,10.2777,0.350,0.751,47.76,48.24,38.7,nan
20.650,-0.03,0.000,-0.3013,-0.5623,-1.63,0.762,0.5768,10.1801,0.350,0.752,47.75,48.28,38.7,nan
20.657,-0.03,0.000,-0.3013,-0.5638,-1.63,0.762,0.5768,10.0825,0.350,0.752,47.75,48.28,38.7,nan
20.669,0.02,0.000,-0.3265,-0.5624,1.95,0.751,0.6482,10.1995,0.350,0.752,47.76,48.28,38.7,nan
20.679,-0.02,0.000,-0.3013,-0.5636,1.95,0.751,0.6482,10.3165,0.350,0.753,47.75,48.28,38.7,nan
20.687,0.13,0.000,-0.3013,-0.5557,1.82,0.747,0.6152,10.4260,0.350,0.753,47.75,48.28,38.7,nan
20.700,0.12,0.000,-0.3013,-0.5488,10.13,0.747,0.8405,11.0335,0.350,0.754,47.76,48.28,38.7,nan
20.708,0.08,0.000,-0.3013,-0.5440,10.13,0.747,0.8405,11.6410,0.350,0.754,47.76,48.28,38.7,nan
20.718,-0.06,0.000,-0.3013,-0.5478,-1.89,0.743,0.5603,11.5274,0.350,0.754,47.75,48.28,38.7,nan
20.726,-0.10,0.000,-0.3265,-0.5537,-1.89,0.743,0.5603,11.4138,0.350,0.754,47.76,48.28,38.7,nan
20.736,0.15,0.000,-0.3013,-0.5447,-0.49,0.734,0.6317,11.3843,0.350,0.755,47.77,48.28,38.7,nan
20.753,-0.02,0.000,-0.3013,-0.5457,-4.77,0.769,0.4779,11.0982,0.350,0.756,47.75,48.28,38.7,nan
20.760,-0.06,0.000,-0.3265,-0.5494,-4.77,0.769,0.4779,10.8122,0.350,0.756,47.76,48.28,38.7,nan
20.770,0.02,0.000,-0.3013,-0.5480,1.78,0.748,0.6647,10.9187,0.350,0.756,47.75,48.28,38.7,nan
20.778,-0.17,0.000,-0.3013,-0.5579,1.78,0.748,0.6647,11.0253,0.350,0.756,47.76,48.28,38.7,nan
20.791,-0.03,0.000,-0.3013,-0.5597,-3.19,0.768,0.4889,10.8338,0.350,0.757,47.75,48.28,38.7,nan
20.800,0.01,0.000,-0.3013,-0.5590,-2.63,0.719,0.5273,10.6757,0.350,0.757,47.76,48.24,38.7,nan
20.807,-0.04,0.000,-0.3013,-0.5614,-2.63,0.719,0.5273,10.5177,0.350,0.757,47.76,48.24,38.7,nan
20.820,0.02,0.000,-0.3265,-0.5601,2.33,0.770,0.6317,10.6572,0.350,0.758,47.75,48.24,38.7,nan
20.829,0.05,0.000,-0.3013,-0.5568,2.33,0.770,0.6317,10.7968,0.350,0.758,47.75,48.24,38.7,nan
20.838,0.06,0.000,-0.3013,-0.5533,-2.84,0.757,0.5273,10.6264,0.350,0.759,47.76,48.24,38.7,nan
20.848,0.05,0.000,-0.3013,-0.5500,-2.84,0.757,0.5273,10.4559,0.350,0.759,47.76,48.24,38.7,nan
20.857,0.05,0.000,-0.3013,-0.5468,1.75,0.773,0.6482,10.5607,0.350,0.759,47.76,48.31,38.7,nan
20.873,-0.03,0.000,-0.3013,-0.5489,-1.85,0.771,0.4559,10.4500,0.350,0.760,47.76,48.24,38.7,nan
20.884,0.06,0.000,-0.3265,-0.5454,-1.85,0.771,0.4559,10.3392,0.350,0.761,47.76,48.24,38.7,nan
20.895,0.08,0.000,-0.3265,-0.5404,4.64,0.760,0.6537,10.6177,0.350,0.761,47.75,48.28,38.7,nan
20.904,0.04,0.000,-0.3265,-0.5381,4.64,0.760,0.6537,10.8962,0.350,0.761,47.75,48.28,38.7,nan
20.912,-0.06,0.000,-0.3013,-0.5415,4.18,0.758,0.6976,11.1469,0.350,0.761,47.75,48.24,38.7,nan
20.918,0.10,0.000,-0.3013,-0.5352,4.18,0.758,0.6976,11.3976,0.350,0.761,47.76,48.24,38.7,nan
20.928,0.08,0.000,-0.3265,-0.5306,-2.10,0.744,0.5109,11.2716,0.350,0.762,47.75,48.24,38.7,nan
20.940,-0.02,0.000,-0.3013,-0.5316,4.45,0.770,0.6702,11.5383,0.350,0.762,47.76,48.28,38.7,nan
20.947,0.01,0.000,-0.3013,-0.5311,4.45,0.770,0.6702,11.8050,0.360,0.762,47.75,48.28,38.7,nan
20.962,0.09,0.000,-0.3265,-0.5255,-0.59,0.761,0.5109,11.7698,0.360,0.763,47.75,48.24,38.7,nan
20.974,0.00,0.000,-0.3013,-0.5255,0.97,0.770,0.6647,11.8278,0.360,0.764,47.76,48.31,38.7,nan
20.981,0.03,0.000,-0.3265,-0.5234,0.97,0.770,0.6647,11.8857,0.360,0.764,47.76,48.31,38.7,nan
20.992,0.05,0.000,-0.3013,-0.5206,3.79,0.780,0.7251,12.1131,0.360,0.764,47.76,48.28,38.7,nan
21.001,-0.06,0.000,-0.3265,-0.5240,3.79,0.780,0.7251,12.3405,0.360,0.764,47.76,48.28,38.7,nan
21.009,0.12,0.000,-0.3265,-0.5169,2.02,0.749,0.6427,12.4616,0.360,0.765,47.75,48.28,38.7,nan
21.017,0.09,0.000,-0.3013,-0.5114,2.02,0.749,0.6427,12.5828,0.360,0.765,47.76,48.28,38.7,nan
21.032,0.15,0.000,-0.3013,-0.5025,-0.75,0.765,0.5878,12.5377,0.360,0.766,47.76,48.28,38.7,nan
21.038,0.12,0.000,-0.3013,-0.4951,-0.75,0.765,0.5878,12.4927,0.360,0.766,47.76,48.28,38.7,nan
21.048,-0.17,0.000,-0.3013,-0.5055,-0.24,0.779,0.5713,12.4782,0.360,0.766,47.76,48.28,38.7,nan
