time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
7.948,-0.08,0.000,0.0000,0.0463,-0.45,-0.302,-0.0439,6.8693,-0.060,-0.291,47.77,48.28,31.7,nan
7.959,-0.08,0.000,0.0000,0.0415,-0.72,-0.290,-0.0220,6.8261,-0.060,-0.291,47.77,48.24,31.7,nan
7.971,-0.05,0.000,0.0000,0.0385,-0.72,-0.290,-0.0220,6.7830,-0.060,-0.292,47.77,48.24,31.7,nan
7.978,-0.08,0.000,0.0000,0.0338,0.74,-0.285,-0.0220,6.8273,-0.060,-0.292,47.77,48.24,31.7,nan
7.990,-0.00,0.000,0.0000,0.0337,-0.45,-0.304,-0.0439,6.8002,-0.060,-0.292,47.77,48.28,31.7,nan
7.997,0.20,0.000,0.0000,0.0459,-0.45,-0.304,-0.0439,6.7732,-0.060,-0.292,47.76,48.28,31.7,nan
8.010,0.06,0.000,0.0000,0.0495,0.32,-0.287,-0.0330,6.7923,-0.060,-0.293,47.76,48.28,31.7,nan
8.019,-0.01,0.000,0.0000,0.0490,0.32,-0.287,-0.0330,6.8113,-0.060,-0.294,47.77,48.28,31.7,nan
8.027,0.02,0.000,0.0000,0.0504,1.04,-0.303,-0.0330,6.8737,-0.060,-0.294,47.77,48.24,31.7,nan
8.039,-0.07,0.000,0.0000,0.0459,0.69,-0.300,-0.0220,6.9152,-0.060,-0.294,47.76,48.28,31.7,nan
8.047,-0.13,0.000,0.0000,0.0383,0.69,-0.300,-0.0220,6.9566,-0.060,-0.294,47.76,48.28,31.7,nan
8.062,0.08,0.000,0.0000,0.0430,-0.30,-0.275,-0.0659,6.9387,-0.060,-0.295,47.75,48.28,31.7,nan
8.069,0.08,0.000,0.0000,0.0475,-0.30,-0.275,-0.0659,6.9209,-0.060,-0.296,47.76,48.28,31.7,nan
8.077,-0.13,0.000,0.0000,0.0398,3.70,-0.294,0.0659,7.1429,-0.060,-0.296,47.77,48.28,31.7,nan
8.090,0.14,0.000,0.0000,0.0481,1.39,-0.306,-0.0220,7.2261,-0.060,-0.296,47.77,48.24,31.7,nan
8.097,-0.02,0.000,0.0000,0.0470,1.39,-0.306,-0.0220,7.3093,-0.060,-0.296,47.77,48.24,31.7,nan
8.109,-0.00,0.000,0.0000,0.0467,-1.43,-0.297,-0.1099,7.2233,-0.060,-0.297,47.76,48.28,31.7,nan
8.117,0.05,0.000,0.0000,0.0498,-1.43,-0.297,-0.1099,7.1373,-0.060,-0.297,47.76,48.28,31.7,nan
8.131,-0.02,0.000,0.0000,0.0487,0.26,-0.306,-0.0439,7.1529,-0.060,-0.297,47.77,48.28,31.7,nan
8.140,0.04,0.000,0.0000,0.0512,-0.73,-0.313,-0.0439,7.1092,-0.060,-0.298,47.76,48.28,31.7,nan
8.147,-0.05,0.000,0.0000,0.0481,-0.73,-0.313,-0.0439,7.0655,-0.060,-0.298,47.76,48.28,31.7,nan
8.160,0.07,0.000,0.0000,0.0524,-1.76,-0.290,-0.0879,6.9600,-0.060,-0.299,47.77,48.31,31.7,nan
8.171,-0.06,0.000,0.0000,0.0490,-1.76,-0.290,-0.0879,6.8545,-0.060,-0.299,47.78,48.31,31.7,nan
8.180,0.09,0.000,0.0000,0.0545,-0.06,-0.289,-0.0110,6.8506,-0.060,-0.299,47.77,48.28,31.7,nan
8.186,0.03,0.000,0.0000,0.0562,-0.06,-0.289,-0.0110,6.8467,-0.060,-0.299,47.76,48.28,31.7,nan
8.197,-0.07,0.000,0.0000,0.0520,-0.29,-0.291,-0.0659,6.8295,-0.060,-0.300,47.78,48.24,31.7,nan
8.212,-0.20,0.000,0.0000,0.0399,-2.33,-0.297,-0.1099,6.6894,-0.060,-0.301,47.77,48.24,31.7,nan
8.219,-0.01,0.000,0.0000,0.0391,-2.33,-0.297,-0.1099,6.5494,-0.060,-0.301,47.77,48.24,31.7,nan
8.230,-0.09,0.000,0.0000,0.0335,-0.07,-0.319,-0.0439,6.5450,-0.060,-0.301,47.77,48.28,31.7,nan
8.238,-0.02,0.000,0.0000,0.0323,-0.07,-0.319,-0.0439,6.5406,-0.060,-0.301,47.77,48.28,31.7,nan
8.247,-0.05,0.000,0.0000,0.0294,0.54,-0.288,-0.0330,6.5728,-0.060,-0.302,47.77,48.28,31.7,nan
8.261,0.04,0.000,0.0000,0.0318,-0.29,-0.300,-0.0330,6.5557,-0.060,-0.302,47.77,48.24,31.7,nan
8.269,0.02,0.000,0.0000,0.0330,-0.29,-0.300,-0.0330,6.5386,-0.060,-0.302,47.77,48.24,31.7,nan
8.281,0.04,0.000,0.0000,0.0354,0.47,-0.287,0.0110,6.5667,-0.060,-0.303,47.77,48.28,31.7,nan
8.287,0.17,0.000,0.0000,0.0454,0.47,-0.287,0.0110,6.5949,-0.060,-0.303,47.76,48.28,31.7,nan
8.298,-0.02,0.000,0.0000,0.0441,-1.47,-0.302,-0.0439,6.5065,-0.060,-0.304,47.77,48.28,31.7,nan
8.310,0.02,0.000,0.0000,0.0455,-3.41,-0.295,-0.0879,6.3020,-0.060,-0.304,47.76,48.28,31.7,nan
8.317,0.00,0.000,0.0000,0.0458,-3.41,-0.295,-0.0879,6.0975,-0.060,-0.304,47.76,48.28,31.7,nan
8.331,-0.07,0.000,0.0000,0.0418,1.96,-0.307,0.0330,6.2149,-0.060,-0.305,47.77,48.28,31.7,nan
8.338,0.02,0.000,0.0000,0.0428,1.96,-0.307,0.0330,6.3324,-0.060,-0.305,47.77,48.28,31.7,nan
8.349,-0.08,0.000,0.0000,0.0381,1.45,-0.312,-0.0110,6.4191,-0.060,-0.306,47.76,48.28,31.7,nan
8.356,0.07,0.000,0.0000,0.0425,1.45,-0.312,-0.0110,6.5058,-0.060,-0.306,47.77,48.28,31.7,nan
8.369,0.01,0.000,0.0000,0.0430,-0.13,-0.318,-0.0110,6.4978,-0.060,-0.306,47.77,48.28,31.7,nan
8.381,0.05,0.000,0.0000,0.0458,-1.13,-0.314,-0.0549,6.4300,-0.060,-0.307,47.77,48.28,31.7,nan
8.389,-0.07,0.000,0.0000,0.0414,-1.13,-0.314,-0.0549,6.3622,-0.060,-0.307,47.77,48.28,31.7,nan
8.399,-0.07,0.000,0.0000,0.0373,0.07,-0.312,0.0000,6.3663,-0.060,-0.307,47.77,48.28,31.7,nan
8.411,-0.05,0.000,0.0000,0.0344,0.07,-0.312,0.0000,6.3703,-0.060,-0.308,47.77,48.28,31.7,nan
8.419,0.12,0.000,0.0000,0.0415,1.07,-0.308,0.0000,6.4346,-0.060,-0.308,47.77,48.28,31.7,nan
8.430,0.06,0.000,0.0000,0.0451,-2.86,-0.314,-0.1538,6.2631,-0.060,-0.309,47.76,48.28,31.7,nan
8.437,0.03,0.000,0.0000,0.0466,-2.86,-0.314,-0.1538,6.0915,-0.060,-0.309,47.77,48.28,31.7,nan
8.451,-0.04,0.000,0.0000,0.0441,0.70,-0.299,-0.0220,6.1335,-0.060,-0.309,47.76,48.28,31.7,nan
8.457,0.02,0.000,0.0000,0.0450,0.70,-0.299,-0.0220,6.1754,-0.060,-0.309,47.78,48.28,31.7,nan
8.468,-0.00,0.000,0.0000,0.0450,-1.87,-0.297,-0.0659,6.0630,-0.060,-0.310,47.76,48.31,31.7,nan
8.479,0.21,0.000,0.0000,0.0575,0.75,-0.297,-0.0220,6.1081,-0.060,-0.311,47.78,48.24,31.7,nan
8.487,0.10,0.000,0.0000,0.0632,0.75,-0.297,-0.0220,6.1531,-0.060,-0.311,47.77,48.24,31.7,nan
8.502,-0.03,0.000,0.0000,0.0613,-0.24,-0.313,0.0000,6.1389,-0.060,-0.311,47.77,48.28,31.7,nan
8.508,-0.14,0.000,0.0000,0.0528,-0.24,-0.313,0.0000,6.1248,-0.060,-0.311,47.76,48.28,31.7,nan
8.519,0.04,0.000,0.0000,0.0550,-0.16,-0.319,0.0000,6.1154,-0.060,-0.312,47.77,48.28,31.7,nan
8.526,0.25,0.000,0.0000,0.0701,-0.16,-0.319,0.0000,6.1060,-0.060,-0.312,47.77,48.28,31.7,nan
8.537,-0.01,0.000,0.0000,0.0696,4.43,-0.320,0.0659,6.3719,-0.070,-0.312,47.77,48.28,31.7,nan
8.549,0.11,0.000,0.0000,0.0765,-0.04,-0.333,-0.0439,6.3697,-0.070,-0.313,47.77,48.28,31.7,nan
8.558,-0.10,0.000,0.0000,0.0704,-0.04,-0.333,-0.0439,6.3675,-0.070,-0.313,47.76,48.28,31.7,nan
8.571,0.03,0.000,0.0000,0.0723,-0.62,-0.321,-0.0549,6.3304,-0.070,-0.314,47.77,48.28,31.7,nan
8.579,0.02,0.000,0.0000,0.0734,-0.62,-0.321,-0.0549,6.2933,-0.070,-0.314,47.76,48.28,31.7,nan
8.586,-0.03,0.000,0.0000,0.0713,2.06,-0.312,0.0220,6.4168,-0.070,-0.314,47.76,48.24,31.7,nan
8.599,-0.11,0.000,0.0000,0.0646,-2.49,-0.315,-0.0879,6.2675,-0.070,-0.315,47.78,48.28,31.7,nan
8.607,-0.00,0.000,0.0000,0.0645,-2.49,-0.315,-0.0879,6.1181,-0.070,-0.315,47.76,48.28,31.7,nan
8.620,0.16,0.000,0.0000,0.0743,-0.61,-0.310,-0.0220,6.0814,-0.070,-0.316,47.77,48.28,31.7,nan
8.628,-0.05,0.000,0.0000,0.0711,-0.61,-0.310,-0.0220,6.0446,-0.070,-0.316,47.77,48.28,31.7,nan
8.639,-0.04,0.000,0.0000,0.0688,-0.33,-0.304,-0.0439,6.0250,-0.070,-0.316,47.77,48.28,31.7,nan
8.649,0.07,0.000,0.0000,0.0728,1.36,-0.295,0.0000,6.1066,-0.070,-0.317,47.77,48.28,31.7,nan
8.657,-0.00,0.000,0.0000,0.0728,1.36,-0.295,0.0000,6.1882,-0.070,-0.317,47.77,48.28,31.7,nan
8.670,-0.08,0.000,0.0000,0.0682,1.61,-0.310,0.0439,6.2849,-0.070,-0.318,47.77,48.28,31.7,nan
8.677,-0.14,0.000,0.0000,0.0595,1.61,-0.310,0.0439,6.3815,-0.070,-0.318,47.77,48.28,31.7,nan
8.689,0.01,0.000,0.0000,0.0600,-0.41,-0.311,-0.0439,6.3568,-0.070,-0.318,47.77,48.28,31.7,nan
8.700,-0.07,0.000,0.0000,0.0559,0.37,-0.319,0.0000,6.3789,-0.070,-0.319,47.77,48.28,31.7,nan
8.706,-0.04,0.000,0.0000,0.0534,0.37,-0.319,0.0000,6.4011,-0.070,-0.319,47.77,48.28,31.7,nan
8.721,-0.02,0.000,0.0000,0.0521,1.24,-0.312,0.0110,6.4755,-0.070,-0.319,47.76,48.24,31.7,nan
8.731,0.02,0.000,0.0000,0.0531,1.24,-0.312,0.0110,6.5500,-0.070,-0.320,47.78,48.24,31.7,nan
8.739,0.07,0.000,0.0000,0.0572,-1.61,-0.318,-0.0659,6.4531,-0.070,-0.320,47.77,48.28,31.7,nan
8.746,-0.13,0.000,0.0000,0.0495,-1.61,-0.318,-0.0659,6.3562,-0.070,-0.320,47.77,48.28,31.7,nan
8.756,0.02,0.000,0.0000,0.0508,0.53,-0.306,0.0110,6.3877,-0.070,-0.321,47.76,48.28,31.7,nan
8.773,-0.11,0.000,0.0000,0.0441,0.07,-0.326,0.0000,6.3917,-0.070,-0.321,47.77,48.28,31.7,nan
8.779,0.08,0.000,0.0000,0.0489,0.07,-0.326,0.0000,6.3956,-0.070,-0.321,47.77,48.28,31.7,nan
8.789,-0.07,0.000,0.0000,0.0446,1.54,-0.338,0.0000,6.4881,-0.070,-0.322,47.76,48.28,31.7,nan
8.797,-0.07,0.000,0.0000,0.0401,1.54,-0.338,0.0000,6.5805,-0.070,-0.322,47.77,48.28,31.7,nan
8.810,0.02,0.000,0.0000,0.0414,0.93,-0.335,0.0000,6.6363,-0.070,-0.323,47.77,48.28,31.7,nan
8.821,0.13,0.000,0.0000,0.0495,-0.21,-0.303,0.0000,6.6237,-0.070,-0.323,47.77,48.28,31.7,nan
8.828,0.02,0.000,0.0000,0.0508,-0.21,-0.303,0.0000,6.6111,-0.070,-0.323,47.77,48.28,31.7,nan
8.840,0.20,0.000,0.0000,0.0625,3.22,-0.323,0.0439,6.8042,-0.070,-0.324,47.77,48.28,31.7,nan
8.846,-0.18,0.000,0.0000,0.0518,3.22,-0.323,0.0439,6.9973,-0.070,-0.324,47.78,48.28,31.7,nan
8.861,0.06,0.000,0.0000,0.0553,-1.86,-0.332,-0.0769,6.8857,-0.070,-0.324,47.77,48.28,31.7,nan
8.868,-0.04,0.000,0.0000,0.0532,-1.86,-0.332,-0.0769,6.7741,-0.070,-0.325,47.77,48.28,31.7,nan
8.876,-0.06,0.000,0.0000,0.0494,0.50,-0.323,0.0220,6.8042,-0.070,-0.325,47.76,48.24,31.7,nan
8.891,0.02,0.000,0.0000,0.0504,-0.68,-0.332,-0.0439,6.7634,-0.070,-0.326,47.77,48.28,31.7,nan
8.898,0.10,0.000,0.0000,0.0561,-0.68,-0.332,-0.0439,6.7225,-0.070,-0.326,47.78,48.28,31.7,nan
8.907,0.21,0.000,0.0000,0.0687,2.97,-0.329,0.0439,6.9008,-0.070,-0.326,47.77,48.28,31.7,nan
8.918,0.08,0.000,0.0000,0.0735,2.97,-0.329,0.0439,7.0791,-0.070,-0.327,47.77,48.28,31.7,nan
8.927,-0.15,0.000,0.0000,0.0644,-2.01,-0.332,-0.0879,6.9582,-0.070,-0.327,47.78,48.28,31.7,nan
8.941,0.08,0.000,0.0000,0.0690,-1.14,-0.335,-0.0439,6.8899,-0.070,-0.328,47.77,48.31,31.7,nan
8.949,-0.10,0.000,0.0000,0.0628,-1.14,-0.335,-0.0439,6.8215,-0.070,-0.328,47.77,48.31,31.7,nan
8.963,0.07,0.000,0.0000,0.0672,0.42,-0.323,-0.0439,6.8466,-0.070,-0.328,47.77,48.28,31.7,nan
8.975,-0.01,0.000,0.0000,0.0666,-0.41,-0.321,-0.0439,6.8220,-0.070,-0.329,47.76,48.28,31.7,nan
8.984,-0.11,0.000,0.0000,0.0602,-0.41,-0.321,-0.0439,6.7974,-0.070,-0.329,47.77,48.28,31.7,nan
8.994,-0.07,0.000,0.0000,0.0561,-0.35,-0.325,-0.0110,6.7766,-0.070,-0.329,47.77,48.28,31.7,nan
9.000,0.13,0.000,0.0000,0.0637,-0.35,-0.325,-0.0110,6.7558,-0.070,-0.329,47.76,48.28,31.7,nan
9.010,0.06,0.000,0.0000,0.0672,0.95,-0.318,-0.0220,6.8126,-0.070,-0.330,47.77,48.24,31.7,nan
9.017,0.08,0.000,0.0000,0.0720,0.95,-0.318,-0.0220,6.8695,-0.070,-0.330,47.76,48.24,31.7,nan
9.029,-0.03,0.000,0.0000,0.0702,-0.70,-0.329,-0.0439,6.8277,-0.070,-0.331,47.77,48.24,31.7,nan
9.036,-0.06,0.000,0.0000,0.0666,-0.70,-0.329,-0.0439,6.7860,-0.070,-0.331,47.76,48.24,31.7,nan
9.047,0.06,0.000,0.0000,0.0704,0.05,-0.319,-0.0549,6.7889,-0.070,-0.331,47.78,48.28,31.7,nan
9.060,-0.00,0.000,0.0000,0.0704,-2.35,-0.332,-0.0549,6.6478,-0.070,-0.332,47.78,48.28,31.7,nan
9.067,0.05,0.000,0.0000,0.0733,-2.35,-0.332,-0.0549,6.5066,-0.070,-0.332,47.77,48.28,31.7,nan
9.080,0.02,0.000,0.0000,0.0745,-3.51,-0.295,-0.0879,6.2958,-0.070,-0.333,47.76,48.28,31.7,nan
9.087,0.06,0.000,0.0000,0.0781,-3.51,-0.295,-0.0879,6.0849,-0.070,-0.333,47.77,48.28,31.7,nan
9.097,-0.03,0.000,0.0000,0.0760,-4.77,-0.317,-0.1428,5.7987,-0.070,-0.333,47.76,48.28,31.7,nan
9.109,-0.05,0.000,0.0000,0.0732,-2.19,-0.334,-0.0879,5.6674,-0.070,-0.334,47.76,48.28,31.7,nan
9.118,-0.10,0.000,0.0000,0.0672,-2.19,-0.334,-0.0879,5.5362,-0.070,-0.334,47.77,48.28,31.7,nan
9.130,0.05,0.000,0.0000,0.0699,3.10,-0.333,0.0659,5.7221,-0.070,-0.334,47.76,48.28,31.7,nan
9.138,0.08,0.000,0.0000,0.0749,3.10,-0.333,0.0659,5.9079,-0.070,-0.334,47.78,48.28,31.7,nan
9.148,0.02,0.000,0.0000,0.0758,2.04,-0.336,0.0000,6.0306,-0.070,-0.335,47.77,48.28,31.7,nan
9.157,-0.01,0.000,0.0000,0.0749,2.04,-0.336,0.0000,6.1532,-0.070,-0.336,47.77,48.28,31.7,nan
9.167,0.03,0.000,0.0000,0.0765,-0.94,-0.346,-0.0220,6.0966,-0.070,-0.336,47.76,48.31,31.7,nan
9.181,0.06,0.000,0.0000,0.0802,-2.07,-0.342,-0.1099,5.9725,-0.070,-0.336,47.77,48.28,31.7,nan
9.190,-0.04,0.000,0.0000,0.0777,-2.07,-0.342,-0.1099,5.8484,-0.070,-0.337,47.77,48.28,31.7,nan
9.199,0.08,0.000,0.0000,0.0827,1.23,-0.353,0.0000,5.9220,-0.070,-0.337,47.77,48.24,31.7,nan
9.206,0.10,0.000,0.0000,0.0890,1.23,-0.353,0.0000,5.9956,-0.070,-0.337,47.76,48.24,31.7,nan
9.217,-0.07,0.000,0.0000,0.0846,1.15,-0.313,0.0000,6.0648,-0.080,-0.338,47.76,48.28,31.7,nan
9.230,0.10,0.000,0.0000,0.0906,-0.81,-0.345,-0.0659,6.0162,-0.080,-0.338,47.76,48.28,31.7,nan
9.237,-0.16,0.000,0.0000,0.0812,-0.81,-0.345,-0.0659,5.9675,-0.080,-0.338,47.77,48.28,31.7,nan
9.251,-0.08,0.000,0.0000,0.0761,2.14,-0.347,0.0220,6.0960,-0.080,-0.339,47.77,48.28,31.7,nan
9.260,0.05,0.000,0.0000,0.0788,2.14,-0.347,0.0220,6.2246,-0.080,-0.339,47.77,48.28,31.7,nan
9.269,0.10,0.000,0.0000,0.0850,-0.39,-0.322,-0.0220,6.2009,-0.080,-0.339,47.77,48.28,31.7,nan
9.277,0.00,0.000,0.0000,0.0850,-0.39,-0.322,-0.0220,6.1772,-0.080,-0.340,47.77,48.28,31.7,nan
9.287,-0.04,0.000,0.0000,0.0827,-1.66,-0.339,-0.0879,6.0777,-0.080,-0.340,47.77,48.28,31.7,nan
9.301,0.13,0.000,0.0000,0.0908,-2.49,-0.341,-0.0879,5.9282,-0.080,-0.341,47.77,48.28,31.7,nan
9.307,0.07,0.000,0.0000,0.0949,-2.49,-0.341,-0.0879,5.7786,-0.080,-0.341,47.77,48.28,31.7,nan
9.317,-0.03,0.000,0.0000,0.0933,3.07,-0.340,0.0220,5.9629,-0.080,-0.341,47.77,48.28,31.7,nan
9.331,-0.02,0.000,0.0000,0.0923,-2.66,-0.344,-0.1099,5.8030,-0.080,-0.342,47.77,48.28,31.7,nan
9.338,0.07,0.000,0.0000,0.0966,-2.66,-0.344,-0.1099,5.6431,-0.080,-0.342,47.76,48.28,31.7,nan
9.349,-0.04,0.000,0.0000,0.0942,-0.58,-0.341,-0.0659,5.6085,-0.080,-0.343,47.76,48.28,31.7,nan
9.358,0.18,0.000,0.0000,0.1050,-0.58,-0.341,-0.0659,5.5739,-0.080,-0.343,47.77,48.28,31.7,nan
9.370,0.07,0.000,0.0000,0.1092,1.40,-0.349,0.0110,5.6581,-0.080,-0.343,47.77,48.28,31.7,nan
9.381,-0.07,0.000,0.0000,0.1052,1.89,-0.335,0.0220,5.7718,-0.080,-0.344,47.78,48.28,31.7,nan
9.387,0.04,0.000,0.0000,0.1079,1.89,-0.335,0.0220,5.8854,-0.080,-0.344,47.77,48.28,31.7,nan
9.400,-0.04,0.000,0.0000,0.1057,1.56,-0.338,0.0220,5.9793,-0.080,-0.344,47.77,48.28,31.7,nan
9.410,0.03,0.000,0.0000,0.1075,1.56,-0.338,0.0220,6.0732,-0.080,-0.345,47.77,48.28,31.7,nan
9.418,-0.04,0.000,0.0000,0.1052,-0.35,-0.340,-0.0439,6.0524,-0.080,-0.345,47.76,48.28,31.7,nan
9.429,0.10,0.000,0.0000,0.1110,-0.35,-0.340,-0.0439,6.0316,-0.080,-0.346,47.77,48.28,31.7,nan
9.437,-0.07,0.000,0.0000,0.1068,2.03,-0.342,0.0220,6.1535,-0.080,-0.346,47.77,48.28,31.7,nan
9.451,-0.10,0.000,0.0000,0.1008,0.10,-0.355,-0.0220,6.1594,-0.080,-0.346,47.78,48.28,31.7,nan
9.458,-0.03,0.000,0.0000,0.0991,0.10,-0.355,-0.0220,6.1653,-0.080,-0.346,47.77,48.28,31.7,nan
9.470,-0.05,0.000,0.0000,0.0959,-0.64,-0.350,-0.0330,6.1270,-0.080,-0.347,47.76,48.24,31.7,nan
9.477,0.07,0.000,0.0000,0.0999,-0.64,-0.350,-0.0330,6.0887,-0.080,-0.347,47.78,48.24,31.7,nan
9.487,-0.01,0.000,0.0000,0.0995,-0.99,-0.325,-0.0549,6.0293,-0.080,-0.347,47.75,48.28,31.7,nan
9.501,-0.05,0.000,0.0000,0.0966,-3.06,-0.360,-0.0879,5.8457,-0.080,-0.348,47.76,48.24,31.7,nan
9.509,-0.04,0.000,0.0000,0.0940,-3.06,-0.360,-0.0879,5.6620,-0.080,-0.348,47.77,48.24,31.7,nan
9.519,0.05,0.000,0.0000,0.0971,0.59,-0.337,0.0110,5.6976,-0.080,-0.349,47.76,48.28,31.7,nan
9.526,0.10,0.000,0.0000,0.1032,0.59,-0.337,0.0110,5.7331,-0.080,-0.349,47.78,48.28,31.7,nan
9.538,0.05,0.000,0.0000,0.1060,-2.06,-0.346,-0.0879,5.6092,-0.080,-0.349,47.78,48.28,31.7,nan
9.551,0.03,0.000,0.0000,0.1077,0.39,-0.347,-0.0220,5.6324,-0.080,-0.350,47.77,48.28,31.7,nan
9.558,0.16,0.000,0.0000,0.1170,0.39,-0.347,-0.0220,5.6555,-0.080,-0.350,47.77,48.28,31.7,nan
9.571,-0.02,0.000,0.0000,0.1160,-0.39,-0.349,-0.0220,5.6323,-0.080,-0.351,47.78,48.28,31.7,nan
9.577,-0.21,0.000,0.0000,0.1035,-0.39,-0.349,-0.0220,5.6091,-0.080,-0.351,47.76,48.28,31.7,nan
9.587,0.13,0.000,0.0000,0.1114,2.45,-0.359,0.0330,5.7560,-0.080,-0.351,47.76,48.28,31.7,nan
9.600,0.13,0.000,0.0000,0.1195,-0.15,-0.325,-0.0220,5.7470,-0.080,-0.352,47.76,48.28,31.7,nan
9.607,-0.09,0.000,0.0000,0.1139,-0.15,-0.325,-0.0220,5.7381,-0.080,-0.352,47.76,48.28,31.7,nan
9.620,-0.18,0.000,0.0000,0.1033,-2.03,-0.339,-0.1099,5.6160,-0.080,-0.352,47.76,48.28,31.7,nan
9.632,0.21,0.000,0.0000,0.1157,-0.40,-0.346,-0.0439,5.5919,-0.080,-0.353,47.77,48.28,31.7,nan
9.639,0.04,0.000,0.0000,0.1181,-0.40,-0.346,-0.0439,5.5679,-0.080,-0.353,47.77,48.28,31.7,nan
9.651,-0.00,0.000,0.0000,0.1178,-0.40,-0.346,-0.0439,5.5438,-0.080,-0.354,47.77,48.28,31.7,nan
9.658,-0.08,0.000,0.0000,0.1131,0.08,-0.369,-0.0439,5.5485,-0.080,-0.354,47.77,48.28,31.7,nan
9.669,-0.05,0.000,0.0000,0.1101,0.57,-0.338,-0.0439,5.5826,-0.080,-0.354,47.77,48.24,31.7,nan
9.677,-0.09,0.000,0.0000,0.1048,0.57,-0.338,-0.0439,5.6167,-0.080,-0.354,47.77,48.24,31.7,nan
9.692,-0.11,0.000,0.0000,0.0984,0.29,-0.352,-0.0439,5.6342,-0.080,-0.355,47.77,48.28,31.7,nan
9.697,-0.02,0.000,0.0000,0.0973,0.29,-0.352,-0.0439,5.6517,-0.080,-0.355,47.77,48.28,31.7,nan
9.707,-0.11,0.000,0.0000,0.0908,-2.61,-0.356,-0.0879,5.4953,-0.080,-0.356,47.76,48.31,31.7,nan
9.721,-0.07,0.000,0.0000,0.0865,1.03,-0.349,-0.0439,5.5569,-0.080,-0.356,47.77,48.28,31.7,nan
9.729,-0.02,0.000,0.0000,0.0853,1.03,-0.349,-0.0439,5.6186,-0.080,-0.356,47.77,48.28,31.7,nan
9.739,-0.00,0.000,0.0000,0.0850,1.94,-0.366,0.0000,5.7350,-0.080,-0.357,47.76,48.24,31.7,nan
9.747,0.09,0.000,0.0000,0.0901,1.94,-0.366,0.0000,5.8515,-0.080,-0.357,47.77,48.24,31.7,nan
9.761,-0.09,0.000,0.0000,0.0845,3.91,-0.359,0.0659,6.0860,-0.080,-0.357,47.76,48.24,31.7,nan
9.767,0.10,0.000,0.0000,0.0907,3.91,-0.359,0.0659,6.3204,-0.080,-0.357,47.77,48.24,31.7,nan
9.777,-0.09,0.000,0.0000,0.0856,2.38,-0.353,0.0110,6.4630,-0.090,-0.358,47.77,48.28,31.7,nan
9.790,-0.17,0.000,0.0000,0.0754,-2.12,-0.357,-0.0879,6.3360,-0.090,-0.359,47.76,48.28,31.7,nan
9.797,-0.00,0.000,0.0000,0.0752,-2.12,-0.357,-0.0879,6.2090,-0.090,-0.359,47.76,48.28,31.7,nan
9.812,0.04,0.000,0.0000,0.0775,-2.00,-0.368,-0.0659,6.0889,-0.090,-0.359,47.77,48.28,31.7,nan
9.818,0.02,0.000,0.0000,0.0785,-2.00,-0.368,-0.0659,5.9688,-0.090,-0.359,47.77,48.28,31.7,nan
9.828,0.07,0.000,0.0000,0.0828,-0.39,-0.350,-0.0439,5.9454,-0.090,-0.360,47.77,48.28,31.7,nan
9.837,-0.15,0.000,0.0000,0.0740,-0.39,-0.350,-0.0439,5.9221,-0.090,-0.361,47.78,48.28,31.7,nan
9.847,-0.04,0.000,0.0000,0.0714,-2.56,-0.392,-0.1099,5.7682,-0.090,-0.361,47.76,48.28,31.7,nan
9.861,-0.01,0.000,0.0000,0.0705,-3.64,-0.359,-0.1099,5.5500,-0.090,-0.361,47.78,48.28,31.7,nan
9.868,0.00,0.000,0.0000,0.0708,-3.64,-0.359,-0.1099,5.3319,-0.090,-0.361,47.77,48.28,31.7,nan
9.880,-0.01,0.000,0.0000,0.0701,1.63,-0.355,0.0000,5.4297,-0.090,-0.362,47.77,48.24,31.7,nan
9.890,0.07,0.000,0.0000,0.0741,1.63,-0.355,0.0000,5.5275,-0.090,-0.362,47.77,48.24,31.7,nan
9.897,-0.10,0.000,0.0000,0.0681,0.37,-0.382,-0.0439,5.5497,-0.090,-0.362,47.77,48.24,31.7,nan
9.911,-0.09,0.000,0.0000,0.0627,0.49,-0.333,0.0000,5.5788,-0.090,-0.363,47.78,48.28,31.7,nan
9.919,0.03,0.000,0.0000,0.0644,0.49,-0.333,0.0000,5.6080,-0.090,-0.363,47.77,48.28,31.7,nan
9.931,-0.14,0.000,0.0000,0.0561,1.16,-0.369,-0.0110,5.6774,-0.090,-0.364,47.77,48.28,31.7,nan
9.942,-0.02,0.000,0.0000,0.0547,-1.04,-0.362,-0.0989,5.6150,-0.090,-0.364,47.77,48.28,31.7,nan
9.949,-0.09,0.000,0.0000,0.0491,-1.04,-0.362,-0.0989,5.5525,-0.090,-0.364,47.77,48.28,31.7,nan
9.961,-0.03,0.000,0.0000,0.0471,1.52,-0.383,0.0000,5.6439,-0.090,-0.365,47.77,48.28,31.7,nan
9.970,0.13,0.000,0.0000,0.0546,1.52,-0.383,0.0000,5.7353,-0.090,-0.365,47.77,48.28,31.7,nan
9.979,0.02,0.000,0.0000,0.0556,0.41,-0.346,-0.0220,5.7600,-0.090,-0.366,47.77,48.28,31.7,nan
