time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
16.307,0.13,0.000,0.0251,0.1390,4.94,-0.605,-0.0769,-1.5874,-0.300,-0.598,47.76,48.28,31.9,nan
16.320,-0.03,0.000,0.0251,0.1372,4.94,-0.605,-0.0769,-1.2912,-0.300,-0.598,47.77,48.28,31.9,nan
16.326,0.13,0.000,0.0251,0.1451,-1.10,-0.589,-0.1758,-1.3574,-0.300,-0.598,47.76,48.28,31.9,nan
16.341,-0.19,0.000,0.0251,0.1336,-1.07,-0.593,-0.2197,-1.4215,-0.300,-0.599,47.79,48.28,31.9,nan
16.347,0.02,0.000,0.0251,0.1345,-1.07,-0.593,-0.2197,-1.4857,-0.300,-0.599,47.76,48.28,31.9,nan
16.362,0.01,0.000,0.0251,0.1352,-0.62,-0.607,-0.1978,-1.5231,-0.300,-0.599,47.77,48.28,31.9,nan
16.371,-0.07,0.000,0.0251,0.1311,-0.62,-0.607,-0.1978,-1.5606,-0.300,-0.600,47.76,48.28,31.9,nan
16.378,0.06,0.000,0.0251,0.1347,4.53,-0.577,-0.0769,-1.2890,-0.300,-0.600,47.76,48.28,31.9,nan
16.387,0.01,0.000,0.0251,0.1355,4.53,-0.577,-0.0769,-1.0174,-0.300,-0.601,47.76,48.28,31.9,nan
16.399,0.15,0.000,0.0251,0.1443,-4.28,-0.581,-0.2856,-1.2739,-0.300,-0.601,47.77,48.28,31.9,nan
16.410,0.03,0.000,0.0251,0.1461,-2.40,-0.605,-0.1978,-1.4181,-0.300,-0.601,47.77,48.28,31.8,nan
16.417,0.12,0.000,0.0251,0.1536,-2.40,-0.605,-0.1978,-1.5623,-0.300,-0.601,47.76,48.28,31.8,nan
16.431,-0.01,0.000,0.0251,0.1530,2.43,-0.593,-0.1099,-1.4168,-0.300,-0.602,47.77,48.28,31.8,nan
16.438,0.11,0.000,0.0251,0.1594,2.43,-0.593,-0.1099,-1.2713,-0.300,-0.603,47.76,48.28,31.8,nan
16.448,0.07,0.000,0.0251,0.1635,-1.04,-0.592,-0.1318,-1.3340,-0.300,-0.603,47.76,48.28,31.8,nan
16.460,0.02,0.000,0.0251,0.1649,-4.03,-0.605,-0.2856,-1.5755,-0.300,-0.603,47.76,48.28,31.8,nan
16.467,0.04,0.000,0.0251,0.1672,-4.03,-0.605,-0.2856,-1.8171,-0.300,-0.603,47.77,48.28,31.8,nan
16.481,-0.05,0.000,0.0251,0.1640,-2.66,-0.596,-0.2417,-1.9766,-0.300,-0.604,47.77,48.28,31.8,nan
16.490,0.18,0.000,0.0251,0.1748,-1.06,-0.604,-0.1428,-2.0404,-0.300,-0.604,47.76,48.28,31.9,nan
16.497,0.05,0.000,0.0251,0.1780,-1.06,-0.604,-0.1428,-2.1042,-0.300,-0.604,47.77,48.28,31.9,nan
16.509,-0.05,0.000,0.0251,0.1749,-0.78,-0.612,-0.1648,-2.1510,-0.300,-0.605,47.77,48.28,31.9,nan
16.519,-0.03,0.000,0.0251,0.1733,-0.78,-0.612,-0.1648,-2.1977,-0.300,-0.605,47.76,48.28,31.9,nan
16.529,0.00,0.000,0.0251,0.1735,-1.23,-0.608,-0.2197,-2.2714,-0.300,-0.606,47.76,48.31,31.9,nan
16.537,0.09,0.000,0.0251,0.1787,-1.23,-0.608,-0.2197,-2.3450,-0.300,-0.606,47.77,48.31,31.9,nan
16.547,0.08,0.000,0.0251,0.1832,-4.68,-0.592,-0.2637,-2.6258,-0.300,-0.606,47.77,48.31,31.9,nan
16.561,-0.14,0.000,0.0251,0.1751,1.53,-0.594,-0.1538,-2.5342,-0.310,-0.607,47.77,48.31,31.9,nan
16.568,-0.05,0.000,0.0251,0.1718,1.53,-0.594,-0.1538,-2.4426,-0.310,-0.607,47.77,48.31,31.9,nan
16.579,0.16,0.000,0.0251,0.1814,1.43,-0.616,-0.0879,-2.3566,-0.310,-0.608,47.77,48.28,31.9,nan
16.588,-0.03,0.000,0.0251,0.1797,1.43,-0.616,-0.0879,-2.2707,-0.310,-0.608,47.76,48.28,31.9,nan
16.598,0.07,0.000,0.0251,0.1840,-0.56,-0.611,-0.1099,-2.3040,-0.310,-0.608,47.77,48.24,31.9,nan
16.610,0.09,0.000,0.0251,0.1894,0.99,-0.623,-0.1318,-2.2444,-0.310,-0.609,47.76,48.28,31.9,nan
16.617,0.01,0.000,0.0251,0.1899,0.99,-0.623,-0.1318,-2.1847,-0.310,-0.609,47.77,48.28,31.9,nan
16.627,-0.10,0.000,0.0251,0.1837,-1.11,-0.597,-0.1978,-2.2512,-0.310,-0.609,47.76,48.28,31.9,nan
16.641,-0.01,0.000,0.0251,0.1830,2.38,-0.611,-0.1099,-2.1087,-0.310,-0.610,47.77,48.28,31.9,nan
16.648,-0.12,0.000,0.0251,0.1760,2.38,-0.611,-0.1099,-1.9662,-0.310,-0.610,47.76,48.28,31.9,nan
16.659,0.15,0.000,0.0251,0.1851,1.77,-0.619,-0.1318,-1.8601,-0.310,-0.611,47.77,48.31,31.9,nan
16.667,0.14,0.000,0.0251,0.1938,1.77,-0.619,-0.1318,-1.7541,-0.310,-0.611,47.76,48.31,31.9,nan
16.680,-0.01,0.000,0.0251,0.1932,1.33,-0.616,-0.1428,-1.6740,-0.310,-0.611,47.76,48.28,31.9,nan
16.687,-0.00,0.000,0.0251,0.1930,1.33,-0.616,-0.1428,-1.5939,-0.310,-0.612,47.77,48.28,31.9,nan
16.696,0.17,0.000,0.0251,0.2033,-0.09,-0.611,-0.1758,-1.5992,-0.310,-0.612,47.77,48.31,31.9,nan
16.713,0.01,0.000,0.0251,0.2037,2.32,-0.615,-0.1318,-1.4603,-0.310,-0.613,47.77,48.28,31.9,nan
16.719,0.07,0.000,0.0251,0.2078,2.32,-0.615,-0.1318,-1.3213,-0.310,-0.613,47.77,48.28,31.9,nan
16.730,0.03,0.000,0.0251,0.2097,3.49,-0.617,-0.0769,-1.1117,-0.310,-0.613,47.76,48.28,31.9,nan
16.738,-0.07,0.000,0.0251,0.2056,3.49,-0.617,-0.0769,-0.9021,-0.310,-0.613,47.77,48.28,31.9,nan
16.747,-0.08,0.000,0.0251,0.2005,2.79,-0.616,-0.0769,-0.7349,-0.310,-0.614,47.77,48.28,31.9,nan
16.761,-0.01,0.000,0.0251,0.1999,2.79,-0.616,-0.0769,-0.5677,-0.310,-0.614,47.76,48.28,31.9,nan
16.767,0.07,0.000,0.0251,0.2044,0.50,-0.588,-0.1538,-0.5380,-0.310,-0.614,47.77,48.24,31.9,nan
16.780,-0.02,0.000,0.0251,0.2032,1.93,-0.627,-0.1538,-0.4224,-0.310,-0.615,47.75,48.31,31.9,nan
16.787,-0.03,0.000,0.0251,0.2012,1.93,-0.627,-0.1538,-0.3068,-0.310,-0.615,47.77,48.31,31.9,nan
16.800,-0.11,0.000,0.0251,0.1947,0.58,-0.611,-0.1758,-0.2721,-0.310,-0.616,47.77,48.28,31.8,nan
16.806,-0.10,0.000,0.0251,0.1889,0.58,-0.611,-0.1758,-0.2374,-0.310,-0.616,47.76,48.28,31.8,nan
16.816,0.01,0.000,0.0251,0.1892,0.65,-0.623,-0.1538,-0.1986,-0.310,-0.616,47.76,48.31,31.8,nan
16.829,0.17,0.000,0.0251,0.1992,0.93,-0.604,-0.1538,-0.1429,-0.310,-0.617,47.77,48.28,31.8,nan
16.838,-0.10,0.000,0.0251,0.1930,0.93,-0.604,-0.1538,-0.0872,-0.310,-0.617,47.77,48.28,31.8,nan
16.848,0.02,0.000,0.0251,0.1945,0.88,-0.636,-0.1318,-0.0345,-0.310,-0.618,47.77,48.28,31.8,nan
16.860,0.04,0.000,0.0251,0.1972,2.26,-0.610,-0.1318,0.1014,-0.310,-0.618,47.78,48.28,31.8,nan
16.868,-0.11,0.000,0.0251,0.1904,2.26,-0.610,-0.1318,0.2373,-0.310,-0.618,47.77,48.28,31.8,nan
16.880,0.04,0.000,0.0251,0.1928,0.08,-0.613,-0.1538,0.2419,-0.310,-0.619,47.75,48.28,31.8,nan
16.887,0.19,0.000,0.0251,0.2041,0.08,-0.613,-0.1538,0.2466,-0.310,-0.619,47.77,48.28,31.8,nan
16.899,0.05,0.000,0.0251,0.2071,-1.46,-0.607,-0.2197,0.1589,-0.310,-0.619,47.76,48.31,31.8,nan
16.907,0.25,0.000,0.0251,0.2220,-1.46,-0.607,-0.2197,0.0712,-0.310,-0.619,47.77,48.31,31.8,nan
16.920,-0.05,0.000,0.0251,0.2191,-0.64,-0.602,-0.1978,0.0330,-0.320,-0.620,47.77,48.24,31.9,nan
16.930,-0.07,0.000,0.0251,0.2149,1.62,-0.613,-0.1208,0.1304,-0.320,-0.621,47.76,48.24,31.9,nan
16.938,-0.08,0.000,0.0251,0.2099,1.62,-0.613,-0.1208,0.2277,-0.320,-0.621,47.75,48.24,31.9,nan
16.949,0.04,0.000,0.0251,0.2124,2.99,-0.622,-0.1099,0.4069,-0.320,-0.621,47.77,48.24,31.9,nan
16.958,-0.12,0.000,0.0251,0.2049,2.99,-0.622,-0.1099,0.5862,-0.320,-0.621,47.78,48.24,31.9,nan
16.969,-0.09,0.000,0.0251,0.1996,-4.61,-0.622,-0.2747,0.3097,-0.320,-0.622,47.76,48.28,31.9,nan
16.976,-0.00,0.000,0.0251,0.1994,-4.61,-0.622,-0.2747,0.0332,-0.320,-0.622,47.77,48.28,31.9,nan
16.988,0.14,0.000,0.0251,0.2080,1.26,-0.614,-0.1538,0.1091,-0.320,-0.623,47.77,48.28,31.9,nan
17.001,-0.31,0.000,0.0251,0.1895,-3.36,-0.632,-0.2747,-0.0927,-0.320,-0.623,47.77,48.31,31.9,nan
17.009,0.09,0.000,0.0251,0.1951,-3.36,-0.632,-0.2747,-0.2945,-0.320,-0.623,47.76,48.31,31.9,nan
17.019,0.14,0.000,0.0251,0.2033,5.34,-0.638,-0.0330,0.0259,-0.320,-0.624,47.77,48.28,31.9,nan
17.027,0.05,0.000,0.0251,0.2063,5.34,-0.638,-0.0330,0.3464,-0.320,-0.624,47.76,48.28,31.9,nan
17.040,0.03,0.000,0.0251,0.2080,-3.20,-0.635,-0.2856,0.1545,-0.320,-0.624,47.76,48.28,31.9,nan
17.048,0.05,0.000,0.0251,0.2108,-3.20,-0.635,-0.2856,-0.0374,-0.320,-0.625,47.77,48.28,31.9,nan
17.056,-0.12,0.000,0.0251,0.2033,1.71,-0.611,-0.1099,0.0652,-0.320,-0.625,47.77,48.28,31.9,nan
17.070,0.09,0.000,0.0251,0.2089,-0.52,-0.608,-0.1868,0.0342,-0.320,-0.626,47.76,48.24,31.9,nan
17.079,-0.04,0.000,0.0251,0.2066,-0.52,-0.608,-0.1868,0.0031,-0.320,-0.626,47.76,48.24,31.9,nan
17.088,-0.04,0.000,0.0251,0.2044,1.88,-0.640,-0.1538,0.1160,-0.320,-0.626,47.77,48.28,31.9,nan
17.099,0.12,0.000,0.0251,0.2116,4.90,-0.634,-0.0659,0.4100,-0.320,-0.627,47.77,48.28,31.8,nan
17.106,-0.13,0.000,0.0251,0.2036,4.90,-0.634,-0.0659,0.7040,-0.320,-0.627,47.77,48.28,31.8,nan
17.124,0.07,0.000,0.0251,0.2080,-1.95,-0.616,-0.2197,0.5871,-0.320,-0.627,47.76,48.28,31.8,nan
17.131,-0.13,0.000,0.0251,0.2003,-1.95,-0.616,-0.2197,0.4702,-0.320,-0.627,47.76,48.28,31.8,nan
17.140,-0.01,0.000,0.0251,0.1994,-0.34,-0.612,-0.1318,0.4500,-0.320,-0.628,47.76,48.28,31.8,nan
17.147,0.13,0.000,0.0251,0.2072,-0.34,-0.612,-0.1318,0.4298,-0.320,-0.628,47.77,48.28,31.8,nan
17.160,-0.08,0.000,0.0251,0.2027,1.84,-0.635,-0.1538,0.5404,-0.320,-0.629,47.78,48.28,31.8,nan
17.168,-0.07,0.000,0.0251,0.1988,1.84,-0.635,-0.1538,0.6510,-0.320,-0.629,47.76,48.28,31.8,nan
17.178,0.06,0.000,0.0251,0.2022,-2.90,-0.633,-0.2417,0.4772,-0.320,-0.629,47.77,48.28,31.8,nan
17.189,0.05,0.000,0.0251,0.2050,0.42,-0.648,-0.1428,0.5021,-0.320,-0.630,47.77,48.31,31.8,nan
17.198,-0.11,0.000,0.0251,0.1981,0.42,-0.648,-0.1428,0.5271,-0.320,-0.630,47.77,48.31,31.8,nan
17.209,0.03,0.000,0.0251,0.2000,-0.60,-0.643,-0.2527,0.4911,-0.320,-0.631,47.77,48.28,31.8,nan
17.218,0.03,0.000,0.0251,0.2019,-0.60,-0.643,-0.2527,0.4552,-0.320,-0.631,47.76,48.28,31.8,nan
17.226,0.02,0.000,0.0251,0.2029,-2.43,-0.639,-0.2197,0.3094,-0.320,-0.631,47.76,48.28,31.8,nan
17.241,-0.03,0.000,0.0251,0.2013,-4.48,-0.615,-0.2856,0.0406,-0.320,-0.632,47.77,48.28,31.8,nan
17.249,0.12,0.000,0.0251,0.2085,-4.48,-0.615,-0.2856,-0.2282,-0.320,-0.632,47.77,48.28,31.8,nan
17.260,0.05,0.000,0.0251,0.2113,-1.38,-0.626,-0.1978,-0.3110,-0.320,-0.632,47.77,48.28,31.8,nan
17.269,-0.14,0.000,0.0251,0.2031,-1.38,-0.626,-0.1978,-0.3938,-0.320,-0.633,47.78,48.28,31.8,nan
17.280,-0.05,0.000,0.0251,0.1999,-0.27,-0.630,-0.1318,-0.4098,-0.320,-0.633,47.76,48.28,31.8,nan
17.289,0.12,0.000,0.0251,0.2069,-1.28,-0.633,-0.1978,-0.4863,-0.320,-0.634,47.76,48.28,31.8,nan
17.297,-0.10,0.000,0.0251,0.2007,-1.28,-0.633,-0.1978,-0.5628,-0.320,-0.634,47.76,48.28,31.8,nan
17.311,0.06,0.000,0.0251,0.2044,-3.16,-0.611,-0.2417,-0.7525,-0.330,-0.634,47.77,48.28,31.8,nan
17.319,-0.07,0.000,0.0251,0.2003,-3.16,-0.611,-0.2417,-0.9423,-0.330,-0.635,47.77,48.28,31.8,nan
17.327,-0.19,0.000,0.0251,0.1888,-1.72,-0.628,-0.1978,-1.0454,-0.330,-0.635,47.77,48.28,31.9,nan
17.339,-0.11,0.000,0.0251,0.1822,-2.46,-0.641,-0.2417,-1.1928,-0.330,-0.636,47.77,48.28,31.9,nan
17.348,0.01,0.000,0.0251,0.1827,-2.46,-0.641,-0.2417,-1.3403,-0.330,-0.636,47.76,48.28,31.9,nan
17.362,-0.06,0.000,0.0251,0.1794,-0.99,-0.619,-0.2197,-1.3996,-0.330,-0.636,47.77,48.24,31.9,nan
17.369,-0.09,0.000,0.0251,0.1737,-0.99,-0.619,-0.2197,-1.4590,-0.330,-0.636,47.76,48.24,31.9,nan
17.378,-0.05,0.000,0.0251,0.1705,0.14,-0.649,-0.1538,-1.4504,-0.330,-0.637,47.77,48.28,31.9,nan
17.388,0.11,0.000,0.0251,0.1770,0.14,-0.649,-0.1538,-1.4417,-0.330,-0.637,47.77,48.28,31.9,nan
17.399,0.02,0.000,0.0251,0.1781,0.91,-0.648,-0.1648,-1.3872,-0.330,-0.637,47.75,48.28,31.9,nan
17.409,-0.02,0.000,0.0251,0.1772,1.44,-0.634,-0.1758,-1.3010,-0.330,-0.638,47.76,48.28,31.9,nan
17.417,0.10,0.000,0.0251,0.1832,1.44,-0.634,-0.1758,-1.2149,-0.330,-0.638,47.76,48.28,31.9,nan
17.429,0.05,0.000,0.0251,0.1862,1.25,-0.632,-0.1318,-1.1401,-0.330,-0.639,47.77,48.28,31.9,nan
17.441,0.02,0.000,0.0251,0.1875,1.25,-0.632,-0.1318,-1.0654,-0.330,-0.639,47.76,48.28,31.9,nan
17.448,0.00,0.000,0.0251,0.1875,2.57,-0.635,-0.0989,-0.9109,-0.330,-0.639,47.75,48.31,31.9,nan
17.459,-0.06,0.000,0.0251,0.1838,2.80,-0.669,-0.1428,-0.7432,-0.330,-0.640,47.77,48.28,31.9,nan
17.468,0.00,0.000,0.0251,0.1841,2.80,-0.669,-0.1428,-0.5754,-0.330,-0.640,47.76,48.28,31.9,nan
17.481,-0.15,0.000,0.0251,0.1750,-1.45,-0.628,-0.2197,-0.6625,-0.330,-0.641,47.76,48.31,31.9,nan
17.487,0.03,0.000,0.0251,0.1770,-1.45,-0.628,-0.2197,-0.7495,-0.330,-0.641,47.77,48.31,31.9,nan
17.499,0.06,0.000,0.0251,0.1804,-2.48,-0.635,-0.2197,-0.8982,-0.330,-0.641,47.77,48.31,31.9,nan
17.510,-0.18,0.000,0.0251,0.1696,0.85,-0.642,-0.1428,-0.8472,-0.330,-0.642,47.77,48.28,31.9,nan
17.519,-0.09,0.000,0.0251,0.1644,0.85,-0.642,-0.1428,-0.7963,-0.330,-0.642,47.77,48.28,31.9,nan
17.530,-0.10,0.000,0.0251,0.1585,0.01,-0.644,-0.2197,-0.7955,-0.330,-0.642,47.76,48.28,31.9,nan
17.537,-0.07,0.000,0.0251,0.1543,0.01,-0.644,-0.2197,-0.7947,-0.330,-0.642,47.77,48.28,31.9,nan
17.548,0.07,0.000,0.0251,0.1587,-1.73,-0.638,-0.2197,-0.8984,-0.330,-0.643,47.76,48.28,31.9,nan
17.561,0.14,0.000,0.0251,0.1671,-0.81,-0.657,-0.2087,-0.9467,-0.330,-0.644,47.77,48.31,31.9,nan
17.567,-0.03,0.000,0.0251,0.1655,-0.81,-0.657,-0.2087,-0.9951,-0.330,-0.644,47.76,48.31,31.9,nan
17.581,-0.16,0.000,0.0251,0.1557,2.97,-0.648,-0.1208,-0.8171,-0.330,-0.644,47.76,48.31,31.9,nan
17.589,0.02,0.000,0.0251,0.1570,2.97,-0.648,-0.1208,-0.6390,-0.330,-0.644,47.77,48.31,31.9,nan
17.601,-0.02,0.000,0.0251,0.1557,3.28,-0.654,-0.1648,-0.4420,-0.330,-0.645,47.76,48.28,31.9,nan
17.608,0.04,0.000,0.0251,0.1579,3.28,-0.654,-0.1648,-0.2450,-0.330,-0.645,47.78,48.28,31.9,nan
17.618,-0.15,0.000,0.0251,0.1488,-4.10,-0.642,-0.3076,-0.4910,-0.330,-0.646,47.77,48.31,31.9,nan
17.627,-0.17,0.000,0.0251,0.1385,-4.10,-0.642,-0.3076,-0.7371,-0.330,-0.646,47.76,48.31,31.9,nan
17.639,0.01,0.000,0.0251,0.1392,-4.11,-0.635,-0.2417,-0.9838,-0.330,-0.646,47.77,48.24,31.9,nan
17.650,-0.04,0.000,0.0251,0.1366,1.70,-0.674,-0.1428,-0.8817,-0.330,-0.647,47.77,48.28,31.9,nan
17.658,0.07,0.000,0.0251,0.1406,1.70,-0.674,-0.1428,-0.7797,-0.330,-0.647,47.76,48.28,31.9,nan
17.671,0.11,0.000,0.0251,0.1473,-0.48,-0.632,-0.1978,-0.8087,-0.330,-0.647,47.76,48.28,31.9,nan
17.680,-0.06,0.000,0.0251,0.1435,-0.37,-0.646,-0.1758,-0.8308,-0.330,-0.648,47.77,48.28,31.9,nan
17.686,-0.07,0.000,0.0251,0.1394,-0.37,-0.646,-0.1758,-0.8529,-0.330,-0.648,47.76,48.28,31.9,nan
17.700,0.03,0.000,0.0251,0.1411,-2.78,-0.628,-0.2417,-1.0196,-0.330,-0.649,47.77,48.28,31.9,nan
17.707,-0.09,0.000,0.0251,0.1357,-2.78,-0.628,-0.2417,-1.1864,-0.330,-0.649,47.77,48.28,31.9,nan
17.721,0.02,0.000,0.0251,0.1370,1.99,-0.665,-0.1758,-1.0671,-0.330,-0.649,47.76,48.28,31.9,nan
17.733,-0.11,0.000,0.0251,0.1301,-3.19,-0.661,-0.2856,-1.2584,-0.330,-0.650,47.76,48.31,31.9,nan
17.739,0.03,0.000,0.0251,0.1319,-3.19,-0.661,-0.2856,-1.4497,-0.330,-0.650,47.76,48.31,31.9,nan
17.747,0.01,0.000,0.0251,0.1322,-3.19,-0.661,-0.2856,-1.6410,-0.330,-0.651,47.76,48.31,31.9,nan
17.758,-0.01,0.000,0.0251,0.1314,0.22,-0.655,-0.1538,-1.6275,-0.330,-0.651,47.77,48.24,31.9,nan
17.771,-0.02,0.000,0.0251,0.1304,1.63,-0.650,-0.1318,-1.5297,-0.330,-0.651,47.76,48.31,31.9,nan
17.779,-0.04,0.000,0.0251,0.1282,1.63,-0.650,-0.1318,-1.4318,-0.330,-0.652,47.77,48.31,31.9,nan
17.786,0.10,0.000,0.0251,0.1341,-0.00,-0.672,-0.1758,-1.4321,-0.330,-0.652,47.77,48.28,31.9,nan
17.800,0.07,0.000,0.0251,0.1381,-0.87,-0.652,-0.1978,-1.4843,-0.330,-0.652,47.77,48.28,31.9,nan
17.807,0.02,0.000,0.0251,0.1392,-0.87,-0.652,-0.1978,-1.5364,-0.330,-0.652,47.76,48.28,31.9,nan
17.821,0.14,0.000,0.0251,0.1475,-1.52,-0.654,-0.2417,-1.6276,-0.330,-0.653,47.77,48.28,31.9,nan
17.828,-0.12,0.000,0.0251,0.1401,-1.52,-0.654,-0.2417,-1.7188,-0.330,-0.653,47.76,48.28,31.9,nan
17.838,-0.03,0.000,0.0251,0.1383,-0.39,-0.665,-0.1978,-1.7424,-0.340,-0.654,47.76,48.28,31.9,nan
17.850,-0.03,0.000,0.0251,0.1368,1.50,-0.646,-0.1099,-1.6526,-0.340,-0.654,47.76,48.28,31.9,nan
17.857,-0.02,0.000,0.0251,0.1357,1.50,-0.646,-0.1099,-1.5628,-0.340,-0.654,47.77,48.28,31.9,nan
17.872,-0.03,0.000,0.0251,0.1337,0.07,-0.645,-0.1758,-1.5588,-0.340,-0.655,47.77,48.28,31.9,nan
17.879,0.11,0.000,0.0251,0.1405,0.07,-0.645,-0.1758,-1.5547,-0.340,-0.655,47.76,48.28,31.9,nan
17.890,0.00,0.000,0.0251,0.1407,2.15,-0.657,-0.1208,-1.4256,-0.340,-0.656,47.77,48.28,31.9,nan
17.897,-0.03,0.000,0.0251,0.1388,2.15,-0.657,-0.1208,-1.2965,-0.340,-0.656,47.76,48.28,31.9,nan
17.908,0.02,0.000,0.0251,0.1399,1.07,-0.660,-0.1538,-1.2320,-0.340,-0.656,47.77,48.28,31.9,nan
17.920,0.15,0.000,0.0251,0.1490,1.96,-0.658,-0.1538,-1.1143,-0.340,-0.657,47.76,48.24,31.9,nan
17.927,0.02,0.000,0.0251,0.1504,1.96,-0.658,-0.1538,-0.9965,-0.340,-0.657,47.77,48.24,31.9,nan
17.941,0.03,0.000,0.0251,0.1522,-2.98,-0.666,-0.2307,-1.1752,-0.340,-0.657,47.76,48.24,31.9,nan
17.948,0.02,0.000,0.0251,0.1534,-2.98,-0.666,-0.2307,-1.3538,-0.340,-0.657,47.77,48.24,31.9,nan
17.959,0.14,0.000,0.0251,0.1620,-0.39,-0.658,-0.2087,-1.3770,-0.340,-0.658,47.77,48.28,31.9,nan
17.970,0.06,0.000,0.0251,0.1655,-0.04,-0.661,-0.2087,-1.3796,-0.340,-0.659,47.76,48.28,31.9,nan
17.976,0.12,0.000,0.0251,0.1727,-0.04,-0.661,-0.2087,-1.3822,-0.340,-0.659,47.77,48.28,31.9,nan
17.991,-0.05,0.000,0.0251,0.1698,1.01,-0.656,-0.1978,-1.3216,-0.340,-0.659,47.76,48.28,31.9,nan
17.997,-0.12,0.000,0.0251,0.1627,1.01,-0.656,-0.1978,-1.2611,-0.340,-0.659,47.77,48.28,31.9,nan
18.009,0.01,0.000,0.0502,0.1630,1.48,-0.627,-0.1758,-1.1722,-0.340,-0.660,47.77,48.28,31.9,nan
18.019,-0.05,0.000,0.0502,0.1603,1.48,-0.627,-0.1758,-1.0833,-0.340,-0.661,47.77,48.28,31.9,nan
18.029,-0.02,0.000,0.0502,0.1592,1.19,-0.649,-0.1318,-1.0117,-0.340,-0.661,47.77,48.28,31.9,nan
18.042,-0.11,0.000,0.0251,0.1527,-2.56,-0.652,-0.2527,-1.1651,-0.340,-0.661,47.77,48.28,31.9,nan
18.049,0.05,0.000,0.0502,0.1560,-2.56,-0.652,-0.2527,-1.3184,-0.340,-0.661,47.77,48.28,31.9,nan
18.059,-0.13,0.000,0.0502,0.1479,-2.43,-0.666,-0.2307,-1.4642,-0.340,-0.662,47.76,48.28,31.9,nan
18.067,0.11,0.000,0.0502,0.1543,-2.43,-0.666,-0.2307,-1.6100,-0.340,-0.662,47.76,48.28,31.9,nan
18.079,0.03,0.000,0.0502,0.1560,0.36,-0.663,-0.1868,-1.5882,-0.340,-0.662,47.76,48.28,31.9,nan
18.087,0.10,0.000,0.0502,0.1619,0.36,-0.663,-0.1868,-1.5665,-0.340,-0.663,47.77,48.28,31.9,nan
18.097,-0.03,0.000,0.0502,0.1599,-3.43,-0.643,-0.2417,-1.7722,-0.340,-0.663,47.78,48.28,31.9,nan
18.111,0.06,0.000,0.0502,0.1633,-2.29,-0.650,-0.2417,-1.9096,-0.340,-0.664,47.76,48.28,31.9,nan
18.118,0.01,0.000,0.0502,0.1638,-2.29,-0.650,-0.2417,-2.0469,-0.340,-0.664,47.76,48.28,31.9,nan
18.130,0.05,0.000,0.0502,0.1669,0.82,-0.666,-0.2307,-1.9980,-0.340,-0.664,47.76,48.31,31.9,nan
18.140,-0.06,0.000,0.0502,0.1635,0.82,-0.666,-0.2307,-1.9491,-0.340,-0.665,47.77,48.31,31.9,nan
18.147,-0.12,0.000,0.0502,0.1562,0.72,-0.673,-0.1538,-1.9061,-0.340,-0.665,47.77,48.28,31.9,nan
18.162,0.05,0.000,0.0502,0.1589,-0.57,-0.671,-0.2087,-1.9402,-0.340,-0.666,47.76,48.28,31.9,nan
18.169,0.06,0.000,0.0502,0.1622,-0.57,-0.671,-0.2087,-1.9742,-0.340,-0.666,47.76,48.28,31.9,nan
18.179,-0.02,0.000,0.0502,0.1610,0.08,-0.662,-0.1978,-1.9693,-0.340,-0.666,47.77,48.28,31.9,nan
18.187,0.04,0.000,0.0502,0.1636,0.08,-0.662,-0.1978,-1.9644,-0.340,-0.666,47.76,48.28,31.9,nan
18.200,0.02,0.000,0.0502,0.1651,0.66,-0.656,-0.1538,-1.9247,-0.340,-0.667,47.76,48.28,31.9,nan
18.209,0.00,0.000,0.0502,0.1652,0.66,-0.656,-0.1538,-1.8849,-0.340,-0.667,47.75,48.28,31.9,nan
18.217,0.04,0.000,0.0502,0.1674,-0.49,-0.681,-0.2197,-1.9144,-0.340,-0.667,47.75,48.28,31.9,nan
18.231,0.03,0.000,0.0502,0.1693,-0.40,-0.666,-0.2637,-1.9383,-0.350,-0.668,47.76,48.28,31.9,nan
18.239,0.03,0.000,0.0502,0.1708,-0.40,-0.666,-0.2637,-1.9621,-0.350,-0.668,47.77,48.28,31.9,nan
18.249,-0.03,0.000,0.0502,0.1692,2.64,-0.672,-0.1648,-1.8037,-0.350,-0.669,47.77,48.31,31.9,nan
18.258,-0.05,0.000,0.0502,0.1664,2.64,-0.672,-0.1648,-1.6452,-0.350,-0.669,47.76,48.31,31.9,nan
18.268,0.08,0.000,0.0502,0.1713,-3.82,-0.671,-0.2747,-1.8746,-0.350,-0.669,47.77,48.31,31.9,nan
18.281,0.06,0.000,0.0502,0.1751,0.66,-0.675,-0.1758,-1.8347,-0.350,-0.670,47.77,48.28,31.9,nan
18.288,-0.05,0.000,0.0502,0.1722,0.66,-0.675,-0.1758,-1.7949,-0.350,-0.670,47.76,48.28,31.9,nan
18.299,0.02,0.000,0.0502,0.1737,-1.12,-0.676,-0.2307,-1.8620,-0.350,-0.671,47.76,48.28,31.9,nan
18.307,-0.06,0.000,0.0502,0.1703,-1.12,-0.676,-0.2307,-1.9292,-0.350,-0.671,47.77,48.28,31.9,nan
