time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
8.847,-0.12,0.000,0.0024,0.3898,-0.01,-0.251,-0.1318,0.6129,-0.190,-0.259,48.02,48.24,29.5,nan
8.861,-0.12,0.000,0.0031,0.3824,0.08,-0.266,-0.1318,0.6178,-0.190,-0.259,48.01,48.28,29.5,nan
8.868,0.02,0.000,0.0016,0.3838,0.08,-0.266,-0.1318,0.6227,-0.190,-0.259,48.02,48.28,29.5,nan
8.879,-0.06,0.000,0.0047,0.3803,-0.14,-0.254,-0.1428,0.6141,-0.190,-0.260,48.03,48.24,29.5,nan
8.886,-0.08,0.000,0.0024,0.3755,-0.14,-0.254,-0.1428,0.6055,-0.190,-0.260,48.01,48.24,29.5,nan
8.898,-0.15,0.000,0.0008,0.3666,0.07,-0.268,-0.1318,0.6095,-0.190,-0.260,48.01,48.21,29.5,nan
8.911,0.25,0.000,0.0031,0.3815,-0.24,-0.268,-0.1373,0.5954,-0.190,-0.261,48.02,48.28,29.5,nan
8.918,-0.09,0.000,0.0055,0.3761,-0.24,-0.268,-0.1373,0.5813,-0.190,-0.261,48.02,48.28,29.5,nan
8.931,-0.10,0.000,0.0024,0.3702,-0.11,-0.259,-0.1318,0.5747,-0.190,-0.261,48.01,48.24,29.5,nan
8.942,0.04,0.000,0.0055,0.3726,-0.11,-0.259,-0.1318,0.5682,-0.190,-0.262,48.03,48.24,29.5,nan
8.949,0.18,0.000,0.0031,0.3832,-0.06,-0.265,-0.1428,0.5647,-0.190,-0.262,48.02,48.28,29.5,nan
8.959,0.08,0.000,0.0031,0.3877,0.81,-0.258,-0.1208,0.6133,-0.190,-0.262,48.01,48.22,29.5,nan
8.967,-0.00,0.000,0.0024,0.3875,0.81,-0.258,-0.1208,0.6620,-0.190,-0.262,48.02,48.22,29.5,nan
8.981,0.06,0.000,0.0039,0.3910,-0.81,-0.258,-0.1538,0.6136,-0.200,-0.263,48.02,48.24,29.5,nan
8.989,0.22,0.000,0.0039,0.4040,-0.81,-0.258,-0.1538,0.5653,-0.200,-0.263,48.01,48.24,29.5,nan
8.997,0.17,0.000,0.0039,0.4141,-0.53,-0.258,-0.1483,0.5336,-0.200,-0.263,48.02,48.24,29.5,nan
9.007,0.06,0.000,0.0031,0.4176,-0.53,-0.258,-0.1483,0.5019,-0.200,-0.264,48.02,48.24,29.5,nan
9.018,0.10,0.000,0.0047,0.4239,0.27,-0.261,-0.1263,0.5178,-0.200,-0.264,48.01,48.24,29.5,nan
9.031,-0.11,0.000,0.0039,0.4170,0.14,-0.261,-0.1373,0.5261,-0.200,-0.264,48.02,48.22,29.5,nan
9.042,-0.12,0.000,0.0039,0.4098,-0.16,-0.268,-0.1428,0.5168,-0.200,-0.265,48.01,48.24,29.5,nan
9.048,0.17,0.000,0.0039,0.4200,-0.16,-0.268,-0.1428,0.5075,-0.200,-0.265,48.02,48.24,29.5,nan
9.061,-0.11,0.000,0.0024,0.4134,0.66,-0.256,-0.1318,0.5472,-0.200,-0.265,48.02,48.24,29.5,nan
9.069,-0.07,0.000,0.0031,0.4092,0.66,-0.256,-0.1318,0.5868,-0.200,-0.265,48.01,48.24,29.5,nan
9.079,-0.03,0.000,0.0039,0.4074,-0.51,-0.275,-0.1483,0.5563,-0.200,-0.266,48.02,48.24,29.5,nan
9.086,0.04,0.000,0.0031,0.4095,-0.51,-0.275,-0.1483,0.5257,-0.200,-0.266,48.01,48.24,29.5,nan
9.099,0.10,0.000,0.0031,0.4155,-0.45,-0.260,-0.1483,0.4985,-0.200,-0.266,48.02,48.28,29.5,nan
9.108,0.01,0.000,0.0031,0.4161,-0.45,-0.260,-0.1483,0.4714,-0.200,-0.267,48.02,48.28,29.5,nan
9.118,-0.00,0.000,0.0024,0.4161,0.01,-0.261,-0.1428,0.4718,-0.200,-0.267,48.02,48.21,29.5,nan
9.129,-0.00,0.000,0.0047,0.4161,0.60,-0.249,-0.1208,0.5075,-0.200,-0.267,48.02,48.24,29.5,nan
9.138,-0.03,0.000,0.0016,0.4143,0.60,-0.249,-0.1208,0.5433,-0.200,-0.267,48.02,48.24,29.5,nan
9.147,-0.01,0.000,0.0047,0.4140,0.18,-0.280,-0.1373,0.5541,-0.200,-0.268,48.01,48.24,29.5,nan
9.159,-0.16,0.000,0.0008,0.4042,0.18,-0.280,-0.1373,0.5649,-0.200,-0.268,48.02,48.24,29.5,nan
9.167,0.02,0.000,0.0031,0.4056,-0.36,-0.273,-0.1483,0.5432,-0.200,-0.268,48.02,48.28,29.5,nan
9.181,0.23,0.000,0.0031,0.4197,-0.38,-0.275,-0.1428,0.5202,-0.200,-0.269,48.01,48.24,29.5,nan
9.188,-0.11,0.000,0.0031,0.4131,-0.38,-0.275,-0.1428,0.4972,-0.200,-0.269,48.02,48.24,29.5,nan
9.198,0.03,0.000,0.0008,0.4151,0.33,-0.256,-0.1263,0.5168,-0.200,-0.269,48.02,48.21,29.5,nan
9.207,0.06,0.000,-0.0008,0.4185,0.33,-0.256,-0.1263,0.5363,-0.200,-0.270,48.02,48.21,29.5,nan
9.218,-0.14,0.000,0.0039,0.4101,-0.94,-0.275,-0.1593,0.4800,-0.200,-0.270,48.03,48.21,29.5,nan
9.230,0.16,0.000,0.0055,0.4194,0.32,-0.275,-0.1318,0.4989,-0.200,-0.270,48.02,48.21,29.5,nan
9.237,0.13,0.000,0.0047,0.4273,0.32,-0.275,-0.1318,0.5179,-0.200,-0.270,48.02,48.21,29.5,nan
9.249,0.07,0.000,-0.0008,0.4314,0.38,-0.275,-0.1318,0.5407,-0.200,-0.271,48.01,48.24,29.5,nan
9.262,-0.04,0.000,0.0008,0.4291,0.38,-0.275,-0.1318,0.5636,-0.200,-0.271,48.02,48.24,29.5,nan
9.268,-0.09,0.000,0.0024,0.4236,0.37,-0.275,-0.1263,0.5856,-0.200,-0.271,48.01,48.21,29.5,nan
9.279,0.32,0.000,0.0063,0.4430,-0.41,-0.275,-0.1483,0.5611,-0.200,-0.272,48.02,48.21,29.5,nan
9.287,0.15,0.000,0.0047,0.4518,-0.41,-0.275,-0.1483,0.5366,-0.200,-0.272,48.02,48.21,29.5,nan
9.301,0.01,0.000,0.0024,0.4525,-0.42,-0.282,-0.1483,0.5112,-0.200,-0.272,48.01,48.21,29.5,nan
9.308,-0.09,0.000,0.0031,0.4468,-0.42,-0.282,-0.1483,0.4858,-0.200,-0.272,48.01,48.21,29.5,nan
9.318,-0.19,0.000,0.0031,0.4353,-0.26,-0.275,-0.1483,0.4703,-0.200,-0.273,48.02,48.24,29.5,nan
9.327,-0.11,0.000,0.0016,0.4285,-0.26,-0.275,-0.1483,0.4548,-0.200,-0.273,48.01,48.24,29.5,nan
9.338,0.05,0.000,0.0024,0.4314,0.67,-0.261,-0.1263,0.4949,-0.210,-0.273,48.02,48.28,29.5,nan
9.350,-0.05,0.000,0.0039,0.4284,-0.03,-0.273,-0.1428,0.4929,-0.210,-0.274,48.02,48.24,29.5,nan
9.357,0.12,0.000,0.0016,0.4355,-0.03,-0.273,-0.1428,0.4910,-0.210,-0.274,48.01,48.24,29.5,nan
9.368,0.04,0.000,0.0039,0.4379,-0.37,-0.270,-0.1428,0.4686,-0.210,-0.274,48.02,48.24,29.5,nan
9.380,0.07,0.000,0.0047,0.4423,-0.37,-0.270,-0.1428,0.4462,-0.210,-0.275,48.03,48.24,29.5,nan
9.387,0.05,0.000,0.0047,0.4455,-0.16,-0.270,-0.1428,0.4369,-0.210,-0.275,48.01,48.21,29.5,nan
9.401,-0.09,0.000,0.0047,0.4402,-0.20,-0.270,-0.1538,0.4252,-0.210,-0.275,48.01,48.21,29.5,nan
9.408,0.14,0.000,0.0063,0.4485,-0.20,-0.270,-0.1538,0.4134,-0.210,-0.275,48.02,48.21,29.5,nan
9.420,0.01,0.000,0.0024,0.4491,-0.62,-0.273,-0.1483,0.3764,-0.210,-0.276,48.02,48.21,29.5,nan
9.427,-0.04,0.000,0.0031,0.4464,-0.62,-0.273,-0.1483,0.3394,-0.210,-0.276,48.01,48.21,29.5,nan
9.437,0.13,0.000,0.0047,0.4544,0.26,-0.268,-0.1483,0.3551,-0.210,-0.276,48.02,48.21,29.5,nan
9.450,0.05,0.000,0.0031,0.4574,0.55,-0.271,-0.1373,0.3881,-0.210,-0.277,48.02,48.21,29.5,nan
9.459,-0.03,0.000,0.0055,0.4558,0.55,-0.271,-0.1373,0.4211,-0.210,-0.277,48.01,48.21,29.5,nan
9.469,-0.04,0.000,0.0024,0.4532,-0.13,-0.287,-0.1483,0.4132,-0.210,-0.277,48.01,48.24,29.5,nan
9.476,0.02,0.000,0.0031,0.4543,-0.13,-0.287,-0.1483,0.4053,-0.210,-0.277,48.01,48.24,29.5,nan
9.487,0.00,0.000,0.0024,0.4543,-0.03,-0.258,-0.1428,0.4038,-0.210,-0.278,48.02,48.21,29.5,nan
9.501,0.08,0.000,0.0039,0.4589,0.08,-0.273,-0.1428,0.4084,-0.210,-0.278,48.02,48.24,29.5,nan
9.510,-0.03,0.000,0.0039,0.4573,0.08,-0.273,-0.1428,0.4130,-0.210,-0.278,48.01,48.24,29.5,nan
9.519,-0.09,0.000,0.0039,0.4521,-0.61,-0.297,-0.1593,0.3766,-0.210,-0.279,48.02,48.21,29.5,nan
9.527,-0.07,0.000,0.0047,0.4477,-0.61,-0.297,-0.1593,0.3402,-0.210,-0.279,48.01,48.21,29.5,nan
9.539,-0.01,0.000,0.0047,0.4472,-0.08,-0.273,-0.1428,0.3354,-0.210,-0.279,48.01,48.28,29.5,nan
9.547,-0.04,0.000,0.0024,0.4447,-0.08,-0.273,-0.1428,0.3306,-0.210,-0.280,48.01,48.28,29.5,nan
9.556,-0.05,0.000,0.0047,0.4416,0.53,-0.287,-0.1263,0.3623,-0.210,-0.280,48.03,48.24,29.5,nan
9.571,0.09,0.000,0.0024,0.4472,-0.25,-0.287,-0.1538,0.3471,-0.210,-0.280,48.01,48.24,29.5,nan
9.582,-0.10,0.000,0.0055,0.4411,-0.25,-0.287,-0.1538,0.3320,-0.210,-0.281,48.01,48.24,29.5,nan
9.589,-0.03,0.000,0.0055,0.4391,-0.32,-0.273,-0.1538,0.3129,-0.210,-0.281,48.01,48.24,29.5,nan
9.599,-0.12,0.000,0.0000,0.4318,0.16,-0.279,-0.1373,0.3226,-0.210,-0.281,48.02,48.24,29.5,nan
9.607,0.08,0.000,0.0008,0.4366,0.16,-0.279,-0.1373,0.3324,-0.210,-0.281,48.04,48.24,29.5,nan
9.621,0.11,0.000,0.0047,0.4435,0.04,-0.292,-0.1373,0.3345,-0.210,-0.281,48.01,48.21,29.5,nan
9.628,-0.01,0.000,0.0039,0.4427,0.04,-0.292,-0.1373,0.3367,-0.210,-0.281,48.01,48.21,29.5,nan
9.637,0.02,0.000,0.0039,0.4438,-0.54,-0.291,-0.1758,0.3045,-0.210,-0.282,48.01,48.24,29.5,nan
9.648,0.11,0.000,0.0047,0.4502,-0.54,-0.291,-0.1758,0.2723,-0.210,-0.282,48.03,48.24,29.5,nan
9.658,0.15,0.000,0.0024,0.4591,-0.10,-0.285,-0.1428,0.2665,-0.220,-0.282,48.02,48.24,29.5,nan
9.670,0.13,0.000,0.0055,0.4668,-0.01,-0.273,-0.1483,0.2658,-0.220,-0.283,48.02,48.24,29.5,nan
9.677,-0.05,0.000,0.0039,0.4640,-0.01,-0.273,-0.1483,0.2650,-0.220,-0.283,48.02,48.24,29.5,nan
9.690,-0.04,0.000,0.0016,0.4615,-1.02,-0.290,-0.1813,0.2041,-0.220,-0.283,48.03,48.24,29.5,nan
9.697,-0.08,0.000,0.0039,0.4566,-1.02,-0.290,-0.1813,0.1431,-0.220,-0.283,48.01,48.24,29.5,nan
9.707,-0.05,0.000,0.0055,0.4539,-0.48,-0.285,-0.1593,0.1141,-0.220,-0.284,48.01,48.24,29.5,nan
9.719,0.03,0.000,0.0031,0.4559,-0.48,-0.285,-0.1593,0.0850,-0.220,-0.284,48.01,48.24,29.5,nan
9.727,-0.04,0.000,0.0024,0.4534,-0.36,-0.289,-0.1593,0.0631,-0.220,-0.284,48.02,48.24,29.5,nan
9.741,0.02,0.000,0.0071,0.4546,-0.01,-0.280,-0.1483,0.0624,-0.220,-0.285,48.02,48.24,29.5,nan
9.748,-0.20,0.000,0.0008,0.4427,-0.01,-0.280,-0.1483,0.0617,-0.220,-0.285,48.01,48.24,29.5,nan
9.760,-0.02,0.000,0.0024,0.4413,-0.02,-0.297,-0.1428,0.0605,-0.220,-0.285,48.02,48.24,29.5,nan
9.768,0.03,0.000,0.0055,0.4430,-0.02,-0.297,-0.1428,0.0594,-0.220,-0.285,48.02,48.24,29.5,nan
9.778,-0.02,0.000,0.0047,0.4419,0.25,-0.283,-0.1428,0.0742,-0.220,-0.286,48.01,48.24,29.5,nan
9.789,-0.22,0.000,0.0016,0.4285,-0.10,-0.280,-0.1483,0.0684,-0.220,-0.286,48.02,48.24,29.5,nan
9.797,-0.00,0.000,0.0039,0.4284,-0.10,-0.280,-0.1483,0.0626,-0.220,-0.286,48.01,48.24,29.5,nan
9.810,0.16,0.000,0.0039,0.4381,0.62,-0.289,-0.1318,0.0996,-0.220,-0.287,48.02,48.28,29.5,nan
9.818,-0.10,0.000,0.0024,0.4320,0.62,-0.289,-0.1318,0.1367,-0.220,-0.287,48.02,48.28,29.5,nan
9.828,0.07,0.000,0.0047,0.4361,-0.70,-0.293,-0.1703,0.0946,-0.220,-0.287,48.03,48.24,29.5,nan
9.836,-0.01,0.000,0.0047,0.4354,-0.70,-0.293,-0.1703,0.0526,-0.220,-0.287,48.03,48.24,29.5,nan
9.847,0.23,0.000,0.0071,0.4493,0.06,-0.275,-0.1428,0.0561,-0.220,-0.288,48.02,48.24,29.5,nan
9.863,0.07,0.000,0.0024,0.4536,0.11,-0.297,-0.1428,0.0626,-0.220,-0.288,48.01,48.21,29.5,nan
9.870,0.13,0.000,0.0047,0.4614,0.11,-0.297,-0.1428,0.0691,-0.220,-0.288,48.02,48.21,29.5,nan
9.879,-0.09,0.000,0.0039,0.4560,-0.04,-0.296,-0.1538,0.0665,-0.220,-0.289,48.01,48.24,29.5,nan
9.888,-0.05,0.000,0.0031,0.4532,-0.04,-0.296,-0.1538,0.0640,-0.220,-0.289,48.02,48.24,29.5,nan
9.900,0.05,0.000,0.0063,0.4564,0.16,-0.289,-0.1483,0.0736,-0.220,-0.289,48.01,48.24,29.5,nan
9.907,0.04,0.000,0.0047,0.4587,0.16,-0.289,-0.1483,0.0833,-0.220,-0.290,48.01,48.24,29.5,nan
9.917,-0.04,0.000,0.0071,0.4565,0.30,-0.278,-0.1428,0.1014,-0.220,-0.290,48.01,48.21,29.5,nan
9.930,0.28,0.000,0.0063,0.4733,-0.19,-0.299,-0.1538,0.0899,-0.220,-0.290,48.02,48.24,29.5,nan
9.938,-0.09,0.000,0.0063,0.4681,-0.19,-0.299,-0.1538,0.0785,-0.220,-0.290,48.00,48.24,29.5,nan
9.949,0.03,0.000,0.0055,0.4697,-0.15,-0.280,-0.1538,0.0692,-0.220,-0.291,48.02,48.24,29.5,nan
9.961,-0.06,0.000,0.0000,0.4662,0.23,-0.290,-0.1483,0.0833,-0.220,-0.291,48.02,48.24,29.5,nan
9.968,-0.11,0.000,0.0039,0.4598,0.23,-0.290,-0.1483,0.0973,-0.220,-0.291,48.02,48.24,29.5,nan
9.981,0.14,0.000,0.0047,0.4685,0.32,-0.289,-0.1373,0.1167,-0.220,-0.292,48.02,48.24,29.5,nan
9.988,0.14,0.000,0.0024,0.4768,0.32,-0.289,-0.1373,0.1361,-0.220,-0.292,48.01,48.24,29.5,nan
9.999,-0.14,0.000,0.0047,0.4683,0.76,-0.296,-0.1263,0.1819,-0.220,-0.292,48.00,48.21,29.5,nan
10.006,-0.02,0.000,0.0024,0.4674,0.76,-0.296,-0.1263,0.2278,-0.220,-0.292,48.02,48.21,29.5,nan
10.021,0.01,0.000,0.0039,0.4682,-0.46,-0.301,-0.1648,0.2004,-0.220,-0.293,48.02,48.21,29.5,nan
10.031,0.01,0.000,0.0047,0.4689,0.69,-0.287,-0.1318,0.2417,-0.220,-0.293,48.01,48.24,29.5,nan
10.037,-0.11,0.000,0.0047,0.4622,0.69,-0.287,-0.1318,0.2831,-0.220,-0.293,48.01,48.24,29.5,nan
10.049,0.13,0.000,0.0039,0.4702,-0.04,-0.290,-0.1538,0.2805,-0.220,-0.294,48.01,48.24,29.5,nan
10.060,0.04,0.000,0.0016,0.4727,-0.04,-0.290,-0.1538,0.2780,-0.230,-0.294,48.02,48.24,29.5,nan
10.068,0.08,0.000,0.0031,0.4773,-0.22,-0.299,-0.1538,0.2650,-0.230,-0.294,48.02,48.24,29.5,nan
10.076,-0.02,0.000,0.0047,0.4763,-0.22,-0.299,-0.1538,0.2519,-0.230,-0.295,48.02,48.24,29.5,nan
10.087,-0.07,0.000,0.0055,0.4723,0.10,-0.282,-0.1483,0.2582,-0.230,-0.295,48.02,48.21,29.5,nan
10.101,0.16,0.000,0.0055,0.4819,0.12,-0.297,-0.1483,0.2654,-0.230,-0.295,48.01,48.21,29.5,nan
10.108,-0.02,0.000,0.0063,0.4808,0.12,-0.297,-0.1483,0.2726,-0.230,-0.295,48.02,48.21,29.5,nan
10.120,-0.10,0.000,0.0055,0.4750,0.49,-0.292,-0.1428,0.3019,-0.230,-0.296,48.03,48.21,29.5,nan
10.128,-0.21,0.000,0.0024,0.4624,0.49,-0.292,-0.1428,0.3313,-0.230,-0.296,48.02,48.21,29.5,nan
10.138,-0.05,0.000,0.0039,0.4593,0.50,-0.303,-0.1373,0.3611,-0.230,-0.296,48.02,48.24,29.5,nan
10.150,0.08,0.000,0.0055,0.4643,0.21,-0.285,-0.1483,0.3736,-0.230,-0.297,48.02,48.21,29.5,nan
10.157,0.16,0.000,0.0047,0.4736,0.21,-0.285,-0.1483,0.3861,-0.230,-0.297,48.02,48.21,29.5,nan
10.167,0.20,0.000,0.0063,0.4857,-0.16,-0.292,-0.1593,0.3767,-0.230,-0.297,48.02,48.21,29.5,nan
10.180,-0.14,0.000,0.0016,0.4772,-0.05,-0.297,-0.1483,0.3739,-0.230,-0.298,48.02,48.21,29.5,nan
10.187,-0.09,0.000,0.0078,0.4715,-0.05,-0.297,-0.1483,0.3712,-0.230,-0.298,48.02,48.21,29.5,nan
10.200,-0.00,0.000,0.0071,0.4713,0.53,-0.294,-0.1483,0.4032,-0.230,-0.298,48.02,48.24,29.5,nan
10.208,0.11,0.000,0.0063,0.4776,0.53,-0.294,-0.1483,0.4352,-0.230,-0.298,48.01,48.24,29.5,nan
10.219,0.07,0.000,0.0031,0.4820,-0.33,-0.311,-0.1593,0.4154,-0.230,-0.299,48.02,48.24,29.5,nan
10.230,-0.01,0.000,0.0055,0.4816,0.05,-0.304,-0.1538,0.4183,-0.230,-0.299,48.01,48.21,29.5,nan
10.237,0.09,0.000,0.0024,0.4870,0.05,-0.304,-0.1538,0.4213,-0.230,-0.299,48.01,48.21,29.5,nan
10.250,0.06,0.000,0.0047,0.4908,-0.67,-0.295,-0.1648,0.3810,-0.230,-0.300,48.02,48.24,29.5,nan
10.259,-0.01,0.000,0.0039,0.4904,-0.67,-0.295,-0.1648,0.3407,-0.230,-0.300,48.01,48.24,29.5,nan
10.270,-0.00,0.000,0.0063,0.4902,0.77,-0.304,-0.1428,0.3869,-0.230,-0.300,48.01,48.24,29.5,nan
10.276,0.09,0.000,0.0063,0.4958,0.77,-0.304,-0.1428,0.4330,-0.230,-0.300,48.02,48.24,29.5,nan
10.286,-0.06,0.000,0.0039,0.4922,-0.14,-0.309,-0.1538,0.4249,-0.230,-0.301,48.02,48.24,29.5,nan
10.302,-0.07,0.000,0.0016,0.4879,0.59,-0.285,-0.1483,0.4600,-0.230,-0.301,48.02,48.21,29.5,nan
10.310,0.07,0.000,0.0000,0.4920,0.59,-0.285,-0.1483,0.4951,-0.230,-0.301,48.01,48.21,29.5,nan
10.318,0.13,0.000,0.0047,0.4997,-0.04,-0.294,-0.1593,0.4930,-0.230,-0.302,48.02,48.24,29.5,nan
10.327,-0.12,0.000,0.0016,0.4925,-0.04,-0.294,-0.1593,0.4908,-0.230,-0.302,48.02,48.24,29.5,nan
10.338,0.06,0.000,0.0047,0.4960,0.36,-0.294,-0.1593,0.5122,-0.230,-0.302,48.01,48.24,29.5,nan
10.350,-0.10,0.000,0.0055,0.4902,-0.96,-0.306,-0.1758,0.4547,-0.230,-0.303,48.02,48.24,29.5,nan
10.358,0.13,0.000,0.0071,0.4979,-0.96,-0.306,-0.1758,0.3972,-0.230,-0.303,48.01,48.24,29.5,nan
10.368,0.08,0.000,0.0055,0.5026,0.09,-0.301,-0.1593,0.4029,-0.230,-0.303,48.02,48.24,29.5,nan
10.383,-0.10,0.000,0.0039,0.4967,0.09,-0.301,-0.1593,0.4086,-0.230,-0.304,48.02,48.24,29.5,nan
10.391,0.26,0.000,0.0055,0.5122,-0.02,-0.299,-0.1538,0.4074,-0.230,-0.304,48.02,48.24,29.5,nan
10.402,-0.00,0.000,0.0039,0.5119,0.72,-0.306,-0.1318,0.4506,-0.230,-0.304,48.01,48.21,29.5,nan
10.410,0.22,0.000,0.0055,0.5254,0.72,-0.306,-0.1318,0.4938,-0.230,-0.304,48.01,48.21,29.5,nan
10.420,0.14,0.000,0.0071,0.5337,0.62,-0.296,-0.1373,0.5313,-0.230,-0.305,48.02,48.21,29.5,nan
10.428,-0.04,0.000,0.0063,0.5315,0.62,-0.296,-0.1373,0.5687,-0.230,-0.305,48.01,48.21,29.5,nan
10.439,-0.04,0.000,0.0063,0.5289,0.21,-0.301,-0.1593,0.5815,-0.230,-0.305,48.03,48.24,29.5,nan
10.446,0.03,0.000,0.0039,0.5306,0.21,-0.301,-0.1593,0.5942,-0.230,-0.305,48.02,48.24,29.5,nan
10.458,-0.05,0.000,0.0047,0.5273,-0.34,-0.306,-0.1703,0.5736,-0.240,-0.306,48.02,48.24,29.5,nan
10.470,-0.15,0.000,0.0031,0.5184,0.67,-0.301,-0.1483,0.6138,-0.240,-0.306,48.01,48.24,29.5,nan
10.477,-0.05,0.000,0.0063,0.5156,0.67,-0.301,-0.1483,0.6540,-0.240,-0.306,48.01,48.24,29.5,nan
10.490,-0.16,0.000,0.0047,0.5060,-0.13,-0.313,-0.1593,0.6461,-0.240,-0.307,48.02,48.21,29.5,nan
10.499,-0.05,0.000,0.0031,0.5028,-0.13,-0.313,-0.1593,0.6382,-0.240,-0.307,48.01,48.21,29.5,nan
10.507,0.13,0.000,0.0031,0.5108,-0.03,-0.299,-0.1648,0.6361,-0.240,-0.307,48.02,48.24,29.5,nan
10.521,-0.05,0.000,0.0047,0.5079,-0.74,-0.305,-0.1758,0.5915,-0.240,-0.308,48.02,48.21,29.5,nan
10.529,-0.03,0.000,0.0055,0.5063,-0.74,-0.305,-0.1758,0.5468,-0.240,-0.308,48.02,48.21,29.5,nan
10.540,0.02,0.000,0.0047,0.5073,-0.07,-0.313,-0.1648,0.5425,-0.240,-0.308,48.02,48.21,29.5,nan
10.547,-0.00,0.000,0.0055,0.5070,-0.07,-0.313,-0.1648,0.5381,-0.240,-0.308,48.02,48.21,29.5,nan
10.556,0.03,0.000,0.0094,0.5086,-0.22,-0.302,-0.1538,0.5249,-0.240,-0.309,48.01,48.21,29.5,nan
10.570,-0.18,0.000,0.0039,0.4979,0.39,-0.296,-0.1538,0.5484,-0.240,-0.309,48.02,48.21,29.5,nan
10.578,0.06,0.000,0.0047,0.5016,0.39,-0.296,-0.1538,0.5719,-0.240,-0.309,48.02,48.21,29.5,nan
10.590,-0.05,0.000,0.0063,0.4987,-0.20,-0.297,-0.1648,0.5600,-0.240,-0.310,48.02,48.21,29.5,nan
10.601,-0.19,0.000,0.0016,0.4875,-0.80,-0.306,-0.1703,0.5122,-0.240,-0.310,48.00,48.21,29.5,nan
10.609,0.28,0.000,0.0094,0.5044,-0.80,-0.306,-0.1703,0.4644,-0.240,-0.310,48.02,48.21,29.5,nan
10.620,0.02,0.000,0.0047,0.5059,-0.20,-0.303,-0.1648,0.4525,-0.240,-0.311,48.02,48.21,29.5,nan
10.627,0.02,0.000,0.0039,0.5069,-0.20,-0.303,-0.1648,0.4407,-0.240,-0.311,48.01,48.21,29.5,nan
10.641,0.09,0.000,0.0047,0.5122,-0.31,-0.304,-0.1703,0.4220,-0.240,-0.311,48.02,48.21,29.5,nan
10.648,-0.06,0.000,0.0031,0.5084,-0.31,-0.304,-0.1703,0.4032,-0.240,-0.311,48.04,48.21,29.5,nan
10.661,0.01,0.000,0.0039,0.5089,-0.12,-0.309,-0.1593,0.3962,-0.240,-0.312,48.02,48.24,29.5,nan
10.670,-0.05,0.000,0.0063,0.5060,-0.12,-0.309,-0.1593,0.3892,-0.240,-0.312,48.02,48.24,29.5,nan
10.678,-0.18,0.000,0.0039,0.4951,0.00,-0.307,-0.1593,0.3892,-0.240,-0.312,48.02,48.21,29.5,nan
10.688,0.11,0.000,0.0055,0.5017,0.17,-0.320,-0.1538,0.3997,-0.240,-0.313,48.01,48.21,29.5,nan
10.698,0.03,0.000,0.0031,0.5036,0.17,-0.320,-0.1538,0.4101,-0.240,-0.313,48.01,48.21,29.5,nan
10.709,-0.17,0.000,0.0024,0.4937,-0.42,-0.330,-0.1703,0.3850,-0.240,-0.314,48.02,48.24,29.5,nan
10.718,0.09,0.000,0.0055,0.4990,-0.42,-0.330,-0.1703,0.3599,-0.240,-0.314,48.02,48.24,29.5,nan
10.727,0.08,0.000,0.0024,0.5040,-0.48,-0.307,-0.1758,0.3314,-0.240,-0.314,48.01,48.21,29.5,nan
10.741,0.11,0.000,0.0078,0.5108,-0.31,-0.306,-0.1593,0.3129,-0.240,-0.315,48.02,48.24,29.5,nan
10.749,-0.11,0.000,0.0024,0.5040,-0.31,-0.306,-0.1593,0.2944,-0.240,-0.315,48.02,48.24,29.5,nan
10.759,0.24,0.000,0.0055,0.5181,-0.02,-0.306,-0.1593,0.2935,-0.240,-0.315,48.01,48.21,29.5,nan
10.772,0.02,0.000,0.0024,0.5191,0.87,-0.328,-0.1373,0.3456,-0.240,-0.316,48.01,48.21,29.5,nan
10.780,-0.02,0.000,0.0039,0.5178,0.87,-0.328,-0.1373,0.3977,-0.240,-0.316,48.01,48.21,29.5,nan
10.789,-0.18,0.000,0.0071,0.5071,-0.48,-0.306,-0.1813,0.3687,-0.240,-0.316,48.02,48.21,29.5,nan
10.796,0.07,0.000,0.0055,0.5116,-0.48,-0.306,-0.1813,0.3398,-0.240,-0.316,48.03,48.21,29.5,nan
10.810,-0.08,0.000,0.0039,0.5066,-0.20,-0.304,-0.1593,0.3279,-0.240,-0.317,48.02,48.21,29.5,nan
10.820,0.02,0.000,0.0071,0.5079,-0.20,-0.304,-0.1593,0.3161,-0.250,-0.317,48.02,48.21,29.5,nan
10.828,0.00,0.000,0.0063,0.5080,0.05,-0.325,-0.1703,0.3188,-0.250,-0.317,48.02,48.22,29.5,nan
10.840,0.02,0.000,0.0039,0.5090,-0.25,-0.306,-0.1648,0.3036,-0.250,-0.318,48.02,48.21,29.5,nan
10.847,0.11,0.000,0.0047,0.5155,-0.25,-0.306,-0.1648,0.2884,-0.250,-0.318,48.02,48.21,29.5,nan
10.864,0.02,0.000,0.0063,0.5169,0.29,-0.315,-0.1593,0.3060,-0.250,-0.318,48.03,48.24,29.5,nan
10.874,0.04,0.000,0.0039,0.5190,-0.33,-0.325,-0.1703,0.2862,-0.250,-0.319,48.02,48.24,29.5,nan
