time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
13.233,0.04,0.000,0.0314,0.1228,0.16,-0.386,-0.9448,0.9627,-0.250,-0.387,48.02,48.24,29.3,nan
13.239,0.02,0.000,0.0314,0.1242,0.16,-0.386,-0.9448,0.9726,-0.250,-0.387,48.02,48.24,29.3,nan
13.249,0.06,0.000,0.0314,0.1276,-0.98,-0.390,-0.9778,0.9140,-0.250,-0.388,48.02,48.24,29.3,nan
13.257,0.05,0.000,0.0345,0.1304,-0.98,-0.390,-0.9778,0.8553,-0.250,-0.388,48.02,48.24,29.3,nan
13.270,-0.02,0.000,0.0345,0.1292,0.25,-0.390,-0.9393,0.8704,-0.250,-0.388,48.03,48.22,29.3,nan
13.277,-0.02,0.000,0.0314,0.1281,0.25,-0.390,-0.9393,0.8855,-0.250,-0.389,48.02,48.22,29.3,nan
13.288,-0.04,0.000,0.0314,0.1259,-0.09,-0.386,-0.9448,0.8798,-0.250,-0.389,48.02,48.24,29.3,nan
13.299,-0.10,0.000,0.0345,0.1202,-0.16,-0.382,-0.9558,0.8701,-0.250,-0.389,48.01,48.21,29.3,nan
13.312,0.06,0.000,0.0345,0.1240,-0.16,-0.382,-0.9558,0.8604,-0.250,-0.390,48.02,48.21,29.3,nan
13.319,-0.15,0.000,0.0314,0.1150,0.22,-0.382,-0.9393,0.8738,-0.250,-0.390,48.02,48.22,29.3,nan
13.330,-0.03,0.000,0.0345,0.1130,0.04,-0.382,-0.9558,0.8765,-0.250,-0.390,48.02,48.24,29.3,nan
13.336,0.04,0.000,0.0314,0.1152,0.04,-0.382,-0.9558,0.8792,-0.250,-0.390,48.02,48.24,29.3,nan
13.352,0.03,0.000,0.0345,0.1169,-0.08,-0.394,-0.9613,0.8742,-0.250,-0.391,48.02,48.24,29.3,nan
13.359,0.14,0.000,0.0345,0.1250,-0.08,-0.394,-0.9613,0.8691,-0.250,-0.391,48.02,48.24,29.3,nan
13.371,0.01,0.000,0.0345,0.1254,0.37,-0.386,-0.9393,0.8915,-0.250,-0.391,48.02,48.28,29.3,nan
13.379,0.11,0.000,0.0345,0.1317,0.37,-0.386,-0.9393,0.9138,-0.250,-0.392,48.02,48.28,29.3,nan
13.387,0.05,0.000,0.0345,0.1347,-0.12,-0.386,-0.9613,0.9064,-0.250,-0.392,48.01,48.24,29.3,nan
13.400,0.15,0.000,0.0345,0.1437,0.59,-0.395,-0.9338,0.9419,-0.250,-0.392,48.01,48.22,29.3,nan
13.408,0.18,0.000,0.0345,0.1546,0.59,-0.395,-0.9338,0.9774,-0.250,-0.392,48.02,48.22,29.3,nan
13.420,0.06,0.000,0.0345,0.1583,-0.35,-0.386,-0.9558,0.9566,-0.250,-0.393,48.01,48.21,29.3,nan
13.429,-0.05,0.000,0.0345,0.1554,-0.35,-0.386,-0.9558,0.9358,-0.260,-0.393,48.02,48.21,29.3,nan
13.437,-0.02,0.000,0.0345,0.1539,0.32,-0.386,-0.9393,0.9550,-0.260,-0.393,48.02,48.21,29.3,nan
13.450,-0.14,0.000,0.0345,0.1457,0.10,-0.386,-0.9503,0.9610,-0.260,-0.394,48.03,48.21,29.3,nan
13.457,-0.10,0.000,0.0314,0.1399,0.10,-0.386,-0.9503,0.9669,-0.260,-0.394,48.02,48.21,29.3,nan
13.471,0.13,0.000,0.0345,0.1476,0.52,-0.390,-0.9393,0.9981,-0.260,-0.394,48.02,48.21,29.3,nan
13.478,-0.01,0.000,0.0345,0.1472,0.52,-0.390,-0.9393,1.0292,-0.260,-0.394,48.02,48.21,29.3,nan
13.488,0.01,0.000,0.0345,0.1479,-0.11,-0.391,-0.9613,1.0226,-0.260,-0.395,48.01,48.28,29.3,nan
13.500,-0.07,0.000,0.0345,0.1434,0.11,-0.398,-0.9503,1.0294,-0.260,-0.395,48.02,48.21,29.3,nan
13.508,0.15,0.000,0.0377,0.1526,0.11,-0.398,-0.9503,1.0361,-0.260,-0.395,48.02,48.21,29.3,nan
13.520,-0.01,0.000,0.0345,0.1519,0.30,-0.386,-0.9503,1.0541,-0.260,-0.396,48.02,48.24,29.3,nan
13.527,0.01,0.000,0.0345,0.1527,0.30,-0.386,-0.9503,1.0722,-0.260,-0.396,48.01,48.24,29.3,nan
13.539,-0.09,0.000,0.0345,0.1472,-0.44,-0.406,-0.9668,1.0458,-0.260,-0.396,48.01,48.22,29.3,nan
13.548,-0.08,0.000,0.0345,0.1425,-0.44,-0.406,-0.9668,1.0194,-0.260,-0.396,48.02,48.22,29.3,nan
13.557,-0.03,0.000,0.0345,0.1405,0.44,-0.399,-0.9558,1.0460,-0.260,-0.397,48.02,48.24,29.3,nan
13.571,-0.08,0.000,0.0345,0.1356,0.37,-0.414,-0.9503,1.0683,-0.260,-0.397,48.02,48.24,29.3,nan
13.577,0.00,0.000,0.0377,0.1356,0.37,-0.414,-0.9503,1.0906,-0.260,-0.397,48.02,48.24,29.3,nan
13.591,0.03,0.000,0.0345,0.1375,0.34,-0.390,-0.9503,1.1107,-0.260,-0.398,48.02,48.24,29.3,nan
13.598,0.04,0.000,0.0345,0.1399,0.34,-0.390,-0.9503,1.1308,-0.260,-0.398,48.02,48.24,29.3,nan
13.609,0.03,0.000,0.0345,0.1415,0.88,-0.410,-0.9338,1.1838,-0.260,-0.398,48.01,48.24,29.3,nan
13.618,0.04,0.000,0.0345,0.1441,0.88,-0.410,-0.9338,1.2369,-0.260,-0.398,48.02,48.24,29.3,nan
13.629,-0.07,0.000,0.0377,0.1401,-0.35,-0.399,-0.9613,1.2160,-0.260,-0.399,48.02,48.21,29.3,nan
13.639,-0.02,0.000,0.0345,0.1391,-0.35,-0.399,-0.9613,1.1952,-0.260,-0.399,48.02,48.21,29.3,nan
13.647,-0.09,0.000,0.0345,0.1338,-0.07,-0.411,-0.9558,1.1907,-0.260,-0.399,48.03,48.24,29.3,nan
13.660,0.01,0.000,0.0345,0.1346,0.03,-0.398,-0.9558,1.1923,-0.260,-0.400,48.02,48.24,29.3,nan
13.670,0.13,0.000,0.0345,0.1422,0.03,-0.398,-0.9558,1.1940,-0.260,-0.400,48.02,48.24,29.3,nan
13.680,0.21,0.000,0.0345,0.1548,0.45,-0.398,-0.9558,1.2207,-0.260,-0.400,48.02,48.24,29.3,nan
13.687,-0.05,0.000,0.0345,0.1520,0.45,-0.398,-0.9558,1.2474,-0.260,-0.400,48.02,48.24,29.3,nan
13.698,0.14,0.000,0.0345,0.1602,-0.76,-0.398,-0.9723,1.2019,-0.260,-0.401,48.01,48.21,29.3,nan
13.711,-0.14,0.000,0.0345,0.1520,-0.76,-0.398,-0.9723,1.1564,-0.260,-0.401,48.02,48.21,29.3,nan
13.718,-0.04,0.000,0.0377,0.1493,-0.28,-0.399,-0.9503,1.1394,-0.260,-0.401,48.01,48.24,29.3,nan
13.731,0.10,0.000,0.0345,0.1551,0.53,-0.407,-0.9503,1.1712,-0.260,-0.402,48.02,48.21,29.3,nan
13.738,-0.03,0.000,0.0345,0.1532,0.53,-0.407,-0.9503,1.2030,-0.260,-0.402,48.02,48.21,29.3,nan
13.750,-0.15,0.000,0.0345,0.1441,0.16,-0.399,-0.9558,1.2123,-0.270,-0.402,48.03,48.28,29.3,nan
13.759,0.08,0.000,0.0345,0.1491,0.16,-0.399,-0.9558,1.2216,-0.270,-0.403,48.01,48.28,29.3,nan
13.767,0.14,0.000,0.0377,0.1575,-0.03,-0.399,-0.9613,1.2198,-0.270,-0.403,48.02,48.24,29.3,nan
13.781,-0.02,0.000,0.0377,0.1563,0.73,-0.386,-0.9448,1.2639,-0.270,-0.403,48.02,48.24,29.3,nan
13.789,0.09,0.000,0.0377,0.1616,0.73,-0.386,-0.9448,1.3079,-0.270,-0.403,48.02,48.24,29.3,nan
13.799,0.13,0.000,0.0345,0.1697,-0.84,-0.419,-0.9833,1.2572,-0.270,-0.404,48.02,48.21,29.3,nan
13.807,0.04,0.000,0.0377,0.1721,-0.84,-0.419,-0.9833,1.2066,-0.270,-0.404,48.02,48.21,29.3,nan
13.818,0.01,0.000,0.0377,0.1728,-0.11,-0.411,-0.9613,1.1997,-0.270,-0.404,48.02,48.24,29.3,nan
13.830,0.10,0.000,0.0377,0.1787,-0.11,-0.411,-0.9613,1.1928,-0.270,-0.405,48.00,48.24,29.3,nan
13.838,-0.05,0.000,0.0377,0.1757,-0.27,-0.403,-0.9668,1.1766,-0.270,-0.405,48.02,48.24,29.3,nan
13.850,-0.05,0.000,0.0345,0.1728,-0.62,-0.403,-0.9778,1.1392,-0.270,-0.405,48.03,48.24,29.3,nan
13.858,0.01,0.000,0.0345,0.1736,-0.62,-0.403,-0.9778,1.1018,-0.270,-0.405,48.02,48.24,29.3,nan
13.870,0.06,0.000,0.0377,0.1773,0.05,-0.406,-0.9613,1.1047,-0.270,-0.406,48.02,48.21,29.3,nan
13.880,-0.05,0.000,0.0377,0.1746,0.05,-0.406,-0.9613,1.1076,-0.270,-0.406,48.02,48.21,29.3,nan
13.887,0.02,0.000,0.0377,0.1759,0.11,-0.390,-0.9613,1.1140,-0.270,-0.406,48.02,48.21,29.3,nan
13.900,-0.02,0.000,0.0377,0.1750,0.51,-0.423,-0.9613,1.1446,-0.270,-0.406,48.02,48.21,29.3,nan
13.908,0.01,0.000,0.0377,0.1757,0.51,-0.423,-0.9613,1.1752,-0.270,-0.406,48.02,48.21,29.3,nan
13.920,0.09,0.000,0.0377,0.1812,0.65,-0.402,-0.9503,1.2140,-0.270,-0.407,48.02,48.24,29.3,nan
13.928,0.04,0.000,0.0345,0.1839,0.65,-0.402,-0.9503,1.2528,-0.270,-0.407,48.02,48.24,29.3,nan
13.937,-0.12,0.000,0.0377,0.1766,0.12,-0.407,-0.9613,1.2600,-0.270,-0.407,48.02,48.24,29.3,nan
13.950,0.14,0.000,0.0377,0.1849,0.12,-0.407,-0.9613,1.2672,-0.270,-0.408,48.03,48.24,29.3,nan
13.957,-0.06,0.000,0.0345,0.1813,-0.39,-0.411,-0.9668,1.2435,-0.270,-0.408,48.02,48.24,29.3,nan
13.971,-0.21,0.000,0.0345,0.1688,0.05,-0.402,-0.9613,1.2463,-0.270,-0.408,48.02,48.21,29.3,nan
13.978,0.17,0.000,0.0377,0.1787,0.05,-0.402,-0.9613,1.2492,-0.270,-0.408,48.02,48.21,29.3,nan
13.992,-0.00,0.000,0.0408,0.1785,-0.41,-0.411,-0.9833,1.2245,-0.270,-0.409,48.02,48.24,29.3,nan
13.998,-0.02,0.000,0.0377,0.1771,-0.41,-0.411,-0.9833,1.1999,-0.270,-0.409,48.02,48.24,29.3,nan
14.008,0.12,0.000,0.0377,0.1845,0.39,-0.411,-0.9613,1.2236,-0.270,-0.409,48.02,48.24,29.3,nan
14.022,0.05,0.000,0.0377,0.1874,-0.68,-0.415,-0.9833,1.1825,-0.270,-0.410,48.01,48.24,29.3,nan
14.030,-0.08,0.000,0.0377,0.1827,-0.68,-0.415,-0.9833,1.1415,-0.270,-0.410,48.02,48.24,29.3,nan
14.040,0.15,0.000,0.0408,0.1915,-0.20,-0.406,-0.9668,1.1295,-0.270,-0.410,48.03,48.24,29.3,nan
14.047,-0.02,0.000,0.0377,0.1904,-0.20,-0.406,-0.9668,1.1174,-0.270,-0.410,48.01,48.24,29.3,nan
14.060,-0.04,0.000,0.0377,0.1880,0.91,-0.411,-0.9558,1.1722,-0.270,-0.411,48.01,48.21,29.3,nan
14.069,-0.02,0.000,0.0377,0.1871,0.91,-0.411,-0.9558,1.2270,-0.280,-0.411,48.02,48.21,29.3,nan
14.080,0.06,0.000,0.0377,0.1905,-0.02,-0.419,-0.9558,1.2260,-0.280,-0.411,48.02,48.21,29.3,nan
14.087,0.05,0.000,0.0377,0.1934,-0.02,-0.419,-0.9558,1.2249,-0.280,-0.411,48.02,48.21,29.3,nan
14.096,-0.22,0.000,0.0377,0.1801,0.00,-0.407,-0.9668,1.2250,-0.280,-0.412,48.03,48.24,29.3,nan
14.112,-0.09,0.000,0.0377,0.1746,-0.67,-0.411,-0.9888,1.1847,-0.280,-0.412,48.02,48.24,29.3,nan
14.119,-0.14,0.000,0.0408,0.1664,-0.67,-0.411,-0.9888,1.1444,-0.280,-0.412,48.02,48.24,29.3,nan
14.129,0.09,0.000,0.0377,0.1719,-0.29,-0.415,-0.9723,1.1269,-0.280,-0.413,48.03,48.21,29.3,nan
14.136,-0.03,0.000,0.0377,0.1699,-0.29,-0.415,-0.9723,1.1094,-0.280,-0.413,48.02,48.21,29.3,nan
14.149,0.13,0.000,0.0408,0.1779,-0.12,-0.411,-0.9778,1.1020,-0.280,-0.413,48.02,48.24,29.3,nan
14.160,-0.01,0.000,0.0377,0.1772,-0.42,-0.415,-0.9778,1.0768,-0.280,-0.414,48.02,48.28,29.3,nan
14.167,0.02,0.000,0.0377,0.1783,-0.42,-0.415,-0.9778,1.0516,-0.280,-0.414,48.02,48.28,29.3,nan
14.181,0.11,0.000,0.0377,0.1850,-0.52,-0.403,-0.9778,1.0203,-0.280,-0.414,48.02,48.21,29.3,nan
14.191,-0.04,0.000,0.0377,0.1825,-0.52,-0.403,-0.9778,0.9889,-0.280,-0.415,48.02,48.21,29.3,nan
14.197,0.08,0.000,0.0408,0.1871,-0.21,-0.407,-0.9668,0.9763,-0.280,-0.415,48.02,48.24,29.3,nan
14.209,0.01,0.000,0.0408,0.1877,-0.20,-0.419,-0.9723,0.9640,-0.280,-0.415,48.03,48.24,29.3,nan
14.218,-0.08,0.000,0.0377,0.1828,-0.20,-0.419,-0.9723,0.9517,-0.280,-0.415,48.02,48.24,29.3,nan
14.231,-0.04,0.000,0.0408,0.1806,0.20,-0.415,-0.9613,0.9637,-0.280,-0.416,48.02,48.21,29.3,nan
14.239,0.16,0.000,0.0377,0.1900,0.20,-0.415,-0.9613,0.9756,-0.280,-0.416,48.03,48.21,29.3,nan
14.247,0.05,0.000,0.0377,0.1928,-0.42,-0.432,-0.9778,0.9505,-0.280,-0.416,48.01,48.24,29.3,nan
14.261,-0.08,0.000,0.0377,0.1883,-0.12,-0.414,-0.9723,0.9432,-0.280,-0.417,48.02,48.21,29.3,nan
14.269,-0.04,0.000,0.0377,0.1858,-0.12,-0.414,-0.9723,0.9360,-0.280,-0.417,48.02,48.21,29.3,nan
14.279,-0.15,0.000,0.0377,0.1771,-0.23,-0.424,-0.9723,0.9222,-0.280,-0.417,48.02,48.24,29.3,nan
14.288,-0.07,0.000,0.0377,0.1726,-0.23,-0.424,-0.9723,0.9084,-0.280,-0.417,48.01,48.24,29.3,nan
14.298,-0.10,0.000,0.0439,0.1664,-0.99,-0.428,-0.9943,0.8491,-0.280,-0.418,48.02,48.24,29.3,nan
14.311,0.04,0.000,0.0408,0.1686,-0.84,-0.411,-0.9888,0.7986,-0.280,-0.418,48.03,48.24,29.3,nan
14.318,-0.09,0.000,0.0377,0.1632,-0.84,-0.411,-0.9888,0.7480,-0.280,-0.418,48.02,48.24,29.3,nan
14.331,-0.02,0.000,0.0408,0.1621,-0.32,-0.431,-0.9778,0.7288,-0.280,-0.419,48.02,48.21,29.3,nan
14.337,0.12,0.000,0.0408,0.1692,-0.32,-0.431,-0.9778,0.7095,-0.280,-0.419,48.01,48.21,29.3,nan
14.352,-0.07,0.000,0.0408,0.1647,0.50,-0.428,-0.9613,0.7396,-0.280,-0.419,48.02,48.24,29.3,nan
14.358,0.01,0.000,0.0408,0.1654,0.50,-0.428,-0.9613,0.7696,-0.280,-0.419,48.02,48.24,29.3,nan
14.368,-0.03,0.000,0.0408,0.1637,-0.19,-0.427,-0.9723,0.7579,-0.280,-0.420,48.02,48.21,29.3,nan
14.376,-0.02,0.000,0.0408,0.1627,-0.19,-0.427,-0.9723,0.7463,-0.280,-0.420,48.03,48.21,29.3,nan
14.387,-0.09,0.000,0.0377,0.1571,0.09,-0.419,-0.9778,0.7518,-0.280,-0.420,48.02,48.21,29.3,nan
14.401,0.04,0.000,0.0408,0.1596,0.21,-0.440,-0.9668,0.7647,-0.280,-0.421,48.02,48.21,29.3,nan
14.408,-0.07,0.000,0.0408,0.1556,0.21,-0.440,-0.9668,0.7775,-0.280,-0.421,48.03,48.21,29.3,nan
14.420,0.00,0.000,0.0408,0.1558,0.14,-0.419,-0.9668,0.7860,-0.280,-0.421,48.01,48.21,29.3,nan
14.429,0.16,0.000,0.0439,0.1653,0.14,-0.419,-0.9668,0.7945,-0.280,-0.422,48.01,48.21,29.3,nan
14.438,0.25,0.000,0.0439,0.1806,0.31,-0.435,-0.9723,0.8130,-0.280,-0.422,48.02,48.28,29.3,nan
14.448,0.04,0.000,0.0377,0.1832,0.31,-0.435,-0.9723,0.8315,-0.280,-0.422,48.02,48.28,29.3,nan
14.457,-0.05,0.000,0.0408,0.1804,-0.23,-0.440,-0.9778,0.8175,-0.280,-0.422,48.02,48.22,29.3,nan
14.472,0.03,0.000,0.0408,0.1822,-0.15,-0.419,-0.9778,0.8083,-0.280,-0.423,48.02,48.28,29.3,nan
14.479,0.10,0.000,0.0408,0.1882,-0.15,-0.419,-0.9778,0.7992,-0.280,-0.423,48.00,48.28,29.3,nan
14.490,0.15,0.000,0.0408,0.1972,-0.45,-0.432,-0.9888,0.7723,-0.280,-0.423,48.02,48.24,29.3,nan
14.496,-0.02,0.000,0.0408,0.1962,-0.45,-0.432,-0.9888,0.7454,-0.280,-0.423,48.03,48.24,29.3,nan
14.509,0.05,0.000,0.0439,0.1989,-0.77,-0.419,-0.9998,0.6993,-0.290,-0.424,48.02,48.24,29.3,nan
14.521,-0.15,0.000,0.0408,0.1898,0.43,-0.424,-0.9723,0.7248,-0.290,-0.424,48.01,48.24,29.3,nan
14.530,-0.05,0.000,0.0439,0.1866,0.43,-0.424,-0.9723,0.7503,-0.290,-0.424,48.02,48.24,29.3,nan
14.539,0.07,0.000,0.0439,0.1909,-0.29,-0.411,-0.9778,0.7330,-0.290,-0.425,48.02,48.21,29.3,nan
14.548,-0.04,0.000,0.0408,0.1888,-0.29,-0.411,-0.9778,0.7157,-0.290,-0.425,48.02,48.21,29.3,nan
14.559,-0.02,0.000,0.0439,0.1873,-0.10,-0.415,-0.9833,0.7096,-0.290,-0.425,48.02,48.24,29.3,nan
14.567,0.08,0.000,0.0439,0.1922,-0.10,-0.415,-0.9833,0.7035,-0.290,-0.426,48.02,48.24,29.3,nan
14.577,0.22,0.000,0.0471,0.2052,0.04,-0.415,-0.9723,0.7059,-0.290,-0.426,48.03,48.21,29.3,nan
14.591,0.07,0.000,0.0408,0.2094,0.89,-0.427,-0.9668,0.7595,-0.290,-0.426,48.02,48.24,29.3,nan
14.599,0.02,0.000,0.0439,0.2107,0.89,-0.427,-0.9668,0.8131,-0.290,-0.426,48.01,48.24,29.3,nan
14.609,0.09,0.000,0.0408,0.2163,-0.06,-0.436,-0.9778,0.8098,-0.290,-0.427,48.01,48.21,29.3,nan
14.617,0.01,0.000,0.0439,0.2171,-0.06,-0.436,-0.9778,0.8065,-0.290,-0.427,48.02,48.21,29.3,nan
14.629,0.09,0.000,0.0439,0.2228,-0.75,-0.436,-1.0107,0.7614,-0.290,-0.427,48.02,48.24,29.3,nan
14.639,-0.03,0.000,0.0439,0.2212,0.10,-0.435,-0.9778,0.7671,-0.290,-0.428,48.02,48.24,29.3,nan
14.648,0.05,0.000,0.0439,0.2241,0.10,-0.435,-0.9778,0.7728,-0.290,-0.428,48.02,48.24,29.3,nan
14.660,-0.01,0.000,0.0408,0.2238,-0.04,-0.439,-0.9833,0.7701,-0.290,-0.428,48.02,48.21,29.3,nan
14.672,-0.09,0.000,0.0439,0.2183,-0.04,-0.439,-0.9833,0.7674,-0.290,-0.429,48.03,48.21,29.3,nan
14.679,-0.08,0.000,0.0439,0.2134,0.02,-0.431,-0.9723,0.7689,-0.290,-0.429,48.02,48.24,29.3,nan
14.687,-0.00,0.000,0.0471,0.2132,0.02,-0.431,-0.9723,0.7704,-0.290,-0.429,48.01,48.24,29.3,nan
14.697,-0.04,0.000,0.0439,0.2107,-0.03,-0.431,-0.9833,0.7685,-0.290,-0.429,48.02,48.24,29.3,nan
14.712,-0.07,0.000,0.0439,0.2066,0.40,-0.419,-0.9723,0.7927,-0.290,-0.430,48.01,48.21,29.3,nan
14.719,0.05,0.000,0.0471,0.2094,0.40,-0.419,-0.9723,0.8169,-0.290,-0.430,48.02,48.21,29.3,nan
14.729,0.10,0.000,0.0439,0.2153,-0.33,-0.427,-0.9833,0.7972,-0.290,-0.430,48.02,48.21,29.3,nan
14.737,-0.07,0.000,0.0439,0.2114,-0.33,-0.427,-0.9833,0.7774,-0.290,-0.430,48.02,48.21,29.3,nan
14.750,0.02,0.000,0.0439,0.2124,-0.41,-0.432,-0.9998,0.7529,-0.300,-0.431,48.02,48.24,29.3,nan
14.761,0.02,0.000,0.0439,0.2139,0.97,-0.431,-0.9558,0.8109,-0.300,-0.431,48.02,48.24,29.3,nan
14.768,-0.10,0.000,0.0439,0.2077,0.97,-0.431,-0.9558,0.8689,-0.300,-0.431,48.02,48.24,29.3,nan
14.780,-0.03,0.000,0.0439,0.2056,0.08,-0.419,-0.9833,0.8738,-0.300,-0.432,48.02,48.21,29.3,nan
14.789,0.12,0.000,0.0471,0.2128,0.08,-0.419,-0.9833,0.8787,-0.300,-0.432,48.02,48.21,29.3,nan
14.799,-0.15,0.000,0.0471,0.2038,0.57,-0.419,-0.9723,0.9130,-0.300,-0.432,48.01,48.22,29.3,nan
14.806,0.11,0.000,0.0471,0.2107,0.57,-0.419,-0.9723,0.9473,-0.300,-0.432,48.02,48.22,29.3,nan
14.818,0.01,0.000,0.0471,0.2111,-0.40,-0.431,-0.9943,0.9233,-0.300,-0.433,48.02,48.24,29.3,nan
14.832,-0.03,0.000,0.0439,0.2093,-0.10,-0.431,-0.9943,0.9171,-0.300,-0.433,48.03,48.24,29.3,nan
14.839,-0.07,0.000,0.0471,0.2050,-0.10,-0.431,-0.9943,0.9110,-0.300,-0.433,48.02,48.24,29.3,nan
14.849,0.09,0.000,0.0439,0.2107,-0.08,-0.436,-0.9888,0.9062,-0.300,-0.434,48.03,48.21,29.3,nan
14.857,-0.04,0.000,0.0439,0.2084,-0.08,-0.436,-0.9888,0.9014,-0.300,-0.434,48.02,48.21,29.3,nan
14.869,-0.04,0.000,0.0471,0.2058,-0.69,-0.431,-1.0052,0.8599,-0.300,-0.434,48.01,48.24,29.3,nan
14.880,-0.03,0.000,0.0439,0.2038,-0.38,-0.423,-0.9998,0.8371,-0.300,-0.435,48.02,48.24,29.3,nan
14.887,0.04,0.000,0.0471,0.2063,-0.38,-0.423,-0.9998,0.8143,-0.300,-0.435,48.02,48.24,29.3,nan
14.899,0.03,0.000,0.0471,0.2083,0.13,-0.424,-0.9833,0.8220,-0.300,-0.435,48.02,48.24,29.3,nan
14.908,-0.06,0.000,0.0471,0.2049,0.13,-0.424,-0.9833,0.8298,-0.300,-0.435,48.00,48.24,29.3,nan
14.918,0.01,0.000,0.0471,0.2057,-0.78,-0.428,-1.0052,0.7830,-0.300,-0.436,48.01,48.24,29.3,nan
14.929,-0.03,0.000,0.0471,0.2038,-0.78,-0.428,-1.0052,0.7362,-0.300,-0.436,48.02,48.24,29.3,nan
14.937,-0.19,0.000,0.0471,0.1925,-0.37,-0.441,-0.9943,0.7138,-0.300,-0.436,48.02,48.24,29.3,nan
14.951,-0.11,0.000,0.0471,0.1860,0.68,-0.444,-0.9613,0.7546,-0.300,-0.437,48.01,48.21,29.3,nan
14.958,0.06,0.000,0.0471,0.1898,0.68,-0.444,-0.9613,0.7953,-0.300,-0.437,48.02,48.21,29.3,nan
14.968,-0.03,0.000,0.0471,0.1880,-0.54,-0.440,-0.9998,0.7629,-0.300,-0.438,48.02,48.24,29.3,nan
14.977,-0.06,0.000,0.0471,0.1844,-0.54,-0.440,-0.9998,0.7304,-0.300,-0.438,48.02,48.24,29.3,nan
14.989,-0.09,0.000,0.0471,0.1789,-0.24,-0.427,-0.9943,0.7160,-0.300,-0.438,48.02,48.24,29.3,nan
15.000,-0.05,0.000,0.0471,0.1760,0.46,-0.439,-0.9723,0.7437,-0.300,-0.439,48.01,48.24,29.3,nan
15.008,-0.12,0.000,0.0471,0.1690,0.46,-0.439,-0.9723,0.7715,-0.300,-0.439,48.02,48.24,29.3,nan
15.018,0.21,0.000,0.0471,0.1816,-1.13,-0.432,-1.0272,0.7036,-0.300,-0.439,48.02,48.24,29.3,nan
15.031,0.06,0.000,0.0502,0.1854,0.37,-0.432,-0.9833,0.7261,-0.300,-0.440,48.01,48.28,29.3,nan
15.038,-0.03,0.000,0.0502,0.1834,0.37,-0.432,-0.9833,0.7486,-0.300,-0.440,48.03,48.28,29.3,nan
15.049,-0.03,0.000,0.0471,0.1816,0.22,-0.440,-0.9943,0.7617,-0.300,-0.440,48.02,48.24,29.3,nan
15.057,0.05,0.000,0.0502,0.1847,0.22,-0.440,-0.9943,0.7749,-0.300,-0.440,48.01,48.24,29.3,nan
15.071,-0.12,0.000,0.0471,0.1775,-0.15,-0.452,-0.9943,0.7657,-0.300,-0.441,48.02,48.28,29.3,nan
15.079,0.07,0.000,0.0471,0.1816,-0.15,-0.452,-0.9943,0.7564,-0.300,-0.441,48.01,48.28,29.3,nan
15.088,0.03,0.000,0.0502,0.1831,0.36,-0.448,-0.9833,0.7781,-0.300,-0.441,48.02,48.21,29.3,nan
15.096,-0.02,0.000,0.0502,0.1821,0.36,-0.448,-0.9833,0.7999,-0.300,-0.442,48.01,48.21,29.3,nan
15.110,0.00,0.000,0.0502,0.1821,1.13,-0.440,-0.9668,0.8680,-0.300,-0.442,48.02,48.24,29.3,nan
15.119,0.04,0.000,0.0502,0.1846,-0.07,-0.453,-0.9943,0.8637,-0.300,-0.442,48.02,48.28,29.3,nan
15.127,0.04,0.000,0.0502,0.1873,-0.07,-0.453,-0.9943,0.8594,-0.300,-0.442,48.03,48.28,29.3,nan
15.139,-0.17,0.000,0.0502,0.1771,0.13,-0.444,-0.9943,0.8672,-0.300,-0.443,48.01,48.24,29.3,nan
15.150,-0.16,0.000,0.0471,0.1676,0.13,-0.444,-0.9943,0.8750,-0.310,-0.443,48.02,48.24,29.3,nan
15.157,0.07,0.000,0.0502,0.1719,0.23,-0.452,-0.9998,0.8891,-0.310,-0.443,48.02,48.22,29.3,nan
15.170,0.05,0.000,0.0502,0.1748,-0.38,-0.460,-1.0107,0.8662,-0.310,-0.444,48.02,48.28,29.3,nan
15.177,0.06,0.000,0.0534,0.1781,-0.38,-0.460,-1.0107,0.8433,-0.310,-0.444,48.01,48.28,29.3,nan
15.193,0.13,0.000,0.0502,0.1860,-0.06,-0.448,-1.0107,0.8394,-0.310,-0.444,48.02,48.24,29.3,nan
15.200,-0.11,0.000,0.0534,0.1796,-0.06,-0.448,-1.0107,0.8356,-0.310,-0.445,48.02,48.24,29.3,nan
15.208,0.05,0.000,0.0534,0.1826,0.13,-0.448,-0.9943,0.8434,-0.310,-0.445,48.03,48.24,29.3,nan
15.221,-0.21,0.000,0.0502,0.1700,-0.21,-0.456,-0.9998,0.8307,-0.310,-0.445,48.02,48.21,29.3,nan
15.228,-0.14,0.000,0.0502,0.1615,-0.21,-0.456,-0.9998,0.8180,-0.310,-0.445,48.02,48.21,29.3,nan
15.240,0.02,0.000,0.0502,0.1627,-0.50,-0.432,-1.0107,0.7877,-0.310,-0.446,48.01,48.28,29.3,nan
15.247,0.04,0.000,0.0502,0.1654,-0.50,-0.432,-1.0107,0.7574,-0.310,-0.446,48.02,48.28,29.3,nan
