time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
11.270,-0.15,0.000,-0.0188,-0.2868,-0.20,0.340,0.2802,1.2987,0.350,0.332,48.02,48.22,29.2,nan
11.277,0.02,0.000,-0.0173,-0.2855,-0.20,0.340,0.2802,1.2867,0.350,0.332,48.02,48.22,29.2,nan
11.291,-0.00,0.000,-0.0188,-0.2857,-0.00,0.328,0.2802,1.2865,0.350,0.332,48.02,48.21,29.2,nan
11.299,0.19,0.000,-0.0157,-0.2743,-0.00,0.328,0.2802,1.2863,0.350,0.333,48.02,48.21,29.2,nan
11.308,-0.10,0.000,-0.0204,-0.2800,-0.39,0.316,0.2747,1.2627,0.350,0.333,48.03,48.24,29.2,nan
11.320,0.10,0.000,-0.0173,-0.2742,0.20,0.349,0.2911,1.2745,0.350,0.333,48.02,48.24,29.2,nan
11.326,0.15,0.000,-0.0188,-0.2655,0.20,0.349,0.2911,1.2864,0.350,0.333,48.02,48.24,29.2,nan
11.342,-0.14,0.000,-0.0188,-0.2737,0.76,0.316,0.3021,1.3321,0.350,0.334,48.01,48.24,29.2,nan
11.352,0.12,0.000,-0.0204,-0.2664,0.51,0.341,0.2966,1.3625,0.350,0.334,48.01,48.22,29.2,nan
11.358,-0.01,0.000,-0.0188,-0.2669,0.51,0.341,0.2966,1.3928,0.350,0.334,48.02,48.22,29.2,nan
11.372,0.03,0.000,-0.0173,-0.2648,-0.10,0.324,0.2802,1.3871,0.350,0.335,48.02,48.21,29.2,nan
11.379,-0.07,0.000,-0.0188,-0.2687,-0.10,0.324,0.2802,1.3813,0.350,0.335,48.01,48.21,29.2,nan
11.391,0.04,0.000,-0.0188,-0.2663,0.02,0.325,0.2802,1.3822,0.350,0.335,48.01,48.24,29.2,nan
11.397,-0.05,0.000,-0.0188,-0.2692,0.02,0.325,0.2802,1.3832,0.350,0.335,48.02,48.24,29.2,nan
11.411,0.11,0.000,-0.0204,-0.2625,-0.27,0.329,0.2747,1.3671,0.360,0.336,48.02,48.24,29.2,nan
11.418,0.06,0.000,-0.0188,-0.2589,-0.27,0.329,0.2747,1.3510,0.360,0.336,48.02,48.24,29.2,nan
11.427,-0.01,0.000,-0.0173,-0.2594,0.27,0.333,0.2856,1.3672,0.360,0.336,48.02,48.24,29.2,nan
11.437,0.02,0.000,-0.0188,-0.2583,0.27,0.333,0.2856,1.3833,0.360,0.337,48.03,48.24,29.2,nan
11.448,0.11,0.000,-0.0188,-0.2519,0.03,0.337,0.2856,1.3850,0.360,0.337,48.02,48.22,29.2,nan
11.461,-0.02,0.000,-0.0204,-0.2530,-1.00,0.328,0.2582,1.3252,0.360,0.337,48.01,48.21,29.2,nan
11.467,-0.06,0.000,-0.0188,-0.2565,-1.00,0.328,0.2582,1.2654,0.360,0.337,48.02,48.21,29.2,nan
11.479,0.01,0.000,-0.0188,-0.2558,-0.07,0.324,0.2802,1.2615,0.360,0.338,48.02,48.24,29.2,nan
11.491,0.05,0.000,-0.0204,-0.2529,-0.07,0.324,0.2802,1.2575,0.360,0.338,48.02,48.24,29.2,nan
11.499,0.01,0.000,-0.0173,-0.2525,0.34,0.333,0.3021,1.2782,0.360,0.338,48.02,48.24,29.2,nan
11.509,-0.01,0.000,-0.0173,-0.2530,-0.10,0.333,0.2802,1.2720,0.360,0.339,48.02,48.24,29.2,nan
11.518,-0.03,0.000,-0.0188,-0.2550,-0.10,0.333,0.2802,1.2658,0.360,0.339,48.01,48.24,29.2,nan
11.530,0.06,0.000,-0.0204,-0.2514,-0.55,0.345,0.2637,1.2329,0.360,0.339,48.02,48.21,29.2,nan
11.536,0.03,0.000,-0.0188,-0.2497,-0.55,0.345,0.2637,1.2001,0.360,0.339,48.01,48.21,29.2,nan
11.547,0.13,0.000,-0.0204,-0.2420,-0.27,0.342,0.2802,1.1839,0.360,0.340,48.01,48.24,29.2,nan
11.559,0.07,0.000,-0.0220,-0.2377,0.47,0.337,0.2966,1.2121,0.360,0.340,48.00,48.24,29.2,nan
11.570,-0.16,0.000,-0.0204,-0.2472,0.47,0.337,0.2966,1.2404,0.360,0.341,48.02,48.24,29.2,nan
11.579,-0.06,0.000,-0.0204,-0.2509,-0.27,0.324,0.2802,1.2242,0.360,0.341,48.01,48.21,29.2,nan
11.587,-0.00,0.000,-0.0220,-0.2510,-0.27,0.324,0.2802,1.2081,0.360,0.341,48.01,48.21,29.2,nan
11.598,0.04,0.000,-0.0188,-0.2484,-0.10,0.333,0.2802,1.2020,0.360,0.341,48.02,48.21,29.2,nan
11.610,-0.12,0.000,-0.0204,-0.2559,0.04,0.328,0.2856,1.2044,0.360,0.342,48.03,48.24,29.2,nan
11.617,-0.12,0.000,-0.0204,-0.2628,0.04,0.328,0.2856,1.2069,0.360,0.342,48.01,48.24,29.2,nan
11.630,-0.02,0.000,-0.0204,-0.2642,-0.33,0.349,0.2802,1.1870,0.360,0.342,48.02,48.24,29.2,nan
11.637,0.04,0.000,-0.0204,-0.2617,-0.33,0.349,0.2802,1.1671,0.360,0.342,48.01,48.24,29.2,nan
11.650,-0.03,0.000,-0.0220,-0.2637,-0.27,0.349,0.2802,1.1511,0.360,0.343,48.03,48.21,29.2,nan
11.659,-0.02,0.000,-0.0204,-0.2650,-0.27,0.349,0.2802,1.1351,0.360,0.343,48.02,48.21,29.2,nan
11.667,0.01,0.000,-0.0204,-0.2647,0.23,0.345,0.2911,1.1488,0.360,0.343,48.02,48.22,29.2,nan
11.680,-0.15,0.000,-0.0204,-0.2740,-0.40,0.328,0.2856,1.1245,0.360,0.344,48.02,48.21,29.2,nan
11.689,-0.03,0.000,-0.0204,-0.2758,-0.40,0.328,0.2856,1.1002,0.360,0.344,48.01,48.21,29.2,nan
11.699,0.03,0.000,-0.0235,-0.2738,-0.04,0.345,0.2856,1.0977,0.360,0.344,48.01,48.21,29.2,nan
11.706,-0.04,0.000,-0.0204,-0.2763,-0.04,0.345,0.2856,1.0951,0.360,0.344,48.02,48.21,29.2,nan
11.717,0.03,0.000,-0.0204,-0.2744,0.19,0.345,0.2911,1.1064,0.360,0.344,48.01,48.24,29.2,nan
11.730,-0.09,0.000,-0.0204,-0.2801,0.24,0.341,0.3021,1.1206,0.360,0.345,48.02,48.21,29.2,nan
11.738,-0.05,0.000,-0.0220,-0.2830,0.24,0.341,0.3021,1.1349,0.360,0.345,48.01,48.21,29.2,nan
11.749,-0.02,0.000,-0.0204,-0.2840,0.05,0.341,0.2911,1.1382,0.360,0.345,48.02,48.28,29.2,nan
11.757,0.00,0.000,-0.0204,-0.2839,0.05,0.341,0.2911,1.1415,0.360,0.345,48.02,48.28,29.2,nan
11.770,-0.12,0.000,-0.0188,-0.2913,0.09,0.349,0.2911,1.1468,0.360,0.346,48.02,48.24,29.2,nan
11.778,-0.06,0.000,-0.0204,-0.2947,0.09,0.349,0.2911,1.1522,0.360,0.346,48.02,48.24,29.2,nan
11.786,0.06,0.000,-0.0220,-0.2908,-0.56,0.333,0.2802,1.1189,0.360,0.346,48.02,48.21,29.2,nan
11.800,0.08,0.000,-0.0204,-0.2860,0.00,0.320,0.2802,1.1189,0.360,0.347,48.02,48.24,29.2,nan
11.809,0.08,0.000,-0.0204,-0.2812,0.00,0.320,0.2802,1.1190,0.370,0.347,48.01,48.24,29.2,nan
11.820,-0.12,0.000,-0.0204,-0.2881,-0.20,0.341,0.2802,1.1069,0.370,0.347,48.00,48.21,29.2,nan
11.826,-0.10,0.000,-0.0235,-0.2942,-0.20,0.341,0.2802,1.0949,0.370,0.347,48.02,48.21,29.2,nan
11.840,-0.10,0.000,-0.0204,-0.3003,0.22,0.337,0.3021,1.1082,0.370,0.348,48.02,48.22,29.2,nan
11.852,-0.02,0.000,-0.0220,-0.3014,0.22,0.337,0.3021,1.1216,0.370,0.348,48.02,48.22,29.2,nan
11.858,0.06,0.000,-0.0220,-0.2977,0.19,0.341,0.3021,1.1330,0.370,0.348,48.01,48.22,29.2,nan
11.869,0.02,0.000,-0.0220,-0.2967,0.58,0.353,0.3131,1.1676,0.370,0.349,48.02,48.28,29.2,nan
11.877,0.05,0.000,-0.0220,-0.2939,0.58,0.353,0.3131,1.2023,0.370,0.349,48.02,48.28,29.2,nan
11.892,-0.00,0.000,-0.0235,-0.2941,-0.40,0.349,0.2802,1.1783,0.370,0.349,48.01,48.24,29.2,nan
11.898,-0.01,0.000,-0.0235,-0.2944,-0.40,0.349,0.2802,1.1543,0.370,0.349,48.01,48.24,29.2,nan
11.908,-0.08,0.000,-0.0220,-0.2990,0.13,0.353,0.2966,1.1622,0.370,0.350,48.01,48.24,29.2,nan
11.916,-0.05,0.000,-0.0220,-0.3023,0.13,0.353,0.2966,1.1700,0.370,0.350,48.01,48.24,29.2,nan
11.928,-0.02,0.000,-0.0220,-0.3034,-0.25,0.366,0.2911,1.1553,0.370,0.350,48.01,48.22,29.2,nan
11.941,0.08,0.000,-0.0235,-0.2985,-0.44,0.341,0.2802,1.1291,0.370,0.351,48.02,48.24,29.2,nan
11.948,0.05,0.000,-0.0220,-0.2957,-0.44,0.341,0.2802,1.1029,0.370,0.351,48.02,48.24,29.2,nan
11.960,0.01,0.000,-0.0220,-0.2952,0.61,0.353,0.3131,1.1398,0.370,0.351,48.02,48.24,29.2,nan
11.971,0.10,0.000,-0.0220,-0.2894,0.61,0.353,0.3131,1.1766,0.370,0.352,48.02,48.24,29.2,nan
11.979,0.06,0.000,-0.0220,-0.2856,-0.25,0.349,0.2911,1.1615,0.370,0.352,48.02,48.24,29.2,nan
11.988,-0.12,0.000,-0.0220,-0.2925,0.20,0.370,0.3021,1.1737,0.370,0.352,48.02,48.21,29.2,nan
11.997,0.06,0.000,-0.0220,-0.2891,0.20,0.370,0.3021,1.1860,0.370,0.352,48.02,48.21,29.2,nan
12.013,0.08,0.000,-0.0220,-0.2842,-0.09,0.362,0.2856,1.1804,0.370,0.353,48.03,48.24,29.2,nan
12.023,0.00,0.000,-0.0235,-0.2841,-0.09,0.362,0.2856,1.1747,0.370,0.353,48.02,48.24,29.2,nan
12.031,-0.02,0.000,-0.0251,-0.2856,0.30,0.362,0.3021,1.1925,0.370,0.353,48.01,48.28,29.2,nan
12.038,0.06,0.000,-0.0251,-0.2818,0.30,0.362,0.3021,1.2103,0.370,0.354,48.02,48.28,29.2,nan
12.048,-0.00,0.000,-0.0235,-0.2820,0.47,0.357,0.3076,1.2387,0.370,0.354,48.02,48.28,29.2,nan
12.060,0.03,0.000,-0.0235,-0.2804,-0.16,0.366,0.2966,1.2291,0.370,0.354,48.02,48.22,29.2,nan
12.066,0.01,0.000,-0.0235,-0.2800,-0.16,0.366,0.2966,1.2194,0.370,0.354,48.02,48.22,29.2,nan
12.081,-0.09,0.000,-0.0220,-0.2854,-0.33,0.345,0.2911,1.1999,0.370,0.355,48.02,48.24,29.2,nan
12.090,0.02,0.000,-0.0251,-0.2842,-0.33,0.345,0.2911,1.1804,0.370,0.355,48.01,48.24,29.2,nan
12.099,-0.09,0.000,-0.0220,-0.2897,0.57,0.357,0.3131,1.2146,0.370,0.355,48.02,48.24,29.2,nan
12.107,-0.05,0.000,-0.0235,-0.2926,0.57,0.357,0.3131,1.2487,0.370,0.355,48.02,48.24,29.2,nan
12.117,-0.03,0.000,-0.0235,-0.2943,0.25,0.345,0.3021,1.2640,0.370,0.356,48.03,48.24,29.2,nan
12.131,-0.07,0.000,-0.0235,-0.2985,-0.34,0.357,0.2911,1.2436,0.370,0.356,48.02,48.21,29.2,nan
12.138,-0.14,0.000,-0.0235,-0.3069,-0.34,0.357,0.2911,1.2233,0.370,0.356,48.02,48.21,29.2,nan
12.150,0.14,0.000,-0.0235,-0.2982,0.31,0.353,0.3021,1.2421,0.370,0.357,48.01,48.24,29.2,nan
12.158,-0.15,0.000,-0.0235,-0.3072,0.31,0.353,0.3021,1.2610,0.370,0.357,48.01,48.24,29.2,nan
12.168,0.07,0.000,-0.0220,-0.3027,0.13,0.374,0.3076,1.2689,0.380,0.357,48.02,48.24,29.2,nan
12.180,0.02,0.000,-0.0220,-0.3015,-0.57,0.366,0.2856,1.2350,0.380,0.358,48.03,48.24,29.2,nan
12.187,0.21,0.000,-0.0220,-0.2887,-0.57,0.366,0.2856,1.2011,0.380,0.358,48.02,48.24,29.2,nan
12.198,0.03,0.000,-0.0235,-0.2868,0.10,0.366,0.3021,1.2071,0.380,0.358,48.01,48.24,29.2,nan
12.211,-0.00,0.000,-0.0251,-0.2869,0.10,0.366,0.3021,1.2131,0.380,0.359,48.04,48.24,29.2,nan
12.218,-0.06,0.000,-0.0235,-0.2905,0.48,0.337,0.3241,1.2416,0.380,0.359,48.03,48.21,29.2,nan
12.229,0.03,0.000,-0.0235,-0.2886,-0.69,0.365,0.2747,1.2002,0.380,0.359,48.01,48.24,29.2,nan
12.237,0.02,0.000,-0.0251,-0.2874,-0.69,0.365,0.2747,1.1589,0.380,0.359,48.02,48.24,29.2,nan
12.251,-0.07,0.000,-0.0251,-0.2917,-0.51,0.362,0.2856,1.1283,0.380,0.360,48.02,48.24,29.2,nan
12.260,0.16,0.000,-0.0251,-0.2823,-0.51,0.362,0.2856,1.0977,0.380,0.360,48.02,48.24,29.2,nan
12.268,0.04,0.000,-0.0235,-0.2799,0.03,0.370,0.3076,1.0992,0.380,0.360,48.01,48.21,29.2,nan
12.280,0.06,0.000,-0.0235,-0.2761,-0.50,0.353,0.2966,1.0692,0.380,0.361,48.02,48.24,29.2,nan
12.289,-0.10,0.000,-0.0251,-0.2822,-0.50,0.353,0.2966,1.0391,0.380,0.361,48.01,48.24,29.2,nan
12.299,-0.09,0.000,-0.0251,-0.2878,0.14,0.357,0.3076,1.0475,0.380,0.361,48.02,48.22,29.2,nan
12.307,0.04,0.000,-0.0235,-0.2857,0.14,0.357,0.3076,1.0559,0.380,0.361,48.01,48.22,29.2,nan
12.318,0.21,0.000,-0.0251,-0.2734,-0.21,0.361,0.3021,1.0433,0.380,0.362,48.02,48.24,29.2,nan
12.332,-0.09,0.000,-0.0267,-0.2790,-0.25,0.382,0.3076,1.0285,0.380,0.362,48.01,48.24,29.2,nan
12.338,-0.06,0.000,-0.0267,-0.2824,-0.25,0.382,0.3076,1.0138,0.380,0.362,48.01,48.24,29.2,nan
12.351,-0.07,0.000,-0.0283,-0.2866,0.11,0.390,0.3076,1.0207,0.380,0.363,48.03,48.22,29.2,nan
12.358,-0.07,0.000,-0.0283,-0.2908,0.11,0.390,0.3076,1.0276,0.380,0.363,48.02,48.22,29.2,nan
12.371,-0.17,0.000,-0.0267,-0.3011,0.28,0.357,0.3186,1.0445,0.380,0.363,48.02,48.24,29.2,nan
12.378,-0.10,0.000,-0.0251,-0.3071,0.28,0.357,0.3186,1.0615,0.380,0.363,48.02,48.24,29.2,nan
12.391,0.03,0.000,-0.0235,-0.3054,-0.07,0.361,0.3076,1.0571,0.380,0.364,48.01,48.21,29.2,nan
12.398,-0.04,0.000,-0.0235,-0.3079,-0.07,0.361,0.3076,1.0527,0.380,0.364,48.02,48.21,29.2,nan
12.412,0.01,0.000,-0.0267,-0.3073,-0.46,0.391,0.2966,1.0248,0.380,0.364,48.02,48.28,29.2,nan
12.420,-0.08,0.000,-0.0267,-0.3120,0.08,0.353,0.3131,1.0294,0.380,0.365,48.02,48.28,29.2,nan
12.426,-0.02,0.000,-0.0251,-0.3133,0.08,0.353,0.3131,1.0340,0.380,0.365,48.01,48.28,29.2,nan
12.441,-0.00,0.000,-0.0267,-0.3135,0.46,0.353,0.3186,1.0615,0.380,0.365,48.03,48.22,29.2,nan
12.450,-0.00,0.000,-0.0251,-0.3138,0.46,0.353,0.3186,1.0890,0.380,0.365,48.02,48.22,29.2,nan
12.460,-0.04,0.000,-0.0251,-0.3161,-0.13,0.357,0.3021,1.0815,0.380,0.366,48.01,48.24,29.2,nan
12.467,0.01,0.000,-0.0298,-0.3155,-0.13,0.357,0.3021,1.0739,0.380,0.366,48.01,48.24,29.2,nan
12.478,-0.00,0.000,-0.0283,-0.3155,-0.10,0.374,0.3131,1.0681,0.380,0.366,48.01,48.21,29.2,nan
12.492,0.16,0.000,-0.0283,-0.3060,0.02,0.382,0.3076,1.0690,0.390,0.367,48.01,48.24,29.2,nan
12.499,0.14,0.000,-0.0267,-0.2978,0.02,0.382,0.3076,1.0700,0.390,0.367,48.02,48.24,29.2,nan
12.509,0.01,0.000,-0.0251,-0.2973,-0.78,0.366,0.2966,1.0233,0.390,0.367,48.01,48.28,29.2,nan
12.517,-0.02,0.000,-0.0267,-0.2984,-0.78,0.366,0.2966,0.9766,0.390,0.367,48.02,48.28,29.2,nan
12.530,-0.07,0.000,-0.0298,-0.3027,0.24,0.366,0.3186,0.9910,0.390,0.368,48.03,48.28,29.2,nan
12.538,0.01,0.000,-0.0267,-0.3023,0.24,0.366,0.3186,1.0055,0.390,0.368,48.01,48.28,29.2,nan
12.548,-0.20,0.000,-0.0283,-0.3144,0.11,0.374,0.3241,1.0121,0.390,0.368,48.02,48.21,29.2,nan
12.560,0.06,0.000,-0.0283,-0.3106,-0.41,0.370,0.3076,0.9877,0.390,0.369,48.02,48.24,29.2,nan
12.569,0.05,0.000,-0.0267,-0.3074,-0.41,0.370,0.3076,0.9634,0.390,0.369,48.02,48.24,29.2,nan
12.579,0.06,0.000,-0.0267,-0.3037,-0.34,0.374,0.3076,0.9428,0.390,0.369,48.02,48.24,29.2,nan
12.587,-0.11,0.000,-0.0283,-0.3104,-0.34,0.374,0.3076,0.9223,0.390,0.369,48.02,48.24,29.2,nan
12.598,-0.15,0.000,-0.0267,-0.3194,-0.17,0.362,0.3076,0.9118,0.390,0.370,48.02,48.24,29.2,nan
12.610,0.07,0.000,-0.0283,-0.3152,0.48,0.361,0.3241,0.9404,0.390,0.370,48.02,48.24,29.2,nan
12.617,-0.01,0.000,-0.0267,-0.3156,0.48,0.361,0.3241,0.9690,0.390,0.370,48.03,48.24,29.2,nan
12.631,0.10,0.000,-0.0267,-0.3099,-0.14,0.373,0.3131,0.9604,0.390,0.371,48.02,48.24,29.2,nan
12.637,0.05,0.000,-0.0283,-0.3071,-0.14,0.373,0.3131,0.9518,0.390,0.371,48.02,48.24,29.2,nan
12.648,-0.04,0.000,-0.0283,-0.3097,-0.08,0.378,0.3131,0.9473,0.390,0.371,48.01,48.24,29.2,nan
12.660,0.04,0.000,-0.0283,-0.3073,-0.15,0.390,0.3076,0.9381,0.390,0.372,48.02,48.21,29.2,nan
12.666,0.08,0.000,-0.0267,-0.3027,-0.15,0.390,0.3076,0.9290,0.390,0.372,48.02,48.21,29.2,nan
12.679,0.10,0.000,-0.0283,-0.2965,0.28,0.382,0.3241,0.9457,0.390,0.372,48.01,48.28,29.2,nan
12.688,0.13,0.000,-0.0267,-0.2890,0.28,0.382,0.3241,0.9624,0.390,0.372,48.02,48.28,29.2,nan
12.698,-0.07,0.000,-0.0298,-0.2929,-0.45,0.370,0.3076,0.9353,0.390,0.373,48.01,48.21,29.2,nan
12.709,-0.05,0.000,-0.0283,-0.2959,-0.45,0.370,0.3076,0.9081,0.390,0.373,48.01,48.21,29.2,nan
12.717,-0.01,0.000,-0.0283,-0.2967,-0.08,0.357,0.3131,0.9031,0.390,0.373,48.02,48.24,29.2,nan
12.732,0.02,0.000,-0.0298,-0.2953,-0.12,0.378,0.3131,0.8958,0.390,0.374,48.01,48.24,29.2,nan
12.739,0.22,0.000,-0.0283,-0.2823,-0.12,0.378,0.3131,0.8885,0.390,0.374,48.00,48.24,29.2,nan
12.748,-0.01,0.000,-0.0283,-0.2831,0.13,0.378,0.3131,0.8962,0.390,0.374,48.03,48.28,29.2,nan
12.757,0.11,0.000,-0.0298,-0.2766,0.13,0.378,0.3131,0.9040,0.390,0.375,48.02,48.28,29.2,nan
12.768,-0.05,0.000,-0.0298,-0.2797,-0.23,0.378,0.3131,0.8899,0.390,0.375,48.02,48.24,29.2,nan
12.780,-0.03,0.000,-0.0314,-0.2812,0.82,0.382,0.3351,0.9390,0.390,0.376,48.02,48.28,29.2,nan
12.786,-0.02,0.000,-0.0267,-0.2822,0.82,0.382,0.3351,0.9880,0.390,0.376,48.02,48.28,29.2,nan
12.799,-0.12,0.000,-0.0298,-0.2892,0.27,0.381,0.3241,1.0041,0.390,0.376,48.01,48.24,29.2,nan
12.811,-0.08,0.000,-0.0314,-0.2942,0.27,0.381,0.3241,1.0201,0.390,0.377,48.01,48.24,29.2,nan
12.819,0.05,0.000,-0.0283,-0.2912,0.30,0.361,0.3241,1.0380,0.390,0.377,48.02,48.24,29.2,nan
12.830,-0.04,0.000,-0.0283,-0.2936,-0.75,0.390,0.2966,0.9931,0.390,0.377,48.02,48.24,29.2,nan
12.837,-0.04,0.000,-0.0314,-0.2960,-0.75,0.390,0.2966,0.9482,0.390,0.377,48.01,48.24,29.2,nan
12.851,-0.01,0.000,-0.0298,-0.2966,0.15,0.377,0.3186,0.9571,0.390,0.378,48.02,48.21,29.2,nan
12.859,-0.00,0.000,-0.0314,-0.2968,0.15,0.377,0.3186,0.9660,0.390,0.378,48.02,48.21,29.2,nan
12.866,0.10,0.000,-0.0283,-0.2907,-0.68,0.383,0.2966,0.9253,0.390,0.378,48.02,48.28,29.2,nan
12.879,-0.09,0.000,-0.0330,-0.2963,0.68,0.378,0.3351,0.9663,0.390,0.379,48.02,48.22,29.2,nan
12.888,0.11,0.000,-0.0298,-0.2896,0.68,0.378,0.3351,1.0072,0.400,0.379,48.01,48.22,29.2,nan
12.898,0.05,0.000,-0.0314,-0.2869,0.41,0.374,0.3351,1.0318,0.400,0.379,48.02,48.21,29.2,nan
12.908,-0.00,0.000,-0.0314,-0.2869,0.41,0.374,0.3351,1.0563,0.400,0.380,48.02,48.21,29.2,nan
12.918,0.05,0.000,-0.0330,-0.2839,0.29,0.366,0.3296,1.0738,0.400,0.380,48.01,48.24,29.2,nan
12.931,0.13,0.000,-0.0314,-0.2764,-0.70,0.391,0.3076,1.0317,0.400,0.380,48.01,48.24,29.2,nan
12.937,0.06,0.000,-0.0298,-0.2727,-0.70,0.391,0.3076,0.9897,0.400,0.380,48.02,48.24,29.2,nan
12.950,0.01,0.000,-0.0314,-0.2721,-0.57,0.378,0.3021,0.9555,0.400,0.381,48.02,48.28,29.2,nan
12.957,0.07,0.000,-0.0314,-0.2678,-0.57,0.378,0.3021,0.9214,0.400,0.381,48.02,48.28,29.2,nan
12.969,-0.09,0.000,-0.0298,-0.2732,-0.72,0.382,0.3076,0.8783,0.400,0.381,48.02,48.24,29.2,nan
12.980,-0.08,0.000,-0.0330,-0.2777,-0.71,0.382,0.3076,0.8358,0.400,0.382,48.02,48.24,29.2,nan
12.986,-0.05,0.000,-0.0330,-0.2805,-0.71,0.382,0.3076,0.7933,0.400,0.382,48.02,48.24,29.2,nan
13.000,-0.06,0.000,-0.0330,-0.2840,-0.18,0.399,0.3131,0.7823,0.400,0.382,48.01,48.24,29.2,nan
13.012,-0.02,0.000,-0.0330,-0.2853,-0.18,0.399,0.3131,0.7713,0.400,0.383,48.02,48.24,29.2,nan
13.020,-0.14,0.000,-0.0330,-0.2939,-0.13,0.386,0.3186,0.7637,0.400,0.383,48.01,48.21,29.2,nan
13.030,-0.05,0.000,-0.0345,-0.2966,0.11,0.370,0.3241,0.7704,0.400,0.383,48.03,48.24,29.2,nan
13.037,0.06,0.000,-0.0330,-0.2928,0.11,0.370,0.3241,0.7772,0.400,0.383,48.02,48.24,29.2,nan
13.050,-0.04,0.000,-0.0314,-0.2950,-0.06,0.382,0.3296,0.7736,0.400,0.384,48.02,48.28,29.2,nan
13.057,-0.03,0.000,-0.0345,-0.2968,-0.06,0.382,0.3296,0.7701,0.400,0.384,48.02,48.28,29.2,nan
13.068,0.05,0.000,-0.0330,-0.2938,-0.03,0.374,0.3241,0.7684,0.400,0.384,48.02,48.21,29.2,nan
13.081,0.02,0.000,-0.0330,-0.2929,-0.48,0.386,0.3076,0.7395,0.400,0.385,48.01,48.24,29.2,nan
13.090,0.00,0.000,-0.0314,-0.2926,-0.48,0.386,0.3076,0.7105,0.400,0.385,48.02,48.24,29.2,nan
13.100,-0.23,0.000,-0.0330,-0.3066,0.58,0.378,0.3351,0.7454,0.400,0.385,48.02,48.28,29.2,nan
13.107,0.04,0.000,-0.0345,-0.3040,0.58,0.378,0.3351,0.7802,0.400,0.385,48.01,48.28,29.2,nan
13.120,-0.06,0.000,-0.0330,-0.3074,0.86,0.382,0.3516,0.8318,0.400,0.386,48.00,48.24,29.2,nan
13.129,-0.17,0.000,-0.0361,-0.3175,0.86,0.382,0.3516,0.8835,0.400,0.386,48.03,48.24,29.2,nan
13.138,0.02,0.000,-0.0345,-0.3165,0.20,0.382,0.3351,0.8953,0.400,0.386,48.01,48.24,29.2,nan
13.148,-0.07,0.000,-0.0345,-0.3208,0.20,0.382,0.3351,0.9072,0.400,0.387,48.03,48.24,29.2,nan
13.157,-0.07,0.000,-0.0377,-0.3250,-0.14,0.407,0.3296,0.8985,0.400,0.387,48.02,48.24,29.2,nan
13.171,0.12,0.000,-0.0377,-0.3180,0.20,0.390,0.3351,0.9105,0.400,0.387,48.02,48.21,29.2,nan
13.178,-0.05,0.000,-0.0408,-0.3209,0.20,0.390,0.3351,0.9225,0.400,0.387,48.01,48.21,29.2,nan
13.190,0.16,0.000,-0.0377,-0.3115,-0.33,0.394,0.3186,0.9029,0.400,0.388,48.02,48.22,29.2,nan
13.200,-0.12,0.000,-0.0377,-0.3185,-0.31,0.399,0.3241,0.8845,0.400,0.388,48.02,48.28,29.2,nan
13.208,-0.02,0.000,-0.0408,-0.3200,-0.31,0.399,0.3241,0.8662,0.400,0.388,48.01,48.28,29.2,nan
13.220,-0.17,0.000,-0.0408,-0.3304,-0.31,0.374,0.3241,0.8476,0.400,0.389,48.01,48.24,29.2,nan
13.226,-0.19,0.000,-0.0408,-0.3419,-0.31,0.374,0.3241,0.8291,0.400,0.389,48.02,48.24,29.2,nan
13.241,-0.11,0.000,-0.0408,-0.3483,-0.66,0.398,0.3241,0.7896,0.400,0.389,48.01,48.24,29.2,nan
13.252,-0.15,0.000,-0.0408,-0.3574,-0.66,0.398,0.3241,0.7502,0.400,0.390,48.01,48.24,29.2,nan
13.258,0.23,0.000,-0.0424,-0.3435,-0.31,0.390,0.3241,0.7314,0.400,0.390,48.02,48.24,29.2,nan
13.269,-0.10,0.000,-0.0439,-0.3494,-0.17,0.394,0.3351,0.7210,0.400,0.390,48.02,48.22,29.2,nan
13.277,-0.16,0.000,-0.0439,-0.3588,-0.17,0.394,0.3351,0.7105,0.400,0.390,48.02,48.22,29.2,nan
13.291,-0.22,0.000,-0.0471,-0.3721,-0.64,0.398,0.3296,0.6723,0.410,0.391,48.02,48.24,29.2,nan
13.298,0.09,0.000,-0.0471,-0.3666,-0.64,0.398,0.3296,0.6340,0.410,0.391,48.02,48.24,29.2,nan
13.308,-0.19,0.000,-0.0502,-0.3778,0.16,0.390,0.3461,0.6435,0.410,0.391,48.01,48.24,29.2,nan
13.320,-0.03,0.000,-0.0534,-0.3795,0.19,0.382,0.3571,0.6550,0.410,0.392,48.01,48.24,29.2,nan
13.328,0.06,0.000,-0.0549,-0.3757,0.19,0.382,0.3571,0.6665,0.410,0.392,48.01,48.24,29.2,nan
13.340,-0.12,0.000,-0.0549,-0.3828,0.45,0.390,0.3625,0.6935,0.410,0.392,48.02,48.24,29.2,nan
13.347,-0.04,0.000,-0.0596,-0.3851,0.45,0.390,0.3625,0.7205,0.410,0.392,48.01,48.24,29.2,nan
