time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.039,-0.04,0.000,0.0063,0.3963,0.57,-0.408,-0.1758,1.0139,-0.280,-0.411,48.02,48.21,29.4,nan
14.048,-0.15,0.000,0.0063,0.3871,0.48,-0.417,-0.1648,1.0426,-0.280,-0.411,48.02,48.21,29.4,nan
14.058,-0.02,0.000,0.0063,0.3860,0.48,-0.417,-0.1648,1.0713,-0.280,-0.411,48.02,48.21,29.4,nan
14.067,0.14,0.000,0.0094,0.3942,-0.70,-0.403,-0.1923,1.0296,-0.280,-0.411,48.02,48.21,29.4,nan
14.083,-0.06,0.000,0.0094,0.3905,-0.15,-0.410,-0.1758,1.0203,-0.280,-0.412,48.02,48.21,29.4,nan
14.090,0.05,0.000,0.0063,0.3935,-0.15,-0.410,-0.1758,1.0110,-0.280,-0.412,48.02,48.21,29.4,nan
14.100,0.03,0.000,0.0047,0.3952,-0.06,-0.419,-0.1813,1.0071,-0.280,-0.412,48.01,48.21,29.4,nan
14.107,-0.19,0.000,0.0063,0.3839,-0.06,-0.419,-0.1813,1.0033,-0.280,-0.413,48.02,48.21,29.4,nan
14.117,0.02,0.000,0.0063,0.3851,-0.36,-0.411,-0.1923,0.9818,-0.280,-0.413,48.02,48.28,29.4,nan
14.131,-0.05,0.000,0.0047,0.3822,0.61,-0.403,-0.1813,1.0186,-0.280,-0.413,48.02,48.21,29.4,nan
14.138,0.07,0.000,0.0078,0.3866,0.61,-0.403,-0.1813,1.0553,-0.280,-0.413,48.02,48.21,29.4,nan
14.151,-0.06,0.000,0.0047,0.3830,-0.21,-0.431,-0.1813,1.0426,-0.280,-0.414,48.02,48.24,29.4,nan
14.160,0.02,0.000,0.0078,0.3844,-0.21,-0.431,-0.1813,1.0298,-0.280,-0.414,48.01,48.24,29.4,nan
14.168,-0.08,0.000,0.0063,0.3798,-0.54,-0.403,-0.1978,0.9973,-0.280,-0.414,48.02,48.21,29.4,nan
14.181,-0.03,0.000,0.0063,0.3778,0.00,-0.412,-0.1923,0.9973,-0.280,-0.415,48.02,48.21,29.4,nan
14.187,-0.03,0.000,0.0047,0.3763,0.00,-0.412,-0.1923,0.9974,-0.280,-0.415,48.01,48.21,29.4,nan
14.201,-0.10,0.000,0.0063,0.3702,0.09,-0.420,-0.1868,1.0026,-0.280,-0.415,48.02,48.28,29.4,nan
14.208,0.12,0.000,0.0078,0.3775,0.09,-0.420,-0.1868,1.0078,-0.280,-0.415,48.02,48.28,29.4,nan
14.219,0.07,0.000,0.0078,0.3816,-0.50,-0.414,-0.2032,0.9777,-0.280,-0.416,48.02,48.21,29.4,nan
14.227,-0.12,0.000,0.0047,0.3745,-0.50,-0.414,-0.2032,0.9477,-0.280,-0.416,48.01,48.21,29.4,nan
14.237,0.03,0.000,0.0063,0.3761,-0.57,-0.425,-0.1923,0.9134,-0.280,-0.416,48.01,48.24,29.4,nan
14.250,0.07,0.000,0.0094,0.3802,0.87,-0.419,-0.1538,0.9658,-0.280,-0.417,48.02,48.24,29.4,nan
14.257,-0.03,0.000,0.0047,0.3784,0.87,-0.419,-0.1538,1.0182,-0.280,-0.417,48.01,48.24,29.4,nan
14.270,0.05,0.000,0.0063,0.3816,0.79,-0.423,-0.1703,1.0654,-0.290,-0.417,48.02,48.28,29.4,nan
14.280,0.03,0.000,0.0078,0.3834,0.79,-0.423,-0.1703,1.1126,-0.290,-0.418,48.02,48.28,29.4,nan
14.288,-0.03,0.000,0.0063,0.3816,-0.07,-0.421,-0.1923,1.1086,-0.290,-0.418,48.01,48.24,29.4,nan
14.299,0.10,0.000,0.0063,0.3878,0.41,-0.424,-0.1758,1.1334,-0.290,-0.418,48.02,48.22,29.4,nan
14.307,-0.13,0.000,0.0063,0.3797,0.41,-0.424,-0.1758,1.1583,-0.290,-0.418,48.02,48.22,29.4,nan
14.321,0.08,0.000,0.0063,0.3842,-0.22,-0.419,-0.1923,1.1451,-0.290,-0.419,48.03,48.24,29.4,nan
14.329,-0.02,0.000,0.0078,0.3832,-0.22,-0.419,-0.1923,1.1319,-0.290,-0.419,48.03,48.24,29.4,nan
14.338,0.08,0.000,0.0094,0.3880,0.49,-0.418,-0.1703,1.1614,-0.290,-0.419,48.02,48.24,29.4,nan
14.346,-0.08,0.000,0.0094,0.3835,0.49,-0.418,-0.1703,1.1909,-0.290,-0.419,48.01,48.24,29.4,nan
14.358,-0.01,0.000,0.0063,0.3827,-0.98,-0.414,-0.2087,1.1323,-0.290,-0.420,48.01,48.24,29.4,nan
14.369,-0.01,0.000,0.0078,0.3821,-0.03,-0.419,-0.1923,1.1306,-0.290,-0.420,48.01,48.24,29.4,nan
14.377,0.05,0.000,0.0078,0.3853,-0.03,-0.419,-0.1923,1.1288,-0.290,-0.420,48.02,48.24,29.4,nan
14.387,-0.03,0.000,0.0078,0.3837,-0.05,-0.423,-0.1923,1.1259,-0.290,-0.421,48.02,48.24,29.4,nan
14.401,0.10,0.000,0.0063,0.3895,0.74,-0.419,-0.1648,1.1705,-0.290,-0.421,48.01,48.24,29.4,nan
14.410,-0.03,0.000,0.0094,0.3875,0.74,-0.419,-0.1648,1.2151,-0.290,-0.421,48.01,48.24,29.4,nan
14.419,0.01,0.000,0.0047,0.3884,0.47,-0.426,-0.1813,1.2431,-0.290,-0.422,48.02,48.24,29.4,nan
14.427,0.13,0.000,0.0094,0.3959,0.47,-0.426,-0.1813,1.2711,-0.290,-0.422,48.02,48.24,29.4,nan
14.439,0.17,0.000,0.0063,0.4061,-0.72,-0.412,-0.1923,1.2276,-0.290,-0.422,48.02,48.24,29.4,nan
14.449,0.01,0.000,0.0078,0.4069,-0.72,-0.412,-0.1923,1.1841,-0.290,-0.423,48.02,48.24,29.4,nan
14.457,-0.03,0.000,0.0078,0.4051,-1.32,-0.415,-0.2142,1.1048,-0.290,-0.423,48.02,48.24,29.4,nan
14.471,-0.03,0.000,0.0078,0.4034,-1.34,-0.417,-0.2307,1.0243,-0.290,-0.423,48.02,48.24,29.4,nan
14.479,-0.03,0.000,0.0078,0.4017,-1.34,-0.417,-0.2307,0.9439,-0.290,-0.423,48.02,48.24,29.4,nan
14.488,0.07,0.000,0.0078,0.4060,-0.02,-0.413,-0.1868,0.9426,-0.290,-0.424,48.02,48.24,29.4,nan
14.499,0.05,0.000,0.0063,0.4087,-0.02,-0.413,-0.1868,0.9412,-0.290,-0.424,48.02,48.24,29.4,nan
14.507,-0.07,0.000,0.0078,0.4048,0.55,-0.431,-0.1758,0.9740,-0.290,-0.424,48.02,48.24,29.4,nan
14.521,0.00,0.000,0.0094,0.4048,0.14,-0.435,-0.1813,0.9823,-0.290,-0.425,48.01,48.21,29.4,nan
14.528,-0.13,0.000,0.0063,0.3972,0.14,-0.435,-0.1813,0.9907,-0.290,-0.425,48.02,48.21,29.4,nan
14.540,0.07,0.000,0.0047,0.4016,-0.47,-0.432,-0.2032,0.9622,-0.290,-0.425,48.01,48.21,29.4,nan
14.547,0.13,0.000,0.0078,0.4094,-0.47,-0.432,-0.2032,0.9338,-0.290,-0.425,48.04,48.21,29.4,nan
14.561,0.16,0.000,0.0110,0.4187,0.57,-0.429,-0.1758,0.9681,-0.300,-0.426,48.02,48.24,29.4,nan
14.569,0.03,0.000,0.0063,0.4208,0.57,-0.429,-0.1758,1.0024,-0.300,-0.426,48.02,48.24,29.4,nan
14.577,0.01,0.000,0.0063,0.4211,0.35,-0.423,-0.1813,1.0232,-0.300,-0.426,48.03,48.21,29.4,nan
14.590,0.11,0.000,0.0094,0.4277,0.16,-0.433,-0.1868,1.0330,-0.300,-0.427,48.02,48.22,29.4,nan
14.598,-0.02,0.000,0.0094,0.4266,0.16,-0.433,-0.1868,1.0428,-0.300,-0.427,48.01,48.22,29.4,nan
14.609,0.04,0.000,0.0094,0.4290,0.52,-0.422,-0.1868,1.0737,-0.300,-0.427,48.02,48.21,29.4,nan
14.617,0.01,0.000,0.0078,0.4296,0.52,-0.422,-0.1868,1.1047,-0.300,-0.427,48.02,48.21,29.4,nan
14.628,0.06,0.000,0.0094,0.4333,-0.31,-0.436,-0.2032,1.0863,-0.300,-0.428,48.01,48.24,29.4,nan
14.641,-0.01,0.000,0.0094,0.4327,-0.54,-0.435,-0.2032,1.0537,-0.300,-0.428,48.02,48.24,29.4,nan
14.648,-0.05,0.000,0.0078,0.4300,-0.54,-0.435,-0.2032,1.0211,-0.300,-0.428,48.02,48.24,29.4,nan
14.660,-0.13,0.000,0.0094,0.4223,0.80,-0.435,-0.1703,1.0692,-0.300,-0.429,48.01,48.24,29.4,nan
14.666,0.05,0.000,0.0078,0.4253,0.80,-0.435,-0.1703,1.1173,-0.300,-0.429,48.02,48.24,29.4,nan
14.681,-0.01,0.000,0.0078,0.4248,0.23,-0.426,-0.1923,1.1309,-0.300,-0.429,48.02,48.21,29.4,nan
14.690,0.14,0.000,0.0078,0.4335,0.23,-0.426,-0.1923,1.1445,-0.300,-0.430,48.02,48.21,29.4,nan
14.698,0.07,0.000,0.0094,0.4380,-0.22,-0.419,-0.2032,1.1314,-0.300,-0.430,48.02,48.21,29.4,nan
14.707,-0.07,0.000,0.0063,0.4339,-0.22,-0.419,-0.2032,1.1183,-0.300,-0.430,48.02,48.21,29.4,nan
14.720,0.03,0.000,0.0078,0.4358,-0.54,-0.427,-0.2032,1.0862,-0.300,-0.430,48.02,48.24,29.4,nan
14.730,-0.01,0.000,0.0078,0.4353,-0.12,-0.436,-0.1923,1.0792,-0.300,-0.431,48.02,48.24,29.4,nan
14.736,-0.06,0.000,0.0063,0.4315,-0.12,-0.436,-0.1923,1.0723,-0.300,-0.431,48.03,48.24,29.4,nan
14.751,0.07,0.000,0.0094,0.4358,0.00,-0.441,-0.1978,1.0724,-0.300,-0.431,48.02,48.24,29.4,nan
14.759,0.11,0.000,0.0063,0.4423,0.00,-0.441,-0.1978,1.0726,-0.300,-0.432,48.02,48.24,29.4,nan
14.769,-0.15,0.000,0.0094,0.4331,-0.10,-0.428,-0.1978,1.0665,-0.300,-0.432,48.02,48.24,29.4,nan
14.781,0.09,0.000,0.0078,0.4386,0.91,-0.439,-0.1758,1.1210,-0.300,-0.432,48.03,48.21,29.4,nan
14.787,0.08,0.000,0.0094,0.4431,0.91,-0.439,-0.1758,1.1754,-0.300,-0.432,48.02,48.21,29.4,nan
14.801,-0.04,0.000,0.0078,0.4405,0.47,-0.436,-0.1868,1.2036,-0.300,-0.433,48.01,48.24,29.4,nan
14.812,0.19,0.000,0.0110,0.4518,0.47,-0.436,-0.1868,1.2318,-0.300,-0.433,48.02,48.24,29.4,nan
14.821,0.04,0.000,0.0078,0.4542,1.39,-0.432,-0.1538,1.3155,-0.300,-0.433,48.01,48.21,29.4,nan
14.833,0.02,0.000,0.0110,0.4551,-0.13,-0.443,-0.1923,1.3076,-0.300,-0.434,48.01,48.24,29.4,nan
14.840,0.14,0.000,0.0078,0.4636,-0.13,-0.443,-0.1923,1.2998,-0.300,-0.434,48.01,48.24,29.4,nan
14.849,-0.09,0.000,0.0094,0.4584,-0.57,-0.442,-0.2142,1.2657,-0.300,-0.434,48.02,48.24,29.4,nan
14.858,-0.14,0.000,0.0078,0.4501,-0.57,-0.442,-0.2142,1.2315,-0.300,-0.434,48.02,48.24,29.4,nan
14.870,0.02,0.000,0.0078,0.4513,0.80,-0.434,-0.1703,1.2798,-0.300,-0.435,48.01,48.24,29.4,nan
14.876,-0.11,0.000,0.0110,0.4447,0.80,-0.434,-0.1703,1.3280,-0.300,-0.435,48.01,48.24,29.4,nan
14.887,-0.06,0.000,0.0094,0.4413,0.29,-0.433,-0.1868,1.3452,-0.300,-0.435,48.01,48.28,29.4,nan
14.901,0.14,0.000,0.0078,0.4494,0.45,-0.448,-0.1813,1.3725,-0.300,-0.436,48.02,48.21,29.4,nan
14.916,0.20,0.000,0.0094,0.4614,0.45,-0.448,-0.1813,1.3998,-0.310,-0.436,48.02,48.21,29.4,nan
14.923,0.01,0.000,0.0063,0.4619,-0.31,-0.430,-0.1923,1.3815,-0.310,-0.436,48.02,48.24,29.4,nan
14.934,0.06,0.000,0.0078,0.4652,0.60,-0.434,-0.1813,1.4174,-0.310,-0.437,48.01,48.28,29.4,nan
14.941,-0.09,0.000,0.0094,0.4601,0.60,-0.434,-0.1813,1.4534,-0.310,-0.437,48.01,48.28,29.4,nan
14.952,0.08,0.000,0.0078,0.4648,-0.43,-0.447,-0.2032,1.4278,-0.310,-0.438,48.02,48.28,29.4,nan
14.959,-0.06,0.000,0.0078,0.4610,-0.43,-0.447,-0.2032,1.4022,-0.310,-0.438,48.01,48.28,29.4,nan
14.970,0.01,0.000,0.0063,0.4614,-0.75,-0.420,-0.2142,1.3571,-0.310,-0.438,48.02,48.21,29.4,nan
14.977,-0.04,0.000,0.0094,0.4590,-0.75,-0.420,-0.2142,1.3121,-0.310,-0.438,48.02,48.21,29.4,nan
14.988,0.05,0.000,0.0078,0.4622,0.32,-0.435,-0.1978,1.3314,-0.310,-0.439,48.03,48.24,29.4,nan
15.001,-0.02,0.000,0.0078,0.4612,0.21,-0.445,-0.1978,1.3438,-0.310,-0.439,48.01,48.22,29.4,nan
15.008,-0.15,0.000,0.0110,0.4523,0.21,-0.445,-0.1978,1.3561,-0.310,-0.439,48.02,48.22,29.4,nan
15.021,0.00,0.000,0.0094,0.4525,-0.23,-0.431,-0.2032,1.3426,-0.310,-0.440,48.01,48.24,29.4,nan
15.028,0.00,0.000,0.0063,0.4526,-0.23,-0.431,-0.2032,1.3290,-0.310,-0.440,48.02,48.24,29.4,nan
15.041,0.10,0.000,0.0094,0.4585,1.25,-0.445,-0.1703,1.4043,-0.310,-0.440,48.02,48.24,29.4,nan
15.047,-0.03,0.000,0.0078,0.4566,1.25,-0.445,-0.1703,1.4795,-0.310,-0.440,48.02,48.24,29.4,nan
15.057,-0.06,0.000,0.0094,0.4532,0.41,-0.440,-0.1868,1.5043,-0.310,-0.441,48.03,48.21,29.4,nan
15.072,0.18,0.000,0.0110,0.4639,-0.34,-0.436,-0.2032,1.4837,-0.310,-0.441,48.02,48.24,29.4,nan
15.080,-0.13,0.000,0.0078,0.4564,-0.34,-0.436,-0.2032,1.4631,-0.310,-0.441,48.03,48.24,29.4,nan
15.089,-0.02,0.000,0.0078,0.4553,0.63,-0.436,-0.1813,1.5009,-0.310,-0.442,48.01,48.28,29.4,nan
15.096,-0.21,0.000,0.0063,0.4430,0.63,-0.436,-0.1813,1.5388,-0.310,-0.442,48.02,48.28,29.4,nan
15.108,0.15,0.000,0.0094,0.4520,0.67,-0.440,-0.1813,1.5793,-0.310,-0.442,48.02,48.21,29.4,nan
15.121,-0.14,0.000,0.0063,0.4433,0.15,-0.441,-0.1978,1.5885,-0.310,-0.443,48.01,48.28,29.4,nan
15.128,0.19,0.000,0.0110,0.4546,0.15,-0.441,-0.1978,1.5977,-0.310,-0.443,48.02,48.28,29.4,nan
15.140,-0.03,0.000,0.0078,0.4528,0.21,-0.431,-0.1978,1.6103,-0.310,-0.443,48.02,48.24,29.4,nan
15.147,0.00,0.000,0.0078,0.4529,0.21,-0.431,-0.1978,1.6229,-0.310,-0.443,48.02,48.24,29.4,nan
15.162,0.02,0.000,0.0094,0.4543,0.14,-0.443,-0.2032,1.6313,-0.310,-0.444,48.02,48.21,29.4,nan
15.173,-0.04,0.000,0.0078,0.4521,-0.52,-0.443,-0.2087,1.6002,-0.310,-0.444,48.02,48.21,29.4,nan
15.180,-0.11,0.000,0.0063,0.4456,-0.52,-0.443,-0.2087,1.5692,-0.310,-0.444,48.02,48.21,29.4,nan
15.188,-0.05,0.000,0.0078,0.4424,-0.52,-0.443,-0.2087,1.5381,-0.310,-0.445,48.02,48.21,29.4,nan
15.199,-0.01,0.000,0.0094,0.4417,1.34,-0.451,-0.1758,1.6184,-0.310,-0.445,48.02,48.21,29.4,nan
15.209,0.20,0.000,0.0094,0.4538,0.61,-0.453,-0.1868,1.6553,-0.310,-0.445,48.03,48.28,29.4,nan
15.217,-0.15,0.000,0.0078,0.4448,0.61,-0.453,-0.1868,1.6921,-0.310,-0.445,48.02,48.28,29.4,nan
15.231,-0.08,0.000,0.0094,0.4402,0.47,-0.440,-0.1978,1.7205,-0.310,-0.446,48.01,48.28,29.4,nan
15.242,0.08,0.000,0.0110,0.4450,-0.68,-0.439,-0.2087,1.6799,-0.310,-0.446,48.01,48.24,29.4,nan
15.250,0.03,0.000,0.0110,0.4469,-0.68,-0.439,-0.2087,1.6393,-0.310,-0.446,48.01,48.24,29.4,nan
15.260,-0.02,0.000,0.0063,0.4457,-0.10,-0.456,-0.2142,1.6335,-0.310,-0.447,48.02,48.24,29.4,nan
15.267,-0.11,0.000,0.0094,0.4393,-0.10,-0.456,-0.2142,1.6276,-0.310,-0.447,48.02,48.24,29.4,nan
15.281,0.10,0.000,0.0110,0.4450,0.03,-0.452,-0.2087,1.6293,-0.310,-0.447,48.01,48.28,29.4,nan
15.290,0.02,0.000,0.0078,0.4459,0.03,-0.452,-0.2087,1.6310,-0.310,-0.448,48.03,48.28,29.4,nan
15.297,0.07,0.000,0.0094,0.4504,0.37,-0.456,-0.2032,1.6530,-0.310,-0.448,48.02,48.24,29.4,nan
15.307,0.17,0.000,0.0094,0.4605,0.37,-0.456,-0.2032,1.6749,-0.310,-0.448,48.01,48.24,29.4,nan
15.319,0.14,0.000,0.0047,0.4686,0.16,-0.462,-0.2032,1.6847,-0.320,-0.448,48.02,48.21,29.4,nan
15.330,-0.04,0.000,0.0094,0.4662,0.21,-0.457,-0.2032,1.6976,-0.320,-0.449,48.01,48.21,29.4,nan
15.337,0.03,0.000,0.0110,0.4683,0.21,-0.457,-0.2032,1.7105,-0.320,-0.449,48.02,48.21,29.4,nan
15.348,-0.16,0.000,0.0094,0.4585,0.22,-0.451,-0.1923,1.7237,-0.320,-0.449,48.02,48.24,29.4,nan
15.362,0.07,0.000,0.0078,0.4629,0.22,-0.451,-0.1923,1.7369,-0.320,-0.450,48.01,48.24,29.4,nan
15.369,0.28,0.000,0.0110,0.4796,-0.88,-0.452,-0.2197,1.6842,-0.320,-0.450,48.01,48.24,29.4,nan
15.379,-0.18,0.000,0.0110,0.4690,-0.56,-0.459,-0.2142,1.6509,-0.320,-0.450,48.02,48.24,29.4,nan
15.387,-0.04,0.000,0.0094,0.4668,-0.56,-0.459,-0.2142,1.6176,-0.320,-0.450,48.02,48.24,29.4,nan
15.401,0.19,0.000,0.0110,0.4781,0.10,-0.438,-0.2142,1.6234,-0.320,-0.451,48.02,48.24,29.4,nan
15.414,0.14,0.000,0.0110,0.4863,0.23,-0.446,-0.1868,1.6373,-0.320,-0.451,48.02,48.28,29.4,nan
15.421,-0.08,0.000,0.0078,0.4816,0.23,-0.446,-0.1868,1.6513,-0.320,-0.451,48.02,48.28,29.4,nan
15.428,-0.03,0.000,0.0078,0.4799,0.23,-0.446,-0.1868,1.6652,-0.320,-0.452,48.02,48.28,29.4,nan
15.438,0.06,0.000,0.0110,0.4834,-0.03,-0.449,-0.2087,1.6635,-0.320,-0.452,48.04,48.21,29.4,nan
15.449,-0.15,0.000,0.0094,0.4744,0.03,-0.453,-0.2032,1.6654,-0.320,-0.452,48.01,48.28,29.4,nan
15.457,0.02,0.000,0.0110,0.4755,0.03,-0.453,-0.2032,1.6673,-0.320,-0.452,48.02,48.28,29.4,nan
15.472,-0.14,0.000,0.0078,0.4670,0.18,-0.449,-0.2032,1.6782,-0.320,-0.453,48.03,48.28,29.4,nan
15.479,-0.00,0.000,0.0078,0.4670,0.18,-0.449,-0.2032,1.6892,-0.320,-0.453,48.03,48.28,29.4,nan
15.486,-0.05,0.000,0.0110,0.4637,-0.26,-0.445,-0.2087,1.6736,-0.320,-0.453,48.01,48.22,29.4,nan
15.501,0.05,0.000,0.0078,0.4665,0.39,-0.438,-0.1978,1.6972,-0.320,-0.454,48.01,48.24,29.4,nan
15.507,-0.05,0.000,0.0110,0.4636,0.39,-0.438,-0.1978,1.7209,-0.320,-0.454,48.02,48.24,29.4,nan
15.521,0.03,0.000,0.0078,0.4651,0.78,-0.461,-0.1813,1.7677,-0.320,-0.454,48.02,48.24,29.4,nan
15.528,-0.03,0.000,0.0110,0.4634,0.78,-0.461,-0.1813,1.8146,-0.320,-0.454,48.02,48.24,29.4,nan
15.538,0.08,0.000,0.0110,0.4681,0.39,-0.445,-0.2032,1.8381,-0.320,-0.455,48.03,48.21,29.4,nan
15.546,-0.07,0.000,0.0094,0.4639,0.39,-0.445,-0.2032,1.8616,-0.320,-0.455,48.01,48.21,29.4,nan
15.558,0.03,0.000,0.0094,0.4657,0.06,-0.461,-0.2032,1.8651,-0.320,-0.455,48.02,48.21,29.4,nan
15.571,0.08,0.000,0.0094,0.4702,0.18,-0.453,-0.1978,1.8757,-0.320,-0.456,48.00,48.24,29.4,nan
15.577,-0.02,0.000,0.0126,0.4691,0.18,-0.453,-0.1978,1.8863,-0.320,-0.456,48.01,48.24,29.4,nan
15.591,-0.07,0.000,0.0110,0.4648,-0.88,-0.465,-0.2252,1.8338,-0.320,-0.456,48.01,48.28,29.4,nan
15.597,-0.12,0.000,0.0078,0.4576,-0.88,-0.465,-0.2252,1.7813,-0.320,-0.457,48.02,48.28,29.4,nan
15.607,-0.12,0.000,0.0110,0.4502,-0.20,-0.465,-0.2142,1.7690,-0.320,-0.457,48.02,48.24,29.4,nan
15.621,0.18,0.000,0.0110,0.4610,0.31,-0.462,-0.2032,1.7877,-0.320,-0.457,48.02,48.24,29.4,nan
15.630,-0.08,0.000,0.0078,0.4563,0.31,-0.462,-0.2032,1.8065,-0.320,-0.457,48.01,48.24,29.4,nan
15.639,0.05,0.000,0.0110,0.4592,-0.03,-0.448,-0.2087,1.8046,-0.320,-0.458,48.02,48.24,29.4,nan
15.647,-0.02,0.000,0.0126,0.4579,-0.03,-0.448,-0.2087,1.8027,-0.320,-0.458,48.02,48.24,29.4,nan
15.659,0.08,0.000,0.0110,0.4626,-0.40,-0.474,-0.2142,1.7789,-0.320,-0.458,48.01,48.24,29.4,nan
15.667,0.01,0.000,0.0094,0.4634,-0.40,-0.474,-0.2142,1.7551,-0.320,-0.459,48.01,48.24,29.4,nan
15.678,-0.02,0.000,0.0078,0.4623,-0.12,-0.465,-0.2142,1.7477,-0.330,-0.459,48.02,48.24,29.4,nan
15.691,-0.03,0.000,0.0094,0.4606,0.15,-0.461,-0.2032,1.7570,-0.330,-0.459,48.02,48.24,29.4,nan
15.698,-0.00,0.000,0.0094,0.4604,0.15,-0.461,-0.2032,1.7663,-0.330,-0.459,48.02,48.24,29.4,nan
15.710,-0.22,0.000,0.0126,0.4473,0.44,-0.469,-0.2032,1.7928,-0.330,-0.460,48.02,48.28,29.4,nan
15.720,-0.05,0.000,0.0094,0.4442,-0.58,-0.453,-0.2252,1.7580,-0.330,-0.460,48.03,48.21,29.4,nan
15.726,-0.03,0.000,0.0094,0.4427,-0.58,-0.453,-0.2252,1.7231,-0.330,-0.460,48.02,48.21,29.4,nan
15.740,0.01,0.000,0.0110,0.4434,0.32,-0.456,-0.2087,1.7422,-0.330,-0.461,48.02,48.24,29.4,nan
15.748,0.14,0.000,0.0110,0.4515,0.32,-0.456,-0.2087,1.7612,-0.330,-0.461,48.02,48.24,29.4,nan
15.761,-0.08,0.000,0.0110,0.4466,0.08,-0.461,-0.2032,1.7661,-0.330,-0.461,48.01,48.21,29.4,nan
15.769,-0.14,0.000,0.0094,0.4380,0.08,-0.461,-0.2032,1.7709,-0.330,-0.462,48.00,48.21,29.4,nan
15.777,0.14,0.000,0.0094,0.4463,-0.16,-0.449,-0.2197,1.7613,-0.330,-0.462,48.00,48.24,29.4,nan
15.791,0.07,0.000,0.0094,0.4505,0.22,-0.447,-0.2032,1.7744,-0.330,-0.462,48.03,48.21,29.4,nan
15.799,-0.09,0.000,0.0110,0.4453,0.22,-0.447,-0.2032,1.7876,-0.330,-0.462,48.02,48.21,29.4,nan
15.809,0.05,0.000,0.0110,0.4481,1.22,-0.460,-0.1813,1.8611,-0.330,-0.463,48.02,48.24,29.4,nan
15.816,0.05,0.000,0.0110,0.4508,1.22,-0.460,-0.1813,1.9346,-0.330,-0.463,48.02,48.24,29.4,nan
15.831,-0.00,0.000,0.0126,0.4505,0.65,-0.469,-0.1978,1.9735,-0.330,-0.463,48.03,48.24,29.4,nan
15.840,-0.05,0.000,0.0126,0.4476,0.65,-0.469,-0.1978,2.0124,-0.330,-0.464,48.02,48.24,29.4,nan
15.847,0.02,0.000,0.0141,0.4489,-0.77,-0.474,-0.2307,1.9663,-0.330,-0.464,48.03,48.21,29.4,nan
15.856,0.03,0.000,0.0094,0.4505,-0.77,-0.474,-0.2307,1.9202,-0.330,-0.464,48.02,48.21,29.4,nan
15.867,-0.02,0.000,0.0110,0.4495,-0.82,-0.461,-0.2307,1.8711,-0.330,-0.464,48.02,48.21,29.4,nan
15.881,-0.08,0.000,0.0141,0.4444,-0.22,-0.459,-0.2252,1.8577,-0.330,-0.465,48.01,48.21,29.4,nan
15.889,0.15,0.000,0.0094,0.4531,-0.22,-0.459,-0.2252,1.8442,-0.330,-0.465,48.01,48.21,29.4,nan
15.899,0.16,0.000,0.0126,0.4627,0.64,-0.479,-0.1978,1.8825,-0.330,-0.465,48.01,48.28,29.4,nan
15.907,-0.02,0.000,0.0110,0.4615,0.64,-0.479,-0.1978,1.9207,-0.330,-0.466,48.02,48.28,29.4,nan
15.919,-0.12,0.000,0.0063,0.4542,0.25,-0.465,-0.2032,1.9355,-0.330,-0.466,48.01,48.24,29.4,nan
15.929,-0.05,0.000,0.0094,0.4511,-0.88,-0.481,-0.2197,1.8824,-0.330,-0.466,48.02,48.28,29.4,nan
15.937,-0.11,0.000,0.0110,0.4444,-0.88,-0.481,-0.2197,1.8293,-0.330,-0.466,48.02,48.28,29.4,nan
15.952,-0.08,0.000,0.0078,0.4396,-1.05,-0.479,-0.2472,1.7664,-0.330,-0.467,48.02,48.21,29.4,nan
15.962,0.09,0.000,0.0126,0.4449,-0.79,-0.464,-0.2252,1.7191,-0.330,-0.467,48.00,48.21,29.4,nan
15.970,-0.03,0.000,0.0126,0.4430,-0.79,-0.464,-0.2252,1.6718,-0.330,-0.467,48.03,48.21,29.4,nan
15.979,0.03,0.000,0.0110,0.4448,-0.15,-0.458,-0.2142,1.6630,-0.330,-0.468,48.02,48.24,29.4,nan
15.988,-0.07,0.000,0.0126,0.4405,-0.15,-0.458,-0.2142,1.6542,-0.330,-0.468,48.01,48.24,29.4,nan
16.000,-0.03,0.000,0.0078,0.4389,0.73,-0.450,-0.2032,1.6980,-0.330,-0.468,48.01,48.24,29.4,nan
16.008,0.06,0.000,0.0094,0.4426,0.73,-0.450,-0.2032,1.7419,-0.330,-0.469,48.02,48.24,29.4,nan
16.018,0.04,0.000,0.0078,0.4453,-0.24,-0.465,-0.2197,1.7277,-0.330,-0.469,48.02,48.24,29.4,nan
16.031,0.04,0.000,0.0126,0.4475,0.56,-0.450,-0.2032,1.7615,-0.340,-0.469,48.02,48.24,29.4,nan
16.038,0.07,0.000,0.0078,0.4516,0.56,-0.450,-0.2032,1.7953,-0.340,-0.469,48.02,48.24,29.4,nan
16.048,-0.06,0.000,0.0110,0.4481,0.40,-0.461,-0.1978,1.8194,-0.340,-0.469,48.03,48.21,29.4,nan
16.061,0.07,0.000,0.0110,0.4521,0.04,-0.482,-0.2142,1.8220,-0.340,-0.470,48.01,48.24,29.4,nan
16.068,-0.04,0.000,0.0126,0.4497,0.04,-0.482,-0.2142,1.8247,-0.340,-0.470,48.01,48.24,29.4,nan
