time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
9.150,0.02,0.000,-0.0063,-0.0792,0.47,0.264,0.1813,0.1071,0.230,0.267,48.02,48.21,29.3,nan
9.157,0.03,0.000,-0.0031,-0.0776,0.47,0.264,0.1813,0.1354,0.230,0.267,48.02,48.21,29.3,nan
9.169,-0.09,0.000,-0.0063,-0.0828,0.80,0.266,0.1758,0.1832,0.230,0.267,48.02,48.24,29.3,nan
9.178,0.04,0.000,-0.0031,-0.0804,-0.67,0.264,0.1483,0.1430,0.230,0.268,48.02,48.21,29.3,nan
9.187,-0.14,0.000,-0.0031,-0.0887,-0.67,0.264,0.1483,0.1028,0.230,0.268,48.02,48.21,29.3,nan
9.201,-0.03,0.000,-0.0063,-0.0907,-0.51,0.270,0.1538,0.0723,0.230,0.268,48.02,48.22,29.3,nan
9.208,0.19,0.000,-0.0063,-0.0793,-0.51,0.270,0.1538,0.0417,0.230,0.268,48.02,48.22,29.3,nan
9.218,-0.05,0.000,-0.0031,-0.0825,0.03,0.272,0.1703,0.0437,0.230,0.269,48.01,48.24,29.3,nan
9.229,-0.08,0.000,-0.0063,-0.0876,0.13,0.264,0.1703,0.0515,0.230,0.269,48.04,48.24,29.3,nan
9.237,-0.18,0.000,-0.0031,-0.0983,0.13,0.264,0.1703,0.0593,0.230,0.269,48.01,48.24,29.3,nan
9.250,0.18,0.000,-0.0031,-0.0874,-0.36,0.261,0.1593,0.0375,0.240,0.270,48.02,48.28,29.3,nan
9.257,-0.12,0.000,-0.0031,-0.0946,-0.36,0.261,0.1593,0.0156,0.240,0.270,48.02,48.28,29.3,nan
9.269,-0.07,0.000,-0.0063,-0.0986,0.21,0.287,0.1703,0.0285,0.240,0.270,48.02,48.24,29.3,nan
9.279,-0.05,0.000,-0.0063,-0.1016,0.87,0.275,0.1868,0.0806,0.240,0.271,48.02,48.21,29.3,nan
9.290,0.00,0.000,-0.0063,-0.1014,0.87,0.275,0.1868,0.1327,0.240,0.271,48.02,48.21,29.3,nan
9.299,0.05,0.000,-0.0063,-0.0987,-0.28,0.264,0.1593,0.1158,0.240,0.271,48.02,48.24,29.3,nan
9.307,-0.23,0.000,-0.0063,-0.1127,-0.28,0.264,0.1593,0.0988,0.240,0.271,48.02,48.24,29.3,nan
9.317,-0.08,0.000,-0.0063,-0.1175,-0.72,0.268,0.1483,0.0559,0.240,0.272,48.02,48.28,29.3,nan
9.332,0.03,0.000,-0.0063,-0.1155,0.22,0.258,0.1703,0.0690,0.240,0.272,48.01,48.22,29.3,nan
9.338,0.06,0.000,-0.0063,-0.1119,0.22,0.258,0.1703,0.0820,0.240,0.272,48.01,48.22,29.3,nan
9.351,0.06,0.000,-0.0063,-0.1085,-0.78,0.258,0.1538,0.0355,0.240,0.273,48.01,48.24,29.3,nan
9.357,-0.09,0.000,-0.0063,-0.1136,-0.78,0.258,0.1538,-0.0111,0.240,0.273,48.02,48.24,29.3,nan
9.368,0.08,0.000,-0.0031,-0.1090,0.53,0.267,0.1813,0.0206,0.240,0.273,48.02,48.24,29.3,nan
9.380,-0.03,0.000,-0.0063,-0.1108,0.74,0.276,0.1868,0.0651,0.240,0.274,48.02,48.28,29.3,nan
9.387,-0.03,0.000,-0.0063,-0.1128,0.74,0.276,0.1868,0.1095,0.240,0.274,48.02,48.28,29.3,nan
9.400,0.06,0.000,-0.0063,-0.1089,0.24,0.283,0.1758,0.1238,0.240,0.274,48.02,48.28,29.3,nan
9.409,0.02,0.000,-0.0063,-0.1078,0.24,0.283,0.1758,0.1380,0.240,0.274,48.02,48.28,29.3,nan
9.420,-0.16,0.000,-0.0063,-0.1176,-0.13,0.284,0.1703,0.1305,0.240,0.275,48.01,48.22,29.3,nan
9.426,0.25,0.000,-0.0063,-0.1027,-0.13,0.284,0.1703,0.1230,0.240,0.275,48.01,48.22,29.3,nan
9.437,-0.06,0.000,-0.0063,-0.1060,0.10,0.269,0.1703,0.1287,0.240,0.275,48.02,48.28,29.3,nan
9.451,-0.09,0.000,-0.0063,-0.1116,-0.23,0.282,0.1648,0.1151,0.240,0.276,48.02,48.24,29.3,nan
9.458,-0.06,0.000,-0.0063,-0.1151,-0.23,0.282,0.1648,0.1014,0.240,0.276,48.02,48.24,29.3,nan
9.469,-0.10,0.000,-0.0031,-0.1212,-0.44,0.284,0.1703,0.0749,0.240,0.276,48.03,48.28,29.3,nan
9.478,-0.03,0.000,-0.0031,-0.1231,-0.44,0.284,0.1703,0.0484,0.240,0.277,48.02,48.28,29.3,nan
9.488,0.05,0.000,-0.0031,-0.1201,0.65,0.267,0.1923,0.0874,0.240,0.277,48.02,48.28,29.3,nan
9.504,0.07,0.000,-0.0094,-0.1157,-0.03,0.296,0.1703,0.0853,0.240,0.277,48.02,48.21,29.3,nan
9.514,0.03,0.000,-0.0094,-0.1139,-0.03,0.296,0.1703,0.0833,0.240,0.278,48.02,48.21,29.3,nan
9.526,0.07,0.000,-0.0063,-0.1094,0.57,0.286,0.1868,0.1174,0.250,0.278,48.02,48.21,29.3,nan
9.535,-0.13,0.000,-0.0063,-0.1172,-0.10,0.274,0.1593,0.1111,0.250,0.278,48.02,48.21,29.3,nan
9.540,-0.02,0.000,-0.0063,-0.1183,-0.10,0.274,0.1593,0.1049,0.250,0.278,48.02,48.21,29.3,nan
9.546,0.11,0.000,-0.0031,-0.1118,-0.10,0.274,0.1593,0.0987,0.250,0.278,48.02,48.21,29.3,nan
9.557,0.01,0.000,-0.0094,-0.1111,-0.19,0.283,0.1703,0.0870,0.250,0.279,48.01,48.22,29.3,nan
9.572,0.01,0.000,-0.0063,-0.1106,0.62,0.280,0.1923,0.1244,0.250,0.279,48.02,48.24,29.3,nan
9.579,0.03,0.000,-0.0063,-0.1089,0.62,0.280,0.1923,0.1619,0.250,0.279,48.02,48.24,29.3,nan
9.589,-0.05,0.000,-0.0031,-0.1118,0.14,0.275,0.1758,0.1700,0.250,0.280,48.02,48.24,29.3,nan
9.596,0.14,0.000,-0.0031,-0.1034,0.14,0.275,0.1758,0.1781,0.250,0.280,48.01,48.24,29.3,nan
9.608,-0.12,0.000,-0.0063,-0.1104,0.95,0.301,0.1978,0.2351,0.250,0.280,48.02,48.21,29.3,nan
9.620,-0.04,0.000,-0.0031,-0.1130,0.08,0.283,0.1758,0.2401,0.250,0.281,48.03,48.24,29.3,nan
9.627,0.04,0.000,-0.0063,-0.1107,0.08,0.283,0.1758,0.2450,0.250,0.281,48.02,48.24,29.3,nan
9.640,0.17,0.000,-0.0063,-0.1004,0.59,0.276,0.1868,0.2805,0.250,0.281,48.02,48.21,29.3,nan
9.650,-0.04,0.000,-0.0031,-0.1031,0.59,0.276,0.1868,0.3160,0.250,0.281,48.02,48.21,29.3,nan
9.657,-0.09,0.000,-0.0031,-0.1085,-0.08,0.293,0.1758,0.3111,0.250,0.281,48.02,48.24,29.3,nan
9.670,-0.02,0.000,-0.0063,-0.1094,0.53,0.283,0.1868,0.3431,0.250,0.282,48.02,48.24,29.3,nan
9.678,-0.07,0.000,-0.0063,-0.1134,0.53,0.283,0.1868,0.3751,0.250,0.282,48.02,48.24,29.3,nan
9.689,-0.09,0.000,-0.0031,-0.1185,-0.08,0.269,0.1648,0.3704,0.250,0.282,48.02,48.21,29.3,nan
9.700,-0.02,0.000,-0.0063,-0.1195,-0.53,0.297,0.1648,0.3387,0.250,0.283,48.03,48.24,29.3,nan
9.709,-0.13,0.000,-0.0063,-0.1273,-0.53,0.297,0.1648,0.3071,0.250,0.283,48.03,48.24,29.3,nan
9.721,-0.05,0.000,-0.0063,-0.1301,-0.80,0.289,0.1593,0.2588,0.250,0.283,48.02,48.22,29.3,nan
9.730,0.10,0.000,-0.0063,-0.1241,-0.80,0.289,0.1593,0.2106,0.250,0.283,48.02,48.22,29.3,nan
9.740,0.08,0.000,-0.0063,-0.1191,-0.66,0.274,0.1593,0.1712,0.250,0.284,48.01,48.24,29.3,nan
9.747,-0.06,0.000,-0.0031,-0.1229,-0.66,0.274,0.1593,0.1318,0.250,0.284,48.02,48.24,29.3,nan
9.760,0.09,0.000,-0.0031,-0.1174,0.48,0.284,0.1923,0.1604,0.250,0.284,48.02,48.24,29.3,nan
9.772,0.11,0.000,-0.0031,-0.1111,0.48,0.284,0.1923,0.1889,0.250,0.285,48.02,48.24,29.3,nan
9.779,-0.07,0.000,-0.0094,-0.1152,0.20,0.280,0.1758,0.2010,0.250,0.285,48.01,48.24,29.3,nan
9.792,-0.18,0.000,-0.0063,-0.1260,-0.86,0.280,0.1593,0.1496,0.250,0.285,48.02,48.24,29.3,nan
9.801,-0.07,0.000,-0.0063,-0.1305,-0.86,0.280,0.1593,0.0982,0.250,0.285,48.02,48.24,29.3,nan
9.814,-0.01,0.000,-0.0031,-0.1313,0.44,0.286,0.1923,0.1245,0.250,0.286,48.02,48.24,29.3,nan
9.819,0.22,0.000,-0.0063,-0.1182,0.44,0.286,0.1923,0.1508,0.250,0.286,48.02,48.24,29.3,nan
9.830,0.02,0.000,-0.0063,-0.1168,-0.28,0.261,0.1703,0.1342,0.250,0.286,48.02,48.28,29.3,nan
9.838,-0.18,0.000,-0.0063,-0.1273,-0.28,0.261,0.1703,0.1177,0.250,0.286,48.02,48.28,29.3,nan
9.852,-0.02,0.000,-0.0063,-0.1286,-0.55,0.281,0.1648,0.0849,0.250,0.287,48.03,48.24,29.3,nan
9.858,0.02,0.000,-0.0094,-0.1273,-0.55,0.281,0.1648,0.0521,0.250,0.287,48.01,48.24,29.3,nan
9.867,0.01,0.000,-0.0063,-0.1270,0.48,0.277,0.1813,0.0812,0.250,0.287,48.02,48.21,29.3,nan
9.879,0.05,0.000,-0.0063,-0.1238,0.36,0.283,0.1923,0.1030,0.250,0.288,48.02,48.21,29.3,nan
9.888,0.03,0.000,-0.0031,-0.1218,0.36,0.283,0.1923,0.1248,0.250,0.288,48.01,48.21,29.3,nan
9.900,0.06,0.000,-0.0063,-0.1183,0.47,0.272,0.1868,0.1530,0.250,0.288,48.02,48.22,29.3,nan
9.907,-0.13,0.000,-0.0063,-0.1260,0.47,0.272,0.1868,0.1813,0.250,0.288,48.02,48.22,29.3,nan
9.921,0.00,0.000,-0.0063,-0.1258,0.43,0.293,0.1923,0.2070,0.250,0.289,48.02,48.24,29.3,nan
9.931,0.07,0.000,-0.0063,-0.1215,0.43,0.293,0.1923,0.2328,0.250,0.289,48.02,48.24,29.3,nan
9.937,0.04,0.000,-0.0063,-0.1193,0.50,0.289,0.1923,0.2627,0.250,0.289,48.02,48.28,29.3,nan
9.949,0.03,0.000,-0.0063,-0.1176,-0.00,0.291,0.1758,0.2626,0.250,0.290,48.02,48.28,29.3,nan
9.957,0.09,0.000,-0.0063,-0.1119,-0.00,0.291,0.1758,0.2626,0.250,0.290,48.01,48.28,29.3,nan
9.971,0.12,0.000,-0.0031,-0.1047,0.04,0.280,0.1868,0.2651,0.260,0.290,48.02,48.21,29.3,nan
9.982,-0.23,0.000,-0.0094,-0.1184,-0.51,0.300,0.1593,0.2346,0.260,0.291,48.01,48.24,29.3,nan
9.990,0.21,0.000,-0.0063,-0.1055,-0.51,0.300,0.1593,0.2042,0.260,0.291,48.02,48.24,29.3,nan
10.000,-0.09,0.000,-0.0031,-0.1106,0.02,0.286,0.1813,0.2052,0.260,0.291,48.02,48.21,29.3,nan
10.009,0.00,0.000,-0.0094,-0.1106,0.02,0.286,0.1813,0.2062,0.260,0.291,48.02,48.21,29.3,nan
10.021,0.17,0.000,-0.0094,-0.1004,0.22,0.286,0.1923,0.2196,0.260,0.292,48.03,48.28,29.3,nan
10.027,-0.11,0.000,-0.0063,-0.1069,0.22,0.286,0.1923,0.2331,0.260,0.292,48.02,48.28,29.3,nan
10.038,0.19,0.000,-0.0094,-0.0954,0.31,0.290,0.1923,0.2520,0.260,0.292,48.02,48.21,29.3,nan
10.050,0.07,0.000,-0.0063,-0.0912,-0.97,0.300,0.1593,0.1937,0.260,0.293,48.01,48.28,29.3,nan
10.057,0.05,0.000,-0.0063,-0.0880,-0.97,0.300,0.1593,0.1355,0.260,0.293,48.01,48.28,29.3,nan
10.070,0.14,0.000,-0.0063,-0.0796,-0.04,0.298,0.1758,0.1332,0.260,0.293,48.02,48.24,29.3,nan
10.077,0.12,0.000,-0.0063,-0.0724,-0.04,0.298,0.1758,0.1309,0.260,0.293,48.02,48.24,29.3,nan
10.092,-0.08,0.000,-0.0063,-0.0775,0.31,0.283,0.1923,0.1497,0.260,0.294,48.02,48.24,29.3,nan
10.102,-0.17,0.000,-0.0063,-0.0875,0.31,0.283,0.1923,0.1685,0.260,0.294,48.01,48.24,29.3,nan
10.113,0.06,0.000,-0.0063,-0.0839,0.25,0.289,0.1868,0.1837,0.260,0.294,48.01,48.24,29.3,nan
10.120,0.11,0.000,-0.0063,-0.0771,1.17,0.303,0.2142,0.2541,0.260,0.295,48.01,48.28,29.3,nan
10.128,0.15,0.000,-0.0031,-0.0679,1.17,0.303,0.2142,0.3244,0.260,0.295,48.02,48.28,29.3,nan
10.139,0.08,0.000,-0.0063,-0.0629,-0.29,0.294,0.1758,0.3067,0.260,0.295,48.01,48.28,29.3,nan
10.147,-0.07,0.000,-0.0063,-0.0671,-0.29,0.294,0.1758,0.2891,0.260,0.295,48.03,48.28,29.3,nan
10.159,0.08,0.000,-0.0063,-0.0622,-0.14,0.303,0.1758,0.2807,0.260,0.296,48.01,48.21,29.3,nan
10.170,-0.13,0.000,-0.0063,-0.0698,-0.14,0.303,0.1758,0.2724,0.260,0.296,48.02,48.21,29.3,nan
10.178,-0.11,0.000,-0.0031,-0.0763,0.86,0.289,0.2032,0.3238,0.260,0.296,48.02,48.21,29.3,nan
10.189,-0.03,0.000,-0.0031,-0.0780,0.65,0.287,0.1978,0.3629,0.260,0.297,48.02,48.24,29.3,nan
10.197,-0.10,0.000,-0.0031,-0.0841,0.65,0.287,0.1978,0.4019,0.260,0.297,48.03,48.24,29.3,nan
10.211,-0.15,0.000,-0.0063,-0.0928,0.57,0.299,0.1923,0.4359,0.260,0.297,48.01,48.21,29.3,nan
10.220,0.17,0.000,-0.0063,-0.0827,-0.13,0.309,0.1813,0.4278,0.260,0.298,48.01,48.24,29.3,nan
10.228,0.05,0.000,-0.0063,-0.0799,-0.13,0.309,0.1813,0.4197,0.260,0.298,48.03,48.24,29.3,nan
10.241,-0.05,0.000,-0.0063,-0.0828,0.88,0.297,0.2087,0.4722,0.260,0.298,48.02,48.24,29.3,nan
10.249,-0.13,0.000,-0.0063,-0.0905,0.88,0.297,0.2087,0.5248,0.260,0.298,48.02,48.24,29.3,nan
10.260,0.11,0.000,-0.0063,-0.0838,-0.48,0.306,0.1703,0.4962,0.260,0.299,48.02,48.24,29.3,nan
10.267,0.05,0.000,-0.0063,-0.0809,-0.48,0.306,0.1703,0.4676,0.260,0.299,48.02,48.24,29.3,nan
10.278,0.03,0.000,-0.0063,-0.0792,0.13,0.309,0.1868,0.4752,0.260,0.299,48.02,48.24,29.3,nan
10.292,-0.08,0.000,-0.0063,-0.0840,0.13,0.309,0.1868,0.4828,0.260,0.300,48.02,48.24,29.3,nan
10.298,0.17,0.000,-0.0031,-0.0737,0.27,0.317,0.1923,0.4988,0.260,0.300,48.02,48.21,29.3,nan
10.311,-0.10,0.000,-0.0094,-0.0796,0.59,0.283,0.2032,0.5340,0.260,0.300,48.01,48.24,29.3,nan
10.317,0.12,0.000,-0.0063,-0.0724,0.59,0.283,0.2032,0.5691,0.260,0.300,48.02,48.24,29.3,nan
10.331,-0.10,0.000,-0.0063,-0.0782,0.13,0.278,0.1868,0.5768,0.270,0.301,48.02,48.28,29.3,nan
10.339,0.01,0.000,-0.0063,-0.0777,0.13,0.278,0.1868,0.5844,0.270,0.301,48.02,48.28,29.3,nan
10.348,0.06,0.000,-0.0031,-0.0741,0.48,0.317,0.1978,0.6129,0.270,0.301,48.02,48.22,29.3,nan
10.357,0.03,0.000,-0.0063,-0.0722,0.48,0.317,0.1978,0.6414,0.270,0.302,48.02,48.22,29.3,nan
10.368,-0.00,0.000,-0.0094,-0.0723,0.45,0.296,0.1923,0.6684,0.270,0.302,48.01,48.24,29.3,nan
10.380,-0.05,0.000,-0.0063,-0.0750,-0.13,0.280,0.1813,0.6607,0.270,0.302,48.02,48.24,29.3,nan
10.387,0.03,0.000,-0.0031,-0.0731,-0.13,0.280,0.1813,0.6530,0.270,0.302,48.02,48.24,29.3,nan
10.399,-0.03,0.000,-0.0063,-0.0748,-0.56,0.314,0.1648,0.6197,0.270,0.303,48.00,48.24,29.3,nan
10.412,0.11,0.000,-0.0031,-0.0682,-0.18,0.312,0.1813,0.6087,0.270,0.303,48.02,48.28,29.3,nan
10.420,0.11,0.000,-0.0094,-0.0617,-0.18,0.312,0.1813,0.5977,0.270,0.303,48.02,48.28,29.3,nan
10.429,-0.07,0.000,-0.0063,-0.0662,-1.04,0.277,0.1703,0.5353,0.270,0.304,48.01,48.24,29.3,nan
10.438,-0.22,0.000,-0.0094,-0.0794,-1.04,0.277,0.1703,0.4730,0.270,0.304,48.01,48.24,29.3,nan
10.450,0.06,0.000,-0.0063,-0.0757,0.75,0.310,0.1978,0.5177,0.270,0.304,48.02,48.24,29.3,nan
10.457,0.03,0.000,-0.0063,-0.0741,0.75,0.310,0.1978,0.5625,0.270,0.305,48.01,48.24,29.3,nan
10.467,0.23,0.000,-0.0031,-0.0604,0.31,0.320,0.1923,0.5810,0.270,0.305,48.01,48.24,29.3,nan
10.485,0.11,0.000,-0.0094,-0.0538,0.14,0.310,0.1868,0.5892,0.270,0.305,48.02,48.28,29.3,nan
10.491,0.05,0.000,-0.0063,-0.0509,0.14,0.310,0.1868,0.5975,0.270,0.305,48.02,48.28,29.3,nan
10.502,-0.06,0.000,-0.0063,-0.0544,-0.58,0.311,0.1813,0.5624,0.270,0.306,48.02,48.24,29.3,nan
10.513,0.05,0.000,-0.0063,-0.0515,-0.15,0.292,0.1813,0.5535,0.270,0.306,48.01,48.21,29.3,nan
10.520,0.07,0.000,-0.0063,-0.0476,-0.15,0.292,0.1813,0.5446,0.270,0.306,48.02,48.21,29.3,nan
10.531,0.04,0.000,-0.0063,-0.0451,-0.78,0.304,0.1703,0.4978,0.270,0.307,48.02,48.24,29.3,nan
10.538,0.06,0.000,-0.0063,-0.0414,-0.78,0.304,0.1703,0.4510,0.270,0.307,48.02,48.24,29.3,nan
10.551,0.00,0.000,-0.0094,-0.0414,0.03,0.289,0.1758,0.4530,0.270,0.307,48.01,48.24,29.3,nan
10.559,0.05,0.000,-0.0063,-0.0386,0.03,0.289,0.1758,0.4551,0.270,0.307,48.02,48.24,29.3,nan
10.571,-0.01,0.000,-0.0063,-0.0391,0.82,0.320,0.2142,0.5044,0.270,0.308,48.01,48.24,29.3,nan
10.586,-0.21,0.000,-0.0063,-0.0518,-0.56,0.323,0.1758,0.4710,0.270,0.308,48.02,48.24,29.3,nan
10.594,-0.04,0.000,-0.0094,-0.0541,-0.56,0.323,0.1758,0.4375,0.270,0.308,48.01,48.24,29.3,nan
10.607,0.03,0.000,-0.0063,-0.0523,1.01,0.303,0.2032,0.4980,0.270,0.309,48.01,48.28,29.3,nan
10.614,0.06,0.000,-0.0063,-0.0490,1.01,0.303,0.2032,0.5586,0.270,0.309,48.02,48.28,29.3,nan
10.626,0.17,0.000,-0.0063,-0.0391,-0.39,0.303,0.1758,0.5354,0.270,0.309,48.02,48.21,29.3,nan
10.635,0.07,0.000,-0.0063,-0.0350,-0.39,0.303,0.1758,0.5122,0.270,0.310,48.03,48.21,29.3,nan
10.644,-0.14,0.000,-0.0063,-0.0437,-0.22,0.303,0.1758,0.4990,0.280,0.310,48.02,48.24,29.3,nan
10.657,0.02,0.000,-0.0063,-0.0427,0.31,0.304,0.1923,0.5178,0.280,0.310,48.02,48.24,29.3,nan
10.664,0.00,0.000,-0.0063,-0.0427,0.31,0.304,0.1923,0.5366,0.280,0.310,48.02,48.24,29.3,nan
10.673,-0.07,0.000,-0.0094,-0.0468,0.10,0.310,0.1923,0.5423,0.280,0.311,48.01,48.24,29.3,nan
10.681,0.01,0.000,-0.0063,-0.0463,0.10,0.310,0.1923,0.5481,0.280,0.311,48.02,48.24,29.3,nan
10.691,0.03,0.000,-0.0063,-0.0443,0.28,0.311,0.1923,0.5651,0.280,0.311,48.02,48.21,29.3,nan
10.699,-0.20,0.000,-0.0063,-0.0560,0.28,0.311,0.1923,0.5821,0.280,0.311,48.02,48.21,29.3,nan
10.711,0.02,0.000,-0.0063,-0.0546,-0.33,0.300,0.1868,0.5621,0.280,0.312,48.02,48.24,29.3,nan
10.719,-0.02,0.000,-0.0094,-0.0558,-0.33,0.300,0.1868,0.5422,0.280,0.312,48.03,48.24,29.3,nan
10.733,-0.11,0.000,-0.0063,-0.0623,-0.64,0.308,0.1703,0.5039,0.280,0.312,48.02,48.21,29.3,nan
10.741,-0.00,0.000,-0.0063,-0.0624,-0.64,0.308,0.1703,0.4657,0.280,0.313,48.02,48.21,29.3,nan
10.752,-0.09,0.000,-0.0063,-0.0679,-0.82,0.309,0.1758,0.4167,0.280,0.313,48.01,48.24,29.3,nan
10.760,-0.00,0.000,-0.0063,-0.0681,-0.82,0.309,0.1758,0.3678,0.280,0.314,48.02,48.24,29.3,nan
10.770,-0.09,0.000,-0.0063,-0.0734,-0.15,0.301,0.1758,0.3591,0.280,0.314,48.03,48.24,29.3,nan
10.775,0.12,0.000,-0.0063,-0.0659,-0.15,0.301,0.1758,0.3504,0.280,0.314,48.02,48.24,29.3,nan
10.788,-0.08,0.000,-0.0094,-0.0706,0.04,0.298,0.1868,0.3528,0.280,0.314,48.02,48.24,29.3,nan
10.801,-0.04,0.000,-0.0063,-0.0729,0.08,0.309,0.1923,0.3575,0.280,0.315,48.02,48.21,29.3,nan
10.808,-0.07,0.000,-0.0063,-0.0773,0.08,0.309,0.1923,0.3621,0.280,0.315,48.02,48.21,29.3,nan
10.820,0.11,0.000,-0.0063,-0.0708,-0.56,0.320,0.1813,0.3288,0.280,0.315,48.01,48.24,29.3,nan
10.825,0.09,0.000,-0.0063,-0.0656,-0.56,0.320,0.1813,0.2955,0.280,0.315,48.02,48.24,29.3,nan
10.838,-0.08,0.000,-0.0094,-0.0702,0.45,0.304,0.1978,0.3224,0.280,0.316,48.01,48.24,29.3,nan
10.851,0.01,0.000,-0.0063,-0.0696,-0.06,0.311,0.1923,0.3186,0.280,0.316,48.01,48.24,29.3,nan
10.858,0.11,0.000,-0.0063,-0.0629,-0.06,0.311,0.1923,0.3149,0.280,0.316,48.02,48.24,29.3,nan
10.870,0.12,0.000,-0.0094,-0.0555,0.01,0.314,0.1978,0.3156,0.280,0.317,48.02,48.28,29.3,nan
10.878,-0.00,0.000,-0.0063,-0.0556,0.01,0.314,0.1978,0.3162,0.280,0.317,48.02,48.28,29.3,nan
10.891,0.02,0.000,-0.0063,-0.0542,-0.60,0.326,0.1758,0.2804,0.280,0.317,48.02,48.24,29.3,nan
10.897,0.03,0.000,-0.0063,-0.0524,-0.60,0.326,0.1758,0.2447,0.280,0.317,48.02,48.24,29.3,nan
10.907,-0.00,0.000,-0.0063,-0.0525,0.24,0.320,0.1868,0.2591,0.280,0.318,48.02,48.24,29.3,nan
10.923,-0.03,0.000,-0.0094,-0.0543,-0.30,0.326,0.1868,0.2414,0.280,0.318,48.02,48.24,29.3,nan
10.932,-0.06,0.000,-0.0063,-0.0578,-0.30,0.326,0.1868,0.2237,0.280,0.318,48.02,48.24,29.3,nan
10.941,0.04,0.000,-0.0094,-0.0552,0.12,0.322,0.1923,0.2308,0.280,0.319,48.02,48.24,29.3,nan
10.949,-0.09,0.000,-0.0094,-0.0605,0.12,0.322,0.1923,0.2379,0.280,0.319,48.02,48.24,29.3,nan
10.960,0.00,0.000,-0.0094,-0.0604,-0.07,0.309,0.1978,0.2336,0.280,0.319,48.02,48.21,29.3,nan
10.968,0.02,0.000,-0.0094,-0.0590,-0.07,0.309,0.1978,0.2293,0.280,0.319,48.02,48.21,29.3,nan
10.977,-0.18,0.000,-0.0063,-0.0696,-0.54,0.302,0.1813,0.1968,0.280,0.320,48.02,48.24,29.3,nan
10.989,0.08,0.000,-0.0063,-0.0649,-0.48,0.317,0.1758,0.1679,0.280,0.320,48.02,48.21,29.3,nan
10.998,0.08,0.000,-0.0063,-0.0601,-0.48,0.317,0.1758,0.1391,0.280,0.320,48.02,48.21,29.3,nan
11.011,-0.08,0.000,-0.0063,-0.0646,-0.48,0.314,0.1813,0.1102,0.280,0.321,48.02,48.21,29.3,nan
11.018,-0.07,0.000,-0.0094,-0.0687,-0.48,0.314,0.1813,0.0814,0.280,0.321,48.02,48.21,29.3,nan
11.031,-0.03,0.000,-0.0063,-0.0706,-0.01,0.318,0.1978,0.0810,0.280,0.321,48.03,48.24,29.3,nan
11.039,-0.05,0.000,-0.0063,-0.0736,-0.01,0.318,0.1978,0.0806,0.280,0.322,48.02,48.24,29.3,nan
11.049,0.08,0.000,-0.0094,-0.0686,0.32,0.310,0.1978,0.0997,0.290,0.322,48.02,48.22,29.3,nan
11.061,0.11,0.000,-0.0094,-0.0620,-0.24,0.324,0.1978,0.0853,0.290,0.322,48.02,48.28,29.3,nan
11.068,-0.11,0.000,-0.0094,-0.0683,-0.24,0.324,0.1978,0.0708,0.290,0.322,48.02,48.28,29.3,nan
11.081,-0.11,0.000,-0.0094,-0.0746,-0.30,0.313,0.1868,0.0530,0.290,0.323,48.02,48.24,29.3,nan
11.092,-0.10,0.000,-0.0094,-0.0805,-0.30,0.313,0.1868,0.0353,0.290,0.323,48.02,48.24,29.3,nan
11.098,-0.24,0.000,-0.0063,-0.0950,0.44,0.312,0.2087,0.0617,0.290,0.323,48.02,48.24,29.3,nan
11.110,0.10,0.000,-0.0063,-0.0888,-0.67,0.323,0.1868,0.0213,0.290,0.324,48.02,48.24,29.3,nan
11.117,0.14,0.000,-0.0063,-0.0803,-0.67,0.323,0.1868,-0.0191,0.290,0.324,48.02,48.24,29.3,nan
11.132,0.15,0.000,-0.0094,-0.0712,0.53,0.328,0.2087,0.0128,0.290,0.324,48.03,48.24,29.3,nan
11.141,0.01,0.000,-0.0063,-0.0708,0.53,0.328,0.2087,0.0447,0.290,0.325,48.02,48.24,29.3,nan
11.148,0.00,0.000,-0.0094,-0.0708,0.06,0.338,0.1978,0.0481,0.290,0.325,48.03,48.24,29.3,nan
11.161,0.00,0.000,-0.0063,-0.0707,0.15,0.325,0.1978,0.0568,0.290,0.325,48.02,48.24,29.3,nan
11.168,-0.08,0.000,-0.0094,-0.0757,0.15,0.325,0.1978,0.0655,0.290,0.325,48.02,48.24,29.3,nan
11.180,0.16,0.000,-0.0094,-0.0659,0.03,0.327,0.1978,0.0675,0.290,0.326,48.02,48.24,29.3,nan
11.188,-0.13,0.000,-0.0094,-0.0735,0.03,0.327,0.1978,0.0695,0.290,0.326,48.02,48.24,29.3,nan
11.199,-0.11,0.000,-0.0094,-0.0800,0.22,0.328,0.1978,0.0827,0.290,0.326,48.02,48.24,29.3,nan
11.208,0.35,0.000,-0.0063,-0.0590,0.22,0.328,0.1978,0.0959,0.290,0.326,48.02,48.24,29.3,nan
11.219,-0.01,0.000,-0.0094,-0.0599,-0.36,0.323,0.1923,0.0744,0.290,0.327,48.02,48.24,29.3,nan
11.226,0.10,0.000,-0.0063,-0.0537,-0.36,0.323,0.1923,0.0528,0.290,0.327,48.02,48.24,29.3,nan
11.238,-0.10,0.000,-0.0063,-0.0599,0.32,0.335,0.2032,0.0723,0.290,0.327,48.02,48.21,29.3,nan
