time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
13.069,0.10,0.000,0.0135,-0.2854,-0.26,-0.375,-0.2911,-1.5387,-0.270,-0.384,48.02,48.24,29.5,nan
13.076,0.02,0.000,0.0127,-0.2842,-0.26,-0.375,-0.2911,-1.5542,-0.270,-0.384,48.03,48.24,29.5,nan
13.088,0.07,0.000,0.0135,-0.2800,0.57,-0.388,-0.2747,-1.5201,-0.270,-0.384,48.03,48.24,29.5,nan
13.101,-0.08,0.000,0.0138,-0.2846,-0.26,-0.392,-0.3021,-1.5357,-0.270,-0.385,48.02,48.28,29.5,nan
13.108,0.12,0.000,0.0111,-0.2777,-0.26,-0.392,-0.3021,-1.5514,-0.270,-0.385,48.01,48.28,29.5,nan
13.120,0.10,0.000,0.0115,-0.2714,-0.24,-0.397,-0.2856,-1.5660,-0.270,-0.385,48.02,48.24,29.5,nan
13.127,0.14,0.000,0.0125,-0.2631,-0.24,-0.397,-0.2856,-1.5807,-0.270,-0.385,48.01,48.24,29.5,nan
13.142,-0.11,0.000,0.0104,-0.2695,-0.27,-0.378,-0.2856,-1.5971,-0.270,-0.386,48.01,48.28,29.5,nan
13.149,-0.09,0.000,0.0115,-0.2749,-0.27,-0.378,-0.2856,-1.6135,-0.270,-0.386,48.02,48.28,29.5,nan
13.157,0.10,0.000,0.0120,-0.2689,0.93,-0.388,-0.2582,-1.5575,-0.270,-0.386,48.01,48.24,29.5,nan
13.170,0.02,0.000,0.0141,-0.2675,-0.71,-0.392,-0.3021,-1.6001,-0.270,-0.387,48.01,48.28,29.5,nan
13.177,-0.09,0.000,0.0111,-0.2726,-0.71,-0.392,-0.3021,-1.6427,-0.270,-0.387,48.02,48.28,29.5,nan
13.191,-0.09,0.000,0.0101,-0.2782,0.88,-0.383,-0.2637,-1.5898,-0.270,-0.387,48.02,48.24,29.5,nan
13.198,0.14,0.000,0.0132,-0.2699,0.88,-0.383,-0.2637,-1.5369,-0.270,-0.387,48.02,48.24,29.5,nan
13.209,0.04,0.000,0.0120,-0.2678,0.66,-0.377,-0.2747,-1.4973,-0.270,-0.388,48.01,48.28,29.5,nan
13.221,0.08,0.000,0.0133,-0.2632,0.66,-0.377,-0.2747,-1.4577,-0.270,-0.388,48.01,48.28,29.5,nan
13.227,0.10,0.000,0.0144,-0.2574,-0.69,-0.410,-0.3131,-1.4990,-0.270,-0.388,48.01,48.24,29.5,nan
13.241,0.08,0.000,0.0125,-0.2526,0.78,-0.396,-0.2692,-1.4519,-0.270,-0.389,48.02,48.28,29.5,nan
13.248,-0.03,0.000,0.0137,-0.2544,0.78,-0.396,-0.2692,-1.4048,-0.270,-0.389,48.02,48.28,29.5,nan
13.263,-0.03,0.000,0.0130,-0.2561,0.38,-0.396,-0.2856,-1.3822,-0.270,-0.389,48.01,48.28,29.5,nan
13.272,0.19,0.000,0.0139,-0.2447,0.31,-0.391,-0.2856,-1.3638,-0.270,-0.390,48.01,48.28,29.5,nan
13.279,-0.00,0.000,0.0124,-0.2447,0.31,-0.391,-0.2856,-1.3454,-0.270,-0.390,48.02,48.28,29.5,nan
13.288,0.07,0.000,0.0114,-0.2404,0.31,-0.391,-0.2856,-1.3269,-0.270,-0.390,48.02,48.28,29.5,nan
13.296,0.14,0.000,0.0154,-0.2320,-0.80,-0.388,-0.3021,-1.3747,-0.270,-0.390,48.01,48.28,29.5,nan
13.313,0.06,0.000,0.0151,-0.2284,0.04,-0.387,-0.2856,-1.3720,-0.270,-0.391,48.02,48.28,29.5,nan
13.323,0.05,0.000,0.0152,-0.2251,0.78,-0.386,-0.2637,-1.3254,-0.270,-0.391,48.02,48.28,29.5,nan
13.330,0.04,0.000,0.0135,-0.2225,0.78,-0.386,-0.2637,-1.2789,-0.270,-0.391,48.02,48.28,29.5,nan
13.335,-0.01,0.000,0.0113,-0.2233,0.78,-0.386,-0.2637,-1.2323,-0.270,-0.391,48.01,48.28,29.5,nan
13.347,-0.10,0.000,0.0110,-0.2291,-0.11,-0.405,-0.2747,-1.2391,-0.280,-0.392,48.02,48.21,29.5,nan
13.360,-0.02,0.000,0.0155,-0.2302,0.80,-0.387,-0.2637,-1.1909,-0.280,-0.392,48.02,48.24,29.5,nan
13.368,-0.03,0.000,0.0130,-0.2321,0.80,-0.387,-0.2637,-1.1428,-0.280,-0.392,48.02,48.24,29.5,nan
13.381,-0.19,0.000,0.0121,-0.2434,-0.05,-0.381,-0.3021,-1.1459,-0.280,-0.393,48.02,48.24,29.5,nan
13.392,0.05,0.000,0.0152,-0.2406,0.32,-0.405,-0.2692,-1.1268,-0.280,-0.393,48.02,48.24,29.5,nan
13.399,-0.20,0.000,0.0107,-0.2525,0.32,-0.405,-0.2692,-1.1077,-0.280,-0.393,48.01,48.24,29.5,nan
13.410,-0.09,0.000,0.0119,-0.2576,-0.09,-0.395,-0.2911,-1.1131,-0.280,-0.394,48.01,48.24,29.5,nan
13.416,0.18,0.000,0.0144,-0.2466,-0.09,-0.395,-0.2911,-1.1186,-0.280,-0.394,48.02,48.24,29.5,nan
13.431,-0.03,0.000,0.0129,-0.2481,-0.52,-0.398,-0.2911,-1.1497,-0.280,-0.394,48.02,48.28,29.5,nan
13.438,-0.12,0.000,0.0121,-0.2553,-0.52,-0.398,-0.2911,-1.1809,-0.280,-0.394,48.02,48.28,29.5,nan
13.449,0.20,0.000,0.0145,-0.2434,0.08,-0.377,-0.2856,-1.1761,-0.280,-0.395,48.02,48.28,29.5,nan
13.460,-0.03,0.000,0.0140,-0.2449,-1.17,-0.380,-0.3131,-1.2463,-0.280,-0.395,48.03,48.28,29.5,nan
13.467,0.13,0.000,0.0148,-0.2374,-1.17,-0.380,-0.3131,-1.3165,-0.280,-0.395,48.01,48.28,29.5,nan
13.480,0.00,0.000,0.0151,-0.2372,0.09,-0.393,-0.2966,-1.3110,-0.280,-0.396,48.02,48.24,29.5,nan
13.486,0.27,0.000,0.0132,-0.2211,0.09,-0.393,-0.2966,-1.3055,-0.280,-0.396,48.02,48.24,29.5,nan
13.501,-0.06,0.000,0.0110,-0.2249,-1.02,-0.376,-0.3131,-1.3664,-0.280,-0.396,48.02,48.21,29.5,nan
13.509,-0.15,0.000,0.0140,-0.2339,-1.02,-0.376,-0.3131,-1.4273,-0.280,-0.397,48.02,48.21,29.5,nan
13.517,0.01,0.000,0.0148,-0.2333,0.69,-0.387,-0.2692,-1.3861,-0.280,-0.397,48.02,48.28,29.5,nan
13.530,0.07,0.000,0.0153,-0.2289,-0.54,-0.405,-0.3131,-1.4182,-0.280,-0.397,48.01,48.28,29.5,nan
13.538,-0.02,0.000,0.0094,-0.2304,-0.54,-0.405,-0.3131,-1.4503,-0.280,-0.397,48.02,48.28,29.5,nan
13.549,-0.10,0.000,0.0119,-0.2367,-0.02,-0.403,-0.2966,-1.4514,-0.280,-0.398,48.02,48.24,29.5,nan
13.557,-0.03,0.000,0.0138,-0.2385,-0.02,-0.403,-0.2966,-1.4525,-0.280,-0.398,48.02,48.24,29.5,nan
13.569,0.08,0.000,0.0128,-0.2338,0.71,-0.392,-0.2747,-1.4096,-0.280,-0.398,48.02,48.24,29.5,nan
13.581,0.02,0.000,0.0130,-0.2326,0.38,-0.386,-0.2856,-1.3868,-0.280,-0.399,48.01,48.28,29.5,nan
13.588,-0.02,0.000,0.0143,-0.2340,0.38,-0.386,-0.2856,-1.3640,-0.280,-0.399,48.02,48.28,29.5,nan
13.599,0.14,0.000,0.0149,-0.2256,-0.24,-0.403,-0.2966,-1.3783,-0.280,-0.399,48.02,48.24,29.5,nan
13.606,0.17,0.000,0.0145,-0.2155,-0.24,-0.403,-0.2966,-1.3926,-0.280,-0.399,48.02,48.24,29.5,nan
13.621,0.12,0.000,0.0140,-0.2083,1.01,-0.400,-0.2692,-1.3320,-0.280,-0.400,48.03,48.24,29.5,nan
13.628,-0.12,0.000,0.0145,-0.2152,1.01,-0.400,-0.2692,-1.2714,-0.280,-0.400,48.02,48.24,29.5,nan
13.638,-0.00,0.000,0.0140,-0.2153,0.31,-0.388,-0.2856,-1.2530,-0.280,-0.400,48.01,48.21,29.5,nan
13.649,0.12,0.000,0.0140,-0.2078,0.17,-0.397,-0.2856,-1.2427,-0.280,-0.401,48.02,48.28,29.5,nan
13.658,-0.09,0.000,0.0131,-0.2132,0.17,-0.397,-0.2856,-1.2325,-0.280,-0.401,48.02,48.28,29.5,nan
13.668,0.02,0.000,0.0135,-0.2118,-0.84,-0.404,-0.3131,-1.2826,-0.280,-0.401,48.02,48.24,29.5,nan
13.678,0.03,0.000,0.0144,-0.2101,-0.84,-0.404,-0.3131,-1.3327,-0.280,-0.402,48.03,48.24,29.5,nan
13.687,0.07,0.000,0.0127,-0.2059,-0.98,-0.415,-0.3076,-1.3913,-0.280,-0.402,48.02,48.24,29.5,nan
13.701,0.06,0.000,0.0143,-0.2025,-0.12,-0.416,-0.2856,-1.3982,-0.290,-0.402,48.01,48.28,29.5,nan
13.708,-0.01,0.000,0.0131,-0.2033,-0.12,-0.416,-0.2856,-1.4051,-0.290,-0.402,48.02,48.28,29.5,nan
13.719,0.10,0.000,0.0145,-0.1973,0.11,-0.405,-0.2856,-1.3985,-0.290,-0.403,48.01,48.24,29.5,nan
13.729,0.02,0.000,0.0122,-0.1961,0.13,-0.394,-0.2911,-1.3909,-0.290,-0.403,48.01,48.24,29.5,nan
13.738,-0.05,0.000,0.0134,-0.1989,0.13,-0.394,-0.2911,-1.3833,-0.290,-0.403,48.01,48.24,29.5,nan
13.750,-0.14,0.000,0.0119,-0.2072,0.30,-0.386,-0.2802,-1.3655,-0.290,-0.404,48.02,48.24,29.5,nan
13.756,0.02,0.000,0.0138,-0.2062,0.30,-0.386,-0.2802,-1.3476,-0.290,-0.404,48.01,48.24,29.5,nan
13.769,0.07,0.000,0.0141,-0.2021,1.34,-0.392,-0.2637,-1.2673,-0.290,-0.404,48.01,48.28,29.5,nan
13.777,-0.02,0.000,0.0153,-0.2033,1.34,-0.392,-0.2637,-1.1871,-0.290,-0.405,48.02,48.28,29.5,nan
13.789,-0.07,0.000,0.0124,-0.2077,-0.22,-0.400,-0.3021,-1.2000,-0.290,-0.405,48.03,48.28,29.5,nan
13.800,0.10,0.000,0.0141,-0.2014,-0.85,-0.408,-0.3241,-1.2511,-0.290,-0.405,48.02,48.24,29.5,nan
13.806,-0.05,0.000,0.0130,-0.2045,-0.85,-0.408,-0.3241,-1.3023,-0.290,-0.405,48.03,48.24,29.5,nan
13.821,-0.04,0.000,0.0143,-0.2068,0.05,-0.409,-0.2966,-1.2993,-0.290,-0.406,48.03,48.28,29.5,nan
13.828,0.03,0.000,0.0146,-0.2051,0.05,-0.409,-0.2966,-1.2963,-0.290,-0.406,48.02,48.28,29.5,nan
13.838,-0.12,0.000,0.0150,-0.2124,0.21,-0.403,-0.2856,-1.2838,-0.290,-0.406,48.02,48.21,29.5,nan
13.846,-0.06,0.000,0.0133,-0.2159,0.21,-0.403,-0.2856,-1.2713,-0.290,-0.406,48.01,48.21,29.5,nan
13.858,0.03,0.000,0.0142,-0.2139,-0.50,-0.395,-0.3131,-1.3013,-0.290,-0.406,48.02,48.22,29.5,nan
13.870,0.03,0.000,0.0149,-0.2121,-0.50,-0.408,-0.3021,-1.3311,-0.290,-0.407,48.02,48.28,29.5,nan
13.877,-0.10,0.000,0.0151,-0.2183,-0.50,-0.408,-0.3021,-1.3608,-0.290,-0.407,48.02,48.28,29.5,nan
13.888,-0.11,0.000,0.0129,-0.2247,-0.29,-0.424,-0.3021,-1.3781,-0.290,-0.407,48.02,48.28,29.5,nan
13.900,0.02,0.000,0.0141,-0.2233,0.42,-0.419,-0.2802,-1.3529,-0.290,-0.408,48.02,48.28,29.5,nan
13.908,-0.01,0.000,0.0132,-0.2241,0.42,-0.419,-0.2802,-1.3278,-0.290,-0.408,48.02,48.28,29.5,nan
13.920,-0.10,0.000,0.0130,-0.2300,-0.23,-0.424,-0.2911,-1.3416,-0.290,-0.408,48.01,48.24,29.5,nan
13.927,-0.02,0.000,0.0146,-0.2313,-0.23,-0.424,-0.2911,-1.3555,-0.290,-0.408,48.02,48.24,29.5,nan
13.941,-0.11,0.000,0.0151,-0.2381,-0.16,-0.402,-0.2966,-1.3653,-0.290,-0.409,48.01,48.28,29.5,nan
13.950,0.04,0.000,0.0176,-0.2355,-0.49,-0.419,-0.3131,-1.3945,-0.290,-0.409,48.02,48.21,29.5,nan
13.956,0.07,0.000,0.0127,-0.2311,-0.49,-0.419,-0.3131,-1.4238,-0.290,-0.409,48.02,48.21,29.5,nan
13.970,0.04,0.000,0.0150,-0.2286,-0.19,-0.404,-0.3021,-1.4351,-0.290,-0.410,48.02,48.24,29.5,nan
13.978,-0.08,0.000,0.0144,-0.2332,-0.19,-0.404,-0.3021,-1.4464,-0.290,-0.410,48.02,48.24,29.5,nan
13.989,0.04,0.000,0.0117,-0.2305,0.16,-0.430,-0.3076,-1.4365,-0.290,-0.410,48.01,48.24,29.5,nan
13.996,0.08,0.000,0.0126,-0.2254,0.16,-0.430,-0.3076,-1.4266,-0.290,-0.410,48.02,48.24,29.5,nan
14.007,0.04,0.000,0.0144,-0.2233,-1.13,-0.396,-0.3406,-1.4945,-0.290,-0.411,48.02,48.28,29.5,nan
14.022,-0.07,0.000,0.0135,-0.2276,0.33,-0.408,-0.2911,-1.4748,-0.290,-0.411,48.02,48.28,29.5,nan
14.029,-0.00,0.000,0.0138,-0.2278,0.33,-0.408,-0.2911,-1.4552,-0.290,-0.411,48.02,48.28,29.5,nan
14.038,0.08,0.000,0.0122,-0.2231,-0.35,-0.401,-0.3021,-1.4760,-0.290,-0.412,48.01,48.24,29.5,nan
14.046,-0.10,0.000,0.0144,-0.2290,-0.35,-0.401,-0.3021,-1.4968,-0.290,-0.412,48.01,48.24,29.5,nan
14.058,0.13,0.000,0.0150,-0.2212,0.17,-0.427,-0.2966,-1.4867,-0.290,-0.412,48.01,48.24,29.5,nan
14.070,0.08,0.000,0.0159,-0.2161,-0.08,-0.428,-0.3021,-1.4916,-0.290,-0.413,48.01,48.24,29.5,nan
14.077,-0.01,0.000,0.0137,-0.2168,-0.08,-0.428,-0.3021,-1.4964,-0.290,-0.413,48.01,48.24,29.5,nan
14.089,-0.16,0.000,0.0142,-0.2264,0.20,-0.416,-0.2911,-1.4845,-0.290,-0.413,48.02,48.28,29.5,nan
14.101,-0.07,0.000,0.0137,-0.2304,-0.02,-0.407,-0.2966,-1.4857,-0.300,-0.414,48.02,48.24,29.5,nan
14.109,0.01,0.000,0.0106,-0.2301,-0.02,-0.407,-0.2966,-1.4869,-0.300,-0.414,48.02,48.24,29.5,nan
14.120,0.05,0.000,0.0142,-0.2269,1.00,-0.412,-0.2747,-1.4269,-0.300,-0.414,48.01,48.24,29.5,nan
14.127,-0.12,0.000,0.0148,-0.2343,1.00,-0.412,-0.2747,-1.3669,-0.300,-0.414,48.02,48.24,29.5,nan
14.140,-0.06,0.000,0.0143,-0.2381,-0.06,-0.415,-0.3076,-1.3708,-0.300,-0.415,48.03,48.28,29.5,nan
14.147,0.02,0.000,0.0138,-0.2370,-0.06,-0.415,-0.3076,-1.3747,-0.300,-0.415,48.02,48.28,29.5,nan
14.158,-0.29,0.000,0.0147,-0.2545,-0.58,-0.429,-0.3076,-1.4095,-0.300,-0.415,48.01,48.24,29.5,nan
14.169,0.11,0.000,0.0152,-0.2478,-0.36,-0.413,-0.3186,-1.4312,-0.300,-0.416,48.02,48.24,29.5,nan
14.178,-0.05,0.000,0.0143,-0.2509,-0.36,-0.413,-0.3186,-1.4529,-0.300,-0.416,48.02,48.24,29.5,nan
14.190,0.01,0.000,0.0136,-0.2505,-0.01,-0.402,-0.2966,-1.4537,-0.300,-0.416,48.02,48.24,29.5,nan
14.198,-0.16,0.000,0.0141,-0.2599,-0.01,-0.402,-0.2966,-1.4544,-0.300,-0.416,48.02,48.24,29.5,nan
14.209,-0.14,0.000,0.0143,-0.2682,0.28,-0.423,-0.2966,-1.4377,-0.300,-0.417,48.01,48.28,29.5,nan
14.216,-0.19,0.000,0.0121,-0.2796,0.28,-0.423,-0.2966,-1.4209,-0.300,-0.417,48.02,48.28,29.5,nan
14.227,-0.01,0.000,0.0141,-0.2800,0.49,-0.408,-0.2911,-1.3914,-0.300,-0.417,48.02,48.24,29.5,nan
14.240,0.11,0.000,0.0132,-0.2734,0.08,-0.405,-0.3021,-1.3865,-0.300,-0.418,48.01,48.28,29.5,nan
14.247,-0.08,0.000,0.0129,-0.2781,0.08,-0.405,-0.3021,-1.3816,-0.300,-0.418,48.02,48.28,29.5,nan
14.263,-0.04,0.000,0.0147,-0.2805,-0.40,-0.413,-0.3076,-1.4055,-0.300,-0.418,48.02,48.28,29.5,nan
14.268,-0.10,0.000,0.0128,-0.2866,-0.40,-0.413,-0.3076,-1.4295,-0.300,-0.418,48.02,48.28,29.5,nan
14.279,0.22,0.000,0.0120,-0.2732,-0.50,-0.414,-0.3131,-1.4594,-0.300,-0.419,48.02,48.21,29.5,nan
14.286,0.05,0.000,0.0169,-0.2702,-0.50,-0.414,-0.3131,-1.4893,-0.300,-0.419,48.01,48.21,29.5,nan
14.296,-0.09,0.000,0.0154,-0.2758,-0.14,-0.401,-0.3076,-1.4975,-0.300,-0.419,48.01,48.28,29.5,nan
14.311,0.03,0.000,0.0152,-0.2740,-0.31,-0.413,-0.3131,-1.5163,-0.300,-0.420,48.02,48.24,29.5,nan
14.318,0.01,0.000,0.0137,-0.2735,-0.31,-0.413,-0.3131,-1.5351,-0.300,-0.420,48.02,48.24,29.5,nan
14.330,-0.11,0.000,0.0171,-0.2800,-0.66,-0.416,-0.3076,-1.5745,-0.300,-0.420,48.03,48.28,29.5,nan
14.342,-0.08,0.000,0.0140,-0.2846,-0.66,-0.416,-0.3076,-1.6140,-0.300,-0.421,48.02,48.28,29.5,nan
14.349,-0.10,0.000,0.0146,-0.2905,0.53,-0.426,-0.2966,-1.5823,-0.300,-0.421,48.02,48.21,29.5,nan
14.360,0.01,0.000,0.0164,-0.2900,0.49,-0.421,-0.2911,-1.5530,-0.300,-0.421,48.02,48.28,29.5,nan
14.366,-0.23,0.000,0.0104,-0.3036,0.49,-0.421,-0.2911,-1.5237,-0.300,-0.421,48.02,48.28,29.5,nan
14.384,-0.06,0.000,0.0153,-0.3070,-0.40,-0.426,-0.3076,-1.5478,-0.300,-0.422,48.02,48.24,29.5,nan
14.392,-0.04,0.000,0.0142,-0.3094,-0.40,-0.426,-0.3076,-1.5719,-0.300,-0.422,48.02,48.24,29.5,nan
14.400,0.11,0.000,0.0158,-0.3026,-0.05,-0.411,-0.3076,-1.5750,-0.300,-0.422,48.03,48.21,29.5,nan
14.408,0.16,0.000,0.0139,-0.2928,-0.05,-0.411,-0.3076,-1.5780,-0.300,-0.423,48.03,48.21,29.5,nan
14.416,0.03,0.000,0.0149,-0.2910,-0.66,-0.433,-0.3186,-1.6177,-0.300,-0.423,48.03,48.28,29.5,nan
14.431,-0.12,0.000,0.0125,-0.2984,0.48,-0.407,-0.3021,-1.5888,-0.310,-0.423,48.02,48.24,29.5,nan
14.438,0.10,0.000,0.0152,-0.2922,0.48,-0.407,-0.3021,-1.5600,-0.310,-0.423,48.02,48.24,29.5,nan
14.449,0.00,0.000,0.0150,-0.2921,-1.49,-0.432,-0.3406,-1.6495,-0.310,-0.424,48.02,48.28,29.5,nan
14.462,0.03,0.000,0.0123,-0.2905,-1.49,-0.432,-0.3406,-1.7390,-0.310,-0.424,48.01,48.28,29.5,nan
14.469,0.08,0.000,0.0159,-0.2858,-0.41,-0.441,-0.3131,-1.7638,-0.310,-0.424,48.01,48.24,29.5,nan
14.480,-0.15,0.000,0.0132,-0.2948,0.12,-0.435,-0.3131,-1.7564,-0.310,-0.425,48.01,48.28,29.5,nan
14.487,-0.09,0.000,0.0149,-0.3000,0.12,-0.435,-0.3131,-1.7491,-0.310,-0.425,48.02,48.28,29.5,nan
14.501,0.09,0.000,0.0131,-0.2946,-0.08,-0.430,-0.3076,-1.7539,-0.310,-0.425,48.02,48.21,29.5,nan
14.510,0.02,0.000,0.0138,-0.2936,-0.08,-0.430,-0.3076,-1.7587,-0.310,-0.426,48.01,48.21,29.5,nan
14.519,-0.22,0.000,0.0168,-0.3065,0.47,-0.417,-0.2911,-1.7305,-0.310,-0.426,48.02,48.28,29.5,nan
14.526,-0.05,0.000,0.0143,-0.3095,0.47,-0.417,-0.2911,-1.7024,-0.310,-0.426,48.01,48.28,29.5,nan
14.538,0.06,0.000,0.0152,-0.3058,-0.61,-0.417,-0.3296,-1.7387,-0.310,-0.426,48.02,48.24,29.5,nan
14.550,0.06,0.000,0.0138,-0.3023,0.28,-0.426,-0.3021,-1.7216,-0.310,-0.427,48.01,48.22,29.5,nan
14.557,0.05,0.000,0.0167,-0.2993,0.28,-0.426,-0.3021,-1.7045,-0.310,-0.427,48.01,48.22,29.5,nan
14.571,0.02,0.000,0.0171,-0.2979,-0.30,-0.435,-0.3076,-1.7227,-0.310,-0.427,48.02,48.24,29.5,nan
14.581,-0.09,0.000,0.0130,-0.3032,-0.30,-0.435,-0.3076,-1.7410,-0.310,-0.428,48.02,48.24,29.5,nan
14.587,-0.08,0.000,0.0168,-0.3078,0.17,-0.417,-0.2911,-1.7310,-0.310,-0.428,48.01,48.24,29.5,nan
14.599,0.17,0.000,0.0160,-0.2976,-0.67,-0.424,-0.3241,-1.7712,-0.310,-0.428,48.02,48.24,29.5,nan
14.607,-0.01,0.000,0.0140,-0.2981,-0.67,-0.424,-0.3241,-1.8114,-0.310,-0.428,48.01,48.24,29.5,nan
14.620,-0.06,0.000,0.0149,-0.3017,-0.60,-0.410,-0.3131,-1.8473,-0.310,-0.429,48.01,48.24,29.5,nan
14.627,-0.06,0.000,0.0140,-0.3050,-0.60,-0.410,-0.3131,-1.8832,-0.310,-0.429,48.02,48.24,29.5,nan
14.637,0.09,0.000,0.0164,-0.2998,0.43,-0.439,-0.2911,-1.8574,-0.310,-0.429,48.01,48.24,29.5,nan
14.650,-0.15,0.000,0.0144,-0.3090,0.37,-0.427,-0.3021,-1.8349,-0.310,-0.430,48.02,48.24,29.5,nan
14.658,0.09,0.000,0.0158,-0.3037,0.37,-0.427,-0.3021,-1.8124,-0.310,-0.430,48.02,48.24,29.5,nan
14.671,0.07,0.000,0.0139,-0.2995,0.33,-0.424,-0.3076,-1.7928,-0.310,-0.430,48.01,48.24,29.5,nan
14.677,-0.16,0.000,0.0126,-0.3094,0.33,-0.424,-0.3076,-1.7732,-0.310,-0.430,48.02,48.24,29.5,nan
14.691,0.10,0.000,0.0138,-0.3031,-0.49,-0.441,-0.3241,-1.8027,-0.310,-0.431,48.02,48.24,29.5,nan
14.704,-0.19,0.000,0.0143,-0.3144,-0.49,-0.441,-0.3241,-1.8321,-0.310,-0.431,48.01,48.24,29.5,nan
14.711,-0.13,0.000,0.0164,-0.3220,-0.29,-0.431,-0.3131,-1.8497,-0.310,-0.431,48.02,48.24,29.5,nan
14.720,-0.08,0.000,0.0138,-0.3267,-0.55,-0.429,-0.3186,-1.8826,-0.310,-0.432,48.02,48.24,29.5,nan
14.727,-0.13,0.000,0.0156,-0.3344,-0.55,-0.429,-0.3186,-1.9155,-0.310,-0.432,48.01,48.24,29.5,nan
14.741,-0.09,0.000,0.0134,-0.3399,1.06,-0.442,-0.2856,-1.8519,-0.320,-0.432,48.02,48.24,29.5,nan
14.748,-0.05,0.000,0.0157,-0.3430,1.06,-0.442,-0.2856,-1.7882,-0.320,-0.432,48.02,48.24,29.5,nan
14.761,0.12,0.000,0.0146,-0.3360,-1.23,-0.442,-0.3516,-1.8619,-0.320,-0.433,48.01,48.28,29.5,nan
14.768,0.22,0.000,0.0163,-0.3227,-1.23,-0.442,-0.3516,-1.9355,-0.320,-0.433,48.01,48.28,29.5,nan
14.781,-0.08,0.000,0.0167,-0.3277,-0.21,-0.433,-0.3131,-1.9478,-0.320,-0.433,48.01,48.24,29.5,nan
14.791,0.16,0.000,0.0172,-0.3178,-0.60,-0.447,-0.3241,-1.9839,-0.320,-0.434,48.01,48.21,29.5,nan
14.797,0.05,0.000,0.0147,-0.3146,-0.60,-0.447,-0.3241,-2.0199,-0.320,-0.434,48.03,48.21,29.5,nan
14.808,0.14,0.000,0.0176,-0.3060,-0.30,-0.429,-0.3241,-2.0382,-0.320,-0.434,48.02,48.24,29.5,nan
14.818,0.01,0.000,0.0157,-0.3054,-0.30,-0.429,-0.3241,-2.0565,-0.320,-0.434,48.03,48.24,29.5,nan
14.830,0.01,0.000,0.0152,-0.3046,1.21,-0.410,-0.2802,-1.9839,-0.320,-0.435,48.02,48.22,29.5,nan
14.837,-0.07,0.000,0.0130,-0.3089,1.21,-0.410,-0.2802,-1.9112,-0.320,-0.435,48.01,48.22,29.5,nan
14.847,-0.17,0.000,0.0116,-0.3189,0.55,-0.422,-0.3021,-1.8781,-0.320,-0.435,48.03,48.24,29.5,nan
14.860,0.00,0.000,0.0163,-0.3187,0.55,-0.422,-0.3021,-1.8449,-0.320,-0.436,48.02,48.24,29.5,nan
14.867,0.13,0.000,0.0140,-0.3107,0.81,-0.414,-0.2911,-1.7965,-0.320,-0.436,48.02,48.28,29.5,nan
14.879,0.01,0.000,0.0147,-0.3099,0.03,-0.439,-0.3076,-1.7950,-0.320,-0.436,48.02,48.28,29.5,nan
14.887,0.11,0.000,0.0154,-0.3030,0.03,-0.439,-0.3076,-1.7934,-0.320,-0.436,48.01,48.28,29.5,nan
14.902,0.01,0.000,0.0155,-0.3026,-0.34,-0.426,-0.3296,-1.8136,-0.320,-0.437,48.02,48.21,29.5,nan
14.911,0.06,0.000,0.0142,-0.2988,-0.89,-0.445,-0.3351,-1.8670,-0.320,-0.438,48.02,48.24,29.5,nan
14.918,-0.11,0.000,0.0149,-0.3052,-0.89,-0.445,-0.3351,-1.9205,-0.320,-0.438,48.02,48.24,29.5,nan
14.929,0.05,0.000,0.0195,-0.3020,0.05,-0.429,-0.3186,-1.9177,-0.320,-0.438,48.01,48.28,29.5,nan
14.938,0.02,0.000,0.0142,-0.3011,0.05,-0.429,-0.3186,-1.9149,-0.320,-0.438,48.02,48.28,29.5,nan
14.951,-0.02,0.000,0.0173,-0.3023,0.14,-0.441,-0.3131,-1.9064,-0.320,-0.439,48.02,48.24,29.5,nan
14.957,-0.02,0.000,0.0149,-0.3036,0.14,-0.441,-0.3131,-1.8979,-0.320,-0.439,48.01,48.24,29.5,nan
14.969,-0.01,0.000,0.0150,-0.3043,0.75,-0.455,-0.2911,-1.8530,-0.320,-0.439,48.01,48.28,29.5,nan
14.976,-0.07,0.000,0.0159,-0.3087,0.75,-0.455,-0.2911,-1.8081,-0.320,-0.439,48.02,48.28,29.5,nan
14.988,0.04,0.000,0.0178,-0.3065,0.24,-0.432,-0.3076,-1.7938,-0.320,-0.440,48.00,48.24,29.5,nan
15.001,0.06,0.000,0.0163,-0.3031,-0.48,-0.445,-0.3131,-1.8224,-0.320,-0.440,48.02,48.28,29.5,nan
15.008,-0.09,0.000,0.0150,-0.3084,-0.48,-0.445,-0.3131,-1.8510,-0.320,-0.440,48.01,48.28,29.5,nan
15.022,-0.03,0.000,0.0180,-0.3104,0.42,-0.445,-0.3076,-1.8258,-0.320,-0.441,48.01,48.24,29.5,nan
15.028,0.03,0.000,0.0166,-0.3089,0.42,-0.445,-0.3076,-1.8005,-0.320,-0.441,48.01,48.24,29.5,nan
15.037,0.02,0.000,0.0160,-0.3078,-0.35,-0.450,-0.3131,-1.8215,-0.320,-0.441,48.02,48.21,29.5,nan
