time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
13.590,-0.09,0.000,-0.1263,-0.1321,-0.55,0.400,0.6152,-0.8755,0.380,0.398,48.03,48.24,27.3,nan
13.600,0.09,0.000,-0.1260,-0.1269,-0.55,0.400,0.6152,-0.9085,0.380,0.399,48.03,48.24,27.3,nan
13.607,0.14,0.000,-0.1216,-0.1187,0.02,0.386,0.6262,-0.9073,0.380,0.399,48.03,48.24,27.3,nan
13.621,0.10,0.000,-0.1216,-0.1128,-0.26,0.387,0.6152,-0.9232,0.380,0.399,48.02,48.28,27.3,nan
13.628,-0.20,0.000,-0.1283,-0.1246,-0.26,0.387,0.6152,-0.9391,0.380,0.399,48.02,48.28,27.3,nan
13.639,-0.15,0.000,-0.1212,-0.1335,0.30,0.398,0.6317,-0.9213,0.380,0.400,48.03,48.21,27.3,nan
13.647,-0.03,0.000,-0.1244,-0.1355,0.30,0.398,0.6317,-0.9035,0.380,0.400,48.01,48.21,27.3,nan
13.658,-0.09,0.000,-0.1256,-0.1408,0.45,0.392,0.6372,-0.8767,0.380,0.400,48.02,48.24,27.3,nan
13.671,0.15,0.000,-0.1228,-0.1318,-0.01,0.406,0.6317,-0.8775,0.380,0.401,48.02,48.21,27.3,nan
13.679,-0.06,0.000,-0.1256,-0.1356,-0.01,0.406,0.6317,-0.8784,0.380,0.401,48.02,48.21,27.3,nan
13.690,-0.07,0.000,-0.1224,-0.1400,0.93,0.381,0.6482,-0.8226,0.380,0.401,48.02,48.24,27.3,nan
13.697,-0.11,0.000,-0.1240,-0.1466,0.93,0.381,0.6482,-0.7669,0.380,0.401,48.03,48.24,27.3,nan
13.710,0.07,0.000,-0.1263,-0.1422,-0.36,0.424,0.6262,-0.7882,0.380,0.402,48.03,48.21,27.3,nan
13.717,-0.08,0.000,-0.1248,-0.1468,-0.36,0.424,0.6262,-0.8096,0.380,0.402,48.01,48.21,27.3,nan
13.727,-0.01,0.000,-0.1263,-0.1472,0.37,0.388,0.6372,-0.7877,0.380,0.402,48.02,48.21,27.3,nan
13.741,-0.08,0.000,-0.1267,-0.1520,-0.13,0.417,0.6317,-0.7955,0.380,0.403,48.03,48.24,27.3,nan
13.749,0.04,0.000,-0.1232,-0.1498,-0.13,0.417,0.6317,-0.8033,0.380,0.403,48.04,48.24,27.3,nan
13.760,0.09,0.000,-0.1232,-0.1446,0.02,0.416,0.6317,-0.8020,0.380,0.403,48.00,48.21,27.3,nan
13.768,0.04,0.000,-0.1244,-0.1424,0.02,0.416,0.6317,-0.8007,0.380,0.403,48.02,48.21,27.3,nan
13.778,-0.01,0.000,-0.1252,-0.1433,-0.14,0.409,0.6317,-0.8093,0.380,0.404,48.02,48.24,27.3,nan
13.790,0.15,0.000,-0.1271,-0.1343,-0.14,0.409,0.6317,-0.8180,0.380,0.404,48.03,48.24,27.3,nan
13.797,-0.14,0.000,-0.1267,-0.1427,-1.40,0.396,0.5878,-0.9018,0.380,0.404,48.01,48.24,27.3,nan
13.810,-0.04,0.000,-0.1252,-0.1451,-0.13,0.401,0.6207,-0.9096,0.380,0.405,48.02,48.21,27.3,nan
13.817,0.00,0.000,-0.1267,-0.1450,-0.13,0.401,0.6207,-0.9175,0.380,0.405,48.01,48.21,27.3,nan
13.830,-0.07,0.000,-0.1260,-0.1494,-0.57,0.407,0.6207,-0.9516,0.380,0.405,48.02,48.21,27.3,nan
13.837,-0.02,0.000,-0.1275,-0.1505,-0.57,0.407,0.6207,-0.9857,0.380,0.405,48.02,48.21,27.3,nan
13.847,0.16,0.000,-0.1240,-0.1408,1.02,0.419,0.6482,-0.9243,0.380,0.406,48.04,48.24,27.3,nan
13.861,-0.02,0.000,-0.1275,-0.1420,1.07,0.420,0.6427,-0.8602,0.380,0.406,48.02,48.21,27.3,nan
13.868,0.02,0.000,-0.1260,-0.1405,1.07,0.420,0.6427,-0.7960,0.380,0.406,48.01,48.21,27.3,nan
13.881,-0.19,0.000,-0.1252,-0.1520,0.38,0.406,0.6317,-0.7734,0.380,0.406,48.02,48.24,27.3,nan
13.890,0.03,0.000,-0.1263,-0.1503,0.38,0.406,0.6317,-0.7509,0.380,0.407,48.02,48.24,27.3,nan
13.897,0.05,0.000,-0.1256,-0.1471,-0.40,0.396,0.6262,-0.7750,0.380,0.407,48.02,48.24,27.3,nan
13.912,0.04,0.000,-0.1236,-0.1446,0.06,0.406,0.6427,-0.7715,0.390,0.407,48.02,48.21,27.3,nan
13.920,-0.10,0.000,-0.1275,-0.1504,0.06,0.406,0.6427,-0.7680,0.390,0.407,48.01,48.21,27.3,nan
13.930,0.06,0.000,-0.1236,-0.1468,-0.78,0.416,0.6042,-0.8150,0.390,0.408,48.01,48.21,27.3,nan
13.937,0.02,0.000,-0.1275,-0.1455,-0.78,0.416,0.6042,-0.8619,0.390,0.408,48.01,48.21,27.3,nan
13.949,-0.19,0.000,-0.1267,-0.1569,0.42,0.428,0.6482,-0.8365,0.390,0.408,48.01,48.21,27.3,nan
13.961,0.12,0.000,-0.1267,-0.1497,-0.42,0.410,0.6262,-0.8614,0.390,0.409,48.01,48.21,27.3,nan
13.968,0.20,0.000,-0.1252,-0.1377,-0.42,0.410,0.6262,-0.8863,0.390,0.409,48.02,48.21,27.3,nan
13.981,0.12,0.000,-0.1228,-0.1305,0.05,0.416,0.6317,-0.8834,0.390,0.409,48.01,48.21,27.3,nan
13.989,0.12,0.000,-0.1267,-0.1233,0.05,0.416,0.6317,-0.8804,0.390,0.409,48.01,48.21,27.3,nan
14.000,0.05,0.000,-0.1263,-0.1201,-0.33,0.408,0.6207,-0.9004,0.390,0.410,48.01,48.21,27.3,nan
14.008,-0.16,0.000,-0.1267,-0.1299,-0.33,0.408,0.6207,-0.9203,0.390,0.410,48.02,48.21,27.3,nan
14.023,0.04,0.000,-0.1271,-0.1275,0.42,0.408,0.6482,-0.8950,0.390,0.410,48.01,48.24,27.3,nan
14.031,-0.14,0.000,-0.1248,-0.1357,0.42,0.408,0.6482,-0.8698,0.390,0.411,48.02,48.24,27.3,nan
14.038,-0.13,0.000,-0.1244,-0.1433,-0.25,0.395,0.6152,-0.8845,0.390,0.411,48.01,48.21,27.3,nan
14.048,-0.14,0.000,-0.1263,-0.1518,-0.25,0.395,0.6152,-0.8993,0.390,0.411,48.02,48.21,27.3,nan
14.056,-0.21,0.000,-0.1271,-0.1641,0.05,0.409,0.6372,-0.8966,0.390,0.411,48.02,48.21,27.3,nan
14.072,-0.05,0.000,-0.1283,-0.1672,-0.18,0.410,0.6317,-0.9074,0.390,0.412,48.03,48.21,27.3,nan
14.079,-0.00,0.000,-0.1263,-0.1674,-0.18,0.410,0.6317,-0.9182,0.390,0.412,48.02,48.21,27.3,nan
14.089,-0.00,0.000,-0.1240,-0.1675,-0.36,0.411,0.6372,-0.9396,0.390,0.412,48.01,48.24,27.3,nan
14.096,0.01,0.000,-0.1275,-0.1668,-0.36,0.411,0.6372,-0.9610,0.390,0.412,48.03,48.24,27.3,nan
14.108,0.07,0.000,-0.1267,-0.1626,-0.15,0.425,0.6262,-0.9702,0.390,0.413,48.02,48.24,27.3,nan
14.119,0.12,0.000,-0.1256,-0.1554,-0.04,0.414,0.6372,-0.9725,0.390,0.413,48.02,48.24,27.3,nan
14.128,0.05,0.000,-0.1240,-0.1522,-0.04,0.414,0.6372,-0.9748,0.390,0.413,48.03,48.24,27.3,nan
14.140,-0.11,0.000,-0.1260,-0.1590,-1.05,0.424,0.6097,-1.0380,0.390,0.414,48.02,48.21,27.3,nan
14.149,0.14,0.000,-0.1260,-0.1509,-1.05,0.424,0.6097,-1.1013,0.390,0.414,48.02,48.21,27.3,nan
14.158,-0.03,0.000,-0.1244,-0.1524,-0.11,0.411,0.6372,-1.1078,0.390,0.414,48.01,48.21,27.3,nan
14.171,0.10,0.000,-0.1267,-0.1461,0.56,0.409,0.6427,-1.0739,0.390,0.415,48.02,48.24,27.3,nan
14.180,-0.24,0.000,-0.1271,-0.1606,0.56,0.409,0.6427,-1.0400,0.390,0.415,48.02,48.24,27.3,nan
14.190,-0.05,0.000,-0.1244,-0.1634,-0.56,0.411,0.6207,-1.0734,0.390,0.415,48.01,48.21,27.3,nan
14.198,-0.05,0.000,-0.1248,-0.1661,-0.56,0.411,0.6207,-1.1067,0.390,0.416,48.02,48.21,27.3,nan
14.206,-0.09,0.000,-0.1299,-0.1716,1.04,0.424,0.6592,-1.0446,0.390,0.416,48.02,48.24,27.3,nan
14.221,-0.03,0.000,-0.1295,-0.1733,-0.25,0.399,0.6317,-1.0596,0.390,0.416,48.03,48.24,27.3,nan
14.228,-0.14,0.000,-0.1275,-0.1815,-0.25,0.399,0.6317,-1.0746,0.390,0.416,48.02,48.24,27.3,nan
14.240,-0.03,0.000,-0.1275,-0.1832,-0.69,0.412,0.6097,-1.1157,0.390,0.417,48.02,48.24,27.3,nan
14.248,0.15,0.000,-0.1275,-0.1741,-0.69,0.412,0.6097,-1.1569,0.390,0.417,48.02,48.24,27.3,nan
14.261,-0.05,0.000,-0.1279,-0.1770,0.02,0.412,0.6262,-1.1559,0.400,0.417,48.02,48.24,27.3,nan
14.272,0.03,0.000,-0.1263,-0.1750,0.51,0.411,0.6482,-1.1251,0.400,0.418,48.02,48.24,27.3,nan
14.279,-0.08,0.000,-0.1260,-0.1799,0.51,0.411,0.6482,-1.0943,0.400,0.418,48.02,48.24,27.3,nan
14.290,-0.01,0.000,-0.1291,-0.1803,0.38,0.421,0.6372,-1.0714,0.400,0.418,48.03,48.21,27.3,nan
14.297,-0.11,0.000,-0.1287,-0.1870,0.38,0.421,0.6372,-1.0485,0.400,0.418,48.02,48.21,27.3,nan
14.310,0.13,0.000,-0.1267,-0.1792,0.06,0.420,0.6372,-1.0450,0.400,0.419,48.02,48.24,27.3,nan
14.318,-0.15,0.000,-0.1263,-0.1880,0.06,0.420,0.6372,-1.0415,0.400,0.419,48.02,48.24,27.3,nan
14.329,0.01,0.000,-0.1287,-0.1871,-0.02,0.416,0.6317,-1.0427,0.400,0.419,48.02,48.21,27.3,nan
14.336,0.09,0.000,-0.1252,-0.1819,-0.02,0.416,0.6317,-1.0439,0.400,0.419,48.02,48.21,27.3,nan
14.347,-0.10,0.000,-0.1267,-0.1882,-0.53,0.422,0.6262,-1.0756,0.400,0.420,48.01,48.28,27.3,nan
14.362,0.03,0.000,-0.1299,-0.1866,0.72,0.424,0.6537,-1.0322,0.400,0.420,48.01,48.21,27.3,nan
14.370,-0.13,0.000,-0.1279,-0.1941,0.72,0.424,0.6537,-0.9887,0.400,0.420,48.02,48.21,27.3,nan
14.381,-0.16,0.000,-0.1283,-0.2038,1.80,0.424,0.6812,-0.8806,0.400,0.421,48.01,48.21,27.3,nan
14.388,-0.02,0.000,-0.1263,-0.2049,1.80,0.424,0.6812,-0.7724,0.400,0.421,48.02,48.21,27.3,nan
14.398,-0.04,0.000,-0.1295,-0.2072,0.09,0.419,0.6592,-0.7671,0.400,0.421,48.03,48.22,27.3,nan
14.409,0.05,0.000,-0.1287,-0.2045,-0.04,0.425,0.6262,-0.7697,0.400,0.422,48.01,48.24,27.3,nan
14.416,0.01,0.000,-0.1267,-0.2036,-0.04,0.425,0.6262,-0.7723,0.400,0.422,48.03,48.24,27.3,nan
14.433,0.12,0.000,-0.1267,-0.1965,-0.11,0.420,0.6482,-0.7789,0.400,0.422,48.02,48.21,27.3,nan
14.439,-0.06,0.000,-0.1295,-0.1998,-0.11,0.420,0.6482,-0.7856,0.400,0.422,48.01,48.21,27.3,nan
14.450,0.09,0.000,-0.1287,-0.1943,1.02,0.401,0.6647,-0.7244,0.400,0.423,48.02,48.24,27.3,nan
14.457,-0.17,0.000,-0.1295,-0.2048,1.02,0.401,0.6647,-0.6632,0.400,0.423,48.02,48.24,27.3,nan
14.470,0.21,0.000,-0.1307,-0.1922,0.84,0.423,0.6702,-0.6129,0.400,0.423,48.02,48.21,27.3,nan
14.479,0.07,0.000,-0.1271,-0.1879,0.84,0.423,0.6702,-0.5627,0.400,0.424,48.02,48.21,27.3,nan
14.488,0.08,0.000,-0.1287,-0.1830,-0.57,0.416,0.6317,-0.5966,0.400,0.424,48.02,48.24,27.3,nan
14.499,-0.11,0.000,-0.1271,-0.1895,0.50,0.402,0.6537,-0.5665,0.400,0.424,48.02,48.24,27.3,nan
14.509,-0.07,0.000,-0.1291,-0.1937,0.50,0.402,0.6537,-0.5364,0.400,0.424,48.01,48.24,27.3,nan
14.519,-0.03,0.000,-0.1295,-0.1954,-0.07,0.438,0.6537,-0.5408,0.400,0.425,48.03,48.24,27.3,nan
14.526,-0.21,0.000,-0.1299,-0.2081,-0.07,0.438,0.6537,-0.5453,0.400,0.425,48.02,48.24,27.3,nan
14.541,0.03,0.000,-0.1260,-0.2061,0.24,0.414,0.6482,-0.5306,0.400,0.425,48.02,48.24,27.3,nan
14.551,0.06,0.000,-0.1299,-0.2027,0.27,0.421,0.6427,-0.5144,0.400,0.426,48.02,48.24,27.3,nan
14.557,0.02,0.000,-0.1299,-0.2015,0.27,0.421,0.6427,-0.4983,0.400,0.426,48.02,48.24,27.3,nan
14.570,0.11,0.000,-0.1279,-0.1950,-0.97,0.434,0.6152,-0.5563,0.400,0.426,48.02,48.21,27.3,nan
14.577,0.08,0.000,-0.1287,-0.1901,-0.97,0.434,0.6152,-0.6142,0.400,0.426,48.03,48.21,27.3,nan
14.590,0.09,0.000,-0.1275,-0.1848,0.24,0.414,0.6482,-0.5995,0.400,0.427,48.01,48.22,27.3,nan
14.597,0.16,0.000,-0.1303,-0.1752,0.24,0.414,0.6482,-0.5849,0.400,0.427,48.01,48.22,27.3,nan
14.607,0.11,0.000,-0.1291,-0.1686,0.17,0.424,0.6427,-0.5746,0.400,0.427,48.01,48.24,27.3,nan
14.622,-0.04,0.000,-0.1318,-0.1710,-0.70,0.417,0.6262,-0.6163,0.410,0.428,48.02,48.24,27.4,nan
14.629,-0.09,0.000,-0.1311,-0.1765,-0.70,0.417,0.6262,-0.6581,0.410,0.428,48.02,48.24,27.4,nan
14.640,-0.03,0.000,-0.1287,-0.1782,-0.30,0.440,0.6317,-0.6763,0.410,0.428,48.01,48.21,27.4,nan
14.647,0.12,0.000,-0.1291,-0.1709,-0.30,0.440,0.6317,-0.6944,0.410,0.428,48.02,48.21,27.4,nan
14.659,-0.14,0.000,-0.1295,-0.1796,0.62,0.435,0.6537,-0.6572,0.410,0.429,48.01,48.21,27.4,nan
14.671,-0.01,0.000,-0.1291,-0.1805,0.62,0.435,0.6537,-0.6201,0.410,0.429,48.02,48.21,27.4,nan
14.678,0.07,0.000,-0.1279,-0.1764,0.26,0.438,0.6427,-0.6047,0.410,0.429,48.02,48.24,27.4,nan
14.689,-0.02,0.000,-0.1307,-0.1778,-0.60,0.421,0.6372,-0.6408,0.410,0.430,48.02,48.21,27.4,nan
14.697,-0.01,0.000,-0.1291,-0.1781,-0.60,0.421,0.6372,-0.6768,0.410,0.430,48.02,48.21,27.4,nan
14.713,-0.10,0.000,-0.1311,-0.1841,0.25,0.431,0.6482,-0.6618,0.410,0.430,48.02,48.24,27.4,nan
14.721,-0.01,0.000,-0.1291,-0.1845,0.25,0.431,0.6482,-0.6467,0.410,0.431,48.02,48.24,27.4,nan
14.729,-0.13,0.000,-0.1295,-0.1920,-0.29,0.437,0.6427,-0.6638,0.410,0.431,48.03,48.24,27.4,nan
14.742,0.11,0.000,-0.1291,-0.1856,-0.08,0.438,0.6427,-0.6684,0.410,0.431,48.02,48.21,27.4,nan
14.749,-0.10,0.000,-0.1303,-0.1918,-0.08,0.438,0.6427,-0.6731,0.410,0.431,48.02,48.21,27.4,nan
14.761,-0.21,0.000,-0.1299,-0.2043,0.04,0.431,0.6537,-0.6708,0.410,0.432,48.04,48.24,27.4,nan
14.769,0.04,0.000,-0.1307,-0.2016,0.04,0.431,0.6537,-0.6685,0.410,0.432,48.01,48.24,27.4,nan
14.783,0.00,0.000,-0.1299,-0.2016,0.57,0.419,0.6592,-0.6342,0.410,0.432,48.01,48.21,27.4,nan
14.789,-0.09,0.000,-0.1326,-0.2070,0.57,0.419,0.6592,-0.6000,0.410,0.433,48.02,48.21,27.4,nan
14.799,0.34,0.000,-0.1291,-0.1867,0.66,0.424,0.6537,-0.5606,0.410,0.433,48.01,48.21,27.4,nan
14.808,-0.01,0.000,-0.1303,-0.1874,0.66,0.424,0.6537,-0.5213,0.410,0.433,48.02,48.21,27.4,nan
14.816,0.13,0.000,-0.1279,-0.1794,0.46,0.442,0.6592,-0.4939,0.410,0.433,48.02,48.21,27.4,nan
14.832,-0.02,0.000,-0.1287,-0.1807,-0.86,0.429,0.6207,-0.5453,0.410,0.434,48.01,48.24,27.4,nan
14.839,-0.14,0.000,-0.1307,-0.1888,-0.86,0.429,0.6207,-0.5968,0.410,0.434,48.02,48.24,27.4,nan
14.848,-0.16,0.000,-0.1307,-0.1981,-0.13,0.422,0.6317,-0.6048,0.410,0.434,48.02,48.24,27.4,nan
14.856,0.09,0.000,-0.1295,-0.1928,-0.13,0.422,0.6317,-0.6129,0.410,0.434,48.02,48.24,27.4,nan
14.869,0.10,0.000,-0.1303,-0.1867,0.76,0.411,0.6647,-0.5676,0.410,0.435,48.02,48.21,27.4,nan
14.881,-0.03,0.000,-0.1295,-0.1882,0.05,0.435,0.6537,-0.5648,0.410,0.435,48.02,48.24,27.4,nan
14.887,-0.06,0.000,-0.1326,-0.1920,0.05,0.435,0.6537,-0.5621,0.410,0.435,48.01,48.24,27.4,nan
14.903,-0.11,0.000,-0.1307,-0.1985,-0.50,0.445,0.6427,-0.5918,0.410,0.436,48.02,48.24,27.4,nan
14.909,-0.11,0.000,-0.1330,-0.2053,-0.50,0.445,0.6427,-0.6216,0.410,0.436,48.01,48.24,27.4,nan
14.917,0.26,0.000,-0.1314,-0.1899,0.30,0.427,0.6482,-0.6037,0.410,0.436,48.02,48.24,27.4,nan
14.931,0.02,0.000,-0.1283,-0.1890,-0.30,0.443,0.6317,-0.6219,0.410,0.437,48.02,48.21,27.4,nan
14.937,0.20,0.000,-0.1314,-0.1771,-0.30,0.443,0.6317,-0.6400,0.410,0.437,48.02,48.21,27.4,nan
14.951,-0.01,0.000,-0.1299,-0.1780,0.31,0.429,0.6537,-0.6211,0.410,0.438,48.02,48.21,27.4,nan
14.957,-0.04,0.000,-0.1291,-0.1805,0.31,0.429,0.6537,-0.6023,0.410,0.438,48.01,48.21,27.4,nan
14.970,0.11,0.000,-0.1311,-0.1738,0.57,0.453,0.6702,-0.5680,0.410,0.438,48.01,48.24,27.4,nan
14.977,-0.01,0.000,-0.1311,-0.1742,0.57,0.453,0.6702,-0.5336,0.410,0.438,48.03,48.24,27.4,nan
14.991,0.16,0.000,-0.1295,-0.1645,0.62,0.416,0.6537,-0.4962,0.420,0.439,48.02,48.21,27.4,nan
15.001,0.01,0.000,-0.1275,-0.1639,-0.22,0.439,0.6482,-0.5093,0.420,0.439,48.02,48.21,27.4,nan
15.008,-0.00,0.000,-0.1299,-0.1640,-0.22,0.439,0.6482,-0.5224,0.420,0.439,48.02,48.21,27.4,nan
15.021,-0.17,0.000,-0.1314,-0.1743,-0.58,0.443,0.6317,-0.5570,0.420,0.440,48.02,48.22,27.4,nan
15.028,-0.00,0.000,-0.1283,-0.1744,-0.58,0.443,0.6317,-0.5917,0.420,0.440,48.01,48.22,27.4,nan
15.039,0.03,0.000,-0.1326,-0.1727,0.35,0.439,0.6592,-0.5705,0.420,0.440,48.02,48.24,27.4,nan
15.047,0.03,0.000,-0.1330,-0.1711,0.35,0.439,0.6592,-0.5493,0.420,0.440,48.03,48.24,27.4,nan
15.057,-0.01,0.000,-0.1318,-0.1719,-1.45,0.448,0.6152,-0.6361,0.420,0.441,48.01,48.24,27.4,nan
15.071,-0.05,0.000,-0.1318,-0.1750,-0.07,0.442,0.6537,-0.6406,0.420,0.441,48.02,48.24,27.4,nan
15.079,-0.14,0.000,-0.1299,-0.1836,-0.07,0.442,0.6537,-0.6451,0.420,0.441,48.02,48.24,27.4,nan
15.089,0.03,0.000,-0.1326,-0.1819,0.52,0.457,0.6537,-0.6141,0.420,0.442,48.02,48.21,27.4,nan
15.097,-0.04,0.000,-0.1311,-0.1846,0.52,0.457,0.6537,-0.5831,0.420,0.442,48.03,48.21,27.4,nan
15.109,0.09,0.000,-0.1318,-0.1790,-0.17,0.440,0.6427,-0.5932,0.420,0.442,48.01,48.24,27.4,nan
15.121,-0.05,0.000,-0.1303,-0.1821,0.21,0.442,0.6482,-0.5808,0.420,0.443,48.02,48.21,27.4,nan
15.128,0.06,0.000,-0.1299,-0.1784,0.21,0.442,0.6482,-0.5683,0.420,0.443,48.02,48.21,27.4,nan
15.141,0.08,0.000,-0.1303,-0.1737,0.83,0.450,0.6812,-0.5186,0.420,0.443,48.02,48.24,27.4,nan
15.150,0.00,0.000,-0.1322,-0.1734,0.83,0.450,0.6812,-0.4689,0.420,0.444,48.02,48.24,27.4,nan
15.157,-0.15,0.000,-0.1326,-0.1823,0.52,0.434,0.6592,-0.4375,0.420,0.444,48.02,48.21,27.4,nan
15.167,0.14,0.000,-0.1291,-0.1739,0.52,0.434,0.6592,-0.4061,0.420,0.444,48.02,48.21,27.4,nan
15.177,-0.01,0.000,-0.1330,-0.1745,0.29,0.449,0.6592,-0.3885,0.420,0.444,48.02,48.24,27.4,nan
15.191,-0.08,0.000,-0.1338,-0.1793,-0.46,0.433,0.6427,-0.4162,0.420,0.445,48.01,48.21,27.4,nan
15.197,0.18,0.000,-0.1311,-0.1685,-0.46,0.433,0.6427,-0.4439,0.420,0.445,48.02,48.21,27.4,nan
15.210,0.04,0.000,-0.1303,-0.1660,-0.14,0.438,0.6537,-0.4524,0.420,0.445,48.02,48.21,27.4,nan
15.222,0.06,0.000,-0.1311,-0.1625,0.61,0.439,0.6647,-0.4158,0.420,0.446,48.02,48.21,27.4,nan
15.229,0.22,0.000,-0.1330,-0.1491,0.61,0.439,0.6647,-0.3792,0.420,0.446,48.01,48.21,27.4,nan
15.240,-0.03,0.000,-0.1334,-0.1506,-0.85,0.451,0.6317,-0.4300,0.420,0.446,48.01,48.21,27.4,nan
15.246,0.03,0.000,-0.1326,-0.1487,-0.85,0.451,0.6317,-0.4807,0.420,0.446,48.02,48.21,27.4,nan
15.260,0.04,0.000,-0.1303,-0.1462,0.27,0.442,0.6647,-0.4647,0.430,0.447,48.01,48.28,27.4,nan
15.268,0.02,0.000,-0.1311,-0.1447,0.27,0.442,0.6647,-0.4487,0.430,0.447,48.02,48.28,27.4,nan
15.277,-0.01,0.000,-0.1330,-0.1454,-1.11,0.447,0.6207,-0.5155,0.430,0.447,48.02,48.21,27.4,nan
15.290,-0.11,0.000,-0.1322,-0.1520,-0.45,0.449,0.6482,-0.5428,0.430,0.448,48.02,48.21,27.4,nan
15.298,-0.02,0.000,-0.1342,-0.1532,-0.45,0.449,0.6482,-0.5700,0.430,0.448,48.01,48.21,27.4,nan
15.310,0.05,0.000,-0.1326,-0.1504,-0.15,0.437,0.6427,-0.5790,0.430,0.448,48.01,48.21,27.4,nan
15.319,-0.04,0.000,-0.1318,-0.1530,-0.15,0.437,0.6427,-0.5880,0.430,0.449,48.02,48.21,27.4,nan
15.327,-0.16,0.000,-0.1326,-0.1627,-0.01,0.447,0.6537,-0.5884,0.430,0.449,48.02,48.21,27.4,nan
15.340,0.07,0.000,-0.1346,-0.1586,1.11,0.450,0.6812,-0.5215,0.430,0.449,48.02,48.24,27.4,nan
15.347,-0.04,0.000,-0.1338,-0.1610,1.11,0.450,0.6812,-0.4546,0.430,0.449,48.01,48.24,27.4,nan
15.360,-0.01,0.000,-0.1314,-0.1614,-0.70,0.449,0.6372,-0.4966,0.430,0.450,48.02,48.24,27.4,nan
15.368,-0.13,0.000,-0.1330,-0.1692,-0.70,0.449,0.6372,-0.5385,0.430,0.450,48.01,48.24,27.4,nan
15.381,0.13,0.000,-0.1338,-0.1611,-0.56,0.454,0.6372,-0.5719,0.430,0.450,48.02,48.21,27.4,nan
15.389,0.07,0.000,-0.1311,-0.1570,-0.56,0.454,0.6372,-0.6052,0.430,0.451,48.02,48.21,27.4,nan
15.396,-0.11,0.000,-0.1326,-0.1635,-0.44,0.445,0.6482,-0.6315,0.430,0.451,48.02,48.21,27.4,nan
15.411,-0.20,0.000,-0.1342,-0.1756,-0.05,0.459,0.6647,-0.6345,0.430,0.451,48.01,48.24,27.4,nan
15.420,-0.09,0.000,-0.1326,-0.1810,-0.05,0.459,0.6647,-0.6375,0.430,0.451,48.02,48.24,27.4,nan
15.430,-0.02,0.000,-0.1318,-0.1819,-0.35,0.449,0.6537,-0.6583,0.430,0.452,48.02,48.24,27.4,nan
15.437,0.03,0.000,-0.1307,-0.1802,-0.35,0.449,0.6537,-0.6790,0.430,0.452,48.03,48.24,27.4,nan
15.449,0.02,0.000,-0.1330,-0.1792,-0.15,0.452,0.6592,-0.6880,0.430,0.452,48.02,48.21,27.4,nan
15.457,-0.02,0.000,-0.1326,-0.1807,-0.15,0.452,0.6592,-0.6969,0.430,0.453,48.02,48.21,27.4,nan
15.470,0.13,0.000,-0.1346,-0.1731,0.06,0.452,0.6537,-0.6931,0.430,0.453,48.02,48.21,27.4,nan
15.480,0.19,0.000,-0.1322,-0.1618,-0.05,0.461,0.6592,-0.6960,0.430,0.453,48.02,48.21,27.4,nan
15.488,0.01,0.000,-0.1330,-0.1612,-0.05,0.461,0.6592,-0.6990,0.430,0.453,48.02,48.21,27.4,nan
15.497,-0.03,0.000,-0.1342,-0.1627,0.55,0.454,0.6702,-0.6657,0.430,0.454,48.02,48.21,27.4,nan
15.510,-0.02,0.000,-0.1318,-0.1642,0.55,0.454,0.6702,-0.6325,0.430,0.454,48.02,48.21,27.4,nan
15.517,0.00,0.000,-0.1311,-0.1639,-0.72,0.445,0.6427,-0.6754,0.430,0.454,48.01,48.21,27.4,nan
15.531,0.15,0.000,-0.1330,-0.1550,-0.05,0.447,0.6592,-0.6784,0.430,0.455,48.02,48.24,27.4,nan
15.537,0.03,0.000,-0.1362,-0.1532,-0.05,0.447,0.6592,-0.6813,0.430,0.455,48.02,48.24,27.4,nan
15.551,-0.26,0.000,-0.1342,-0.1687,-0.07,0.457,0.6647,-0.6858,0.430,0.455,48.01,48.21,27.4,nan
15.561,-0.16,0.000,-0.1346,-0.1780,-0.39,0.452,0.6592,-0.7094,0.430,0.456,48.02,48.21,27.4,nan
15.567,0.04,0.000,-0.1330,-0.1755,-0.39,0.452,0.6592,-0.7330,0.430,0.456,48.02,48.21,27.4,nan
15.582,-0.02,0.000,-0.1350,-0.1769,0.29,0.445,0.6702,-0.7154,0.430,0.456,48.02,48.24,27.4,nan
15.590,0.19,0.000,-0.1314,-0.1655,0.29,0.445,0.6702,-0.6978,0.430,0.457,48.02,48.24,27.4,nan
15.599,0.00,0.000,-0.1330,-0.1654,0.80,0.451,0.6757,-0.6500,0.430,0.457,48.02,48.21,27.4,nan
15.607,0.03,0.000,-0.1342,-0.1634,0.80,0.451,0.6757,-0.6021,0.430,0.457,48.02,48.21,27.4,nan
15.618,-0.00,0.000,-0.1354,-0.1635,0.31,0.462,0.6702,-0.5832,0.430,0.457,48.02,48.21,27.4,nan
15.630,-0.06,0.000,-0.1346,-0.1668,0.61,0.454,0.6702,-0.5469,0.430,0.458,48.02,48.24,27.4,nan
15.637,0.07,0.000,-0.1326,-0.1629,0.61,0.454,0.6702,-0.5105,0.430,0.458,48.02,48.24,27.4,nan
