time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
8.270,-0.09,0.000,0.0031,-0.1339,-0.15,-0.226,-0.1263,-0.3432,-0.130,-0.241,48.01,48.24,29.3,nan
8.279,0.06,0.000,0.0063,-0.1304,-0.15,-0.226,-0.1263,-0.3520,-0.140,-0.241,48.02,48.24,29.3,nan
8.290,0.07,0.000,0.0063,-0.1262,0.11,-0.256,-0.1208,-0.3457,-0.140,-0.241,48.02,48.28,29.3,nan
8.297,0.08,0.000,0.0063,-0.1216,0.11,-0.256,-0.1208,-0.3394,-0.140,-0.242,48.02,48.28,29.3,nan
8.307,0.04,0.000,0.0063,-0.1191,0.24,-0.234,-0.1154,-0.3248,-0.140,-0.242,48.03,48.24,29.3,nan
8.320,0.06,0.000,0.0031,-0.1155,-0.07,-0.240,-0.1373,-0.3288,-0.140,-0.242,48.02,48.24,29.3,nan
8.327,-0.05,0.000,0.0000,-0.1183,-0.07,-0.240,-0.1373,-0.3328,-0.140,-0.242,48.02,48.24,29.3,nan
8.337,0.14,0.000,0.0031,-0.1101,-0.06,-0.240,-0.1318,-0.3363,-0.140,-0.243,48.02,48.21,29.3,nan
8.351,-0.10,0.000,0.0000,-0.1163,0.59,-0.242,-0.1154,-0.3011,-0.140,-0.243,48.03,48.21,29.3,nan
8.361,-0.03,0.000,0.0031,-0.1180,0.59,-0.242,-0.1154,-0.2659,-0.140,-0.243,48.02,48.21,29.3,nan
8.370,0.07,0.000,0.0031,-0.1137,-0.36,-0.242,-0.1373,-0.2876,-0.140,-0.244,48.01,48.24,29.3,nan
8.376,-0.04,0.000,0.0031,-0.1163,-0.36,-0.242,-0.1373,-0.3092,-0.140,-0.244,48.01,48.24,29.3,nan
8.388,-0.02,0.000,0.0031,-0.1177,0.66,-0.243,-0.1208,-0.2699,-0.140,-0.244,48.01,48.21,29.3,nan
8.402,-0.05,0.000,0.0063,-0.1206,0.66,-0.243,-0.1208,-0.2305,-0.140,-0.245,48.02,48.21,29.3,nan
8.409,0.08,0.000,0.0031,-0.1158,0.63,-0.242,-0.1154,-0.1929,-0.140,-0.245,48.01,48.21,29.3,nan
8.419,0.11,0.000,0.0031,-0.1093,0.17,-0.237,-0.1154,-0.1830,-0.140,-0.245,48.02,48.28,29.3,nan
8.428,0.04,0.000,0.0031,-0.1069,0.17,-0.237,-0.1154,-0.1730,-0.140,-0.245,48.02,48.28,29.3,nan
8.442,0.02,0.000,0.0031,-0.1057,0.26,-0.248,-0.1318,-0.1577,-0.140,-0.246,48.03,48.21,29.3,nan
8.449,-0.06,0.000,0.0031,-0.1094,0.26,-0.248,-0.1318,-0.1424,-0.140,-0.246,48.02,48.21,29.3,nan
8.458,0.03,0.000,0.0063,-0.1078,-0.11,-0.244,-0.1373,-0.1488,-0.140,-0.246,48.02,48.24,29.3,nan
8.467,0.05,0.000,0.0031,-0.1049,-0.11,-0.244,-0.1373,-0.1552,-0.140,-0.247,48.01,48.24,29.3,nan
8.480,-0.01,0.000,0.0031,-0.1053,-0.34,-0.235,-0.1428,-0.1755,-0.140,-0.247,48.02,48.24,29.3,nan
8.491,-0.03,0.000,0.0063,-0.1069,-0.18,-0.245,-0.1318,-0.1863,-0.140,-0.247,48.01,48.21,29.3,nan
8.498,0.08,0.000,0.0063,-0.1021,-0.18,-0.245,-0.1318,-0.1970,-0.140,-0.247,48.02,48.21,29.3,nan
8.509,-0.06,0.000,0.0031,-0.1058,-0.30,-0.252,-0.1483,-0.2149,-0.140,-0.248,48.03,48.24,29.3,nan
8.521,0.02,0.000,0.0031,-0.1048,-0.30,-0.252,-0.1483,-0.2328,-0.140,-0.248,48.02,48.24,29.3,nan
8.527,-0.09,0.000,0.0031,-0.1100,0.12,-0.249,-0.1318,-0.2258,-0.140,-0.248,48.02,48.21,29.3,nan
8.541,-0.05,0.000,0.0031,-0.1133,-0.21,-0.243,-0.1428,-0.2383,-0.140,-0.249,48.02,48.28,29.3,nan
8.548,-0.06,0.000,0.0031,-0.1166,-0.21,-0.243,-0.1428,-0.2508,-0.140,-0.249,48.01,48.28,29.3,nan
8.561,0.00,0.000,0.0031,-0.1166,1.05,-0.240,-0.1099,-0.1880,-0.140,-0.249,48.02,48.21,29.3,nan
8.568,-0.03,0.000,0.0031,-0.1183,1.05,-0.240,-0.1099,-0.1253,-0.140,-0.249,48.02,48.21,29.3,nan
8.578,-0.10,0.000,0.0063,-0.1245,0.11,-0.254,-0.1318,-0.1188,-0.140,-0.250,48.02,48.24,29.3,nan
8.587,-0.07,0.000,0.0031,-0.1289,0.11,-0.254,-0.1318,-0.1124,-0.140,-0.251,48.02,48.24,29.3,nan
8.599,0.01,0.000,0.0031,-0.1281,-0.06,-0.249,-0.1373,-0.1158,-0.140,-0.251,48.02,48.24,29.3,nan
8.612,0.05,0.000,0.0031,-0.1251,0.32,-0.238,-0.1263,-0.0966,-0.140,-0.251,48.02,48.22,29.3,nan
8.619,-0.22,0.000,0.0031,-0.1382,0.32,-0.238,-0.1263,-0.0774,-0.140,-0.251,48.01,48.22,29.3,nan
8.636,0.05,0.000,0.0031,-0.1350,0.03,-0.246,-0.1373,-0.0759,-0.140,-0.252,48.02,48.28,29.3,nan
8.649,0.06,0.000,0.0031,-0.1311,-0.18,-0.246,-0.1373,-0.0867,-0.140,-0.252,48.03,48.24,29.3,nan
8.657,-0.01,0.000,0.0031,-0.1318,-0.18,-0.246,-0.1373,-0.0976,-0.140,-0.252,48.02,48.24,29.3,nan
8.667,-0.05,0.000,0.0031,-0.1347,1.04,-0.250,-0.1208,-0.0351,-0.140,-0.253,48.02,48.28,29.3,nan
8.675,0.08,0.000,0.0031,-0.1299,1.04,-0.250,-0.1208,0.0273,-0.140,-0.253,48.02,48.28,29.3,nan
8.685,0.11,0.000,0.0031,-0.1233,0.50,-0.237,-0.1263,0.0570,-0.140,-0.253,48.02,48.24,29.3,nan
8.696,0.06,0.000,0.0031,-0.1199,-0.01,-0.248,-0.1428,0.0561,-0.140,-0.254,48.01,48.28,29.3,nan
8.703,-0.06,0.000,0.0031,-0.1235,-0.01,-0.248,-0.1428,0.0553,-0.140,-0.254,48.02,48.28,29.3,nan
8.714,-0.16,0.000,0.0031,-0.1332,0.09,-0.267,-0.1483,0.0605,-0.140,-0.254,48.02,48.24,29.3,nan
8.721,-0.07,0.000,0.0031,-0.1373,0.09,-0.267,-0.1483,0.0657,-0.140,-0.254,48.03,48.24,29.3,nan
8.730,-0.07,0.000,0.0000,-0.1418,-0.36,-0.251,-0.1428,0.0441,-0.140,-0.255,48.02,48.24,29.3,nan
8.738,0.03,0.000,0.0063,-0.1402,-0.36,-0.251,-0.1428,0.0226,-0.140,-0.255,48.02,48.24,29.3,nan
8.749,-0.11,0.000,0.0031,-0.1465,0.23,-0.254,-0.1373,0.0364,-0.140,-0.255,48.02,48.24,29.3,nan
8.758,-0.02,0.000,0.0031,-0.1478,0.23,-0.254,-0.1373,0.0502,-0.150,-0.255,48.02,48.24,29.3,nan
8.768,0.07,0.000,0.0063,-0.1437,-0.01,-0.245,-0.1428,0.0495,-0.150,-0.256,48.03,48.24,29.3,nan
8.779,-0.07,0.000,0.0031,-0.1478,0.28,-0.264,-0.1318,0.0663,-0.150,-0.256,48.02,48.24,29.3,nan
8.786,0.01,0.000,0.0063,-0.1474,0.28,-0.264,-0.1318,0.0832,-0.150,-0.256,48.02,48.24,29.3,nan
8.802,-0.13,0.000,0.0031,-0.1551,0.64,-0.258,-0.1263,0.1213,-0.150,-0.257,48.02,48.22,29.3,nan
8.808,-0.19,0.000,0.0031,-0.1662,0.64,-0.258,-0.1263,0.1595,-0.150,-0.257,48.02,48.22,29.3,nan
8.821,-0.01,0.000,0.0031,-0.1669,-0.26,-0.271,-0.1428,0.1439,-0.150,-0.257,48.02,48.24,29.3,nan
8.827,-0.03,0.000,0.0000,-0.1689,-0.26,-0.271,-0.1428,0.1282,-0.150,-0.257,48.03,48.24,29.3,nan
8.838,0.02,0.000,0.0063,-0.1678,0.31,-0.251,-0.1318,0.1468,-0.150,-0.258,48.01,48.22,29.3,nan
8.850,0.09,0.000,0.0031,-0.1626,-0.03,-0.278,-0.1373,0.1452,-0.150,-0.258,48.03,48.24,29.3,nan
8.857,-0.03,0.000,0.0000,-0.1642,-0.03,-0.278,-0.1373,0.1435,-0.150,-0.258,48.02,48.24,29.3,nan
8.869,0.00,0.000,0.0063,-0.1639,0.68,-0.242,-0.1208,0.1843,-0.150,-0.259,48.04,48.24,29.3,nan
8.878,0.19,0.000,0.0031,-0.1523,0.68,-0.242,-0.1208,0.2251,-0.150,-0.259,48.02,48.24,29.3,nan
8.888,-0.12,0.000,0.0031,-0.1595,0.14,-0.263,-0.1318,0.2335,-0.150,-0.259,48.02,48.21,29.3,nan
8.898,0.01,0.000,0.0063,-0.1589,0.14,-0.263,-0.1318,0.2419,-0.150,-0.260,48.02,48.21,29.3,nan
8.908,0.01,0.000,0.0031,-0.1581,-0.20,-0.253,-0.1373,0.2298,-0.150,-0.260,48.02,48.28,29.3,nan
8.922,-0.16,0.000,0.0031,-0.1676,-0.02,-0.257,-0.1373,0.2288,-0.150,-0.260,48.04,48.21,29.3,nan
8.928,0.20,0.000,0.0031,-0.1555,-0.02,-0.257,-0.1373,0.2277,-0.150,-0.260,48.03,48.21,29.3,nan
8.939,0.03,0.000,0.0063,-0.1540,-0.23,-0.257,-0.1428,0.2139,-0.150,-0.261,48.02,48.22,29.3,nan
8.951,0.01,0.000,0.0031,-0.1532,-0.23,-0.257,-0.1428,0.2000,-0.150,-0.261,48.02,48.22,29.3,nan
8.959,0.06,0.000,0.0031,-0.1498,-0.33,-0.269,-0.1538,0.1801,-0.150,-0.261,48.02,48.24,29.3,nan
8.970,-0.06,0.000,0.0031,-0.1532,0.15,-0.270,-0.1373,0.1890,-0.150,-0.262,48.02,48.24,29.3,nan
8.978,-0.00,0.000,0.0063,-0.1533,0.15,-0.270,-0.1373,0.1978,-0.150,-0.262,48.01,48.24,29.3,nan
8.990,-0.09,0.000,0.0031,-0.1584,-0.24,-0.263,-0.1538,0.1836,-0.150,-0.262,48.02,48.21,29.3,nan
9.002,-0.00,0.000,0.0031,-0.1584,-0.24,-0.263,-0.1538,0.1693,-0.150,-0.263,48.02,48.21,29.3,nan
9.008,0.03,0.000,0.0063,-0.1568,0.76,-0.258,-0.1208,0.2151,-0.150,-0.263,48.02,48.24,29.3,nan
9.020,-0.17,0.000,0.0063,-0.1670,0.58,-0.263,-0.1318,0.2497,-0.150,-0.263,48.02,48.24,29.3,nan
9.027,-0.02,0.000,0.0063,-0.1679,0.58,-0.263,-0.1318,0.2842,-0.150,-0.263,48.01,48.24,29.3,nan
9.041,-0.08,0.000,0.0031,-0.1729,-0.96,-0.260,-0.1703,0.2265,-0.150,-0.264,48.02,48.28,29.3,nan
9.048,-0.08,0.000,0.0031,-0.1780,-0.96,-0.260,-0.1703,0.1688,-0.150,-0.264,48.03,48.28,29.3,nan
9.058,0.07,0.000,0.0063,-0.1739,-0.18,-0.268,-0.1483,0.1580,-0.150,-0.264,48.03,48.24,29.3,nan
9.068,-0.02,0.000,0.0063,-0.1749,-0.18,-0.268,-0.1483,0.1472,-0.150,-0.265,48.01,48.24,29.3,nan
9.078,-0.11,0.000,0.0063,-0.1816,-0.51,-0.266,-0.1648,0.1166,-0.150,-0.265,48.03,48.24,29.3,nan
9.089,0.13,0.000,0.0063,-0.1739,0.49,-0.251,-0.1208,0.1457,-0.150,-0.265,48.03,48.24,29.3,nan
9.097,-0.13,0.000,0.0031,-0.1816,0.49,-0.251,-0.1208,0.1748,-0.150,-0.265,48.02,48.24,29.3,nan
9.109,-0.06,0.000,0.0031,-0.1849,-0.05,-0.269,-0.1428,0.1716,-0.150,-0.266,48.02,48.21,29.3,nan
9.121,0.16,0.000,0.0063,-0.1751,-0.05,-0.269,-0.1428,0.1683,-0.160,-0.266,48.01,48.21,29.3,nan
9.127,-0.13,0.000,0.0031,-0.1826,0.12,-0.252,-0.1428,0.1756,-0.160,-0.266,48.02,48.24,29.3,nan
9.139,-0.03,0.000,0.0031,-0.1843,-0.76,-0.253,-0.1648,0.1297,-0.160,-0.267,48.02,48.21,29.3,nan
9.147,-0.04,0.000,0.0031,-0.1868,-0.76,-0.253,-0.1648,0.0838,-0.160,-0.267,48.02,48.21,29.3,nan
9.163,-0.05,0.000,0.0031,-0.1895,0.05,-0.267,-0.1428,0.0870,-0.160,-0.267,48.02,48.24,29.3,nan
9.172,-0.00,0.000,0.0063,-0.1897,0.04,-0.280,-0.1428,0.0893,-0.160,-0.268,48.02,48.24,29.3,nan
9.180,-0.11,0.000,0.0031,-0.1961,0.04,-0.280,-0.1428,0.0915,-0.160,-0.268,48.02,48.24,29.3,nan
9.187,-0.04,0.000,0.0031,-0.1987,0.04,-0.280,-0.1428,0.0938,-0.160,-0.268,48.02,48.24,29.3,nan
9.198,-0.10,0.000,0.0063,-0.2045,0.80,-0.271,-0.1208,0.1419,-0.160,-0.268,48.02,48.22,29.3,nan
9.211,-0.05,0.000,0.0031,-0.2077,0.00,-0.266,-0.1373,0.1419,-0.160,-0.269,48.02,48.24,29.3,nan
9.218,-0.10,0.000,0.0063,-0.2139,0.00,-0.266,-0.1373,0.1420,-0.160,-0.269,48.02,48.24,29.3,nan
9.228,0.01,0.000,0.0031,-0.2131,0.22,-0.263,-0.1373,0.1554,-0.160,-0.269,48.02,48.28,29.3,nan
9.242,0.03,0.000,0.0031,-0.2116,0.22,-0.263,-0.1373,0.1688,-0.160,-0.270,48.02,48.28,29.3,nan
9.249,0.11,0.000,0.0063,-0.2053,0.17,-0.263,-0.1373,0.1790,-0.160,-0.270,48.02,48.21,29.3,nan
9.259,-0.10,0.000,0.0031,-0.2112,-0.59,-0.274,-0.1538,0.1436,-0.160,-0.270,48.02,48.24,29.3,nan
9.267,0.00,0.000,0.0063,-0.2112,-0.59,-0.274,-0.1538,0.1082,-0.160,-0.270,48.01,48.24,29.3,nan
9.282,0.04,0.000,0.0031,-0.2086,0.38,-0.266,-0.1428,0.1310,-0.160,-0.271,48.02,48.28,29.3,nan
9.288,0.06,0.000,0.0063,-0.2050,0.38,-0.266,-0.1428,0.1538,-0.160,-0.271,48.01,48.28,29.3,nan
9.298,0.04,0.000,0.0031,-0.2026,0.31,-0.269,-0.1373,0.1722,-0.160,-0.271,48.02,48.21,29.3,nan
9.310,0.13,0.000,0.0063,-0.1948,0.01,-0.273,-0.1483,0.1729,-0.160,-0.272,48.03,48.22,29.3,nan
9.318,-0.01,0.000,0.0063,-0.1954,0.01,-0.273,-0.1483,0.1735,-0.160,-0.272,48.03,48.22,29.3,nan
9.330,-0.01,0.000,0.0031,-0.1961,-0.69,-0.295,-0.1648,0.1320,-0.160,-0.272,48.02,48.24,29.3,nan
9.337,0.03,0.000,0.0031,-0.1944,-0.69,-0.295,-0.1648,0.0904,-0.160,-0.272,48.02,48.24,29.3,nan
9.349,0.01,0.000,0.0063,-0.1938,0.02,-0.270,-0.1428,0.0916,-0.160,-0.273,48.03,48.24,29.3,nan
9.361,0.11,0.000,0.0031,-0.1873,0.02,-0.270,-0.1428,0.0928,-0.160,-0.273,48.02,48.24,29.3,nan
9.368,-0.03,0.000,0.0063,-0.1890,0.17,-0.280,-0.1318,0.1033,-0.160,-0.273,48.02,48.24,29.3,nan
9.379,-0.06,0.000,0.0063,-0.1924,0.37,-0.282,-0.1428,0.1257,-0.160,-0.274,48.02,48.24,29.3,nan
9.388,0.05,0.000,0.0031,-0.1892,0.37,-0.282,-0.1428,0.1482,-0.160,-0.274,48.02,48.24,29.3,nan
9.401,0.10,0.000,0.0031,-0.1831,0.10,-0.258,-0.1483,0.1543,-0.160,-0.274,48.02,48.24,29.3,nan
9.408,0.11,0.000,0.0031,-0.1768,0.10,-0.258,-0.1483,0.1604,-0.160,-0.275,48.01,48.24,29.3,nan
9.416,0.12,0.000,0.0063,-0.1694,0.43,-0.282,-0.1263,0.1861,-0.160,-0.275,48.02,48.24,29.3,nan
9.430,0.13,0.000,0.0063,-0.1614,0.07,-0.273,-0.1483,0.1904,-0.160,-0.275,48.01,48.24,29.3,nan
9.438,-0.07,0.000,0.0063,-0.1654,0.07,-0.273,-0.1483,0.1947,-0.160,-0.275,48.01,48.24,29.3,nan
9.449,0.02,0.000,0.0063,-0.1640,0.58,-0.271,-0.1428,0.2294,-0.160,-0.276,48.02,48.24,29.3,nan
9.459,0.03,0.000,0.0031,-0.1619,0.58,-0.271,-0.1428,0.2641,-0.160,-0.276,48.02,48.24,29.3,nan
9.466,0.06,0.000,0.0063,-0.1581,-0.71,-0.267,-0.1648,0.2216,-0.160,-0.276,48.02,48.24,29.3,nan
9.482,-0.09,0.000,0.0031,-0.1635,0.36,-0.271,-0.1428,0.2434,-0.170,-0.277,48.02,48.22,29.3,nan
9.489,-0.02,0.000,0.0031,-0.1649,0.36,-0.271,-0.1428,0.2652,-0.170,-0.277,48.02,48.22,29.3,nan
9.500,-0.12,0.000,0.0063,-0.1720,-0.75,-0.271,-0.1648,0.2205,-0.170,-0.277,48.02,48.24,29.3,nan
9.507,-0.14,0.000,0.0063,-0.1803,-0.75,-0.271,-0.1648,0.1758,-0.170,-0.277,48.02,48.24,29.3,nan
9.518,-0.01,0.000,0.0031,-0.1808,0.12,-0.280,-0.1483,0.1828,-0.170,-0.278,48.02,48.24,29.3,nan
9.530,-0.03,0.000,0.0031,-0.1825,-0.07,-0.304,-0.1373,0.1785,-0.170,-0.278,48.02,48.21,29.3,nan
9.537,0.18,0.000,0.0063,-0.1716,-0.07,-0.304,-0.1373,0.1741,-0.170,-0.278,48.02,48.21,29.3,nan
9.552,-0.08,0.000,0.0063,-0.1766,0.13,-0.268,-0.1483,0.1821,-0.170,-0.279,48.02,48.24,29.3,nan
9.562,-0.18,0.000,0.0063,-0.1875,0.13,-0.268,-0.1483,0.1901,-0.170,-0.279,48.02,48.24,29.3,nan
9.571,0.02,0.000,0.0063,-0.1865,-0.10,-0.275,-0.1538,0.1842,-0.170,-0.279,48.02,48.24,29.3,nan
9.579,-0.00,0.000,0.0031,-0.1865,-0.31,-0.287,-0.1538,0.1656,-0.170,-0.280,48.03,48.28,29.3,nan
9.586,-0.04,0.000,0.0031,-0.1887,-0.31,-0.287,-0.1538,0.1469,-0.170,-0.280,48.01,48.28,29.3,nan
9.603,0.03,0.000,0.0031,-0.1867,0.20,-0.288,-0.1538,0.1592,-0.170,-0.280,48.02,48.24,29.3,nan
9.614,0.07,0.000,0.0063,-0.1826,0.01,-0.274,-0.1483,0.1598,-0.170,-0.281,48.02,48.24,29.3,nan
9.622,-0.16,0.000,0.0031,-0.1925,0.01,-0.274,-0.1483,0.1604,-0.170,-0.281,48.04,48.24,29.3,nan
9.631,0.06,0.000,0.0063,-0.1890,-0.37,-0.293,-0.1648,0.1383,-0.170,-0.281,48.02,48.28,29.3,nan
9.639,-0.03,0.000,0.0063,-0.1910,-0.37,-0.293,-0.1648,0.1162,-0.170,-0.281,48.02,48.28,29.3,nan
9.649,0.04,0.000,0.0063,-0.1886,0.01,-0.282,-0.1483,0.1169,-0.170,-0.281,48.02,48.24,29.3,nan
9.656,-0.01,0.000,0.0031,-0.1892,0.01,-0.282,-0.1483,0.1176,-0.170,-0.281,48.01,48.24,29.3,nan
9.669,-0.00,0.000,0.0063,-0.1894,-0.69,-0.291,-0.1758,0.0761,-0.170,-0.282,48.02,48.21,29.3,nan
9.681,-0.09,0.000,0.0063,-0.1949,-0.69,-0.291,-0.1758,0.0345,-0.170,-0.282,48.03,48.21,29.3,nan
9.689,0.08,0.000,0.0063,-0.1903,-0.15,-0.278,-0.1593,0.0258,-0.170,-0.282,48.02,48.24,29.3,nan
9.699,-0.08,0.000,0.0063,-0.1953,-0.49,-0.289,-0.1648,-0.0037,-0.170,-0.283,48.01,48.24,29.3,nan
9.707,-0.18,0.000,0.0031,-0.2059,-0.49,-0.289,-0.1648,-0.0332,-0.170,-0.283,48.02,48.24,29.3,nan
9.721,-0.01,0.000,0.0063,-0.2066,-0.82,-0.280,-0.1703,-0.0821,-0.170,-0.283,48.02,48.24,29.3,nan
9.735,0.04,0.000,0.0031,-0.2042,0.29,-0.298,-0.1538,-0.0645,-0.170,-0.284,48.02,48.28,29.3,nan
9.742,0.00,0.000,0.0063,-0.2040,0.29,-0.298,-0.1538,-0.0469,-0.170,-0.284,48.02,48.28,29.3,nan
9.752,-0.01,0.000,0.0063,-0.2043,-0.21,-0.298,-0.1593,-0.0594,-0.170,-0.284,48.02,48.22,29.3,nan
9.760,0.15,0.000,0.0063,-0.1955,-0.21,-0.298,-0.1593,-0.0720,-0.170,-0.284,48.03,48.22,29.3,nan
9.768,-0.16,0.000,0.0031,-0.2050,-0.03,-0.288,-0.1538,-0.0740,-0.170,-0.285,48.02,48.24,29.3,nan
9.776,-0.07,0.000,0.0063,-0.2092,-0.03,-0.288,-0.1538,-0.0759,-0.170,-0.285,48.02,48.24,29.3,nan
9.788,0.02,0.000,0.0063,-0.2078,0.95,-0.292,-0.1318,-0.0188,-0.170,-0.285,48.03,48.24,29.3,nan
9.799,0.09,0.000,0.0031,-0.2026,0.95,-0.292,-0.1318,0.0384,-0.170,-0.286,48.02,48.24,29.3,nan
9.806,-0.09,0.000,0.0063,-0.2078,0.54,-0.276,-0.1428,0.0707,-0.170,-0.286,48.03,48.28,29.3,nan
9.820,-0.08,0.000,0.0063,-0.2123,0.34,-0.275,-0.1483,0.0909,-0.170,-0.286,48.02,48.21,29.3,nan
9.828,0.05,0.000,0.0063,-0.2096,0.34,-0.275,-0.1483,0.1112,-0.170,-0.286,48.02,48.21,29.3,nan
9.841,0.14,0.000,0.0031,-0.2015,0.19,-0.297,-0.1538,0.1225,-0.170,-0.287,48.01,48.21,29.3,nan
9.853,0.04,0.000,0.0063,-0.1992,0.07,-0.296,-0.1593,0.1269,-0.170,-0.287,48.02,48.24,29.3,nan
9.861,0.05,0.000,0.0094,-0.1964,0.07,-0.296,-0.1593,0.1312,-0.170,-0.287,48.02,48.24,29.3,nan
9.870,-0.09,0.000,0.0031,-0.2019,-0.13,-0.300,-0.1593,0.1237,-0.170,-0.288,48.02,48.28,29.3,nan
9.879,0.06,0.000,0.0063,-0.1981,-0.13,-0.300,-0.1593,0.1162,-0.170,-0.288,48.02,48.28,29.3,nan
9.887,-0.03,0.000,0.0063,-0.1999,-0.28,-0.297,-0.1593,0.0995,-0.170,-0.288,48.01,48.22,29.3,nan
9.901,0.22,0.000,0.0031,-0.1866,-0.32,-0.287,-0.1593,0.0806,-0.170,-0.289,48.02,48.24,29.3,nan
9.908,0.11,0.000,0.0063,-0.1800,-0.32,-0.287,-0.1593,0.0616,-0.170,-0.289,48.02,48.24,29.3,nan
9.923,0.05,0.000,0.0063,-0.1772,0.29,-0.286,-0.1428,0.0793,-0.180,-0.289,48.01,48.22,29.3,nan
9.930,0.05,0.000,0.0031,-0.1745,0.29,-0.286,-0.1428,0.0970,-0.180,-0.290,48.02,48.22,29.3,nan
9.938,0.06,0.000,0.0063,-0.1709,0.88,-0.289,-0.1318,0.1496,-0.180,-0.290,48.02,48.31,29.3,nan
9.949,-0.08,0.000,0.0031,-0.1758,0.88,-0.289,-0.1318,0.2023,-0.180,-0.290,48.02,48.31,29.3,nan
9.960,0.10,0.000,0.0094,-0.1698,0.10,-0.288,-0.1593,0.2083,-0.180,-0.290,48.02,48.24,29.3,nan
9.969,-0.10,0.000,0.0063,-0.1756,0.10,-0.288,-0.1593,0.2142,-0.180,-0.291,48.03,48.24,29.3,nan
9.977,0.07,0.000,0.0063,-0.1711,0.16,-0.291,-0.1483,0.2236,-0.180,-0.291,48.02,48.22,29.3,nan
9.989,-0.13,0.000,0.0031,-0.1787,-0.31,-0.288,-0.1593,0.2053,-0.180,-0.291,48.02,48.21,29.3,nan
9.998,0.06,0.000,0.0063,-0.1750,-0.31,-0.288,-0.1593,0.1870,-0.180,-0.291,48.02,48.21,29.3,nan
10.009,0.06,0.000,0.0031,-0.1716,0.41,-0.302,-0.1483,0.2118,-0.180,-0.292,48.02,48.24,29.3,nan
10.019,-0.17,0.000,0.0063,-0.1816,0.41,-0.302,-0.1483,0.2366,-0.180,-0.292,48.02,48.24,29.3,nan
10.027,0.05,0.000,0.0094,-0.1783,0.55,-0.287,-0.1428,0.2698,-0.180,-0.292,48.02,48.24,29.3,nan
10.041,0.02,0.000,0.0063,-0.1771,-0.11,-0.293,-0.1593,0.2633,-0.180,-0.293,48.03,48.21,29.3,nan
10.048,-0.13,0.000,0.0031,-0.1849,-0.11,-0.293,-0.1593,0.2568,-0.180,-0.293,48.02,48.21,29.3,nan
10.058,-0.02,0.000,0.0063,-0.1862,-0.88,-0.300,-0.1813,0.2039,-0.180,-0.293,48.01,48.24,29.3,nan
10.067,-0.06,0.000,0.0063,-0.1899,-0.88,-0.300,-0.1813,0.1510,-0.180,-0.293,48.02,48.24,29.3,nan
10.078,-0.03,0.000,0.0063,-0.1916,1.35,-0.285,-0.1318,0.2323,-0.180,-0.294,48.02,48.24,29.3,nan
10.089,-0.06,0.000,0.0031,-0.1950,-0.45,-0.290,-0.1703,0.2054,-0.180,-0.294,48.03,48.24,29.3,nan
10.098,-0.10,0.000,0.0063,-0.2008,-0.45,-0.290,-0.1703,0.1785,-0.180,-0.294,48.02,48.24,29.3,nan
10.111,0.02,0.000,0.0031,-0.1995,0.72,-0.291,-0.1373,0.2219,-0.180,-0.295,48.04,48.24,29.3,nan
10.121,-0.05,0.000,0.0063,-0.2026,0.72,-0.291,-0.1373,0.2653,-0.180,-0.295,48.02,48.24,29.3,nan
10.128,-0.04,0.000,0.0063,-0.2049,0.10,-0.293,-0.1648,0.2712,-0.180,-0.295,48.02,48.22,29.3,nan
10.141,0.02,0.000,0.0063,-0.2037,0.06,-0.296,-0.1593,0.2748,-0.180,-0.296,48.02,48.24,29.3,nan
10.148,0.10,0.000,0.0063,-0.1974,0.06,-0.296,-0.1593,0.2784,-0.180,-0.296,48.02,48.24,29.3,nan
10.162,0.05,0.000,0.0063,-0.1945,-0.32,-0.288,-0.1703,0.2594,-0.180,-0.296,48.02,48.21,29.3,nan
10.169,-0.02,0.000,0.0031,-0.1957,-0.32,-0.288,-0.1703,0.2404,-0.180,-0.296,48.02,48.21,29.3,nan
10.178,0.05,0.000,0.0063,-0.1926,-0.66,-0.295,-0.1758,0.2007,-0.180,-0.297,48.02,48.21,29.3,nan
10.188,-0.08,0.000,0.0031,-0.1974,-0.66,-0.295,-0.1758,0.1610,-0.180,-0.297,48.02,48.21,29.3,nan
10.198,-0.04,0.000,0.0063,-0.2000,-0.49,-0.276,-0.1703,0.1319,-0.180,-0.297,48.02,48.24,29.3,nan
10.210,0.03,0.000,0.0063,-0.1979,-0.19,-0.304,-0.1538,0.1206,-0.180,-0.298,48.02,48.21,29.3,nan
10.217,0.02,0.000,0.0031,-0.1968,-0.19,-0.304,-0.1538,0.1093,-0.180,-0.298,48.02,48.21,29.3,nan
10.228,0.02,0.000,0.0031,-0.1958,0.00,-0.307,-0.1483,0.1096,-0.180,-0.298,48.03,48.24,29.3,nan
10.242,-0.13,0.000,0.0063,-0.2036,-1.20,-0.296,-0.1978,0.0376,-0.180,-0.299,48.03,48.28,29.3,nan
10.250,-0.13,0.000,0.0063,-0.2115,-1.20,-0.296,-0.1978,-0.0343,-0.180,-0.299,48.02,48.28,29.3,nan
10.260,-0.02,0.000,0.0063,-0.2129,0.67,-0.299,-0.1428,0.0056,-0.180,-0.299,48.02,48.21,29.3,nan
