time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
28.39,-0.75,1.33,0.23,1.95,4.0,47.94,0.03,48.04,0.08,1.73,2.53
28.41,-0.5,1.18,0.42,1.95,4.02,47.95,0.03,48.03,0.08,1.53,2.53
28.43,-0.77,1.29,0.38,1.95,4.04,47.95,0.03,48.02,0.07,1.68,2.53
28.45,-0.58,1.21,0.56,1.95,4.04,47.95,0.04,48.03,0.07,1.57,2.53
28.47,-1.15,1.52,0.32,1.95,4.03,47.96,0.04,48.03,0.08,1.97,2.53
28.49,-1.02,1.39,0.45,1.95,4.03,47.96,0.03,48.03,0.07,1.81,2.53
28.51,-0.66,1.15,0.55,1.95,4.04,47.96,0.03,48.03,0.07,1.49,2.53
28.53,-0.65,1.13,-0.0,1.95,4.04,47.95,0.03,48.03,0.07,1.47,2.53
28.55,-0.4,0.98,0.3,1.95,4.04,47.96,0.03,48.03,0.06,1.27,2.53
28.57,-0.58,1.1,0.41,1.95,4.04,47.93,0.03,48.03,0.07,1.43,2.53
28.59,-0.67,1.1,2.84,1.95,4.03,47.95,0.04,48.03,0.08,1.43,2.53
28.61,-1.27,1.4,0.53,1.95,4.04,47.95,0.02,48.03,0.06,1.82,2.53
28.63,-0.05,0.98,-0.15,1.3,4.05,47.95,0.03,48.04,0.04,1.27,1.69
28.65,0.14,0.87,-0.13,1.3,4.04,47.96,0.02,48.03,0.04,1.13,1.69
28.67,-0.05,0.9,-0.03,1.3,4.03,47.94,0.03,48.03,0.04,1.17,1.69
28.69,0.05,0.88,-0.0,1.3,4.03,47.95,0.03,48.03,0.04,1.14,1.69
28.71,0.01,0.88,0.23,1.3,4.03,47.94,0.02,48.03,0.04,1.14,1.69
28.73,-0.03,0.87,0.08,1.3,4.03,47.95,0.02,48.03,0.04,1.13,1.69
28.75,-0.09,0.89,0.18,1.3,,47.95,0.02,48.03,0.04,1.16,1.69
28.77,0.06,0.81,-0.15,1.3,0.6,47.95,0.02,48.03,0.04,1.05,1.69
28.79,0.0,0.8,-0.18,1.3,0.58,47.95,0.02,48.04,0.04,1.04,1.69
28.81,-0.04,0.78,0.0,1.3,0.58,47.94,0.02,48.03,0.04,1.01,1.69
28.83,-0.16,0.82,-0.03,1.3,0.58,47.95,0.02,48.03,0.04,1.06,1.69
28.85,0.04,0.69,0.03,1.3,0.59,47.95,0.02,48.03,0.04,0.9,1.69
28.87,0.0,0.65,-0.14,1.3,0.61,47.95,0.02,48.02,0.04,0.84,1.69
28.89,-0.06,0.72,-0.01,1.3,0.62,47.95,0.02,48.03,0.04,0.94,1.69
28.91,-0.2,0.74,-0.01,1.3,0.62,47.95,0.02,48.04,0.04,0.96,1.69
28.93,-0.37,0.83,0.15,1.3,0.62,47.96,0.02,48.04,0.04,1.08,1.69
28.95,-0.42,0.84,0.24,1.3,0.61,47.94,0.02,48.03,0.04,1.09,1.69
28.97,-0.46,0.88,0.19,1.3,0.61,47.94,0.02,48.03,0.04,1.14,1.69
28.99,-0.31,0.77,0.08,1.3,0.62,47.94,0.02,48.03,0.04,1.0,1.69
29.01,-0.32,0.78,0.1,1.3,0.62,47.95,0.02,48.03,0.04,1.01,1.69
29.03,-0.23,0.63,-0.02,1.3,0.63,47.95,0.01,48.03,0.04,0.82,1.69
29.05,-0.17,0.64,-0.05,1.3,0.63,47.95,0.02,48.03,0.04,0.83,1.69
29.07,-0.1,0.6,0.02,1.3,0.64,47.95,0.01,48.03,0.04,0.78,1.69
29.09,-0.29,0.62,-0.07,1.3,0.65,47.96,0.01,48.03,0.04,0.81,1.69
29.11,-0.42,0.73,0.06,1.3,0.66,47.95,0.01,48.04,0.04,0.95,1.69
29.13,-0.25,0.88,0.01,0.65,0.67,47.95,0.02,48.03,0.01,1.14,0.84
29.15,0.04,0.74,-0.11,0.65,0.67,47.94,0.02,48.04,0.01,0.96,0.84
29.17,-0.03,0.69,0.0,0.65,0.67,47.94,0.02,48.03,0.02,0.9,0.84
29.19,-0.06,0.73,-0.06,0.65,0.66,47.94,0.02,48.03,0.01,0.95,0.84
29.21,0.08,0.66,-0.05,0.65,0.65,47.94,0.02,48.03,0.01,0.86,0.84
29.23,-0.05,0.71,-0.08,0.65,0.64,47.95,0.02,48.02,0.01,0.92,0.84
29.25,0.02,0.66,0.04,0.65,0.64,47.95,0.02,48.03,0.02,0.86,0.84
29.27,0.01,0.71,-0.06,0.65,0.64,47.94,0.01,48.04,0.01,0.92,0.84
29.29,-0.04,0.68,-0.04,0.65,0.64,47.95,0.02,48.03,0.01,0.88,0.84
29.31,-0.02,0.66,-0.15,0.65,0.64,47.94,0.01,48.03,0.02,0.86,0.84
29.33,0.07,0.59,0.09,0.65,0.64,47.95,0.02,48.02,0.02,0.77,0.84
29.35,-0.01,0.67,0.18,0.65,0.64,47.95,0.02,48.03,0.02,0.87,0.84
29.37,-0.07,0.66,0.1,0.65,0.64,47.96,0.02,48.03,0.02,0.86,0.84
29.39,-0.0,0.63,-0.22,0.65,0.63,47.95,0.02,48.03,0.01,0.82,0.84
29.41,-0.08,0.69,-0.11,0.65,0.63,47.94,0.01,48.03,0.01,0.9,0.84
29.43,-0.12,0.68,0.03,0.65,0.63,47.96,0.01,48.04,0.01,0.88,0.84
29.45,-0.0,0.64,-0.07,0.65,0.62,47.96,0.01,48.03,0.01,0.83,0.84
29.47,0.0,0.58,0.03,0.65,0.61,47.95,0.01,48.03,0.01,0.75,0.84
29.49,-0.04,0.55,-0.12,0.65,0.6,47.94,0.01,48.02,0.01,0.71,0.84
29.51,-0.11,0.63,0.06,0.65,0.58,47.95,0.01,48.04,0.01,0.82,0.84
29.53,-0.11,0.65,0.05,0.65,0.57,47.96,0.01,48.02,0.01,0.84,0.84
29.55,-0.19,0.64,0.1,0.65,0.55,47.96,0.01,48.03,0.01,0.83,0.84
29.57,-0.11,0.61,-0.12,0.65,0.53,47.96,0.01,48.02,0.01,0.79,0.84
29.59,-0.05,0.59,-0.24,0.65,0.51,47.94,0.01,48.03,0.01,0.77,0.84
29.61,-0.24,0.63,0.07,0.65,0.49,47.96,0.01,48.04,0.01,0.82,0.84
29.63,-0.15,0.93,-0.01,0.0,0.47,47.96,0.02,48.04,0.0,1.21,0.0
29.65,-0.06,0.8,-0.85,0.0,0.46,47.95,0.02,48.04,0.0,1.04,0.0
29.67,0.17,0.7,-1.43,0.0,0.44,47.94,0.02,48.03,0.0,0.91,0.0
29.69,0.2,0.69,-1.27,0.0,0.42,47.95,0.01,48.03,-0.0,0.9,0.0
29.71,0.58,0.39,-2.67,0.0,0.4,47.94,0.01,48.03,0.0,0.51,0.0
29.73,0.59,0.46,-0.03,0.0,0.38,47.95,0.01,48.03,0.0,0.6,0.0
29.75,0.37,0.56,-0.06,0.0,0.36,47.96,0.01,48.03,0.0,0.73,0.0
29.77,0.23,0.59,-0.03,0.0,0.35,47.96,0.01,48.03,0.0,0.77,0.0
29.79,0.12,0.7,-0.03,0.0,0.34,47.95,0.02,48.03,0.0,0.91,0.0
29.81,-0.04,0.72,-0.06,0.0,0.32,47.95,0.01,48.03,-0.0,0.94,0.0
29.83,-0.13,0.74,-0.05,0.0,0.32,47.94,0.02,48.03,0.0,0.96,0.0
29.85,-0.07,0.77,0.02,0.0,0.31,47.95,0.02,48.04,0.0,1.0,0.0
29.87,-0.04,0.82,-0.04,0.0,0.31,47.95,0.02,48.04,-0.0,1.06,0.0
29.89,0.07,0.65,-0.12,0.0,0.3,47.95,0.02,48.03,-0.0,0.84,0.0
29.91,0.16,0.69,-0.14,0.0,0.3,47.94,0.02,48.04,-0.0,0.9,0.0
29.93,-0.01,0.72,-0.79,0.0,0.3,47.94,0.01,48.03,-0.0,0.94,0.0
29.95,0.13,0.64,-0.47,0.0,0.3,47.95,0.01,48.03,0.0,0.83,0.0
29.97,0.13,0.64,-0.25,0.0,0.3,47.95,0.01,48.04,-0.0,0.83,0.0
29.99,0.17,0.65,-0.21,0.0,0.3,47.95,0.01,48.03,-0.0,0.84,0.0
30.01,0.23,0.56,-0.21,0.0,0.3,47.95,0.01,48.02,0.0,0.73,0.0
30.03,0.22,0.63,-0.01,0.0,0.3,47.96,0.02,48.03,0.0,0.82,0.0
30.05,0.25,0.6,-0.06,0.0,0.3,47.95,0.02,48.04,0.0,0.78,0.0
30.07,0.2,0.58,-0.15,0.0,0.3,47.95,0.01,48.04,-0.0,0.75,0.0
30.09,0.48,0.42,-0.04,0.0,0.3,47.93,0.01,48.03,0.0,0.55,0.0
30.11,0.66,0.38,-0.36,0.0,0.3,47.94,0.01,48.03,-0.0,0.49,0.0
30.13,0.19,0.63,0.08,0.0,0.31,47.94,0.01,48.03,0.0,0.82,0.0
