time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
28.76,-3.13,0.89,1.7,1.3,1.46,47.94,0.01,48.03,0.05,1.16,1.69
28.78,-2.84,0.69,1.94,1.3,1.47,47.94,0.01,48.04,0.06,0.9,1.69
28.8,-3.1,0.87,2.92,1.3,1.47,47.95,0.01,48.03,0.05,1.13,1.69
28.82,-3.06,0.78,2.81,1.3,1.47,47.96,0.01,48.03,0.06,1.01,1.69
28.84,-2.96,0.66,0.77,1.3,1.48,47.95,0.01,48.03,0.04,0.86,1.69
28.86,-2.28,0.28,3.73,1.3,1.48,47.95,0.01,48.02,0.05,0.36,1.69
28.88,-2.84,0.62,4.09,1.3,1.48,47.95,0.01,48.03,0.05,0.81,1.69
28.9,-2.53,0.36,1.94,1.3,1.48,47.94,0.01,48.03,0.04,0.47,1.69
28.9,-1.93,0.06,2.99,1.3,1.48,47.96,0.0,48.03,0.05,0.08,1.69
28.93,-2.81,0.5,3.46,1.3,1.49,47.95,0.01,48.03,0.05,0.65,1.69
28.95,-3.37,0.77,4.16,1.3,1.48,47.96,0.01,48.04,0.05,1.0,1.69
28.97,-3.38,0.75,1.35,1.3,1.48,47.95,0.01,48.03,0.05,0.97,1.69
29.0,-3.31,0.76,4.14,1.3,1.46,47.95,0.01,48.04,0.05,0.99,1.69
29.02,-4.14,1.18,3.18,1.3,1.43,47.96,0.01,48.03,0.05,1.53,1.69
29.04,-3.44,0.88,3.8,1.3,1.4,47.93,0.01,48.02,0.05,1.14,1.69
29.06,-3.57,0.72,3.44,1.3,1.38,47.95,0.01,48.02,0.05,0.94,1.69
29.08,-4.25,1.15,3.35,1.3,1.36,47.95,0.01,48.04,0.06,1.49,1.69
29.1,-2.79,0.51,4.06,1.3,1.34,47.94,0.01,48.04,0.05,0.66,1.69
29.12,-2.77,0.39,2.64,1.3,1.32,47.95,0.01,48.03,0.03,0.51,1.69
29.14,-1.72,0.87,3.34,0.65,1.3,47.96,0.02,48.03,0.02,1.13,0.84
29.16,-1.17,0.41,-0.2,0.65,1.28,47.95,0.0,48.03,0.01,0.53,0.84
29.18,-0.6,0.17,-0.02,0.65,1.25,47.96,0.0,48.03,0.02,0.22,0.84
29.2,-0.56,0.07,-0.05,0.65,1.23,47.95,0.0,48.03,0.02,0.09,0.84
29.22,-0.43,0.0,0.05,0.65,1.22,47.96,0.0,48.02,0.02,0.0,0.84
29.24,-0.45,-0.01,-0.05,0.65,1.2,47.95,-0.0,48.03,0.01,-0.01,0.84
29.26,-1.0,0.23,0.42,0.65,1.18,47.95,0.0,48.02,0.02,0.3,0.84
29.28,-0.76,0.09,2.03,0.65,1.15,47.96,0.0,48.03,0.02,0.12,0.84
29.3,-0.48,-0.1,0.04,0.65,1.14,47.95,0.0,48.02,0.01,-0.13,0.84
29.32,-0.32,-0.23,0.05,0.65,1.13,47.95,0.0,48.03,0.01,-0.3,0.84
29.34,-0.61,-0.14,0.04,0.65,1.13,47.95,0.0,48.02,0.02,-0.18,0.84
29.36,-0.73,-0.05,0.17,0.65,1.14,47.94,0.0,48.03,0.02,-0.06,0.84
29.38,-0.68,-0.12,0.92,0.65,1.14,47.95,0.0,48.03,0.01,-0.16,0.84
29.4,-0.47,-0.14,2.25,0.65,1.14,47.95,0.0,48.04,0.02,-0.18,0.84
29.42,-1.59,0.26,0.65,0.65,1.14,47.96,0.0,48.04,0.01,0.34,0.84
29.44,-0.7,-0.22,0.07,0.65,1.13,47.94,0.0,48.04,0.02,-0.29,0.84
29.46,-0.66,-0.24,0.01,0.65,1.12,47.95,0.0,48.03,0.02,-0.31,0.84
29.48,-0.26,-0.41,0.35,0.65,1.12,47.96,0.0,48.03,0.01,-0.53,0.84
29.5,-0.96,-0.09,0.21,0.65,1.11,47.94,0.0,48.04,0.01,-0.12,0.84
29.52,-0.19,-0.53,0.26,0.65,1.11,47.95,0.01,48.03,0.02,-0.69,0.84
29.54,-1.46,0.14,2.86,0.65,1.12,47.95,0.0,48.03,0.02,0.18,0.84
29.56,-1.56,0.19,2.12,0.65,1.11,47.95,0.0,48.03,0.02,0.25,0.84
29.58,-1.02,-0.18,1.98,0.65,1.11,47.95,-0.0,48.03,0.02,-0.23,0.84
29.6,-2.03,0.39,0.66,0.65,1.11,47.95,0.0,48.03,0.02,0.51,0.84
29.62,-1.04,-0.16,1.05,0.65,1.11,47.95,0.0,48.03,0.01,-0.21,0.84
29.64,-0.33,0.48,0.17,0.0,1.11,47.95,0.0,48.04,0.0,0.62,0.0
29.66,0.15,0.3,-0.91,0.0,1.11,47.95,0.0,48.03,0.0,0.39,0.0
29.68,0.22,0.29,0.11,0.0,1.11,47.95,0.0,48.03,-0.0,0.38,0.0
29.7,0.06,0.29,0.2,0.0,1.11,47.95,0.0,48.04,-0.0,0.38,0.0
29.72,-0.07,0.38,0.02,0.0,1.11,47.95,0.0,48.03,0.0,0.49,0.0
29.74,0.1,0.34,-0.07,0.0,1.11,47.95,0.0,48.03,0.0,0.44,0.0
29.76,0.06,0.34,0.02,0.0,1.11,47.95,0.01,48.03,-0.0,0.44,0.0
29.78,0.23,0.2,-0.1,0.0,1.12,47.96,0.0,48.03,0.0,0.26,0.0
29.8,-0.01,0.32,-0.04,0.0,1.12,47.95,0.0,48.03,-0.0,0.42,0.0
29.82,0.12,0.35,0.05,0.0,1.13,47.96,0.01,48.04,0.0,0.45,0.0
29.84,-0.07,0.39,-0.33,0.0,1.13,47.95,0.01,48.03,-0.0,0.51,0.0
29.86,-0.07,0.36,-0.01,0.0,1.12,47.94,0.0,48.04,0.0,0.47,0.0
29.88,0.17,0.31,0.14,0.0,1.1,47.96,0.0,48.03,-0.0,0.4,0.0
29.9,0.11,0.27,0.09,0.0,1.06,47.96,0.01,48.03,0.0,0.35,0.0
29.92,0.02,0.35,0.04,0.0,1.04,47.95,0.01,48.03,0.0,0.45,0.0
29.94,0.01,0.33,-0.01,0.0,1.02,47.96,0.0,48.04,-0.0,0.43,0.0
29.96,0.06,0.32,-0.06,0.0,1.0,47.96,0.0,48.02,0.0,0.42,0.0
29.98,-0.12,0.4,-0.04,0.0,0.98,47.95,0.0,48.03,0.0,0.52,0.0
30.0,0.06,0.34,-0.04,0.0,0.96,47.94,0.0,48.03,0.0,0.44,0.0
30.02,-0.14,0.43,-0.05,0.0,0.93,47.94,0.0,48.03,0.0,0.56,0.0
30.04,0.06,0.27,0.1,0.0,0.91,47.96,0.01,48.03,-0.0,0.35,0.0
30.06,0.03,0.32,-0.09,0.0,0.89,47.95,0.0,48.03,-0.0,0.42,0.0
30.08,0.07,0.35,-0.02,0.0,0.87,47.94,0.0,48.04,-0.0,0.45,0.0
30.1,-0.11,0.37,-0.0,0.0,0.84,47.95,0.01,48.03,0.0,0.48,0.0
30.12,0.03,0.36,0.15,0.0,0.81,47.94,0.0,48.03,0.0,0.47,0.0
