time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
28.34,-2.73,1.82,2.37,2.7,5.7,47.93,0.06,48.03,0.13,2.36,3.51
28.36,-3.18,1.95,1.79,2.7,5.67,47.95,0.06,48.03,0.13,2.53,3.51
28.38,-2.76,1.77,4.55,2.7,5.64,47.95,0.04,48.03,0.14,2.3,3.51
28.4,-2.78,1.75,3.31,2.7,5.61,47.96,0.05,48.02,0.11,2.27,3.51
28.42,-3.53,2.12,1.54,2.7,5.56,47.94,0.06,48.03,0.12,2.75,3.51
28.44,-2.19,1.37,2.83,2.7,5.53,47.95,0.04,48.02,0.14,1.78,3.51
28.46,-4.17,2.41,3.17,2.7,5.49,47.94,0.04,48.02,0.12,3.13,3.51
28.48,-2.94,1.72,2.68,2.7,5.46,47.95,0.04,48.02,0.12,2.23,3.51
28.5,-3.57,2.0,2.31,2.7,5.43,47.94,0.06,48.03,0.15,2.6,3.51
28.52,-4.16,2.4,3.65,2.7,5.4,47.96,0.05,48.03,0.13,3.12,3.51
28.54,-2.98,1.67,3.86,2.7,5.37,47.94,0.05,48.03,0.14,2.17,3.51
28.56,-2.7,1.47,4.08,2.7,5.34,47.96,0.05,48.03,0.13,1.91,3.51
28.58,-4.06,2.21,2.72,2.7,5.32,47.96,0.06,48.04,0.13,2.87,3.51
28.6,-3.53,1.96,4.35,2.7,5.31,47.95,0.06,48.03,0.15,2.55,3.51
28.62,-3.76,1.98,3.8,2.7,5.3,47.94,0.05,48.02,0.08,2.57,3.51
28.64,-1.55,1.61,-1.23,1.8,5.31,47.94,0.03,48.03,0.06,2.09,2.34
28.66,-1.1,1.33,0.47,1.8,5.33,47.95,0.03,48.02,0.07,1.73,2.34
28.68,-0.61,1.02,-0.07,1.8,5.33,47.94,0.02,48.03,0.06,1.32,2.34
28.7,-0.43,0.83,-0.01,1.8,5.34,47.94,0.02,48.03,0.07,1.08,2.34
28.72,-0.26,0.71,0.17,1.8,5.34,47.95,0.02,48.03,0.06,0.92,2.34
28.74,-0.03,0.53,0.02,1.8,5.35,47.95,0.01,48.03,0.06,0.69,2.34
28.76,-0.13,0.54,0.06,1.8,5.35,47.94,0.01,48.02,0.07,0.7,2.34
28.78,-0.08,0.43,0.03,1.8,5.35,47.95,0.01,48.03,0.06,0.56,2.34
28.8,-0.26,0.47,0.18,1.8,5.34,47.95,0.01,48.03,0.06,0.61,2.34
28.82,-0.7,0.66,0.27,1.8,5.34,47.94,0.02,48.03,0.06,0.86,2.34
28.84,-0.48,0.5,0.91,1.8,5.35,47.95,0.02,48.03,0.08,0.65,2.34
28.86,-1.56,1.03,3.26,1.8,5.35,47.94,0.05,48.02,0.08,1.34,2.34
28.88,-2.08,1.3,2.72,1.8,5.35,47.93,0.03,48.02,0.07,1.69,2.34
28.9,-2.23,1.36,1.34,1.8,5.35,47.94,0.02,48.02,0.07,1.77,2.34
28.92,-0.69,0.47,1.57,1.8,5.35,47.94,0.02,48.03,0.06,0.61,2.34
28.94,-0.5,0.34,-0.1,1.8,5.36,47.96,0.02,48.03,0.06,0.44,2.34
28.96,-1.47,0.83,1.03,1.8,5.36,47.94,0.02,48.02,0.08,1.08,2.34
28.98,-1.85,1.0,3.49,1.8,5.37,47.95,0.03,48.02,0.08,1.3,2.34
29.0,-2.74,1.58,2.46,1.8,5.37,47.96,0.03,48.04,0.07,2.05,2.34
29.02,-2.43,1.3,1.38,1.8,5.38,47.94,0.02,48.03,0.07,1.69,2.34
29.04,-1.14,0.59,0.44,1.8,5.38,47.94,0.02,48.02,0.06,0.77,2.34
29.06,-2.24,1.13,2.06,1.8,5.39,47.95,0.03,48.03,0.07,1.47,2.34
29.08,-2.59,1.35,3.05,1.8,5.4,47.94,0.03,48.02,0.08,1.75,2.34
29.1,-1.76,0.85,1.65,1.8,5.42,47.95,0.02,48.03,0.07,1.1,2.34
29.12,-2.08,1.0,0.94,1.8,5.43,47.94,0.02,48.02,0.04,1.3,2.34
29.14,-0.42,0.89,-1.32,0.9,5.43,47.93,0.02,48.02,0.03,1.16,1.17
29.16,-0.13,0.7,0.09,0.9,5.43,47.95,0.02,48.03,0.02,0.91,1.17
29.18,-0.16,0.67,0.06,0.9,5.41,47.94,0.02,48.03,0.03,0.87,1.17
29.2,-0.23,0.7,0.03,0.9,5.38,47.94,0.01,48.02,0.03,0.91,1.17
29.22,-0.13,0.61,0.0,0.9,5.35,47.94,0.01,48.03,0.02,0.79,1.17
29.24,-0.09,0.56,0.05,0.9,5.32,47.94,0.01,48.03,0.03,0.73,1.17
29.26,-0.15,0.54,-0.05,0.9,5.29,47.94,0.01,48.03,0.03,0.7,1.17
29.28,-0.03,0.47,0.02,0.9,5.25,47.96,0.01,48.03,0.02,0.61,1.17
29.3,-0.11,0.48,0.02,0.9,5.21,47.94,0.01,48.02,0.03,0.62,1.17
29.32,-0.07,0.42,0.06,0.9,5.17,47.95,0.01,48.03,0.03,0.55,1.17
29.34,-0.11,0.42,0.01,0.9,5.14,47.95,0.01,48.03,0.03,0.55,1.17
29.36,0.04,0.28,-0.01,0.9,5.1,47.94,0.0,48.02,0.02,0.36,1.17
29.38,-0.01,0.3,-0.01,0.9,5.06,47.95,0.0,48.03,0.03,0.39,1.17
29.4,-0.14,0.34,0.0,0.9,5.03,47.95,0.0,48.03,0.02,0.44,1.17
29.42,-0.18,0.33,0.01,0.9,4.99,47.95,0.0,48.02,0.02,0.43,1.17
29.44,-0.32,0.37,0.06,0.9,4.95,47.95,0.0,48.03,0.03,0.48,1.17
29.46,-0.56,0.48,-0.0,0.9,4.91,47.95,0.0,48.02,0.02,0.62,1.17
29.48,-0.25,0.29,-0.04,0.9,4.88,47.95,0.0,48.03,0.03,0.38,1.17
29.5,-0.18,0.22,-0.08,0.9,4.87,47.94,0.0,48.03,0.02,0.29,1.17
29.52,-0.18,0.21,-0.09,0.9,4.88,47.95,0.0,48.03,0.02,0.27,1.17
29.54,-0.34,0.25,-0.03,0.9,4.88,47.95,0.0,48.02,0.02,0.32,1.17
29.56,-0.38,0.22,-0.01,0.9,0.17,47.94,0.0,48.02,0.03,0.29,1.17
29.58,-0.14,0.09,-0.02,0.9,0.16,47.96,0.0,48.03,0.03,0.12,1.17
29.6,-0.17,0.08,-0.05,0.9,0.16,47.96,-0.0,48.03,0.03,0.1,1.17
29.62,-0.11,0.03,-0.06,0.9,0.16,47.94,0.0,48.02,0.01,0.04,1.17
29.64,0.23,0.56,-0.39,0.0,0.16,47.95,0.0,48.03,0.0,0.73,0.0
29.66,0.14,0.67,-0.4,0.0,0.16,47.95,0.01,48.03,-0.0,0.87,0.0
29.68,0.1,0.68,-0.38,0.0,0.16,47.95,0.01,48.03,-0.0,0.88,0.0
29.7,0.18,0.64,-0.28,0.0,0.16,47.95,0.01,48.03,0.0,0.83,0.0
29.72,0.06,0.7,0.06,0.0,0.16,47.95,0.01,48.02,0.0,0.91,0.0
29.74,0.08,0.68,-0.11,0.0,0.16,47.95,0.02,48.03,0.0,0.88,0.0
29.76,0.01,0.72,-0.08,0.0,0.16,47.95,0.01,48.01,-0.0,0.94,0.0
29.78,0.01,0.73,-0.05,0.0,0.16,47.94,0.01,48.02,0.0,0.95,0.0
29.8,0.01,0.72,-0.13,0.0,0.16,47.95,0.01,48.03,0.0,0.94,0.0
29.82,0.06,0.74,0.16,0.0,0.16,47.94,0.01,48.03,0.0,0.96,0.0
29.84,0.05,0.7,0.05,0.0,0.16,47.95,0.02,48.02,-0.0,0.91,0.0
29.86,0.11,0.67,0.07,0.0,0.16,47.95,0.02,48.03,0.0,0.87,0.0
29.88,0.15,0.65,0.01,0.0,0.16,47.95,0.02,48.02,-0.0,0.84,0.0
29.9,0.02,0.72,-0.05,0.0,0.16,47.93,0.01,48.03,0.0,0.94,0.0
29.92,0.05,0.7,0.03,0.0,0.16,47.95,0.01,48.03,-0.0,0.91,0.0
29.94,0.19,0.62,-0.01,0.0,0.16,47.95,0.01,48.04,0.0,0.81,0.0
29.96,0.03,0.71,0.08,0.0,0.16,47.93,0.01,48.02,0.0,0.92,0.0
29.98,0.08,0.68,-0.2,0.0,0.16,47.94,0.01,48.03,-0.0,0.88,0.0
30.0,-0.0,0.74,-0.26,0.0,0.16,47.95,0.01,48.02,-0.0,0.96,0.0
30.02,0.05,0.7,0.11,0.0,0.16,47.94,0.01,48.03,-0.0,0.91,0.0
30.04,0.03,0.71,-0.08,0.0,0.16,47.94,0.01,48.02,-0.0,0.92,0.0
30.06,0.12,0.66,-0.1,0.0,0.16,47.95,0.02,48.03,-0.0,0.86,0.0
30.08,-0.07,0.76,0.16,0.0,0.16,47.94,0.01,48.02,-0.0,0.99,0.0
30.1,-0.04,0.75,-0.16,0.0,0.16,47.95,0.02,48.03,0.0,0.97,0.0
30.12,0.11,0.66,-0.08,0.0,0.16,47.96,0.01,48.04,-0.0,0.86,0.0
