time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
27.63,-9.03,0.97,9.45,0.8,0.75,47.96,0.0,48.03,0.05,1.26,1.04
27.65,-7.28,0.1,6.88,0.8,0.75,47.95,-0.0,48.04,0.04,0.13,1.04
27.67,-6.03,-0.6,5.98,0.8,0.75,47.96,0.0,48.04,0.03,-0.78,1.04
27.69,-7.33,0.1,6.66,0.8,0.75,47.96,-0.0,48.04,0.04,0.13,1.04
27.71,-7.66,0.25,7.56,0.8,0.75,47.95,-0.0,48.03,0.04,0.32,1.04
27.73,-7.78,0.33,8.1,0.8,0.75,47.95,-0.0,48.03,0.04,0.43,1.04
27.75,-6.73,-0.26,7.4,0.8,0.75,47.94,-0.0,48.03,0.03,-0.34,1.04
27.77,-7.06,-0.1,7.85,0.8,0.75,47.94,-0.0,48.04,0.03,-0.13,1.04
27.79,-6.61,-0.36,7.37,0.8,0.75,47.96,-0.0,48.04,0.03,-0.47,1.04
27.81,-7.56,0.15,7.86,0.8,0.75,47.95,-0.0,48.03,0.04,0.19,1.04
27.83,-8.17,0.47,7.35,0.8,0.75,47.95,-0.0,48.04,0.04,0.61,1.04
27.85,-8.26,0.51,7.02,0.8,0.75,47.95,-0.0,48.03,0.04,0.66,1.04
27.87,-7.52,0.09,7.03,0.8,0.75,47.96,-0.0,48.03,0.03,0.12,1.04
27.89,-7.18,-0.1,7.67,0.8,0.75,47.95,-0.0,48.04,0.03,-0.13,1.04
27.91,-6.56,-0.45,7.73,0.8,0.75,47.96,-0.0,48.04,0.03,-0.58,1.04
27.93,-7.66,0.15,8.19,0.8,0.75,47.95,0.0,48.04,0.04,0.19,1.04
27.95,-8.26,0.45,7.78,0.8,0.75,47.96,-0.0,48.03,0.04,0.58,1.04
27.97,-8.24,0.45,7.35,0.8,0.75,47.96,-0.0,48.03,0.04,0.58,1.04
27.99,-8.03,0.33,6.88,0.8,0.75,47.96,-0.0,48.04,0.05,0.43,1.04
28.01,-7.3,-0.08,7.97,0.8,0.75,47.96,-0.0,48.03,0.03,-0.1,1.04
28.03,-7.38,-0.04,8.56,0.8,0.75,47.96,-0.0,48.03,0.03,-0.05,1.04
28.05,-7.48,0.01,8.05,0.8,0.75,47.96,-0.0,48.03,0.03,0.01,1.04
28.07,-7.06,-0.22,8.59,0.8,0.75,47.95,-0.0,48.04,0.04,-0.29,1.04
28.09,-8.09,0.34,7.75,0.8,0.75,47.95,-0.0,48.04,0.03,0.44,1.04
28.11,-7.82,0.19,7.93,0.8,0.75,47.96,-0.0,48.04,0.04,0.25,1.04
28.13,-8.26,1.41,8.06,0.6,0.75,47.96,0.0,48.03,0.04,1.83,0.78
28.15,-5.74,0.15,5.78,0.6,0.75,47.95,-0.0,48.04,0.02,0.19,0.78
28.17,-4.75,-0.39,4.99,0.6,0.75,47.95,0.0,48.04,0.03,-0.51,0.78
28.19,-6.1,0.33,5.16,0.6,0.75,47.96,0.0,48.03,0.02,0.43,0.78
28.21,-4.76,-0.43,5.85,0.6,0.75,47.96,-0.0,48.03,0.02,-0.56,0.78
28.23,-5.52,-0.41,5.22,0.6,0.75,47.96,0.01,48.04,0.02,-0.53,0.78
28.25,-6.92,0.73,6.05,0.6,0.75,47.96,-0.0,48.04,0.02,0.95,0.78
28.27,-3.63,-1.07,5.41,0.6,0.75,47.96,-0.0,48.04,0.03,-1.39,0.78
28.29,-6.01,0.22,4.33,0.6,0.75,47.96,0.0,48.04,0.02,0.29,0.78
28.31,-5.93,0.16,5.29,0.6,0.75,47.95,-0.0,48.04,0.02,0.21,0.78
28.33,-4.88,-0.42,5.97,0.6,0.75,47.95,0.0,48.03,0.02,-0.55,0.78
28.35,-6.09,0.24,5.4,0.6,0.75,47.95,0.0,48.03,0.02,0.31,0.78
28.37,-4.86,-0.45,5.58,0.6,0.75,47.96,0.0,48.04,0.03,-0.58,0.78
28.39,-6.29,0.33,4.61,0.6,0.75,47.95,0.01,48.04,0.02,0.43,0.78
28.41,-6.06,0.19,5.23,0.6,0.75,47.97,-0.0,48.04,0.03,0.25,0.78
28.43,-4.25,-0.81,5.53,0.6,0.75,47.95,0.0,48.04,0.03,-1.05,0.78
28.45,-6.27,0.3,5.32,0.6,0.75,47.94,0.01,48.04,0.03,0.39,0.78
28.47,-6.18,0.23,5.15,0.6,0.75,47.95,-0.0,48.03,0.02,0.3,0.78
28.49,-4.99,-0.43,5.54,0.6,0.75,47.96,0.0,48.03,0.03,-0.56,0.78
28.51,-6.17,0.21,6.29,0.6,0.75,47.96,0.0,48.04,0.02,0.27,0.78
28.53,-6.04,0.13,6.26,0.6,0.75,47.95,-0.0,48.03,0.02,0.17,0.78
28.55,-5.94,0.08,5.12,0.6,0.75,47.95,0.01,48.04,0.02,0.1,0.78
28.57,-6.55,0.4,5.89,0.6,0.75,47.96,-0.0,48.04,0.02,0.52,0.78
28.59,-4.67,-0.63,5.98,0.6,0.75,47.96,-0.0,48.03,0.02,-0.82,0.78
28.61,-5.99,0.1,5.05,0.6,0.75,47.94,0.01,48.03,0.03,0.13,0.78
28.63,-6.63,0.43,5.88,0.4,0.75,47.96,0.01,48.03,0.02,0.56,0.52
28.65,-2.08,-0.95,4.67,0.4,0.75,47.96,0.0,48.03,0.01,-1.23,0.52
28.67,-4.97,0.62,1.52,0.4,0.75,47.95,0.0,48.04,0.01,0.81,0.52
28.69,-2.63,-0.66,1.97,0.4,0.75,47.96,0.01,48.03,0.01,-0.86,0.52
28.71,-2.77,-0.61,1.6,0.4,0.75,47.95,0.0,48.04,0.01,-0.79,0.52
28.73,-3.51,-0.36,3.6,0.4,0.75,47.96,0.0,48.05,0.01,-0.47,0.52
28.75,-3.63,-0.16,3.72,0.4,0.75,47.96,0.01,48.03,0.01,-0.21,0.52
28.77,-4.0,0.03,3.11,0.4,0.75,47.95,0.0,48.04,0.01,0.04,0.52
28.79,-3.64,-0.17,4.76,0.4,0.75,47.94,0.0,48.03,0.01,-0.22,0.52
28.81,-2.95,-0.56,3.72,0.4,0.75,47.96,0.01,48.03,0.01,-0.73,0.52
28.83,-4.03,0.02,4.16,0.4,0.75,47.95,0.0,48.04,0.01,0.03,0.52
28.85,-3.55,-0.25,4.45,0.4,0.75,47.94,0.01,48.03,0.01,-0.32,0.52
28.87,-4.31,0.15,3.53,0.4,0.75,47.95,-0.0,48.04,0.01,0.19,0.52
28.89,-3.18,-0.46,3.86,0.4,0.75,47.95,0.01,48.04,0.01,-0.6,0.52
28.91,-3.08,-0.54,3.68,0.4,0.75,47.95,0.0,48.03,0.01,-0.7,0.52
28.93,-3.97,-0.05,3.81,0.4,0.75,47.96,0.01,48.03,0.01,-0.06,0.52
28.95,-2.98,-0.6,3.01,0.4,0.75,47.96,0.01,48.04,0.01,-0.78,0.52
28.97,-4.45,0.19,4.56,0.4,0.75,47.94,-0.0,48.03,0.01,0.25,0.52
28.99,-3.43,-0.37,2.87,0.4,0.75,47.96,0.01,48.03,0.01,-0.48,0.52
29.01,-4.2,0.04,3.54,0.4,0.75,47.95,0.0,48.03,0.01,0.05,0.52
29.03,-3.65,-0.24,3.83,0.4,0.75,47.96,0.0,48.03,0.01,-0.31,0.52
29.05,-3.03,-0.59,3.71,0.4,0.75,47.96,0.0,48.03,0.01,-0.77,0.52
29.07,-3.94,-0.11,3.0,0.4,0.75,47.95,0.0,48.04,0.01,-0.14,0.52
29.09,-3.61,-0.28,4.07,0.4,0.75,47.96,0.01,48.04,0.01,-0.36,0.52
29.11,-3.87,-0.15,4.33,0.4,0.75,47.96,0.0,48.04,0.01,-0.19,0.52
29.13,-3.82,-0.18,2.92,0.2,0.75,47.96,0.0,48.03,0.01,-0.23,0.26
29.15,-1.09,-0.58,2.02,0.2,0.75,47.95,-0.0,48.04,0.0,-0.75,0.26
29.17,-1.67,-0.26,1.45,0.2,0.75,47.96,0.0,48.04,0.0,-0.34,0.26
29.19,-2.45,0.17,-0.06,0.2,0.75,47.95,0.0,48.02,0.0,0.22,0.26
29.21,-1.48,-0.37,0.12,0.2,0.75,47.95,0.0,48.04,0.0,-0.48,0.26
29.23,-0.78,-0.76,-0.04,0.2,0.75,47.96,0.01,48.03,0.0,-0.99,0.26
29.25,-1.02,-0.65,0.1,0.2,0.75,47.96,0.01,48.04,0.0,-0.84,0.26
29.27,-2.62,0.21,-0.05,0.2,0.75,47.97,0.0,48.03,0.0,0.27,0.26
29.29,-1.43,-0.44,0.01,0.2,0.75,47.96,0.0,48.04,0.0,-0.57,0.26
29.31,-2.14,-0.05,-0.06,0.2,0.75,47.96,0.0,48.03,0.0,-0.06,0.26
29.33,-1.2,-0.29,0.1,0.2,0.75,47.95,0.0,48.04,0.0,-0.38,0.26
29.35,-0.72,-0.84,-0.11,0.2,0.75,47.96,0.01,48.04,0.0,-1.09,0.26
29.37,-1.77,-0.29,-0.05,0.2,0.75,47.96,0.0,48.04,0.0,-0.38,0.26
29.39,-1.19,-0.6,-0.01,0.2,0.75,47.95,0.01,48.05,0.0,-0.78,0.26
29.41,-2.89,0.32,0.06,0.2,0.75,47.96,0.0,48.04,0.0,0.42,0.26
29.43,-1.72,-0.32,-0.06,0.2,0.75,47.96,0.01,48.04,0.0,-0.42,0.26
29.45,-1.43,-0.49,0.11,0.2,0.75,47.95,0.01,48.03,0.0,-0.64,0.26
29.47,-1.2,-0.64,0.05,0.2,0.75,47.95,0.01,48.03,0.0,-0.83,0.26
29.49,-1.86,-0.27,0.38,0.2,0.75,47.96,0.01,48.04,0.0,-0.35,0.26
29.51,-1.74,-0.35,2.12,0.2,0.75,47.94,0.01,48.04,0.0,-0.45,0.26
29.53,-2.18,-0.12,2.1,0.2,0.75,47.95,0.01,48.03,0.0,-0.16,0.26
29.55,-1.14,-0.7,-0.03,0.2,0.75,47.96,0.01,48.04,0.0,-0.91,0.26
29.57,-0.82,-0.89,-0.14,0.2,0.75,47.96,0.01,48.03,0.0,-1.16,0.26
29.59,-1.53,-0.51,0.12,0.2,0.75,47.96,0.01,48.05,0.0,-0.66,0.26
29.61,-1.86,-0.33,0.06,0.2,0.75,47.94,0.01,48.04,0.0,-0.43,0.26
29.63,-1.46,-0.56,0.03,0.0,0.75,47.95,0.0,48.04,0.0,-0.73,0.0
29.65,0.38,-0.46,-0.01,0.0,0.75,47.97,0.0,48.03,0.0,-0.6,0.0
29.67,0.14,-0.33,-0.04,0.0,0.75,47.95,0.0,48.04,-0.0,-0.43,0.0
29.69,-0.09,-0.21,0.09,0.0,0.75,47.96,0.0,48.04,-0.0,-0.27,0.0
29.71,0.15,-0.33,-0.02,0.0,0.75,47.96,0.0,48.04,-0.0,-0.43,0.0
29.73,0.01,-0.26,0.01,0.0,0.75,47.95,0.0,48.04,-0.0,-0.34,0.0
29.75,0.01,-0.26,0.04,0.0,0.75,47.96,0.0,48.04,-0.0,-0.34,0.0
29.77,-0.03,-0.24,0.05,0.0,0.75,47.96,0.0,48.03,0.0,-0.31,0.0
29.79,0.0,-0.25,-0.05,0.0,0.75,47.96,0.0,48.04,-0.0,-0.32,0.0
29.81,0.06,-0.29,0.07,0.0,0.75,47.96,0.0,48.04,-0.0,-0.38,0.0
29.83,0.04,-0.28,-0.08,0.0,0.75,47.95,0.0,48.03,-0.0,-0.36,0.0
29.85,0.11,-0.31,0.09,0.0,0.75,47.95,0.0,48.04,0.0,-0.4,0.0
29.87,-0.1,-0.2,-0.06,0.0,0.75,47.95,0.0,48.03,-0.0,-0.26,0.0
29.89,-0.01,-0.25,0.02,0.0,0.75,47.95,0.0,48.04,-0.0,-0.32,0.0
29.91,0.15,-0.33,-0.04,0.0,0.75,47.96,0.0,48.03,-0.0,-0.43,0.0
29.93,0.04,-0.29,-0.07,0.0,0.75,47.96,0.0,48.03,-0.0,-0.38,0.0
29.95,0.07,-0.29,0.07,0.0,0.75,47.96,0.0,48.04,-0.0,-0.38,0.0
29.97,0.05,-0.28,-0.01,0.0,0.75,47.95,0.0,48.03,-0.0,-0.36,0.0
29.99,-0.02,-0.24,-0.06,0.0,0.75,47.96,0.0,48.03,0.0,-0.31,0.0
30.01,-0.16,-0.17,0.07,0.0,0.75,47.95,0.0,48.03,0.0,-0.22,0.0
30.03,-0.02,-0.23,-0.07,0.0,0.75,47.96,0.0,48.03,-0.0,-0.3,0.0
30.05,-0.07,-0.23,-0.08,0.0,0.75,47.95,0.0,48.04,0.0,-0.3,0.0
30.07,-0.07,-0.21,-0.1,0.0,0.75,47.95,0.0,48.04,-0.0,-0.27,0.0
30.09,-0.05,-0.23,-0.0,0.0,0.75,47.96,0.0,48.03,0.0,-0.3,0.0
30.11,-0.11,-0.2,-0.0,0.0,0.75,47.96,0.0,48.03,-0.0,-0.26,0.0
30.13,0.05,-0.28,0.04,0.0,0.75,47.96,0.0,48.03,0.0,-0.36,0.0
